,minimum,maximum,range
EX_c8dc_t,0.0,-0.0,-0.0
EX_ddece1crn_t,0.0,-0.0,-0.0
EX_ddeccrn_t,0.0,-0.0,-0.0
EX_decdicrn_t,0.0,0.0,0.0
EX_doco13ac_t,-0.000107,100.082089,100.082196
EX_docosac_t,-4.8e-05,886.441741,886.441789
EX_docosdiac_t,0.0,100.0,100.0
EX_ivcrn_t,0.0,-0.0,-0.0
EX_tetdec2crn_t,0.0,0.0,0.0
EX_tetdece1crn_t,0.0,-0.0,-0.0
EX_4hpro_LT_t,0.0,8.471874,8.471874
EX_alaala_t,0.0,0.0,0.0
EX_bglc_t,0.0,0.0,0.0
EX_carn_t,0.0,2.117968,2.117968
EX_glgchlo_t,0.0,0.0,0.0
EX_gltcho_t,0.0,0.0,0.0
EX_gltdechol_t,0.0,0.0,0.0
EX_glygly_t,0.0,0.0,0.0
EX_glysar_t,0.0,0.0,0.0
EX_gum_t,0.0,0.0,0.0
EX_gumdchac_t,0.0,0.0,0.0
EX_gumgchol_t,0.0,0.0,0.0
EX_gumtchol_t,0.0,0.0,0.0
EX_leugly_t,0.0,0.0,0.0
EX_leuleu_t,0.0,4.235937,4.235937
EX_pect_t,0.0,0.0,0.0
EX_pectindchac_t,0.0,0.0,0.0
EX_pectingchol_t,0.0,0.0,0.0
EX_pectintchol_t,0.0,0.0,0.0
EX_psyl_t,0.0,0.0,0.0
EX_psylchol_t,0.0,0.0,0.0
EX_psyltchol_t,0.0,0.0,0.0
EX_psyltdechol_t,0.0,0.0,0.0
EX_slfcys_t,0.0,0.219469,0.219469
EX_tdechola_t,0.0,0.438937,0.438937
EX_cysam_t,0.0,0.438937,0.438937
EX_dpcoa_t,0.0,0.438937,0.438937
EX_fmn_t,0.0,2.118382,2.118382
EX_hyptaur_t,0.0,0.438937,0.438937
EX_pan4p_t,0.0,0.438937,0.438937
EX_ptth_t,0.0,0.438937,0.438937
EX_q10_t,0.0,33.333333,33.333333
EX_q10h2_t,0.0,33.333333,33.333333
EX_34hpp_t,0.0,654.457849,654.457849
EX_3mob_t,0.0,999.999965,999.999965
EX_3mop_t,0.0,999.999971,999.999971
EX_4mop_t,0.0,999.999945,999.999945
EX_5mta_t,0.0,0.438937,0.438937
EX_5oxpro_t,0.0,8.471874,8.471874
EX_aicar_t,0.0,2.117968,2.117968
EX_anth_t,0.0,8.471874,8.471874
EX_cbasp_t,0.0,4.235937,4.235937
EX_idour_t,0.0,85.827454,85.827454
EX_2pg_t,0.0,4.590784,4.590784
EX_5hoxindoa_t,0.0,8.471874,8.471874
EX_cala_t,0.0,4.235937,4.235937
EX_cholp_t,0.0,4.590784,4.590784
EX_crtn_t,0.0,2.823958,2.823958
EX_cyst_L_t,0.0,0.438937,0.438937
EX_dcmp_t,0.0,2.823958,2.823958
EX_dmgly_t,0.0,8.471874,8.471874
EX_ethamp_t,0.0,4.590784,4.590784
EX_g3pc_t,0.0,4.590784,4.590784
EX_gudac_t,0.0,2.823958,2.823958
EX_hcys_L_t,0.0,0.438937,0.438937
EX_icit_t,0.0,715.246598,715.246598
EX_kynate_t,0.0,8.471874,8.471874
EX_L2aadp_t,0.0,8.471874,8.471874
EX_Lkynr_t,0.0,4.235937,4.235937
EX_pep_t,0.0,4.590784,4.590784
EX_quln_t,0.0,8.471874,8.471874
EX_xmp_t,0.0,2.117968,2.117968
EX_3pg_t,0.0,4.590784,4.590784
EX_3hanthrn_t,0.0,8.471874,8.471874
EX_udpglcur_t,0.0,2.295392,2.295392
EX_hLkynr_t,0.0,4.235937,4.235937
EX_nicrnt_t,0.0,4.590784,4.590784
EX_orot5p_t,0.0,4.235937,4.235937
EX_argsuc_t,0.0,2.117968,2.117968
EX_acrn_t,0.0,0.0,0.0
EX_pcrn_t,0.0,-0.0,-0.0
EX_lneldccrn_t,0.0,0.0,0.0
EX_odecrn_t,0.0,0.0,0.0
EX_stcrn_t,0.0,0.0,0.0
EX_pmtcrn_t,0.0,0.0,0.0
EX_hdcecrn_t,0.0,0.0,0.0
EX_3mtp_t,0.0,0.438937,0.438937
EX_C14769_t,0.0,0.249293,0.249293
EX_12HPET_t,0.0,0.249293,0.249293
EX_15HPET_t,0.0,0.249675,0.249675
EX_15kprostgf2_t,0.0,0.249293,0.249293
EX_21hprgnlone_t,0.0,10.001406,10.001406
EX_2oxoadp_t,0.0,989.1687,989.1687
EX_34hpl_t,0.0,699.816811,699.816811
EX_3hmp_t,0.0,1000.0,1000.0
EX_3hpp_t,0.0,1000.0,1000.0
EX_3hpppnohgluc_t,0.0,0.0,0.0
EX_3mhis_t,0.0,2.823958,2.823958
EX_3uib_t,0.0,4.235937,4.235937
EX_4aabutn_t,0.0,8.471874,8.471874
EX_56dthm_t,0.0,4.235937,4.235937
EX_56dura_t,0.0,4.235937,4.235937
EX_5HPET_t,0.0,0.249293,0.249293
EX_7dhchsterol_t,0.0,14.285714,14.285714
EX_acgly_t,0.0,8.471874,8.471874
EX_aclys_t,0.0,4.235937,4.235937
EX_acorn_t,0.0,0.0,0.0
EX_acthr_L_t,0.0,8.471874,8.471874
EX_adpac_t,0.0,28.572549,28.572549
EX_adpoh_t,0.0,1000.0,1000.0
EX_and19one_t,0.0,8.696874,8.696874
EX_aracheth_t,0.0,0.249293,0.249293
EX_biliverd_t,0.0,2.117968,2.117968
EX_C02356_t,0.0,8.471874,8.471874
EX_C02712_t,0.0,0.438937,0.438937
EX_C04717_t,0.0,0.249293,0.249293
EX_C04805_t,0.0,0.249293,0.249293
EX_C05957_t,0.0,0.249293,0.249293
EX_C06314_t,0.0,0.249675,0.249675
EX_C06315_t,0.0,0.249675,0.249675
EX_C11695_t,0.0,0.249293,0.249293
EX_C14768_t,0.0,0.249293,0.249293
EX_C14770_t,0.0,0.249293,0.249293
EX_C14771_t,0.0,0.249293,0.249293
EX_C14825_t,0.0,0.249293,0.249293
EX_C14826_t,0.0,0.249293,0.249293
EX_CE0955_t,0.0,0.249293,0.249293
EX_CE1273_t,0.0,0.0,0.0
EX_CE1556_t,0.0,4.235937,4.235937
EX_CE2028_t,0.0,100.0,100.0
EX_CE2176_t,0.0,8.471874,8.471874
EX_CE2445_t,0.0,0.249293,0.249293
EX_CE2537_t,0.0,0.249293,0.249293
EX_eidi1114ac_t,0.0,0.249293,0.249293
EX_CE5304_t,0.0,0.249293,0.249293
EX_CE6031_t,0.0,0.438937,0.438937
EX_CE6247_t,0.0,0.249293,0.249293
EX_CE7082_t,0.0,0.249675,0.249675
EX_CE7083_t,0.0,0.249675,0.249675
EX_CE7172_t,0.0,0.249675,0.249675
EX_cortsn_t,0.0,8.334505,8.334505
EX_didecaeth_t,0.0,0.249293,0.249293
EX_diholineth_t,0.0,0.249293,0.249293
EX_docohxeth_t,0.0,0.249293,0.249293
EX_docteteth_t,0.0,0.249293,0.249293
EX_dodecanac_t,0.0,50.0,50.0
EX_elaidcrn_t,0.0,0.0,0.0
EX_forglu_t,0.0,4.235937,4.235937
EX_HC00900_t,0.0,1000.0,1000.0
EX_hepdeceth_t,0.0,0.249293,0.249293
EX_hexdeceeth_t,0.0,0.249293,0.249293
EX_hexdiac_t,0.0,100.0,100.0
EX_hgentis_t,0.0,100.0,100.0
EX_hmcarn_t,0.0,2.117968,2.117968
EX_hmcr_t,0.0,2.823958,2.823958
EX_hxcoa_t,0.0,0.438937,0.438937
EX_leuktrB4wcooh_t,0.0,0.249293,0.249293
EX_leuktrB4woh_t,0.0,0.249293,0.249293
EX_lineth_t,0.0,0.249293,0.249293
EX_lnlccrn_t,0.0,0.0,0.0
EX_Lpipecol_t,0.0,8.471874,8.471874
EX_lthstrl_t,0.0,16.666667,16.666667
EX_magarachi_hs_t,0.0,0.249293,0.249293
EX_maglinl_hs_t,0.0,0.249293,0.249293
EX_magole_hs_t,0.0,0.249293,0.249293
EX_magpalm_hs_t,0.0,0.249293,0.249293
EX_magste_hs_t,0.0,0.249293,0.249293
EX_mev_R_t,0.0,1000.0,1000.0
EX_mi1p_D_t,0.0,4.590784,4.590784
EX_Nacasp_t,0.0,8.471874,8.471874
EX_nwharg_t,0.0,2.117968,2.117968
EX_oleth_t,0.0,0.249293,0.249293
EX_pailar_hs_t,0.0,0.249293,0.249293
EX_pailpalm_hs_t,0.0,0.249293,0.249293
EX_pailste_hs_t,0.0,0.249293,0.249293
EX_pchol2linl_hs_t,0.0,0.249293,0.249293
EX_pchol2ole_hs_t,0.0,0.249293,0.249293
EX_pchol2palm_hs_t,0.0,0.249293,0.249293
EX_pchol2ste_hs_t,0.0,0.249293,0.249293
EX_pcholar_hs_t,0.0,0.249293,0.249293
EX_pcholdoc_hs_t,0.0,0.249293,0.249293
EX_pcholeic_hs_t,0.0,0.249293,0.249293
EX_pcholet_hs_t,0.0,0.249293,0.249293
EX_pcholhep_hs_t,0.0,0.249293,0.249293
EX_pchollinl_hs_t,0.0,0.249293,0.249293
EX_pcholmyr_hs_t,0.0,0.249293,0.249293
EX_pcholn15_hs_t,0.0,0.249293,0.249293
EX_pcholn183_hs_t,0.0,0.249293,0.249293
EX_pcholn1836_hs_t,0.0,0.249293,0.249293
EX_pcholn19_hs_t,0.0,0.249293,0.249293
EX_pcholn201_hs_t,0.0,0.249293,0.249293
EX_pcholn203_hs_t,0.0,0.249293,0.249293
EX_pcholn204_hs_t,0.0,0.249293,0.249293
EX_pcholn205_hs_t,0.0,0.249293,0.249293
EX_pcholn224_hs_t,0.0,0.249293,0.249293
EX_pcholn225_hs_t,0.0,0.249293,0.249293
EX_pcholn2254_hs_t,0.0,0.249293,0.249293
EX_pcholn226_hs_t,0.0,0.249293,0.249293
EX_pcholn24_hs_t,0.0,0.249293,0.249293
EX_pcholn261_hs_t,0.0,0.249293,0.249293
EX_pcholn28_hs_t,0.0,0.249293,0.249293
EX_pcholn281_hs_t,0.0,0.249293,0.249293
EX_pcholole_hs_t,0.0,0.249293,0.249293
EX_pcholpalm_hs_t,0.0,0.249293,0.249293
EX_pcholpalme_hs_t,0.0,0.249293,0.249293
EX_pcholste_hs_t,0.0,0.249293,0.249293
EX_pcollg5hlys_t,0.0,0.0,0.0
EX_pe12_hs_t,0.0,0.249293,0.249293
EX_pe13_hs_t,0.0,0.249293,0.249293
EX_pe14_hs_t,0.0,0.249293,0.249293
EX_pe15_hs_t,0.0,0.249293,0.249293
EX_pe161_hs_t,0.0,0.249293,0.249293
EX_pe17_hs_t,0.0,0.249293,0.249293
EX_pe203_hs_t,0.0,0.249293,0.249293
EX_pe224_hs_t,0.0,0.249293,0.249293
EX_pe226_hs_t,0.0,0.249293,0.249293
EX_pe2linl_hs_t,0.0,0.249293,0.249293
EX_pear_hs_t,0.0,0.249293,0.249293
EX_pedh203_hs_t,0.0,0.249293,0.249293
EX_pelinl_hs_t,0.0,0.249293,0.249293
EX_pendecaeth_t,0.0,0.249293,0.249293
EX_peole_hs_t,0.0,0.249293,0.249293
EX_pepalm_hs_t,0.0,0.249293,0.249293
EX_peste_hs_t,0.0,0.249293,0.249293
EX_pmeth_t,0.0,0.249293,0.249293
EX_saccrp_L_t,0.0,4.235937,4.235937
EX_sebacid_t,0.0,40.001569,40.001569
EX_sphmyln180241_hs_t,0.0,0.249293,0.249293
EX_sphmyln18114_hs_t,0.0,0.249293,0.249293
EX_sphmyln18115_hs_t,0.0,0.249293,0.249293
EX_sphmyln18116_hs_t,0.0,0.249293,0.249293
EX_sphmyln181161_hs_t,0.0,0.249293,0.249293
EX_sphmyln18117_hs_t,0.0,0.249293,0.249293
EX_sphmyln18118_hs_t,0.0,0.249293,0.249293
EX_sphmyln181181_hs_t,0.0,0.249293,0.249293
EX_sphmyln18120_hs_t,0.0,0.249293,0.249293
EX_sphmyln181201_hs_t,0.0,0.249293,0.249293
EX_sphmyln18121_hs_t,0.0,0.249293,0.249293
EX_sphmyln18122_hs_t,0.0,0.249293,0.249293
EX_sphmyln181221_hs_t,0.0,0.249293,0.249293
EX_sphmyln18123_hs_t,0.0,0.249293,0.249293
EX_sphmyln1824_hs_t,0.0,0.249293,0.249293
EX_sphmyln1825_hs_t,0.0,0.249293,0.249293
EX_steeth_t,0.0,0.249293,0.249293
EX_subeac_t,0.0,33.334641,33.334641
EX_tetdeca511ac_t,0.0,0.0,0.0
EX_tetdecaeth_t,0.0,0.249293,0.249293
EX_thrnt_t,0.0,4.9e-05,4.9e-05
EX_tmlys_t,0.0,0.0,0.0
EX_trideceth_t,0.0,0.249293,0.249293
EX_ttdcrn_t,0.0,0.0,0.0
EX_txb2_t,0.0,0.249293,0.249293
EX_urcan_t,0.0,4.235937,4.235937
EX_wharachd_t,0.0,0.249293,0.249293
EX_xolest181_hs_t,0.0,0.249293,0.249293
EX_xolest182_hs_t,0.0,0.0,0.0
EX_xolest183_hs_t,0.0,0.249293,0.249293
EX_xolest204_hs_t,0.0,0.249293,0.249293
EX_xolest205_hs_t,0.0,0.0,0.0
EX_xolest226_hs_t,0.0,0.0,0.0
EX_acile_L_t,0.0,8.471874,8.471874
EX_acleu_L_t,0.0,8.471874,8.471874
EX_achom_L_t,0.0,0.0,0.0
EX_phacgly_t,0.0,8.471874,8.471874
EX_estriol_t,0.0,7.408449,7.408449
EX_3hpppn_t,0.0,0.0,0.0
EX_3moxtyr_t,0.0,8.471874,8.471874
EX_5aop_t,0.0,8.471874,8.471874
EX_abt_D_t,0.0,858.973653,858.973653
EX_CE2510_t,0.0,100.082196,100.082196
EX_glyc_R_t,0.0,1000.0,1000.0
EX_glyc2p_t,0.0,4.590784,4.590784
EX_Lcyst_t,0.0,0.438937,0.438937
EX_oaa_t,0.0,974.938901,974.938901
EX_pac_t,0.0,200.0,200.0
EX_phlac_t,0.0,705.614983,705.614983
EX_pser_L_t,0.0,4.590784,4.590784
EX_bgly_t,0.0,0.0,0.0
EX_pheacgly_t,0.0,8.471874,8.471874
EX_pcresol_t,0.0,0.0,0.0
EX_pcs_t,0.0,0.0,0.0
EX_normete_L_t,0.0,8.471874,8.471874
EX_mepi_t,0.0,8.471874,8.471874
EX_C05300_t,0.0,7.408449,7.408449
EX_retinal_t,0.0,0.000198,0.000198
EX_1mncam_t,0.0,4.238124,4.238124
EX_progly_t,0.0,4.235937,4.235937
EX_dhbpt_t,0.0,1.694375,1.694375
EX_thbpt_t,0.0,1.694375,1.694375
EX_adprib_t,0.0,1.694375,1.694375
EX_alaargcys_t,0.0,0.438937,0.438937
EX_alaarggly_t,0.0,1.411979,1.411979
EX_alaasnleu_t,0.0,2.117968,2.117968
EX_alaglylys_t,0.0,2.117968,2.117968
EX_alahisala_t,0.0,1.694375,1.694375
EX_alalysthr_t,0.0,2.117968,2.117968
EX_argalaala_t,0.0,1.411979,1.411979
EX_argalaphe_t,0.0,1.411979,1.411979
EX_argalathr_t,0.0,1.411979,1.411979
EX_argarg_t,0.0,1.058984,1.058984
EX_argarglys_t,0.0,0.847187,0.847187
EX_argargmet_t,0.0,0.438937,0.438937
EX_argcysgly_t,0.0,0.438937,0.438937
EX_argcysser_t,0.0,0.438937,0.438937
EX_arggluglu_t,0.0,1.411979,1.411979
EX_argglupro_t,0.0,1.411979,1.411979
EX_argglygly_t,0.0,1.411979,1.411979
EX_arghisthr_t,0.0,1.058984,1.058984
EX_argleuphe_t,0.0,1.411979,1.411979
EX_arglysasp_t,0.0,1.210268,1.210268
EX_argphearg_t,0.0,0.941319,0.941319
EX_argpromet_t,0.0,0.438937,0.438937
EX_argprothr_t,0.0,1.411979,1.411979
EX_argserser_t,0.0,1.411979,1.411979
EX_argtyrval_t,0.0,1.411979,1.411979
EX_argvalcys_t,0.0,0.438937,0.438937
EX_argvaltrp_t,0.0,1.210268,1.210268
EX_asnasnarg_t,0.0,1.058984,1.058984
EX_asncyscys_t,0.0,0.219469,0.219469
EX_asnmetpro_t,0.0,0.438937,0.438937
EX_asnpheasp_t,0.0,2.117968,2.117968
EX_asnphecys_t,0.0,0.438937,0.438937
EX_asntyrgly_t,0.0,2.117968,2.117968
EX_asntyrphe_t,0.0,2.117968,2.117968
EX_asntyrthr_t,0.0,2.117968,2.117968
EX_aspalaarg_t,0.0,1.411979,1.411979
EX_aspasnglu_t,0.0,2.117968,2.117968
EX_aspglu_t,0.0,4.235937,4.235937
EX_aspglupro_t,0.0,2.823958,2.823958
EX_aspglutrp_t,0.0,2.117968,2.117968
EX_asphiscys_t,0.0,0.438937,0.438937
EX_asphispro_t,0.0,1.694375,1.694375
EX_asplysglu_t,0.0,2.117968,2.117968
EX_asplyshis_t,0.0,1.411979,1.411979
EX_aspmetasp_t,0.0,0.438937,0.438937
EX_aspprolys_t,0.0,2.117968,2.117968
EX_aspvalasn_t,0.0,2.117968,2.117968
EX_cysasnmet_t,0.0,0.219469,0.219469
EX_cysaspphe_t,0.0,0.438937,0.438937
EX_cyscys_t,0.0,0.219469,0.219469
EX_cysglnmet_t,0.0,0.219469,0.219469
EX_cysgluhis_t,0.0,0.438937,0.438937
EX_cysglutrp_t,0.0,0.438937,0.438937
EX_cysleuthr_t,0.0,0.438937,0.438937
EX_cyssermet_t,0.0,0.219469,0.219469
EX_cystyrasn_t,0.0,0.438937,0.438937
EX_glnasngln_t,0.0,1.411979,1.411979
EX_glnhishis_t,0.0,1.058984,1.058984
EX_glnhislys_t,0.0,1.210268,1.210268
EX_glnlyslys_t,0.0,1.411979,1.411979
EX_glnlystrp_t,0.0,1.411979,1.411979
EX_glnproglu_t,0.0,2.117968,2.117968
EX_glntrpglu_t,0.0,1.694375,1.694375
EX_glntyrleu_t,0.0,2.117968,2.117968
EX_gluargleu_t,0.0,1.411979,1.411979
EX_gluasnleu_t,0.0,2.117968,2.117968
EX_gluglu_t,0.0,4.235937,4.235937
EX_gluilelys_t,0.0,2.117968,2.117968
EX_gluleu_t,0.0,4.235937,4.235937
EX_glumet_t,0.0,0.438937,0.438937
EX_glumethis_t,0.0,0.438937,0.438937
EX_gluthr_t,0.0,4.235937,4.235937
EX_gluthrlys_t,0.0,2.117968,2.117968
EX_glutrpala_t,0.0,2.117968,2.117968
EX_glyhisasn_t,0.0,1.411979,1.411979
EX_glyhislys_t,0.0,1.411979,1.411979
EX_glylyscys_t,0.0,0.438937,0.438937
EX_glylysphe_t,0.0,2.117968,2.117968
EX_glytyrlys_t,0.0,2.117968,2.117968
EX_glyvalhis_t,0.0,1.694375,1.694375
EX_hisargcys_t,0.0,0.438937,0.438937
EX_hisargser_t,0.0,1.058984,1.058984
EX_hisasp_t,0.0,2.117968,2.117968
EX_hiscyscys_t,0.0,0.219469,0.219469
EX_hisglnala_t,0.0,1.411979,1.411979
EX_hisglu_t,0.0,2.117968,2.117968
EX_hisglugln_t,0.0,1.411979,1.411979
EX_hisglylys_t,0.0,1.411979,1.411979
EX_hishislys_t,0.0,1.058984,1.058984
EX_hislysala_t,0.0,1.411979,1.411979
EX_hislysglu_t,0.0,1.411979,1.411979
EX_hislysile_t,0.0,1.411979,1.411979
EX_hislysthr_t,0.0,1.411979,1.411979
EX_hislysval_t,0.0,1.411979,1.411979
EX_hismet_t,0.0,0.438937,0.438937
EX_hismetgln_t,0.0,0.438937,0.438937
EX_hisphearg_t,0.0,1.058984,1.058984
EX_hisprolys_t,0.0,1.411979,1.411979
EX_histrphis_t,0.0,1.058984,1.058984
EX_ileargile_t,0.0,1.411979,1.411979
EX_ileasnhis_t,0.0,1.411979,1.411979
EX_ileasp_t,0.0,4.235937,4.235937
EX_ileglnglu_t,0.0,2.117968,2.117968
EX_ileglyarg_t,0.0,1.411979,1.411979
EX_ileprolys_t,0.0,2.117968,2.117968
EX_ileserarg_t,0.0,1.411979,1.411979
EX_iletrptyr_t,0.0,2.117968,2.117968
EX_leualaarg_t,0.0,1.411979,1.411979
EX_leuasnasp_t,0.0,2.117968,2.117968
EX_leuasplys_t,0.0,2.117968,2.117968
EX_leuleutrp_t,0.0,2.117968,2.117968
EX_leupro_t,0.0,4.235937,4.235937
EX_leuproarg_t,0.0,1.411979,1.411979
EX_leusertrp_t,0.0,2.117968,2.117968
EX_leutrp_t,0.0,2.823958,2.823958
EX_leutrparg_t,0.0,1.210268,1.210268
EX_leutyrtyr_t,0.0,2.823958,2.823958
EX_leuval_t,0.0,4.235937,4.235937
EX_lysargleu_t,0.0,1.210268,1.210268
EX_lyscyshis_t,0.0,0.438937,0.438937
EX_lysglnphe_t,0.0,1.694375,1.694375
EX_lysgluglu_t,0.0,2.117968,2.117968
EX_lyslyslys_t,0.0,1.411979,1.411979
EX_lyspheile_t,0.0,2.117968,2.117968
EX_lystrparg_t,0.0,1.058984,1.058984
EX_lystyrile_t,0.0,2.117968,2.117968
EX_lysvalphe_t,0.0,2.117968,2.117968
EX_lysvaltrp_t,0.0,1.694375,1.694375
EX_metargleu_t,0.0,0.438937,0.438937
EX_metasntyr_t,0.0,0.438937,0.438937
EX_metglntyr_t,0.0,0.438937,0.438937
EX_metglyarg_t,0.0,0.438937,0.438937
EX_methislys_t,0.0,0.438937,0.438937
EX_metmetile_t,0.0,0.219469,0.219469
EX_metphearg_t,0.0,0.438937,0.438937
EX_mettrpphe_t,0.0,0.438937,0.438937
EX_pheasnmet_t,0.0,0.438937,0.438937
EX_pheasp_t,0.0,4.235937,4.235937
EX_pheglnphe_t,0.0,2.117968,2.117968
EX_pheleu_t,0.0,4.235937,4.235937
EX_pheleuasp_t,0.0,2.823958,2.823958
EX_pheleuhis_t,0.0,1.694375,1.694375
EX_phelysala_t,0.0,2.117968,2.117968
EX_phelyspro_t,0.0,2.117968,2.117968
EX_phephe_t,0.0,4.235937,4.235937
EX_phepheasn_t,0.0,2.117968,2.117968
EX_phephethr_t,0.0,2.823958,2.823958
EX_pheproarg_t,0.0,1.411979,1.411979
EX_phesertrp_t,0.0,2.117968,2.117968
EX_phethrlys_t,0.0,2.117968,2.117968
EX_phetrpleu_t,0.0,2.117968,2.117968
EX_phetyr_t,0.0,4.235937,4.235937
EX_phetyrgln_t,0.0,2.117968,2.117968
EX_phetyrlys_t,0.0,2.117968,2.117968
EX_proargasp_t,0.0,1.411979,1.411979
EX_proargcys_t,0.0,0.438937,0.438937
EX_proasncys_t,0.0,0.438937,0.438937
EX_procys_t,0.0,0.438937,0.438937
EX_proglnpro_t,0.0,2.117968,2.117968
EX_proglulys_t,0.0,2.117968,2.117968
EX_prohis_t,0.0,2.117968,2.117968
EX_prohistyr_t,0.0,1.694375,1.694375
EX_proleuarg_t,0.0,1.411979,1.411979
EX_prolyspro_t,0.0,2.117968,2.117968
EX_prophe_t,0.0,4.235937,4.235937
EX_proproarg_t,0.0,1.411979,1.411979
EX_propropro_t,0.0,2.823958,2.823958
EX_protrplys_t,0.0,1.694375,1.694375
EX_protrpthr_t,0.0,2.117968,2.117968
EX_provalgln_t,0.0,2.117968,2.117968
EX_serargala_t,0.0,1.411979,1.411979
EX_serargtrp_t,0.0,1.210268,1.210268
EX_sercysarg_t,0.0,0.438937,0.438937
EX_serglyglu_t,0.0,2.823958,2.823958
EX_serlyshis_t,0.0,1.411979,1.411979
EX_serphelys_t,0.0,2.117968,2.117968
EX_sertrphis_t,0.0,1.411979,1.411979
EX_thrargtyr_t,0.0,1.411979,1.411979
EX_thrasntyr_t,0.0,2.117968,2.117968
EX_thrglnglu_t,0.0,2.117968,2.117968
EX_thrglntyr_t,0.0,2.117968,2.117968
EX_thrhishis_t,0.0,1.210268,1.210268
EX_thrilearg_t,0.0,1.411979,1.411979
EX_thrmetarg_t,0.0,0.438937,0.438937
EX_thrphearg_t,0.0,1.411979,1.411979
EX_thrserarg_t,0.0,1.411979,1.411979
EX_thrthrarg_t,0.0,1.411979,1.411979
EX_thrtyrmet_t,0.0,0.438937,0.438937
EX_trpalapro_t,0.0,2.117968,2.117968
EX_trpargala_t,0.0,1.210268,1.210268
EX_trpaspasp_t,0.0,2.117968,2.117968
EX_trpglngln_t,0.0,1.411979,1.411979
EX_trpglugly_t,0.0,2.117968,2.117968
EX_trpgluleu_t,0.0,2.117968,2.117968
EX_trpglupro_t,0.0,2.117968,2.117968
EX_trpglutyr_t,0.0,2.117968,2.117968
EX_trpglyleu_t,0.0,2.117968,2.117968
EX_trpglyphe_t,0.0,2.117968,2.117968
EX_trpglyval_t,0.0,2.117968,2.117968
EX_trphismet_t,0.0,0.438937,0.438937
EX_trpilelys_t,0.0,1.694375,1.694375
EX_trpiletrp_t,0.0,1.694375,1.694375
EX_trpleuval_t,0.0,2.117968,2.117968
EX_trplys_t,0.0,2.117968,2.117968
EX_trpmetarg_t,0.0,0.438937,0.438937
EX_trpmetval_t,0.0,0.438937,0.438937
EX_trpphe_t,0.0,2.823958,2.823958
EX_trpprogly_t,0.0,2.117968,2.117968
EX_trpproleu_t,0.0,2.117968,2.117968
EX_trpproval_t,0.0,2.117968,2.117968
EX_trpsertyr_t,0.0,2.117968,2.117968
EX_trpthrglu_t,0.0,2.117968,2.117968
EX_trpthrile_t,0.0,2.117968,2.117968
EX_trpthrtyr_t,0.0,2.117968,2.117968
EX_trptyrgln_t,0.0,1.694375,1.694375
EX_trptyrtyr_t,0.0,2.117968,2.117968
EX_trpvalasp_t,0.0,2.117968,2.117968
EX_tyrala_t,0.0,4.235937,4.235937
EX_tyralaphe_t,0.0,2.823958,2.823958
EX_tyrargglu_t,0.0,1.411979,1.411979
EX_tyrargser_t,0.0,1.411979,1.411979
EX_tyrasparg_t,0.0,1.411979,1.411979
EX_tyrcysgly_t,0.0,0.438937,0.438937
EX_tyrcysthr_t,0.0,0.438937,0.438937
EX_tyrglu_t,0.0,4.235937,4.235937
EX_tyrleuarg_t,0.0,1.411979,1.411979
EX_tyrphetyr_t,0.0,2.823958,2.823958
EX_tyrthr_t,0.0,4.235937,4.235937
EX_tyrtrpphe_t,0.0,2.117968,2.117968
EX_tyrtyr_t,0.0,4.235937,4.235937
EX_tyrvalmet_t,0.0,0.438937,0.438937
EX_valarggly_t,0.0,1.411979,1.411979
EX_valhisasn_t,0.0,1.411979,1.411979
EX_valleuphe_t,0.0,2.823958,2.823958
EX_vallystyr_t,0.0,2.117968,2.117968
EX_valphearg_t,0.0,1.411979,1.411979
EX_valprotrp_t,0.0,2.117968,2.117968
EX_valserarg_t,0.0,1.411979,1.411979
EX_valtrpphe_t,0.0,2.117968,2.117968
EX_valtrpval_t,0.0,2.117968,2.117968
EX_valval_t,0.0,4.235937,4.235937
EX_trpglyasp_t,0.0,2.117968,2.117968
EX_homoval_t,0.0,100.0,100.0
EX_sphmyln_hs_t,0.0,0.249293,0.249293
EX_Lhcystin_t,0.0,0.219469,0.219469
EX_core5_t,0.0,0.0,0.0
EX_core7_t,0.0,0.0,0.0
EX_core8_t,0.0,0.0,0.0
EX_dsT_antigen_t,0.0,-0.0,-0.0
EX_f1a_t,0.0,0.0,0.0
EX_galam_t,0.0,0.0,0.0
EX_gncore1_t,0.0,0.0,0.0
EX_gncore2_t,0.0,0.0,0.0
EX_mqn10_t,0.0,0.0,0.0
EX_mqn11_t,0.0,0.0,0.0
EX_mqn9_t,0.0,0.0,0.0
EX_s2l2n2m2m_t,0.0,0.0,0.0
EX_sTn_antigen_t,0.0,0.0,0.0
EX_lpam_t,0.0,0.0,0.0
EX_pcreat_t,0.0,2.823958,2.823958
EX_HC00342_t,0.0,775.584651,775.584651
EX_pa_hs_t,0.0,0.249293,0.249293
EX_CE2934_t,0.0,0.0,0.0
EX_dxtrn_t,0.0,0.0,0.0
EX_dhcholestanate_t,0.0,11.112673,11.112673
EX_thcholstoic_t,0.0,10.001406,10.001406
EX_xol7ah3_t,0.0,11.112673,11.112673
EX_xol7aone_t,0.0,12.501757,12.501757
EX_xoldiolone_t,0.0,11.112673,11.112673
EX_7klitchol_t,0.0,9.525148,9.525148
EX_2obut_t,0.0,1000.0,1000.0
EX_cgly_t,0.0,0.438937,0.438937
