canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
7ohocata,7ohocata[f],7-Hydroxy-Octanoate,EX_7ohocata[f],True,False,1,0,H_IEX_7ohocata[e],
7thf,7thf[f],Heptaglutamyl Folate (Thf),EX_7thf[f],True,False,1,0,H_IEX_7thf[e],
9_cis_retfa,9_cis_retfa[f],Fatty Acid 9-Cis-Retinol,EX_9_cis_retfa[f],True,False,1,0,H_IEX_9_cis_retfa[e],
C01601,C01601[f],Nonanoic Acid,EX_C01601[f],True,False,1,0,H_IEX_C01601[e],
C02356,C02356[f],(S)-2-Aminobutanoate,EX_C02356[f],True,False,1,0,H_IEX_C02356[e],
C02470,C02470[f],Xanthurenic Acid,EX_C02470[f],True,False,1,0,H_IEX_C02470[e],
C02528,C02528[f],Chenodeoxycholate,EX_C02528[f],True,True,1,1,H_IEX_C02528[e],M_IEX_cpd01663[e]
C02712,C02712[f],N-Acetylmethionine,EX_C02712[f],True,False,1,0,H_IEX_C02712[e],
C03681,C03681[f],"5Alpha-Pregnane-3,20-Dione",EX_C03681[f],True,False,1,0,H_IEX_C03681[e],
C04717,C04717[f],13-L-Hydroperoxylinoleic Acid,EX_C04717[f],True,False,1,0,H_IEX_C04717[e],
C04805,C04805[f],5-Hydroxyeicosatetraenoate,EX_C04805[f],True,False,1,0,H_IEX_C04805[e],
C04849,C04849[f],"(5Z,9E,14Z)-(8Xi,11R,12S)-11,12-Epoxy-8-Hydroxyicosa-5,9,14-Trienoate",EX_C04849[f],True,False,1,0,H_IEX_C04849[e],
C05298,C05298[f],2-Hydroxyestrone,EX_C05298[f],True,False,1,0,H_IEX_C05298[e],
C05299,C05299[f],2-Methoxyestrone,EX_C05299[f],True,False,1,0,H_IEX_C05299[e],
C05300,C05300[f],16Alpha-Hydroxyestrone,EX_C05300[f],True,False,1,0,H_IEX_C05300[e],
C05301,C05301[f],2-Hydroxyestradiol,EX_C05301[f],True,False,1,0,H_IEX_C05301[e],
C05302,C05302[f],2-Methoxyestradiol-17Beta,EX_C05302[f],True,False,1,0,H_IEX_C05302[e],
C05767,C05767[f],Uroporphyrin I,EX_C05767[f],True,False,1,0,H_IEX_C05767[e],
C05769,C05769[f],Coproporphyrin I,EX_C05769[f],True,False,1,0,H_IEX_C05769[e],
C05770,C05770[f],Coproporphyrin Iii,EX_C05770[f],True,False,1,0,H_IEX_C05770[e],
C05957,C05957[f],Prostaglandin J2,EX_C05957[f],True,False,1,0,H_IEX_C05957[e],
C06314,C06314[f],Lipoxin A4,EX_C06314[f],True,False,1,0,H_IEX_C06314[e],
C06315,C06315[f],Lipoxin B4,EX_C06315[f],True,False,1,0,H_IEX_C06315[e],
C09642,C09642[f],(-)-Salsolinol,EX_C09642[f],True,False,1,0,H_IEX_C09642[e],
C10164,C10164[f],Picolinic Acid,EX_C10164[f],True,False,1,0,H_IEX_C10164[e],
C11695,C11695[f],Anandamide,EX_C11695[f],True,False,1,0,H_IEX_C11695[e],
C13856,C13856[f],2-Arachidonoylglycerol,EX_C13856[f],True,False,1,0,H_IEX_C13856[e],
C14768,C14768[f],"5,6-Epoxy-8,11,14-eicosatrienoic Acid",EX_C14768[f],True,False,1,0,H_IEX_C14768[e],
C14769,C14769[f],"8,9-Epoxyeicosatrienoic Acid",EX_C14769[f],True,False,1,0,H_IEX_C14769[e],
C14770,C14770[f],"11,12-Epoxyeicosatrienoic Acid",EX_C14770[f],True,False,1,0,H_IEX_C14770[e],
C14771,C14771[f],"14,15-Epoxy-5,8,11-Eicosatrienoic Acid",EX_C14771[f],True,False,1,0,H_IEX_C14771[e],
C14825,C14825[f]," 9,10-Epoxyoctadecenoic acid (9(10)-EpOME)",EX_C14825[f],True,False,1,0,H_IEX_C14825[e],
C14826,C14826[f],"(9Z)-12,13-Epoxyoctadecenoic acid (12(13)-EpOME)",EX_C14826[f],True,False,1,0,H_IEX_C14826[e],
CE0074,CE0074[f],Alloxan,EX_CE0074[f],True,False,1,0,H_IEX_CE0074[e],
CE0737,CE0737[f],Malonic Dialdehyde,EX_CE0737[f],True,False,1,0,H_IEX_CE0737[e],
CE0955,CE0955[f],6-Oxo-Prostaglandin F1Alpha,EX_CE0955[f],True,False,1,0,H_IEX_CE0955[e],
CE1243,CE1243[f],"(12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT)",EX_CE1243[f],True,False,1,0,H_IEX_CE1243[e],
CE1261,CE1261[f],5-S-Cysteinyldopa,EX_CE1261[f],True,False,1,0,H_IEX_CE1261[e],
CE1273,CE1273[f],"5Beta-Cholestane-3Alpha,7Alpha,12Alpha,24S,25-Pentol",EX_CE1273[f],True,False,1,0,H_IEX_CE1273[e],
CE1310,CE1310[f],N-Acetyl-L-Cysteine,EX_CE1310[f],True,False,1,0,H_IEX_CE1310[e],
CE1352,CE1352[f],17Alpha-Hydroxypregnenolone Sulfate,EX_CE1352[f],True,False,1,0,H_IEX_CE1352[e],
CE1401,CE1401[f],Homocysteine Thiolactone,EX_CE1401[f],True,False,1,0,H_IEX_CE1401[e],
CE1447,CE1447[f],11-Dehydrothromboxane B2,EX_CE1447[f],True,False,1,0,H_IEX_CE1447[e],
CE1556,CE1556[f],N-Acetyl-L-Asparagine,EX_CE1557[f],True,False,1,0,H_IEX_CE1557[e],
CE1617,CE1617[f],9-Cis-Retinoate,EX_CE1617[f],True,False,1,0,H_IEX_CE1617[e],
CE1918,CE1918[f],5-Hydroxytryptophol,EX_CE1918[f],True,False,1,0,H_IEX_CE1918[e],
CE1925,CE1925[f],3'-Carboxy-Alpha-Chromanol,EX_CE1925[f],True,False,1,0,H_IEX_CE1925[e],
CE1926,CE1926[f],Gama-Carboxyethyl-Hydroxychroman,EX_CE1926[f],True,False,1,0,H_IEX_CE1926[e],
CE1935,CE1935[f],Spermine Monoaldehyde,EX_CE1935[f],True,False,1,0,H_IEX_CE1935[e],
CE1936,CE1936[f],Spermine Dialdehyde,EX_CE1936[f],True,False,1,0,H_IEX_CE1936[e],
CE1939,CE1939[f],Spermidine Monoaldehyde 1,EX_CE1939[f],True,False,1,0,H_IEX_CE1939[e],
CE1940,CE1940[f],Spermidine Monoaldehyde 2,EX_CE1940[f],True,False,1,0,H_IEX_CE1940[e],
CE1943,CE1943[f],Spermidine Dialdehyde,EX_CE1943[f],True,False,1,0,H_IEX_CE1943[e],
CE1950,CE1950[f],Cyanosulfurous Acid Anion,EX_CE1950[f],True,False,1,0,H_IEX_CE1950[e],
CE2006,CE2006[f],4-Hydroxy-2-Nonenal,EX_CE2006[f],True,False,1,0,H_IEX_CE2006[e],
CE2026,CE2026[f],3-Methylcrotonoylglycine,EX_CE2026[f],True,False,1,0,H_IEX_CE2026[e],
CE2028,CE2028[f],Beta-Hydroxy-Beta-Methylbutyrate,EX_CE2028[f],True,False,1,0,H_IEX_CE2028[e],
CE2047,CE2047[f],"9,10-Hydroxyoctadec-12(Z)-Enoate",EX_CE2047[f],True,False,1,0,H_IEX_CE2047[e],
CE2049,CE2049[f],"12,13-Hydroxyoctadec-9(Z)-Enoate",EX_CE2049[f],True,False,1,0,H_IEX_CE2049[e],
CE2172,CE2172[f],"6,7-Dihydroxy-1,2,3,4-Tetrahydroisoquinoline",EX_CE2172[f],True,False,1,0,H_IEX_CE2172[e],
CE2176,CE2176[f],3-O-Methyldopa,EX_CE2176[f],True,False,1,0,H_IEX_CE2176[e],
CE2209,CE2209[f],"5Alpha-Androstane-3Alpha,17Beta-Diol",EX_CE2209[f],True,False,1,0,H_IEX_CE2209[e],
CE2211,CE2211[f],Allopregnanolone,EX_CE2211[f],True,False,1,0,H_IEX_CE2211[e],
CE2250,CE2250[f],3-Oxodocosanoyl Coenzyme A,EX_CE2250[f],True,False,1,0,H_IEX_CE2250[e],
CE2445,CE2445[f],"6-Trans-Leukotriene B4 (5S,12R-Dihydroxy-6E,8E,10E,14Z-Eicosatetraenoic Acid)",EX_CE2445[f],True,False,1,0,H_IEX_CE2445[e],
CE2510,CE2510[f],11-Cis-Eicosenoate,EX_CE2510[f],True,False,1,0,H_IEX_CE2510[e],
CE2537,CE2537[f],"15-Hydroxy-(8Z,11Z,13E)-Eicosatrienoate",EX_CE2537[f],True,False,1,0,H_IEX_CE2537[e],
CE2705,CE2705[f],Quinonoid Dihydrobiopterin,EX_CE2705[f],True,False,1,0,H_IEX_CE2705[e],
CE2838,CE2838[f],Maltononaose,EX_CE2838[f],True,False,1,0,H_IEX_CE2838[e],
CE2839,CE2839[f],Maltodecaose,EX_CE2839[f],True,False,1,0,H_IEX_CE2839[e],
CE2915,CE2915[f],Beta-Casomorphin,EX_CE2915[f],True,False,1,0,H_IEX_CE2915[e],
CE2916,CE2916[f],Neocasomorphin,EX_CE2916[f],True,False,1,0,H_IEX_CE2916[e],
CE2917,CE2917[f],Apelin-13,EX_CE2917[f],True,False,1,0,H_IEX_CE2917[e],
CE2934,CE2934[f],O-Methylhippurate,EX_CE2934[f],True,False,1,0,H_IEX_CE2934[e],
CE4633,CE4633[f],Hypochlorous Acid,EX_CE4633[f],True,False,1,0,H_IEX_CE4633[e],
CE4722,CE4722[f],Beta-Casomorphin (1-6),EX_CE4722[f],True,False,1,0,H_IEX_CE4722[e],
CE4723,CE4723[f],Neocasomorphin (1-5),EX_CE4723[f],True,False,1,0,H_IEX_CE4723[e],
CE4724,CE4724[f],Apelin (1-12),EX_CE4724[f],True,False,1,0,H_IEX_CE4724[e],
CE4877,CE4877[f],15-Deoxy-Prostaglandin J2,EX_CE4877[f],True,False,1,0,H_IEX_CE4877[e],
CE4881,CE4881[f],Nitryl Chloride,EX_CE4881[f],True,False,1,0,H_IEX_CE4881[e],
CE4890,CE4890[f],N-Methylsalsolinol,EX_CE4890[f],True,False,1,0,H_IEX_CE4890[e],
CE4968,CE4968[f],Isovalerylglycine,EX_CE4968[f],True,False,1,0,H_IEX_CE4968[e],
CE4969,CE4969[f],Isobutyrylglycine,EX_CE4969[f],True,False,1,0,H_IEX_CE4969[e],
CE4970,CE4970[f],2-Methylbutyrylglycine,EX_CE4970[f],True,False,1,0,H_IEX_CE4970[e],
CE5025,CE5025[f],5-S-Glutathionyl-Dopamine,EX_CE5025[f],True,False,1,0,H_IEX_CE5025[e],
CE5026,CE5026[f],5-S-Glutathionyl-L-Dopa,EX_CE5026[f],True,False,1,0,H_IEX_CE5026[e],
CE5072,CE5072[f],21-Hydroxyallopregnanolone,EX_CE5072[f],True,False,1,0,H_IEX_CE5072[e],
CE5304,CE5304[f],15-Deoxy-Pgd2,EX_CE5304[f],True,False,1,0,H_IEX_CE5304[e],
CE5629,CE5629[f],"1,2-Dehydrosalsolinol",EX_CE5629[f],True,False,1,0,H_IEX_CE5629[e],
CE5643,CE5643[f],Peroxynitrite,EX_CE5643[f],True,False,1,0,H_IEX_CE5643[e],
CE5786,CE5786[f],Kinetensin,EX_CE5786[f],True,False,1,0,H_IEX_CE5786[e],
CE5787,CE5787[f],Kinetensin 1-3,EX_CE5787[f],True,False,1,0,H_IEX_CE5787[e],
CE5788,CE5788[f],Kinetensin 1-7,EX_CE5788[f],True,False,1,0,H_IEX_CE5788[e],
CE5789,CE5789[f],Kinetensin 1-8,EX_CE5789[f],True,False,1,0,H_IEX_CE5789[e],
CE5791,CE5791[f],Kinetensin 4-8,EX_CE5791[f],True,False,1,0,H_IEX_CE5791[e],
CE5797,CE5797[f],Neuromedin N,EX_CE5797[f],True,False,1,0,H_IEX_CE5797[e],
CE5798,CE5798[f],Neuromedin N (1-4),EX_CE5798[f],True,False,1,0,H_IEX_CE5798[e],
CE5853,CE5853[f],Alpha-Cehc-Glucuronide,EX_CE5853[f],True,False,1,0,H_IEX_CE5853[e],
CE5854,CE5854[f],Gama-Cehc-Glucuronide,EX_CE5854[f],True,False,1,0,H_IEX_CE5854[e],
CE5867,CE5867[f],N-Acetyl-Seryl-Aspartyl-Lysyl-Proline,EX_CE5867[f],True,False,1,0,H_IEX_CE5867[e],
CE5868,CE5868[f],N-Acetyl-Seryl-Aspartate,EX_CE5868[f],True,False,1,0,H_IEX_CE5868[e],
CE5869,CE5869[f],Lysyl-Proline,EX_CE5869[f],True,False,1,0,H_IEX_CE5869[e],
CE6031,CE6031[f],Androsterone Sulfate,EX_CE6031[f],True,False,1,0,H_IEX_CE6031[e],
CE6205,CE6205[f],5-Methoxytryptophol,EX_CE6205[f],True,False,1,0,H_IEX_CE6205[e],
CE6247,CE6247[f],"5,12,20-Trihete",EX_CE6247[f],True,False,1,0,H_IEX_CE6247[e],
CE7081,CE7081[f],"15R-Hydroxy-5Z,8Z,11Z,13E,17Z-Eicosapentaenoic Acid",EX_CE7081[f],True,False,1,0,H_IEX_CE7081[e],
CE7082,CE7082[f],"15(S)-(15R)-15-Hydroxyeicosa-5Z,8Z,11Z,13E,17Z-Pentaenoate",EX_CE7082[f],True,False,1,0,H_IEX_CE7082[e],
CE7083,CE7083[f],Leukotriene B5,EX_CE7083[f],True,False,1,0,H_IEX_CE7083[e],
CE7085,CE7085[f],"(+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid",EX_CE7085[f],True,False,1,0,H_IEX_CE7085[e],
CE7090,CE7090[f],"18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid",EX_CE7090[f],True,False,1,0,H_IEX_CE7090[e],
CE7096,CE7096[f],"5,15-Dihydroxyeicosatetraenoic Acid",EX_CE7096[f],True,False,1,0,H_IEX_CE7096[e],
CE7172,CE7172[f],"14,15-Dihete",EX_CE7172[f],True,False,1,0,H_IEX_CE7172[e],
HC00004,HC00004[f],Apoa1,EX_HC00004[f],True,False,1,0,H_IEX_HC00004[e],
HC00005,HC00005[f],ApoB100,EX_HC00005[f],True,False,1,0,H_IEX_HC00005[e],
HC00006,HC00006[f],ApoC1,EX_HC00006[f],True,False,1,0,H_IEX_HC00006[e],
HC00007,HC00007[f],ApoC2,EX_HC00007[f],True,False,1,0,H_IEX_HC00007[e],
HC00008,HC00008[f],ApoC3,EX_HC00008[f],True,False,1,0,H_IEX_HC00008[e],
HC00009,HC00009[f],ApoE,EX_HC00009[f],True,False,1,0,H_IEX_HC00009[e],
HC00250,HC00250[f],Hydrosulfide,EX_HC00250[f],True,True,1,1,H_IEX_HC00250[e],M_IEX_cpd00239[e]
HC00342,HC00342[f],Cis-Aconitate,EX_HC00342[f],True,False,1,0,H_IEX_HC00342[e],
HC00460,HC00460[f],"2,5-Dihydroxybenzoate",EX_HC00460[f],True,False,1,0,H_IEX_HC00460[e],
HC00822,HC00822[f],Chitobiose,EX_HC00822[f],True,False,1,0,H_IEX_HC00822[e],
HC00900,HC00900[f],Methylmalonate,EX_HC00900[f],True,False,1,0,H_IEX_HC00900[e],
HC00955,HC00955[f],L-3-Cyanoalanine,EX_HC00955[f],True,False,1,0,H_IEX_HC00955[e],
HC01104,HC01104[f],4-Nitrophenyl-Phosphate,EX_HC01104[f],True,False,1,0,H_IEX_HC01104[e],
HC01361,HC01361[f],Dihydroneopterin,EX_HC01361[f],True,False,1,0,H_IEX_HC01361[e],
HC01440,HC01440[f],3-Keto-Beta-D-Galactose,EX_HC01440[f],True,False,1,0,H_IEX_HC01440[e],
HC01441,HC01441[f],Lactose-6P,EX_HC01441[f],True,False,1,0,H_IEX_HC01441[e],
HC01444,HC01444[f],Galactosylglycerol,EX_HC01444[f],True,False,1,0,H_IEX_HC01444[e],
HC01446,HC01446[f],3-Ketolactose,EX_HC01446[f],True,False,1,0,H_IEX_HC01446[e],
HC01577,HC01577[f],Gamma-Glutamyl-Beta-Cyanoalanine,EX_HC01577[f],True,False,1,0,H_IEX_HC01577[e],
HC01609,HC01609[f],Uroporphyrinogeni,EX_HC01609[f],True,False,1,0,H_IEX_HC01609[e],
HC01700,HC01700[f],Gamma-Glutamyl-3-Aminopropiononitrile,EX_HC01700[f],True,False,1,0,H_IEX_HC01700[e],
HC02020,HC02020[f],Cholest-5-En-3Beta-Yl Hexadecanoate,EX_HC02020[f],True,False,1,0,H_IEX_HC02020[e],
HC02160,HC02160[f],Gm2-Pool,EX_HC02160[f],True,False,1,0,H_IEX_HC02160[e],
HC02161,HC02161[f],Gm1-Pool,EX_HC02161[f],True,False,1,0,H_IEX_HC02161[e],
HC02180,HC02180[f],"9S,11,15S-Trihydroxy-Thromboxa-5Z,13E-Dien-1-Oic Acid",EX_HC02180[f],True,False,1,0,H_IEX_HC02180[e],
HC02187,HC02187[f],"3,3',5'-Triiodothyronine",EX_HC02187[f],True,False,1,0,H_IEX_HC02187[e],
HC02191,HC02191[f],Lithocholate,EX_HC02191[f],True,True,1,1,H_IEX_HC02191[e],M_IEX_cpd02475[e]
HC02192,HC02192[f],Taurolithocholate,EX_HC02192[f],True,False,1,0,H_IEX_HC02192[e],
HC02193,HC02193[f],Glycolithocholate,EX_HC02193[f],True,False,1,0,H_IEX_HC02193[e],
HC02194,HC02194[f],Ursodeoxycholate,EX_HC02194[f],True,True,1,1,H_IEX_HC02194[e],M_IEX_cpd04945[e]
HC02195,HC02195[f],Tauroursodeoxycholate,EX_HC02195[f],True,False,1,0,H_IEX_HC02195[e],
HC02196,HC02196[f],Glycoursodeoxycholate,EX_HC02196[f],True,False,1,0,H_IEX_HC02196[e],
HC02197,HC02197[f],Sulfoglycolithocholate,EX_HC02197[f],True,False,1,0,H_IEX_HC02197[e],
HC02198,HC02198[f],Sulfotaurolithocholate,EX_HC02198[f],True,False,1,0,H_IEX_HC02198[e],
HC02202,HC02202[f],Prostaglandin-A1,EX_HC02202[f],True,False,1,0,H_IEX_HC02202[e],
HC02203,HC02203[f],Prostaglandin-A2,EX_HC02203[f],True,False,1,0,H_IEX_HC02203[e],
HC02204,HC02204[f],Prostaglandin-B1,EX_HC02204[f],True,False,1,0,H_IEX_HC02204[e],
HC02205,HC02205[f],Prostaglandin-B2,EX_HC02205[f],True,False,1,0,H_IEX_HC02205[e],
HC02206,HC02206[f],Prostaglandin-C1,EX_HC02206[f],True,False,1,0,H_IEX_HC02206[e],
HC02207,HC02207[f],Prostaglandin-C2,EX_HC02207[f],True,False,1,0,H_IEX_HC02207[e],
HC02213,HC02213[f],Prostaglandin-E3,EX_HC02213[f],True,False,1,0,H_IEX_HC02213[e],
HC02217,HC02217[f],Prostaglandin-G2,EX_HC02217[f],True,False,1,0,H_IEX_HC02217[e],
HC02220,HC02220[f],Sulfochenodeoxycholate,EX_HC02220[f],True,False,1,0,H_IEX_HC02220[e],
L2aadp,L2aadp[f],L-2-Aminoadipate,EX_L2aadp[f],True,False,1,0,H_IEX_L2aadp[e],
Lcyst,Lcyst[f],L-Cysteic Acid,EX_Lcyst[f],True,False,1,0,H_IEX_Lcyst[e],
Lcystin,Lcystin[f],L-Cystine,EX_Lcystin[f],True,False,1,0,H_IEX_Lcystin[e],
Lhcystin,Lhcystin[f],L-Homocystine,EX_Lhcystin[f],True,False,1,0,H_IEX_Lhcystin[e],
Lkynr,Lkynr[f],L-Kynurenine,EX_Lkynr[f],True,False,1,0,H_IEX_Lkynr[e],
Lpipecol,Lpipecol[f],L-Pipecolic Acid,EX_Lpipecol[f],True,False,1,0,H_IEX_Lpipecol[e],
M00003,M00003[f],10Z-Heptadecenoic Acid,EX_M00003[f],True,False,1,0,H_IEX_M00003[e],
M00008,M00008[f],"11Z,14Z-Eicosadienoic Acid",EX_M00008[f],True,False,1,0,H_IEX_M00008[e],
M00010,M00010[f],"11Z,14Z,17Z-Eicosatrienoic Acid",EX_M00010[f],True,False,1,0,H_IEX_M00010[e],
M00017,M00017[f],13Z-Eicosenoic Acid,EX_M00017[f],True,False,1,0,H_IEX_M00017[e],
M00019,M00019[f],13Z-Octadecenoic Acid,EX_M00019[f],True,False,1,0,H_IEX_M00019[e],
M00021,M00021[f],"13Z,16Z-Docosadienoic Acid",EX_M00021[f],True,False,1,0,H_IEX_M00021[e],
M00115,M00115[f],7Z-Octadecenoic Acid,EX_M00115[f],True,False,1,0,H_IEX_M00115[e],
M00117,M00117[f],7Z-Tetradecenoic Acid,EX_M00117[f],True,False,1,0,H_IEX_M00117[e],
M00234,M00234[f],"1,2-Diacylglycerol-Chylomicron-Pool",EX_M00234[f],True,False,1,0,H_IEX_M00234[e],
M00241,M00241[f],"1,2-Diacylglycerol-VLDL-Pool",EX_M00241[f],True,False,1,0,H_IEX_M00241[e],
M00260,M00260[f],"10Z,13Z,16Z,19Z-Docosatetraenoic Acid",EX_M00260[f],True,False,1,0,H_IEX_M00260[e],
M00265,M00265[f],"10Z,13Z,16Z-Docosatriynoic Acid",EX_M00265[f],True,False,1,0,H_IEX_M00265[e],
M00315,M00315[f],"12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid",EX_M00315[f],True,False,1,0,H_IEX_M00315[e],
M00341,M00341[f],"13Z,16Z,19Z-Docosatrienoic Acid",EX_M00341[f],True,False,1,0,H_IEX_M00341[e],
M00503,M00503[f],Monoacylglycerol-Chylomicron-Pool,EX_M00503[f],True,False,1,0,H_IEX_M00503[e],
M00510,M00510[f],1-Acylglycerol-VLDL-Pool,EX_M00510[f],True,False,1,0,H_IEX_M00510[e],
M01111,M01111[f],5-L-Gamma-Glutamyl Amino Acid,EX_M01111[f],True,False,1,0,H_IEX_M01111[e],
M01197,M01197[f],7Z-Hexadecenoic Acid,EX_M01197[f],True,False,1,0,H_IEX_M01197[e],
M01207,M01207[f],"8Z,11Z-Eicosadienoic Acid",EX_M01207[f],True,False,1,0,H_IEX_M01207[e],
M01235,M01235[f],9Z-Eicosenoic Acid,EX_M01235[f],True,False,1,0,H_IEX_M01235[e],
M01238,M01238[f],9Z-Heptadecenoic Acid,EX_M01238[f],True,False,1,0,H_IEX_M01238[e],
M01582,M01582[f],11Z-Docosenoic Acid,EX_M01582[f],True,False,1,0,H_IEX_M01582[e],
M01807,M01807[f],Fatty-Acid-Chylomicron-Pool,EX_M01807[f],True,False,1,0,H_IEX_M01807[e],
M01820,M01820[f],Fatty-Acid-VLDL-Pool,EX_M01820[f],True,False,1,0,H_IEX_M01820[e],
M01870,M01870[f],  (GlcNAc)7 (Man)3 (Asn)1,EX_M01870[f],True,False,1,0,H_IEX_M01870[e],
M01872,M01872[f],(Gal)1 (GalNAc)1 (GlcNAc)1 (Ser/Thr)1,EX_M01872[f],True,False,1,0,H_IEX_M01872[e],
M01881,M01881[f],(Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1,EX_M01881[f],True,False,1,0,H_IEX_M01881[e],
M01966,M01966[f],"D-Glucose 1,6-Bisphosphate",EX_M01966[f],True,False,1,0,H_IEX_M01966[e],
M01989,M01989[f],Glycodeoxycholic Acid,EX_M01989[f],True,False,1,0,H_IEX_M01989[e],
M02053,M02053[f],Heneicosanoic Acid,EX_M02053[f],True,False,1,0,H_IEX_M02053[e],
M02108,M02108[f],Heptylic Acid,EX_M02108[f],True,False,1,0,H_IEX_M02108[e],
M02155,M02155[f],Hyodesoxycholic Acid,EX_M02155[f],True,False,1,0,H_IEX_M02155[e],
M02446,M02446[f],Maltoheptaose,EX_M02446[f],True,False,1,0,H_IEX_M02446[e],
M02449,M02449[f],Maltopentaose,EX_M02449[f],True,False,1,0,H_IEX_M02449[e],
M02457,M02457[f],"5Z,8Z,11Z-Eicosatrienoic Acid",EX_M02457[f],True,False,1,0,H_IEX_M02457[e],
M02560,M02560[f],Nefa-Blood-Pool-In,EX_M02560[f],True,False,1,0,H_IEX_M02560[e],
M02561,M02561[f],Nefa-Blood-Pool-Out,EX_M02561[f],True,False,1,0,H_IEX_M02561[e],
M02613,M02613[f],Nonadecanoic Acid,EX_M02613[f],True,False,1,0,H_IEX_M02613[e],
M02745,M02745[f],5Z-Tetradecenoic Acid,EX_M02745[f],True,False,1,0,H_IEX_M02745[e],
M02837,M02837[f],Retinyl Palmitate,EX_M02837[f],True,False,1,0,H_IEX_M02837[e],
M02909,M02909[f],Smcfa-Blood-Pool,EX_M02909[f],True,False,1,0,H_IEX_M02909[e],
M02956,M02956[f],Tags-Chylomicron-Pool,EX_M02956[f],True,False,1,0,H_IEX_M02956[e],
M03045,M03045[f],Tricosanoic Acid,EX_M03045[f],True,False,1,0,H_IEX_M03045[e],
M03051,M03051[f],Tridecanoic Acid,EX_M03051[f],True,False,1,0,H_IEX_M03051[e],
M03117,M03117[f],Undecylic Acid,EX_M03117[f],True,False,1,0,H_IEX_M03117[e],
M03131,M03131[f],V3(Neuac)2-Gb5Cer ((Gal)3 (GalNAc)1 (Glc)1 (Neu5Ac)2 (Cer)1),EX_M03131[f],True,False,1,0,H_IEX_M03131[e],
M03134,M03134[f],Valeric Acid,EX_M03134[f],True,False,1,0,H_IEX_M03134[e],
M03153,M03153[f],17Z-Hexacosenoic Acid,EX_M03153[f],True,False,1,0,H_IEX_M03153[e],
N1aspmd,N1aspmd[f],N(1)-Acetylspermidine,EX_N1aspmd[f],True,False,1,0,H_IEX_N1aspmd[e],
Nacasp,Nacasp[f],N-Acetyl-L-Aspartate,EX_Nacasp[f],True,False,1,0,H_IEX_Nacasp[e],
Rtotal,Rtotal[f],R Total,EX_Rtotal[f],True,False,1,0,H_IEX_Rtotal[e],
Rtotal2,Rtotal2[f],R Total 2 Position,EX_Rtotal2[f],True,False,1,0,H_IEX_Rtotal2[e],
Rtotal3,Rtotal3[f],R Total 3 Position,EX_Rtotal3[f],True,False,1,0,H_IEX_Rtotal3[e],
T4hcinnm,T4hcinnm[f],Trans-4-Coumarate,EX_T4hcinnm[f],True,False,1,0,H_IEX_T4hcinnm[e],
Tyr_ggn,Tyr_ggn[f],Tyr-194 Of Apo-Glycogenin Protein (Primer For Glycogen Synthesis),EX_Tyr_ggn[f],True,False,1,0,H_IEX_Tyr_ggn[e],
aact,aact[f],Ammonioacetone,EX_aact[f],True,False,1,0,H_IEX_aact[e],
abt,abt[f],L-Arabinitol,EX_abt[f],True,True,1,1,H_IEX_abt[e],M_IEX_cpd00417[e]
abt_D,abt_D[f],D-Arabitol,EX_abt_D[f],True,False,1,0,H_IEX_abt_D[e],
ac,ac[f],Acetate,EX_ac[f],True,True,1,1,H_IEX_ac[e],M_IEX_cpd00029[e]
acac,acac[f],Acetoacetate,EX_acac[f],True,True,1,1,H_IEX_acac[e],M_IEX_cpd00142[e]
acald,acald[f],Acetaldehyde,EX_acald[f],True,True,1,1,H_IEX_acald[e],M_IEX_cpd00071[e]
acetone,acetone[f],Acetone,EX_acetone[f],True,True,1,1,H_IEX_acetone[e],M_IEX_cpd00178[e]
acgal,acgal[f],N-Acetyl-D-Galactosamine,EX_acgal[f],True,True,1,1,H_IEX_acgal[e],M_IEX_cpd00832[e]
acgalfucgalacgalfuc12gal14acglcgalgluside_hs,acgalfucgalacgalfuc12gal14acglcgalgluside_hs[f],Type Iiia Glycolipid,EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[e],
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs,acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[f],Type Iiiab,EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[f],True,False,1,0,H_IEX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[e],
acgam,acgam[f],N-Acetyl-D-Glucosamine,EX_acgam[f],True,True,1,1,H_IEX_acgam[e],M_IEX_cpd00122[e]
acglu,acglu[f],N-Acetyl-L-Glutamate,EX_acglu[f],True,True,1,1,H_IEX_acglu[e],M_IEX_cpd00477[e]
acgly,acgly[f],Acetyl-Glycine,EX_acgly[f],True,False,1,0,H_IEX_acgly[e],
