canonical_met_id,met_id,met_name,exchange_rxn_id,has_host_connector,has_microbe_connector,host_connector_count,microbe_connector_count,host_connector_rxns,microbe_connector_rxns
7ohocata,7ohocata_t,7-Hydroxy-Octanoate,EX_7ohocata_t,True,False,1,0,TR_model1_7ohocata[e],
7thf,7thf_t,Heptaglutamyl Folate (Thf),EX_7thf_t,True,False,1,0,TR_model1_7thf[e],
9_cis_retfa,9_cis_retfa_t,Fatty Acid 9-Cis-Retinol,EX_9_cis_retfa_t,True,False,1,0,TR_model1_9_cis_retfa[e],
Biomass_Gram_negative,Biomass_Gram_negative_t,Bacterial Gram-negative biomass reaction,EX_Biomass_Gram_negative_t,False,True,0,1,,TR_model2_Biomass_Gram_negative[c]
Biomass_Gram_positive,Biomass_Gram_positive_t,Bacterial Gram-positive biomass reaction,EX_Biomass_Gram_positive_t,False,True,0,1,,TR_model2_Biomass_Gram_positive[c]
C01601,C01601_t,Nonanoic Acid,EX_C01601_t,True,False,1,0,TR_model1_C01601[e],
C02356,C02356_t,(S)-2-Aminobutanoate,EX_C02356_t,True,False,1,0,TR_model1_C02356[e],
C02470,C02470_t,Xanthurenic Acid,EX_C02470_t,True,False,1,0,TR_model1_C02470[e],
C02528,C02528_t,Chenodeoxycholate,EX_C02528_t,True,True,1,1,TR_model1_C02528[e],TR_model2_cpd01663[e]
C02712,C02712_t,N-Acetylmethionine,EX_C02712_t,True,False,1,0,TR_model1_C02712[e],
C03681,C03681_t,"5Alpha-Pregnane-3,20-Dione",EX_C03681_t,True,False,1,0,TR_model1_C03681[e],
C04717,C04717_t,13-L-Hydroperoxylinoleic Acid,EX_C04717_t,True,False,1,0,TR_model1_C04717[e],
C04805,C04805_t,5-Hydroxyeicosatetraenoate,EX_C04805_t,True,False,1,0,TR_model1_C04805[e],
C04849,C04849_t,"(5Z,9E,14Z)-(8Xi,11R,12S)-11,12-Epoxy-8-Hydroxyicosa-5,9,14-Trienoate",EX_C04849_t,True,False,1,0,TR_model1_C04849[e],
C05298,C05298_t,2-Hydroxyestrone,EX_C05298_t,True,False,1,0,TR_model1_C05298[e],
C05299,C05299_t,2-Methoxyestrone,EX_C05299_t,True,False,1,0,TR_model1_C05299[e],
C05300,C05300_t,16Alpha-Hydroxyestrone,EX_C05300_t,True,False,1,0,TR_model1_C05300[e],
C05301,C05301_t,2-Hydroxyestradiol,EX_C05301_t,True,False,1,0,TR_model1_C05301[e],
C05302,C05302_t,2-Methoxyestradiol-17Beta,EX_C05302_t,True,False,1,0,TR_model1_C05302[e],
C05767,C05767_t,Uroporphyrin I,EX_C05767_t,True,False,1,0,TR_model1_C05767[e],
C05769,C05769_t,Coproporphyrin I,EX_C05769_t,True,False,1,0,TR_model1_C05769[e],
C05770,C05770_t,Coproporphyrin Iii,EX_C05770_t,True,False,1,0,TR_model1_C05770[e],
C05957,C05957_t,Prostaglandin J2,EX_C05957_t,True,False,1,0,TR_model1_C05957[e],
C06314,C06314_t,Lipoxin A4,EX_C06314_t,True,False,1,0,TR_model1_C06314[e],
C06315,C06315_t,Lipoxin B4,EX_C06315_t,True,False,1,0,TR_model1_C06315[e],
C09642,C09642_t,(-)-Salsolinol,EX_C09642_t,True,False,1,0,TR_model1_C09642[e],
C10164,C10164_t,Picolinic Acid,EX_C10164_t,True,False,1,0,TR_model1_C10164[e],
C11695,C11695_t,Anandamide,EX_C11695_t,True,False,1,0,TR_model1_C11695[e],
C13856,C13856_t,2-Arachidonoylglycerol,EX_C13856_t,True,False,1,0,TR_model1_C13856[e],
C14768,C14768_t,"5,6-Epoxy-8,11,14-eicosatrienoic Acid",EX_C14768_t,True,False,1,0,TR_model1_C14768[e],
C14769,C14769_t,"8,9-Epoxyeicosatrienoic Acid",EX_C14769_t,True,False,1,0,TR_model1_C14769[e],
C14770,C14770_t,"11,12-Epoxyeicosatrienoic Acid",EX_C14770_t,True,False,1,0,TR_model1_C14770[e],
C14771,C14771_t,"14,15-Epoxy-5,8,11-Eicosatrienoic Acid",EX_C14771_t,True,False,1,0,TR_model1_C14771[e],
C14825,C14825_t," 9,10-Epoxyoctadecenoic acid (9(10)-EpOME)",EX_C14825_t,True,False,1,0,TR_model1_C14825[e],
C14826,C14826_t,"(9Z)-12,13-Epoxyoctadecenoic acid (12(13)-EpOME)",EX_C14826_t,True,False,1,0,TR_model1_C14826[e],
CE0074,CE0074_t,Alloxan,EX_CE0074_t,True,False,1,0,TR_model1_CE0074[e],
CE0737,CE0737_t,Malonic Dialdehyde,EX_CE0737_t,True,False,1,0,TR_model1_CE0737[e],
CE0955,CE0955_t,6-Oxo-Prostaglandin F1Alpha,EX_CE0955_t,True,False,1,0,TR_model1_CE0955[e],
CE1243,CE1243_t,"(12S)-12-hydroxyheptadeca-5,8,10-trienoic acid (12S-HHT)",EX_CE1243_t,True,False,1,0,TR_model1_CE1243[e],
CE1261,CE1261_t,5-S-Cysteinyldopa,EX_CE1261_t,True,False,1,0,TR_model1_CE1261[e],
CE1273,CE1273_t,"5Beta-Cholestane-3Alpha,7Alpha,12Alpha,24S,25-Pentol",EX_CE1273_t,True,False,1,0,TR_model1_CE1273[e],
CE1310,CE1310_t,N-Acetyl-L-Cysteine,EX_CE1310_t,True,False,1,0,TR_model1_CE1310[e],
CE1352,CE1352_t,17Alpha-Hydroxypregnenolone Sulfate,EX_CE1352_t,True,False,1,0,TR_model1_CE1352[e],
CE1401,CE1401_t,Homocysteine Thiolactone,EX_CE1401_t,True,False,1,0,TR_model1_CE1401[e],
CE1447,CE1447_t,11-Dehydrothromboxane B2,EX_CE1447_t,True,False,1,0,TR_model1_CE1447[e],
CE1556,CE1556_t,N-Acetyl-L-Asparagine,EX_CE1556_t,True,False,1,0,TR_model1_CE1557[e],
CE1617,CE1617_t,9-Cis-Retinoate,EX_CE1617_t,True,False,1,0,TR_model1_CE1617[e],
CE1918,CE1918_t,5-Hydroxytryptophol,EX_CE1918_t,True,False,1,0,TR_model1_CE1918[e],
CE1925,CE1925_t,3'-Carboxy-Alpha-Chromanol,EX_CE1925_t,True,False,1,0,TR_model1_CE1925[e],
CE1926,CE1926_t,Gama-Carboxyethyl-Hydroxychroman,EX_CE1926_t,True,False,1,0,TR_model1_CE1926[e],
CE1935,CE1935_t,Spermine Monoaldehyde,EX_CE1935_t,True,False,1,0,TR_model1_CE1935[e],
CE1936,CE1936_t,Spermine Dialdehyde,EX_CE1936_t,True,False,1,0,TR_model1_CE1936[e],
CE1939,CE1939_t,Spermidine Monoaldehyde 1,EX_CE1939_t,True,False,1,0,TR_model1_CE1939[e],
CE1940,CE1940_t,Spermidine Monoaldehyde 2,EX_CE1940_t,True,False,1,0,TR_model1_CE1940[e],
CE1943,CE1943_t,Spermidine Dialdehyde,EX_CE1943_t,True,False,1,0,TR_model1_CE1943[e],
CE1950,CE1950_t,Cyanosulfurous Acid Anion,EX_CE1950_t,True,False,1,0,TR_model1_CE1950[e],
CE2006,CE2006_t,4-Hydroxy-2-Nonenal,EX_CE2006_t,True,False,1,0,TR_model1_CE2006[e],
CE2026,CE2026_t,3-Methylcrotonoylglycine,EX_CE2026_t,True,False,1,0,TR_model1_CE2026[e],
CE2028,CE2028_t,Beta-Hydroxy-Beta-Methylbutyrate,EX_CE2028_t,True,False,1,0,TR_model1_CE2028[e],
CE2047,CE2047_t,"9,10-Hydroxyoctadec-12(Z)-Enoate",EX_CE2047_t,True,False,1,0,TR_model1_CE2047[e],
CE2049,CE2049_t,"12,13-Hydroxyoctadec-9(Z)-Enoate",EX_CE2049_t,True,False,1,0,TR_model1_CE2049[e],
CE2172,CE2172_t,"6,7-Dihydroxy-1,2,3,4-Tetrahydroisoquinoline",EX_CE2172_t,True,False,1,0,TR_model1_CE2172[e],
CE2176,CE2176_t,3-O-Methyldopa,EX_CE2176_t,True,False,1,0,TR_model1_CE2176[e],
CE2209,CE2209_t,"5Alpha-Androstane-3Alpha,17Beta-Diol",EX_CE2209_t,True,False,1,0,TR_model1_CE2209[e],
CE2211,CE2211_t,Allopregnanolone,EX_CE2211_t,True,False,1,0,TR_model1_CE2211[e],
CE2250,CE2250_t,3-Oxodocosanoyl Coenzyme A,EX_CE2250_t,True,False,1,0,TR_model1_CE2250[e],
CE2445,CE2445_t,"6-Trans-Leukotriene B4 (5S,12R-Dihydroxy-6E,8E,10E,14Z-Eicosatetraenoic Acid)",EX_CE2445_t,True,False,1,0,TR_model1_CE2445[e],
CE2510,CE2510_t,11-Cis-Eicosenoate,EX_CE2510_t,True,False,1,0,TR_model1_CE2510[e],
CE2537,CE2537_t,"15-Hydroxy-(8Z,11Z,13E)-Eicosatrienoate",EX_CE2537_t,True,False,1,0,TR_model1_CE2537[e],
CE2705,CE2705_t,Quinonoid Dihydrobiopterin,EX_CE2705_t,True,False,1,0,TR_model1_CE2705[e],
CE2838,CE2838_t,Maltononaose,EX_CE2838_t,True,False,1,0,TR_model1_CE2838[e],
CE2839,CE2839_t,Maltodecaose,EX_CE2839_t,True,False,1,0,TR_model1_CE2839[e],
CE2915,CE2915_t,Beta-Casomorphin,EX_CE2915_t,True,False,1,0,TR_model1_CE2915[e],
CE2916,CE2916_t,Neocasomorphin,EX_CE2916_t,True,False,1,0,TR_model1_CE2916[e],
CE2917,CE2917_t,Apelin-13,EX_CE2917_t,True,False,1,0,TR_model1_CE2917[e],
CE2934,CE2934_t,O-Methylhippurate,EX_CE2934_t,True,False,1,0,TR_model1_CE2934[e],
CE4633,CE4633_t,Hypochlorous Acid,EX_CE4633_t,True,False,1,0,TR_model1_CE4633[e],
CE4722,CE4722_t,Beta-Casomorphin (1-6),EX_CE4722_t,True,False,1,0,TR_model1_CE4722[e],
CE4723,CE4723_t,Neocasomorphin (1-5),EX_CE4723_t,True,False,1,0,TR_model1_CE4723[e],
CE4724,CE4724_t,Apelin (1-12),EX_CE4724_t,True,False,1,0,TR_model1_CE4724[e],
CE4877,CE4877_t,15-Deoxy-Prostaglandin J2,EX_CE4877_t,True,False,1,0,TR_model1_CE4877[e],
CE4881,CE4881_t,Nitryl Chloride,EX_CE4881_t,True,False,1,0,TR_model1_CE4881[e],
CE4890,CE4890_t,N-Methylsalsolinol,EX_CE4890_t,True,False,1,0,TR_model1_CE4890[e],
CE4968,CE4968_t,Isovalerylglycine,EX_CE4968_t,True,False,1,0,TR_model1_CE4968[e],
CE4969,CE4969_t,Isobutyrylglycine,EX_CE4969_t,True,False,1,0,TR_model1_CE4969[e],
CE4970,CE4970_t,2-Methylbutyrylglycine,EX_CE4970_t,True,False,1,0,TR_model1_CE4970[e],
CE5025,CE5025_t,5-S-Glutathionyl-Dopamine,EX_CE5025_t,True,False,1,0,TR_model1_CE5025[e],
CE5026,CE5026_t,5-S-Glutathionyl-L-Dopa,EX_CE5026_t,True,False,1,0,TR_model1_CE5026[e],
CE5072,CE5072_t,21-Hydroxyallopregnanolone,EX_CE5072_t,True,False,1,0,TR_model1_CE5072[e],
CE5304,CE5304_t,15-Deoxy-Pgd2,EX_CE5304_t,True,False,1,0,TR_model1_CE5304[e],
CE5629,CE5629_t,"1,2-Dehydrosalsolinol",EX_CE5629_t,True,False,1,0,TR_model1_CE5629[e],
CE5643,CE5643_t,Peroxynitrite,EX_CE5643_t,True,False,1,0,TR_model1_CE5643[e],
CE5786,CE5786_t,Kinetensin,EX_CE5786_t,True,False,1,0,TR_model1_CE5786[e],
CE5787,CE5787_t,Kinetensin 1-3,EX_CE5787_t,True,False,1,0,TR_model1_CE5787[e],
CE5788,CE5788_t,Kinetensin 1-7,EX_CE5788_t,True,False,1,0,TR_model1_CE5788[e],
CE5789,CE5789_t,Kinetensin 1-8,EX_CE5789_t,True,False,1,0,TR_model1_CE5789[e],
CE5791,CE5791_t,Kinetensin 4-8,EX_CE5791_t,True,False,1,0,TR_model1_CE5791[e],
CE5797,CE5797_t,Neuromedin N,EX_CE5797_t,True,False,1,0,TR_model1_CE5797[e],
CE5798,CE5798_t,Neuromedin N (1-4),EX_CE5798_t,True,False,1,0,TR_model1_CE5798[e],
CE5853,CE5853_t,Alpha-Cehc-Glucuronide,EX_CE5853_t,True,False,1,0,TR_model1_CE5853[e],
CE5854,CE5854_t,Gama-Cehc-Glucuronide,EX_CE5854_t,True,False,1,0,TR_model1_CE5854[e],
CE5867,CE5867_t,N-Acetyl-Seryl-Aspartyl-Lysyl-Proline,EX_CE5867_t,True,False,1,0,TR_model1_CE5867[e],
CE5868,CE5868_t,N-Acetyl-Seryl-Aspartate,EX_CE5868_t,True,False,1,0,TR_model1_CE5868[e],
CE5869,CE5869_t,Lysyl-Proline,EX_CE5869_t,True,False,1,0,TR_model1_CE5869[e],
CE6031,CE6031_t,Androsterone Sulfate,EX_CE6031_t,True,False,1,0,TR_model1_CE6031[e],
CE6205,CE6205_t,5-Methoxytryptophol,EX_CE6205_t,True,False,1,0,TR_model1_CE6205[e],
CE6247,CE6247_t,"5,12,20-Trihete",EX_CE6247_t,True,False,1,0,TR_model1_CE6247[e],
CE7081,CE7081_t,"15R-Hydroxy-5Z,8Z,11Z,13E,17Z-Eicosapentaenoic Acid",EX_CE7081_t,True,False,1,0,TR_model1_CE7081[e],
CE7082,CE7082_t,"15(S)-(15R)-15-Hydroxyeicosa-5Z,8Z,11Z,13E,17Z-Pentaenoate",EX_CE7082_t,True,False,1,0,TR_model1_CE7082[e],
CE7083,CE7083_t,Leukotriene B5,EX_CE7083_t,True,False,1,0,TR_model1_CE7083[e],
CE7085,CE7085_t,"(+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid",EX_CE7085_t,True,False,1,0,TR_model1_CE7085[e],
CE7090,CE7090_t,"18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid",EX_CE7090_t,True,False,1,0,TR_model1_CE7090[e],
CE7096,CE7096_t,"5,15-Dihydroxyeicosatetraenoic Acid",EX_CE7096_t,True,False,1,0,TR_model1_CE7096[e],
CE7172,CE7172_t,"14,15-Dihete",EX_CE7172_t,True,False,1,0,TR_model1_CE7172[e],
HC00004,HC00004_t,Apoa1,EX_HC00004_t,True,False,1,0,TR_model1_HC00004[e],
HC00005,HC00005_t,ApoB100,EX_HC00005_t,True,False,1,0,TR_model1_HC00005[e],
HC00006,HC00006_t,ApoC1,EX_HC00006_t,True,False,1,0,TR_model1_HC00006[e],
HC00007,HC00007_t,ApoC2,EX_HC00007_t,True,False,1,0,TR_model1_HC00007[e],
HC00008,HC00008_t,ApoC3,EX_HC00008_t,True,False,1,0,TR_model1_HC00008[e],
HC00009,HC00009_t,ApoE,EX_HC00009_t,True,False,1,0,TR_model1_HC00009[e],
HC00250,HC00250_t,Hydrosulfide,EX_HC00250_t,True,True,1,1,TR_model1_HC00250[e],TR_model2_cpd00239[e]
HC00342,HC00342_t,Cis-Aconitate,EX_HC00342_t,True,False,1,0,TR_model1_HC00342[e],
HC00460,HC00460_t,"2,5-Dihydroxybenzoate",EX_HC00460_t,True,False,1,0,TR_model1_HC00460[e],
HC00822,HC00822_t,Chitobiose,EX_HC00822_t,True,False,1,0,TR_model1_HC00822[e],
HC00900,HC00900_t,Methylmalonate,EX_HC00900_t,True,False,1,0,TR_model1_HC00900[e],
HC00955,HC00955_t,L-3-Cyanoalanine,EX_HC00955_t,True,False,1,0,TR_model1_HC00955[e],
HC01104,HC01104_t,4-Nitrophenyl-Phosphate,EX_HC01104_t,True,False,1,0,TR_model1_HC01104[e],
HC01361,HC01361_t,Dihydroneopterin,EX_HC01361_t,True,False,1,0,TR_model1_HC01361[e],
HC01440,HC01440_t,3-Keto-Beta-D-Galactose,EX_HC01440_t,True,False,1,0,TR_model1_HC01440[e],
HC01441,HC01441_t,Lactose-6P,EX_HC01441_t,True,False,1,0,TR_model1_HC01441[e],
HC01444,HC01444_t,Galactosylglycerol,EX_HC01444_t,True,False,1,0,TR_model1_HC01444[e],
HC01446,HC01446_t,3-Ketolactose,EX_HC01446_t,True,False,1,0,TR_model1_HC01446[e],
HC01577,HC01577_t,Gamma-Glutamyl-Beta-Cyanoalanine,EX_HC01577_t,True,False,1,0,TR_model1_HC01577[e],
HC01609,HC01609_t,Uroporphyrinogeni,EX_HC01609_t,True,False,1,0,TR_model1_HC01609[e],
HC01700,HC01700_t,Gamma-Glutamyl-3-Aminopropiononitrile,EX_HC01700_t,True,False,1,0,TR_model1_HC01700[e],
HC02020,HC02020_t,Cholest-5-En-3Beta-Yl Hexadecanoate,EX_HC02020_t,True,False,1,0,TR_model1_HC02020[e],
HC02160,HC02160_t,Gm2-Pool,EX_HC02160_t,True,False,1,0,TR_model1_HC02160[e],
HC02161,HC02161_t,Gm1-Pool,EX_HC02161_t,True,False,1,0,TR_model1_HC02161[e],
HC02180,HC02180_t,"9S,11,15S-Trihydroxy-Thromboxa-5Z,13E-Dien-1-Oic Acid",EX_HC02180_t,True,False,1,0,TR_model1_HC02180[e],
HC02187,HC02187_t,"3,3',5'-Triiodothyronine",EX_HC02187_t,True,False,1,0,TR_model1_HC02187[e],
HC02191,HC02191_t,Lithocholate,EX_HC02191_t,True,True,1,1,TR_model1_HC02191[e],TR_model2_cpd02475[e]
HC02192,HC02192_t,Taurolithocholate,EX_HC02192_t,True,False,1,0,TR_model1_HC02192[e],
HC02193,HC02193_t,Glycolithocholate,EX_HC02193_t,True,False,1,0,TR_model1_HC02193[e],
HC02194,HC02194_t,Ursodeoxycholate,EX_HC02194_t,True,True,1,1,TR_model1_HC02194[e],TR_model2_cpd04945[e]
HC02195,HC02195_t,Tauroursodeoxycholate,EX_HC02195_t,True,False,1,0,TR_model1_HC02195[e],
HC02196,HC02196_t,Glycoursodeoxycholate,EX_HC02196_t,True,False,1,0,TR_model1_HC02196[e],
HC02197,HC02197_t,Sulfoglycolithocholate,EX_HC02197_t,True,False,1,0,TR_model1_HC02197[e],
HC02198,HC02198_t,Sulfotaurolithocholate,EX_HC02198_t,True,False,1,0,TR_model1_HC02198[e],
HC02202,HC02202_t,Prostaglandin-A1,EX_HC02202_t,True,False,1,0,TR_model1_HC02202[e],
HC02203,HC02203_t,Prostaglandin-A2,EX_HC02203_t,True,False,1,0,TR_model1_HC02203[e],
HC02204,HC02204_t,Prostaglandin-B1,EX_HC02204_t,True,False,1,0,TR_model1_HC02204[e],
HC02205,HC02205_t,Prostaglandin-B2,EX_HC02205_t,True,False,1,0,TR_model1_HC02205[e],
HC02206,HC02206_t,Prostaglandin-C1,EX_HC02206_t,True,False,1,0,TR_model1_HC02206[e],
HC02207,HC02207_t,Prostaglandin-C2,EX_HC02207_t,True,False,1,0,TR_model1_HC02207[e],
HC02213,HC02213_t,Prostaglandin-E3,EX_HC02213_t,True,False,1,0,TR_model1_HC02213[e],
HC02217,HC02217_t,Prostaglandin-G2,EX_HC02217_t,True,False,1,0,TR_model1_HC02217[e],
HC02220,HC02220_t,Sulfochenodeoxycholate,EX_HC02220_t,True,False,1,0,TR_model1_HC02220[e],
L2aadp,L2aadp_t,L-2-Aminoadipate,EX_L2aadp_t,True,False,1,0,TR_model1_L2aadp[e],
Lcyst,Lcyst_t,L-Cysteic Acid,EX_Lcyst_t,True,False,1,0,TR_model1_Lcyst[e],
Lcystin,Lcystin_t,L-Cystine,EX_Lcystin_t,True,False,1,0,TR_model1_Lcystin[e],
Lhcystin,Lhcystin_t,L-Homocystine,EX_Lhcystin_t,True,False,1,0,TR_model1_Lhcystin[e],
Lkynr,Lkynr_t,L-Kynurenine,EX_Lkynr_t,True,False,1,0,TR_model1_Lkynr[e],
Lpipecol,Lpipecol_t,L-Pipecolic Acid,EX_Lpipecol_t,True,False,1,0,TR_model1_Lpipecol[e],
M00003,M00003_t,10Z-Heptadecenoic Acid,EX_M00003_t,True,False,1,0,TR_model1_M00003[e],
M00008,M00008_t,"11Z,14Z-Eicosadienoic Acid",EX_M00008_t,True,False,1,0,TR_model1_M00008[e],
M00010,M00010_t,"11Z,14Z,17Z-Eicosatrienoic Acid",EX_M00010_t,True,False,1,0,TR_model1_M00010[e],
M00017,M00017_t,13Z-Eicosenoic Acid,EX_M00017_t,True,False,1,0,TR_model1_M00017[e],
M00019,M00019_t,13Z-Octadecenoic Acid,EX_M00019_t,True,False,1,0,TR_model1_M00019[e],
M00021,M00021_t,"13Z,16Z-Docosadienoic Acid",EX_M00021_t,True,False,1,0,TR_model1_M00021[e],
M00115,M00115_t,7Z-Octadecenoic Acid,EX_M00115_t,True,False,1,0,TR_model1_M00115[e],
M00117,M00117_t,7Z-Tetradecenoic Acid,EX_M00117_t,True,False,1,0,TR_model1_M00117[e],
M00234,M00234_t,"1,2-Diacylglycerol-Chylomicron-Pool",EX_M00234_t,True,False,1,0,TR_model1_M00234[e],
M00241,M00241_t,"1,2-Diacylglycerol-VLDL-Pool",EX_M00241_t,True,False,1,0,TR_model1_M00241[e],
M00260,M00260_t,"10Z,13Z,16Z,19Z-Docosatetraenoic Acid",EX_M00260_t,True,False,1,0,TR_model1_M00260[e],
M00265,M00265_t,"10Z,13Z,16Z-Docosatriynoic Acid",EX_M00265_t,True,False,1,0,TR_model1_M00265[e],
M00315,M00315_t,"12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid",EX_M00315_t,True,False,1,0,TR_model1_M00315[e],
M00341,M00341_t,"13Z,16Z,19Z-Docosatrienoic Acid",EX_M00341_t,True,False,1,0,TR_model1_M00341[e],
M00503,M00503_t,Monoacylglycerol-Chylomicron-Pool,EX_M00503_t,True,False,1,0,TR_model1_M00503[e],
M00510,M00510_t,1-Acylglycerol-VLDL-Pool,EX_M00510_t,True,False,1,0,TR_model1_M00510[e],
M01111,M01111_t,5-L-Gamma-Glutamyl Amino Acid,EX_M01111_t,True,False,1,0,TR_model1_M01111[e],
M01197,M01197_t,7Z-Hexadecenoic Acid,EX_M01197_t,True,False,1,0,TR_model1_M01197[e],
M01207,M01207_t,"8Z,11Z-Eicosadienoic Acid",EX_M01207_t,True,False,1,0,TR_model1_M01207[e],
M01235,M01235_t,9Z-Eicosenoic Acid,EX_M01235_t,True,False,1,0,TR_model1_M01235[e],
M01238,M01238_t,9Z-Heptadecenoic Acid,EX_M01238_t,True,False,1,0,TR_model1_M01238[e],
M01582,M01582_t,11Z-Docosenoic Acid,EX_M01582_t,True,False,1,0,TR_model1_M01582[e],
M01807,M01807_t,Fatty-Acid-Chylomicron-Pool,EX_M01807_t,True,False,1,0,TR_model1_M01807[e],
M01820,M01820_t,Fatty-Acid-VLDL-Pool,EX_M01820_t,True,False,1,0,TR_model1_M01820[e],
M01870,M01870_t,  (GlcNAc)7 (Man)3 (Asn)1,EX_M01870_t,True,False,1,0,TR_model1_M01870[e],
M01872,M01872_t,(Gal)1 (GalNAc)1 (GlcNAc)1 (Ser/Thr)1,EX_M01872_t,True,False,1,0,TR_model1_M01872[e],
M01881,M01881_t,(Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1,EX_M01881_t,True,False,1,0,TR_model1_M01881[e],
M01966,M01966_t,"D-Glucose 1,6-Bisphosphate",EX_M01966_t,True,False,1,0,TR_model1_M01966[e],
M01989,M01989_t,Glycodeoxycholic Acid,EX_M01989_t,True,False,1,0,TR_model1_M01989[e],
M02053,M02053_t,Heneicosanoic Acid,EX_M02053_t,True,False,1,0,TR_model1_M02053[e],
M02108,M02108_t,Heptylic Acid,EX_M02108_t,True,False,1,0,TR_model1_M02108[e],
M02155,M02155_t,Hyodesoxycholic Acid,EX_M02155_t,True,False,1,0,TR_model1_M02155[e],
M02446,M02446_t,Maltoheptaose,EX_M02446_t,True,False,1,0,TR_model1_M02446[e],
M02447,M02447_t,Maltohexaose,EX_M02447_t,True,False,1,0,TR_model1_M02447[e],
M02449,M02449_t,Maltopentaose,EX_M02449_t,True,False,1,0,TR_model1_M02449[e],
M02451,M02451_t,Maltotetraose,EX_M02451_t,True,False,1,0,TR_model1_M02451[e],
M02457,M02457_t,"5Z,8Z,11Z-Eicosatrienoic Acid",EX_M02457_t,True,False,1,0,TR_model1_M02457[e],
M02560,M02560_t,Nefa-Blood-Pool-In,EX_M02560_t,True,False,1,0,TR_model1_M02560[e],
M02561,M02561_t,Nefa-Blood-Pool-Out,EX_M02561_t,True,False,1,0,TR_model1_M02561[e],
M02613,M02613_t,Nonadecanoic Acid,EX_M02613_t,True,False,1,0,TR_model1_M02613[e],
M02745,M02745_t,5Z-Tetradecenoic Acid,EX_M02745_t,True,False,1,0,TR_model1_M02745[e],
M02837,M02837_t,Retinyl Palmitate,EX_M02837_t,True,False,1,0,TR_model1_M02837[e],
M02909,M02909_t,Smcfa-Blood-Pool,EX_M02909_t,True,False,1,0,TR_model1_M02909[e],
M02956,M02956_t,Tags-Chylomicron-Pool,EX_M02956_t,True,False,1,0,TR_model1_M02956[e],
M03045,M03045_t,Tricosanoic Acid,EX_M03045_t,True,False,1,0,TR_model1_M03045[e],
M03051,M03051_t,Tridecanoic Acid,EX_M03051_t,True,False,1,0,TR_model1_M03051[e],
M03117,M03117_t,Undecylic Acid,EX_M03117_t,True,False,1,0,TR_model1_M03117[e],
M03131,M03131_t,V3(Neuac)2-Gb5Cer ((Gal)3 (GalNAc)1 (Glc)1 (Neu5Ac)2 (Cer)1),EX_M03131_t,True,False,1,0,TR_model1_M03131[e],
M03134,M03134_t,Valeric Acid,EX_M03134_t,True,False,1,0,TR_model1_M03134[e],
M03153,M03153_t,17Z-Hexacosenoic Acid,EX_M03153_t,True,False,1,0,TR_model1_M03153[e],
N1aspmd,N1aspmd_t,N(1)-Acetylspermidine,EX_N1aspmd_t,True,False,1,0,TR_model1_N1aspmd[e],
Nacasp,Nacasp_t,N-Acetyl-L-Aspartate,EX_Nacasp_t,True,False,1,0,TR_model1_Nacasp[e],
Rtotal,Rtotal_t,R Total,EX_Rtotal_t,True,False,1,0,TR_model1_Rtotal[e],
Rtotal2,Rtotal2_t,R Total 2 Position,EX_Rtotal2_t,True,False,1,0,TR_model1_Rtotal2[e],
Rtotal3,Rtotal3_t,R Total 3 Position,EX_Rtotal3_t,True,False,1,0,TR_model1_Rtotal3[e],
T4hcinnm,T4hcinnm_t,Trans-4-Coumarate,EX_T4hcinnm_t,True,False,1,0,TR_model1_T4hcinnm[e],
Tyr_ggn,Tyr_ggn_t,Tyr-194 Of Apo-Glycogenin Protein (Primer For Glycogen Synthesis),EX_Tyr_ggn_t,True,False,1,0,TR_model1_Tyr_ggn[e],
aact,aact_t,Ammonioacetone,EX_aact_t,True,False,1,0,TR_model1_aact[e],
abt,abt_t,L-Arabinitol,EX_abt_t,True,True,1,1,TR_model1_abt[e],TR_model2_cpd00417[e]
abt_D,abt_D_t,D-Arabitol,EX_abt_D_t,True,False,1,0,TR_model1_abt_D[e],
ac,ac_t,Acetate,EX_ac_t,True,True,1,1,TR_model1_ac[e],TR_model2_cpd00029[e]
acac,acac_t,Acetoacetate,EX_acac_t,True,True,1,1,TR_model1_acac[e],TR_model2_cpd00142[e]
acald,acald_t,Acetaldehyde,EX_acald_t,True,True,1,1,TR_model1_acald[e],TR_model2_cpd00071[e]
acetone,acetone_t,Acetone,EX_acetone_t,True,True,1,1,TR_model1_acetone[e],TR_model2_cpd00178[e]
acgal,acgal_t,N-Acetyl-D-Galactosamine,EX_acgal_t,True,True,1,1,TR_model1_acgal[e],TR_model2_cpd00832[e]
acgalfucgalacgalfuc12gal14acglcgalgluside_hs,acgalfucgalacgalfuc12gal14acglcgalgluside_hs_t,Type Iiia Glycolipid,EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_t,True,False,1,0,TR_model1_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[e],
