,minimum,maximum,range
EX_ddece1crn_t,0.0,-0.0,-0.0
EX_ddeccrn_t,0.0,0.0,0.0
EX_decdicrn_t,0.0,-0.0,-0.0
EX_doco13ac_t,-0.000107,57.763574,57.763681
EX_docosac_t,-4.8e-05,130.924031,130.924079
EX_docosdiac_t,0.0,57.700321,57.700321
EX_ivcrn_t,0.0,-0.0,-0.0
EX_tetdec2crn_t,0.0,-0.0,-0.0
EX_tetdece1crn_t,0.0,0.0,0.0
EX_4hpro_LT_t,0.0,7.562337,7.562337
EX_alaala_t,0.0,0.0,0.0
EX_bglc_t,0.0,0.0,0.0
EX_carn_t,0.0,0.119827,0.119827
EX_glgchlo_t,0.0,0.0,0.0
EX_gltcho_t,0.0,0.0,0.0
EX_gltdechol_t,0.0,0.0,0.0
EX_glygly_t,0.0,0.0,0.0
EX_glysar_t,0.0,0.0,0.0
EX_gum_t,0.0,0.0,0.0
EX_gumdchac_t,0.0,0.0,0.0
EX_gumgchol_t,0.0,0.0,0.0
EX_gumtchol_t,0.0,0.0,0.0
EX_leugly_t,0.0,0.0,0.0
EX_leuleu_t,0.0,0.200323,0.200323
EX_pect_t,0.0,0.0,0.0
EX_pectindchac_t,0.0,0.0,0.0
EX_pectingchol_t,0.0,0.0,0.0
EX_pectintchol_t,0.0,0.0,0.0
EX_psyl_t,0.0,0.0,0.0
EX_psylchol_t,0.0,0.0,0.0
EX_psyltchol_t,0.0,0.0,0.0
EX_psyltdechol_t,0.0,0.0,0.0
EX_slfcys_t,0.0,0.185705,0.185705
EX_tdechola_t,0.0,0.433829,0.433829
EX_cysam_t,0.0,0.0,0.0
EX_dpcoa_t,0.0,0.0,0.0
EX_fmn_t,0.0,0.000432,0.000432
EX_hyptaur_t,0.0,0.0,0.0
EX_pan4p_t,0.0,0.0,0.0
EX_ptth_t,0.0,0.0,0.0
EX_q10_t,0.0,0.376758,0.376758
EX_q10h2_t,0.0,0.376758,0.376758
EX_34hpp_t,0.0,0.376758,0.376758
EX_3mob_t,0.0,0.296965,0.296965
EX_3mop_t,0.0,0.227871,0.227871
EX_4mop_t,0.0,0.400645,0.400645
EX_5mta_t,0.0,0.075475,0.075475
EX_5oxpro_t,0.0,7.562337,7.562337
EX_aicar_t,0.0,0.593132,0.593132
EX_anth_t,0.0,0.046229,0.046229
EX_cbasp_t,0.0,3.781169,3.781169
EX_idour_t,0.0,12.56652,12.56652
EX_2pg_t,0.0,0.593132,0.593132
EX_5hoxindoa_t,0.0,0.046229,0.046229
EX_cala_t,0.0,3.781169,3.781169
EX_cholp_t,0.0,0.593132,0.593132
EX_crtn_t,0.0,2.692822,2.692822
EX_cyst_L_t,0.0,0.075475,0.075475
EX_dcmp_t,0.0,0.593132,0.593132
EX_dmgly_t,0.0,7.562337,7.562337
EX_ethamp_t,0.0,0.593132,0.593132
EX_g3pc_t,0.0,0.593132,0.593132
EX_gudac_t,0.0,2.692822,2.692822
EX_hcys_L_t,0.0,0.075475,0.075475
EX_icit_t,0.0,387.157025,387.157025
EX_kynate_t,0.0,0.046229,0.046229
EX_L2aadp_t,0.0,0.330269,0.330269
EX_Lkynr_t,0.0,0.046229,0.046229
EX_pep_t,0.0,0.593132,0.593132
EX_quln_t,0.0,0.046229,0.046229
EX_xmp_t,0.0,0.593132,0.593132
EX_3pg_t,0.0,0.593132,0.593132
EX_3hanthrn_t,0.0,0.046229,0.046229
EX_udpglcur_t,0.0,0.296566,0.296566
EX_hLkynr_t,0.0,0.046229,0.046229
EX_nicrnt_t,0.0,0.050622,0.050622
EX_orot5p_t,0.0,0.593132,0.593132
EX_argsuc_t,0.0,2.019616,2.019616
EX_acrn_t,0.0,0.0,0.0
EX_pcrn_t,0.0,0.0,0.0
EX_lneldccrn_t,0.0,0.0,0.0
EX_odecrn_t,0.0,0.0,0.0
EX_stcrn_t,0.0,0.0,0.0
EX_pmtcrn_t,0.0,0.0,0.0
EX_hdcecrn_t,0.0,0.0,0.0
EX_3mtp_t,0.0,0.075475,0.075475
EX_C14769_t,0.0,0.249293,0.249293
EX_12HPET_t,0.0,0.249293,0.249293
EX_15HPET_t,0.0,0.249675,0.249675
EX_15kprostgf2_t,0.0,0.249293,0.249293
EX_21hprgnlone_t,0.0,7.616365,7.616365
EX_2oxoadp_t,0.0,0.330269,0.330269
EX_34hpl_t,0.0,0.376758,0.376758
EX_3hmp_t,0.0,510.27874,510.27874
EX_3hpp_t,0.0,523.604986,523.604986
EX_3hpppnohgluc_t,0.0,-0.0,-0.0
EX_3mhis_t,0.0,0.119827,0.119827
EX_3uib_t,0.0,3.781169,3.781169
EX_4aabutn_t,0.0,7.562337,7.562337
EX_56dthm_t,0.0,3.781169,3.781169
EX_56dura_t,0.0,3.781169,3.781169
EX_5HPET_t,0.0,0.249293,0.249293
EX_7dhchsterol_t,0.0,9.780977,9.780977
EX_acgly_t,0.0,7.562337,7.562337
EX_aclys_t,0.0,0.284041,0.284041
EX_acorn_t,0.0,0.0,0.0
EX_acthr_L_t,0.0,0.228869,0.228869
EX_adpac_t,0.0,24.067452,24.067452
EX_adpoh_t,0.0,0.330269,0.330269
EX_and19one_t,0.0,6.857057,6.857057
EX_aracheth_t,0.0,0.249293,0.249293
EX_biliverd_t,0.0,1.890584,1.890584
EX_C02356_t,0.0,7.562337,7.562337
EX_C02712_t,0.0,0.075475,0.075475
EX_C04717_t,0.0,0.249293,0.249293
EX_C04805_t,0.0,0.249293,0.249293
EX_C05957_t,0.0,0.249293,0.249293
EX_C06314_t,0.0,0.249675,0.249675
EX_C06315_t,0.0,0.249675,0.249675
EX_C11695_t,0.0,0.249293,0.249293
EX_C14768_t,0.0,0.249293,0.249293
EX_C14770_t,0.0,0.249293,0.249293
EX_C14771_t,0.0,0.249293,0.249293
EX_C14825_t,0.0,0.249293,0.249293
EX_C14826_t,0.0,0.249293,0.249293
EX_CE0955_t,0.0,0.249293,0.249293
EX_CE1273_t,0.0,0.0,0.0
EX_CE1556_t,0.0,3.781169,3.781169
EX_CE2028_t,0.0,0.400645,0.400645
EX_CE2176_t,0.0,0.376758,0.376758
EX_CE2445_t,0.0,0.249293,0.249293
EX_CE2537_t,0.0,0.249293,0.249293
EX_eidi1114ac_t,0.0,0.249293,0.249293
EX_CE5304_t,0.0,0.249293,0.249293
EX_CE6031_t,0.0,0.37141,0.37141
EX_CE6247_t,0.0,0.249293,0.249293
EX_CE7082_t,0.0,0.249675,0.249675
EX_CE7083_t,0.0,0.249675,0.249675
EX_CE7172_t,0.0,0.249675,0.249675
EX_cortsn_t,0.0,6.636516,6.636516
EX_didecaeth_t,0.0,0.249293,0.249293
EX_diholineth_t,0.0,0.249293,0.249293
EX_docohxeth_t,0.0,0.249293,0.249293
EX_docteteth_t,0.0,0.249293,0.249293
EX_dodecanac_t,0.0,37.014448,37.014448
EX_elaidcrn_t,0.0,-0.0,-0.0
EX_forglu_t,0.0,0.119827,0.119827
EX_HC00900_t,0.0,381.027432,381.027432
EX_hepdeceth_t,0.0,0.249293,0.249293
EX_hexdeceeth_t,0.0,0.249293,0.249293
EX_hexdiac_t,0.0,74.028896,74.028896
EX_hgentis_t,0.0,0.376758,0.376758
EX_hmcarn_t,0.0,0.119827,0.119827
EX_hmcr_t,0.0,0.284041,0.284041
EX_hxcoa_t,0.0,0.063361,0.063361
EX_leuktrB4wcooh_t,0.0,0.249293,0.249293
EX_leuktrB4woh_t,0.0,0.249293,0.249293
EX_lineth_t,0.0,0.249293,0.249293
EX_lnlccrn_t,0.0,0.0,0.0
EX_Lpipecol_t,0.0,0.284041,0.284041
EX_lthstrl_t,0.0,10.805592,10.805592
EX_magarachi_hs_t,0.0,0.249293,0.249293
EX_maglinl_hs_t,0.0,0.249293,0.249293
EX_magole_hs_t,0.0,0.249293,0.249293
EX_magpalm_hs_t,0.0,0.249293,0.249293
EX_magste_hs_t,0.0,0.249293,0.249293
EX_mev_R_t,0.0,627.921285,627.921285
EX_mi1p_D_t,0.0,0.593132,0.593132
EX_Nacasp_t,0.0,7.562337,7.562337
EX_nwharg_t,0.0,2.019616,2.019616
EX_oleth_t,0.0,0.249293,0.249293
EX_pailar_hs_t,0.0,0.249293,0.249293
EX_pailpalm_hs_t,0.0,0.249293,0.249293
EX_pailste_hs_t,0.0,0.249293,0.249293
EX_pchol2linl_hs_t,0.0,0.249293,0.249293
EX_pchol2ole_hs_t,0.0,0.249293,0.249293
EX_pchol2palm_hs_t,0.0,0.249293,0.249293
EX_pchol2ste_hs_t,0.0,0.249293,0.249293
EX_pcholar_hs_t,0.0,0.249293,0.249293
EX_pcholdoc_hs_t,0.0,0.249293,0.249293
EX_pcholeic_hs_t,0.0,0.249293,0.249293
EX_pcholet_hs_t,0.0,0.249293,0.249293
EX_pcholhep_hs_t,0.0,0.249293,0.249293
EX_pchollinl_hs_t,0.0,0.249293,0.249293
EX_pcholmyr_hs_t,0.0,0.249293,0.249293
EX_pcholn15_hs_t,0.0,0.249293,0.249293
EX_pcholn183_hs_t,0.0,0.249293,0.249293
EX_pcholn1836_hs_t,0.0,0.249293,0.249293
EX_pcholn19_hs_t,0.0,0.249293,0.249293
EX_pcholn201_hs_t,0.0,0.249293,0.249293
EX_pcholn203_hs_t,0.0,0.249293,0.249293
EX_pcholn204_hs_t,0.0,0.249293,0.249293
EX_pcholn205_hs_t,0.0,0.249293,0.249293
EX_pcholn224_hs_t,0.0,0.249293,0.249293
EX_pcholn225_hs_t,0.0,0.249293,0.249293
EX_pcholn2254_hs_t,0.0,0.249293,0.249293
EX_pcholn226_hs_t,0.0,0.249293,0.249293
EX_pcholn24_hs_t,0.0,0.249293,0.249293
EX_pcholn261_hs_t,0.0,0.249293,0.249293
EX_pcholn28_hs_t,0.0,0.249293,0.249293
EX_pcholn281_hs_t,0.0,0.249293,0.249293
EX_pcholole_hs_t,0.0,0.249293,0.249293
EX_pcholpalm_hs_t,0.0,0.249293,0.249293
EX_pcholpalme_hs_t,0.0,0.249293,0.249293
EX_pcholste_hs_t,0.0,0.249293,0.249293
EX_pcollg5hlys_t,0.0,0.0,0.0
EX_pe12_hs_t,0.0,0.249293,0.249293
EX_pe13_hs_t,0.0,0.249293,0.249293
EX_pe14_hs_t,0.0,0.249293,0.249293
EX_pe15_hs_t,0.0,0.249293,0.249293
EX_pe161_hs_t,0.0,0.249293,0.249293
EX_pe17_hs_t,0.0,0.249293,0.249293
EX_pe203_hs_t,0.0,0.249293,0.249293
EX_pe224_hs_t,0.0,0.249293,0.249293
EX_pe226_hs_t,0.0,0.249293,0.249293
EX_pe2linl_hs_t,0.0,0.249293,0.249293
EX_pear_hs_t,0.0,0.249293,0.249293
EX_pedh203_hs_t,0.0,0.249293,0.249293
EX_pelinl_hs_t,0.0,0.249293,0.249293
EX_pendecaeth_t,0.0,0.249293,0.249293
EX_peole_hs_t,0.0,0.249293,0.249293
EX_pepalm_hs_t,0.0,0.249293,0.249293
EX_peste_hs_t,0.0,0.249293,0.249293
EX_pmeth_t,0.0,0.249293,0.249293
EX_saccrp_L_t,0.0,0.284041,0.284041
EX_sebacid_t,0.0,31.38755,31.38755
EX_sphmyln180241_hs_t,0.0,0.249293,0.249293
EX_sphmyln18114_hs_t,0.0,0.249293,0.249293
EX_sphmyln18115_hs_t,0.0,0.249293,0.249293
EX_sphmyln18116_hs_t,0.0,0.249293,0.249293
EX_sphmyln181161_hs_t,0.0,0.249293,0.249293
EX_sphmyln18117_hs_t,0.0,0.249293,0.249293
EX_sphmyln18118_hs_t,0.0,0.249293,0.249293
EX_sphmyln181181_hs_t,0.0,0.249293,0.249293
EX_sphmyln18120_hs_t,0.0,0.249293,0.249293
EX_sphmyln181201_hs_t,0.0,0.249293,0.249293
EX_sphmyln18121_hs_t,0.0,0.249293,0.249293
EX_sphmyln18122_hs_t,0.0,0.249293,0.249293
EX_sphmyln181221_hs_t,0.0,0.249293,0.249293
EX_sphmyln18123_hs_t,0.0,0.249293,0.249293
EX_sphmyln1824_hs_t,0.0,0.249293,0.249293
EX_sphmyln1825_hs_t,0.0,0.249293,0.249293
EX_steeth_t,0.0,0.249293,0.249293
EX_subeac_t,0.0,27.244254,27.244254
EX_tetdeca511ac_t,0.0,0.0,0.0
EX_tetdecaeth_t,0.0,0.249293,0.249293
EX_thrnt_t,0.0,4.9e-05,4.9e-05
EX_tmlys_t,0.0,-0.0,-0.0
EX_trideceth_t,0.0,0.249293,0.249293
EX_ttdcrn_t,0.0,-0.0,-0.0
EX_txb2_t,0.0,0.249293,0.249293
EX_urcan_t,0.0,0.119827,0.119827
EX_wharachd_t,0.0,0.249293,0.249293
EX_xolest181_hs_t,0.0,0.249293,0.249293
EX_xolest182_hs_t,0.0,0.0,0.0
EX_xolest183_hs_t,0.0,0.249293,0.249293
EX_xolest204_hs_t,0.0,0.249293,0.249293
EX_xolest205_hs_t,0.0,0.0,0.0
EX_xolest226_hs_t,0.0,0.0,0.0
EX_acile_L_t,0.0,0.227871,0.227871
EX_acleu_L_t,0.0,0.400645,0.400645
EX_achom_L_t,0.0,0.0,0.0
EX_phacgly_t,0.0,0.290474,0.290474
EX_estriol_t,0.0,6.052522,6.052522
EX_3hpppn_t,0.0,0.0,0.0
EX_3moxtyr_t,0.0,0.376758,0.376758
EX_5aop_t,0.0,7.562337,7.562337
EX_abt_D_t,0.0,130.988346,130.988346
EX_CE2510_t,0.0,57.763657,57.763657
EX_glyc_R_t,0.0,523.604986,523.604986
EX_glyc2p_t,0.0,0.593132,0.593132
EX_Lcyst_t,0.0,0.37141,0.37141
EX_oaa_t,0.0,490.478812,490.478812
EX_pac_t,0.0,0.290474,0.290474
EX_phlac_t,0.0,0.290474,0.290474
EX_pser_L_t,0.0,0.593132,0.593132
EX_bgly_t,0.0,0.0,0.0
EX_pheacgly_t,0.0,0.290474,0.290474
EX_pcresol_t,0.0,0.0,0.0
EX_pcs_t,0.0,0.0,0.0
EX_normete_L_t,0.0,0.376758,0.376758
EX_mepi_t,0.0,0.376758,0.376758
EX_C05300_t,0.0,6.052522,6.052522
EX_retinal_t,0.0,0.000198,0.000198
EX_1mncam_t,0.0,0.050622,0.050622
EX_progly_t,0.0,3.781169,3.781169
EX_dhbpt_t,0.0,0.713461,0.713461
EX_thbpt_t,0.0,1.570532,1.570532
EX_adprib_t,0.0,0.0,0.0
EX_alaargcys_t,0.0,0.34107,0.34107
EX_alaarggly_t,0.0,1.346411,1.346411
EX_alaasnleu_t,0.0,0.400645,0.400645
EX_alaglylys_t,0.0,0.284041,0.284041
EX_alahisala_t,0.0,0.119827,0.119827
EX_alalysthr_t,0.0,0.228869,0.228869
EX_argalaala_t,0.0,1.346411,1.346411
EX_argalaphe_t,0.0,0.290474,0.290474
EX_argalathr_t,0.0,0.228869,0.228869
EX_argarg_t,0.0,1.009808,1.009808
EX_argarglys_t,0.0,0.284041,0.284041
EX_argargmet_t,0.0,0.075475,0.075475
EX_argcysgly_t,0.0,0.34107,0.34107
EX_argcysser_t,0.0,0.34107,0.34107
EX_arggluglu_t,0.0,1.346411,1.346411
EX_argglupro_t,0.0,1.346411,1.346411
EX_argglygly_t,0.0,1.346411,1.346411
EX_arghisthr_t,0.0,0.119827,0.119827
EX_argleuphe_t,0.0,0.290474,0.290474
EX_arglysasp_t,0.0,0.284041,0.284041
EX_argphearg_t,0.0,0.290474,0.290474
EX_argpromet_t,0.0,0.075475,0.075475
EX_argprothr_t,0.0,0.228869,0.228869
EX_argserser_t,0.0,1.346411,1.346411
EX_argtyrval_t,0.0,0.296965,0.296965
EX_argvalcys_t,0.0,0.296965,0.296965
EX_argvaltrp_t,0.0,0.046229,0.046229
EX_asnasnarg_t,0.0,1.009808,1.009808
EX_asncyscys_t,0.0,0.170535,0.170535
EX_asnmetpro_t,0.0,0.075475,0.075475
EX_asnpheasp_t,0.0,0.290474,0.290474
EX_asnphecys_t,0.0,0.290474,0.290474
EX_asntyrgly_t,0.0,0.376758,0.376758
EX_asntyrphe_t,0.0,0.188379,0.188379
EX_asntyrthr_t,0.0,0.228869,0.228869
EX_aspalaarg_t,0.0,1.346411,1.346411
EX_aspasnglu_t,0.0,1.890584,1.890584
EX_aspglu_t,0.0,3.781169,3.781169
EX_aspglupro_t,0.0,2.520779,2.520779
EX_aspglutrp_t,0.0,0.046229,0.046229
EX_asphiscys_t,0.0,0.119827,0.119827
EX_asphispro_t,0.0,0.119827,0.119827
EX_asplysglu_t,0.0,0.284041,0.284041
EX_asplyshis_t,0.0,0.119827,0.119827
EX_aspmetasp_t,0.0,0.075475,0.075475
EX_aspprolys_t,0.0,0.284041,0.284041
EX_aspvalasn_t,0.0,0.296965,0.296965
EX_cysasnmet_t,0.0,0.075475,0.075475
EX_cysaspphe_t,0.0,0.290474,0.290474
EX_cyscys_t,0.0,0.170535,0.170535
EX_cysglnmet_t,0.0,0.075475,0.075475
EX_cysgluhis_t,0.0,0.119827,0.119827
EX_cysglutrp_t,0.0,0.046229,0.046229
EX_cysleuthr_t,0.0,0.228869,0.228869
EX_cyssermet_t,0.0,0.075475,0.075475
EX_cystyrasn_t,0.0,0.34107,0.34107
EX_glnasngln_t,0.0,1.26039,1.26039
EX_glnhishis_t,0.0,0.059914,0.059914
EX_glnhislys_t,0.0,0.119827,0.119827
EX_glnlyslys_t,0.0,0.14202,0.14202
EX_glnlystrp_t,0.0,0.046229,0.046229
EX_glnproglu_t,0.0,1.890584,1.890584
EX_glntrpglu_t,0.0,0.046229,0.046229
EX_glntyrleu_t,0.0,0.376758,0.376758
EX_gluargleu_t,0.0,0.400645,0.400645
EX_gluasnleu_t,0.0,0.400645,0.400645
EX_gluglu_t,0.0,3.781169,3.781169
EX_gluilelys_t,0.0,0.227871,0.227871
EX_gluleu_t,0.0,0.400645,0.400645
EX_glumet_t,0.0,0.075475,0.075475
EX_glumethis_t,0.0,0.075475,0.075475
EX_gluthr_t,0.0,0.228869,0.228869
EX_gluthrlys_t,0.0,0.228869,0.228869
EX_glutrpala_t,0.0,0.046229,0.046229
EX_glyhisasn_t,0.0,0.119827,0.119827
EX_glyhislys_t,0.0,0.119827,0.119827
EX_glylyscys_t,0.0,0.284041,0.284041
EX_glylysphe_t,0.0,0.284041,0.284041
EX_glytyrlys_t,0.0,0.284041,0.284041
EX_glyvalhis_t,0.0,0.119827,0.119827
EX_hisargcys_t,0.0,0.119827,0.119827
EX_hisargser_t,0.0,0.119827,0.119827
EX_hisasp_t,0.0,0.119827,0.119827
EX_hiscyscys_t,0.0,0.119827,0.119827
EX_hisglnala_t,0.0,0.119827,0.119827
EX_hisglu_t,0.0,0.119827,0.119827
EX_hisglugln_t,0.0,0.119827,0.119827
EX_hisglylys_t,0.0,0.119827,0.119827
EX_hishislys_t,0.0,0.059914,0.059914
EX_hislysala_t,0.0,0.119827,0.119827
EX_hislysglu_t,0.0,0.119827,0.119827
EX_hislysile_t,0.0,0.119827,0.119827
EX_hislysthr_t,0.0,0.119827,0.119827
EX_hislysval_t,0.0,0.119827,0.119827
EX_hismet_t,0.0,0.075475,0.075475
EX_hismetgln_t,0.0,0.075475,0.075475
EX_hisphearg_t,0.0,0.119827,0.119827
EX_hisprolys_t,0.0,0.119827,0.119827
EX_histrphis_t,0.0,0.046229,0.046229
EX_ileargile_t,0.0,0.113936,0.113936
EX_ileasnhis_t,0.0,0.119827,0.119827
EX_ileasp_t,0.0,0.227871,0.227871
EX_ileglnglu_t,0.0,0.227871,0.227871
EX_ileglyarg_t,0.0,0.227871,0.227871
EX_ileprolys_t,0.0,0.227871,0.227871
EX_ileserarg_t,0.0,0.227871,0.227871
EX_iletrptyr_t,0.0,0.046229,0.046229
EX_leualaarg_t,0.0,0.400645,0.400645
EX_leuasnasp_t,0.0,0.400645,0.400645
EX_leuasplys_t,0.0,0.284041,0.284041
EX_leuleutrp_t,0.0,0.046229,0.046229
EX_leupro_t,0.0,0.400645,0.400645
EX_leuproarg_t,0.0,0.400645,0.400645
EX_leusertrp_t,0.0,0.046229,0.046229
EX_leutrp_t,0.0,0.046229,0.046229
EX_leutrparg_t,0.0,0.046229,0.046229
EX_leutyrtyr_t,0.0,0.188379,0.188379
EX_leuval_t,0.0,0.296965,0.296965
EX_lysargleu_t,0.0,0.284041,0.284041
EX_lyscyshis_t,0.0,0.119827,0.119827
EX_lysglnphe_t,0.0,0.284041,0.284041
EX_lysgluglu_t,0.0,0.284041,0.284041
EX_lyslyslys_t,0.0,0.09468,0.09468
EX_lyspheile_t,0.0,0.227871,0.227871
EX_lystrparg_t,0.0,0.046229,0.046229
EX_lystyrile_t,0.0,0.227871,0.227871
EX_lysvalphe_t,0.0,0.284041,0.284041
EX_lysvaltrp_t,0.0,0.046229,0.046229
EX_metargleu_t,0.0,0.075475,0.075475
EX_metasntyr_t,0.0,0.075475,0.075475
EX_metglntyr_t,0.0,0.075475,0.075475
EX_metglyarg_t,0.0,0.075475,0.075475
EX_methislys_t,0.0,0.075475,0.075475
EX_metmetile_t,0.0,0.037737,0.037737
EX_metphearg_t,0.0,0.075475,0.075475
EX_mettrpphe_t,0.0,0.046229,0.046229
EX_pheasnmet_t,0.0,0.075475,0.075475
EX_pheasp_t,0.0,0.290474,0.290474
EX_pheglnphe_t,0.0,0.145237,0.145237
EX_pheleu_t,0.0,0.290474,0.290474
EX_pheleuasp_t,0.0,0.290474,0.290474
EX_pheleuhis_t,0.0,0.119827,0.119827
EX_phelysala_t,0.0,0.284041,0.284041
EX_phelyspro_t,0.0,0.284041,0.284041
EX_phephe_t,0.0,0.145237,0.145237
EX_phepheasn_t,0.0,0.145237,0.145237
EX_phephethr_t,0.0,0.145237,0.145237
EX_pheproarg_t,0.0,0.290474,0.290474
EX_phesertrp_t,0.0,0.046229,0.046229
EX_phethrlys_t,0.0,0.228869,0.228869
EX_phetrpleu_t,0.0,0.046229,0.046229
EX_phetyr_t,0.0,0.188379,0.188379
EX_phetyrgln_t,0.0,0.188379,0.188379
EX_phetyrlys_t,0.0,0.188379,0.188379
EX_proargasp_t,0.0,1.346411,1.346411
EX_proargcys_t,0.0,0.34107,0.34107
EX_proasncys_t,0.0,0.34107,0.34107
EX_procys_t,0.0,0.34107,0.34107
EX_proglnpro_t,0.0,1.890584,1.890584
EX_proglulys_t,0.0,0.284041,0.284041
EX_prohis_t,0.0,0.119827,0.119827
EX_prohistyr_t,0.0,0.119827,0.119827
EX_proleuarg_t,0.0,0.400645,0.400645
EX_prolyspro_t,0.0,0.284041,0.284041
EX_prophe_t,0.0,0.290474,0.290474
EX_proproarg_t,0.0,1.346411,1.346411
EX_propropro_t,0.0,2.520779,2.520779
EX_protrplys_t,0.0,0.046229,0.046229
EX_protrpthr_t,0.0,0.046229,0.046229
EX_provalgln_t,0.0,0.296965,0.296965
EX_serargala_t,0.0,1.346411,1.346411
EX_serargtrp_t,0.0,0.046229,0.046229
EX_sercysarg_t,0.0,0.34107,0.34107
EX_serglyglu_t,0.0,2.520779,2.520779
EX_serlyshis_t,0.0,0.119827,0.119827
EX_serphelys_t,0.0,0.284041,0.284041
EX_sertrphis_t,0.0,0.046229,0.046229
EX_thrargtyr_t,0.0,0.228869,0.228869
EX_thrasntyr_t,0.0,0.228869,0.228869
EX_thrglnglu_t,0.0,0.228869,0.228869
EX_thrglntyr_t,0.0,0.228869,0.228869
EX_thrhishis_t,0.0,0.059914,0.059914
EX_thrilearg_t,0.0,0.227871,0.227871
EX_thrmetarg_t,0.0,0.075475,0.075475
EX_thrphearg_t,0.0,0.228869,0.228869
EX_thrserarg_t,0.0,0.228869,0.228869
EX_thrthrarg_t,0.0,0.114434,0.114434
EX_thrtyrmet_t,0.0,0.075475,0.075475
EX_trpalapro_t,0.0,0.046229,0.046229
EX_trpargala_t,0.0,0.046229,0.046229
EX_trpaspasp_t,0.0,0.046229,0.046229
EX_trpglngln_t,0.0,0.046229,0.046229
EX_trpglugly_t,0.0,0.046229,0.046229
EX_trpgluleu_t,0.0,0.046229,0.046229
EX_trpglupro_t,0.0,0.046229,0.046229
EX_trpglutyr_t,0.0,0.046229,0.046229
EX_trpglyleu_t,0.0,0.046229,0.046229
EX_trpglyphe_t,0.0,0.046229,0.046229
EX_trpglyval_t,0.0,0.046229,0.046229
EX_trphismet_t,0.0,0.046229,0.046229
EX_trpilelys_t,0.0,0.046229,0.046229
EX_trpiletrp_t,0.0,0.023114,0.023114
EX_trpleuval_t,0.0,0.046229,0.046229
EX_trplys_t,0.0,0.046229,0.046229
EX_trpmetarg_t,0.0,0.046229,0.046229
EX_trpmetval_t,0.0,0.046229,0.046229
EX_trpphe_t,0.0,0.046229,0.046229
EX_trpprogly_t,0.0,0.046229,0.046229
EX_trpproleu_t,0.0,0.046229,0.046229
EX_trpproval_t,0.0,0.046229,0.046229
EX_trpsertyr_t,0.0,0.046229,0.046229
EX_trpthrglu_t,0.0,0.046229,0.046229
EX_trpthrile_t,0.0,0.046229,0.046229
EX_trpthrtyr_t,0.0,0.046229,0.046229
EX_trptyrgln_t,0.0,0.046229,0.046229
EX_trptyrtyr_t,0.0,0.046229,0.046229
EX_trpvalasp_t,0.0,0.046229,0.046229
EX_tyrala_t,0.0,0.376758,0.376758
EX_tyralaphe_t,0.0,0.188379,0.188379
EX_tyrargglu_t,0.0,0.376758,0.376758
EX_tyrargser_t,0.0,0.376758,0.376758
EX_tyrasparg_t,0.0,0.376758,0.376758
EX_tyrcysgly_t,0.0,0.34107,0.34107
EX_tyrcysthr_t,0.0,0.228869,0.228869
EX_tyrglu_t,0.0,0.376758,0.376758
EX_tyrleuarg_t,0.0,0.376758,0.376758
EX_tyrphetyr_t,0.0,0.125586,0.125586
EX_tyrthr_t,0.0,0.228869,0.228869
EX_tyrtrpphe_t,0.0,0.046229,0.046229
EX_tyrtyr_t,0.0,0.188379,0.188379
EX_tyrvalmet_t,0.0,0.075475,0.075475
EX_valarggly_t,0.0,0.296965,0.296965
EX_valhisasn_t,0.0,0.119827,0.119827
EX_valleuphe_t,0.0,0.290474,0.290474
EX_vallystyr_t,0.0,0.284041,0.284041
EX_valphearg_t,0.0,0.290474,0.290474
EX_valprotrp_t,0.0,0.046229,0.046229
EX_valserarg_t,0.0,0.296965,0.296965
EX_valtrpphe_t,0.0,0.046229,0.046229
EX_valtrpval_t,0.0,0.046229,0.046229
EX_valval_t,0.0,0.148482,0.148482
EX_trpglyasp_t,0.0,0.046229,0.046229
EX_homoval_t,0.0,0.376758,0.376758
EX_sphmyln_hs_t,0.0,0.249293,0.249293
EX_Lhcystin_t,0.0,0.037737,0.037737
EX_core5_t,0.0,0.0,0.0
EX_core7_t,0.0,0.0,0.0
EX_core8_t,0.0,0.0,0.0
EX_dsT_antigen_t,0.0,0.0,0.0
EX_f1a_t,0.0,0.0,0.0
EX_galam_t,0.0,0.0,0.0
EX_gncore1_t,0.0,0.0,0.0
EX_gncore2_t,0.0,-0.0,-0.0
EX_mqn10_t,0.0,0.0,0.0
EX_mqn11_t,0.0,0.0,0.0
EX_mqn9_t,0.0,0.0,0.0
EX_s2l2n2m2m_t,0.0,0.0,0.0
EX_sTn_antigen_t,0.0,0.0,0.0
EX_lpam_t,0.0,0.0,0.0
EX_pcreat_t,0.0,0.593132,0.593132
EX_HC00342_t,0.0,370.143359,370.143359
EX_pa_hs_t,0.0,0.249293,0.249293
EX_CE2934_t,0.0,0.0,0.0
EX_dxtrn_t,0.0,0.0,0.0
EX_dhcholestanate_t,0.0,8.22344,8.22344
EX_thcholstoic_t,0.0,7.616365,7.616365
EX_xol7ah3_t,0.0,8.22344,8.22344
EX_xol7aone_t,0.0,8.935673,8.935673
EX_xoldiolone_t,0.0,8.09631,8.09631
EX_7klitchol_t,0.0,7.144826,7.144826
EX_2obut_t,0.0,453.923575,453.923575
EX_cgly_t,0.0,0.34107,0.34107
EX_din_t,0.0,1.963166,1.963166
