,minimum,maximum,range
EX_C04805[f],0.0,0.249293,0.249293
EX_C05957[f],0.0,0.249293,0.249293
EX_C06314[f],0.0,0.249675,0.249675
EX_C06315[f],0.0,0.249675,0.249675
EX_C11695[f],0.0,0.249293,0.249293
EX_C14768[f],0.0,0.249293,0.249293
EX_C14770[f],0.0,0.249293,0.249293
EX_C14771[f],0.0,0.249293,0.249293
EX_C14825[f],0.0,0.249293,0.249293
EX_C14826[f],0.0,0.249293,0.249293
EX_CE0955[f],0.0,0.249293,0.249293
EX_CE1273[f],0.0,0.0,0.0
EX_CE1557[f],0.0,3.781169,3.781169
EX_CE2028[f],0.0,0.400645,0.400645
EX_CE2176[f],0.0,0.376758,0.376758
EX_CE2445[f],0.0,0.249293,0.249293
EX_CE2537[f],0.0,0.249293,0.249293
EX_CE4843[f],0.0,0.249293,0.249293
EX_CE5304[f],0.0,0.249293,0.249293
EX_CE6031[f],0.0,0.37141,0.37141
EX_CE6247[f],0.0,0.249293,0.249293
EX_CE7082[f],0.0,0.249675,0.249675
EX_CE7083[f],0.0,0.249675,0.249675
EX_CE7172[f],0.0,0.249675,0.249675
EX_cortsn[f],0.0,6.636516,6.636516
EX_didecaeth[f],0.0,0.249293,0.249293
EX_diholineth[f],0.0,0.249293,0.249293
EX_docohxeth[f],0.0,0.249293,0.249293
EX_docteteth[f],0.0,0.249293,0.249293
EX_dodecanac[f],0.0,37.014448,37.014448
EX_elaidcrn[f],0.0,-0.0,-0.0
EX_forglu[f],0.0,0.119827,0.119827
EX_HC00900[f],0.0,381.027432,381.027432
EX_hepdeceth[f],0.0,0.249293,0.249293
EX_hexdeceeth[f],0.0,0.249293,0.249293
EX_hexdiac[f],0.0,74.028896,74.028896
EX_hgentis[f],0.0,0.376758,0.376758
EX_hmcarn[f],0.0,0.119827,0.119827
EX_hmcr[f],0.0,0.284041,0.284041
EX_hxcoa[f],0.0,0.063361,0.063361
EX_leuktrB4wcooh[f],0.0,0.249293,0.249293
EX_leuktrB4woh[f],0.0,0.249293,0.249293
EX_lineth[f],0.0,0.249293,0.249293
EX_lnlccrn[f],0.0,-0.0,-0.0
EX_Lpipecol[f],0.0,0.284041,0.284041
EX_lthstrl[f],0.0,10.805592,10.805592
EX_magarachi_hs[f],0.0,0.249293,0.249293
EX_maglinl_hs[f],0.0,0.249293,0.249293
EX_magole_hs[f],0.0,0.249293,0.249293
EX_magpalm_hs[f],0.0,0.249293,0.249293
EX_magste_hs[f],0.0,0.249293,0.249293
EX_mev_R[f],0.0,627.921285,627.921285
EX_mi1p_D[f],0.0,0.593132,0.593132
EX_Nacasp[f],0.0,7.562337,7.562337
EX_nwharg[f],0.0,2.019616,2.019616
EX_oleth[f],0.0,0.249293,0.249293
EX_pailar_hs[f],0.0,0.249293,0.249293
EX_pailpalm_hs[f],0.0,0.249293,0.249293
EX_pailste_hs[f],0.0,0.249293,0.249293
EX_pchol2linl_hs[f],0.0,0.249293,0.249293
EX_pchol2ole_hs[f],0.0,0.249293,0.249293
EX_pchol2palm_hs[f],0.0,0.249293,0.249293
EX_pchol2ste_hs[f],0.0,0.249293,0.249293
EX_pcholar_hs[f],0.0,0.249293,0.249293
EX_pcholdoc_hs[f],0.0,0.249293,0.249293
EX_pcholeic_hs[f],0.0,0.249293,0.249293
EX_pcholet_hs[f],0.0,0.249293,0.249293
EX_pcholhep_hs[f],0.0,0.249293,0.249293
EX_pchollinl_hs[f],0.0,0.249293,0.249293
EX_pcholmyr_hs[f],0.0,0.249293,0.249293
EX_pcholn15_hs[f],0.0,0.249293,0.249293
EX_pcholn183_hs[f],0.0,0.249293,0.249293
EX_pcholn1836_hs[f],0.0,0.249293,0.249293
EX_pcholn19_hs[f],0.0,0.249293,0.249293
EX_pcholn201_hs[f],0.0,0.249293,0.249293
EX_pcholn203_hs[f],0.0,0.249293,0.249293
EX_pcholn204_hs[f],0.0,0.249293,0.249293
EX_pcholn205_hs[f],0.0,0.249293,0.249293
EX_pcholn224_hs[f],0.0,0.249293,0.249293
EX_pcholn225_hs[f],0.0,0.249293,0.249293
EX_pcholn2254_hs[f],0.0,0.249293,0.249293
EX_pcholn226_hs[f],0.0,0.249293,0.249293
EX_pcholn24_hs[f],0.0,0.249293,0.249293
EX_pcholn261_hs[f],0.0,0.249293,0.249293
EX_pcholn28_hs[f],0.0,0.249293,0.249293
EX_pcholn281_hs[f],0.0,0.249293,0.249293
EX_pcholole_hs[f],0.0,0.249293,0.249293
EX_pcholpalm_hs[f],0.0,0.249293,0.249293
EX_pcholpalme_hs[f],0.0,0.249293,0.249293
EX_pcholste_hs[f],0.0,0.249293,0.249293
EX_pcollg5hlys[f],0.0,0.0,0.0
EX_pe12_hs[f],0.0,0.249293,0.249293
EX_pe13_hs[f],0.0,0.249293,0.249293
EX_pe14_hs[f],0.0,0.249293,0.249293
EX_pe15_hs[f],0.0,0.249293,0.249293
EX_pe161_hs[f],0.0,0.249293,0.249293
EX_pe17_hs[f],0.0,0.249293,0.249293
EX_pe203_hs[f],0.0,0.249293,0.249293
EX_pe224_hs[f],0.0,0.249293,0.249293
EX_pe226_hs[f],0.0,0.249293,0.249293
EX_pe2linl_hs[f],0.0,0.249293,0.249293
EX_pear_hs[f],0.0,0.249293,0.249293
EX_pedh203_hs[f],0.0,0.249293,0.249293
EX_pelinl_hs[f],0.0,0.249293,0.249293
EX_pendecaeth[f],0.0,0.249293,0.249293
EX_peole_hs[f],0.0,0.249293,0.249293
EX_pepalm_hs[f],0.0,0.249293,0.249293
EX_peste_hs[f],0.0,0.249293,0.249293
EX_pmeth[f],0.0,0.249293,0.249293
EX_saccrp_L[f],0.0,0.284041,0.284041
EX_sebacid[f],0.0,31.38755,31.38755
EX_sphmyln180241_hs[f],0.0,0.249293,0.249293
EX_sphmyln18114_hs[f],0.0,0.249293,0.249293
EX_sphmyln18115_hs[f],0.0,0.249293,0.249293
EX_sphmyln18116_hs[f],0.0,0.249293,0.249293
EX_sphmyln181161_hs[f],0.0,0.249293,0.249293
EX_sphmyln18117_hs[f],0.0,0.249293,0.249293
EX_sphmyln18118_hs[f],0.0,0.249293,0.249293
EX_sphmyln181181_hs[f],0.0,0.249293,0.249293
EX_sphmyln18120_hs[f],0.0,0.249293,0.249293
EX_sphmyln181201_hs[f],0.0,0.249293,0.249293
EX_sphmyln18121_hs[f],0.0,0.249293,0.249293
EX_sphmyln18122_hs[f],0.0,0.249293,0.249293
EX_sphmyln181221_hs[f],0.0,0.249293,0.249293
EX_sphmyln18123_hs[f],0.0,0.249293,0.249293
EX_sphmyln1824_hs[f],0.0,0.249293,0.249293
EX_sphmyln1825_hs[f],0.0,0.249293,0.249293
EX_steeth[f],0.0,0.249293,0.249293
EX_subeac[f],0.0,27.244254,27.244254
EX_tetdeca511ac[f],0.0,0.0,0.0
EX_tetdecaeth[f],0.0,0.249293,0.249293
EX_thrnt[f],0.0,4.9e-05,4.9e-05
EX_tmlys[f],0.0,-0.0,-0.0
EX_trideceth[f],0.0,0.249293,0.249293
EX_ttdcrn[f],0.0,0.0,0.0
EX_txb2[f],0.0,0.249293,0.249293
EX_urcan[f],0.0,0.119827,0.119827
EX_wharachd[f],0.0,0.249293,0.249293
EX_xolest181_hs[f],0.0,0.249293,0.249293
EX_xolest182_hs[f],0.0,0.0,0.0
EX_xolest183_hs[f],0.0,0.249293,0.249293
EX_xolest204_hs[f],0.0,0.249293,0.249293
EX_xolest205_hs[f],0.0,0.0,0.0
EX_xolest226_hs[f],0.0,0.0,0.0
EX_acile_L[f],0.0,0.227871,0.227871
EX_acleu_L[f],0.0,0.400645,0.400645
EX_achom_L[f],0.0,0.0,0.0
EX_phacgly[f],0.0,0.290474,0.290474
EX_estriol[f],0.0,6.052522,6.052522
EX_3hpppn[f],0.0,0.0,0.0
EX_3moxtyr[f],0.0,0.376758,0.376758
EX_5aop[f],0.0,7.562337,7.562337
EX_abt_D[f],0.0,130.988346,130.988346
EX_acglu[f],0.0,7.562337,7.562337
EX_alltn[f],0.0,1.976466,1.976466
EX_CE2510[f],0.0,57.763657,57.763657
EX_ddca[f],0.0,261.88726,261.88726
EX_glyc_R[f],0.0,523.604986,523.604986
EX_glyc2p[f],0.0,0.593132,0.593132
EX_glyclt[f],0.0,459.603095,459.603095
EX_Lcyst[f],0.0,0.37141,0.37141
EX_oaa[f],0.0,490.478812,490.478812
EX_pac[f],0.0,0.290474,0.290474
EX_phlac[f],0.0,0.290474,0.290474
EX_pser_L[f],0.0,0.593132,0.593132
EX_ttdcea[f],-0.000244,261.88726,261.88750400000004
EX_bgly[f],0.0,0.0,0.0
EX_pheacgly[f],0.0,0.290474,0.290474
EX_bz[f],0.0,0.0,0.0
EX_pcresol[f],0.0,0.0,0.0
EX_pcs[f],0.0,0.0,0.0
EX_normete_L[f],0.0,0.376758,0.376758
EX_mepi[f],0.0,0.376758,0.376758
EX_C05300[f],0.0,6.052522,6.052522
EX_retinal[f],0.0,0.000198,0.000198
EX_1mncam[f],0.0,0.050622,0.050622
EX_progly[f],0.0,3.781169,3.781169
EX_dhbpt[f],0.0,0.713461,0.713461
EX_thbpt[f],0.0,1.570532,1.570532
EX_adprib[f],0.0,0.0,0.0
EX_alaargcys[f],0.0,0.34107,0.34107
EX_alaarggly[f],0.0,1.346411,1.346411
EX_alaasnleu[f],0.0,0.400645,0.400645
EX_alaglylys[f],0.0,0.284041,0.284041
EX_alahisala[f],0.0,0.119827,0.119827
EX_alalysthr[f],0.0,0.228869,0.228869
EX_argalaala[f],0.0,1.346411,1.346411
EX_argalaphe[f],0.0,0.290474,0.290474
EX_argalathr[f],0.0,0.228869,0.228869
EX_argarg[f],0.0,1.009808,1.009808
EX_argarglys[f],0.0,0.284041,0.284041
EX_argargmet[f],0.0,0.075475,0.075475
EX_argcysgly[f],0.0,0.34107,0.34107
EX_argcysser[f],0.0,0.34107,0.34107
EX_arggluglu[f],0.0,1.346411,1.346411
EX_argglupro[f],0.0,1.346411,1.346411
EX_argglygly[f],0.0,1.346411,1.346411
EX_arghisthr[f],0.0,0.119827,0.119827
EX_argleuphe[f],0.0,0.290474,0.290474
EX_arglysasp[f],0.0,0.284041,0.284041
EX_argphearg[f],0.0,0.290474,0.290474
EX_argpromet[f],0.0,0.075475,0.075475
EX_argprothr[f],0.0,0.228869,0.228869
EX_argserser[f],0.0,1.346411,1.346411
EX_argtyrval[f],0.0,0.296965,0.296965
EX_argvalcys[f],0.0,0.296965,0.296965
EX_argvaltrp[f],0.0,0.046229,0.046229
EX_asnasnarg[f],0.0,1.009808,1.009808
EX_asncyscys[f],0.0,0.170535,0.170535
EX_asnmetpro[f],0.0,0.075475,0.075475
EX_asnpheasp[f],0.0,0.290474,0.290474
EX_asnphecys[f],0.0,0.290474,0.290474
EX_asntyrgly[f],0.0,0.376758,0.376758
EX_asntyrphe[f],0.0,0.188379,0.188379
EX_asntyrthr[f],0.0,0.228869,0.228869
EX_aspalaarg[f],0.0,1.346411,1.346411
EX_aspasnglu[f],0.0,1.890584,1.890584
EX_aspglu[f],0.0,3.781169,3.781169
EX_aspglupro[f],0.0,2.520779,2.520779
EX_aspglutrp[f],0.0,0.046229,0.046229
EX_asphiscys[f],0.0,0.119827,0.119827
EX_asphispro[f],0.0,0.119827,0.119827
EX_asplysglu[f],0.0,0.284041,0.284041
EX_asplyshis[f],0.0,0.119827,0.119827
EX_aspmetasp[f],0.0,0.075475,0.075475
EX_aspprolys[f],0.0,0.284041,0.284041
EX_aspvalasn[f],0.0,0.296965,0.296965
EX_cysasnmet[f],0.0,0.075475,0.075475
EX_cysaspphe[f],0.0,0.290474,0.290474
EX_cyscys[f],0.0,0.170535,0.170535
EX_cysglnmet[f],0.0,0.075475,0.075475
EX_cysgluhis[f],0.0,0.119827,0.119827
EX_cysglutrp[f],0.0,0.046229,0.046229
EX_cysleuthr[f],0.0,0.228869,0.228869
EX_cyssermet[f],0.0,0.075475,0.075475
EX_cystyrasn[f],0.0,0.34107,0.34107
EX_glnasngln[f],0.0,1.26039,1.26039
EX_glnhishis[f],0.0,0.059914,0.059914
EX_glnhislys[f],0.0,0.119827,0.119827
EX_glnlyslys[f],0.0,0.14202,0.14202
EX_glnlystrp[f],0.0,0.046229,0.046229
EX_glnproglu[f],0.0,1.890584,1.890584
EX_glntrpglu[f],0.0,0.046229,0.046229
EX_glntyrleu[f],0.0,0.376758,0.376758
EX_gluargleu[f],0.0,0.400645,0.400645
EX_gluasnleu[f],0.0,0.400645,0.400645
EX_gluglu[f],0.0,3.781169,3.781169
EX_gluilelys[f],0.0,0.227871,0.227871
EX_gluleu[f],0.0,0.400645,0.400645
EX_glumet[f],0.0,0.075475,0.075475
EX_glumethis[f],0.0,0.075475,0.075475
EX_gluthr[f],0.0,0.228869,0.228869
EX_gluthrlys[f],0.0,0.228869,0.228869
EX_glutrpala[f],0.0,0.046229,0.046229
EX_glyhisasn[f],0.0,0.119827,0.119827
EX_glyhislys[f],0.0,0.119827,0.119827
EX_glylyscys[f],0.0,0.284041,0.284041
EX_glylysphe[f],0.0,0.284041,0.284041
EX_glytyrlys[f],0.0,0.284041,0.284041
EX_glyvalhis[f],0.0,0.119827,0.119827
EX_hisargcys[f],0.0,0.119827,0.119827
EX_hisargser[f],0.0,0.119827,0.119827
EX_hisasp[f],0.0,0.119827,0.119827
EX_hiscyscys[f],0.0,0.119827,0.119827
EX_hisglnala[f],0.0,0.119827,0.119827
EX_hisglu[f],0.0,0.119827,0.119827
EX_hisglugln[f],0.0,0.119827,0.119827
EX_hisglylys[f],0.0,0.119827,0.119827
EX_hishislys[f],0.0,0.059914,0.059914
EX_hislysala[f],0.0,0.119827,0.119827
EX_hislysglu[f],0.0,0.119827,0.119827
EX_hislysile[f],0.0,0.119827,0.119827
EX_hislysthr[f],0.0,0.119827,0.119827
EX_hislysval[f],0.0,0.119827,0.119827
EX_hismet[f],0.0,0.075475,0.075475
EX_hismetgln[f],0.0,0.075475,0.075475
EX_hisphearg[f],0.0,0.119827,0.119827
EX_hisprolys[f],0.0,0.119827,0.119827
EX_histrphis[f],0.0,0.046229,0.046229
EX_ileargile[f],0.0,0.113936,0.113936
EX_ileasnhis[f],0.0,0.119827,0.119827
EX_ileasp[f],0.0,0.227871,0.227871
EX_ileglnglu[f],0.0,0.227871,0.227871
EX_ileglyarg[f],0.0,0.227871,0.227871
EX_ileprolys[f],0.0,0.227871,0.227871
EX_ileserarg[f],0.0,0.227871,0.227871
EX_iletrptyr[f],0.0,0.046229,0.046229
EX_leualaarg[f],0.0,0.400645,0.400645
EX_leuasnasp[f],0.0,0.400645,0.400645
EX_leuasplys[f],0.0,0.284041,0.284041
EX_leuleutrp[f],0.0,0.046229,0.046229
EX_leupro[f],0.0,0.400645,0.400645
EX_leuproarg[f],0.0,0.400645,0.400645
EX_leusertrp[f],0.0,0.046229,0.046229
EX_leutrp[f],0.0,0.046229,0.046229
EX_leutrparg[f],0.0,0.046229,0.046229
EX_leutyrtyr[f],0.0,0.188379,0.188379
EX_leuval[f],0.0,0.296965,0.296965
EX_lysargleu[f],0.0,0.284041,0.284041
EX_lyscyshis[f],0.0,0.119827,0.119827
EX_lysglnphe[f],0.0,0.284041,0.284041
EX_lysgluglu[f],0.0,0.284041,0.284041
EX_lyslyslys[f],0.0,0.09468,0.09468
EX_lyspheile[f],0.0,0.227871,0.227871
EX_lystrparg[f],0.0,0.046229,0.046229
EX_lystyrile[f],0.0,0.227871,0.227871
EX_lysvalphe[f],0.0,0.284041,0.284041
EX_lysvaltrp[f],0.0,0.046229,0.046229
EX_metargleu[f],0.0,0.075475,0.075475
EX_metasntyr[f],0.0,0.075475,0.075475
EX_metglntyr[f],0.0,0.075475,0.075475
EX_metglyarg[f],0.0,0.075475,0.075475
EX_methislys[f],0.0,0.075475,0.075475
EX_metmetile[f],0.0,0.037737,0.037737
EX_metphearg[f],0.0,0.075475,0.075475
EX_mettrpphe[f],0.0,0.046229,0.046229
EX_pheasnmet[f],0.0,0.075475,0.075475
EX_pheasp[f],0.0,0.290474,0.290474
EX_pheglnphe[f],0.0,0.145237,0.145237
EX_pheleu[f],0.0,0.290474,0.290474
EX_pheleuasp[f],0.0,0.290474,0.290474
EX_pheleuhis[f],0.0,0.119827,0.119827
EX_phelysala[f],0.0,0.284041,0.284041
EX_phelyspro[f],0.0,0.284041,0.284041
EX_phephe[f],0.0,0.145237,0.145237
EX_phepheasn[f],0.0,0.145237,0.145237
EX_phephethr[f],0.0,0.145237,0.145237
EX_pheproarg[f],0.0,0.290474,0.290474
EX_phesertrp[f],0.0,0.046229,0.046229
EX_phethrlys[f],0.0,0.228869,0.228869
EX_phetrpleu[f],0.0,0.046229,0.046229
EX_phetyr[f],0.0,0.188379,0.188379
EX_phetyrgln[f],0.0,0.188379,0.188379
EX_phetyrlys[f],0.0,0.188379,0.188379
EX_proargasp[f],0.0,1.346411,1.346411
EX_proargcys[f],0.0,0.34107,0.34107
EX_proasncys[f],0.0,0.34107,0.34107
EX_procys[f],0.0,0.34107,0.34107
EX_proglnpro[f],0.0,1.890584,1.890584
EX_proglulys[f],0.0,0.284041,0.284041
EX_prohis[f],0.0,0.119827,0.119827
EX_prohistyr[f],0.0,0.119827,0.119827
EX_proleuarg[f],0.0,0.400645,0.400645
EX_prolyspro[f],0.0,0.284041,0.284041
EX_prophe[f],0.0,0.290474,0.290474
EX_proproarg[f],0.0,1.346411,1.346411
EX_propropro[f],0.0,2.520779,2.520779
EX_protrplys[f],0.0,0.046229,0.046229
EX_protrpthr[f],0.0,0.046229,0.046229
EX_provalgln[f],0.0,0.296965,0.296965
EX_serargala[f],0.0,1.346411,1.346411
EX_serargtrp[f],0.0,0.046229,0.046229
EX_sercysarg[f],0.0,0.34107,0.34107
EX_serglyglu[f],0.0,2.520779,2.520779
EX_serlyshis[f],0.0,0.119827,0.119827
EX_serphelys[f],0.0,0.284041,0.284041
EX_sertrphis[f],0.0,0.046229,0.046229
EX_thrargtyr[f],0.0,0.228869,0.228869
EX_thrasntyr[f],0.0,0.228869,0.228869
EX_thrglnglu[f],0.0,0.228869,0.228869
EX_thrglntyr[f],0.0,0.228869,0.228869
EX_thrhishis[f],0.0,0.059914,0.059914
EX_thrilearg[f],0.0,0.227871,0.227871
EX_thrmetarg[f],0.0,0.075475,0.075475
EX_thrphearg[f],0.0,0.228869,0.228869
EX_thrserarg[f],0.0,0.228869,0.228869
EX_thrthrarg[f],0.0,0.114434,0.114434
EX_thrtyrmet[f],0.0,0.075475,0.075475
EX_trpalapro[f],0.0,0.046229,0.046229
EX_trpargala[f],0.0,0.046229,0.046229
EX_trpaspasp[f],0.0,0.046229,0.046229
EX_trpglngln[f],0.0,0.046229,0.046229
EX_trpglugly[f],0.0,0.046229,0.046229
EX_trpgluleu[f],0.0,0.046229,0.046229
EX_trpglupro[f],0.0,0.046229,0.046229
EX_trpglutyr[f],0.0,0.046229,0.046229
EX_trpglyleu[f],0.0,0.046229,0.046229
EX_trpglyphe[f],0.0,0.046229,0.046229
EX_trpglyval[f],0.0,0.046229,0.046229
EX_trphismet[f],0.0,0.046229,0.046229
EX_trpilelys[f],0.0,0.046229,0.046229
EX_trpiletrp[f],0.0,0.023114,0.023114
EX_trpleuval[f],0.0,0.046229,0.046229
EX_trplys[f],0.0,0.046229,0.046229
EX_trpmetarg[f],0.0,0.046229,0.046229
EX_trpmetval[f],0.0,0.046229,0.046229
EX_trpphe[f],0.0,0.046229,0.046229
EX_trpprogly[f],0.0,0.046229,0.046229
EX_trpproleu[f],0.0,0.046229,0.046229
EX_trpproval[f],0.0,0.046229,0.046229
EX_trpsertyr[f],0.0,0.046229,0.046229
EX_trpthrglu[f],0.0,0.046229,0.046229
EX_trpthrile[f],0.0,0.046229,0.046229
EX_trpthrtyr[f],0.0,0.046229,0.046229
EX_trptyrgln[f],0.0,0.046229,0.046229
EX_trptyrtyr[f],0.0,0.046229,0.046229
EX_trpvalasp[f],0.0,0.046229,0.046229
EX_tyrala[f],0.0,0.376758,0.376758
EX_tyralaphe[f],0.0,0.188379,0.188379
EX_tyrargglu[f],0.0,0.376758,0.376758
EX_tyrargser[f],0.0,0.376758,0.376758
EX_tyrasparg[f],0.0,0.376758,0.376758
EX_tyrcysgly[f],0.0,0.34107,0.34107
EX_tyrcysthr[f],0.0,0.228869,0.228869
EX_tyrglu[f],0.0,0.376758,0.376758
EX_tyrleuarg[f],0.0,0.376758,0.376758
EX_tyrphetyr[f],0.0,0.125586,0.125586
EX_tyrthr[f],0.0,0.228869,0.228869
EX_tyrtrpphe[f],0.0,0.046229,0.046229
EX_tyrtyr[f],0.0,0.188379,0.188379
EX_tyrvalmet[f],0.0,0.075475,0.075475
EX_valarggly[f],0.0,0.296965,0.296965
EX_valhisasn[f],0.0,0.119827,0.119827
EX_valleuphe[f],0.0,0.290474,0.290474
EX_vallystyr[f],0.0,0.284041,0.284041
EX_valphearg[f],0.0,0.290474,0.290474
EX_valprotrp[f],0.0,0.046229,0.046229
EX_valserarg[f],0.0,0.296965,0.296965
EX_valtrpphe[f],0.0,0.046229,0.046229
EX_valtrpval[f],0.0,0.046229,0.046229
EX_valval[f],0.0,0.148482,0.148482
EX_trpglyasp[f],0.0,0.046229,0.046229
EX_homoval[f],0.0,0.376758,0.376758
EX_sphmyln_hs[f],0.0,0.249293,0.249293
EX_hxa[f],0.0,233.777851,233.777851
EX_Lhcystin[f],0.0,0.037737,0.037737
EX_core4[f],0.0,-0.0,-0.0
EX_core5[f],0.0,-0.0,-0.0
EX_core7[f],0.0,0.0,0.0
EX_core8[f],0.0,0.0,0.0
EX_dsT_antigen[f],0.0,0.0,0.0
EX_f1a[f],0.0,0.0,0.0
EX_galam[f],0.0,0.0,0.0
EX_gncore1[f],0.0,0.0,0.0
EX_gncore2[f],0.0,0.0,0.0
EX_mqn10[f],0.0,0.0,0.0
EX_mqn11[f],0.0,0.0,0.0
EX_mqn7[f],-0.00026,0.0,0.00026
EX_mqn9[f],0.0,0.0,0.0
EX_s2l2n2m2m[f],0.0,-0.0,-0.0
EX_sTn_antigen[f],0.0,0.0,0.0
EX_lpam[f],0.0,0.0,0.0
EX_acgal[f],0.0,7.562337,7.562337
EX_acnam[f],0.0,7.562337,7.562337
EX_pcreat[f],0.0,0.593132,0.593132
EX_HC00342[f],0.0,370.143359,370.143359
EX_pa_hs[f],0.0,0.249293,0.249293
EX_CE2934[f],0.0,0.0,0.0
EX_dxtrn[f],0.0,0.0,0.0
EX_dhcholestanate[f],0.0,8.22344,8.22344
EX_thcholstoic[f],0.0,7.616365,7.616365
EX_xol7ah3[f],0.0,8.22344,8.22344
EX_xol7aone[f],0.0,8.935673,8.935673
EX_xoldiolone[f],0.0,8.09631,8.09631
EX_7klitchol[f],0.0,7.144826,7.144826
EX_2obut[f],0.0,453.923575,453.923575
EX_glcn[f],0.0,261.802493,261.802493
EX_acac[f],0.0,645.861893,645.861893
EX_adn[f],-0.00344,1.567092,1.570532
EX_akg[f],0.0,391.304588,391.304588
EX_asn_L[f],-0.2614,3.519769,3.7811690000000002
EX_asp_L[f],-0.2614,7.300937,7.562337
EX_but[f],-0.001711,0.0,0.001711
EX_cgly[f],0.0,0.34107,0.34107
EX_co2[f],0.0,1000.0,1000.0
EX_cytd[f],-0.00347,2.517309,2.520779
EX_dad_2[f],-0.001995,1.568537,1.570532
EX_dcyt[f],-0.00347,2.517309,2.520779
EX_dgsn[f],-0.002367,1.568165,1.570532
EX_din[f],0.0,1.963166,1.963166
EX_duri[f],0.0,3.781169,3.781169
EX_fe2[f],-0.01102,0.01102,0.02204
EX_fe3[f],-0.01102,0.01102,0.02204
EX_fum[f],0.0,523.604986,523.604986
EX_gal[f],-0.005565,130.902246,130.90781099999998
EX_glu_L[f],-0.5422,7.020137,7.562337
EX_glyb[f],0.0,7.562337,7.562337
EX_glyleu[f],0.0,0.0,0.0
EX_glyphe[f],0.0,0.0,0.0
EX_glypro[f],0.0,3.781169,3.781169
EX_h[f],-2.0,1000.0,1002.0
EX_h2o[f],-129.8,1000.0,1129.8
EX_ile_L[f],-0.2279,-2.9e-05,0.227871
EX_ins[f],0.0,1.963166,1.963166
EX_k[f],-0.948,-0.0,0.948
EX_lac_L[f],0.0,1000.0,1000.0
EX_leu_L[f],-0.4007,-5.5e-05,0.400645
EX_lys_L[f],-0.2841,-5.9e-05,0.28404100000000004
EX_mal_L[f],0.0,523.604986,523.604986
EX_met_L[f],-0.07549,-1.5e-05,0.075475
EX_na1[f],-0.37231,0.0,0.37231
EX_no2[f],0.0,0.0,0.0
EX_o2[f],-100.0,0.0,100.0
EX_orn[f],-0.00356,3.777609,3.781169
EX_pi[f],-0.406,0.187132,0.593132
EX_ppi[f],-0.593132,0.296566,0.889698
EX_pro_L[f],-0.4299,7.132437,7.562337
EX_ribflv[f],-0.000432,-0.0,0.000432
EX_ser_L[f],-0.3629,7.199437,7.562336999999999
EX_so4[f],-0.03034,0.34107,0.37140999999999996
EX_succ[f],0.0,750.351537,750.351537
EX_thymd[f],-0.00292,3.778249,3.7811690000000002
EX_urea[f],0.0,4.125114,4.125114
EX_uri[f],-0.0033,3.777869,3.781169
EX_val_L[f],-0.297,-3.5e-05,0.296965
EX_pnto_R[f],-0.000942,0.062419,0.063361
EX_gly[f],-0.4482,7.114137,7.562337
EX_cys_L[f],-0.2656,0.07547,0.34107
EX_ala_L[f],-0.3693,7.193037,7.562337
EX_his_L[f],-0.11984,-1.3e-05,0.119827
EX_thr_L[f],-0.2289,-3.1e-05,0.228869
EX_gln_L[f],-0.5422,3.238969,3.7811690000000002
EX_phe_L[f],-0.2905,-2.6e-05,0.29047399999999995
EX_tyr_L[f],-0.0863,0.290458,0.376758
EX_arg_L[f],-0.2581,1.761516,2.019616
EX_for[f],0.0,86.764309,86.764309
EX_nac[f],-0.004394,0.046229,0.050623
EX_ind3ac[f],0.0,0.046229,0.046229
EX_nh4[f],0.0,7.562337,7.562337
EX_ac[f],0.0,1000.0,1000.0
EX_acgam[f],0.0,-0.0,-0.0
EX_cit[f],0.0,387.157025,387.157025
EX_csn[f],0.0,0.0,0.0
EX_drib[f],0.0,196.354557,196.354557
EX_etha[f],0.0,7.562337,7.562337
EX_fol[f],-0.000119,0.0,0.000119
EX_fru[f],-0.077871,176.586344,176.66421499999998
EX_galt[f],0.0,130.907812,130.907812
EX_glcr[f],0.0,130.988346,130.988346
EX_glcur[f],0.0,130.988346,130.988346
EX_glyc[f],-0.125,87.246688,87.371688
EX_hxan[f],-3e-06,1.963163,1.963166
EX_malt[f],-0.00199,0.555787,0.5577770000000001
EX_malttr[f],-0.007787,0.0,0.007787
EX_man[f],0.0,0.0,0.0
EX_ptrc[f],-4.5e-05,3.781123,3.781168
EX_rib_D[f],0.0,0.0,0.0
EX_spmd[f],-0.000143,2.520636,2.520779
EX_thm[f],-0.001243,0.0,0.001243
EX_trp_L[f],-0.04623,-1e-06,0.046229
EX_ura[f],0.0,3.781169,3.781169
EX_xan[f],-2e-06,1.963163,1.963165
EX_xyl_D[f],-0.000313,130.988033,130.988346
EX_pydxn[f],-0.000801,0.0,0.000801
EX_pydx[f],0.0,0.000801,0.000801
EX_pydam[f],0.0,0.0,0.0
EX_4hbz[f],0.0,0.376758,0.376758
EX_34dhpha[f],0.0,0.376758,0.376758
EX_ppa[f],0.0,408.531217,408.531217
EX_arab_L[f],-0.149,0.0,0.149
EX_gam[f],0.0,0.0,0.0
EX_pyr[f],0.0,1000.0,1000.0
EX_tre[f],0.0,0.0,0.0
EX_btn[f],-1e-05,0.0,1e-05
EX_lcts[f],-0.007565,66.227523,66.235088
EX_ade[f],0.0,1.570532,1.570532
EX_etoh[f],0.0,0.0,0.0
EX_acald[f],0.0,785.66683,785.66683
EX_sucr[f],-0.056762,-0.0,0.056762
