,minimum,maximum,range
EX_C04717[f],0.0,0.249293,0.249293
EX_C04805[f],0.0,0.249293,0.249293
EX_C05957[f],0.0,0.249293,0.249293
EX_C06314[f],0.0,0.249675,0.249675
EX_C06315[f],0.0,0.249675,0.249675
EX_C11695[f],0.0,0.249293,0.249293
EX_C14768[f],0.0,0.249293,0.249293
EX_C14770[f],0.0,0.249293,0.249293
EX_C14771[f],0.0,0.249293,0.249293
EX_C14825[f],0.0,0.249293,0.249293
EX_C14826[f],0.0,0.249293,0.249293
EX_CE0955[f],0.0,0.249293,0.249293
EX_CE1273[f],0.0,0.0,0.0
EX_CE1557[f],0.0,4.267382,4.267382
EX_CE2028[f],0.0,100.0,100.0
EX_CE2176[f],0.0,8.534763,8.534763
EX_CE2445[f],0.0,0.249293,0.249293
EX_CE2537[f],0.0,0.249293,0.249293
EX_CE4843[f],0.0,0.249293,0.249293
EX_CE5304[f],0.0,0.249293,0.249293
EX_CE6031[f],0.0,0.438937,0.438937
EX_CE6247[f],0.0,0.249293,0.249293
EX_CE7082[f],0.0,0.249675,0.249675
EX_CE7083[f],0.0,0.249675,0.249675
EX_CE7172[f],0.0,0.249675,0.249675
EX_cortsn[f],0.0,8.334505,8.334505
EX_didecaeth[f],0.0,0.249293,0.249293
EX_diholineth[f],0.0,0.249293,0.249293
EX_docohxeth[f],0.0,0.249293,0.249293
EX_docteteth[f],0.0,0.249293,0.249293
EX_dodecanac[f],0.0,50.0,50.0
EX_elaidcrn[f],0.0,0.0,0.0
EX_forglu[f],0.0,4.267382,4.267382
EX_HC00900[f],0.0,1000.0,1000.0
EX_hepdeceth[f],0.0,0.249293,0.249293
EX_hexdeceeth[f],0.0,0.249293,0.249293
EX_hexdiac[f],0.0,100.0,100.0
EX_hgentis[f],0.0,100.0,100.0
EX_hmcarn[f],0.0,2.133691,2.133691
EX_hmcr[f],0.0,2.844921,2.844921
EX_hxcoa[f],0.0,0.438937,0.438937
EX_leuktrB4wcooh[f],0.0,0.249293,0.249293
EX_leuktrB4woh[f],0.0,0.249293,0.249293
EX_lineth[f],0.0,0.249293,0.249293
EX_lnlccrn[f],0.0,0.0,0.0
EX_Lpipecol[f],0.0,8.534763,8.534763
EX_lthstrl[f],0.0,16.666667,16.666667
EX_magarachi_hs[f],0.0,0.249293,0.249293
EX_maglinl_hs[f],0.0,0.249293,0.249293
EX_magole_hs[f],0.0,0.249293,0.249293
EX_magpalm_hs[f],0.0,0.249293,0.249293
EX_magste_hs[f],0.0,0.249293,0.249293
EX_mev_R[f],0.0,1000.0,1000.0
EX_mi1p_D[f],0.0,4.590784,4.590784
EX_Nacasp[f],0.0,8.534763,8.534763
EX_nwharg[f],0.0,2.133691,2.133691
EX_oleth[f],0.0,0.249293,0.249293
EX_pailar_hs[f],0.0,0.249293,0.249293
EX_pailpalm_hs[f],0.0,0.249293,0.249293
EX_pailste_hs[f],0.0,0.249293,0.249293
EX_pchol2linl_hs[f],0.0,0.249293,0.249293
EX_pchol2ole_hs[f],0.0,0.249293,0.249293
EX_pchol2palm_hs[f],0.0,0.249293,0.249293
EX_pchol2ste_hs[f],0.0,0.249293,0.249293
EX_pcholar_hs[f],0.0,0.249293,0.249293
EX_pcholdoc_hs[f],0.0,0.249293,0.249293
EX_pcholeic_hs[f],0.0,0.249293,0.249293
EX_pcholet_hs[f],0.0,0.249293,0.249293
EX_pcholhep_hs[f],0.0,0.249293,0.249293
EX_pchollinl_hs[f],0.0,0.249293,0.249293
EX_pcholmyr_hs[f],0.0,0.249293,0.249293
EX_pcholn15_hs[f],0.0,0.249293,0.249293
EX_pcholn183_hs[f],0.0,0.249293,0.249293
EX_pcholn1836_hs[f],0.0,0.249293,0.249293
EX_pcholn19_hs[f],0.0,0.249293,0.249293
EX_pcholn201_hs[f],0.0,0.249293,0.249293
EX_pcholn203_hs[f],0.0,0.249293,0.249293
EX_pcholn204_hs[f],0.0,0.249293,0.249293
EX_pcholn205_hs[f],0.0,0.249293,0.249293
EX_pcholn224_hs[f],0.0,0.249293,0.249293
EX_pcholn225_hs[f],0.0,0.249293,0.249293
EX_pcholn2254_hs[f],0.0,0.249293,0.249293
EX_pcholn226_hs[f],0.0,0.249293,0.249293
EX_pcholn24_hs[f],0.0,0.249293,0.249293
EX_pcholn261_hs[f],0.0,0.249293,0.249293
EX_pcholn28_hs[f],0.0,0.249293,0.249293
EX_pcholn281_hs[f],0.0,0.249293,0.249293
EX_pcholole_hs[f],0.0,0.249293,0.249293
EX_pcholpalm_hs[f],0.0,0.249293,0.249293
EX_pcholpalme_hs[f],0.0,0.249293,0.249293
EX_pcholste_hs[f],0.0,0.249293,0.249293
EX_pcollg5hlys[f],0.0,0.0,0.0
EX_pe12_hs[f],0.0,0.249293,0.249293
EX_pe13_hs[f],0.0,0.249293,0.249293
EX_pe14_hs[f],0.0,0.249293,0.249293
EX_pe15_hs[f],0.0,0.249293,0.249293
EX_pe161_hs[f],0.0,0.249293,0.249293
EX_pe17_hs[f],0.0,0.249293,0.249293
EX_pe203_hs[f],0.0,0.249293,0.249293
EX_pe224_hs[f],0.0,0.249293,0.249293
EX_pe226_hs[f],0.0,0.249293,0.249293
EX_pe2linl_hs[f],0.0,0.249293,0.249293
EX_pear_hs[f],0.0,0.249293,0.249293
EX_pedh203_hs[f],0.0,0.249293,0.249293
EX_pelinl_hs[f],0.0,0.249293,0.249293
EX_pendecaeth[f],0.0,0.249293,0.249293
EX_peole_hs[f],0.0,0.249293,0.249293
EX_pepalm_hs[f],0.0,0.249293,0.249293
EX_peste_hs[f],0.0,0.249293,0.249293
EX_pmeth[f],0.0,0.249293,0.249293
EX_saccrp_L[f],0.0,4.267382,4.267382
EX_sebacid[f],0.0,40.001569,40.001569
EX_sphmyln180241_hs[f],0.0,0.249293,0.249293
EX_sphmyln18114_hs[f],0.0,0.249293,0.249293
EX_sphmyln18115_hs[f],0.0,0.249293,0.249293
EX_sphmyln18116_hs[f],0.0,0.249293,0.249293
EX_sphmyln181161_hs[f],0.0,0.249293,0.249293
EX_sphmyln18117_hs[f],0.0,0.249293,0.249293
EX_sphmyln18118_hs[f],0.0,0.249293,0.249293
EX_sphmyln181181_hs[f],0.0,0.249293,0.249293
EX_sphmyln18120_hs[f],0.0,0.249293,0.249293
EX_sphmyln181201_hs[f],0.0,0.249293,0.249293
EX_sphmyln18121_hs[f],0.0,0.249293,0.249293
EX_sphmyln18122_hs[f],0.0,0.249293,0.249293
EX_sphmyln181221_hs[f],0.0,0.249293,0.249293
EX_sphmyln18123_hs[f],0.0,0.249293,0.249293
EX_sphmyln1824_hs[f],0.0,0.249293,0.249293
EX_sphmyln1825_hs[f],0.0,0.249293,0.249293
EX_steeth[f],0.0,0.249293,0.249293
EX_subeac[f],0.0,33.334641,33.334641
EX_tetdeca511ac[f],0.0,0.0,0.0
EX_tetdecaeth[f],0.0,0.249293,0.249293
EX_thrnt[f],0.0,4.9e-05,4.9e-05
EX_tmlys[f],0.0,-0.0,-0.0
EX_trideceth[f],0.0,0.249293,0.249293
EX_ttdcrn[f],0.0,-0.0,-0.0
EX_txb2[f],0.0,0.249293,0.249293
EX_urcan[f],0.0,4.267382,4.267382
EX_wharachd[f],0.0,0.249293,0.249293
EX_xolest181_hs[f],0.0,0.249293,0.249293
EX_xolest182_hs[f],0.0,0.0,0.0
EX_xolest183_hs[f],0.0,0.249293,0.249293
EX_xolest204_hs[f],0.0,0.249293,0.249293
EX_xolest205_hs[f],0.0,0.0,0.0
EX_xolest226_hs[f],0.0,0.0,0.0
EX_acile_L[f],0.0,8.534763,8.534763
EX_acleu_L[f],0.0,8.534763,8.534763
EX_achom_L[f],0.0,0.0,0.0
EX_phacgly[f],0.0,8.534763,8.534763
EX_estriol[f],0.0,7.408449,7.408449
EX_3hpppn[f],0.0,0.0,0.0
EX_3moxtyr[f],0.0,8.534763,8.534763
EX_5aop[f],0.0,8.534763,8.534763
EX_abt_D[f],0.0,882.580092,882.580092
EX_acglu[f],0.0,8.534763,8.534763
EX_alltn[f],0.0,2.133691,2.133691
EX_CE2510[f],0.0,100.082196,100.082196
EX_ddca[f],0.0,1000.0,1000.0
EX_glyc_R[f],0.0,1000.0,1000.0
EX_glyc2p[f],0.0,4.590784,4.590784
EX_glyclt[f],0.0,1000.0,1000.0
EX_Lcyst[f],0.0,0.438937,0.438937
EX_oaa[f],0.0,950.451452,950.451452
EX_pac[f],0.0,200.0,200.0
EX_phlac[f],0.0,735.607315,735.607315
EX_pser_L[f],0.0,4.590784,4.590784
EX_ttdcea[f],-0.000244,1000.0,1000.000244
EX_bgly[f],0.0,-0.0,-0.0
EX_pheacgly[f],0.0,8.534763,8.534763
EX_bz[f],0.0,-0.0,-0.0
EX_pcresol[f],0.0,0.0,0.0
EX_pcs[f],0.0,0.0,0.0
EX_normete_L[f],0.0,8.534763,8.534763
EX_mepi[f],0.0,8.534763,8.534763
EX_C05300[f],0.0,7.408449,7.408449
EX_retinal[f],0.0,0.000198,0.000198
EX_1mncam[f],0.0,4.269569,4.269569
EX_progly[f],0.0,4.267382,4.267382
EX_dhbpt[f],0.0,1.706953,1.706953
EX_thbpt[f],0.0,1.706953,1.706953
EX_adprib[f],0.0,1.706953,1.706953
EX_alaargcys[f],0.0,0.438937,0.438937
EX_alaarggly[f],0.0,1.422461,1.422461
EX_alaasnleu[f],0.0,2.133691,2.133691
EX_alaglylys[f],0.0,2.133691,2.133691
EX_alahisala[f],0.0,1.706953,1.706953
EX_alalysthr[f],0.0,2.133691,2.133691
EX_argalaala[f],0.0,1.422461,1.422461
EX_argalaphe[f],0.0,1.422461,1.422461
EX_argalathr[f],0.0,1.422461,1.422461
EX_argarg[f],0.0,1.066845,1.066845
EX_argarglys[f],0.0,0.853476,0.853476
EX_argargmet[f],0.0,0.438937,0.438937
EX_argcysgly[f],0.0,0.438937,0.438937
EX_argcysser[f],0.0,0.438937,0.438937
EX_arggluglu[f],0.0,1.422461,1.422461
EX_argglupro[f],0.0,1.422461,1.422461
EX_argglygly[f],0.0,1.422461,1.422461
EX_arghisthr[f],0.0,1.066845,1.066845
EX_argleuphe[f],0.0,1.422461,1.422461
EX_arglysasp[f],0.0,1.219252,1.219252
EX_argphearg[f],0.0,0.948307,0.948307
EX_argpromet[f],0.0,0.438937,0.438937
EX_argprothr[f],0.0,1.422461,1.422461
EX_argserser[f],0.0,1.422461,1.422461
EX_argtyrval[f],0.0,1.422461,1.422461
EX_argvalcys[f],0.0,0.438937,0.438937
EX_argvaltrp[f],0.0,1.219252,1.219252
EX_asnasnarg[f],0.0,1.066845,1.066845
EX_asncyscys[f],0.0,0.219469,0.219469
EX_asnmetpro[f],0.0,0.438937,0.438937
EX_asnpheasp[f],0.0,2.133691,2.133691
EX_asnphecys[f],0.0,0.438937,0.438937
EX_asntyrgly[f],0.0,2.133691,2.133691
EX_asntyrphe[f],0.0,2.133691,2.133691
EX_asntyrthr[f],0.0,2.133691,2.133691
EX_aspalaarg[f],0.0,1.422461,1.422461
EX_aspasnglu[f],0.0,2.133691,2.133691
EX_aspglu[f],0.0,4.267382,4.267382
EX_aspglupro[f],0.0,2.844921,2.844921
EX_aspglutrp[f],0.0,2.133691,2.133691
EX_asphiscys[f],0.0,0.438937,0.438937
EX_asphispro[f],0.0,1.706953,1.706953
EX_asplysglu[f],0.0,2.133691,2.133691
EX_asplyshis[f],0.0,1.422461,1.422461
EX_aspmetasp[f],0.0,0.438937,0.438937
EX_aspprolys[f],0.0,2.133691,2.133691
EX_aspvalasn[f],0.0,2.133691,2.133691
EX_cysasnmet[f],0.0,0.219469,0.219469
EX_cysaspphe[f],0.0,0.438937,0.438937
EX_cyscys[f],0.0,0.219469,0.219469
EX_cysglnmet[f],0.0,0.219469,0.219469
EX_cysgluhis[f],0.0,0.438937,0.438937
EX_cysglutrp[f],0.0,0.438937,0.438937
EX_cysleuthr[f],0.0,0.438937,0.438937
EX_cyssermet[f],0.0,0.219469,0.219469
EX_cystyrasn[f],0.0,0.438937,0.438937
EX_glnasngln[f],0.0,1.422461,1.422461
EX_glnhishis[f],0.0,1.066845,1.066845
EX_glnhislys[f],0.0,1.219252,1.219252
EX_glnlyslys[f],0.0,1.422461,1.422461
EX_glnlystrp[f],0.0,1.422461,1.422461
EX_glnproglu[f],0.0,2.133691,2.133691
EX_glntrpglu[f],0.0,1.706953,1.706953
EX_glntyrleu[f],0.0,2.133691,2.133691
EX_gluargleu[f],0.0,1.422461,1.422461
EX_gluasnleu[f],0.0,2.133691,2.133691
EX_gluglu[f],0.0,4.267382,4.267382
EX_gluilelys[f],0.0,2.133691,2.133691
EX_gluleu[f],0.0,4.267382,4.267382
EX_glumet[f],0.0,0.438937,0.438937
EX_glumethis[f],0.0,0.438937,0.438937
EX_gluthr[f],0.0,4.267382,4.267382
EX_gluthrlys[f],0.0,2.133691,2.133691
EX_glutrpala[f],0.0,2.133691,2.133691
EX_glyhisasn[f],0.0,1.422461,1.422461
EX_glyhislys[f],0.0,1.422461,1.422461
EX_glylyscys[f],0.0,0.438937,0.438937
EX_glylysphe[f],0.0,2.133691,2.133691
EX_glytyrlys[f],0.0,2.133691,2.133691
EX_glyvalhis[f],0.0,1.706953,1.706953
EX_hisargcys[f],0.0,0.438937,0.438937
EX_hisargser[f],0.0,1.066845,1.066845
EX_hisasp[f],0.0,2.133691,2.133691
EX_hiscyscys[f],0.0,0.219469,0.219469
EX_hisglnala[f],0.0,1.422461,1.422461
EX_hisglu[f],0.0,2.133691,2.133691
EX_hisglugln[f],0.0,1.422461,1.422461
EX_hisglylys[f],0.0,1.422461,1.422461
EX_hishislys[f],0.0,1.066845,1.066845
EX_hislysala[f],0.0,1.422461,1.422461
EX_hislysglu[f],0.0,1.422461,1.422461
EX_hislysile[f],0.0,1.422461,1.422461
EX_hislysthr[f],0.0,1.422461,1.422461
EX_hislysval[f],0.0,1.422461,1.422461
EX_hismet[f],0.0,0.438937,0.438937
EX_hismetgln[f],0.0,0.438937,0.438937
EX_hisphearg[f],0.0,1.066845,1.066845
EX_hisprolys[f],0.0,1.422461,1.422461
EX_histrphis[f],0.0,1.066845,1.066845
EX_ileargile[f],0.0,1.422461,1.422461
EX_ileasnhis[f],0.0,1.422461,1.422461
EX_ileasp[f],0.0,4.267382,4.267382
EX_ileglnglu[f],0.0,2.133691,2.133691
EX_ileglyarg[f],0.0,1.422461,1.422461
EX_ileprolys[f],0.0,2.133691,2.133691
EX_ileserarg[f],0.0,1.422461,1.422461
EX_iletrptyr[f],0.0,2.133691,2.133691
EX_leualaarg[f],0.0,1.422461,1.422461
EX_leuasnasp[f],0.0,2.133691,2.133691
EX_leuasplys[f],0.0,2.133691,2.133691
EX_leuleutrp[f],0.0,2.133691,2.133691
EX_leupro[f],0.0,4.267382,4.267382
EX_leuproarg[f],0.0,1.422461,1.422461
EX_leusertrp[f],0.0,2.133691,2.133691
EX_leutrp[f],0.0,2.844921,2.844921
EX_leutrparg[f],0.0,1.219252,1.219252
EX_leutyrtyr[f],0.0,2.844921,2.844921
EX_leuval[f],0.0,4.267382,4.267382
EX_lysargleu[f],0.0,1.219252,1.219252
EX_lyscyshis[f],0.0,0.438937,0.438937
EX_lysglnphe[f],0.0,1.706953,1.706953
EX_lysgluglu[f],0.0,2.133691,2.133691
EX_lyslyslys[f],0.0,1.422461,1.422461
EX_lyspheile[f],0.0,2.133691,2.133691
EX_lystrparg[f],0.0,1.066845,1.066845
EX_lystyrile[f],0.0,2.133691,2.133691
EX_lysvalphe[f],0.0,2.133691,2.133691
EX_lysvaltrp[f],0.0,1.706953,1.706953
EX_metargleu[f],0.0,0.438937,0.438937
EX_metasntyr[f],0.0,0.438937,0.438937
EX_metglntyr[f],0.0,0.438937,0.438937
EX_metglyarg[f],0.0,0.438937,0.438937
EX_methislys[f],0.0,0.438937,0.438937
EX_metmetile[f],0.0,0.219469,0.219469
EX_metphearg[f],0.0,0.438937,0.438937
EX_mettrpphe[f],0.0,0.438937,0.438937
EX_pheasnmet[f],0.0,0.438937,0.438937
EX_pheasp[f],0.0,4.267382,4.267382
EX_pheglnphe[f],0.0,2.133691,2.133691
EX_pheleu[f],0.0,4.267382,4.267382
EX_pheleuasp[f],0.0,2.844921,2.844921
EX_pheleuhis[f],0.0,1.706953,1.706953
EX_phelysala[f],0.0,2.133691,2.133691
EX_phelyspro[f],0.0,2.133691,2.133691
EX_phephe[f],0.0,4.267382,4.267382
EX_phepheasn[f],0.0,2.133691,2.133691
EX_phephethr[f],0.0,2.844921,2.844921
EX_pheproarg[f],0.0,1.422461,1.422461
EX_phesertrp[f],0.0,2.133691,2.133691
EX_phethrlys[f],0.0,2.133691,2.133691
EX_phetrpleu[f],0.0,2.133691,2.133691
EX_phetyr[f],0.0,4.267382,4.267382
EX_phetyrgln[f],0.0,2.133691,2.133691
EX_phetyrlys[f],0.0,2.133691,2.133691
EX_proargasp[f],0.0,1.422461,1.422461
EX_proargcys[f],0.0,0.438937,0.438937
EX_proasncys[f],0.0,0.438937,0.438937
EX_procys[f],0.0,0.438937,0.438937
EX_proglnpro[f],0.0,2.133691,2.133691
EX_proglulys[f],0.0,2.133691,2.133691
EX_prohis[f],0.0,2.133691,2.133691
EX_prohistyr[f],0.0,1.706953,1.706953
EX_proleuarg[f],0.0,1.422461,1.422461
EX_prolyspro[f],0.0,2.133691,2.133691
EX_prophe[f],0.0,4.267382,4.267382
EX_proproarg[f],0.0,1.422461,1.422461
EX_propropro[f],0.0,2.844921,2.844921
EX_protrplys[f],0.0,1.706953,1.706953
EX_protrpthr[f],0.0,2.133691,2.133691
EX_provalgln[f],0.0,2.133691,2.133691
EX_serargala[f],0.0,1.422461,1.422461
EX_serargtrp[f],0.0,1.219252,1.219252
EX_sercysarg[f],0.0,0.438937,0.438937
EX_serglyglu[f],0.0,2.844921,2.844921
EX_serlyshis[f],0.0,1.422461,1.422461
EX_serphelys[f],0.0,2.133691,2.133691
EX_sertrphis[f],0.0,1.422461,1.422461
EX_thrargtyr[f],0.0,1.422461,1.422461
EX_thrasntyr[f],0.0,2.133691,2.133691
EX_thrglnglu[f],0.0,2.133691,2.133691
EX_thrglntyr[f],0.0,2.133691,2.133691
EX_thrhishis[f],0.0,1.219252,1.219252
EX_thrilearg[f],0.0,1.422461,1.422461
EX_thrmetarg[f],0.0,0.438937,0.438937
EX_thrphearg[f],0.0,1.422461,1.422461
EX_thrserarg[f],0.0,1.422461,1.422461
EX_thrthrarg[f],0.0,1.422461,1.422461
EX_thrtyrmet[f],0.0,0.438937,0.438937
EX_trpalapro[f],0.0,2.133691,2.133691
EX_trpargala[f],0.0,1.219252,1.219252
EX_trpaspasp[f],0.0,2.133691,2.133691
EX_trpglngln[f],0.0,1.422461,1.422461
EX_trpglugly[f],0.0,2.133691,2.133691
EX_trpgluleu[f],0.0,2.133691,2.133691
EX_trpglupro[f],0.0,2.133691,2.133691
EX_trpglutyr[f],0.0,2.133691,2.133691
EX_trpglyleu[f],0.0,2.133691,2.133691
EX_trpglyphe[f],0.0,2.133691,2.133691
EX_trpglyval[f],0.0,2.133691,2.133691
EX_trphismet[f],0.0,0.438937,0.438937
EX_trpilelys[f],0.0,1.706953,1.706953
EX_trpiletrp[f],0.0,1.706953,1.706953
EX_trpleuval[f],0.0,2.133691,2.133691
EX_trplys[f],0.0,2.133691,2.133691
EX_trpmetarg[f],0.0,0.438937,0.438937
EX_trpmetval[f],0.0,0.438937,0.438937
EX_trpphe[f],0.0,2.844921,2.844921
EX_trpprogly[f],0.0,2.133691,2.133691
EX_trpproleu[f],0.0,2.133691,2.133691
EX_trpproval[f],0.0,2.133691,2.133691
EX_trpsertyr[f],0.0,2.133691,2.133691
EX_trpthrglu[f],0.0,2.133691,2.133691
EX_trpthrile[f],0.0,2.133691,2.133691
EX_trpthrtyr[f],0.0,2.133691,2.133691
EX_trptyrgln[f],0.0,1.706953,1.706953
EX_trptyrtyr[f],0.0,2.133691,2.133691
EX_trpvalasp[f],0.0,2.133691,2.133691
EX_tyrala[f],0.0,4.267382,4.267382
EX_tyralaphe[f],0.0,2.844921,2.844921
EX_tyrargglu[f],0.0,1.422461,1.422461
EX_tyrargser[f],0.0,1.422461,1.422461
EX_tyrasparg[f],0.0,1.422461,1.422461
EX_tyrcysgly[f],0.0,0.438937,0.438937
EX_tyrcysthr[f],0.0,0.438937,0.438937
EX_tyrglu[f],0.0,4.267382,4.267382
EX_tyrleuarg[f],0.0,1.422461,1.422461
EX_tyrphetyr[f],0.0,2.844921,2.844921
EX_tyrthr[f],0.0,4.267382,4.267382
EX_tyrtrpphe[f],0.0,2.133691,2.133691
EX_tyrtyr[f],0.0,4.267382,4.267382
EX_tyrvalmet[f],0.0,0.438937,0.438937
EX_valarggly[f],0.0,1.422461,1.422461
EX_valhisasn[f],0.0,1.422461,1.422461
EX_valleuphe[f],0.0,2.844921,2.844921
EX_vallystyr[f],0.0,2.133691,2.133691
EX_valphearg[f],0.0,1.422461,1.422461
EX_valprotrp[f],0.0,2.133691,2.133691
EX_valserarg[f],0.0,1.422461,1.422461
EX_valtrpphe[f],0.0,2.133691,2.133691
EX_valtrpval[f],0.0,2.133691,2.133691
EX_valval[f],0.0,4.267382,4.267382
EX_trpglyasp[f],0.0,2.133691,2.133691
EX_homoval[f],0.0,100.0,100.0
EX_sphmyln_hs[f],0.0,0.249293,0.249293
EX_hxa[f],0.0,1000.0,1000.0
EX_Lhcystin[f],0.0,0.219469,0.219469
EX_core4[f],0.0,-0.0,-0.0
EX_core5[f],0.0,0.0,0.0
EX_core7[f],0.0,0.0,0.0
EX_core8[f],0.0,0.0,0.0
EX_dsT_antigen[f],0.0,0.0,0.0
EX_f1a[f],0.0,0.0,0.0
EX_galam[f],0.0,0.0,0.0
EX_gncore1[f],0.0,0.0,0.0
EX_gncore2[f],0.0,0.0,0.0
EX_mqn10[f],0.0,0.0,0.0
EX_mqn11[f],0.0,0.0,0.0
EX_mqn7[f],-0.00026,0.0,0.00026
EX_mqn9[f],0.0,0.0,0.0
EX_s2l2n2m2m[f],0.0,-0.0,-0.0
EX_sTn_antigen[f],0.0,0.0,0.0
EX_lpam[f],0.0,0.0,0.0
EX_acgal[f],0.0,8.534763,8.534763
EX_acnam[f],0.0,8.534763,8.534763
EX_pcreat[f],0.0,2.844921,2.844921
EX_HC00342[f],0.0,759.59737,759.59737
EX_pa_hs[f],0.0,0.249293,0.249293
EX_CE2934[f],0.0,0.0,0.0
EX_dxtrn[f],0.0,0.0,0.0
EX_dhcholestanate[f],0.0,11.112673,11.112673
EX_thcholstoic[f],0.0,10.001406,10.001406
EX_xol7ah3[f],0.0,11.112673,11.112673
EX_xol7aone[f],0.0,12.501757,12.501757
EX_xoldiolone[f],0.0,11.112673,11.112673
EX_7klitchol[f],0.0,9.525148,9.525148
EX_2obut[f],0.0,1000.0,1000.0
EX_glcn[f],0.0,709.340537,709.340537
EX_acac[f],0.0,1000.0,1000.0
EX_adn[f],-0.00344,1.703513,1.7069530000000002
EX_akg[f],0.0,970.008037,970.008037
EX_asn_L[f],-0.2614,4.005982,4.2673820000000005
EX_asp_L[f],-0.2614,8.273363,8.534763
EX_but[f],-0.001711,1000.0,1000.001711
EX_cgly[f],0.0,0.438937,0.438937
EX_co2[f],0.0,1000.0,1000.0
EX_cytd[f],-0.00347,2.841451,2.8449210000000003
EX_dad_2[f],-0.001995,1.704958,1.706953
EX_dcyt[f],-0.00347,2.841451,2.8449210000000003
EX_dgsn[f],-0.002367,1.704586,1.706953
EX_din[f],0.0,2.133691,2.133691
EX_duri[f],0.0,4.267382,4.267382
EX_fe2[f],-0.01102,0.010973,0.021993
EX_fe3[f],-0.01102,0.010973,0.021993
EX_fum[f],0.0,1000.0,1000.0
EX_gal[f],-0.005565,813.395255,813.4008200000001
EX_glu_L[f],-0.5422,7.992563,8.534763
EX_glyb[f],0.0,8.534763,8.534763
EX_glyleu[f],0.0,0.0,0.0
EX_glyphe[f],0.0,0.0,0.0
EX_glypro[f],0.0,4.267382,4.267382
EX_h[f],-2.0,1000.0,1002.0
EX_h2o[f],-129.8,1000.0,1129.8
EX_ile_L[f],-0.2279,8.306863,8.534763
EX_ins[f],0.0,2.133691,2.133691
EX_k[f],-0.948,-1.5e-05,0.947985
EX_lac_L[f],0.0,1000.0,1000.0
EX_leu_L[f],-0.4007,8.134063,8.534763
EX_lys_L[f],-0.2841,3.983282,4.267382
EX_mal_L[f],0.0,1000.0,1000.0
EX_met_L[f],-0.07549,0.363447,0.438937
EX_na1[f],-0.37231,0.0,0.37231
EX_no2[f],0.0,-0.0,-0.0
EX_o2[f],-100.0,-0.0,100.0
EX_orn[f],-0.00356,4.263822,4.2673820000000005
EX_pi[f],-0.406,4.184784,4.590783999999999
EX_ppi[f],-2.0,0.295392,2.295392
EX_pro_L[f],-0.4299,8.104863,8.534763
EX_ribflv[f],-0.000432,2.133673,2.134105
EX_ser_L[f],-0.3629,8.171863,8.534763
EX_so4[f],-0.03034,0.408597,0.43893699999999997
EX_succ[f],0.0,1000.0,1000.0
EX_thymd[f],-0.00292,4.264462,4.267382
EX_urea[f],0.0,4.267382,4.267382
EX_uri[f],-0.0033,4.264082,4.2673820000000005
EX_val_L[f],-0.297,8.237763,8.534763
EX_pnto_R[f],-0.000942,8.533821,8.534763
EX_gly[f],-0.4482,8.086563,8.534763
EX_cys_L[f],-0.2656,0.173337,0.438937
EX_ala_L[f],-0.3693,8.165463,8.534763000000002
EX_his_L[f],-0.11984,2.725081,2.844921
EX_thr_L[f],-0.2289,8.305863,8.534763
EX_gln_L[f],-0.5422,3.725182,4.2673820000000005
EX_phe_L[f],-0.2905,8.244263,8.534763
EX_tyr_L[f],-0.0863,8.448463,8.534763
EX_arg_L[f],-0.2581,1.875591,2.133691
EX_for[f],0.0,1000.0,1000.0
EX_nac[f],-0.004394,8.534745,8.539138999999999
EX_ind3ac[f],0.0,8.534763,8.534763
EX_nh4[f],0.0,8.534763,8.534763
EX_ac[f],0.0,1000.0,1000.0
EX_acgam[f],0.0,8.534763,8.534763
EX_cit[f],0.0,711.112784,711.112784
EX_csn[f],0.0,2.844921,2.844921
EX_drib[f],0.0,1000.0,1000.0
EX_etha[f],0.0,8.534763,8.534763
EX_fol[f],-0.000119,1.219225,1.219344
EX_fru[f],-0.077871,813.327902,813.405773
EX_galt[f],0.0,752.178078,752.178078
EX_glcr[f],0.0,614.035174,614.035174
EX_glcur[f],0.0,704.04152,704.04152
EX_glyc[f],-0.125,1000.0,1000.125
EX_hxan[f],-3e-06,2.133688,2.133691
EX_malt[f],-0.00199,442.569464,442.57145399999996
EX_malttr[f],-0.007787,0.0,0.007787
EX_man[f],0.0,813.405773,813.405773
EX_ptrc[f],-4.5e-05,4.267336,4.267381
EX_rib_D[f],0.0,975.099658,975.099658
EX_spmd[f],-0.000143,2.844778,2.844921
EX_thm[f],-0.001243,0.438928,0.440171
EX_trp_L[f],-0.04623,4.221152,4.2673820000000005
EX_ura[f],0.0,4.267382,4.267382
EX_xan[f],-2e-06,2.133688,2.1336899999999996
EX_xyl_D[f],-0.000313,975.099345,975.099658
EX_pydxn[f],-0.000801,8.534754,8.535554999999999
EX_pydx[f],0.0,8.535555,8.535555
EX_pydam[f],0.0,0.0,0.0
EX_4hbz[f],0.0,805.950939,805.950939
EX_34dhpha[f],0.0,100.0,100.0
EX_ppa[f],0.0,1000.0,1000.0
EX_arab_L[f],-0.149,974.950658,975.099658
EX_gam[f],0.0,8.534763,8.534763
EX_pyr[f],0.0,1000.0,1000.0
EX_tre[f],0.0,442.571454,442.571454
EX_btn[f],-1e-05,0.0,1e-05
EX_lcts[f],-0.007565,442.563889,442.571454
EX_ade[f],0.0,1.706953,1.706953
EX_etoh[f],0.0,1000.0,1000.0
EX_acald[f],0.0,1000.0,1000.0
