canonical_met_id,baseline_range_auto,closed_range_auto,dependency_auto,baseline_min_auto,closed_min_auto,dependency_min_auto,baseline_max_auto,closed_max_auto,dependency_max_auto,baseline_range_manual,closed_range_manual,dependency_manual,baseline_min_manual,closed_min_manual,dependency_min_manual,baseline_max_manual,closed_max_manual,dependency_max_manual,delta_dependency,abs_delta_dependency,delta_dependency_min,abs_delta_dependency_min,delta_dependency_max,abs_delta_dependency_max
fe3,0.021993,0.02204,-0.002137043604783427,-0.01102,-0.01102,-0.0,0.010973,0.01102,-0.004283240681673213,0.021993,0.02204,-0.002137043604783427,-0.01102,-0.01102,-0.0,0.010973,0.01102,-0.004283240681673213,0.0,0.0,0.0,0.0,0.0,0.0
h,1002.0,1002.0,0.0,-2.0,-2.0,-0.0,1000.0,1000.0,0.0,1002.0,1002.0,0.0,-2.0,-2.0,-0.0,1000.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
csn,2.823958,0.0,1.0,0.0,0.0,,2.823958,0.0,1.0,2.844921,0.0,1.0,0.0,0.0,,2.844921,0.0,1.0,0.0,0.0,,,0.0,0.0
but,1000.001711,0.001711,0.9999982890029275,-0.001711,-0.001711,-0.0,1000.0,0.0,1.0,1000.001711,0.001711,0.9999982890029275,-0.001711,-0.001711,-0.0,1000.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
amet,0.438937,0.075475,0.8280504947179208,0.0,0.0,,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208,0.0,0.0,,0.438937,0.075475,0.8280504947179208,0.0,0.0,,,0.0,0.0
ascb_L,4.9e-05,4.9e-05,0.0,-4.9e-05,-4.9e-05,-0.0,0.0,0.0,,4.9e-05,4.9e-05,0.0,-4.9e-05,-4.9e-05,-0.0,-0.0,0.0,,0.0,0.0,0.0,0.0,,
ahcys,0.438937,0.075475,0.8280504947179208,0.0,0.0,,0.438937,0.075475,0.8280504947179208,0.438937,0.075475,0.8280504947179208,0.0,0.0,,0.438937,0.075475,0.8280504947179208,0.0,0.0,,,0.0,0.0
btn,1e-05,1e-05,0.0,-1e-05,-1e-05,-0.0,0.0,0.0,,1e-05,1e-05,0.0,-1e-05,-1e-05,-0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,
ca2,0.000315,0.0,1.0,-0.00033,0.0,1.0,-1.5e-05,0.0,1.0,0.000315,0.0,1.0,-0.00033,0.0,1.0,-1.5e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
cholate,9.525148,7.144826,0.24989868923821443,0.0,0.0,,9.525148,7.144826,0.24989868923821443,9.525148,7.144826,0.24989868923821443,0.0,0.0,,9.525148,7.144826,0.24989868923821443,0.0,0.0,,,0.0,0.0
dca,0.002615,0.002615,0.0,-0.002615,-0.002615,-0.0,0.0,0.0,,0.002615,0.002615,0.0,-0.002615,-0.002615,-0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,
coa,0.438937,0.0,1.0,0.0,0.0,,0.438937,0.0,1.0,0.438937,0.0,1.0,0.0,0.0,,0.438937,0.0,1.0,0.0,0.0,,,0.0,0.0
co2,1000.0,1000.0,0.0,0.0,0.0,,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,,1000.0,1000.0,0.0,0.0,0.0,,,0.0,0.0
cl,0.000315,0.0,1.0,-0.00033,0.0,1.0,-1.5e-05,0.0,1.0,0.000315,-0.0,1.0,-0.00033,0.0,1.0,-1.5e-05,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
dchac,10.527795,7.676435,0.2708411400487946,0.0,0.0,,10.527795,7.676435,0.2708411400487946,10.527795,7.676435,0.2708411400487946,0.0,0.0,,10.527795,7.676435,0.2708411400487946,0.0,0.0,,,0.0,0.0
cys_L,0.438937,0.34107,0.2229636599329745,-0.2656,-0.2656,-0.0,0.173337,0.07547,0.5646053641172976,0.438937,0.34107,0.2229636599329745,-0.2656,-0.2656,-0.0,0.173337,0.07547,0.5646053641172976,0.0,0.0,0.0,0.0,0.0,0.0
ddca,1000.0,261.88726,0.73811274,0.0,0.0,,1000.0,261.88726,0.73811274,1000.0,261.88726,0.73811274,0.0,0.0,,1000.0,261.88726,0.73811274,0.0,0.0,,,0.0,0.0
gam,8.471874,0.0,1.0,0.0,0.0,,8.471874,0.0,1.0,8.534763,0.0,1.0,0.0,0.0,,8.534763,0.0,1.0,0.0,0.0,,,0.0,0.0
ppi,2.295392,0.889698,0.61239823089041,-2.0,-0.593132,0.703434,0.295392,0.296566,-0.0039743798071715155,2.295392,0.889698,0.61239823089041,-2.0,-0.593132,0.703434,0.295392,0.296566,-0.0039743798071715155,0.0,0.0,0.0,0.0,0.0,0.0
ppa,1000.0,408.531217,0.591468783,0.0,0.0,,1000.0,408.531217,0.591468783,1000.0,408.531217,0.591468783,0.0,0.0,,1000.0,408.531217,0.591468783,0.0,0.0,,,0.0,0.0
pi,4.590783999999999,0.593132,0.8707994102968034,-0.406,-0.406,-0.0,4.184784,0.187132,0.955282757724174,4.590783999999999,0.593132,0.8707994102968034,-0.406,-0.406,-0.0,4.184784,0.187132,0.955282757724174,0.0,0.0,0.0,0.0,0.0,0.0
pheme,0.021993,0.02204,-0.002137043604783427,0.0,0.0,,0.021993,0.02204,-0.002137043604783427,0.021993,0.02204,-0.002137043604783427,0.0,0.0,,0.021993,0.02204,-0.002137043604783427,0.0,0.0,,,0.0,0.0
ocdca,1000.011654,261.846941,0.7381561105286879,-0.011654,-0.011654,-0.0,1000.0,261.835287,0.738164713,1000.011654,261.846941,0.7381561105286879,-0.011654,-0.011654,-0.0,1000.0,261.835287,0.738164713,0.0,0.0,0.0,0.0,0.0,0.0
octa,0.003549,0.003549,0.0,-0.003549,-0.003549,-0.0,0.0,0.0,,0.003549,0.003549,0.0,-0.003549,-0.003549,-0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,
ncam,4.238124,-0.0,1.0,0.0,0.0,,4.238124,-0.0,1.0,4.269569,0.0,1.0,0.0,0.0,,4.269569,0.0,1.0,0.0,0.0,,,0.0,0.0
o2,100.0,100.0,0.0,-100.0,-100.0,-0.0,0.0,0.0,,100.0,100.0,0.0,-100.0,-100.0,-0.0,-0.0,0.0,,0.0,0.0,0.0,0.0,,
na1,0.37231,0.37231,0.0,-0.37231,-0.37231,-0.0,0.0,0.0,,0.37231,0.37231,0.0,-0.37231,-0.37231,-0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,
nadp,1.210893,0.0,1.0,0.0,0.0,,1.210893,0.0,1.0,1.219877,0.0,1.0,0.0,0.0,,1.219877,0.0,1.0,0.0,0.0,,,0.0,0.0
nad,1.210893,-0.0,1.0,0.0,0.0,,1.210893,-0.0,1.0,1.219877,0.0,1.0,0.0,0.0,,1.219877,0.0,1.0,0.0,0.0,,,0.0,0.0
maltttr,0.007787,0.007787,0.0,0.0,0.0,,0.007787,0.007787,0.0,0.007787,0.007787,0.0,0.0,0.0,,0.007787,0.007787,0.0,0.0,0.0,,,0.0,0.0
man,804.356856,0.0,1.0,0.0,0.0,,804.356856,0.0,1.0,813.405773,0.0,1.0,0.0,0.0,,813.405773,0.0,1.0,0.0,0.0,,,0.0,0.0
meoh,1000.0,86.756319,0.9132436810000001,0.0,0.0,,1000.0,86.756319,0.9132436810000001,1000.0,86.756319,0.9132436810000001,0.0,0.0,,1000.0,86.756319,0.9132436810000001,0.0,0.0,,,0.0,0.0
met_L,0.438937,0.075475,0.8280504947179208,-0.07549,-0.07549,-0.0,0.363447,-1.5e-05,1.0000412714921294,0.438937,0.075475,0.8280504947179208,-0.07549,-0.07549,-0.0,0.363447,-1.5e-05,1.0000412714921294,0.0,0.0,0.0,0.0,0.0,0.0
mqn7,0.00026,0.00026,0.0,-0.00026,-0.00026,-0.0,0.0,0.0,,0.00026,0.00026,0.0,-0.00026,-0.00026,-0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,
itacon,1000.0,-0.0,1.0,0.0,0.0,,1000.0,-0.0,1.0,1000.0,0.0,1.0,0.0,0.0,,1000.0,0.0,1.0,0.0,0.0,,,0.0,0.0
k,0.947985,0.948,-1.582303517459374e-05,-0.948,-0.948,-0.0,-1.5e-05,0.0,1.0,0.947985,0.948,-1.582303517459374e-05,-0.948,-0.948,-0.0,-1.5e-05,-0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
malthp,0.007787,0.007787,0.0,0.0,0.0,,0.007787,0.007787,0.0,0.007787,0.007787,0.0,0.0,0.0,,0.007787,0.007787,0.0,0.0,0.0,,,0.0,0.0
lgnc,666.6670849999999,104.73927599999999,0.8428911845857816,-1.3e-05,-1.3e-05,-0.0,666.667072,104.739263,0.8428912010221499,666.6670849999999,104.73927599999999,0.8428911845857816,-1.3e-05,-1.3e-05,-0.0,666.667072,104.739263,0.8428912010221499,0.0,0.0,0.0,0.0,0.0,0.0
malttr,0.007787,0.007787,0.0,-0.007787,-0.007787,-0.0,0.0,0.0,,0.007787,0.007787,0.0,-0.007787,-0.007787,-0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,
rbt,858.973656,0.0,1.0,0.0,0.0,,858.973656,0.0,1.0,882.580092,0.0,1.0,0.0,0.0,,882.580092,0.0,1.0,0.0,0.0,,,0.0,0.0
ser_D,8.471874,0.0,1.0,0.0,0.0,,8.471874,0.0,1.0,8.534763,0.0,1.0,0.0,0.0,,8.534763,0.0,1.0,0.0,0.0,,,0.0,0.0
pyr,1000.0,1000.0,0.0,0.0,0.0,,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0,,1000.0,1000.0,0.0,0.0,0.0,,,0.0,0.0
thm,0.440171,0.001243,0.99717609747121,-0.001243,-0.001243,-0.0,0.438928,0.0,1.0,0.440171,0.001243,0.99717609747121,-0.001243,-0.001243,-0.0,0.438928,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
taur,0.438937,0.433829,0.011637205339262813,0.0,0.0,,0.438937,0.433829,0.011637205339262813,0.438937,0.433829,0.011637205339262813,0.0,0.0,,0.438937,0.433829,0.011637205339262813,0.0,0.0,,,0.0,0.0
so4,0.43893699999999997,0.37140999999999996,0.15384212312928736,-0.03034,-0.03034,-0.0,0.408597,0.34107,0.165265530583925,0.43893699999999997,0.37140999999999996,0.15384212312928736,-0.03034,-0.03034,-0.0,0.408597,0.34107,0.165265530583925,0.0,0.0,0.0,0.0,0.0,0.0
succ,1000.0,750.351537,0.249648463,0.0,0.0,,1000.0,750.351537,0.249648463,1000.0,750.351537,0.249648463,0.0,0.0,,1000.0,750.351537,0.249648463,0.0,0.0,,,0.0,0.0
ttdca,1000.001607,261.888867,0.7381115538547329,-0.001607,-0.001607,-0.0,1000.0,261.88726,0.73811274,1000.001607,261.888867,0.7381115538547329,-0.001607,-0.001607,-0.0,1000.0,261.88726,0.73811274,0.0,0.0,0.0,0.0,0.0,0.0
ttdcea,1000.000244,261.88750400000004,0.7381125599005354,-0.000244,-0.000244,-0.0,1000.0,261.88726,0.73811274,1000.000244,261.88750400000004,0.7381125599005354,-0.000244,-0.000244,-0.0,1000.0,261.88726,0.73811274,0.0,0.0,0.0,0.0,0.0,0.0
tre,437.460603,0.0,1.0,0.0,0.0,,437.460603,0.0,1.0,442.571454,0.0,1.0,0.0,0.0,,442.571454,0.0,1.0,0.0,0.0,,,0.0,0.0
zn2,0.000315,0.0,1.0,-0.00033,0.0,1.0,-1.5e-05,0.0,1.0,0.000315,0.0,1.0,-0.00033,0.0,1.0,-1.5e-05,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4tmeabutn,-0.0,-0.0,,0.0,0.0,,-0.0,-0.0,,-0.0,-0.0,,0.0,0.0,,-0.0,-0.0,,,,,,,
bz,0.0,0.0,,0.0,0.0,,0.0,0.0,,-0.0,0.0,,0.0,0.0,,-0.0,0.0,,,,,,,
crn,-0.0,-0.0,,0.0,0.0,,-0.0,-0.0,,-0.0,0.0,,0.0,0.0,,-0.0,0.0,,,,,,,
cyan,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,
cynt,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,,,,,,,
no2,0.0,0.0,,0.0,0.0,,0.0,0.0,,-0.0,0.0,,0.0,0.0,,-0.0,0.0,,,,,,,
