,Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
38,prerank,"Transport, nuclear",0.48559951280474684,1.065805909447202,0.165,0.3393303625495618,1.0,25/71,43.79%,CERT1tn;GALSIDEtn;UDPGALt2n;SPHGNtn;SPHINGStn;DATPtn;DGTPtn;LYStn;35CGMPtn;CMPACNAtn;CTPtn;BIOCYTtn;DUMPtn;NICRNTtn;GMPtn;ACNAMtn;BTNtn;PCHOL_HStn;CHOLPtn;MI1P_Dtn;MI14Ptn;MINOHPtn;PPMI12346Ptn;PA_HStn;HMR_9674
41,prerank,Pyruvate metabolism,0.504179331306991,1.0600152243443917,0.251,0.3398787539912597,1.0,13/32,49.53%,GLYOXm;GLYOX;LCADim;LCADi_D;LCADi;r0055;MGSA2;MGSA;ME2m;ME1m;ME2;LDH_D;LALDO
39,prerank,Folate metabolism,0.49664202594737306,1.0632229701285991,0.219,0.3417625549947764,1.0,15/48,50.15%,FTHFL;FTHFLm;r1382;FPGS3;FPGS3m;r1383;FPGS2m;FPGS2;FPGSm;FPGS;r0522;r0523;DHFR;r0792;FTHFDH
42,prerank,NAD metabolism,0.5037677079370689,1.0339334727598128,0.354,0.4577882047946103,1.0,18/27,49.62%,NADNe;NADPNe;NNDPR;NNMT;NADPN;NADN;HMR_4263;NNATr;NNATn;PNP;HMR_4270;RNMK;NADK;NT5C;NMNS;NADS2;r0584;NMNATr
44,prerank,Pyrimidine catabolism,0.4922247301370942,1.0238990781101505,0.367,0.49703800709230295,1.0,17/28,47.94%,CSND;r0166;TMDPP;DHPM2;BUP2;UPPN;DHPM1;DUTPDP;2DR1PP;NTD2l;NTD2;NTD3;NTD4;NTD4l;NTD1;NTD5l;DURAD2
43,prerank,Pentose phosphate pathway,0.48446214412152944,1.024238576283774,0.36,0.5061221609720014,1.0,13/38,19.43%,ARABR;GLYPHEHYc;ABTD;HMR_4592;GULN3D;DGULND;RE0124C;ABTD1;GUR1PP;UDPG1P;UDPGNP;XYLTD_Dr;XYLK
47,prerank,Blood group synthesis,-0.6826062107068014,-1.0,1.0,0.5128205128205128,0.39473684210526316,47/47,100.00%,FUT35g;FUT910g;FUT911g;GCNTg;FUT91g;FUT92g;FUT93g;FUT94g;FUT95g;FUT96g;FUT97g;FUT12g;FUT14g;FUT15g;FUT16g;FUT17g;FUT18g;FUT32g;FUT33g;FUT34g;FUT99g;FUT98g;ABO5g;ABO6g;ABO7g;ABO8g;B3GNT313g;B3GNT314g;B3GNT315g;HMR_8271;HMR_8287;ABO9g;ABO1g;ABO2g;ABO3g;ABO4g;ST8SIA56g;B3GNT51g;ST3GAL31g;ST3GAL61g;ST3GAL62g;B3GALTg;B3GNT11g;B3GNT12g;B3GNT310g;B3GNT311g;B3GNT312g
48,prerank,Heme synthesis,-0.6151222285389425,-1.0,1.0,0.5128205128205128,0.39473684210526316,19/19,38.73%,FE3R2e;RE3637C;RE3052C;RE3051C;HMR_4764;HMR_4771;HMR_4772;HMR_4757;PPBNGS;PPPG9tm;PPPGOm;PPPGOc;UPPDC1;FCLTm;FCLTc;CPPPGO;HMBS;UPP3S;5AOPtm
49,prerank,Eicosanoid metabolism,-0.6798001153180857,-1.0,1.0,0.5128205128205128,0.39473684210526316,93/93,100.00%,RE2799C;RE3010C;RE3010M;RE3010X;RE3011M;RE2958C;RE3011R;RE3012C;RE3012M;RE3012R;RE3014R;RE3015R;RE3016R;RE3017R;RE1077C;RE2069C;RE2078M;RE2079R;RE2080C;RE1978C;RE3524R;RE3307C;RE3430X;RE3430C;RE3430M;RE3556C;RE3565C;RE3566C;RE3567C;RE3568C;RE3570C;RE3587C;RE3597C;RE3597M;RE3597X;RE3423C;RE3477C1;RE3485C;RE3431C;RE3432C;RE3432M;RE3432X;RE3434C;RE3435C;RE3436C;RE3437C;RE3486C;RE3488C;RE3488R;RE3490C;RE3491C;RE3493C;RE3496C;RE3421R;RE3422C;HMR_1329;HMR_1373;HMR_1325;PGDI;PGDIr;PGESr;HMR_1305;HMR_1307;HMR_1312;HMR_1315;HMR_1317;HMR_1318;HMR_1321;PGS;PGSr;HMR_1332;PGISr;15KPROSTGF2c;P450LTB4r;P4504B1r;P4504F121r;P4504F122r;P4504F81r;HMR_1388;HMR_1390;GGT5r;GGT6;ALOX12;ALOX15;ALOX5;ALOX52;LTD4DP;LTC4Sr;LTA4H;LTC4CP;CBR2;TXB2c;TXASr
50,prerank,Citric acid cycle,-0.44086429112964365,-1.0,1.0,0.5128205128205128,0.39473684210526316,20/20,56.10%,FUM;FUMm;MDH;MDHm;MDHx;r0509;ACONT;ACONTm;ICDHy;ICDHxm;ICDHyp;SUCOASm;SUCOAS1m;r0081;CSm;CITL;ICDHyrm;AKGDm;SUCD1m;ACITL
51,prerank,Arachidonic acid metabolism,-0.8454804947668887,-1.0,1.0,0.5128205128205128,0.39473684210526316,41/41,100.00%,RE2563C;RE3040C;RE3041C;RE3044C;RE3033C;RE3526M;RE3036C;RE3038C;RE3476C;RE3470M;RE3475C;RE3476M;RE3525C;RE3525M;RE3525R;RE3526C;RE3289C;RE3470C;RE3286C;RE3287C;RE3288C;RE3513C;RE3513R;RE3520E;HMR_1039;HMR_1077;HMR_0950;HMR_0963;HMR_0979;HMR_0980;HMR_0981;HMR_0985;HMR_0986;HMR_0987;HMR_1030;HMR_1033;HMR_1037;HMR_0954;HMR_0960;HMR_0942;HMR_0946
45,prerank,Pyrimidine synthesis,0.503995780946362,1.0177265276862102,0.384,0.5228494219510808,1.0,10/21,38.09%,CBPS;CTPS2;ASPCTr;DHORD9;DHORTS;OMPDC;ORPT;RE1530M;RE0453M;RE0452M
46,prerank,Oxidative phosphorylation,0.5380249716231554,1.0022358007940353,0.44466800804828976,0.6131035102422635,1.0,3/10,46.17%,GLYC3PFADm;PPAm;PPA
52,prerank,Fructose and mannose metabolism,0.4943126686714483,0.9936672325015551,0.488,0.6570514706964289,1.0,12/21,47.64%,r0360;r0361;HEX4;MAN6PI;PFK26;FBP26;SBTD_D2;KHK;r0357;FBA2;r0358;HEX7
53,prerank,Propanoate metabolism,0.5027799308361615,0.9837539729643479,0.4994994994994995,0.7108404610207114,1.0,14/15,46.68%,2M3HVACc;2M3OVCOAm;2M3OVACm;AACOAT;ACCOALm;ACS2;MCITS;r1154;2HBO;r0365;ACCOAL;HMR_9804;HMR_9803;MMSAD3m
55,prerank,Glutamate metabolism,0.49621212121212116,0.9777756147925747,0.544,0.7198626894144307,1.0,7/16,50.36%,CBPSam;ABTArm;GLUDC;GLNS;GLUNm;HMR_9802;r0178
56,prerank,Glyoxylate and dicarboxylate metabolism,0.5045448945689536,0.9751548925359396,0.5445445445445446,0.7221347537558306,1.0,8/14,45.56%,KHK2;FBA4;HPYRDCm;HPYRDC;GCALDDm;GCALDD;HPYRR2x;GLYCK2
54,prerank,"Transport, mitochondrial",0.4259832721639601,0.9793293924925885,0.773,0.7244522593840586,1.0,147/438,47.90%,HMR_9174;BUTt2m;FORTHFC;GLUTCONtm;3OHGLUTACtm;3HIVActm;r2539;r1078;34HPLtm;T4HCINNMtm;4HBZtm;AGRMtm;THMt2m;r0907;HMR_8562;HMR_9676;ACGLUtm;DECDPtm;CE4970tm;ACILEtm;ACTHRtc;r1440;PHEACGLYtm;PACALDtm;ISOBUTtm;NACVANALAtm;CE2176tm;ACTYRtc;CE2026tm;ACLEUtm;CE4968tm;SACCRP_Lte;GLYBtm;FORt2m;r0926;3AIB_Dtm;GLYCtm;DNDPt54m;DNDPt56m;DNDPt55m;DNDPt52m;DNDPt53m;DNDPt51m;DCTPtm;r0973;SARCStm;CHLtm;FALDtm;DMGtm;7THFtm;ASNtm;HMR_2621;HMR_2622;HMR_2635;2M3OVACtm;HXAt1;6THFtm;4ABUTtm;HMR_2686;HMR_2685;HMR_2707;HMR_2701;HMR_2700;HMR_2683;HMR_2682;HMR_2677;HMR_2676;HMR_9019;PSFLIPm;HMR_2706;CYTDtm;HMR_1666;PPAtm;HMR_8510;HMR_8505;CDPDAGtm;D_LACtm;THMPPtm;THMMPtm;r2514m;PA_HStm;HMR_2704;HMR_2703;BALAtmr;HMR_7758;HMR_2710;HMR_2709;HMR_2662;HMR_2661;5THFtm;HMR_2613;HMR_2688;HMR_2689;HMR_2668;HMR_2692;HMR_2691;HMR_2670;HMR_2671;HMR_2659;2M3HBUtm;PCFLOPm;GLYCLTtm;HMR_8776;3MGLUTACtm;PE_HStm;ILEt5m;VALt5m;LEUt5m;3HMPtm;GLU5SAtmc;r1005;DNDPt3m;DNDPt46m;3HPPtm;HMR_7757;PEFLIPm;DGSNtm;DGTPtm;HMR_0182;ADNtm;DNDPt62m;DNDPt63m;DNDPt6m;DNDPt7m;DNDPt47m;DNDPt48m;DNDPt49m;DNDPt4m;DNDPt57m;DNDPt50m;DNDPt58m;DNDPt59m;DNDPt5m;DNDPt61m;r0950;DNDPt60m;THYMDtm;r1117;HMR_2603;HMR_2604;PROtm;r0911;HMR_5101;GLNtm;r1020;HMR_2695;HMR_2697
57,prerank,Fatty acid oxidation,0.4060415036453068,0.9408703607099688,0.995,0.8806346481181077,1.0,434/820,54.76%,FACOAL40im;FAOXC5C5OHm;FDH;LPS3e;HMR_3231;HMR_3232;HMR_3233;HMR_3230;FAOXC6C4m;FAOXC8C6m;FAOXC4C2m;HMR_2620;r0733;r0734;FAOXC61C4m;r0287;ETHMALCOAc;ETHMALACc;METHSUCC;METHSUCCOAc;DCIm;HMR_3237;HMR_3235;HMR_3236;HMR_3234;r0732;HXCOAm;HEXCOAACBP;r0730;r0731;HMR_2633;FAOXC161802m;FAOXC80;HMR_0378;HMR_0374;HMR_0434;HMR_0430;HMR_0426;HMR_0422;HMR_0418;HMR_0414;HMR_0406;HMR_0362;HMR_2705;HMR_0358;ADPCOAPTE;ADPCOACROT;ADPACtx;ADPACDAc;HMR_0394;HMR_0370;HMR_0366;HMR_0402;HMR_0398;HMR_0354;HMR_0438;C12DCTD;C12DCACT;C12DCACOT;C10DCCACT;HMR_0382;C10DCc;RE3079X;RE3074X;HMR_3225;HMR_3224;HMR_0193;RE2912M;RE2759X;RE3103C;RE3132R;r0311;RE3104C;HMR_2699;HMR_3176;HMR_0350;HMR_3177;HMR_2681;HMR_2675;HMR_0238;HMR_0346;LPS2e;HMR_0290;HMR_3242;HMR_3241;HMR_3240;HMR_0298;r0444;r1262;r1260;r1251;HMR_3243;HMR_0214;r1255;HMR_3221;HMR_3220;HMR_3219;HMR_3218;r1487;HMR_0210;HMR_0206;HMR_3171;HMR_3170;HMR_0306;HMR_0302;HMR_0260;ADRNCPT2;ADRNCPT1;HMR_0328;HMR_0390;HMR_0386;HMR_3172;HMR_0310;HMR_3175;HMR_3174;HMR_3173;PTE4x;PTE3x;HMR_0246;HMR_0324;HMR_0242;HMR_3491;HMR_0342;HMR_0280;HMR_0276;FACOAL2042;FACOAL1822;FACOAL204;SEBACACT;FACOAL181i;FACOAL1813;FACOAL203;FACOAL191;FACOAL184;FACOAL160i;FACOAL150;FACOAL140i;FACOAL200;SUBERICACT;SUBEACtx;FAOXC12DCx;FAOXC12DCc;FAOXC12DCTc;SBCOAACOTx;FACOAL245_1;SEBCOAPET;HMR_3222;HMR_3223;FACOAL260;FACOAL246_1;FACOAL245_2;FACOAL241;FACOAL240;FACOAL2252;FACOAL2251;FACOAL224;DOCOSACT;FACOAL244_1;FACOAL205;EICOSTETCPT2;EICOSTETCPT1;FACOAL1831;FACOAL180i;FACOAL170;FACOAL161;FACOAL1832;FAOXC204184m;FAOXC2031836m;HMR_2684;RE3146R;FAOXC2242046m;RE3160R;RE3153C;RE3152C;RE3151C;RE3114R;RE3113C;RE3112C;RE3110C;RE3106C;FAOXC15ATPx;C6DCc;SEBCOACROT;SEBACIDtx;C6DCCACT;FAOXC16BRx;r1259;DLNLCGCPT2;STRDNCCPT1;HMR_3110;HPDCACRNCPT1;HMR_3108;HMR_3107;HPDCACRNCPT2;HMR_3114;FAOXC200180m;HMR_3109;HMR_3112;HMR_3111;HMR_3113;TMNDNCCPT1;r1257;FACOAL226;FACOAL1821;ARACHCPT2;ARACHCPT1;HMR_0234;FAOXC180;FAOXC16C14m;FAOXC14C12m;FAOXC14C14OHm;HMR_2666;r1472;HMR_0256;r1477;r1481;HMR_0230;r1474;HMR_0268;CAPROICc;HMR_0201;HMR_0197;HMR_0189;STRDNCCPT2;LNLNCGCPT2;C8DCc;SUBERCACT;SUBERCROT;HMR_3416;HMR_2708;FAOXC1811601m;FAOXC16080m;HMR_2660;C204CPT2;HMR_3398;C161CPT22;HMR_3411;HMR_2687;FAOXC140;HMR_2611;HMR_3407;FAOXC160;DOCOSACTDe;HMR_2690;HMR_3413;r0791;HMR_3408;HMR_2669;HMR_3406;r0633;C180CPT1;C180CPT2;r0441;HMR_3409;FAOXC1811602m;FAOXC1811603m;FAOXTC101TC102m;FAOXTC102C101m;FAOXTC162TC142m;FAOXTC142TC122m;FAOXTC122m;FAOXTC122TC101m;RE3628M;OCT11EFATP;FACOAL1812;FAOXC141C121m;FAOXC121C101m;FAOXC16180m;FAOXC161C141m;FAOXC18280m;HMR_0410;SUCCACT;SUCCOAPET;r0308;DCATDc;HMR_3121;HMR_3128;HMR_3135;HMR_3142;HMR_3149;HMR_3156;MCD;MCDm;MCDp;FAOXC12C12OHm;FAOXC10C10OHm;FAOXC10C8m;FAOXC12C10m;ACCOAC;ACCOACm;HMR_3115;r0432;r0433;r0440;r0431;r0652;C160CPT2;r0660;ELAIDCPT1;r0309;ELAIDCPT2;r0638;r0722;r0724;r0735;HMR_2602;PTE2x;r0653;HDCAc;HMR_3118;r0639;r0714;r0718;HMR_3117;HMR_3116;r0720;FAOXC4C4DCc;C4DCCACT;SUCCCROT;HMR_2693;HMR_3414;HMR_3069;FAOXC22C20x;HMR_3068;HMR_3066;HMR_3067;FAOXOHC22C22DCc;DOCOSDIACTD;FAOXC22OHC22r;OMHDOCOSACTD;FAOXC6C4x;FAOXC8C6x;HMR_3095;HMR_3094;HMR_3097;HMR_3096;FAOXC61C4x;HMR_3100;HMR_3098;HMR_3102;HMR_3101;HMR_3099;THEXDDm;LNELDCCPT2;LNELDCCPT1;FAOXTC182TC162m;DOCOSACTDr;HMR_2702;FAOXC181C161m;OCD11CRNCPT2;OCD11COACPT1;OCD11CRNCACT;HMR_3247;HMR_3246;HMR_3244;HMR_0272;HMR_3245;r0636;C80CPT1;HMR_2657;RE2985X;RE2993X;RE2997X;RE3002X;RE2992X;RE2994X;RE2988X;RE2987X;RE2986X;RE2996X;RE2991X;RE2990X;RE2989X;RE1531X;RE0512X;RE1516X;RE1517X;RE1523X;FAOXC2251836x;RE2624M;RE3247M;RE3247X;RE2624X;r1252;HMR_3057;HMR_3059;HMR_3058;FAOXC240200x;ACACT9p;FAOXC2242046x;FAOXC260240x;FAOXC24C22x;HMR_3328;HMR_3327;HMR_3326;HMR_3329;HMR_3062;HMR_3064;HMR_3063;HMR_3065;HMR_3341;HMR_3340;HMR_3339;HMR_3338;HMR_3331;HMR_3330;HMR_3337;HMR_3336;FAOXC241181x;HMR_3334;HMR_3333;HMR_3332;HMR_3335;HMR_3070;HMR_3072;FAOXC200180x;HMR_3073;HMR_3071;HMR_3076;HMR_3075;FAOXC180x;HMR_3074;ACACT8p;HMR_3229;TTDCEAc;5OHHEXAc;HEXDICOAACBPx;FAOXOHC16C16DCc;FAOXC16DCr;FAOXC14DCC12DCx;OMHPALTD;FAOXC16OHC16r;FAOXC16DCC14DCx;HEXDIACtr
58,prerank,Glycolysis/gluconeogenesis,0.43886825984971356,0.9342910163447083,0.75,0.8901624951565359,1.0,22/42,47.55%,CAT2p;ALCD2if;ALCD2yf;ETOHMO;PGMT;CBPPer;ACSm;ACS;TPI;PGM;ENO;G6PPer;G3PD2m;PEPCK;ACYP;PEPCKm;FBP;DPGM;DPGase;r0354;HEX1;r0355
65,prerank,Phosphatidylinositol phosphate metabolism,0.43741715584169644,0.8461609685568108,0.875,0.9745225142385182,1.0,11/15,56.31%,RE1441R;RE1447M;RE1448R;RE3268R;RE1957R;RE2972M;RE1447N;RE3269C;RE1448N;RE3270C;RE3273C
60,prerank,Bile acid synthesis,0.39521461939370994,0.8939043486224112,0.997,0.9789143773634879,1.0,133/185,60.37%,3DHLCAS;LCASULT;RE2636R;LCA3GSc;LCA24GSc;LCA3GSr;LCA24GSr;HC02198c;HDCA24GSc;HDCA6GSc;HDCA6GSr;HDCA24GSr;RE2637C;RE2638C;RE2636C;RE2637X;HMR_1838;3DHCAS;HC02197c;HMR_1847;RE1835C;RE1834X;RE1834C;RE1834M;r0301;RE2649M;r0573;r0651;r0650;RE2649C;r0630;r0629;r0797;HC02196te;HC02195te;r1025;RE1807M;r0739;CDCA3GSr;CDCA24GSc;DCA3GSr;DCA3GSc;DCA24GSr;DCA24GSc;RE2112R;CDCA3GSc;CDCA24GSr;HCA6GSc;CA24GSc;HCA24GSc;HCA6GSr;CA24GSr;HCA24GSr;HMR_1785;RE1796M;HMR_1783;HMR_1786;r0672;P45027A1m;P4507A1r;P45046A1r;HMR_1781;CH25H;HMR_1735;VLCS2r;VLCSp;DCHOLESTANCOAc;VLCS2p;r0743;HMR_1637;AKR1D2;r0744;r0741;HMR_1653;HMR_1627;SCPx;HMR_1768;HMR_1767;HMR_1770;HMR_1635;VLCSr;RE2112C;r0706;P45027A11m;ACOX2x;RE1826C;RE1803C;AMACRp;P45027A14m;HMR_1766;HMR_1762;HMR_1765;HMR_1737;HMR_1681;HMR_1771;P4508B11r;P45039A1r;HMR_1769;P4507B12r;P4508B13r;P4507B11r;RE1804C;3DHDCAS;7KLITCHOLc;CDCA6AH;3DHCDCAS;HC02194c;HSD17B4x;HMR_1754;HMR_1738;HMR_1742;HMR_1748;HMR_1746;HMR_1750;HMR_1740;HMR_1739;HMR_1760;HMR_1743;HMR_1749;HMR_1761;HMR_1747;HMR_1751;HMR_1756;HMR_1741;HC02196c;URSCHOLCOAc;GDCASULT;GUDCASULT;UDCASULT;DCASULT;GCASULT;GCDCASULT;CASULT
64,prerank,Glutathione metabolism,0.4337365420286055,0.850496728305416,0.863,0.9857123938729566,1.0,10/16,49.49%,GLUCYS;AMPTASECGe;AMPTASECG;r0568;GTHS;OPAHir;GGLUCT;GTHRDt;GTMLTe;r0129
67,prerank,Arginine and proline metabolism,0.37055466081513067,0.7852095351018487,1.0,0.9860655375877342,1.0,26/38,62.59%,AGMTm;ARGDCm;HMR_4422;HMR_3832;P5CRm;P5CRxm;PROD2m;MTRI;MTAP;MDRPD;DKMPPD;ADMDC;PTRCOX1;G5SADrm;HMR_4777;EHGLATm;HMR_4776;DDPGAm;EHGLAT2m;NOS2;NABTNO;PTRCAT1;NOS1;APRTO2;r0024;r0145
66,prerank,Androgen and estrogen synthesis and metabolism,0.39810246679316896,0.8132262853462275,0.975,0.9872125426774654,1.0,24/26,60.35%,HMR_1962;RE3218C;HMR_2018;HMR_2016;HMR_1983;HMR_1944;HMR_1982;RE3108C;HMR_2014;HMR_1967;HMR_1968;HMR_1976;HMR_1970;HMR_1971;RE1630C;RE2386C;HMR_1958;HMR_2029;RE1587C;RE3013C;RE2235R;RE2235C;RE1632C;RE3220C
63,prerank,"Transport, peroxisomal",0.3818904449725809,0.8592622814121003,1.0,0.9898812853533395,1.0,59/144,56.70%,C03990tx;C02592tx;ACALDtx;ETOHtx;URATEtx;XANtx;LYStip;THP2Ctp;HXANtx;LPIPECOLtx;IPDPtx;HMR_1665;PRISTCOAtx;r1007;PPItx;r1003;SUCCtp;r1006;LGNCCOAtcx;STCOATxc;PRISTCOAtcx;r1014;DCSPTN1COAtxc;r2517;r2518;SCP21cx;r2497;r2498;r2499;r2501;C16txc;SCP21x;r2503;r2502;NRVNCCOAtxc;HMR_9678;DHCHOLESTANATEtm;HMR_1629;DCSPTN1COAtx;NRVNCCOAtx;LGNCCOAtx;STCOAtx;DOCOSCOAtxc;C4x;C4tcx;PRISTtx;ARACHCOAtx;r0954;r1012;ADRNCOAtx;HMR_3023;HEXCCOAtx;HMGCOAtx;HMR_1758;r0990;r1292;TCHOLAtx;ARACHDCOAtx;DOCO13ECOAtxc
62,prerank,Urea cycle,0.41221571207379537,0.8700925475702378,0.923,0.9909174582379652,1.0,9/39,13.35%,OCBTm;r0034;UREAtm;ARGN;ARGNm;ACGSm;ORNTArm;SARDHm;ORNDC
59,prerank,"Transport, endoplasmic reticular",0.3941295330531982,0.894745972527163,1.0,0.9947913977401478,1.0,96/199,59.52%,C03990tr;GALSIDEter;SQLtr;HMR_9634;HMR_7944;CHOLtr;CBPter;NH4tr;DHEAtr;UDPXYLter;LANOSTtr;r1159;HMR_6385;r0994;r0970;r0989;HMR_2861;CERT1rt;r1018;r1000;HMR_2859;HMR_2857;HMR_2866;HMR_2865;HMR_2862;HMR_9627;HMR_7257;r0886;DHCRMter;HMR_2569;UDPGALt2r;CERT2rt;Rtotalter;ATP2ter;PCHOL_HSter;PHSPHINGStr;PHCRMter;ATP1ter;HMR_9177;ANDRSTANDRtr;r1024;BILGLCURtr;AHANDROSTANtr;r2505;SPHGNtr;SPHINGStr;SPH1Ptr;SPHS1Ptr;BILDGLCURtr;HMR_1631;ANDRSTRNtr;XOLDIOLONEt;r0908;r0909;ESTRONEtr;PA_HSter;r2510;r2514;r2511;r1318;HMR_2851;HMR_2827;HMR_2852;HMR_2821;HC02020tr;7DHCHSTEROLtr;DSMSTEROLtr;LTHSTRLtr;PMTCOAFABP1tc;XOL24OHtr;XOL25OHtr;r1011;ANDRSTRNGLCtr;TSTSTERONEGLCtr;5ADTSTSTERONEGLCtr;r1013;XOLTRI24tc;XOLTRI25tc;XOLTRI27tc;5ADTSTSTERONEtr;11DOCRTSTRNtr;ESTRONEGLCtr;XOL7AONEtr;GLCter;ESTRADIOLGLCtr;TSTSTERONEtr;ACALDtr;FORtr;ESTRIOLGLCtr;EANDRSTRNtr;11DOCRTSLtr;WHTSTSTERONEtr;6HTSTSTERONEtr;OCDEAFABP1tc;ESTRIOLtr;HESTRATRIOLtr
61,prerank,Steroid metabolism,0.39698139783230635,0.8775408063218267,0.986,0.9954703123076005,1.0,71/89,59.48%,PRGNLONESULT;ESTSULT;STS2r;STS1;STS2;STS1r;DHEASULT;CHSTEROLSULT;5ADTSTSTERONESULT;RE1099C;UGT1A10r;UGT1A4r;UGT1A3r;UGT1A9r;HMR_2002;HMR_1644;HMR_1651;HSD3B11;HMR_1980;HMR_1979;AKR1C1;P45011A1m;HMR_2007;HMR_1981;HSD3B13;HMR_1941;P45021A1r;HMR_1940;HSD3B11r;UGT1A1r;HMR_1927;HMR_1928;HMR_1929;21HPRGNLONE;UGT1A6r;HSD17B3r;P45017A2r;P45017A1r;HSD17B2r;RE2766C;P45017A4r;P45017A3r;SR5AR2r;SR5ARr;HSD3B12r;HSD3B13r;UGT1A8r;P45011B11m;P45011B12m;HMR_1949;HMR_1948;P45021A2r;HMR_1990;RE1096C;HMR_1988;HMR_1989;HMR_1993;HMR_1992;HMR_1991;RE1134C;P4503A7r;AND19ONEc;P4503A43r;P45011B21m;P45019A2r;P45019A1r;HMR_2011;HMR_2010;ESTR2r;ESTRr;P4501B1r
