,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_ABO6g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000026,0.24929325920000026,0.0,0.24929325920000003,0.24929325920000003,-8.906963856046015e-14,-2.220446049250313e-16,-8.906963856046015e-16
model1_ABO7g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000026,0.24929325920000026,0.0,0.24929325920000028,0.24929325920000028,1.1133704820057518e-14,2.7755575615628914e-17,1.1133704820057518e-16
model1_ABO8g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000028,0.24929325920000028,0.0,0.24929325920000028,0.24929325920000028,0.0,0.0,0.0
model1_ABO9g,"Abo Blood Group (Transferase A, Alpha 1-3-N-Acetylgalactosaminyltransferase",0.0,0.24929325920000017,0.24929325920000017,0.0,0.2492932592000004,0.2492932592000004,8.906963856046018e-14,2.220446049250313e-16,8.90696385604601e-16
model1_ABTArm,"4-Aminobutyrate Transaminase, Reversible, Mitochondrial",-1000.0,1000.0000000000025,2000.0000000000025,-7.562121480599908,502.9663815153652,510.5285029959651,-74.47357485020179,-1489.4714970040375,-0.7447357485020178
model1_ABTD,L-Arabinitol 4-Dehydrogenase,-1000.0,0.14900000000000002,1000.149,-130.8393458454792,0.14900000000000002,130.9883458454792,-86.90311685104128,-869.1606541545208,-0.8690311685104127
model1_ABTti,L-Arabinitol Transport via Passive Diffusion,0.0,1000.0000000000017,1000.0000000000017,0.0,130.98834584547922,130.98834584547922,-86.9011654154521,-869.0116541545225,-0.869011654154521
model1_ABUTt2rL,"4-Aminobutyrate Reversible Transport in via Proton Symport, Lysosomal",-8.471873522976534,0.0,8.471873522976534,-7.562337090599392,0.0,7.562337090599392,-10.735953858498846,-0.9095364323771413,-0.10735953858498846
model1_ABUTt4_2_r,4-Aminobutyrate Reversible Transport in via Sodium Symport (1:2),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACACT10m,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",-1000.0,999.9999713922002,1999.9999713922002,-383.6766458768156,0.22787139220000013,383.90451726901557,-80.80477386198262,-1616.0954541231847,-0.8080477386198263
model1_ACACT1rm,"Acetyl Coenzyme A C-Acetyltransferase, Mitochondrial",0.0,1000.0000000000001,1000.0000000000001,0.0,813.2127409304625,813.2127409304625,-18.678725906953762,-186.78725906953764,-0.1867872590695376
model1_ACACT1x,Acetyl Coenzyme A C-Acetyltransferase,0.0,1000.0,1000.0,0.0,753.0254607188562,753.0254607188562,-24.697453928114385,-246.97453928114385,-0.24697453928114385
model1_ACACt2m,Acetoacetate Mitochondrial Transport via H+ Symport,-1000.0,1000.0,2000.0,-647.7492237087199,1000.0,1647.74922370872,-17.612538814564004,-352.2507762912801,-0.17612538814564005
model1_ACACT4p,"Acetyl Coenzyme A C-Acetyltransferase (Octanoyl Coenzyme A), Peroxisomal",0.0,66.88661187586669,66.88661187586669,0.0,54.63054704270198,54.63054704270198,-18.32364428311971,-12.256064833164714,-0.18323644283119708
model1_ACACT5p,"Acetyl Coenzyme A C-Acyltransferase (Decanoyl Coenzyme A), Peroxisomal",0.0,66.66666666666666,66.66666666666666,0.0,54.47918723035333,54.47918723035333,-18.28121915446999,-12.187479436313325,-0.1828121915446999
model1_ACACT6p,"Acetyl Coenzyme A C-Acetyltransferase (Dodecanoyl), Peroxisomal",0.0,66.66666666666673,66.66666666666673,0.0,54.479187230353666,54.479187230353666,-18.281219154469575,-12.187479436313062,-0.18281219154469575
model1_ACACT7p,"Acetyl Coenzyme A Acyltransferase (Tetradecanoyl Coenzyme A), Peroxisomal",0.0,66.66666666666667,66.66666666666667,0.0,54.47918723035368,54.47918723035368,-18.281219154469486,-12.18747943631299,-0.18281219154469486
model1_ACACT8p,"Acetyl Coenzyme A Acyltransferase (Hexadecanoyl Coenzyme A), Peroxisomal",0.0,200.00000000000009,200.00000000000009,0.0,147.99494713807493,147.99494713807493,-26.002526430962565,-52.00505286192515,-0.26002526430962564
model1_ACACT9p,"Acetyl Coenzyme A Acyltransferase (Tetracosanoyl Coenzyme A), Peroxisomal",0.0,200.0,200.0,0.0,147.99165325285225,147.99165325285225,-26.00417337357388,-52.008346747147755,-0.2600417337357388
model1_ACACtx,Acetoacetate Intracellular Transport Unknown Mechanism,-1000.0,1.6625475562339498e-14,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_ACALDtm,Acetaldehyde Mitochondrial Diffusion,-1000.0,0.0,1000.0,-785.6668300101747,0.0,785.6668300101747,-21.433316998982523,-214.33316998982525,-0.21433316998982524
model1_ACALDtr,"Acetaldehyde Reversible Transport, Endoplasmatic Reticulum",-7.724100824517523e-32,9.52514816374286,9.52514816374286,0.0,7.345243058048101,7.345243058048101,-22.885786847836037,-2.1799051056947594,-0.22885786847836037
model1_ACALDtx,Acetaldehyde Peroxisomal Diffusion,0.0,100.00000000000007,100.00000000000007,0.0,0.0,0.0,-100.0,-100.00000000000007,-1.0
model1_ACCOACm,"Acetyl Coenzyme A Carboxylase, Beta Isoform",0.0,1000.0,1000.0,0.0,523.6049863819164,523.6049863819164,-47.63950136180836,-476.39501361808357,-0.47639501361808356
model1_ACCOAgt,Acetyl Coenzyme A Transport,-2.971369819298606e-34,0.24929325920000087,0.24929325920000087,0.0,0.2492932592000002,0.2492932592000002,-2.672089156813798e-13,-6.661338147750939e-16,-2.672089156813798e-15
model1_ACCOALm,Acetate Coenzyme A Ligase (AMP-Forming),0.0,1000.0,1000.0,0.0,261.8024931909597,261.8024931909597,-73.81975068090402,-738.1975068090403,-0.7381975068090403
model1_ACCOAtn,"Acetyl Coenzyme A Transport, Nuclear",-1000.0000000000002,1000.0,2000.0000000000002,-1000.0000000000002,1000.0000000000002,2000.0000000000005,1.13686837721616e-14,2.2737367544323206e-13,1.13686837721616e-16
model1_ACCOAtr,Acetyl Coenzyme A Transport,-999.9999999999998,1000.0,1999.9999999999998,-1000.0,1000.0,2000.0,1.1368683772161604e-14,2.2737367544323206e-13,1.1368683772161603e-16
model1_ACETONEt2,Acetone Transport via Proton Symport,-1000.0000000000003,1000.0,2000.0000000000005,-717.7878032671822,1000.0000000000002,1717.7878032671824,-14.110609836640897,-282.21219673281803,-0.14110609836640897
model1_ACETONEt2m,Acetone Mitochondrial Transport via Proton Symport,-1000.0,1000.0,2000.0,-717.7878032671797,1000.0,1717.7878032671797,-14.110609836641014,-282.2121967328203,-0.14110609836641014
model1_ACGAGBSIDEtg,Acgagbside Hs Intracellular Transport,-166.88671590189148,0.0,166.88671590189148,-66.37649520486477,0.0,66.37649520486477,-60.226615494138045,-100.51022069702671,-0.6022661549413805
model1_ACGAGBSIDEtl,Acgagbside Hs Intracellular Transport,-3.669764381898543e-14,166.8867159018917,166.88671590189173,-1.4861207619996137e-14,66.37649520486396,66.37649520486397,-60.22661549413858,-100.51022069702776,-0.6022661549413858
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.24929325920000028,0.0,0.24929325920000028,-0.24929325920000223,0.0,0.24929325920000223,7.793593374040262e-13,1.942890293094024e-15,7.793593374040202e-15
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,8.930204544117522e-17,0.24929325920005874,0.24929325920005865,2.262063735479384e-17,0.24929325919997752,0.2492932591999775,-3.255495289384056e-11,-8.115730310009894e-14,-3.255495289384056e-13
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.2492932592,0.0,0.2492932592,-0.2492932591999262,0.0,0.2492932591999262,-2.960452111653297e-11,-7.380207556195728e-14,-2.9604521116532974e-13
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,-2.262063735479384e-16,0.24929325920000037,0.2492932592000006,3.768247107237944e-15,0.24929325919998563,0.24929325919998185,-7.515250753538815e-12,-1.8735013540549517e-14,-7.515250753538816e-14
model1_ACGALK,N-Acetylgalactosamine Kinase,0.0,999.9999999999987,999.9999999999987,0.0,261.802493190955,261.802493190955,-73.81975068090446,-738.1975068090437,-0.7381975068090446
model1_ACGALK2,N-Acetylgalactosamine Kinase (ITP),0.0,1000.0,1000.0,0.0,261.8024931909562,261.8024931909562,-73.81975068090438,-738.1975068090437,-0.7381975068090437
model1_ACGALtlg,N-Acetyl-Galactosamine Intracellular Transport,-250.33007385283767,0.0,250.33007385283767,-106.20239232778401,0.0,106.20239232778401,-57.575056527080505,-144.12768152505367,-0.575750565270805
model1_ACGALtly,N-Acetyl-Galactosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,174.53499546063725,174.53499546063725,-82.54650045393628,-825.4650045393628,-0.8254650045393628
model1_ACGAM6PSi,N-Acetylglucosamine-6-Phosphate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACGAMK,N-Acetylglucosamine Kinase,0.0,1000.0,1000.0,0.0,261.8024931909581,261.8024931909581,-73.81975068090419,-738.1975068090419,-0.738197506809042
model1_ACGAMPM,Phosphoacetylglucosamine Mutase,0.0,1000.0000000000001,1000.0000000000001,0.0,261.80249319095856,261.80249319095856,-73.81975068090415,-738.1975068090416,-0.7381975068090415
model1_ACGAMtly,N-Acetyl-Glucosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACGBGBSIDEtg,Acgbgbside Hs Intracellular Transport,-250.33007385283764,0.0,250.33007385283764,-106.20239232778307,0.0,106.20239232778307,-57.57505652708088,-144.12768152505458,-0.5757505652708088
model1_ACGBGBSIDEtl,Acgbgbside Hs Intracellular Transport,5.872978495640446e-13,250.33007385283764,250.33007385283705,7.556480329595829e-23,106.20239232778427,106.20239232778427,-57.57505652708029,-144.12768152505276,-0.5757505652708029
model1_ACGPID,N-Acetylglucosaminylphosphatidylinositol Deacetylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ACGSm,"N-Acteylglutamate Synthase, Mitochondrial",0.0,999.9999999999977,999.9999999999977,0.0,7.562337090601163,7.562337090601163,-99.24376629093989,-992.4376629093965,-0.9924376629093988
model1_ACHEe,Acetylcholinesterase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACHtn,"Acetylcholin Transport, Nuclear through Pores",-1000.0,1000.0000000000001,2000.0,-1000.0,1000.0000000000001,2000.0,0.0,0.0,0.0
model1_ACHVESSEC,Acetylcholine Secretion via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.6049863819123,523.6049863819123,-47.63950136180877,-476.39501361808766,-0.47639501361808767
model1_ACITL,ATP-Citrate Lyase,0.0,1000.0,1000.0,0.0,523.6049863819248,523.6049863819248,-47.63950136180752,-476.39501361807515,-0.4763950136180752
model1_ACN13ACNGALGBSIDEte,Acn13Acngalgbside Hs Transport,0.0,0.24929325920000014,0.24929325920000014,0.0,0.249293259200001,0.249293259200001,3.4514484942178324e-13,8.604228440844963e-16,3.4514484942178207e-15
model1_ACN13ACNGALGBSIDEtg,Acn13Acngalgbside Hs Intracellular Transport,-0.2492932592000714,6.59110963616661e-17,0.24929325920007145,-0.24929325920000006,-6.914561562141019e-17,0.2492932592,-2.865815620681987e-11,-7.144285163462882e-14,-2.865815620681987e-13
model1_ACN23ACNGALGBSIDEte,Acn23Acngalgbside Transport,0.0,0.249293259200067,0.249293259200067,0.0,0.24929325920000017,0.24929325920000017,-2.6809961206691325e-11,-6.683542608243442e-14,-2.6809961206691326e-13
model1_ACN23ACNGALGBSIDEtg,Acn23Acngalgbside Intracellular Transport,-0.24929325920007137,4.3841831450033454e-17,0.24929325920007142,-0.24929325920000023,5.136086737123424e-13,0.24929325920051384,1.7747125483166618e-10,4.424238753131249e-13,1.7747125483135123e-12
model1_ACNACNGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.24929325920007142,0.0,0.24929325920007142,-0.2492932592000002,0.0,0.2492932592000002,-2.856908656825944e-11,-7.122080702970379e-14,-2.856908656825944e-13
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,0.0,0.24929325920028056,0.24929325920028056,0.0,0.24929325920030948,0.24929325920030948,1.160132042248689e-11,2.892130979148533e-14,1.1601320422485545e-13
model1_ACNACNGALGBSIDEte,Acnacngalgbside Hs Transport,0.0,0.24929325920000017,0.24929325920000017,0.0,0.24929325920000026,0.24929325920000026,3.340111446017257e-14,8.326672684688674e-17,3.340111446017256e-16
model1_ACNACNGALGBSIDEtg,Acnacngalgbside Hs Intracellular Transport,-0.24929325920003512,-7.306942200977546e-17,0.24929325920003503,-0.24929325920000012,1.1485520435799151e-17,0.24929325920000012,-1.4006200663630406e-11,-3.4916514124461173e-14,-1.4006200663630406e-13
model1_ACNAM9PL,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),0.0,1000.0,1000.0,0.0,261.8024931909553,261.8024931909553,-73.81975068090446,-738.1975068090446,-0.7381975068090446
model1_ACNAM9PL2,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),0.0,537.1134645064307,537.1134645064307,0.0,130.90124659547928,130.90124659547928,-75.62875346724583,-406.2122179109514,-0.7562875346724584
model1_ACNAMlt,N-Acetylneuraminate Transport into Lysososme,-790.8005709205326,6.336060489831456e-14,790.8005709205327,-75.8588516627022,-4.813105500073634e-30,75.8588516627022,-90.40733473745492,-714.9417192578305,-0.9040733473745491
model1_ACNAMPH,N-Acetylneuraminate 9-Phosphate Phosphohydrolase,0.0,1000.0000000000003,1000.0000000000003,0.0,261.80249319095947,261.80249319095947,-73.81975068090406,-738.1975068090409,-0.7381975068090406
model1_ACNAMtn,N-Acetylneuraminate Nuclear Import,0.0,999.9999999999967,999.9999999999967,0.0,261.8024931909602,261.8024931909602,-73.81975068090388,-738.1975068090364,-0.7381975068090388
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.24929325919999984,0.0,0.24929325919999984,-0.24929325920001766,0.0,0.24929325920001766,7.1478384944769396e-12,1.7819079545233762e-14,7.147838494476428e-14
model1_ACNGALACGLCGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,0.0,0.24929325920001402,0.24929325920001402,0.0,0.24929325920000006,0.24929325920000006,-5.600253524488623e-12,-1.3961054534661343e-14,-5.600253524488623e-14
model1_ACNMLr,N-Acetylneuraminate Lyase (Reversible),-1000.0,1000.0,2000.0,-7.562337090599683,261.8024931909587,269.3648302815584,-86.53175848592208,-1730.6351697184416,-0.8653175848592208
model1_ACOAD10m,"Acyl Coenzyme A Dehydrogenase (2-Methylbutanoyl Coenzyme A), Mitochondrial",0.0,999.9999713922,999.9999713922,0.0,0.22787139220000005,0.22787139220000005,-99.97721286012812,-999.7721,-0.9997721286012812
model1_ACOAD1fm,"Acyl Coenzyme A Dehydrogenase (Butanoyl Coenzyme A), Mitochondrial",0.0,1000.0000000000002,1000.0000000000002,0.0,174.59150696157303,174.59150696157303,-82.5408493038427,-825.4084930384272,-0.825408493038427
model1_ACOAD8m,"Acyl Coenzyme A Dehydrogenase (Isovaleryl Coenzyme A), Mitochondrial",0.0,999.9999454455996,999.9999454455996,0.0,0.4006454456000001,0.4006454456000001,-99.9599354532543,-999.5992999999995,-0.999599354532543
model1_ACOAD9m,"Acyl Coenzyme A Dehydrogenase (Isobutyryl Coenzyme A), Mitochondrial",0.0,999.9999647392991,999.9999647392991,0.0,0.29696473929999995,0.29696473929999995,-99.97030352502287,-999.7029999999991,-0.9997030352502287
model1_ACOAHi,Acetyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ACOAO7p,"Acyl Coenzyme A Oxidase (Hexadecanoyl Coenzyme A), Peroxisomal",0.0,200.0000000000009,200.0000000000009,0.0,199.99999999999986,199.99999999999986,-5.258016244624717e-13,-1.0516032489249483e-12,-5.258016244624718e-15
model1_ACODA,Acetylornithine Deacetylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ACONTm,Aconitate Hydratase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACOX22x,"Acyl-Coenzyme A Oxidase 2, Branched Chain",0.0,66.66666666666704,66.66666666666704,0.0,66.66666666666659,66.66666666666659,-6.821210263296923e-13,-4.547473508864641e-13,-6.821210263296924e-15
model1_ACOX2x,"Acyl-Coenzyme A Oxidase 2, Branched Chain",0.0,10.001405571930063,10.001405571930063,0.0,7.401096412722007,7.401096412722007,-25.99943718417021,-2.600309159208056,-0.2599943718417021
model1_ACP1_FMN_,Acid Phosphatase (FMN),0.0,1000.0,1000.0,0.0,523.6049863819194,523.6049863819194,-47.639501361808065,-476.3950136180806,-0.4763950136180806
model1_ACRNtm,O-Acetylcarnintine Transport into Mitochondria via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACS2,Acetyl Coenzyme A Synthase (Propionate),0.0,1000.0,1000.0,0.0,261.80249319096015,261.80249319096015,-73.81975068090398,-738.1975068090399,-0.7381975068090398
model1_ACSm,Acetyl Coenzyme A Synthetase,0.0,1000.0,1000.0,0.0,261.8024931909595,261.8024931909595,-73.81975068090405,-738.1975068090405,-0.7381975068090405
model1_ACSRTNMT,S-Adenosyl-L-Homocysteine:N-Acetylserotonin O-Methyltransferase,0.0,4.235936761523901,4.235936761523901,0.0,0.046228669399999964,0.046228669399999964,-98.90865534585156,-4.189708092123902,-0.9890865534585156
model1_ACt2m,Acetate Mitochondrial Transport via Proton Symport,-1000.0,1000.0,2000.0,-1000.0,261.80249319096174,1261.8024931909617,-36.90987534045191,-738.1975068090383,-0.36909875340451914
model1_ACt2r,Acetate Reversible Transport via Proton Symport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ACtg,"Acetate Transport, Golgi Apparatus",-114.43660518986863,0.0,114.43660518986863,-16.757301324221142,0.0,16.757301324221142,-85.35669482992955,-97.67930386564748,-0.8535669482992955
model1_ACTLMO,Acetol Monooxygenase,0.0,100.00000000000053,100.00000000000053,0.0,100.00000000000027,100.00000000000027,-2.557953848736347e-13,-2.5579538487363607e-13,-2.557953848736347e-15
model1_ACTNMO,Acetone Monooxygenase,0.0,100.00000000000063,100.00000000000063,0.0,100.0,100.0,-6.252776074688842e-13,-6.252776074688882e-13,-6.252776074688842e-15
model1_ADA,Adenosine Deaminase,0.0,1000.0,1000.0,0.0,261.8079248504043,261.8079248504043,-73.81920751495956,-738.1920751495957,-0.7381920751495956
model1_ADAe,"Adenosine Deaminase, Extracellular",0.0,1000.0,1000.0,0.0,261.80792485040683,261.80792485040683,-73.81920751495932,-738.1920751495932,-0.7381920751495932
model1_ADCim,"Acetoacetate Decarboxylation (Irreversible), Mitochondrial",0.0,1000.0,1000.0,1.41788683058921e-16,717.7878032671854,717.7878032671854,-28.22121967328146,-282.2121967328146,-0.2822121967328146
model1_ADEt,"Adenine Reversible Transport, Cytosol",-1000.0,1000.0,2000.0,-1.5705324854800131,0.5931318230012438,2.163664308481257,-99.89181678457594,-1997.8363356915188,-0.9989181678457594
model1_ADK1m,"Adenylate Kinase, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADK3,Adentylate Kinase (GTP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADK3m,Adentylate Kinase (GTP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADKd,Adenylate Kinase (D Form),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADMDC,Adenosylmethionine Decarboxylase,0.0,68.00851023448799,68.00851023448799,0.0,39.99777082411544,39.99777082411544,-41.18710925117124,-28.010739410372544,-0.41187109251171244
model1_ADNCYC,Adenylate Cyclase,0.0,1000.0,1000.0,0.0,261.8024931909564,261.8024931909564,-73.81975068090436,-738.1975068090436,-0.7381975068090436
model1_ADNK1m,"Adenosine Kinase, Mitochondrial",0.0,1000.0,1000.0,0.0,523.6049976645191,523.6049976645191,-47.63950023354809,-476.39500233548085,-0.4763950023354809
model1_ADNt,Adenosine Faciliated Transport in Cytosol,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADNt4,Adenosine Transport (Na/Adn Symport),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_ADNtl,Adenosine Faciliated Transport from Lysosome,0.0,999.9999999999995,999.9999999999995,0.0,523.6049863819218,523.6049863819218,-47.6395013618078,-476.39501361807777,-0.476395013618078
model1_ADNtm,Adenosine Faciliated Transport in Mitochondria,-1000.0,1000.0,2000.0,-523.6049863819137,523.6049976645265,1047.2099840464402,-47.63950079767799,-952.7900159535598,-0.47639500797677986
model1_ADPMAN,ADPmannose Diphosphatase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_ADPRIBt,ADPribose Transport,0.0,1000.0000000000014,1000.0000000000014,0.0,0.0,0.0,-100.0,-1000.0000000000014,-1.0
model1_ADPtx,"ADP Transporter, Peroxisomal",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADRNCOAtx,Fatty Acid Intracellular Transport,0.0,200.0,200.0,0.0,147.99165325285023,147.99165325285023,-26.004173373574886,-52.00834674714977,-0.26004173373574885
model1_ADRNCPT1,Carnitine O-Palmitoyltransferase,0.0,1000.0,1000.0,0.0,261.80249319095935,261.80249319095935,-73.81975068090406,-738.1975068090406,-0.7381975068090406
model1_ADRNCPT2,Carnitine Transferase,0.0,1000.0000000000001,1000.0000000000001,0.0,261.80249319096106,261.80249319096106,-73.8197506809039,-738.197506809039,-0.738197506809039
model1_ADRNCRNt,Transport into the Mitochondria (Carnitine),-1000.0,1000.0,2000.0,-1000.0000000000002,1000.0,2000.0000000000002,1.1368683772161604e-14,2.2737367544323206e-13,1.13686837721616e-16
model1_ADRNLPVESSEC,Adrenaline Secretion via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.6049863819183,523.6049863819183,-47.63950136180817,-476.39501361808175,-0.47639501361808173
model1_ADRNt,Fatty Acid Transport via Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_ADSK,Adenylyl-Sulfate Kinase,4.322745616566381e-19,1000.0,1000.0,1.5098983359083747e-34,523.6049863819197,523.6049863819197,-47.63950136180803,-476.39501361808027,-0.4763950136180803
model1_ADSL1,Adenylosuccinate Lyase,0.0,1000.0000000000001,1000.0000000000001,0.0,523.604986381915,523.604986381915,-47.63950136180851,-476.39501361808516,-0.4763950136180851
model1_ADSL2,Adenylosuccinate Lyase,0.0,620.3537295859649,620.3537295859649,0.0,1.8905842726500162,1.8905842726500162,-99.69524092747668,-618.4631453133148,-0.9969524092747668
model1_AFLATOXINte,Transport of Xenobiotic,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_AG13T16g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,38.5123190542827,38.5123190542827,0.0,11.382717095259402,11.382717095259402,-70.44395825861439,-27.129601959023297,-0.7044395825861438
model1_AG13T17g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,38.512319054282734,38.512319054282734,0.0,11.382717095259066,11.382717095259066,-70.44395825861528,-27.129601959023667,-0.7044395825861528
model1_AG13T18g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,38.512319054282734,38.512319054282734,0.0,11.382717095259066,11.382717095259066,-70.44395825861528,-27.129601959023667,-0.7044395825861528
model1_AG13T1g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,41.72167897547297,41.72167897547297,0.0,12.17686014841667,12.17686014841667,-70.81406969365946,-29.544818827056297,-0.7081406969365946
model1_AG13T2g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,41.72167897547297,41.72167897547297,0.0,12.176860148416763,12.176860148416763,-70.81406969365925,-29.544818827056204,-0.7081406969365924
model1_AG13T3g,"N-Acetyllactosaminide Beta-1, 3-N-Acetylglucosaminyltransferase, Golgi Apparatus",0.0,41.72167897547297,41.72167897547297,0.0,12.176860148416763,12.176860148416763,-70.81406969365925,-29.544818827056204,-0.7081406969365924
model1_AGMTm,"Agmatinase, Mitochondrial",0.0,999.9999999999999,999.9999999999999,0.0,4.039232619299747,4.039232619299747,-99.59607673807002,-995.9607673807002,-0.9959607673807003
model1_AGPAT1,1-Acylglycerol-3-Phosphate O-Acyltransferase 1,0.0,999.9999452092004,999.9999452092004,0.0,104.72099727638289,104.72099727638289,-89.52789969858696,-895.2789479328176,-0.8952789969858697
model1_AGTim,"Alanine-Glyoxylate Transaminase (Irreversible), Mitochondrial",0.0,200.0,200.0,0.0,199.99999999999966,199.99999999999966,-1.7053025658242404e-13,-3.410605131648481e-13,-1.7053025658242404e-15
model1_AGTix,"Alanine-Glyoxylate Transaminase (Irreversible),, Peroxisomal",0.0,200.00000000000003,200.00000000000003,0.0,200.0,200.0,-1.4210854715202002e-14,-2.842170943040401e-14,-1.4210854715202002e-16
model1_AHANDROSTANGLCte,Glucuronidated Compound Transport,0.0,0.0,0.0,0.0,-1.5014966465953722e-36,-1.5014966465953722e-36,inf,-1.5014966465953722e-36,
model1_AHANDROSTANGLCtr,Glucuronidated Compound Transport,0.0,0.0,0.0,0.0,1.7020716977958394e-34,1.7020716977958394e-34,inf,1.7020716977958394e-34,1.0
model1_AHCYStr,S-Adenosyl-L-Homocysteine Intracellular Diffusion,-1000.0000000000023,0.0,1000.0000000000023,-1000.0,0.0,1000.0,-2.2737367544323155e-13,-2.2737367544323206e-12,-2.2737367544323155e-15
model1_AHEXASE2ly,"Beta-N-Acetylhexosaminidase, Lysosomal",0.0,0.0,0.0,-2.6922162343660352e-36,0.0,2.6922162343660352e-36,inf,2.6922162343660352e-36,1.0
model1_AHEXASEly,"Beta-N-Acetylhexosaminidase, Lysosomal",0.0,0.0,0.0,0.0,-1.466654266460402e-29,-1.466654266460402e-29,inf,-1.466654266460402e-29,
model1_AIRCr,Phosphoribosylaminoimidazole Carboxylase,0.0,620.3537295859636,620.3537295859636,0.0,1.8905842726491455,1.8905842726491455,-99.69524092747683,-618.4631453133145,-0.9969524092747682
model1_AKGDm,2-Oxoglutarate Dehydrogenase,0.0,1000.0,1000.0,0.0,763.7295969404109,763.7295969404109,-23.627040305958904,-236.27040305958906,-0.23627040305958905
model1_AKGMALtm,Alpha-Ketoglutarate/Malate Transporter,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_AKGt4_3,Akg Transport via Sodium Symport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_AKGtp,"Akg Transporter, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0000000000001,2000.0,0.0,0.0,0.0
