,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_DM_myelin_hs[c],Demand of Myelin Sheat,0.0,0.024929325920000266,0.024929325920000266,0.0,0.024929325920000016,0.024929325920000016,-1.002033433805167e-12,-2.498001805406602e-16,-1.002033433805167e-14
H_XOLEST226CEH,"Hydrolysis of Cholesteryl Docosahexanoate, Cholesterol-Ester (22:6, Delta 4, 7, 10, 13, 16, 19)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_EBASTINEOHtr,Transport of Hydroxylated Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_MYELIN_HSSYN,Formation of Myelin Sheath,0.0,0.024929325920000016,0.024929325920000016,0.0,0.024929325920000023,0.024929325920000023,2.7834262050143807e-14,6.938893903907228e-18,2.7834262050143803e-16
H_MTRI,5-Methylthioribose-1-Phosphate Isomerase,0.0,68.00860444282071,68.00860444282071,0.0,39.99382357534612,39.99382357534612,-41.19299476440287,-28.01478086747459,-0.4119299476440287
H_HMR_2217,Very-Long-Chain 3-Oxoacyl Coenzyme A Reductase,0.0,650.0003143284999,650.0003143284999,0.0,147.99185430665395,147.99185430665395,-77.23203342454674,-502.00846002184596,-0.7723203342454674
H_GALASE18ly,"Beta-Galactosidase, Lysosomal",-2.6676710100935713e-34,41.721678975472976,41.721678975472976,6.683106996661107e-35,12.176860148416726,12.176860148416726,-70.81406969365935,-29.54481882705625,-0.7081406969365934
H_XOLEST183CEH,"Hydrolysis of 1-Gamma-Linolenoyl-Cholesterol, Cholesterol-Ester (18:3, Delta 6, 9, 12)",0.0,40.22012160919999,40.22012160919999,0.0,21.3297428595148,21.3297428595148,-46.96748292616845,-18.890378749685194,-0.4696748292616845
H_LYSTRPARGt,"Transport of LysTrpArg, Extracellular",-1.066845397222303,0.0,1.066845397222303,-0.04622866939999999,0.0,0.04622866939999999,-95.66678831624867,-1.020616727822303,-0.9566678831624867
H_LYSVALPHEt,"Transport of LysValPhe, Extracellular",-2.1336907944444055,0.0,2.1336907944444055,-0.2840407886,0.0,0.2840407886,-86.68781862209975,-1.8496500058444054,-0.8668781862209975
H_S6T1g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,41.72167897547291,41.72167897547291,0.0,12.176860148416743,12.176860148416743,-70.81406969365925,-29.54481882705617,-0.7081406969365925
H_AM1C9CSteb,efflux of AM1c9-cyclosporine into bile,0.0,1000.0,1000.0,0.0,523.6049863819201,523.6049863819201,-47.639501361807994,-476.39501361807993,-0.47639501361807995
H_ELAIDCPT2,Carnitine Transferase,-999.9999999999999,1000.0,2000.0,-523.6049846333235,523.6166403819215,1047.221625015245,-47.638918749237746,-952.7783749847549,-0.47638918749237746
H_THRCYSNaEx,L-Cysteine/L-Threonine Na-Dependent Exchange (Thr-L In),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_GALASE17ly,"Beta-Galactosidase, Lysosomal",-3.1694867526043802e-34,41.72167897547294,41.72167897547294,8.230535130279989e-34,12.176860148416663,12.176860148416663,-70.81406969365946,-29.544818827056275,-0.7081406969365946
H_13_CIS_RETNte,Transport of 13-Cis-Retinoate,0.0,0.00019758999999999998,0.00019758999999999998,0.0,0.00019758999999999998,0.00019758999999999998,0.0,0.0,0.0
H_RE3301C,Phospholipase D,0.0,1000.0,1000.0,0.0,174.54155820070653,174.54155820070653,-82.54584417992935,-825.4584417992935,-0.8254584417992935
H_CKc,"ATP Creatine Kinase, Cytosolic",0.0,2.844921059262896,2.844921059262896,0.0,2.6928217461998787,2.6928217461998787,-5.346345641746053,-0.1520993130630175,-0.05346345641746053
H_ABUTt2r,"Transport of 4-Aminobutyrate  via Proton Symport, Reversible",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0650,Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,0.0,999.9999999999999,999.9999999999999,0.0,261.80249319095947,261.80249319095947,-73.81975068090405,-738.1975068090404,-0.7381975068090405
H_LYSVALTRPt,"Transport of LysValTrp, Extracellular",-1.7069526355551778,0.0,1.7069526355551778,-0.04622866939999999,0.0,0.04622866939999999,-97.29174269765461,-1.6607239661551778,-0.9729174269765462
H_FATP1t,Fatty Acid Electroneutral Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_OBDHc,"2-Oxobutanoate Dehydrogenase, Cytosolic",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r0653,Myristoyl Coenzyme A:Acetylcoa C-Myristoyltransferase,0.0,1000.0,1000.0,0.0,523.6166386333156,523.6166386333156,-47.63833613666844,-476.3833613666844,-0.4763833613666844
H_RE3270C,RE3270C,-1000.0,1000.0,2000.0,-523.6049863819144,1000.0,1523.6049863819144,-23.81975068090428,-476.3950136180856,-0.2381975068090428
H_TRIODTHYSULT,Triiodothyronine Sulfotransferase,0.0,1000.0,1000.0,0.0,174.53499546063864,174.53499546063864,-82.54650045393615,-825.4650045393614,-0.8254650045393614
H_CE1617te,Transport of 9-Cis-Retinoate,0.0,0.00019758999999999998,0.00019758999999999998,0.0,0.00019758999999999998,0.00019758999999999998,0.0,0.0,0.0
H_HC00460te,"2, 5-Dihydroxybenzoate Diffusion, Cytosol",0.0,50.00000000000035,50.00000000000035,0.0,0.3767580862999106,0.3767580862999106,-99.24648382740018,-49.62324191370044,-0.9924648382740019
H_ECOAH12m,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxyisobutyryl Coenzyme A), Mitochondrial",0.0,999.9999647393004,999.9999647393004,-7.411536463123687e-33,0.29696473929999995,0.29696473929999995,-99.97030352502287,-999.7030000000003,-0.9997030352502287
H_RE3273C,Phospholipase D,-1000.0,1000.0,2000.0,-523.605041172715,1000.0,1523.6050411727151,-23.819747941364245,-476.3949588272849,-0.23819747941364244
H_XOLEST182CEH,"Hydrolysis of 1-Linoleoyl-Cholesterol, Cholesterol-Ester (18:2, Delta 9, 12)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_THMPPtm,"Thiamine Diphosphate Transport in via Anion Antiport, Mitochondria",0.0,1000.0000000000001,1000.0000000000001,0.0,261.80249319095566,261.80249319095566,-73.81975068090443,-738.1975068090444,-0.7381975068090443
H_RE3288C,Unspecific Monooxygenase,0.0,0.24929325919990686,0.24929325919990686,0.0,0.2492932591995286,0.2492932591995286,-1.517301292878007e-10,-3.7825298448979083e-13,-1.5173012928780072e-12
H_LCAT18e,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Linoleoylglycerophosphocholine",0.0,0.24929325919990714,0.24929325919990714,0.0,0.24929325919962375,0.24929325919962375,-1.1367512621282973e-10,-2.833844270355712e-13,-1.1367512621282973e-12
H_RE3273R,Phospholipase D,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HDL_HSDEG,Degradation of HDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_EBASTINEte,Transport of Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_TRIODTHYt,T3 Transport via Bicarbonate Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3286C,Unspecific Monooxygenase,0.0,0.24929325919971487,0.24929325919971487,0.0,0.24929325919961526,0.24929325919961526,-3.9958866599232184e-11,-9.961476088449217e-14,-3.995886659923218e-13
H_XOLEST205CEH,"Hydrolysis of 1-Timnodnoyl-Cholesterol, Cholesterol-Ester (20:5, Delta 5, 8, 11, 14, 17)",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_NTD1,5'-Nucleotidase (dUMP),0.0,1000.0,1000.0,0.0,523.6049863819144,523.6049863819144,-47.63950136180856,-476.3950136180856,-0.4763950136180856
H_IDL_HSSYN,Formation of IDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_IDL_HSDEG,Degradation of IDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_NDPK2,Nucleoside-Diphosphate Kinase (ATP:UDP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_S6T19g,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",0.0,71.52287824366789,71.52287824366789,0.0,15.400146658291675,15.400146658291675,-78.46822298478307,-56.122731585376215,-0.7846822298478306
H_RE3381C,Beta-Glucuronidase,0.0,999.9999999999999,999.9999999999999,0.0,224.40213702082025,224.40213702082025,-77.55978629791797,-775.5978629791796,-0.7755978629791797
H_ELAIDCPT1,Carnitine O-Palmitoyltransferase,-1000.0,1000.0,2000.0,-523.6049846333151,523.6166403819263,1047.2216250152414,-47.63891874923793,-952.7783749847586,-0.4763891874923793
H_ECOAH1m,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxybutanoyl Coenzyme A), Mitochondrial",-1000.0,-1.5420655818443306e-13,999.9999999999999,-174.78086748730829,1.8981786414632314e-13,174.78086748730848,-82.52191325126915,-825.2191325126914,-0.8252191325126915
H_S6T18g,"Galactose/N-Acetylglucosamine 6-O-Sulfotransferase, Golgi Apparatus",0.0,38.51231905428288,38.51231905428288,0.0,11.382717095259196,11.382717095259196,-70.44395825861506,-27.12960195902368,-0.7044395825861506
H_EBASTINEtr,Transport of Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2364,Very-Long-Chain Enoyl Coenzyme A Reductase,0.0,99.99999999999892,99.99999999999892,0.0,57.71782253595453,57.71782253595453,-42.28217746404484,-42.28217746404439,-0.42282177464044846
H_EICOSTETt,Transport of Omega-3-Arachidonic Acid (Diffusion),-0.24967461920013376,1000.0,1000.2496746192002,-0.2496746191997104,523.6049863819128,523.8546610011125,-47.62760995642948,-476.39501361808766,-0.4762760995642948
H_THMMPtm,"Thiamine Monophosphate Transport, Mitochondrial",-1000.0,0.0,1000.0,-261.8024931909573,0.0,261.8024931909573,-73.81975068090428,-738.1975068090427,-0.7381975068090427
H_UGT1A9r,"UDP-Glucuronosyltransferase 1-10 Precursor, Microsomal",0.0,9.525148163742855,9.525148163742855,0.0,6.863900205797506,6.863900205797506,-27.93917650620173,-2.661247957945349,-0.2793917650620173
H_LDL_HSSYN,Formation of LDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_LCAT19e,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Linoleoylglycerophosphoethanolamine",0.0,0.24929325919700474,0.24929325919700474,0.0,0.24929325919990425,0.24929325919990425,1.1630936077461046e-09,2.89951396226229e-12,1.1630936077325768e-11
H_UMPK3,UMP Kinase (UTP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_CLI2tex,Chloride Transport via Iodide Antiport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_EBP1r,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",0.0,16.666666666666657,16.666666666666657,0.0,10.805592113685082,10.805592113685082,-35.16644731788947,-5.8610745529815755,-0.3516644731788947
H_RE3287C,Unspecific Monooxygenase,0.0,0.24929325920011583,0.24929325920011583,0.0,0.2492932591996855,0.2492932591996855,-1.7261695953009175e-10,-4.303224443447107e-13,-1.7261695953009175e-12
H_METASNTYRt,"Transport of MetAsntyr, Extracellular",-0.4389370362983082,0.0,0.4389370362983082,-0.07547469820007664,0.0,0.07547469820007664,-82.80511965074123,-0.3634623380982316,-0.8280511965074123
H_HDL_HSSYN,Formation of HDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_2260,Very-Long-Chain 3-Oxoacyl Coenzyme A Reductase,0.0,1000.0,1000.0,0.0,261.8024931909573,261.8024931909573,-73.81975068090428,-738.1975068090427,-0.7381975068090427
H_CLHCO3tex2,Chloride Transport via Bicarbonate Antiport (2:1),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_TRDR3,Thioredoxin (Ubiquinone 10) Reductase (NADH),0.0,203.04568527918707,203.04568527918707,0.0,203.04568527918707,203.04568527918707,0.0,0.0,0.0
H_HMR_2261,Very-Long-Chain (3R)-3-Hydroxyacyl Coenzyme A Dehydratase,0.0,999.9999999999997,999.9999999999997,0.0,261.8024931909558,261.8024931909558,-73.81975068090442,-738.197506809044,-0.7381975068090442
H_EBP2r,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",0.0,16.66666666666767,16.66666666666767,0.0,10.805592113684945,10.805592113684945,-35.16644731789423,-5.861074552982725,-0.35166447317894234
H_UMPK2n,"UMP Kinase (CTP), Nuclear",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3289C,Unspecific Monooxygenase,0.0,0.24929325919959144,0.24929325919959144,0.0,0.24929325919968562,0.24929325919968562,3.777666045451711e-11,9.41746680638289e-14,3.777666045450284e-13
H_OMPDC,Orotidine-5'-Phosphate Decarboxylase,0.0,203.04568527918724,203.04568527918724,0.0,104.829430756465,104.829430756465,-48.37150535244084,-98.21625452272224,-0.4837150535244084
H_CLFORtex,Chloride Transport via Formate Antiport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_METARGLEUt,"Transport of MetArgLeu, Extracellular",-0.43893703629780084,0.0,0.43893703629780084,-0.07547469820000001,0.0,0.07547469820000001,-82.80511965073882,-0.3634623380978008,-0.8280511965073881
H_LDL_HSDEG,Degradation of LDL,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ELAIDCRNt,"Transport of (9E)-Octadecenoylcarnitine, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_2259,Very-Long-Chain 3-Oxoacyl Coenzyme A Synthase,0.0,1000.0,1000.0,0.0,261.80249319096015,261.80249319096015,-73.81975068090398,-738.1975068090399,-0.7381975068090398
H_HMR_6728,"L-Tyrosine, Tetrahydrobiopterin:Oxygen Oxidoreductase (3-Hydroxylating)",0.0,99.99999999999932,99.99999999999932,0.0,0.3767580863000001,0.3767580863000001,-99.6232419137,-99.62324191369932,-0.996232419137
H_PCHOLPg_hs,Choline Phosphatase,0.0,1000.0000000000003,1000.0000000000003,0.0,174.5415582007067,174.5415582007067,-82.54584417992933,-825.4584417992936,-0.8254584417992933
H_AVITE2t,Alpha-Tocotrienol (Vit. E) Transport,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PCHOLPm_hs,Choline Phosphatase,0.0,666.6666666666642,666.6666666666642,0.0,174.53499546063972,174.53499546063972,-73.81975068090395,-492.1316712060245,-0.7381975068090395
H_HMR_0194,HMR_0194,0.0,1000.0,1000.0,0.0,523.604986381915,523.604986381915,-47.639501361808506,-476.39501361808504,-0.47639501361808506
H_AMCOXO,2-Aminomuconate Reductase,0.0,33.333333333333286,33.333333333333286,0.0,0.0462286694,0.0462286694,-99.86131399179999,-33.287104663933285,-0.9986131399179999
H_HMR_0214,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.8024931909564,261.8024931909564,-73.81975068090436,-738.1975068090436,-0.7381975068090436
H_HMR_0328,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.80249319095844,261.80249319095844,-73.81975068090415,-738.1975068090416,-0.7381975068090415
H_PAPStg,3'-Phosphoadenylyl Sufate Golgi Transport,0.0,817.532999246186,817.532999246186,0.0,74.80071234027388,74.80071234027388,-90.85043510057153,-742.7322869059121,-0.9085043510057152
H_HMR_0272,Palmitoyl Coenzyme A Hydrolase,0.0,100.00000000000011,100.00000000000011,0.0,64.84455994893959,64.84455994893959,-35.15544005106048,-35.15544005106052,-0.3515544005106048
H_B3GNT12g,"UDP-GlcNac:Betagal Beta-1, 3-N-Acetylglucosaminyltransferase 1",0.0,0.24929325920080284,0.24929325920080284,0.0,0.24929325919999923,0.24929325919999923,-3.2235415565408757e-10,-8.036071807993039e-13,-3.2235415565408757e-12
H_PCHOL_HStg,Phosphatidylcholine Scramblase,0.0,1000.0,1000.0,0.0,261.8123390496587,261.8123390496587,-73.81876609503412,-738.1876609503413,-0.7381876609503413
H_HMR_0345,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.80249319095896,261.80249319095896,-73.8197506809041,-738.197506809041,-0.738197506809041
H_AMACR2p,Alpha-Methylacyl Coenzyme A Racemase (Reductase),0.0,200.0000000000011,200.0000000000011,0.0,199.99999999999991,199.99999999999991,-5.968558980384808e-13,-1.1937117960769683e-12,-5.968558980384808e-15
H_HMR_0279,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.8024931909545,261.8024931909545,-73.81975068090455,-738.1975068090455,-0.7381975068090455
H_PCHOL_HSter,Phosphatidylcholine Scramblase,-333.3333333333333,1000.0,1333.3333333333333,-333.333333333329,174.54155820070562,507.87489153403465,-61.909383134947404,-825.4584417992986,-0.619093831349474
H_HMR_0329,HMR_0329,0.0,1000.0,1000.0,0.0,523.6049863819161,523.6049863819161,-47.63950136180839,-476.3950136180839,-0.4763950136180839
H_r1909,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_6MELVACtbc,release of 6-exomethylene-lovastatin-acid form into bile,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AMACRp,Alpha-Methylacyl Coenzyme A Racemase,0.0,10.001405571930038,10.001405571930038,0.0,7.401096412721921,7.401096412721921,-25.999437184170876,-2.6003091592081162,-0.25999437184170876
H_HMR_0273,HMR_0273,0.0,1000.0,1000.0,0.0,523.604986381917,523.604986381917,-47.6395013618083,-476.395013618083,-0.476395013618083
H_LVSTACOXD6MEhep,hydroxylation of lovastatin-hydroxyacid form to 6-beta-hydroxy-lovastatin-acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ALR3,Aldose Reductase (Acetol),7.695735532207367e-14,999.9999999999999,999.9999999999998,0.0,1000.0000000000002,1000.0000000000002,4.547473508864642e-14,4.547473508864641e-13,4.54747350886464e-16
H_6MELVSTthep,uptake of 6-exomethylene-lovastatin by hepatocytes,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1910,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_6MELACAChep,conversion of lactone form of 6-exomethylene-lovastatin to acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_9608,HMR_9608,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_AMPDA,Adenosine Monophosphate Deaminase,0.0,1000.0,1000.0,0.0,523.6049909834163,523.6049909834163,-47.639500901658366,-476.3950090165837,-0.47639500901658366
H_HMR_0201,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.88726044236125,261.88726044236125,-73.81127395576388,-738.1127395576387,-0.7381127395576388
H_r1911,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0230,Palmitoyl Coenzyme A Hydrolase,0.0,1000.0,1000.0,0.0,261.84281319096027,261.84281319096027,-73.81571868090397,-738.1571868090398,-0.7381571868090397
H_6OHFVSGLUtev,exit of 6-hydroxy-fluvastatin-glucuronide into hepatic vein for excretion in urine,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1914,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_NDERSVteb,efflux of N-desmethyl-rosuvastatin into bile,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0363,HMR_0363,0.0,1000.0,1000.0,0.0,523.6049863819288,523.6049863819288,-47.63950136180712,-476.3950136180712,-0.4763950136180712
H_HMR_9607,HMR_9607,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1912,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LVSTACOXD6Hhep,hydroxylation of lovastatin-hydroxyacid form to 6-beta-hydroxy-lovastatin-acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_r1916,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PAPtg,"Adenosine 3', 5'-Bisphosphate Golgi Transport",0.0,817.5329992461817,817.5329992461817,0.0,74.80071234027469,74.80071234027469,-90.85043510057137,-742.732286905907,-0.9085043510057138
H_MDZtu,efflux of midazolam by P-gp from the enterocytes into lumen,0.0,1000.0,1000.0,0.0,523.6049863819209,523.6049863819209,-47.63950136180791,-476.39501361807913,-0.4763950136180791
H_HMR_0215,HMR_0215,0.0,1000.0,1000.0,0.0,523.604986381909,523.604986381909,-47.639501361809096,-476.39501361809096,-0.47639501361809095
H_r1915,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LVSTACIDtu,efflux of lovastatin acid by P-gp from the enterocytes into lumen,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_6OHFVSGLUhc,glucuronidation of 6-hydroxy-fluvastatin,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_PIK4,Phosphatidylinositol 4-Kinase,0.0,1000.0,1000.0,0.0,523.6049863819168,523.6049863819168,-47.63950136180832,-476.3950136180832,-0.47639501361808323
H_r1913,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0771,HMR_0771,-1000.0,3.057853696649836e-33,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
H_HMR_9609,HMR_9609,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_0769,HMR_0769,-1000.0,999.9999982514004,1999.9999982514005,-261.802493190961,104.72099727638219,366.5234904673432,-81.67382546061027,-1633.4765077840573,-0.8167382546061027
H_MDZtd,uptake of midazolam by enterocytes,0.0,1000.0,1000.0,0.0,523.6049863819168,523.6049863819168,-47.63950136180832,-476.3950136180832,-0.47639501361808323
H_PCHOLP_hs,Choline Phosphatase,0.0,1000.0,1000.0,0.0,174.5415582007043,174.5415582007043,-82.54584417992957,-825.4584417992958,-0.8254584417992957
H_HMR_0793,Galactosylceramidase,0.0,999.9999982514003,999.9999982514003,0.0,104.72099727638322,104.72099727638322,-89.52790025405018,-895.2790009750171,-0.8952790025405017
H_6OHFVSteb,efflux of 6-hydroxy-fluvastatin into bile for excretion into faeces,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_HMR_0775,Phosphatidate Phosphatase,0.0,1000.0,1000.0,0.0,523.6049863819135,523.6049863819135,-47.63950136180865,-476.3950136180865,-0.4763950136180865
H_MERACMPtep,efflux of acetaminophen-mercapturate-conjugate from enterocytes into portal blood,0.0,1000.0,1000.0,0.0,261.80249319095793,261.80249319095793,-73.81975068090422,-738.1975068090421,-0.7381975068090422
H_HMR_0783,Phosphatidate Phosphatase,0.0,1000.0,1000.0,0.0,523.6049863819147,523.6049863819147,-47.63950136180853,-476.3950136180853,-0.4763950136180853
H_6MSMVhep,oxidation of simvastatin to 6-exomethylene lactone form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_MDZGLCtev,efflux of midazolam-glucuronide into hepatic vein,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_3HLVSTAChep,conversion of 3-hydroxy-lovastatin lactone to acid form,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC122C101m,"Fatty Acid Beta Oxidation (C12:2->C10:1), Mitochondrial",6.042880737130835e-14,0.24929325919999998,0.24929325919993955,0.0,0.24929325919999992,0.24929325919999992,2.4215807983631002e-11,6.036837696399289e-14,2.4215807983625135e-13
H_HMR_1516,HMR_1516,0.0,9.090909090909095,9.090909090909095,0.0,7.091309110218467,7.091309110218467,-21.995599787596902,-1.9995999806906282,-0.219955997875969
H_HEXDIACtr,Transport of Hexadecanedioc Acid by Diffusion,5.630175644477232e-31,50.00000000000017,50.00000000000017,0.0,37.0144480646668,37.0144480646668,-25.97110387066665,-12.985551935333369,-0.2597110387066665
H_3HPVSTETCOAhcm,"beta oxidation of 3-S-hydroxy-pravastatin-CoA to tatranor-CoA derivative in hepatocytes, mitochondria",0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_FAOXC61m,"Isomerization (C6:1), Mitochondrial",0.0,0.24967461920000006,0.24967461920000006,0.0,0.24967461920000006,0.24967461920000006,0.0,0.0,0.0
H_HMR_0427,HMR_0427,0.0,1000.0,1000.0,0.0,523.6049863819161,523.6049863819161,-47.63950136180839,-476.3950136180839,-0.4763950136180839
H_SULFOX,Sulfite Oxidase,0.0,203.04568527918647,203.04568527918647,0.0,104.72243026819744,104.72243026819744,-48.424203092912414,-98.32325501098903,-0.48424203092912416
H_FAOXC61C4x,"Fatty Acid Beta Oxidation (C6:1->C4:0), Peroxisomal",0.0,200.0000000000011,200.0000000000011,0.0,115.41787540748236,115.41787540748236,-42.29106229625914,-84.58212459251875,-0.4229106229625914
H_HMR_1847,Steryl-Sulfatase,0.0,999.9999999999994,999.9999999999994,0.0,174.5349954606394,174.5349954606394,-82.54650045393606,-825.46500453936,-0.8254650045393606
H_FAOXC61x,"Isomerization (C6:1), Peroxisomal",6.09255580652816e-31,0.2496746192002321,0.2496746192002321,0.0,0.24967461920000036,0.24967461920000036,-9.281331901383366e-11,-2.317313008148858e-13,-9.281331901383366e-13
H_HMR_2671,Carnitine O-Acetyltransferase,-100.00000000000038,0.0,100.00000000000038,-37.20436165840755,0.0,37.20436165840755,-62.7956383415926,-62.795638341592834,-0.627956383415926
H_HMR_1838,Lithocholic acid 1beta-hydroxylase,0.0,9.52514816374295,9.52514816374295,0.0,0.0,0.0,-100.0,-9.52514816374295,-1.0
H_HMR_1771,3Alpha-Hydroxysteroid 3-Dehydrogenase (Si-Specific),0.0,11.112672857700037,11.112672857700037,0.0,8.223440458579926,8.223440458579926,-25.999437184170727,-2.889232399120111,-0.25999437184170726
