,ID,Name,Charge,Compartment,Chemical_formula,Annotation_source,Annotation_value
347,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:5998
348,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:24886
349,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:36453
350,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:14465
351,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:30887
352,M_icit_c,Isocitrate,0,c,C6H5O7,chebi,CHEBI:24884
353,M_icit_c,Isocitrate,0,c,C6H5O7,hmdb,HMDB00193
354,M_icit_c,Isocitrate,0,c,C6H5O7,inchi_key,ODBLHEXUDAPZAU-UHFFFAOYSA-K
355,M_icit_c,Isocitrate,0,c,C6H5O7,kegg.compound,C00311
356,M_icit_c,Isocitrate,0,c,C6H5O7,metanetx.chemical,MNXM89661
357,M_icit_c,Isocitrate,0,c,C6H5O7,sabiork,2013
358,M_icit_c,Isocitrate,0,c,C6H5O7,seed.compound,cpd00260
359,M_lac__D_c,D-Lactate,0,c,C3H5O3,bigg.metabolite,lac__D
360,M_lac__D_c,D-Lactate,0,c,C3H5O3,biocyc,META:D-LACTATE
361,M_lac__D_c,D-Lactate,0,c,C3H5O3,chebi,CHEBI:16004
362,M_lac__D_c,D-Lactate,0,c,C3H5O3,chebi,CHEBI:341
363,M_lac__D_c,D-Lactate,0,c,C3H5O3,chebi,CHEBI:18684
364,M_lac__D_c,D-Lactate,0,c,C3H5O3,chebi,CHEBI:43701
365,M_lac__D_c,D-Lactate,0,c,C3H5O3,chebi,CHEBI:11001
366,M_lac__D_c,D-Lactate,0,c,C3H5O3,chebi,CHEBI:42111
367,M_lac__D_c,D-Lactate,0,c,C3H5O3,chebi,CHEBI:42105
368,M_lac__D_c,D-Lactate,0,c,C3H5O3,hmdb,HMDB01311
369,M_lac__D_c,D-Lactate,0,c,C3H5O3,hmdb,HMDB00171
370,M_lac__D_c,D-Lactate,0,c,C3H5O3,inchi_key,JVTAAEKCZFNVCJ-UWTATZPHSA-M
371,M_lac__D_c,D-Lactate,0,c,C3H5O3,kegg.compound,C00256
372,M_lac__D_c,D-Lactate,0,c,C3H5O3,metanetx.chemical,MNXM285
373,M_lac__D_c,D-Lactate,0,c,C3H5O3,sabiork,1997
374,M_lac__D_c,D-Lactate,0,c,C3H5O3,sabiork,2284
375,M_lac__D_c,D-Lactate,0,c,C3H5O3,seed.compound,cpd00221
376,M_lac__D_e,D-Lactate,0,e,C3H5O3,bigg.metabolite,lac__D
377,M_lac__D_e,D-Lactate,0,e,C3H5O3,biocyc,META:D-LACTATE
378,M_lac__D_e,D-Lactate,0,e,C3H5O3,chebi,CHEBI:16004
379,M_lac__D_e,D-Lactate,0,e,C3H5O3,chebi,CHEBI:341
380,M_lac__D_e,D-Lactate,0,e,C3H5O3,chebi,CHEBI:18684
381,M_lac__D_e,D-Lactate,0,e,C3H5O3,chebi,CHEBI:43701
382,M_lac__D_e,D-Lactate,0,e,C3H5O3,chebi,CHEBI:11001
383,M_lac__D_e,D-Lactate,0,e,C3H5O3,chebi,CHEBI:42111
384,M_lac__D_e,D-Lactate,0,e,C3H5O3,chebi,CHEBI:42105
385,M_lac__D_e,D-Lactate,0,e,C3H5O3,hmdb,HMDB01311
386,M_lac__D_e,D-Lactate,0,e,C3H5O3,hmdb,HMDB00171
387,M_lac__D_e,D-Lactate,0,e,C3H5O3,inchi_key,JVTAAEKCZFNVCJ-UWTATZPHSA-M
388,M_lac__D_e,D-Lactate,0,e,C3H5O3,kegg.compound,C00256
389,M_lac__D_e,D-Lactate,0,e,C3H5O3,metanetx.chemical,MNXM285
390,M_lac__D_e,D-Lactate,0,e,C3H5O3,sabiork,1997
391,M_lac__D_e,D-Lactate,0,e,C3H5O3,sabiork,2284
392,M_lac__D_e,D-Lactate,0,e,C3H5O3,seed.compound,cpd00221
393,M_mal__L_c,L-Malate,0,c,C4H4O5,bigg.metabolite,mal__L
394,M_mal__L_c,L-Malate,0,c,C4H4O5,biocyc,META:MAL
395,M_mal__L_c,L-Malate,0,c,C4H4O5,chebi,CHEBI:15589
396,M_mal__L_c,L-Malate,0,c,C4H4O5,chebi,CHEBI:30797
397,M_mal__L_c,L-Malate,0,c,C4H4O5,chebi,CHEBI:423
398,M_mal__L_c,L-Malate,0,c,C4H4O5,chebi,CHEBI:18784
399,M_mal__L_c,L-Malate,0,c,C4H4O5,chebi,CHEBI:18785
400,M_mal__L_c,L-Malate,0,c,C4H4O5,chebi,CHEBI:13140
401,M_mal__L_c,L-Malate,0,c,C4H4O5,chebi,CHEBI:11066
402,M_mal__L_c,L-Malate,0,c,C4H4O5,hmdb,HMDB00156
403,M_mal__L_c,L-Malate,0,c,C4H4O5,inchi_key,BJEPYKJPYRNKOW-REOHCLBHSA-L
404,M_mal__L_c,L-Malate,0,c,C4H4O5,kegg.compound,C00149
405,M_mal__L_c,L-Malate,0,c,C4H4O5,metanetx.chemical,MNXM98
406,M_mal__L_c,L-Malate,0,c,C4H4O5,reactome.compound,198498
407,M_mal__L_c,L-Malate,0,c,C4H4O5,reactome.compound,113544
408,M_mal__L_c,L-Malate,0,c,C4H4O5,sabiork,1918
409,M_mal__L_c,L-Malate,0,c,C4H4O5,seed.compound,cpd00130
410,M_mal__L_e,L-Malate,0,e,C4H4O5,bigg.metabolite,mal__L
411,M_mal__L_e,L-Malate,0,e,C4H4O5,biocyc,META:MAL
412,M_mal__L_e,L-Malate,0,e,C4H4O5,chebi,CHEBI:15589
413,M_mal__L_e,L-Malate,0,e,C4H4O5,chebi,CHEBI:30797
414,M_mal__L_e,L-Malate,0,e,C4H4O5,chebi,CHEBI:423
415,M_mal__L_e,L-Malate,0,e,C4H4O5,chebi,CHEBI:18784
416,M_mal__L_e,L-Malate,0,e,C4H4O5,chebi,CHEBI:18785
417,M_mal__L_e,L-Malate,0,e,C4H4O5,chebi,CHEBI:13140
418,M_mal__L_e,L-Malate,0,e,C4H4O5,chebi,CHEBI:11066
419,M_mal__L_e,L-Malate,0,e,C4H4O5,hmdb,HMDB00156
420,M_mal__L_e,L-Malate,0,e,C4H4O5,inchi_key,BJEPYKJPYRNKOW-REOHCLBHSA-L
421,M_mal__L_e,L-Malate,0,e,C4H4O5,kegg.compound,C00149
422,M_mal__L_e,L-Malate,0,e,C4H4O5,metanetx.chemical,MNXM98
423,M_mal__L_e,L-Malate,0,e,C4H4O5,reactome.compound,198498
424,M_mal__L_e,L-Malate,0,e,C4H4O5,reactome.compound,113544
425,M_mal__L_e,L-Malate,0,e,C4H4O5,sabiork,1918
426,M_mal__L_e,L-Malate,0,e,C4H4O5,seed.compound,cpd00130
427,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,bigg.metabolite,nad
428,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,biocyc,META:NAD
429,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:7422
430,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:44215
431,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:13394
432,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:21901
433,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:57540
434,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:15846
435,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:44281
436,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:44214
437,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:13393
438,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,chebi,CHEBI:29867
439,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,hmdb,HMDB00902
440,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,inchi_key,BAWFJGJZGIEFAR-NNYOXOHSSA-M
441,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,kegg.compound,C00003
442,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,kegg.drug,D00002
443,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,metanetx.chemical,MNXM8
444,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,reactome.compound,352330
445,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,reactome.compound,192307
446,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,reactome.compound,194653
447,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,reactome.compound,113526
448,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,reactome.compound,29360
449,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,sabiork,37
450,M_nad_c,Nicotinamide adenine dinucleotide,0,c,C21H26N7O14P2,seed.compound,cpd00003
451,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,bigg.metabolite,nadh
452,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,biocyc,META:NADH
453,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,chebi,CHEBI:13395
454,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,chebi,CHEBI:21902
455,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,chebi,CHEBI:7423
456,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,chebi,CHEBI:44216
457,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,chebi,CHEBI:57945
458,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,chebi,CHEBI:16908
459,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,chebi,CHEBI:13396
460,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,hmdb,HMDB01487
461,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,inchi_key,BOPGDPNILDQYTO-NNYOXOHSSA-L
462,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,kegg.compound,C00004
463,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,metanetx.chemical,MNXM10
464,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,reactome.compound,192305
465,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,reactome.compound,73473
466,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,reactome.compound,29362
467,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,reactome.compound,194697
468,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,sabiork,38
469,M_nadh_c,Nicotinamide adenine dinucleotide - reduced,0,c,C21H27N7O14P2,seed.compound,cpd00004
470,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,bigg.metabolite,nadp
471,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,biocyc,META:NADP
472,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:29868
473,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:44405
474,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:25523
475,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:13397
476,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:18009
477,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:7424
478,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:13398
479,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:21903
480,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:58349
481,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,chebi,CHEBI:44409
482,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,hmdb,HMDB00217
483,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,inchi_key,XJLXINKUBYWONI-NNYOXOHSSA-K
484,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,kegg.compound,C00006
485,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,metanetx.chemical,MNXM5
486,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,194668
487,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,113563
488,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,6790191
489,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,5623650
490,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,2000348
491,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,389556
492,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,29366
493,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,351628
494,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,reactome.compound,113564
495,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,sabiork,1263
496,M_nadp_c,Nicotinamide adenine dinucleotide phosphate,0,c,C21H25N7O17P3,seed.compound,cpd00006
497,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,bigg.metabolite,nadph
498,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,biocyc,META:NADPH
499,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,chebi,CHEBI:16474
500,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,chebi,CHEBI:7425
501,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,chebi,CHEBI:57783
502,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,chebi,CHEBI:21904
503,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,chebi,CHEBI:13399
504,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,chebi,CHEBI:13400
505,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,chebi,CHEBI:44286
506,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,hmdb,HMDB06341
507,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,hmdb,HMDB00221
508,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,hmdb,HMDB00799
509,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,inchi_key,ACFIXJIJDZMPPO-NNYOXOHSSA-J
510,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,kegg.compound,C00005
511,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,metanetx.chemical,MNXM6
512,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,113600
513,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,6790135
514,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,113602
515,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,113601
516,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,2000347
517,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,351627
518,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,29364
519,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,5623644
520,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,reactome.compound,194725
521,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,sabiork,1262
522,M_nadph_c,Nicotinamide adenine dinucleotide phosphate - reduced,0,c,C21H26N7O17P3,seed.compound,cpd00005
523,M_nh4_c,Ammonium,0,c,H4N,bigg.metabolite,nh4
524,M_nh4_c,Ammonium,0,c,H4N,biocyc,META:AMMONIUM
525,M_nh4_c,Ammonium,0,c,H4N,biocyc,META:AMMONIA
526,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:44284
527,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:135980
528,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:22533
529,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:13406
530,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:29337
531,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:29340
532,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:13771
533,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:16134
534,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:28938
535,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:22534
536,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:13405
537,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:49783
538,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:7434
539,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:7435
540,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:44269
541,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:44404
542,M_nh4_c,Ammonium,0,c,H4N,chebi,CHEBI:13407
543,M_nh4_c,Ammonium,0,c,H4N,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/96667bd9-aeae-4e8f-89d3-100d0396af05
544,M_nh4_c,Ammonium,0,c,H4N,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/41e4c903-407f-49f7-bf6b-0a94d39fa3a7
545,M_nh4_c,Ammonium,0,c,H4N,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/27a89bdf-42f7-478f-91d8-e39881581096
546,M_nh4_c,Ammonium,0,c,H4N,hmdb,HMDB00051
547,M_nh4_c,Ammonium,0,c,H4N,hmdb,HMDB41827
548,M_nh4_c,Ammonium,0,c,H4N,inchi_key,QGZKDVFQNNGYKY-UHFFFAOYSA-O
549,M_nh4_c,Ammonium,0,c,H4N,kegg.compound,C00014
550,M_nh4_c,Ammonium,0,c,H4N,kegg.compound,C01342
551,M_nh4_c,Ammonium,0,c,H4N,kegg.drug,D02916
552,M_nh4_c,Ammonium,0,c,H4N,kegg.drug,D02915
553,M_nh4_c,Ammonium,0,c,H4N,metanetx.chemical,MNXM15
554,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,5693978
555,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,1132163
556,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,29382
557,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,76230
558,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,140912
559,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,389843
560,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,2022135
561,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,31633
562,M_nh4_c,Ammonium,0,c,H4N,reactome.compound,113561
563,M_nh4_c,Ammonium,0,c,H4N,sabiork,1268
564,M_nh4_c,Ammonium,0,c,H4N,sabiork,43
565,M_nh4_c,Ammonium,0,c,H4N,seed.compound,cpd19013
566,M_nh4_c,Ammonium,0,c,H4N,seed.compound,cpd00013
567,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,bigg.metabolite,13dpg
568,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,biocyc,META:DPG
569,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,chebi,CHEBI:57604
570,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,chebi,CHEBI:20189
571,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,chebi,CHEBI:11881
572,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,chebi,CHEBI:16001
573,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,chebi,CHEBI:1658
574,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,hmdb,HMDB62758
575,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,inchi_key,LJQLQCAXBUHEAZ-UWTATZPHSA-J
576,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,kegg.compound,C00236
577,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,metanetx.chemical,MNXM261
578,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,reactome.compound,29800
579,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,sabiork,21215
580,M_13dpg_c,3-Phospho-D-glyceroyl phosphate,0,c,C3H4O10P2,seed.compound,cpd00203
581,M_nh4_e,Ammonium,0,e,H4N,bigg.metabolite,nh4
582,M_nh4_e,Ammonium,0,e,H4N,biocyc,META:AMMONIUM
583,M_nh4_e,Ammonium,0,e,H4N,biocyc,META:AMMONIA
584,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:44284
585,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:135980
586,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:22533
587,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:13406
588,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:29337
589,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:29340
590,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:13771
591,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:16134
592,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:28938
593,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:22534
594,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:13405
595,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:49783
596,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:7434
597,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:7435
598,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:44269
599,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:44404
600,M_nh4_e,Ammonium,0,e,H4N,chebi,CHEBI:13407
601,M_nh4_e,Ammonium,0,e,H4N,envipath,650babc9-9d68-4b73-9332-11972ca26f7b/compound/96667bd9-aeae-4e8f-89d3-100d0396af05
602,M_nh4_e,Ammonium,0,e,H4N,envipath,32de3cf4-e3e6-4168-956e-32fa5ddb0ce1/compound/41e4c903-407f-49f7-bf6b-0a94d39fa3a7
603,M_nh4_e,Ammonium,0,e,H4N,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/27a89bdf-42f7-478f-91d8-e39881581096
604,M_nh4_e,Ammonium,0,e,H4N,hmdb,HMDB00051
605,M_nh4_e,Ammonium,0,e,H4N,hmdb,HMDB41827
606,M_nh4_e,Ammonium,0,e,H4N,inchi_key,QGZKDVFQNNGYKY-UHFFFAOYSA-O
607,M_nh4_e,Ammonium,0,e,H4N,kegg.compound,C00014
608,M_nh4_e,Ammonium,0,e,H4N,kegg.compound,C01342
609,M_nh4_e,Ammonium,0,e,H4N,kegg.drug,D02916
610,M_nh4_e,Ammonium,0,e,H4N,kegg.drug,D02915
611,M_nh4_e,Ammonium,0,e,H4N,metanetx.chemical,MNXM15
612,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,5693978
613,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,1132163
614,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,29382
615,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,76230
616,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,140912
617,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,389843
618,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,2022135
619,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,31633
620,M_nh4_e,Ammonium,0,e,H4N,reactome.compound,113561
621,M_nh4_e,Ammonium,0,e,H4N,sabiork,1268
622,M_nh4_e,Ammonium,0,e,H4N,sabiork,43
623,M_nh4_e,Ammonium,0,e,H4N,seed.compound,cpd19013
624,M_nh4_e,Ammonium,0,e,H4N,seed.compound,cpd00013
625,M_o2_c,O2 O2,0,c,O2,bigg.metabolite,o2
626,M_o2_c,O2 O2,0,c,O2,biocyc,META:OXYGEN-MOLECULE
627,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:7860
628,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:26689
629,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:29097
630,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:15379
631,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:13416
632,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:27140
633,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:29793
634,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:30491
635,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:44742
636,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:23833
637,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:25366
638,M_o2_c,O2 O2,0,c,O2,chebi,CHEBI:10745
639,M_o2_c,O2 O2,0,c,O2,envipath,5882df9c-dae1-4d80-a40e-db4724271456/compound/d5d12248-82d3-4cf3-b7d0-2e3d096768b4
640,M_o2_c,O2 O2,0,c,O2,hmdb,HMDB01377
641,M_o2_c,O2 O2,0,c,O2,inchi_key,MYMOFIZGZYHOMD-UHFFFAOYSA-N
