,minimum,maximum,range
H_7DHCHOLt,-1000.0,523.6049863819053,1523.6049863819053
H_r0365,0.0,523.6049863819136,523.6049863819136
H_sink_cholate[c],0.0,7.144825761312189,7.144825761312189
H_HS3ly,9.847714438491468e-14,4.18883989105508,4.188839891054982
H_sink_coa[c],0.0,0.06336065479973282,0.06336065479973282
H_r0660,-523.6166386333535,523.604986381923,1047.2216250152765
H_HMR_0817,0.0,130.90124659548337,130.90124659548337
H_HSD11B2r,-1000.0,1000.0,2000.0
H_r0545,0.0,1000.0,1000.0
H_r2413,0.0,1000.0,1000.0
H_sink_crvnc[c],0.0,0.24967461919935707,0.24967461919935707
H_HMR_4124,0.0,15.400146658290781,15.400146658290781
H_r0547,-1000.0,0.29047405338838633,1000.2904740533884
H_HSAT4ly,0.0,4.1888398910552205,4.1888398910552205
H_r2433,-1000.0,1000.0,2000.0
H_sink_dgchol[c],0.0,7.519059734264691,7.519059734264691
H_HMR_0814,0.0,0.24929325919985754,0.24929325919985754
H_HMR_0816,0.0,261.80249319095105,261.80249319095105
H_sink_lnlncgcoa[c],0.0,0.05068852383871265,0.05068852383871265
H_sink_doco13ecoa[c],0.0,0.06336065479967298,0.06336065479967298
H_FAOXC183806m,0.0,0.24929325919979076,0.24929325919979076
H_r0546,0.0,0.2904740534000543,0.2904740534000543
H_HSAT3ly,0.0,4.188839891055418,4.188839891055418
H_r2416,0.0,1000.0,1000.0
H_r0568,0.0,261.8024931909525,261.8024931909525
H_sink_fad[c],0.0,0.0004319999998876631,0.0004319999998876631
H_HMR_0815,0.0,261.802493190955,261.802493190955
H_r2420,-1000.0,1000.0,2000.0
H_sink_hdca[c],0.0,261.91949544235257,261.91949544235257
H_HMR_0827,0.0,261.80249319094315,261.80249319094315
H_sink_fe3[c],0.0,0.022039999999999997,0.022039999999999997
H_r2425,0.0,1000.0,1000.0
H_PCHOLPALME_HSPLA2,0.0,0.2492932592003862,0.2492932592003862
H_GLUGLUt,-3.7811685452962225,0.0,3.7811685452962225
H_sink_gchola[c],0.0,7.096418749757049,7.096418749757049
H_HMR_6784,0.0,0.3767580863001207,0.3767580863001207
H_FAOXC183806x,0.0,0.24929325919965686,0.24929325919965686
H_HSAT1ly,-9.424066413532494e-30,4.188839891055405,4.188839891055405
H_FAOXC18480m,0.0,0.2496746192002052,0.2496746192002052
H_HS4ly,0.0,4.188839891055393,4.188839891055393
H_r2419,0.0,1000.0,1000.0
H_sink_lnlc[c],0.0,0.2492932591993935,0.2492932591993935
H_7DHCDCHOLt2,0.0,1000.0,1000.0
H_sink_glygn2[c],0.0,0.0,0.0
H_GLUILELYSt,-0.22787139219985705,0.0,0.22787139219985705
H_r0472,-523.604987371784,1000.0,1523.6049873717839
H_GBA2e,0.0,261.80249319096816,261.80249319096816
H_3HPVSTETteb,0.0,523.6049863819446,523.6049863819446
H_PE161_HSABCt,0.0,523.6049863819272,523.6049863819272
H_GD3tg,0.0,0.0,0.0
H_HMR_1549,0.0,7.614807494258852,7.614807494258852
H_GLYHISASNr,-0.11982735940019268,0.0,0.11982735940019268
H_C05769te2,0.0,1000.0,1000.0
H_1513TACRitr,0.0,0.0,0.0
H_GLUSIDEte,0.0,1000.0,1000.0
H_GLUTHRLYSr,-0.22886873100007,0.0,0.22886873100007
H_PE17_HSABCt,0.0,523.6049863818712,523.6049863818712
H_IZPN,0.0,0.11982735939994198,0.11982735939994198
H_3HSMVhep,0.0,8.252802316828964e-16,8.252802316828964e-16
H_CE1401te,0.0,0.0754746981999354,0.0754746981999354
H_1HIBUPGLUitr,0.0,-2.752828534850651e-29,-2.752828534850651e-29
H_GLUTRPALAr,-0.04622866939981356,0.0,0.04622866939981356
H_GLA2l,0.0,261.8024931909568,261.8024931909568
H_3HPVSTETtev,-523.6049863819676,0.0,523.6049863819676
H_r2183,0.0,523.6049863819301,523.6049863819301
H_IMACTD,0.0,0.11982735939994198,0.11982735939994198
H_r1687,0.0,1000.0,1000.0
H_ACMPGLUChr,0.0,4.4745921442435144e-29,4.4745921442435144e-29
H_GLUCYSte,0.0,0.3410700410994653,0.3410700410994653
H_r2176,0.0,1000.0,1000.0
H_PE203_HSABCt,0.0,523.6049863819244,523.6049863819244
H_r1681,0.0,1000.0,1000.0
H_HMR_1544,-3.4902760472468166e-15,7.614807494259719,7.614807494259723
H_3HSMVACIDhep,0.0,8.252802316828964e-16,8.252802316828964e-16
H_1HIBUP_Sitr,0.0,0.0,0.0
H_GLUASNLEUr,-0.40064544559981113,0.0,0.40064544559981113
H_r2177,0.0,1000.0,1000.0
H_r1682,0.0,1000.0,1000.0
H_HMR_1737,0.0,8.223440458580379,8.223440458580379
H_GLUGLUr,-3.781168545304934,0.0,3.781168545304934
H_HMR_1547,0.0,7.614807494259352,7.614807494259352
H_r2181,0.0,523.6049863819089,523.6049863819089
H_GLYHISLYSr,-0.11982735940019267,0.0,0.11982735940019267
H_MELATNte,0.0,0.04622866939985416,0.04622866939985416
H_r1686,0.0,1000.0,1000.0
H_HMR_1545,0.0,7.614807494259811,7.614807494259811
H_7BHGLZhr,0.0,0.0,0.0
H_r2178,0.0,523.604986381934,523.604986381934
H_GLUILELYSr,-0.22787139219985705,0.0,0.22787139219985705
H_r1683,0.0,1000.0,1000.0
H_7BHGLZtev,-523.6049863819417,0.0,523.6049863819417
H_1HMDGLUCitr,0.0,0.0,0.0
H_IMPC,-1.8905842726511228,0.07258133420091648,1.9631656068520393
H_r1685,0.0,1000.0,1000.0
H_GLULEUr,-0.40064544559981113,0.0,0.40064544559981113
H_BGAL3l,0.0,130.90124659548047,130.90124659548047
H_6HOXMELATNte,0.0,0.046228669400273203,0.046228669400273203
H_HMR_1548,-5.870015309442267e-13,7.614807494259663,7.61480749426025
H_C05767te,0.0,1.8905842726535815,1.8905842726535815
H_12HTACRitr,0.0,0.0,0.0
H_r2179,0.0,523.604986381891,523.604986381891
H_LCADi,0.0,261.80249319096646,261.80249319096646
H_ALLOP2tu,0.0,1000.0,1000.0
H_1531TACRitr,0.0,0.0,0.0
H_r1684,0.0,1000.0,1000.0
H_GLUMETr,-0.07547469819993527,0.0,0.07547469819993527
H_SPHMYLN180241_hs_SECt,0.0,0.2492932591998215,0.2492932591998215
H_LDH_D,-219.7129951165723,1000.0,1219.7129951165723
H_HMR_1546,0.0,7.6148074942594315,7.6148074942594315
H_r2182,0.0,523.6049863819837,523.6049863819837
H_C10164te,0.0,0.04622866940049901,0.04622866940049901
H_PFK,0.0,1000.0,1000.0
H_PE226_HSABCt,0.0,523.6049863819254,523.6049863819254
H_ACMPthc,0.0,523.6049863819061,523.6049863819061
H_13HTACRitr,0.0,0.0,0.0
H_GLUMETHISr,-0.07547469819993524,0.0,0.07547469819993524
H_r2180,0.0,523.6049863818826,523.6049863818826
H_3HSMVACIDteb,0.0,8.252802316831909e-16,8.252802316831909e-16
H_ACMPtu,0.0,523.6049863819625,523.6049863819625
H_14HMDZitr,0.0,0.0,0.0
H_GLUTHRr,-0.22886873100007,0.0,0.22886873100007
H_PE2LINL_HSABCt,0.0,523.6049863819123,523.6049863819123
H_GNCORE1te,0.0,-1.42407140582553e-29,-1.42407140582553e-29
H_NDPK8,-1000.0,1000.0,2000.0
H_HMR_8374,0.0,0.0,0.0
H_DKMPPD3,0.0,39.99382357534799,39.99382357534799
H_LHCYSTINt,0.0,0.03773734910005749,0.03773734910005749
H_RE1526M,-200.0000000000015,0.24929325920003365,200.24929325920155
H_TMNDNCtl,0.0,0.0,0.0
H_SERCYSARGr,-0.34107004110012523,0.0,0.34107004110012523
H_XOLEST226tl,0.0,0.0,0.0
H_SERLYSHISr,-0.11982735940057486,0.0,0.11982735940057486
H_SERARGALAr,-1.3464108731016478,0.0,1.3464108731016478
H_CRVNCtl,-9.296365180743447e-29,0.0,9.296365180743447e-29
H_BGLYtm,0.0,0.0,0.0
H_NDPK9,-1000.0,1000.0,2000.0
H_RE1526X,0.0,0.24929325920005663,0.24929325920005663
H_HMR_8271,0.0,0.24929325919993447,0.24929325919993447
H_PHEACGLYtm,0.0,0.2904740534001435,0.2904740534001435
H_PROPHEr,-0.29047405340001986,0.0,0.29047405340001986
H_HXAt1,0.0,233.77785517994076,233.77785517994076
H_HMR_8287,0.0,0.24929325919991463,0.24929325919991463
H_RE1527X,0.0,0.24929325920011788,0.24929325920011788
H_PROPROARGr,-1.346410873100182,0.0,1.346410873100182
H_RE1527M,0.0,0.2492932591999856,0.2492932591999856
H_HXAt2,-1000.0,1000.0,2000.0
H_GNCORE2te,0.0,1.7704374093759699e-13,1.7704374093759699e-13
H_HMR_8397,0.0,0.0,0.0
H_PROPROPROr,-2.5207790302007016,0.0,2.5207790302007016
H_HXAt3,0.0,233.77785108212169,233.77785108212169
H_PROTRPLYSr,-0.04622866939988944,0.0,0.04622866939988944
H_SERARGTRPr,-0.04622866939988943,0.0,0.04622866939988943
H_TTDCEAc,0.0,74.01978523262878,74.01978523262878
H_PACCOALm,0.0,0.2904740534001463,0.2904740534001463
H_HMR_8399,0.0,0.0,0.0
H_PROTRPTHRr,-0.04622866939988942,0.0,0.04622866939988942
H_LHCYSTIN,-0.03773734910000057,0.0,0.03773734910000057
H_NNATr,0.0,261.80249319095617,261.80249319095617
H_SERGLYGLUr,-2.5207790302000856,0.0,2.5207790302000856
H_DM_pe_hs[c],0.0,0.1246466295999004,0.1246466295999004
H_RE1530C,-1000.0,1000.0,2000.0
H_PROVALGLNr,-0.2969647393000393,0.0,0.2969647393000393
H_HMR_3245,0.0,64.8445599489414,64.8445599489414
H_HMR_2537,0.0,0.24929325919966466,0.24929325919966466
H_HMR_3424,0.0,0.24929325919962533,0.24929325919962533
H_SEBACIDtd,0.0,31.38754997697433,31.38754997697433
H_HMR_1948,0.0,7.092759796050455,7.092759796050455
H_KYNAKGAT,0.0,1000.0,1000.0
H_HMR_3246,0.0,64.84455994894218,64.84455994894218
H_r0295,0.0,1000.0,1000.0
H_HMR_3244,0.0,64.84455994893902,64.84455994893902
H_ABTti,0.0,130.98834584547862,130.98834584547862
H_r0698,0.0,199.9999999999936,199.9999999999936
H_PTRCARGte,0.0,1000.0,1000.0
H_GLUDC,0.0,502.9662967153677,502.9662967153677
H_LEUKTRB4tr,-0.24929325920037504,0.24929325919942558,0.4985865183998006
H_PELINETH,0.0,0.24929325919965545,0.24929325919965545
H_HMR_5301,0.0,1000.0,1000.0
H_LEUKTRD4tr,-0.24929325920155207,0.0,0.24929325920155207
H_LCADi_D,0.0,261.80249319094884,261.80249319094884
H_COAtm,-1000.0,1000.0,2000.0
H_HMR_3867,-199.9999999999996,0.0,199.9999999999996
H_2HYDOGOAT3t,-1000.0,0.0,1000.0
H_HMR_2007,0.0,7.507187949744956,7.507187949744956
H_HMR_3864,0.0,999.9999999999804,999.9999999999804
H_KYN3OX,0.0,0.04622866940049899,0.04622866940049899
H_r0707,-0.1977106076776586,0.0,0.1977106076776586
H_r0835,-1000.0,1000.0,2000.0
H_r1994,0.0,1000.0,1000.0
H_HMR_2011,0.0,6.235421491196758,6.235421491196758
H_B3GALT44g,0.0,0.2492932591991089,0.2492932591991089
H_TMNDNCCPT1,-261.8028701909586,261.80249319094895,523.6053633819075
H_r0779,0.0,0.2969647392997672,0.2969647392997672
H_MMAte,-1000.0,1000.0,2000.0
H_HMR_4078,0.0,39.429050148273205,39.429050148273205
H_COAtp,-1000.0,1000.0,2000.0
H_GGH_7DHFe,0.0,0.0,0.0
H_LAPCOAl,0.0,523.6049863818739,523.6049863818739
H_6HTSTSTERONEtr,-6.857057290532039,0.0,6.857057290532039
H_ACNAMlt,-75.8588516627071,8.454840966225858e-30,75.8588516627071
H_OAAt,0.0,490.4788117713467,490.4788117713467
H_HMR_2857,0.0,261.8024931909654,261.8024931909654
H_5HOXINOXDA,0.0,0.046228669400273203,0.046228669400273203
H_GLUDym,-1000.0,1000.0,2000.0
H_r0084,0.0,1000.0,1000.0
H_r0836,-1000.0,1000.0,2000.0
H_SPHS1Pt2e,0.0,523.6049863818939,523.6049863818939
H_r1995,0.0,1000.0,1000.0
H_r0715,0.0,54.479187230351044,54.479187230351044
H_PROSTGI2c,-1000.0000000000001,1000.0,2000.0
H_TSTSTERONEGLCtr,-6.863900205797872,0.0,6.863900205797872
H_OLEETH,0.0,0.2492932591986715,0.2492932591986715
H_SPHMYLN1825_hs_ATPt,0.0,0.2492932591985134,0.2492932591985134
H_TSTSTERONESULT,0.0,0.37141004109871867,0.37141004109871867
H_HMR_2884,-999.9999999999999,999.9999999999999,1999.9999999999998
H_HMR_3425,0.0,0.24929325919861717,0.24929325919861717
H_COAtn,-999.9999999999997,1000.0000000000001,1999.9999999999998
H_GGH_7DHFl,0.0,166.66666666666654,166.66666666666654
H_SACCRP_Lte,-0.2840407886003439,0.0,0.2840407886003439
H_34DHPHEt,-1000.0,0.0,1000.0
H_TRPt4,0.0,1000.0,1000.0
H_HMR_2859,-261.8024931909684,0.0,261.8024931909684
H_r0097,0.0,261.8024931909522,261.8024931909522
H_r0838,-530.589533612902,1000.0,1530.589533612902
H_pac,0.0,0.2904740534001764,0.2904740534001764
H_r1996,0.0,1000.0,1000.0
H_COAtl,0.0,523.6049863819134,523.6049863819134
H_r0093,0.0,0.0,0.0
H_r0706,0.0,7.676434820933415,7.676434820933415
H_HMR_3996,-1000.0,0.0,1000.0
H_THP2Ctp,-0.2840407885988696,0.0,0.2840407885988696
H_TETDECA511ACt,0.0,523.6049863819304,523.6049863819304
H_GGH_7THFe,0.0,0.0,0.0
H_HMR_0960,0.0,0.24929325919899703,0.24929325919899703
H_34DHOXPEGOX,0.0,0.376758086300433,0.376758086300433
H_ACNACNGALGBSIDEtg,-0.24929325920052386,0.0,0.24929325920052386
H_r2002,0.0,1000.0,1000.0
H_HMR_2861,-261.8024931909667,261.8024931909537,523.6049863819204
H_r1997,0.0,1000.0,1000.0
H_GHMT2rm,-3.0879976825292106e-17,1000.0,1000.0
H_GLUDxm,-1000.0,1000.0,2000.0
H_KYNATESYN,0.0,1000.0,1000.0
H_HMR_2088,-600.0000000000013,999.9999999999999,1600.0000000000011
H_HMR_3296,0.0,0.2492932591988215,0.2492932591988215
H_6DHFtl,0.0,199.99999999999997,199.99999999999997
H_LCYSTCBOXL,0.0,0.3714100411002865,0.3714100411002865
H_GGH_7THFl,0.0,166.66666666666666,166.66666666666666
H_HMR_1949,0.0,7.092759796049956,7.092759796049956
H_r0860,-1000.0,1000.0,2000.0
H_ACNAM9PL,0.0,261.8024931909423,261.8024931909423
H_HMR_2862,-261.8024931909633,261.8024931909437,523.604986381907
H_r2001,0.0,1000.0,1000.0
H_GluForTx,0.0,0.11982735940017024,0.11982735940017024
H_r0119,0.0,261.80249319094634,261.80249319094634
H_r0086,0.0,524.1471537822961,524.1471537822961
H_HMR_3247,0.0,64.84455994893585,64.84455994893585
H_r1998,0.0,1000.0,1000.0
H_HMR_4079,0.0,39.42918799170515,39.42918799170515
H_GGT6,-1000.0000000000032,1000.0,2000.0000000000032
H_PENDECAETH,0.0,0.24929325919892392,0.24929325919892392
H_HMR_1944,0.0,7.507187949745299,7.507187949745299
H_HMR_2886,-1000.0,1000.0,2000.0
H_r0714,0.0,523.616638633297,523.616638633297
H_LCYSTAT,0.0,0.37141004110009784,0.37141004110009784
H_HMR_4790,-1000.0000000000002,199.99999999999704,1199.9999999999973
H_r0085,0.0,524.1471537823084,524.1471537823084
H_GGLUCT,0.0,523.6049863819087,523.6049863819087
H_PSERtr,0.0,0.5931318229957205,0.5931318229957205
H_TSULt4_3,-1000.0,1000.0,2000.0
H_ACNAM9PL2,0.0,130.90124659547362,130.90124659547362
H_COAtg,-0.24929325919989556,0.0,0.24929325919989556
H_r0781,0.0,10.805592113684623,10.805592113684623
H_GGT_L,0.0,8.080323863917629,8.080323863917629
H_r0870,-130.9012465954856,0.0,130.9012465954856
H_LEUKTRC4t,-1000.0,1000.0,2000.0
H_r0845,0.0,7.562337090597228,7.562337090597228
H_SACCRP_Ltm,0.0,0.2840407886001916,0.2840407886001916
H_6HTSTSTERONEte,0.0,6.857057290534205,6.857057290534205
H_r0871,-0.0008010000000000001,0.0,0.0008010000000000001
H_r1999,0.0,1000.0,1000.0
H_GGT5r,0.0,0.24929325919935405,0.24929325919935405
H_r0853,0.0,1000.0,1000.0
H_2OXOADOXm,0.0,0.3302694580004187,0.3302694580004187
H_HMR_2888,-999.9999999999999,999.9999999999999,1999.9999999999998
H_GLXO2p,0.0,93.9009397516827,93.9009397516827
H_r2000,0.0,1000.0,1000.0
H_TYMte,-1000.0,1000.0,2000.0
H_TRYPTAOX,0.0,0.04622866940027321,0.04622866940027321
H_2HCO3_NAt,-1000.0,1000.0,2000.0
H_GGNG,0.0,27.558157177997142,27.558157177997142
H_2MCITt,0.0,238.29911803656708,238.29911803656708
H_r0885,-1000.0,1000.0000000000001,2000.0
H_PEPALM,0.0,0.24929325919861187,0.24929325919861187
H_2OXOADPTm,-1000.0,0.3302694580006573,1000.3302694580007
H_ACNGALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325920020942,0.0,0.24929325920020942
H_r0879,0.0,1000.0,1000.0
H_STEETH,0.0,0.24929325919914674,0.24929325919914674
H_HMR_2866,-261.8024931909677,261.8024931909452,523.6049863819129
H_HMR_3397,0.0,0.000131,0.000131
H_HMR_4343,0.0,1000.0,1000.0
H_FAS80COA_L,0.0,174.53499546063273,174.53499546063273
H_HMR_6533,0.0,1000.0,1000.0
H_NRPPHRt4_2_r,-1000.0,1000.0,2000.0
H_HMR_4701,0.0,204.58005590625243,204.58005590625243
H_STCOAtx,-523.604986381936,147.99494713807277,671.5999335200088
H_HMR_6545,0.0,1000.0,1000.0
H_PHELYSALAt,-0.28404078860056386,0.0,0.28404078860056386
H_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.2492932591989435,0.2492932591989435
H_RE2993X,0.0,27.906033261013025,27.906033261013025
H_RE3417C,0.0,0.24929325919885367,0.24929325919885367
H_ALAt2r,-1000.0,1000.0,2000.0
H_STS1,0.0,174.53499546062648,174.53499546062648
H_GUAt,-1.5705324854796883,0.0,1.5705324854796883
H_RE3422C,0.0,0.2492932591992631,0.2492932591992631
H_RE2992X,0.0,27.90603326100763,27.90603326100763
H_UREAtm,-4.039232619303518,0.0,4.039232619303518
H_PHELEUHISt,-0.11982735940019268,0.0,0.11982735940019268
H_PHELYSPROt,-0.28404078860056386,0.0,0.28404078860056386
H_NTD2,0.0,523.6049863818996,523.6049863818996
H_BTNDm,0.0,261.8024931909395,261.8024931909395
H_GALASE9ly,-4.406080818758853e-30,0.0,4.406080818758853e-30
H_RE2994X,0.0,27.906033261012936,27.906033261012936
H_HMR_9624,0.0,1000.0,1000.0
H_GALC,0.0,104.72099727638111,104.72099727638111
H_BTNt2m,0.0,1.0302e-05,1.0302e-05
H_RE2998M,0.0,199.9999999999929,199.9999999999929
H_LCAT31e,0.0,0.24929325919903014,0.24929325919903014
H_VALTAm,-1000.0,0.2969647392997862,1000.2969647392998
H_BTNPL,0.0,261.8024931909506,261.8024931909506
H_H3ETer,0.0,0.0,0.0
H_HMR_9634,-0.5931318230073734,174.53887954443016,175.13201136743754
H_NOt,-7.562337090594218,0.0,7.562337090594218
H_CAMPt,0.0,0.5931318229949064,0.5931318229949064
H_HESTRATRIOLte,0.0,6.052521646916908,6.052521646916908
H_HDCAtr,-1000.0,1000.0,2000.0
H_RE2996X,0.0,27.90603326101242,27.90603326101242
H_HMR_9625,0.0,0.0,0.0
H_RE3430C,-1000.0,1000.0,2000.0
H_PHEPHEASNt,-0.1452370267000591,0.0,0.1452370267000591
H_GALGALGALTHCRMte,0.0,0.2492932591996107,0.2492932591996107
H_H7ET2er,0.0,0.0,0.0
H_RE3420C,-0.2492932591989328,0.0,0.2492932591989328
H_BTNt3i,0.0,523.6049863819053,523.6049863819053
H_H2Otly,-1000.0,1000.0,2000.0
H_UREAt5,-1000.0,999.9999999999987,1999.9999999999986
H_FATP5t,-1000.0,1000.0,2000.0
H_FATP4t,-1000.0,1000.0,2000.0
H_UROLACer,0.0,999.9999999999944,999.9999999999944
H_HMR_9631,0.0,0.0,0.0
H_RE2999M,0.0,199.99999999999952,199.99999999999952
H_H2Otm,-1000.0,1000.0,2000.0
H_URIDK2m,-1000.0,261.8024931909598,1261.80249319096
H_GALGLUSIDEtg,-1000.0,106.20239232778385,1106.2023923277839
H_RE3421R,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_PHEPHEt,-0.1452370267000591,0.0,0.1452370267000591
H_r1436,0.0,1000.0,1000.0
H_BTNPLm,0.0,261.80249319095583,261.80249319095583
H_H2Otn,-1000.0,1000.0,2000.0
H_NS26T2g,0.0,2.534680466754077e-13,2.534680466754077e-13
H_HMR_6534,0.0,1000.0,1000.0
H_HMR_9628,0.0,0.2492932591982667,0.2492932591982667
H_RE3411C,0.0,0.24929325919974843,0.24929325919974843
H_HMR_9630,0.0,0.0,0.0
H_RE2997X,0.0,27.90603326101058,27.90603326101058
H_RE3423C,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_BTNt2,-1000.0,1000.0,2000.0
H_H4ET3er,0.0,-9.858792662156906e-31,-9.858792662156906e-31
H_H4ETer,0.0,0.0,0.0
H_H3MTer_U,0.0,0.0,0.0
H_O2Stm,-2.0304568527918576,0.0,2.0304568527918576
H_LCAT32e,0.0,0.24929325919842052,0.24929325919842052
H_NS26Tg,0.0,1.513821541902511e-12,1.513821541902511e-12
H_PEDH15_HSPLA2,0.0,0.24929325919932746,0.24929325919932746
H_CYTK3n,-1000.0,1000.0,2000.0
H_ADNK4,0.0,523.6049976645172,523.6049976645172
H_HMR_0156,0.0,0.0017112999998687855,0.0017112999998687855
H_r1932,0.0,1000.0,1000.0
H_ASPPROASCT1,0.0,1000.0,1000.0
H_r1925,0.0,1000.0,1000.0
H_CYTK13n,-1000.0,1000.0,2000.0
H_ASPDTDe,0.0,999.9999999999999,999.9999999999999
H_CYTK14,-1000.0,1000.0,2000.0
H_r1926,0.0,1000.0,1000.0
H_ADNK3,0.0,523.6049976645236,523.6049976645236
H_ARACHFATPc,0.0,261.8024931909531,261.8024931909531
H_PEDH17_HSPLA2,0.0,0.24929325919924578,0.24929325919924578
H_r1930,0.0,1000.0,1000.0
H_CYTK14n,-1000.0,1000.0,2000.0
H_r1928,0.0,1000.0,1000.0
H_r1931,0.0,1000.0,1000.0
H_CYTK2n,-1000.0,1000.0,2000.0
H_CYTK1m,0.0,261.80249319096066,261.80249319096066
H_PI4P3Kn,0.0,523.6049863819169,523.6049863819169
H_CYTK3,-1000.0,1000.0,2000.0
H_r1929,0.0,1000.0,1000.0
H_AMETtd,-1000.0,1000.0,2000.0
H_ADNt5le,0.0,1000.0,1000.0
H_ALA-DTDe,0.0,1000.0,1000.0
H_METTRANSc,0.0,0.07547469819971658,0.07547469819971658
H_CYTK1n,-1000.0,1000.0,2000.0
H_AHCYStd,-1000.0,1000.0,2000.0
H_RETH1,0.0,74.80352494315757,74.80352494315757
H_HMR_3128,0.0,523.6049863818737,523.6049863818737
H_C161CPT2,-1000.0000000000009,1000.0,2000.000000000001
H_HMR_0359,0.0,523.6049863819069,523.6049863819069
H_RE0570C,0.0,261.80305319095794,261.80305319095794
H_HMR_2982,0.0,261.8024931909459,261.8024931909459
H_AKR1C41,0.0,1000.0,1000.0
H_SUCCtp,-523.6049863819214,-2.523199874619448e-32,523.6049863819214
H_P45027A1m,0.0,8.935673306196394,8.935673306196394
H_GUDCA3Sabc,0.0,523.6049863819206,523.6049863819206
H_HMR_0367,0.0,523.6049863819193,523.6049863819193
H_HMR_3135,0.0,523.6049863819202,523.6049863819202
H_HMR_3121,0.0,523.6049863819205,523.6049863819205
H_S6TASE19ly,0.0,0.0,0.0
H_RE0689E,0.0,7.562337090598936,7.562337090598936
H_C180CRNt,-1000.0,1000.0,2000.0
H_NAIt,-1000.0,1000.0,2000.0
H_r2095,-1000.0,1000.0,2000.0
H_r2328,-1000.0,1000.0,2000.0
H_NBAHH_ir,0.0,261.80249319095833,261.80249319095833
H_NaKt,0.0,523.6049863819209,523.6049863819209
H_NADPtxu,-1.326428653824753e-19,1000.0,1000.0
H_HMR_2983,0.0,261.80249319097214,261.80249319097214
H_r2321,-1000.0,1000.0,2000.0
H_NADtn,0.0,999.9999999999999,999.9999999999999
H_r2096,-1000.0,1000.0,2000.0
H_GUDCA3St,-0.3714100411000345,523.6049863819206,523.9763964230207
H_TCHOLAt,-1000.0,1000.0,2000.0
H_AKGDm,0.0,763.729596940412,763.729596940412
H_NCAMUP,0.0,0.0,0.0
H_r2097,-1000.0,1000.0,2000.0
H_NADtru,0.0,1000.0,1000.0
H_r2322,-1000.0,1000.0,2000.0
H_NAHCO3_HCLt,-1000.0,1000.0,2000.0
H_AMETr,0.0,999.9999999999999,999.9999999999999
H_P45027A16m,0.0,100.00000000000155,100.00000000000155
H_HMR_0370,0.0,261.80249319096873,261.80249319096873
H_r2326,-1000.0,1000.0,2000.0
H_r2098,-1000.0,1000.0,2000.0
H_r2323,-1000.0,1000.0,2000.0
H_HMR_0374,0.0,261.80249319096504,261.80249319096504
H_C161CRNt,-1000.0,1000.0,2000.0
H_S6TASE18ly,0.0,0.0,0.0
H_RE0690E,0.0,7.562337090602115,7.562337090602115
H_NAGAly,0.0,66.37649520486605,66.37649520486605
H_P45027A13m,0.0,100.00000000000061,100.00000000000061
H_RETH1e,0.0,0.00019758999999999998,0.00019758999999999998
H_GALt4,-1000.0,1000.0,2000.0
H_S6TASE15ly,0.0,0.0,0.0
H_r2099,-1000.0,1000.0,2000.0
H_RE0583C,-523.6166403819155,523.6049846333262,1047.221625015242
H_HMR_2985,0.0,261.8024931909691,261.8024931909691
H_HMR_3142,0.0,523.6049863819263,523.6049863819263
H_RE0577C,-0.0011200000000000001,261.80834356666867,261.8094635666687
H_C180CPT1,-261.8030531909556,523.6049863819377,785.4080395728934
H_NAGA2ly,0.0,66.37649520486669,66.37649520486669
H_r2324,-1000.0,1000.0,2000.0
H_AKR1C1,0.0,8.22344045858024,8.22344045858024
H_AKGt4_3,-1000.0,1000.0,2000.0
H_NAGAlby,0.0,106.20239232778547,106.20239232778547
H_P45027A14m,0.0,8.223440458579928,8.223440458579928
H_r2100,-1000.0,1000.0,2000.0
H_S6TASE17ly,0.0,-2.4719753958462737e-29,-2.4719753958462737e-29
H_S6TASE16ly,0.0,0.0,0.0
H_r2327,-1000.0,1000.0,2000.0
H_RE0578C,-1000.0,261.80305319096533,1261.8030531909653
H_HMR_0371,0.0,523.6049863819219,523.6049863819219
H_NAGLCAly,0.0,66.37649520486859,66.37649520486859
H_r2102,-1000.0,1000.0,2000.0
H_GDCASULT,0.0,0.3714100411001919,0.3714100411001919
H_RETHe,0.0,261.8024931909663,261.8024931909663
H_r2104,-1000.0,1000.0,2000.0
H_RE0688E,0.0,3.7811685453000052,3.7811685453000052
H_P45027A15m,0.0,100.00000000000168,100.00000000000168
H_r2103,-1000.0,1000.0,2000.0
H_ICDCHOLabc,0.0,523.6049863819206,523.6049863819206
H_C180CPT2,-261.80305319096266,523.6049863819213,785.408039572884
H_r2325,-1000.0,1000.0,2000.0
H_AIRCr,0.0,1.890584272649918,1.890584272649918
H_AKGMALtm,-1000.0,1000.0,2000.0
H_r2101,-1000.0,1000.0,2000.0
H_C181CPT1,-1000.0,1000.0,2000.0
H_GUDCASULT,0.0,0.37141004110042813,0.37141004110042813
H_PIK5,0.0,523.6049863819087,523.6049863819087
H_GSNt2r,-1000.0,1000.0,2000.0
H_FAOXC183C163Gm,0.0,0.24929325920013953,0.24929325920013953
H_FAOXC141C121x,0.0,19.200866591688268,19.200866591688268
H_BALAPAT1tc,0.0,1000.0,1000.0
