,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
model1_r0617,Trans-4-Hydroxy-L-Proline:NADP+ 5-Oxidoreductase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0618,Trans-4-Hydroxy-L-Proline:NADP+ 5-Oxidoreductase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0627,Galactosylglycerol Galactohydrolase,-599.293156,0.0,599.293156,-52.425639,-0.0,52.425639,-91.252088,-546.867517,-0.912521
model1_r0629,Choloyl Coenzyme A:Glycine N-Choloyltransferase Bile Acid Biosynthesis,-1000.0,1000.0,2000.0,-1000.0,7.096419,1007.096419,-49.645179,-992.903581,-0.496452
model1_r0630,Choloyl Coenzyme A:Glycine N-Choloyltransferase Bile Acid Biosynthesis,-1000.0,1000.0,2000.0,-1000.0,0.433829,1000.433829,-49.978309,-999.566171,-0.499783
model1_r0633,Trans-Oct-2-Enoyl Coenzyme A Reductase,-1000.0,1000.0,2000.0,-523.604986,233.777855,757.382841,-62.130858,-1242.617159,-0.621309
model1_r0634,Octanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,-1000.0,1000.0,2000.0,-523.616639,1000.0,1523.616639,-23.819168,-476.383361,-0.238192
model1_r0636,Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase,-1000.0,733.557079,1733.557079,-1000.0,174.536178,1174.536178,-32.247043,-559.020901,-0.32247
model1_r0637,Octanoyl Coenzyme A:L-Carnitine O-Octanoyltransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0638,Trans-Dodec-2-Enoyl Coenzyme A Reductase,-1000.0,1000.0,2000.0,-523.604986,523.616639,1047.221625,-47.638919,-952.778375,-0.476389
model1_r0639,Lauroyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,-0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r0641,(5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Arachidonic Acid Metabolism,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0642,"(S)-Methylmalonate Semialdehyde:NAD+ Oxidoreductase Valine, Leucine And Isoleucine Degradation",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0643,"(S)-Methylmalonate Semialdehyde:NAD+ Oxidoreductase Valine, Leucine And Isoleucine Degradation",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0645,2-Aminomuconate Semialdehyde:NAD+ 6-Oxidoreductase,0.0,33.333333,33.333333,0.0,0.046229,0.046229,-99.861313,-33.287104,-0.998613
model1_r0647,Spontaneous Reaction,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0648,(5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Cyanoamino Acid Metabolism,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_r0649,(5-Glutamyl)-Peptide:Amino-Acid 5-Glutamyltransferase Cyanoamino Acid Metabolism,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_r0650,Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r0651,Chenodeoxycholate:Coa Ligase (AMP-Forming) Bile Acid Biosynthesis,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r0652,Trans-Tetradec-2-Enoyl Coenzyme A Reductase,-1000.0,1000.0,2000.0,-523.604986,523.616639,1047.221625,-47.638919,-952.778375,-0.476389
model1_r0653,Myristoyl Coenzyme A:Acetylcoa C-Myristoyltransferase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r0655,"3-Methylbutanoyl Coenzyme A: (Acceptor) 2, 3-Oxidoreductase Valine, Leucine And Isoleucine Degradation",0.0,203.045685,203.045685,0.0,0.400645,0.400645,-99.802682,-202.64504,-0.998027
model1_r0656,"3-Methylbutanoyl Coenzyme A:Enzyme N6- (Dihydrolipoyl)Lysine S- (3-Methylbutanoyl)Transferase Valine, Leucine And Isoleucine Degradation",0.0,999.999945,999.999945,0.0,0.400645,0.400645,-99.959935,-999.5993,-0.999599
model1_r0660,(S)-3-Hydroxydodecanoyl Coenzyme A Hydro-Lyase,-1000.0,1000.0,2000.0,-523.616639,523.604986,1047.221625,-47.638919,-952.778375,-0.476389
model1_r0661,(S)-3-Hydroxydodecanoyl Coenzyme A Hydro-Lyase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r0666,2- (Formamido)-N1- (5-Phosphoribosyl)Acetamidine Cyclo-Ligase (ADP-Forming),0.0,620.35373,620.35373,0.0,1.890584,1.890584,-99.695241,-618.463146,-0.996952
model1_r0669,"(S)-3-Hydroxyisobutyryl Coenzyme A Hydro-Lyase Valine, Leucine And Isoleucine Degradation",0.0,999.999965,999.999965,0.0,0.296965,0.296965,-99.970303,-999.703,-0.999703
model1_r0670,"(S)-3-Methyl-2-Oxopentanoate:[Dihydrolipoyllysine-Residue (2-Methylpropanoyl)Transferase] Lipoyllysine 2-Oxidoreductase (Decarboxylating, Acceptor-2-Methylpropanoylating)",0.0,999.999971,999.999971,0.0,0.227871,0.227871,-99.977213,-999.7721,-0.999772
model1_r0672,"Cholest-5-Ene-3Beta, 7Alpha-Diol:NAD+ 3-Oxidoreductase Bile Acid Biosynthesis",-12.501757,12.501757,25.003514,-8.935673,8.935673,17.871346,-28.524663,-7.132168,-0.285247
model1_r0673,"6-Lactoyl-5, 6, 7, 8-Tetrahydropterin:NADP+ 2-Oxidoreductase",0.0,1.694375,1.694375,0.0,1.570532,1.570532,-7.309067,-0.123843,-0.073091
model1_r0686,L-1-Pyrroline-3-Hydroxy-5-Carboxylate:NADP+ Oxidoreductase,-1000.0,100.0,1100.0,-1000.0,79.687275,1079.687275,-1.846611,-20.312725,-0.018466
model1_r0688,"3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestan-26-Al:NAD+ Oxidoreductase Bile Acid Biosynthesis",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0698,Propanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase Bile Acid Biosynthesis,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
model1_r0706,"Acyl-Coenzyme A Dehydrogenase Family, Member 9 Bile Acid Biosynthesis",0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
model1_r0707,"2-Amino-4-Hydroxy-6- (Erythro-1, 2, 3-Trihydroxypropyl) Dihydropteridine Triphosphate Phosphohydrolase (Alkaline Optimum)",-1.530261,0.0,1.530261,-0.197711,0.0,0.197711,-87.079916,-1.33255,-0.870799
model1_r0714,(S)-3-Hydroxyhexadecanoyl Coenzyme A:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r0715,(S)-3-Hydroxyhexadecanoyl Coenzyme A:NAD+ Oxidoreductase,0.0,66.666667,66.666667,-0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r0716,(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r0717,(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r0718,(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase,-0.0,1000.0,1000.0,-0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r0719,(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r0720,(S)-3-Hydroxytetradecanoyl Coenzyme A Hydro-Lyase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
model1_r0721,(S)-3-Hydroxytetradecanoyl Coenzyme A Hydro-Lyase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r0722,(S)-3-Hydroxydodecanoyl Coenzyme A:NAD+ Oxidoreductase,-1000.0,1000.0,2000.0,-523.604986,523.616639,1047.221625,-47.638919,-952.778375,-0.476389
model1_r0723,(S)-3-Hydroxydodecanoyl Coenzyme A:NAD+ Oxidoreductase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
model1_r0724,Decanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,-1000.0,1000.0,2000.0,-523.616639,523.604986,1047.221625,-47.638919,-952.778375,-0.476389
model1_r0726,(S)-Hydroxydecanoyl Coenzyme A:NAD+ Oxidoreductase,-1000.0,1000.0,2000.0,-1000.0,523.616639,1523.616639,-23.819168,-476.383361,-0.238192
model1_r0727,(S)-Hydroxydecanoyl Coenzyme A:NAD+ Oxidoreductase,0.0,66.886612,66.886612,0.0,54.630547,54.630547,-18.323644,-12.256065,-0.183236
model1_r0728,(S)-Hydroxydecanoyl Coenzyme A Hydro-Lyase,-1000.0,1000.0,2000.0,-523.616639,1000.0,1523.616639,-23.819168,-476.383361,-0.238192
model1_r0729,(S)-Hydroxydecanoyl Coenzyme A Hydro-Lyase,0.0,66.886612,66.886612,0.0,54.630547,54.630547,-18.323644,-12.256065,-0.183236
model1_r0730,(S)-Hydroxyoctanoyl Coenzyme A:NAD+ Oxidoreductase,-0.0,1000.0,1000.0,-0.0,233.777855,233.777855,-76.622214,-766.222145,-0.766222
model1_r0731,(S)-Hydroxyoctanoyl Coenzyme A Hydro-Lyase,0.0,1000.0,1000.0,0.0,233.777855,233.777855,-76.622214,-766.222145,-0.766222
model1_r0732,Hexanoyl Coenzyme A:Acetyl Coenzyme A C-Acyltransferase,0.0,1000.0,1000.0,0.0,233.777855,233.777855,-76.622214,-766.222145,-0.766222
model1_r0733,(S)-Hydroxyhexanoyl Coenzyme A:NAD+ Oxidoreductase,0.0,1000.0,1000.0,0.0,209.520125,209.520125,-79.047987,-790.479875,-0.79048
model1_r0734,(S)-Hydroxyhexanoyl Coenzyme A Hydro-Lyase,0.0,1000.0,1000.0,0.0,209.520125,209.520125,-79.047987,-790.479875,-0.79048
model1_r0735,Trans-Dec-2-Enoyl Coenzyme A Reductase,-1000.0,1000.0,2000.0,-523.604986,523.616639,1047.221625,-47.638919,-952.778375,-0.476389
model1_r0737,3-Ketolactose Galactohydrolase,0.0,1.210893,1.210893,0.0,0.0,0.0,-100.0,-1.210893,-1.0
model1_r0739,Alcohol Dehydrogenase Bile Acid Biosynthesis,-11.112673,1000.0,1011.112673,-8.22344,523.604986,531.828426,-47.401665,-479.284247,-0.474017
model1_r0741,"5Beta-Cholestane-3Alpha, 7Alpha, 12Alpha-Triol, NADPH:Oxygen Oxidoreductase (26-Hydroxylating) Bile Acid Biosynthesis",0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
model1_r0743,Hydroxysteroid (17-Beta) Dehydrogenase 4 Bile Acid Biosynthesis,0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
model1_r0744,"(24R, 25R)-3Alpha, 7Alpha, 12Alpha, 24-Tetrahydroxy-5Beta-Cholestanoyl- Coenzyme A Hydro-Lyase Bile Acid Biosynthesis",0.0,10.527795,10.527795,0.0,7.676435,7.676435,-27.084114,-2.85136,-0.270841
model1_r0747,"3Alpha, 7Alpha-Dihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0750,"3Alpha, 7Alpha, 12Alpha-Trihydroxy-5Beta-Cholestane:NADP+ Oxidoreductase (B-Specific)",-10.527795,1000.0,1010.527795,-7.676435,1000.0,1007.676435,-0.282165,-2.85136,-0.002822
model1_r0752,"3, 4-Dihydroxymandelaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0753,"3, 4-Dihydroxymandelaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0754,3-Methoxy-4-Hydroxyphenylacetaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0755,3-Methoxy-4-Hydroxyphenylacetaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0756,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0757,3-Methoxy-4-Hydroxyphenylglycolaldehyde:NADP+ Oxidoreductase Tyrosine Metabolism,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0758,5-Hydroxyindoleacetaldehyde:NAD+ Oxidoreductase,-200.0,8.471874,208.471874,-200.0,0.046229,200.046229,-4.041622,-8.425645,-0.040416
model1_r0774,Uroporphyrinogen I Carboxy-Lyase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_r0779,3-Hydroxy-2-Methylpropanoyl Coenzyme A Hydrolase,0.0,999.999965,999.999965,0.0,0.296965,0.296965,-99.970303,-999.703,-0.999703
model1_r0781,"Lanosterol, NADPH:Oxygen Oxidoreductase (14-Methyl Cleaving)",0.0,16.666667,16.666667,0.0,10.805592,10.805592,-35.166449,-5.861075,-0.351664
model1_r0782,"GDP-L-Fucose:NADP+ 4-Oxidoreductase (3, 5-Epimerizing)",0.0,0.74788,0.74788,0.0,0.74788,0.74788,0.0,0.0,0.0
model1_r0783,Lanosterol D24-Reductase,-16.666667,1000.0,1016.666667,-10.805592,1000.0,1010.805592,-0.576499,-5.861075,-0.005765
model1_r0784,Xylitol:NAD Oxidoreductase Pentose And Glucuronate Interconversions,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0786,Sphinganine-1-Phosphate Palmitaldehyde-Lyase Sphingolipid Metabolism,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r0787,3-Sn-Phosphatidate Phosphohydrolase Sphingolipid Metabolism,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r0788,S-Adenosyl-L-Methionine:Methylethanolamine Phosphate N-Methyltransferase,-1000.0,985.438251,1985.438251,-523.624726,74.397708,598.022434,-69.879575,-1387.415817,-0.698796
model1_r0789,S-Adenosyl-L-Methionine:Phosphodimethylethanolamine N-Methyltransferase,-1000.0,985.438251,1985.438251,-523.624726,74.397708,598.022434,-69.879575,-1387.415817,-0.698796
model1_r0791,Trans-Hex-2-Enoyl Coenzyme A Reductase,-1000.0,1000.0,2000.0,-209.520125,523.604986,733.125111,-63.343744,-1266.874889,-0.633437
model1_r0795,Spontaneous Reaction,0.0,1000.0,1000.0,0.0,174.537384,174.537384,-82.546262,-825.462616,-0.825463
model1_r0796,Ribitol:NAD+ 2-Oxidoreductase Pentose And Glucuronate Interconversions,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
model1_r0797,Glycine N-Choloyltransferase,-1000.0,1000.0,2000.0,-1000.0,7.349167,1007.349167,-49.632542,-992.650833,-0.496325
model1_r0801,Mitochondrial Carrier (Mc) Tcdb:2.A.29.21.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0809,Facilitated Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0812,Mitochondrial Carrier (Mc) Tcdb:2.A.29.20.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0813,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.9,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r0817,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.3.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0818,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0819,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0821,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0822,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0826,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0829,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0830,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0834,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0835,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0836,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0838,Free Diffusion,-1000.0,1000.0,2000.0,-530.589534,1000.0,1530.589534,-23.470523,-469.410466,-0.234705
model1_r0839,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0840,Free Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0841,Free Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0842,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0845,DrugMetabolite Transporter (Dmt) Tcdb:2.A.7.12.7,0.0,8.471874,8.471874,0.0,7.562337,7.562337,-10.73596,-0.909537,-0.10736
model1_r0853,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0859,Postulated Transport Reaction,0.0,1000.0,1000.0,0.0,104.720997,104.720997,-89.5279,-895.279003,-0.895279
model1_r0860,Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0870,Facilitated Diffusion,-1000.0,0.0,1000.0,-130.901247,0.0,130.901247,-86.909875,-869.098753,-0.869099
model1_r0871,Diffusion,-4.590784,0.0,4.590784,-0.000801,0.0,0.000801,-99.982552,-4.589983,-0.999826
model1_r0879,Tcdb:2.A.29.2.4 Tcdb:2.A.29.16.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0881,Active Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0885,Mitochondrial Carrier (Mc) Tcdb:2.A.29.2.7,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0886,Postulated Transport Reaction,-1000.0,0.0,1000.0,-261.802494,0.0,261.802494,-73.819751,-738.197506,-0.738198
model1_r0892,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
model1_r0899,Amino Acid Transporter Atb0+ Facilitated Diffusion,-1000.0,1000.0,2000.0,-523.604986,1000.0,1523.604986,-23.819751,-476.395014,-0.238198
model1_r0907,Active Transport,0.0,1000.0,1000.0,0.0,4.039233,4.039233,-99.596077,-995.960767,-0.995961
model1_r0908,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-99.564743,1000.0,1099.564743,-45.021763,-900.435257,-0.450218
model1_r0909,Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,99.564743,1099.564743,-45.021763,-900.435257,-0.450218
model1_r0911,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,524.034845,524.034845,-47.596515,-475.965155,-0.475965
model1_r0913,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0915,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0917,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0921,Postulated Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0924,ATP-Binding Cassette (ABC) Tcdb:3.A.1.204.5,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r0926,Postulated Transport Reaction,0.0,1000.0,1000.0,0.0,87.371688,87.371688,-91.262831,-912.628312,-0.912628
model1_r0927,Free Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0931,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0932,Transport Reaction,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0934,Neurotransmitter:Sodium Symporter (Nss) Tcdb:2.A.22.3.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0936,Transport Reaction,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0937,Transport Reaction,-1000.0,0.0,1000.0,-1000.0,-0.0,1000.0,0.0,0.0,0.0
model1_r0940,Free Diffusion,-1000.0,1000.0,2000.0,0.0,0.34107,0.34107,-99.982946,-1999.65893,-0.999829
model1_r0942,Neurotransmitter:Sodium Symporter (Nss) Tcdb:2.A.22.3.4,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0944,Active Transport,-204.025719,200.376518,404.402237,-0.000143,7.562194,7.562337,-98.129996,-396.8399,-0.9813
model1_r0946,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0950,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,523.604992,523.604992,-47.639501,-476.395008,-0.476395
model1_r0954,Mct 1 Transport Reaction,-1000.0,666.666667,1666.666667,-1000.0,174.534995,1174.534995,-29.5279,-492.131672,-0.295279
model1_r0960,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.65.1.1,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0961,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.65.1.1,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0962,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0968,Postulated Transport Reaction,0.0,8.471874,8.471874,0.0,7.562337,7.562337,-10.73596,-0.909537,-0.10736
model1_r0970,Active Transport,-0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r0973,Facilitated Diffusion,-1000.0,0.0,1000.0,-130.901247,0.0,130.901247,-86.909875,-869.098753,-0.869099
model1_r0974,Active Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0975,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0983,"Solute Carrier Family 27 (Fatty Acid Transporter), Member 5 Tcdb:4.C.1.1.5 Tcdb:4.C.1.1.8",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0984,"Solute Carrier Family 27 (Fatty Acid Transporter), Member 5 Tcdb:4.C.1.1.5 Tcdb:4.C.1.1.8",-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0986,Vesicular Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0987,Vesicular Transport,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0,0.0,0.0
model1_r0989,Postulated Transport Reaction,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r0990,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,523.604986,1523.604986,-23.819751,-476.395014,-0.238198
model1_r0993,ATP-Binding Cassette (ABC) Tcdb:3.A.1.208.2,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r0994,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r0995,Mitochondrial Carrier (Mc) Tcdb:2.A.29.8.3,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0997,Cot Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r0998,Facilitated Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r0999,Facilitated Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1000,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
model1_r1001,Facilitated Diffusion,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
model1_r1002,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1003,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1005,Facilitated Diffusion,-1000.0,1000.0,2000.0,-523.604986,523.604986,1047.209972,-47.639501,-952.790028,-0.476395
model1_r1006,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
model1_r1007,Facilitated Diffusion,-1000.0,1000.0,2000.0,-523.604986,261.802493,785.407479,-60.729626,-1214.592521,-0.607296
model1_r1008,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
model1_r1011,Transport Reaction,0.0,10.527795,10.527795,0.0,7.565541,7.565541,-28.137459,-2.962254,-0.281375
model1_r1012,Postulated Transport Reaction,0.0,10.527795,10.527795,0.0,7.565541,7.565541,-28.137459,-2.962254,-0.281375
