,minimum,maximum,range
model1_FUCACNGAL14ACGLCGALGLUSIDEtg,-9.072958077290189e-14,0.24929325920078563,0.24929325920087636
model1_FUCACNGALACGLCGALGLUSIDEte,-0.24929325919962347,0.0,0.24929325919962347
model1_FUCACNGALACGLCGALGLUSIDEtg,6.290963741579845e-17,0.2492932592007857,0.24929325920078566
model1_FUCASE2e,0.0,0.0,0.0
model1_FUCASE2ly,0.0,1.751242204681124e-14,1.751242204681124e-14
model1_FUCASEe,0.0,0.0,0.0
model1_FUCASEly,1.3668607221787353e-30,-2.5799558429458996e-14,-2.5799558429458996e-14
model1_FUCFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325919967568,0.0,0.24929325919967568
model1_FUCFUC12GAL14ACGLCGALGLUSIDEtg,-4.513724047949306e-17,0.24929325920078566,0.2492932592007857
model1_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325919558476,0.0,0.24929325919558476
model1_FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,-1.131031867739692e-17,0.24929325920078582,0.24929325920078582
model1_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325919978823,0.0,0.24929325919978823
model1_FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,-5.021460306119376e-13,0.2492932592007857,0.24929325920128786
model1_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325919975287,0.0,0.24929325919975287
model1_FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,1.131031867739692e-17,0.2492932592007857,0.2492932592007857
model1_FUCFUCGALACGLCGALGLUSIDEte,-0.24929325919975287,0.0,0.24929325919975287
model1_FUCFUCGALACGLCGALGLUSIDEtg,-6.770586071923959e-17,0.24929325920078566,0.2492932592007857
model1_FUCGAL14ACGLCGALGLUSIDEte,-0.24929325919992137,0.0,0.24929325919992137
model1_FUCGAL14ACGLCGALGLUSIDEtg,8.236840980533358e-14,0.24929325920078554,0.24929325920070317
model1_FUCGALFUCGALACGLCGALGLUSIDEte,-0.2492932591998616,0.0,0.2492932591998616
model1_FUCGALFUCGALACGLCGALGLUSIDEtg,-2.2568620239746537e-17,0.249293259204052,0.24929325920405201
model1_FUCGALGBSIDEte,0.0,0.24929325920072457,0.24929325920072457
model1_FUCGALGBSIDEtg,-0.24929325920082093,4.1729220690647424e-13,0.24929325920123824
model1_FUCtly,-3.7514047542576515e-29,0.0,3.7514047542576515e-29
model1_FUMAC,0.0,50.00000000000145,50.00000000000145
model1_FUMm,-1000.0,1000.0,2000.0
model1_FUMSO3tm,-1000.0,1000.0,2000.0
model1_FUMSO4tm,-1000.0,1000.0,2000.0
model1_FUMtm,-1000.0,1000.0,2000.0
model1_FUMTSULtm,-1000.0,1000.0,2000.0
model1_FUT11g,0.0,0.24929325920021211,0.24929325920021211
model1_FUT12g,0.0,0.24929325920027703,0.24929325920027703
model1_FUT14g,0.0,0.2492932592000713,0.2492932592000713
model1_FUT15g,0.0,0.2492932592029935,0.2492932592029935
model1_FUT16g,0.0,0.24929325920027717,0.24929325920027717
model1_FUT17g,0.0,0.24929325920027712,0.24929325920027712
model1_FUT18g,0.0,0.24929325920027717,0.24929325920027717
model1_FUT32g,0.0,0.24929325920027723,0.24929325920027723
model1_FUT33g,0.0,0.24929325920027723,0.24929325920027723
model1_FUT34g,0.0,0.24929325920027723,0.24929325920027723
model1_FUT35g,0.0,0.24929325920027726,0.24929325920027726
model1_FUT910g,0.0,0.2492932592002772,0.2492932592002772
model1_FUT911g,0.0,0.2492932592002771,0.2492932592002771
model1_FUT91g,0.0,0.2492932592007821,0.2492932592007821
model1_FUT92g,0.0,0.24929325920027448,0.24929325920027448
model1_FUT93g,0.0,0.24929325920027695,0.24929325920027695
model1_FUT94g,0.0,0.24929325920027706,0.24929325920027706
model1_FUT95g,0.0,0.2492932592002771,0.2492932592002771
model1_FUT96g,0.0,0.24929325920027706,0.24929325920027706
model1_FUT97g,0.0,0.24929325920027715,0.24929325920027715
model1_FUT98g,0.0,0.24929325920027712,0.24929325920027712
model1_FUT99g,0.0,0.2492932592002772,0.2492932592002772
model1_G14T18g,0.0,38.51231905428269,38.51231905428269
model1_G14T19g,0.0,38.512319054282706,38.512319054282706
model1_G14T20g,0.0,38.512319054282706,38.512319054282706
model1_G14T21g,0.0,38.512319054282706,38.512319054282706
model1_G14T2g,3.795574371365058e-18,41.72167897547292,41.72167897547292
model1_G14T3g,0.0,41.72167897547288,41.72167897547288
model1_G14T4g,0.0,41.72167897547287,41.72167897547287
model1_G14T5g,0.0,41.72167897547287,41.72167897547287
model1_G3PD2m,0.0,1000.0,1000.0
model1_G5SADrm,-1000.0,1000.0,2000.0
model1_G5SDym,0.0,1000.0,1000.0
model1_G6PDH1rer,-1000.0,1000.0,2000.0
model1_G6PDH2rer,-1000.0,1000.0,2000.0
model1_G6PPer,0.0,1000.0,1000.0
model1_G6Pter,-1000.0,1000.0,2000.0
model1_GABAVESSEC,0.0,1000.0,1000.0
model1_GACMTRc,0.0,2.8239578409930335,2.8239578409930335
model1_GACPAILter,2.7937014702383887e-22,0.0,-2.7937014702383887e-22
model1_GAL3ST11,0.0,798.8342999971215,798.8342999971215
model1_GAL3ST12,0.0,0.24929325920454504,0.24929325920454504
model1_GALACGLCGALGBSIDEte,0.0,0.24929325920167436,0.24929325920167436
model1_GALACGLCGALGBSIDEtg,-0.2492932591992536,5.765011851353323e-14,0.24929325919931125
model1_GALASE10ly,0.0,0.0,0.0
model1_GALASE11ly,0.0,0.0,0.0
model1_GALASE12ly,0.0,0.0,0.0
model1_GALASE13ly,0.0,0.0,0.0
model1_GALASE14ly,0.0,0.0,0.0
model1_GALASE15ly,0.0,0.0,0.0
model1_GALASE16ly,0.0,41.721678975473225,41.721678975473225
model1_GALASE17ly,0.0,41.72167897547299,41.72167897547299
model1_GALASE18ly,0.0,41.721678975473,41.721678975473
model1_GALASE19ly,0.0,166.88671590190316,166.88671590190316
model1_GALASE1ly,0.0,0.0,0.0
model1_GALASE20ly,0.0,38.512319053570955,38.512319053570955
model1_GALASE3ly,0.0,0.0,0.0
model1_GALASE4ly,0.0,0.0,0.0
model1_GALASE5ly,0.0,0.0,0.0
model1_GALASE6ly,0.0,0.0,0.0
model1_GALASE7ly,0.0,0.0,0.0
model1_GALASE8ly,0.0,0.0,0.0
model1_GALASE9ly,0.0,0.0,0.0
model1_GALC,0.0,999.9999982514003,999.9999982514003
model1_GALFUC12GAL14ACGLCGALGLUSIDEte,-0.24929325919964945,0.0,0.24929325919964945
model1_GALFUC12GAL14ACGLCGALGLUSIDEtg,6.911639948422375e-14,0.24929325920002843,0.24929325919995932
model1_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932591999619,0.0,0.2492932591999619
model1_GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,-1.5585619137452957e-14,0.2492932592001836,0.2492932592001992
model1_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,-0.2492932591989502,0.0,0.2492932591989502
model1_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325920004536,0.24929325920004536
model1_GALGALGALTHCRMte,0.0,0.24929325920019596,0.24929325920019596
model1_GALGALGALTHCRMtg,-0.24929325919949066,-1.927365205078782e-12,0.2492932591975633
model1_GALGLUSIDEtg,-1000.0,250.45472048243778,1250.4547204824378
model1_GALGLUSIDEtl,-1000.0,1000.0,2000.0
model1_GALGT1,0.0,166.88671590189162,166.88671590189162
model1_GALGT2,0.0,166.88671590189173,166.88671590189173
model1_GALGT3,0.0,125.16503692641872,125.16503692641872
model1_GALGT4,0.0,0.2492932591989348,0.2492932591989348
model1_GALNACT1g,0.0,71.52287824366626,71.52287824366626
model1_GALNACT2g,0.0,71.5228782436679,71.5228782436679
model1_GALNACT3g,0.0,71.52287824366795,71.52287824366795
model1_GALNACT4g,0.0,62.58251846320901,62.58251846320901
model1_GALNACT5g,0.0,58.90119384772651,58.90119384772651
model1_GALNTg,0.0,166.88671590189455,166.88671590189455
model1_GALOR,0.0,739.7710769828543,739.7710769828543
model1_GALSIDEtg,-500.66014770567506,873.5944815291672,1374.2546292348422
model1_GALSIDEtl,-1000.0,999.9999982513987,1999.9999982513987
model1_GALt1r,-1000.0,1000.0,2000.0
model1_GALT2g,0.0,71.52287824366793,71.52287824366793
model1_GALTg,0.0,71.52287824366793,71.52287824366793
model1_GALtly,0.0,1000.0,1000.0
model1_GAMt1r,0.0,1000.0,1000.0
model1_GAMYe,0.0,0.0,0.0
model1_GAO1,0.0,0.24929325919917206,0.24929325919917206
model1_GAO1g,0.0,0.24929325919975057,0.24929325919975057
model1_GAO2,0.0,0.24929325920156284,0.24929325920156284
model1_GAO2g,0.0,0.24929325919975046,0.24929325919975046
model1_GARFT,-2.474255973815758e-13,620.3537295859646,620.3537295859649
model1_GASNASE2ly,-1.6830654476882017e-15,0.0,1.6830654476882017e-15
model1_GASNASE3ly,4.757940302900798e-15,0.0,-4.757940302900798e-15
model1_GASNASEly,-3.6302652657753614e-14,0.0,3.6302652657753614e-14
model1_GBA,0.0,1000.0,1000.0
model1_GBAl,0.0,999.9999982513998,999.9999982513998
model1_GBGT1,0.0,166.88671590189148,166.88671590189148
model1_GBSIDEte,0.0,0.24929325919867867,0.24929325919867867
model1_GBSIDEtl,-1000.0,999.9999999999983,1999.9999999999982
model1_GCALDDm,0.0,1000.0000000000039,1000.0000000000039
model1_GCC2am,0.0,1000.0,1000.0
model1_GCC2bim,0.0,1000.0,1000.0
model1_GCC2cm,0.0,1000.0,1000.0
model1_GCCam,0.0,1000.0,1000.0
model1_GCCbim,0.0,1000.0,1000.0
model1_GCCcm,0.0,1000.0,1000.0
model1_GCHOLAt,-1000.0,1000.0,2000.0
model1_GCHOLAt2,0.0,1000.0,1000.0
model1_GCHOLAte,-1000.0,1000.0,2000.0
model1_GCHOLAtx,3.252882071265827e-29,1000.0,1000.0
model1_GCNTg,0.0,0.24929325920323725,0.24929325920323725
model1_GD1B2te,0.0,0.249293259199374,0.249293259199374
model1_GD1B2tg,-0.24929325920010137,-5.827621098345704e-13,0.2492932591995186
model1_GD1Cte,0.0,628.311106918968,628.311106918968
model1_GD1Ctg,-166.88671590189188,0.0,166.88671590189188
model1_GDPFUCtg,0.0,0.747879777598948,0.747879777598948
model1_GDPtg,-0.7478797775999495,4.298160299008263e-12,0.7478797776042476
model1_GFUCS,0.0,0.7478797775989359,0.7478797775989359
model1_GGH_10FTHF5GLUe,0.0,0.0,0.0
model1_GGH_10FTHF5GLUl,0.0,249.99999999999758,249.99999999999758
model1_GGH_10FTHF6GLUe,0.0,0.0,0.0
model1_GGH_10FTHF6GLUl,0.0,199.99999999998658,199.99999999998658
model1_GGH_10FTHF7GLUe,0.0,0.0,0.0
model1_GGH_10FTHF7GLUl,0.0,166.66666666666669,166.66666666666669
model1_GGH_5DHFe,0.0,0.0,0.0
model1_GGH_5DHFl,0.0,250.00000000001376,250.00000000001376
model1_GGH_5THFe,0.0,0.0,0.0
model1_GGH_5THFl,0.0,250.0,250.0
model1_GGH_6DHFe,0.0,0.0,0.0
model1_GGH_6DHFl,0.0,200.00000000058412,200.00000000058412
model1_GGH_6THFe,0.0,0.0,0.0
model1_GGH_6THFl,0.0,200.00000000000003,200.00000000000003
model1_GGH_7DHFe,0.0,0.0,0.0
model1_GGH_7DHFl,0.0,166.6666666666667,166.6666666666667
model1_GGH_7THFe,0.0,0.0,0.0
model1_GGH_7THFl,0.0,166.66666666664534,166.66666666664534
model1_GGLUCT,0.0,999.9999999999999,999.9999999999999
model1_GGNG,0.0,181.81818181818144,181.81818181818144
model1_GGT_L,0.0,57.98024688394261,57.98024688394261
model1_GGT5r,0.0,0.2492932592004348,0.2492932592004348
model1_GGT6,-999.9999999999995,1000.0,1999.9999999999995
model1_GHMT2rm,0.0,1000.0000000000025,1000.0000000000025
model1_GHMT3,1.7083607773169083e-12,0.0,-1.7083607773169083e-12
model1_GLACO,0.0,1000.0000000000007,1000.0000000000007
model1_GLACter,-1000.0,0.0,1000.0
model1_GLAl,0.0,999.9999999999969,999.9999999999969
model1_GLB1,0.0,1000.0,1000.0
model1_GLBRAN,0.0,181.81818181818002,181.81818181818002
model1_GLCAASE1ly,0.0,28.60915129746757,28.60915129746757
model1_GLCAASE4ly,0.0,71.52287824366783,71.52287824366783
model1_GLCAASE5ly,0.0,71.52287824366768,71.52287824366768
model1_GLCAASE6ly,0.0,62.58251846320932,62.58251846320932
model1_GLCAASE7ly,0.0,58.901193847726496,58.901193847726496
model1_GLCAASE8ly,0.0,499.9999999999999,499.9999999999999
model1_GLCAASE9ly,0.0,499.99999999999983,499.99999999999983
model1_GLCAE1g,0.0,66.75468636075679,66.75468636075679
model1_GLCAE2g,0.0,28.609151297467182,28.609151297467182
model1_GLCAT2g,0.0,71.52287824366799,71.52287824366799
model1_GLCAT3g,-7.184916665395533e-30,71.52287824366788,71.52287824366788
model1_GLCAT4g,1.1665616648372346e-65,62.58251846320937,62.58251846320937
model1_GLCAT5g,0.0,58.90119384772587,58.90119384772587
model1_GLCAT6g,0.0,28.609151297467044,28.609151297467044
model1_GLCAT7g,0.0,28.609151297467143,28.609151297467143
model1_GLCAT8g,0.0,28.609151297467143,28.609151297467143
model1_GLCAT9g,0.0,28.609151297467143,28.609151297467143
model1_GLCATg,6.043320563263168e-48,71.5228782436679,71.5228782436679
model1_GLCMter,0.0,1000.0,1000.0
model1_GLCNACASE1ly,-3.208809590058956e-14,28.609151297467136,28.609151297467168
model1_GLCNACASE2ly,0.0,28.609151297467136,28.609151297467136
model1_GLCNACASE3ly,0.0,28.609151297467143,28.609151297467143
model1_GLCNACASE4ly,0.0,28.609151297467143,28.609151297467143
model1_GLCNACASE5ly,0.0,28.609151297467143,28.609151297467143
model1_GLCNACDASg,0.0,28.609151297467132,28.609151297467132
model1_GLCNACT1g,0.0,28.609151297467132,28.609151297467132
model1_GLCNACT2g,0.0,28.609151297467132,28.609151297467132
model1_GLCNACT3g,0.0,28.609151297467132,28.609151297467132
model1_GLCNACT4g,0.0,28.609151297467132,28.609151297467132
model1_GLCNACT5g,0.0,28.60915129746713,28.60915129746713
model1_GLCt1r,-1000.0,1000.0,2000.0
model1_GLCt2_2,-1000.0,1000.0,2000.0
model1_GLCter,-1000.0,1000.0,2000.0
model1_GLCtg,0.0,500.66014770567193,500.66014770567193
model1_GLCtly,0.0,1000.0,1000.0
model1_GLCURter,0.0,1000.0,1000.0
model1_GLCURtly,-999.9999999999999,0.0,999.9999999999999
model1_GLDBRAN,0.0,1000.0,1000.0
model1_GLGNS1,0.0,181.8181818181819,181.8181818181819
model1_GLNALANaEx,0.0,1000.0,1000.0
model1_GLNASNNaEx,0.0,1000.0,1000.0
model1_GLNCYSNaEx,0.0,1000.0,1000.0
model1_GLNLASEer,-1000.0000000000002,0.0,1000.0000000000002
model1_GLNSERNaEx,0.0,1000.0,1000.0
model1_GLNTHRNaEx,0.0,1000.0,1000.0
model1_GLNtm,0.0,1000.0,1000.0
model1_GLNtN1,-1000.0,1000.0,2000.0
model1_GLPASE1,5.9290644188201626e-30,181.81818181818164,181.81818181818164
model1_GLPASE2,0.0,181.81818181818193,181.81818181818193
model1_GLRASE,-1000.0000000000001,0.0,1000.0000000000001
model1_GLU5Km,0.0,1000.0,1000.0
model1_GLUCYS,0.0,1000.0,1000.0
model1_GLUDC,0.0,1000.0,1000.0
model1_GLUDxm,-1000.0,1000.0,2000.0
model1_GLUDym,-1000.0,1000.0,2000.0
model1_GluForTx,0.0,999.9999873594,999.9999873594
model1_GLUNm,0.0,1000.0,1000.0
model1_GLUt2m,-1000.0,1000.0,2000.0
model1_GLUt6,0.0,1000.0,1000.0
model1_GLUt7l,0.0,1000.0,1000.0
model1_GLUTCOADHm,0.0,1000.0000000000006,1000.0000000000006
model1_GLUtr,-0.24929325919997575,0.0,0.24929325919997575
model1_GLUVESSEC,0.0,1000.0,1000.0
model1_GLXO2p,0.0,100.0000000000025,100.0000000000025
model1_GLXtm,-99.999999999996,200.00000000000207,299.99999999999807
model1_GLXtp,-199.99999999999895,200.0000000000035,400.00000000000244
model1_GLYAMDTRc,0.0,2.8239578410106247,2.8239578410106247
model1_GLYATm,0.0,208.05143851470459,208.05143851470459
model1_GLYBt4_2_r,-1000.0,1000.0,2000.0
model1_GLYBtm,0.0,1000.0,1000.0
model1_GLYC3Ptm,0.0,1000.0,1000.0
model1_GLYCK2,0.0,1000.0,1000.0
model1_GLYCLTDy,0.0,200.00000000000463,200.00000000000463
model1_GLYCLTDym,0.0,200.00000000000225,200.00000000000225
model1_GLYCLTtp,0.0,199.99999999999292,199.99999999999292
model1_GLYC_St,0.0,999.9999999999663,999.9999999999663
model1_GLYCtm,0.0,1000.0,1000.0
model1_GLYCTO1p,0.0,200.0000000000164,200.0000000000164
model1_GLYKm,0.0,1000.0,1000.0
model1_GLYOp,0.0,200.00000000000546,200.00000000000546
model1_GLYOXm,0.0,999.9999999999985,999.9999999999985
model1_GLYt4,0.0,1000.0,1000.0
model1_GLYt7_211_r,-1000.0,1000.0,2000.0
model1_GLYtm,-1000.0,1000.0,2000.0
model1_GLYtp,-199.99999999999142,1000.0,1199.9999999999914
model1_GLYVESSEC,0.0,1000.0,1000.0
model1_GMPtg,-1000.0000000000001,0.7478797776002655,1000.7478797776004
model1_GMPtn,-1000.0,0.0,1000.0
model1_GNDer,0.0,1000.0,1000.0
model1_GNMT,0.0,1000.0,1000.0
model1_GP1CALPHAte,0.0,0.24929325919917703,0.24929325919917703
model1_GP1CALPHAtg,-0.24929325920000736,0.0,0.24929325920000736
model1_GP1Cte,0.0,0.249293259199893,0.249293259199893
model1_GP1Ctg,-0.2492932592002073,4.2332500156552753e-13,0.24929325920063064
model1_GPAM_hs,5.479079994258712e-05,1000.0,999.9999452092001
model1_GPIAT,0.0,0.0,0.0
model1_GPIDA2er,0.0,0.0,0.0
model1_GPIDAer,0.0,0.0,0.0
model1_GPIMTer_U,0.0,0.0,0.0
model1_GQ1BALPHAte,0.0,0.24929325919915152,0.24929325919915152
model1_GQ1BALPHAtg,-0.2492932592018179,0.0,0.2492932592018179
model1_GQ1Bte,0.0,613.1971728267512,613.1971728267512
model1_GQ1Btg,-125.16503692641771,0.0,125.16503692641771
model1_GRTTx,0.0,418.75923156804396,418.75923156804396
model1_GSNt,-1000.0,1000.0,2000.0
model1_GSNt4,0.0,1000.0,1000.0
model1_GSNtl,-1.0098072528034885e-13,1000.0000000000001,1000.0000000000002
model1_GT1Ate,0.0,0.24929325919929568,0.24929325919929568
model1_GT1Atg,-500.00000000000034,0.0,500.00000000000034
model1_GTHDH,0.0,1000.0,1000.0
model1_GTHO,0.0,1000.0,1000.0
model1_GTHOm,0.0,1000.0,1000.0
model1_GTHP,0.0,100.00000000000057,100.00000000000057
model1_GTHPe,0.0,0.21946851814840385,0.21946851814840385
model1_GTHPm,0.0,99.99999999998155,99.99999999998155
model1_GTHRDt,0.0,1000.0,1000.0
model1_GTHRDtr,0.0,0.49858651840043117,0.49858651840043117
model1_GTHS,0.0,1000.0000000000002,1000.0000000000002
model1_GTMLTe,0.0,1000.0,1000.0
model1_GUACYC,0.0,1000.0,1000.0
model1_GUAD,0.0,1000.0,1000.0
model1_GULLACter,0.0,999.9999999999993,999.9999999999993
model1_GULN3D,-1000.0000000000001,1000.0,2000.0
model1_GULNDer,-1000.0000000000002,1000.0000000000045,2000.0000000000048
model1_GULNter,0.0,1000.0,1000.0
model1_GUR1PP,0.0,999.9999999999993,999.9999999999993
model1_H2CO3Dm,0.0,1000.0,1000.0
model1_H2ETer,0.0,0.0,0.0
model1_H2MTer_U,0.0,0.0,0.0
model1_H2O2syn,0.0,200.00000000001327,200.00000000001327
model1_H2O2t,-99.99999999999687,200.00000000000418,300.000000000001
model1_H2O2tly,-500.0000000000059,1000.0,1500.000000000006
model1_H2O2tm,0.0,200.00000000001685,200.00000000001685
model1_H2O2tn,-1.0152284263959008,0.0,1.0152284263959008
model1_H2O2tp,-199.9999999999903,200.00000000000236,399.99999999999267
model1_H2Oter,-1000.0,1000.0,2000.0
model1_H2Otg,1.6912537097166004e-28,1000.0,1000.0
model1_H2Otly,-1000.0,1000.0,2000.0
model1_H2Otm,-1000.0,1000.0,2000.0
model1_H2Otn,-1000.0,1000.0,2000.0
model1_H2Otp,-1000.0,1000.0,2000.0
model1_H3ETer,0.0,0.0,0.0
model1_H3MTer_U,0.0,0.0,0.0
model1_H4ET3er,0.0,0.0,0.0
model1_H4ETer,0.0,0.0,0.0
model1_H5MTer_U,0.0,0.0,0.0
model1_H6_ET2er,0.0,0.0,0.0
model1_H6ET3er,0.0,0.0,0.0
model1_H6_ETer,0.0,0.0,0.0
model1_H6MTer_U,0.0,0.0,0.0
model1_H7ET2er,0.0,0.0,0.0
model1_H7_ETer,0.0,0.0,0.0
model1_H7MTer_U,0.0,0.0,0.0
model1_H7_TAer,0.0,0.0,0.0
model1_H8TAer,0.0,0.0,0.0
model1_HACD1m,-1000.0000000000002,4.935264467804402e-12,1000.0000000000051
model1_HACD1x,-199.999999999993,0.0,199.999999999993
model1_HACD9m,-1000.0,999.9999713922008,1999.9999713922007
model1_HAS1,0.0,504.23593676149693,504.23593676149693
model1_HAS2,0.0,499.99999999996754,499.99999999996754
model1_HAtly,0.0,499.99999999999756,499.99999999999756
model1_HBZOPT10m,0.0,33.33333333333476,33.33333333333476
model1_HCO3_CLt,-1000.0,1000.0,2000.0
model1_HCOUMARINte,0.0,0.0,0.0
model1_HDCAter,0.0,1000.0,1000.0
model1_HDCAtr,-1000.0,1000.0,2000.0
model1_HDCEAtr,-1000.0,1000.0,2000.0
model1_HDD2COAtx,-199.99999999999673,66.66666666666711,266.66666666666384
model1_HESTRATRIOLte,0.0,7.408448571799755,7.408448571799755
model1_HESTRATRIOLtr,-7.408448571799922,0.0,7.408448571799922
model1_HEX10,0.0,999.9999999999932,999.9999999999932
model1_HEX4,0.0,999.9999999999973,999.9999999999973
model1_HEXCCOAtx,0.0,200.000000000008,200.000000000008
model1_HEXCt,-500.0003143284976,1000.0,1500.0003143284976
model1_HGNTOR,0.0,50.00000000000539,50.00000000000539
model1_HIBDm,-1000.0000000000032,999.9999647392993,1999.9999647393024
model1_HISDC,0.0,4.235936761484701,4.235936761484701
model1_HISt4,0.0,1000.0,1000.0
model1_HISTASE,0.0,4.2359367614842744,4.2359367614842744
model1_HISTAtu,-1000.0,1000.0,2000.0
model1_HISTAVESSEC,0.0,1000.0,1000.0
model1_HIStiDF,0.0,1000.0,1000.0
model1_HIStN1,-1000.0,1000.0,2000.0
model1_HKt,0.0,1000.0,1000.0
model1_HKYNH,0.0,36.032579876735184,36.032579876735184
model1_HMGCOASi,0.0,1000.0,1000.0
model1_HMGCOASim,0.0,1000.0,1000.0
model1_HMGCOAtm,-1000.0,1000.0,2000.0
model1_HMGCOAtx,-1000.0,1000.0,2000.0
model1_HMGLm,0.0,1000.0,1000.0
model1_HMGLx,0.0,1000.0000000000036,1000.0000000000036
model1_HOMt4,0.0,1000.0,1000.0
model1_HOXG,0.0,2.117968380729093,2.117968380729093
model1_HPACtr,0.0,200.00000000001938,200.00000000001938
model1_HPCLx,0.0,1.2201000406840796e-29,1.2201000406840796e-29
model1_HPDCACRNCPT1,-1000.0,0.00013100000000000004,1000.000131
model1_HPDCACRNCPT2,-1000.0000000000001,0.00013100000000000004,1000.0001310000001
model1_HPDCACRNt,-1000.0,1000.0,2000.0
model1_HPDCAt,3.0303380592971995e-13,1000.0,999.9999999999997
model1_HPYRDC,0.0,999.9999999999998,999.9999999999998
model1_HPYRDCm,0.0,1000.0000000000052,1000.0000000000052
model1_HPYRR2x,0.0,499.99999999999926,499.99999999999926
model1_HPYRRy,0.0,1000.0,1000.0
model1_HPYRtp,-1000.0000000000005,-1.592719461616017e-11,999.9999999999845
model1_HRETNtn,0.0,0.00019758999999999998,0.00019758999999999998
model1_HS1ly,-6.819826332194277e-14,28.60915129746716,28.60915129746723
model1_HS2ly,0.0,28.609151297467186,28.609151297467186
model1_HS3ly,0.0,28.60915129746718,28.60915129746718
model1_HS4ly,0.0,28.60915129746717,28.60915129746717
model1_HSAT1ly,0.0,28.609151297467186,28.609151297467186
model1_HSAT2ly,0.0,28.60915129746718,28.60915129746718
model1_HSAT3ly,0.0,28.60915129746718,28.60915129746718
model1_HSAT4ly,0.0,28.60915129746717,28.60915129746717
model1_HSD11B1r,-1000.0,1000.0,2000.0
model1_HSD11B2r,-1000.0,1000.0,2000.0
model1_HSD17B1,-1000.0,8.001124457544165,1008.0011244575442
model1_HSD17B2r,0.0,9.525148163742848,9.525148163742848
model1_HSD17B42x,0.0,99.99999999999802,99.99999999999802
model1_HSD17B4x,0.0,9.525148163741896,9.525148163741896
model1_HSD17B7r,0.0,1000.0,1000.0
model1_HSD17B8r,0.0,1000.0,1000.0
model1_HSD17B9r,0.0,66.66666666667177,66.66666666667177
model1_HSD3A1r,-1000.0,1000.0,2000.0
model1_HSD3A2r,-1000.0,1000.0,2000.0
model1_HSD3B11,0.0,11.112672857700836,11.112672857700836
model1_HSD3B11r,0.0,10.001405571928748,10.001405571928748
model1_HSD3B12r,0.0,9.52514816374414,9.52514816374414
model1_HSD3B13,0.0,10.001405571930915,10.001405571930915
model1_HSD3B13r,0.0,9.525148163743738,9.525148163743738
model1_HSD3B2r,0.0,66.66666666666897,66.66666666666897
model1_HSD3B3r,0.0,66.66666666666833,66.66666666666833
model1_HSD3B7P,0.0,1000.0,1000.0
model1_HSPASEly,-6.628499097132522e-14,28.609151297467204,28.60915129746727
model1_HSPGt,0.0,28.60915129746716,28.60915129746716
model1_HSPGtly,0.0,28.60915129746716,28.60915129746716
model1_HTAXOLte,0.0,0.0,0.0
model1_Htg,-1.3202954113497267,1000.0,1001.3202954113498
model1_Htr,-1000.0,1000.0,2000.0
model1_Htx,-1000.0,1000.0,2000.0
model1_HXANtx,0.0,200.00000000000944,200.00000000000944
model1_HYPOE,0.0,1000.0,1000.0
model1_HYPTROX,0.0,100.00000000000489,100.00000000000489
model1_ICDHxm,0.0,1000.0,1000.0
model1_ICDHy,0.0,1000.0,1000.0
model1_ICDHyp,0.0,1000.0,1000.0
model1_ICDHyrm,-1000.0,1000.0,2000.0
model1_IDHPOXOX2b,-5.3396741475690317e-17,3.86000001087649e-05,3.86000001088183e-05
model1_IDHPOXOX3,0.0,1.9300000137503403e-05,1.9300000137503403e-05
model1_IDHPOXOX4,0.0,1.930000013750341e-05,1.930000013750341e-05
model1_IDHPOXOXb,-5.479260833108864e-17,5.790000041251022e-05,5.790000041256501e-05
model1_IDOAASE1ly,-1.4023993201352557e-13,28.609151297467236,28.609151297467374
model1_IDOAASE2ly,0.0,28.609151297467207,28.609151297467207
model1_IDOAASE3ly,0.0,28.609151297467214,28.609151297467214
model1_IDOAASE4ly,0.0,66.7546863607597,66.7546863607597
model1_IDOURtly,-85.82745389240145,2.1117102170678376e-13,85.82745389240166
model1_IDPtn,-1000.0,1000.0,2000.0
model1_ILEt4,0.0,1000.0,1000.0
model1_ILEt5m,-1000.0,999.999971392201,1999.9999713922011
model1_ILETAm,-1000.0000000000001,999.9999713922335,1999.9999713922336
model1_ILEtec,-1000.0,1000.0,2000.0
model1_INOSTO,0.0,99.99999999999984,99.99999999999984
model1_INSt,-1000.0,1000.0,2000.0
model1_INSt4,0.0,1000.0,1000.0
model1_INSTt2r,-1000.0,1000.0,2000.0
model1_INSTt4,-1000.0,1000.0,2000.0
model1_IPDDIx,0.0,418.75923156805084,418.75923156805084
model1_IPDPtx,-1000.0000000000007,666.6666666666667,1666.6666666666674
