,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change,range_delta,relative_change
H_r0122,GTP:Pyruvate O2-Phosphotransferase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r1696,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_LDH_L,L-Lactate Dehydrogenase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_3428,Enoyl Coenzyme A Hydratase,0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_3ISPVSthc,uptake of 3-alpha-iso-pravastatin by hepatocytes,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0129,Gamma-Glutamyltranspeptidase,-1000.0,1000.0,2000.0,-1000.0,261.802493,1261.802493,-36.909875,-738.197507,-0.369099
H_r1698,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_2542,Very-Long-Chain (3R)-3-Hydroxyacyl Coenzyme A Dehydratase,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r0557,Glutaryl Coenzyme A:Dihydrolipoamide S-Succinyltransferase Lysine Degradation,0.0,1000.0,1000.0,0.0,0.330269,0.330269,-99.966973,-999.669731,-0.99967
H_r0911,Facilitated Diffusion,0.0,1000.0,1000.0,0.0,524.034845,524.034845,-47.596515,-475.965155,-0.475965
H_HISARGCYSr,Metabolism (Formation/Degradation) of HisArgCys,-0.438937,0.0,0.438937,-0.119827,0.0,0.119827,-72.700638,-0.31911,-0.727006
H_r0913,Mitochondrial Carrier (Mc) Tcdb:2.A.29.7.2,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r1695,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HISGLUr,Metabolism (Formation/Degradation) of HisGlu,-2.133691,0.0,2.133691,-0.119827,0.0,0.119827,-94.384051,-2.013864,-0.943841
H_HISASPr,Metabolism (Formation/Degradation) of HisAsp,-2.133691,0.0,2.133691,-0.119827,0.0,0.119827,-94.384051,-2.013864,-0.943841
H_HMR_1968,3Beta-Hydroxy-Delta5-Steroid Dehydrogenase,0.0,9.525148,9.525148,-0.0,7.345243,7.345243,-22.885786,-2.179905,-0.228858
H_BTND1n,"Biotinidase (Biotin), Nuclear",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r0558,Gentisate Aldehyde:NAD+ Oxidoreductase Tyrosine Metabolism,0.0,50.0,50.0,0.0,0.376758,0.376758,-99.246484,-49.623242,-0.992465
H_MDH,Malate Dehydrogenase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0156,L-Glutamine:Pyruvate Aminotransferase,0.0,1000.0,1000.0,0.0,524.147154,524.147154,-47.585285,-475.852846,-0.475853
H_r0908,Postulated Transport Reaction,-1000.0,1000.0,2000.0,-99.564743,1000.0,1099.564743,-45.021763,-900.435257,-0.450218
H_3ISPVStep,3-alpha-iso-pravastatin exit into portal blood,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0130,Gamma-Glutamyltranspeptidase,-1000.0,1000.0,2000.0,-523.604986,1000.0,1523.604986,-23.819751,-476.395014,-0.238198
H_ST8SIA56g,"Alpha-2, 8-Sialyltransferase 8E",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r0909,Transport Reaction,-1000.0,1000.0,2000.0,-1000.0,99.564743,1099.564743,-45.021763,-900.435257,-0.450218
H_r1700,Y+Lat2 Utilized Transport,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HISARGSERr,Metabolism (Formation/Degradation) of HisArgSer,-1.066845,0.0,1.066845,-0.119827,0.0,0.119827,-88.768097,-0.947018,-0.887681
H_RE2675C2,Re2675C2,0.0,100.0,100.0,0.0,86.17392,86.17392,-13.82608,-13.82608,-0.138261
H_TMDM1OATt,efflux of Torasemide-M1 into hepatic vein,0.0,0.0,0.0,0.0,-0.0,-0.0,,-0.0,
H_HMR_4261,Deamido-NAD+:Ammonia Ligase (AMP-Forming),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HCA24Gtr,Glucuronidated Compound Transport (HCA-24G),-9.525148,0.0,9.525148,-6.775104,0.0,6.775104,-28.871404,-2.750044,-0.288714
H_PPItr,"Diphosphate Transporter, Endoplasmic Reticulum",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_MALOAtm,"Transport of Malate via Oxal Acetate Antiport, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_THRILEARGr,Metabolism (Formation/Degradation) of ThrIleArg,-1.422461,0.0,1.422461,-0.227871,0.0,0.227871,-83.98051,-1.19459,-0.839805
H_GLCNte,Assumed Passive Diffusion into Extracellular Space,-1000.0,1000.0,2000.0,0.0,261.802493,261.802493,-86.909875,-1738.197507,-0.869099
H_CE0737te,Assumed Passive Diffusion into Extracellular Space,0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_ACMPGLUTthc,uptake of acetaminophen-glutathione-conjugate by the hepatocytes,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2514m,"Transport of Hexadecenoate (N-C16:1) via Carnitine Antiport, Mitochondrial",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r2003,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2514e,Transport of Hexadecenoate (N-C16:1) via Carnitine Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r2434,Mitochondrial Carrier (Mc) Tcdb:2.A.29.8.3,-1000.0,733.557079,1733.557079,-1000.0,174.536178,1174.536178,-32.247043,-559.020901,-0.32247
H_C05770te3,Passive Diffusion into Extracellular Space,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_THRMETARGr,Metabolism (Formation/Degradation) of ThrMetArg,-0.438937,0.0,0.438937,-0.075475,0.0,0.075475,-82.805049,-0.363462,-0.82805
H_HMR_2890,Carnitine O-Acetyltransferase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_4284,HMR_4284,0.0,999.999969,999.999969,0.0,0.228869,0.228869,-99.977113,-999.7711,-0.999771
H_HCA24GSr,UDP-Glucuronosyltransferase (UGT) (hyocholic acid),0.0,9.525148,9.525148,0.0,6.775104,6.775104,-28.871404,-2.750044,-0.288714
H_r2004,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2435,Mitochondrial Carrier (Mc) Tcdb:2.A.29.8.3,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PPBNGte,Assumed Passive Diffusion into Extracellular Space,0.0,4.267382,4.267382,0.0,3.781169,3.781169,-11.393707,-0.486213,-0.113937
H_THRPHEARGr,Metabolism (Formation/Degradation) of ThrPheArg,-1.422461,0.0,1.422461,-0.228869,0.0,0.228869,-83.91035,-1.193592,-0.839103
H_HMR_2942,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_PA_HStm,"Transport of Phosphatidate, Mitochondrial",-666.666667,1000.0,1666.666667,-174.534995,261.802493,436.337488,-73.819751,-1230.329179,-0.738198
H_FldAct,Fldact,0.0,1000.0,1000.0,0.0,94.589039,94.589039,-90.541096,-905.410961,-0.905411
H_PPOR,"Phenylpyruvate:Oxygen Oxidoreductase (Hydroxylating, Decarboxylating)",0.0,100.0,100.0,0.0,0.290474,0.290474,-99.709526,-99.709526,-0.997095
H_AM19CSteb,efflux of AM19-cyclosporine into bile,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2005,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_PGPP_hsc,"Transport of Phosphatidyl Glycerol Phosphate, Mitochondrial",0.0,0.249295,0.249295,0.0,0.249295,0.249295,0.0,0.0,0.0
H_ACMPGLUtep,efflux of acetaminophen-glucuronide-conjugate from enterocytes into portal blood,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_FAOXC200180m,Beta Oxidation of Long Chain Fatty Acid,0.0,1000.0,1000.0,0.0,261.803053,261.803053,-73.819695,-738.196947,-0.738197
H_SERPHELYSr,Metabolism (Formation/Degradation) of SerPheLys,-2.133691,0.0,2.133691,-0.284041,0.0,0.284041,-86.68781,-1.84965,-0.866878
H_r2436,Mitochondrial Carrier (Mc) Tcdb:2.A.29.8.3,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_4266,HMR_4266,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_2943,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r2465,Cation Diffusion Facilitator (Cdf) Tcdb:2.A.4.2.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_4278,Deamido-NAD+:Ammonia Ligase (AMP-Forming),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2006,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_SERTRPHISr,Metabolism (Formation/Degradation) of SerTrpHis,-1.422461,0.0,1.422461,-0.046229,0.0,0.046229,-96.750069,-1.376232,-0.967501
H_HMR_4263,NAD+ Diphosphatase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_r2437,Mitochondrial Carrier (Mc) Tcdb:2.A.29.8.3,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_12PPDRte,Assumed Passive Diffusion into Extracellular Space,-1000.0,1000.0,2000.0,0.0,261.802493,261.802493,-86.909875,-1738.197507,-0.869099
H_MLTHFtm,"Transport of 5,10-Methylenetetrahydrofolate, Mitochondrial",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HDCA24GSc,UDP-Glucuronosyltransferase (UGT) cytosolic (hyodeoxycholic acid),0.0,9.525148,9.525148,0.0,-0.0,-0.0,-100.0,-9.525148,-1.0
H_r2510,Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,261.802493,1261.802493,-36.909875,-738.197507,-0.369099
H_HMR_4182,HMR_4182,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2449,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.4,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_THRARGTYRr,Metabolism (Formation/Degradation) of ThrArgtyr,-1.422461,0.0,1.422461,-0.228869,0.0,0.228869,-83.91035,-1.193592,-0.839103
H_r2007,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ACMPGLUTdt,uptake of acetaminophen-glutathione-conjugate into the enterocytes,-1000.0,1000.0,2000.0,-523.604986,523.604986,1047.209972,-47.639501,-952.790028,-0.476395
H_r2438,Mitochondrial Carrier (Mc) Tcdb:2.A.29.8.3,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_THRHISHISr,Metabolism (Formation/Degradation) of ThrHisHis,-1.219252,0.0,1.219252,-0.059914,0.0,0.059914,-95.086004,-1.159338,-0.95086
H_2MOPtm,"Transport of 2-Methyl-3-Oxopropanoate, Mitochondrial",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_CE2512te,Ce2512Te,-1000.0,100.082089,1100.082089,-523.604986,57.763574,581.36856,-47.152257,-518.713529,-0.471523
H_AMETAMte,Assumed Passive Diffusion into Extracellular Space,0.0,0.438937,0.438937,0.0,0.075475,0.075475,-82.805049,-0.363462,-0.82805
H_HCA24Gte,Glucuronidated bile acid excretion (HCA-24G),0.0,9.525148,9.525148,0.0,6.688576,6.688576,-29.779821,-2.836572,-0.297798
H_THRASNTYRr,Metabolism (Formation/Degradation) of ThrAsntyr,-2.133691,0.0,2.133691,-0.228869,0.0,0.228869,-89.273564,-1.904822,-0.892736
H_MMALtm,"Transport of Methylmalonate, Mitochondrial",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_FAOXC18480x,Beta Oxidation of Long Chain Fatty Acid,0.0,0.249675,0.249675,0.0,0.249675,0.249675,0.0,0.0,0.0
H_HMR_4270,Acid Phosphatase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2008,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_THRGLNTYRr,Metabolism (Formation/Degradation) of ThrGlntyr,-2.133691,0.0,2.133691,-0.228869,0.0,0.228869,-89.273564,-1.904822,-0.892736
H_HDCA24GSr,UDP-Glucuronosyltransferase (UGT) (hyodeoxycholic acid),0.0,9.525148,9.525148,0.0,-0.0,-0.0,-100.0,-9.525148,-1.0
H_ACMPGLUTtep,efflux of acetaminophen-glutathione-conjugate from enterocytes into portal blood,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r2439,"Zinc (Zn2+)-Iron (Fe2+) Permease (Zip), Tcdb:2.A.53.2.2",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2010,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_URIK3,Urik3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_ACMPGLUthc,uptake of acetaminophen-glucuronide-conjugate by the hepatocytes,0.0,1000.0,1000.0,-0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_PPPG9tm,Protoporphyrinogen Ix Mitochondrial Transport,0.0,2.1337,2.1337,0.0,1.890584,1.890584,-11.394104,-0.243116,-0.113941
H_r2509,Utilized Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r2012,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_XYLULte,Assumed Passive Diffusion into Extracellular Space,0.0,975.099658,975.099658,0.0,130.988346,130.988346,-86.566671,-844.111312,-0.865667
H_r2447,Concentrative Nucleoside Transporter (Cnt) Tcdb:2.A.41.2.3,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2011,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_THRGLNGLUr,Metabolism (Formation/Degradation) of ThrGlnGlu,-2.133691,0.0,2.133691,-0.228869,0.0,0.228869,-89.273564,-1.904822,-0.892736
H_PPMI12346Ptn,5-Diphosphatidylinositol Pentakisphosphate Nuclear Transport (Diffusion),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_XYLUDte,Assumed Passive Diffusion into Extracellular Space,0.0,975.099658,975.099658,0.0,130.988346,130.988346,-86.566671,-844.111312,-0.865667
H_PSDm_hsc,Psdm_Hsc,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_ALLOP1tu,uptake of allopurinol by the enterocytes,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_r2009,Amino Acid-Polyamine-Organocation (Apc) Tcdb:2.A.3.8.15,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RIBt2,Ribose Transport in via Proton Symporter,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_3171,Enoyl Coenzyme A Hydratase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_2986,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RETNtr2,Retinoic Acid Transport in Er (13-Cis),0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_RE3002X,Dodecenoyl Coenzyme A Isomerase,-40.000176,0.0,40.000176,-27.906033,0.0,27.906033,-30.235224,-12.094143,-0.302352
H_r0716,(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase,-0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
H_6THFtm,"6-Glutamyl-Thf Transport, M Mitochondrial",0.0,1000.0,1000.0,0.0,241.201662,241.201662,-75.879834,-758.798338,-0.758798
H_HMR_3149,Medium-Chain Acyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_r0717,(S)-3-Hydroxyhexadecanoyl Coenzyme A Hydro-Lyase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
H_r0718,(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase,-0.0,1000.0,1000.0,-0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
H_r2190,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RIBFLVt3,Riboflavin Transport (ATP Dependent),0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_RE3001M,"2,4-Dienoyl Coenzyme A Reductase (NADPH)",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_HMR_2988,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RETNtr,Retinoic Acid Transport in Er,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_HMR_8501,Glyoxylate Reductase (NADP+),0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HEXDTRm,"Hydrolysis of 7, 10, 13-Hexadecatrienoylcoa to 7, 10, 13-Hexadecatrienoic Acid",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_r2184,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_3156,2-Methyl-Branched-Chain-Enoyl Coenzyme A Reductase,0.0,1000.0,1000.0,0.0,523.604986,523.604986,-47.639501,-476.395014,-0.476395
H_AKR1D,"Aldo-Keto Reductase Family 1, Member D1 (Delta 4-3-Ketosteroid-5-Beta-Reductase)",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_AKGtp,"Akg Transporter, Peroxisome",-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_HMR_8505,HMR_8505,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RETNGLCtr,Retinoyl Glucuronide Efflux from Er,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_RETNt,Retinoic Acid Transport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0719,(S)-3-Hydroxytetradecanoyl Coenzyme A:NAD+ Oxidoreductase,0.0,66.666667,66.666667,0.0,54.479187,54.479187,-18.28122,-12.18748,-0.182812
H_r2185,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_RETI1,Retinol Isomerase (11-Cis),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3004M,Enoyl Coenzyme A Hydratase,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_7THFtl,"7-Glutamyl-Thf Transport, Lysosomal",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
H_HMR_8567,HMR_8567,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_ALDD2y,"Aldehyde Dehydrogenase (Acetaldehyde, NADP)",0.0,1000.0,1000.0,0.0,785.66683,785.66683,-21.433317,-214.33317,-0.214333
H_r2188,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_3173,Acetyl Coenzyme A C-Acyltransferase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_RETI2,Retinol Isomerase (9-Cis),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_r0720,(S)-3-Hydroxytetradecanoyl Coenzyme A Hydro-Lyase,0.0,1000.0,1000.0,0.0,523.616639,523.616639,-47.638336,-476.383361,-0.476383
H_r2186,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HEXDTRtm,"Transport of 7, 10, 13-Hexadecatrienoic Acid into Cytosol",0.0,0.249293,0.249293,-0.0,0.249293,0.249293,0.0,0.0,0.0
H_AKR1C42,"Aldo-Keto Reductase Family 1, Member C4 (Chlordecone Reductase",0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_8571,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_7DHFtl,"7-Glutamyl-Dhf Transport, Lysosomal",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
H_r2189,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_HMR_2989,Long-Chain-Fatty-Acid Coenzyme A Ligase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HMR_8570,Alpha-Amylase,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,
H_RETI3,Retinol Isomerase (13-Cis),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3005M,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_RE3003M,Dodecenoyl Coenzyme A Isomerase,-200.0,0.0,200.0,-200.0,-0.0,200.0,0.0,0.0,0.0
H_HEXDTRte,"Transport of 7, 10, 13-Hexadecatrienoic Acid into Extracellular Space",-0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_RE3012M,Aldehyde Dehydrogenase (NAD+),0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_EIC21114TRc,"Hydrolysis of Trans, Cis, Cis-2, 11, 14-Eicosatrienoyl Coenzyme A to Trans, Cis, Cis-2, 11, 14-Eicosatrienoic Acid",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_7DHFtm,"7-Glutamyl-Dhf Transport, M Mitochondrial",0.0,166.666667,166.666667,0.0,166.666667,166.666667,0.0,0.0,0.0
H_RETNGLCt,Retinoyl Glucuronide Efflux,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_r2187,Resistance-Nodulation-Cell Division (Rnd) Tcdb:2.A.60.1.14,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0,0.0,0.0
H_6THFtl,"6-Glutamyl-Thf Transport, Lysosomal",0.0,200.0,200.0,0.0,200.0,200.0,0.0,0.0,0.0
H_HPDECEm,Hydrolysis of Heptadecenoyl Coa,0.0,0.000131,0.000131,0.0,0.000131,0.000131,0.0,0.0,0.0
H_HMR_3172,3-Hydroxyacyl Coenzyme A Dehydrogenase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_HPDECECOAm,Dehydrogenation of Heptadecanoyl Coa,0.0,0.000131,0.000131,0.0,0.000131,0.000131,0.0,0.0,0.0
H_RETNGLCt2,Retinoyl Glucuronide Efflux (13-Cis),0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_RETNGLCt2r,Retinoyl Glucuronide Efflux (13-Cis) from Er,0.0,0.000198,0.000198,0.0,0.000198,0.000198,0.0,0.0,0.0
H_NRPPHRtu,Transport of Norepinephrine via Uniport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_PDE4n,"3', 5'-Cyclic-Nucleotide Phosphodiesterase, Nucleus",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_FAOXC184C163m,"Fatty Acid Beta Oxidation (C18:4->C16:3), Mitochondrial",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_GLB1,Beta-Galactosidase,0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_PE_HSter,Phosphatidylethanolamine Scramblase,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0,0.0,0.0
H_RE3476C,Carbonyl Reductase (NADPH),0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_NTD7e,"5'-Nucleotidase (AMP), Extracellular",0.0,1000.0,1000.0,0.0,174.534995,174.534995,-82.5465,-825.465005,-0.825465
H_TYRPHETYRt,"Transport of TyrPhetyr, Extracellular",-2.844921,0.0,2.844921,-0.125586,0.0,0.125586,-95.585607,-2.719335,-0.955856
H_TETDECA511ACtd,"Transport of Cis-5, 8-Tetradecadienoic Acid, Diffusion",-1000.0,0.0,1000.0,-523.604986,0.0,523.604986,-47.639501,-476.395014,-0.476395
H_FAOXC184C163x,"Fatty Acid Beta Oxidation (C18:4->C16:3), Peroxisomal",0.0,0.249293,0.249293,0.0,0.249293,0.249293,0.0,0.0,0.0
H_NRVNCCOAtx,Fatty Acid Intracellular Transport,-1000.0,66.666667,1066.666667,-523.604986,49.330571,572.935557,-46.287292,-493.73111,-0.462873
H_GLAl,"Galactosidase, Alpha",0.0,1000.0,1000.0,0.0,261.802493,261.802493,-73.819751,-738.197507,-0.738198
H_PE_HStm,Phosphatidylethanolamine Scramblase,-1000.0,666.666667,1666.666667,-523.604986,261.802493,785.407479,-52.875551,-881.259188,-0.528756
H_GLCAE2g,Heparosan-N-Sulfate-Glucuronate 5-Epimerase,0.0,28.609151,28.609151,0.0,4.189325,4.189325,-85.356696,-24.419826,-0.853567
