metabolite,auto_ids,auto_names,auto_lbs,manual_ids,manual_names,manual_lbs
CE4970,EX_CE4970_t,Translation compartment 2-Methylbutyrylglycine exchange,0.0,H_EX_CE4970[f],Feeding compartment 2-Methylbutyrylglycine Exchange,0.0
CE5025,EX_CE5025_t,Translation compartment 5-S-Glutathionyl-Dopamine exchange,0.0,H_EX_CE5025[f],Feeding compartment 5-S-Glutathionyl-Dopamine Exchange,0.0
CE5026,EX_CE5026_t,Translation compartment 5-S-Glutathionyl-L-Dopa exchange,0.0,H_EX_CE5026[f],Feeding compartment 5-S-Glutathionyl-L-Dopa Exchange,0.0
CE5072,EX_CE5072_t,Translation compartment 21-Hydroxyallopregnanolone exchange,0.0,H_EX_CE5072[f],Feeding compartment 21-Hydroxyallopregnanolone Exchange,0.0
CE5304,EX_CE5304_t,Translation compartment 15-Deoxy-Pgd2 exchange,0.0,H_EX_CE5304[f],Feeding compartment 15-Deoxy-Pgd2 Exchange,0.0
CE5629,EX_CE5629_t,"Translation compartment 1,2-Dehydrosalsolinol exchange",0.0,H_EX_CE5629[f],"Feeding compartment 1,2-Dehydrosalsolinol Exchange",0.0
CE5643,EX_CE5643_t,Translation compartment Peroxynitrite exchange,0.0,H_EX_CE5643[f],Feeding compartment Peroxynitrite Exchange,0.0
CE5786,EX_CE5786_t,Translation compartment Kinetensin exchange,0.0,H_EX_CE5786[f],Feeding compartment Kinetensin Exchange,0.0
CE5787,EX_CE5787_t,Translation compartment Kinetensin 1-3 exchange,0.0,H_EX_CE5787[f],Feeding compartment Kinetensin 1-3 Exchange,0.0
CE5788,EX_CE5788_t,Translation compartment Kinetensin 1-7 exchange,0.0,H_EX_CE5788[f],Feeding compartment Kinetensin 1-7 Exchange,0.0
CE5789,EX_CE5789_t,Translation compartment Kinetensin 1-8 exchange,0.0,H_EX_CE5789[f],Feeding compartment Kinetensin 1-8 Exchange,0.0
CE5791,EX_CE5791_t,Translation compartment Kinetensin 4-8 exchange,0.0,H_EX_CE5791[f],Feeding compartment Kinetensin 4-8 Exchange,0.0
CE5797,EX_CE5797_t,Translation compartment Neuromedin N exchange,0.0,H_EX_CE5797[f],Feeding compartment Neuromedin N Exchange,0.0
CE5798,EX_CE5798_t,Translation compartment Neuromedin N (1-4) exchange,0.0,H_EX_CE5798[f],Feeding compartment Neuromedin N (1-4) Exchange,0.0
CE5853,EX_CE5853_t,Translation compartment Alpha-Cehc-Glucuronide exchange,0.0,H_EX_CE5853[f],Feeding compartment Alpha-Cehc-Glucuronide Exchange,0.0
CE5854,EX_CE5854_t,Translation compartment Gama-Cehc-Glucuronide exchange,0.0,H_EX_CE5854[f],Feeding compartment Gama-Cehc-Glucuronide Exchange,0.0
CE5867,EX_CE5867_t,Translation compartment N-Acetyl-Seryl-Aspartyl-Lysyl-Proline exchange,0.0,H_EX_CE5867[f],Feeding compartment N-Acetyl-Seryl-Aspartyl-Lysyl-Proline Exchange,0.0
CE5868,EX_CE5868_t,Translation compartment N-Acetyl-Seryl-Aspartate exchange,0.0,H_EX_CE5868[f],Feeding compartment N-Acetyl-Seryl-Aspartate Exchange,0.0
CE5869,EX_CE5869_t,Translation compartment Lysyl-Proline exchange,0.0,H_EX_CE5869[f],Feeding compartment Lysyl-Proline Exchange,0.0
CE6031,EX_CE6031_t,Translation compartment Androsterone Sulfate exchange,0.0,H_EX_CE6031[f],Feeding compartment Androsterone Sulfate Exchange,0.0
CE6205,EX_CE6205_t,Translation compartment 5-Methoxytryptophol exchange,0.0,H_EX_CE6205[f],Feeding compartment 5-Methoxytryptophol Exchange,0.0
CE6247,EX_CE6247_t,"Translation compartment 5,12,20-Trihete exchange",0.0,H_EX_CE6247[f],"Feeding compartment 5,12,20-Trihete Exchange",0.0
CE7081,EX_CE7081_t,"Translation compartment 15R-Hydroxy-5Z,8Z,11Z,13E,17Z-Eicosapentaenoic Acid exchange",0.0,H_EX_CE7081[f],"Feeding compartment 15R-Hydroxy-5Z,8Z,11Z,13E,17Z-Eicosapentaenoic Acid Exchange",0.0
CE7082,EX_CE7082_t,"Translation compartment 15(S)-(15R)-15-Hydroxyeicosa-5Z,8Z,11Z,13E,17Z-Pentaenoate exchange",0.0,H_EX_CE7082[f],"Feeding compartment 15(S)-(15R)-15-Hydroxyeicosa-5Z,8Z,11Z,13E,17Z-Pentaenoate Exchange",0.0
CE7083,EX_CE7083_t,Translation compartment Leukotriene B5 exchange,0.0,H_EX_CE7083[f],Feeding compartment Leukotriene B5 Exchange,0.0
CE7085,EX_CE7085_t,"Translation compartment (+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid exchange",0.0,H_EX_CE7085[f],"Feeding compartment (+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid Exchange",0.0
CE7090,EX_CE7090_t,"Translation compartment 18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid exchange",0.0,H_EX_CE7090[f],"Feeding compartment 18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid Exchange",0.0
CE7096,EX_CE7096_t,"Translation compartment 5,15-Dihydroxyeicosatetraenoic Acid exchange",0.0,H_EX_CE7096[f],"Feeding compartment 5,15-Dihydroxyeicosatetraenoic Acid Exchange",0.0
CE7172,EX_CE7172_t,"Translation compartment 14,15-Dihete exchange",0.0,H_EX_CE7172[f],"Feeding compartment 14,15-Dihete Exchange",0.0
HC00004,EX_HC00004_t,Translation compartment Apoa1 exchange,0.0,H_EX_HC00004[f],Feeding compartment Apoa1 Exchange,0.0
HC00005,EX_HC00005_t,Translation compartment ApoB100 exchange,0.0,H_EX_HC00005[f],Feeding compartment ApoB100 Exchange,0.0
HC00006,EX_HC00006_t,Translation compartment ApoC1 exchange,0.0,H_EX_HC00006[f],Feeding compartment ApoC1 Exchange,0.0
HC00007,EX_HC00007_t,Translation compartment ApoC2 exchange,0.0,H_EX_HC00007[f],Feeding compartment ApoC2 Exchange,0.0
HC00008,EX_HC00008_t,Translation compartment ApoC3 exchange,0.0,H_EX_HC00008[f],Feeding compartment ApoC3 Exchange,0.0
HC00009,EX_HC00009_t,Translation compartment ApoE exchange,0.0,H_EX_HC00009[f],Feeding compartment ApoE Exchange,0.0
HC00250,EX_HC00250_t,Translation compartment Hydrosulfide exchange,0.0,H_EX_HC00250[f],Feeding compartment Hydrosulfide Exchange,0.0
HC00342,EX_HC00342_t,Translation compartment Cis-Aconitate exchange,0.0,H_EX_HC00342[f],Feeding compartment Cis-Aconitate Exchange,0.0
HC00460,EX_HC00460_t,"Translation compartment 2,5-Dihydroxybenzoate exchange",0.0,H_EX_HC00460[f],"Feeding compartment 2,5-Dihydroxybenzoate Exchange",0.0
HC00822,EX_HC00822_t,Translation compartment Chitobiose exchange,0.0,H_EX_HC00822[f],Feeding compartment Chitobiose Exchange,0.0
HC00900,EX_HC00900_t,Translation compartment Methylmalonate exchange,0.0,H_EX_HC00900[f],Feeding compartment Methylmalonate Exchange,0.0
HC00955,EX_HC00955_t,Translation compartment L-3-Cyanoalanine exchange,0.0,H_EX_HC00955[f],Feeding compartment L-3-Cyanoalanine Exchange,0.0
HC01104,EX_HC01104_t,Translation compartment 4-Nitrophenyl-Phosphate exchange,0.0,H_EX_HC01104[f],Feeding compartment 4-Nitrophenyl-Phosphate Exchange,0.0
HC01361,EX_HC01361_t,Translation compartment Dihydroneopterin exchange,0.0,H_EX_HC01361[f],Feeding compartment Dihydroneopterin Exchange,0.0
HC01440,EX_HC01440_t,Translation compartment 3-Keto-Beta-D-Galactose exchange,0.0,H_EX_HC01440[f],Feeding compartment 3-Keto-Beta-D-Galactose Exchange,0.0
HC01441,EX_HC01441_t,Translation compartment Lactose-6P exchange,0.0,H_EX_HC01441[f],Feeding compartment Lactose-6P Exchange,0.0
HC01444,EX_HC01444_t,Translation compartment Galactosylglycerol exchange,0.0,H_EX_HC01444[f],Feeding compartment Galactosylglycerol Exchange,0.0
HC01446,EX_HC01446_t,Translation compartment 3-Ketolactose exchange,0.0,H_EX_HC01446[f],Feeding compartment 3-Ketolactose Exchange,0.0
HC01577,EX_HC01577_t,Translation compartment Gamma-Glutamyl-Beta-Cyanoalanine exchange,0.0,H_EX_HC01577[f],Feeding compartment Gamma-Glutamyl-Beta-Cyanoalanine Exchange,0.0
HC01609,EX_HC01609_t,Translation compartment Uroporphyrinogeni exchange,0.0,H_EX_HC01609[f],Feeding compartment Uroporphyrinogeni Exchange,0.0
HC01700,EX_HC01700_t,Translation compartment Gamma-Glutamyl-3-Aminopropiononitrile exchange,0.0,H_EX_HC01700[f],Feeding compartment Gamma-Glutamyl-3-Aminopropiononitrile Exchange,0.0
HC02020,EX_HC02020_t,Translation compartment Cholest-5-En-3Beta-Yl Hexadecanoate exchange,0.0,H_EX_HC02020[f],Feeding compartment Cholest-5-En-3Beta-Yl Hexadecanoate Exchange,0.0
HC02160,EX_HC02160_t,Translation compartment Gm2-Pool exchange,0.0,H_EX_HC02160[f],Feeding compartment Gm2-Pool Exchange,0.0
HC02161,EX_HC02161_t,Translation compartment Gm1-Pool exchange,0.0,H_EX_HC02161[f],Feeding compartment Gm1-Pool Exchange,0.0
HC02180,EX_HC02180_t,"Translation compartment 9S,11,15S-Trihydroxy-Thromboxa-5Z,13E-Dien-1-Oic Acid exchange",0.0,H_EX_HC02180[f],"Feeding compartment 9S,11,15S-Trihydroxy-Thromboxa-5Z,13E-Dien-1-Oic Acid Exchange",0.0
HC02187,EX_HC02187_t,"Translation compartment 3,3',5'-Triiodothyronine exchange",0.0,H_EX_HC02187[f],"Feeding compartment 3,3',5'-Triiodothyronine Exchange",0.0
HC02191,EX_HC02191_t,Translation compartment Lithocholate exchange,0.0,H_EX_HC02191[f],Feeding compartment Lithocholate Exchange,0.0
HC02192,EX_HC02192_t,Translation compartment Taurolithocholate exchange,0.0,H_EX_HC02192[f],Feeding compartment Taurolithocholate Exchange,0.0
HC02193,EX_HC02193_t,Translation compartment Glycolithocholate exchange,0.0,H_EX_HC02193[f],Feeding compartment Glycolithocholate Exchange,0.0
HC02194,EX_HC02194_t,Translation compartment Ursodeoxycholate exchange,0.0,H_EX_HC02194[f],Feeding compartment Ursodeoxycholate Exchange,0.0
HC02195,EX_HC02195_t,Translation compartment Tauroursodeoxycholate exchange,0.0,H_EX_HC02195[f],Feeding compartment Tauroursodeoxycholate Exchange,0.0
HC02196,EX_HC02196_t,Translation compartment Glycoursodeoxycholate exchange,0.0,H_EX_HC02196[f],Feeding compartment Glycoursodeoxycholate Exchange,0.0
HC02197,EX_HC02197_t,Translation compartment Sulfoglycolithocholate exchange,0.0,H_EX_HC02197[f],Feeding compartment Sulfoglycolithocholate Exchange,0.0
HC02198,EX_HC02198_t,Translation compartment Sulfotaurolithocholate exchange,0.0,H_EX_HC02198[f],Feeding compartment Sulfotaurolithocholate Exchange,0.0
HC02202,EX_HC02202_t,Translation compartment Prostaglandin-A1 exchange,0.0,H_EX_HC02202[f],Feeding compartment Prostaglandin-A1 Exchange,0.0
HC02203,EX_HC02203_t,Translation compartment Prostaglandin-A2 exchange,0.0,H_EX_HC02203[f],Feeding compartment Prostaglandin-A2 Exchange,0.0
HC02204,EX_HC02204_t,Translation compartment Prostaglandin-B1 exchange,0.0,H_EX_HC02204[f],Feeding compartment Prostaglandin-B1 Exchange,0.0
HC02205,EX_HC02205_t,Translation compartment Prostaglandin-B2 exchange,0.0,H_EX_HC02205[f],Feeding compartment Prostaglandin-B2 Exchange,0.0
HC02206,EX_HC02206_t,Translation compartment Prostaglandin-C1 exchange,0.0,H_EX_HC02206[f],Feeding compartment Prostaglandin-C1 Exchange,0.0
HC02207,EX_HC02207_t,Translation compartment Prostaglandin-C2 exchange,0.0,H_EX_HC02207[f],Feeding compartment Prostaglandin-C2 Exchange,0.0
HC02213,EX_HC02213_t,Translation compartment Prostaglandin-E3 exchange,0.0,H_EX_HC02213[f],Feeding compartment Prostaglandin-E3 Exchange,0.0
HC02217,EX_HC02217_t,Translation compartment Prostaglandin-G2 exchange,0.0,H_EX_HC02217[f],Feeding compartment Prostaglandin-G2 Exchange,0.0
HC02220,EX_HC02220_t,Translation compartment Sulfochenodeoxycholate exchange,0.0,H_EX_HC02220[f],Feeding compartment Sulfochenodeoxycholate Exchange,0.0
L2aadp,EX_L2aadp_t,Translation compartment L-2-Aminoadipate exchange,0.0,H_EX_L2aadp[f],Feeding compartment L-2-Aminoadipate Exchange,0.0
Lcyst,EX_Lcyst_t,Translation compartment L-Cysteic Acid exchange,0.0,H_EX_Lcyst[f],Feeding compartment L-Cysteic Acid Exchange,0.0
Lcystin,EX_Lcystin_t,Translation compartment L-Cystine exchange,0.0,H_EX_Lcystin[f],Feeding compartment L-Cystine Exchange,0.0
Lhcystin,EX_Lhcystin_t,Translation compartment L-Homocystine exchange,0.0,H_EX_Lhcystin[f],Feeding compartment L-Homocystine Exchange,0.0
Lkynr,EX_Lkynr_t,Translation compartment L-Kynurenine exchange,0.0,H_EX_Lkynr[f],Feeding compartment L-Kynurenine Exchange,0.0
Lpipecol,EX_Lpipecol_t,Translation compartment L-Pipecolic Acid exchange,0.0,H_EX_Lpipecol[f],Feeding compartment L-Pipecolic Acid Exchange,0.0
M00003,EX_M00003_t,Translation compartment 10Z-Heptadecenoic Acid exchange,0.0,H_EX_M00003[f],Feeding compartment 10Z-Heptadecenoic Acid Exchange,0.0
M00008,EX_M00008_t,"Translation compartment 11Z,14Z-Eicosadienoic Acid exchange",0.0,H_EX_M00008[f],"Feeding compartment 11Z,14Z-Eicosadienoic Acid Exchange",0.0
M00010,EX_M00010_t,"Translation compartment 11Z,14Z,17Z-Eicosatrienoic Acid exchange",0.0,H_EX_M00010[f],"Feeding compartment 11Z,14Z,17Z-Eicosatrienoic Acid Exchange",0.0
M00017,EX_M00017_t,Translation compartment 13Z-Eicosenoic Acid exchange,0.0,H_EX_M00017[f],Feeding compartment 13Z-Eicosenoic Acid Exchange,0.0
M00019,EX_M00019_t,Translation compartment 13Z-Octadecenoic Acid exchange,0.0,H_EX_M00019[f],Feeding compartment 13Z-Octadecenoic Acid Exchange,0.0
M00021,EX_M00021_t,"Translation compartment 13Z,16Z-Docosadienoic Acid exchange",0.0,H_EX_M00021[f],"Feeding compartment 13Z,16Z-Docosadienoic Acid Exchange",0.0
M00115,EX_M00115_t,Translation compartment 7Z-Octadecenoic Acid exchange,0.0,H_EX_M00115[f],Feeding compartment 7Z-Octadecenoic Acid Exchange,0.0
M00117,EX_M00117_t,Translation compartment 7Z-Tetradecenoic Acid exchange,0.0,H_EX_M00117[f],Feeding compartment 7Z-Tetradecenoic Acid Exchange,0.0
M00234,EX_M00234_t,"Translation compartment 1,2-Diacylglycerol-Chylomicron-Pool exchange",0.0,H_EX_M00234[f],"Feeding compartment 1,2-Diacylglycerol-Chylomicron-Pool Exchange",0.0
M00241,EX_M00241_t,"Translation compartment 1,2-Diacylglycerol-VLDL-Pool exchange",0.0,H_EX_M00241[f],"Feeding compartment 1,2-Diacylglycerol-VLDL-Pool Exchange",0.0
M00260,EX_M00260_t,"Translation compartment 10Z,13Z,16Z,19Z-Docosatetraenoic Acid exchange",0.0,H_EX_M00260[f],"Feeding compartment 10Z,13Z,16Z,19Z-Docosatetraenoic Acid Exchange",0.0
M00265,EX_M00265_t,"Translation compartment 10Z,13Z,16Z-Docosatriynoic Acid exchange",0.0,H_EX_M00265[f],"Feeding compartment 10Z,13Z,16Z-Docosatriynoic Acid Exchange",0.0
M00315,EX_M00315_t,"Translation compartment 12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid exchange",0.0,H_EX_M00315[f],"Feeding compartment 12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid Exchange",0.0
M00341,EX_M00341_t,"Translation compartment 13Z,16Z,19Z-Docosatrienoic Acid exchange",0.0,H_EX_M00341[f],"Feeding compartment 13Z,16Z,19Z-Docosatrienoic Acid Exchange",0.0
M00503,EX_M00503_t,Translation compartment Monoacylglycerol-Chylomicron-Pool exchange,0.0,H_EX_M00503[f],Feeding compartment Monoacylglycerol-Chylomicron-Pool Exchange,0.0
M00510,EX_M00510_t,Translation compartment 1-Acylglycerol-VLDL-Pool exchange,0.0,H_EX_M00510[f],Feeding compartment 1-Acylglycerol-VLDL-Pool Exchange,0.0
M01111,EX_M01111_t,Translation compartment 5-L-Gamma-Glutamyl Amino Acid exchange,0.0,H_EX_M01111[f],Feeding compartment 5-L-Gamma-Glutamyl Amino Acid Exchange,0.0
M01197,EX_M01197_t,Translation compartment 7Z-Hexadecenoic Acid exchange,0.0,H_EX_M01197[f],Feeding compartment 7Z-Hexadecenoic Acid Exchange,0.0
M01207,EX_M01207_t,"Translation compartment 8Z,11Z-Eicosadienoic Acid exchange",0.0,H_EX_M01207[f],"Feeding compartment 8Z,11Z-Eicosadienoic Acid Exchange",0.0
M01235,EX_M01235_t,Translation compartment 9Z-Eicosenoic Acid exchange,0.0,H_EX_M01235[f],Feeding compartment 9Z-Eicosenoic Acid Exchange,0.0
M01238,EX_M01238_t,Translation compartment 9Z-Heptadecenoic Acid exchange,0.0,H_EX_M01238[f],Feeding compartment 9Z-Heptadecenoic Acid Exchange,0.0
M01582,EX_M01582_t,Translation compartment 11Z-Docosenoic Acid exchange,0.0,H_EX_M01582[f],Feeding compartment 11Z-Docosenoic Acid Exchange,0.0
M01807,EX_M01807_t,Translation compartment Fatty-Acid-Chylomicron-Pool exchange,0.0,H_EX_M01807[f],Feeding compartment Fatty-Acid-Chylomicron-Pool Exchange,0.0
M01820,EX_M01820_t,Translation compartment Fatty-Acid-VLDL-Pool exchange,0.0,H_EX_M01820[f],Feeding compartment Fatty-Acid-VLDL-Pool Exchange,0.0
M01870,EX_M01870_t,Translation compartment   (GlcNAc)7 (Man)3 (Asn)1 exchange,0.0,H_EX_M01870[f],Feeding compartment   (GlcNAc)7 (Man)3 (Asn)1 Exchange,0.0
M01872,EX_M01872_t,Translation compartment (Gal)1 (GalNAc)1 (GlcNAc)1 (Ser/Thr)1 exchange,0.0,H_EX_M01872[f],Feeding compartment (Gal)1 (GalNAc)1 (GlcNAc)1 (Ser/Thr)1 Exchange,0.0
M01881,EX_M01881_t,Translation compartment (Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1 exchange,0.0,H_EX_M01881[f],Feeding compartment (Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1 Exchange,0.0
M01966,EX_M01966_t,"Translation compartment D-Glucose 1,6-Bisphosphate exchange",0.0,H_EX_M01966[f],"Feeding compartment D-Glucose 1,6-Bisphosphate Exchange",0.0
M01989,EX_M01989_t,Translation compartment Glycodeoxycholic Acid exchange,0.0,H_EX_M01989[f],Feeding compartment Glycodeoxycholic Acid Exchange,0.0
M02053,EX_M02053_t,Translation compartment Heneicosanoic Acid exchange,0.0,H_EX_M02053[f],Feeding compartment Heneicosanoic Acid Exchange,0.0
M02108,EX_M02108_t,Translation compartment Heptylic Acid exchange,0.0,H_EX_M02108[f],Feeding compartment Heptylic Acid Exchange,0.0
M02155,EX_M02155_t,Translation compartment Hyodesoxycholic Acid exchange,0.0,H_EX_M02155[f],Feeding compartment Hyodesoxycholic Acid Exchange,0.0
M02446,EX_M02446_t,Translation compartment Maltoheptaose exchange,0.0,H_EX_M02446[f],Feeding compartment Maltoheptaose Exchange,0.0
M02449,EX_M02449_t,Translation compartment Maltopentaose exchange,0.0,H_EX_M02449[f],Feeding compartment Maltopentaose Exchange,0.0
M02457,EX_M02457_t,"Translation compartment 5Z,8Z,11Z-Eicosatrienoic Acid exchange",0.0,H_EX_M02457[f],"Feeding compartment 5Z,8Z,11Z-Eicosatrienoic Acid Exchange",0.0
M02560,EX_M02560_t,Translation compartment Nefa-Blood-Pool-In exchange,0.0,H_EX_M02560[f],Feeding compartment Nefa-Blood-Pool-In Exchange,0.0
M02561,EX_M02561_t,Translation compartment Nefa-Blood-Pool-Out exchange,0.0,H_EX_M02561[f],Feeding compartment Nefa-Blood-Pool-Out Exchange,0.0
M02613,EX_M02613_t,Translation compartment Nonadecanoic Acid exchange,0.0,H_EX_M02613[f],Feeding compartment Nonadecanoic Acid Exchange,0.0
M02745,EX_M02745_t,Translation compartment 5Z-Tetradecenoic Acid exchange,0.0,H_EX_M02745[f],Feeding compartment 5Z-Tetradecenoic Acid Exchange,0.0
M02837,EX_M02837_t,Translation compartment Retinyl Palmitate exchange,0.0,H_EX_M02837[f],Feeding compartment Retinyl Palmitate Exchange,0.0
M02909,EX_M02909_t,Translation compartment Smcfa-Blood-Pool exchange,0.0,H_EX_M02909[f],Feeding compartment Smcfa-Blood-Pool Exchange,0.0
M02956,EX_M02956_t,Translation compartment Tags-Chylomicron-Pool exchange,0.0,H_EX_M02956[f],Feeding compartment Tags-Chylomicron-Pool Exchange,0.0
M03045,EX_M03045_t,Translation compartment Tricosanoic Acid exchange,0.0,H_EX_M03045[f],Feeding compartment Tricosanoic Acid Exchange,0.0
M03051,EX_M03051_t,Translation compartment Tridecanoic Acid exchange,0.0,H_EX_M03051[f],Feeding compartment Tridecanoic Acid Exchange,0.0
M03117,EX_M03117_t,Translation compartment Undecylic Acid exchange,0.0,H_EX_M03117[f],Feeding compartment Undecylic Acid Exchange,0.0
M03131,EX_M03131_t,Translation compartment V3(Neuac)2-Gb5Cer ((Gal)3 (GalNAc)1 (Glc)1 (Neu5Ac)2 (Cer)1) exchange,0.0,H_EX_M03131[f],Feeding compartment V3(Neuac)2-Gb5Cer ((Gal)3 (GalNAc)1 (Glc)1 (Neu5Ac)2 (Cer)1) Exchange,0.0
M03134,EX_M03134_t,Translation compartment Valeric Acid exchange,0.0,H_EX_M03134[f],Feeding compartment Valeric Acid Exchange,0.0
M03153,EX_M03153_t,Translation compartment 17Z-Hexacosenoic Acid exchange,0.0,H_EX_M03153[f],Feeding compartment 17Z-Hexacosenoic Acid Exchange,0.0
N1aspmd,EX_N1aspmd_t,Translation compartment N(1)-Acetylspermidine exchange,0.0,H_EX_N1aspmd[f],Feeding compartment N(1)-Acetylspermidine Exchange,0.0
Nacasp,EX_Nacasp_t,Translation compartment N-Acetyl-L-Aspartate exchange,0.0,H_EX_Nacasp[f],Feeding compartment N-Acetyl-L-Aspartate Exchange,0.0
Rtotal,EX_Rtotal_t,Translation compartment R Total exchange,0.0,H_EX_Rtotal[f],Feeding compartment R Total Exchange,0.0
Rtotal2,EX_Rtotal2_t,Translation compartment R Total 2 Position exchange,0.0,H_EX_Rtotal2[f],Feeding compartment R Total 2 Position Exchange,0.0
Rtotal3,EX_Rtotal3_t,Translation compartment R Total 3 Position exchange,0.0,H_EX_Rtotal3[f],Feeding compartment R Total 3 Position Exchange,0.0
T4hcinnm,EX_T4hcinnm_t,Translation compartment Trans-4-Coumarate exchange,0.0,H_EX_T4hcinnm[f],Feeding compartment Trans-4-Coumarate Exchange,0.0
Tyr_ggn,EX_Tyr_ggn_t,Translation compartment Tyr-194 Of Apo-Glycogenin Protein (Primer For Glycogen Synthesis) exchange,0.0,H_EX_Tyr_ggn[f],Feeding compartment Tyr-194 Of Apo-Glycogenin Protein (Primer For Glycogen Synthesis) Exchange,0.0
aact,EX_aact_t,Translation compartment Ammonioacetone exchange,0.0,H_EX_aact[f],Feeding compartment Ammonioacetone Exchange,0.0
abt,EX_abt_t,Translation compartment L-Arabinitol exchange,0.0,H_EX_abt[f],Feeding compartment L-Arabinitol Exchange,0.0
abt_D,EX_abt_D_t,Translation compartment D-Arabitol exchange,0.0,H_EX_abt_D[f],Feeding compartment D-Arabitol Exchange,0.0
ac,EX_ac_t,Translation compartment Acetate exchange,0.0,H_EX_ac[f],Feeding compartment Acetate Exchange,0.0
acac,EX_acac_t,Translation compartment Acetoacetate exchange,0.0,H_EX_acac[f],Feeding compartment Acetoacetate Exchange,0.0
acald,EX_acald_t,Translation compartment Acetaldehyde exchange,0.0,H_EX_acald[f],Feeding compartment Acetaldehyde Exchange,0.0
acetone,EX_acetone_t,Translation compartment Acetone exchange,0.0,H_EX_acetone[f],Feeding compartment Acetone Exchange,0.0
acgal,EX_acgal_t,Translation compartment N-Acetyl-D-Galactosamine exchange,0.0,H_EX_acgal[f],Feeding compartment N-Acetyl-D-Galactosamine Exchange,0.0
acgalfucgalacgalfuc12gal14acglcgalgluside_hs,EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs_t,Translation compartment Type Iiia Glycolipid exchange,0.0,H_EX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[f],Feeding compartment Type Iiia Glycolipid Exchange,0.0
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs,EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_t,Translation compartment Type Iiiab exchange,0.0,H_EX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[f],Feeding compartment Type Iiiab Exchange,0.0
acgam,EX_acgam_t,Translation compartment N-Acetyl-D-Glucosamine exchange,0.0,H_EX_acgam[f],Feeding compartment N-Acetyl-D-Glucosamine Exchange,0.0
acglu,EX_acglu_t,Translation compartment N-Acetyl-L-Glutamate exchange,0.0,H_EX_acglu[f],Feeding compartment N-Acetyl-L-Glutamate Exchange,0.0
acgly,EX_acgly_t,Translation compartment Acetyl-Glycine exchange,0.0,H_EX_acgly[f],Feeding compartment Acetyl-Glycine Exchange,0.0
ach,EX_ach_t,Translation compartment Acetylcholine exchange,0.0,H_EX_ach[f],Feeding compartment Acetylcholine Exchange,0.0
achom_L,EX_achom_L_t,Translation compartment Acetylhomoserine exchange,0.0,H_EX_achom_L[f],Feeding compartment Acetylhomoserine Exchange,0.0
acile_L,EX_acile_L_t,Translation compartment Acetyl Isoleucine (Chemspider Id: 9964364) exchange,0.0,H_EX_acile_L[f],Feeding compartment Acetyl Isoleucine (Chemspider Id: 9964364) Exchange,0.0
acleu_L,EX_acleu_L_t,Translation compartment N-Acetylleucine exchange,0.0,H_EX_acleu_L[f],Feeding compartment N-Acetylleucine Exchange,0.0
aclys,EX_aclys_t,Translation compartment Acetyl-L-Lysine exchange,0.0,H_EX_aclys[f],Feeding compartment Acetyl-L-Lysine Exchange,0.0
acmana,EX_acmana_t,Translation compartment N-Acetyl-D-Mannosamine exchange,0.0,H_EX_acmana[f],Feeding compartment N-Acetyl-D-Mannosamine Exchange,0.0
acmp,EX_acmp_t,Translation compartment acetaminophen/paracetamol exchange,0.0,H_EX_acmp[f],Feeding compartment acetaminophen/paracetamol Exchange,0.0
acmpglu,EX_acmpglu_t,Translation compartment Acetaminophen glucuronide exchange,0.0,H_EX_acmpglu[f],Feeding compartment Acetaminophen glucuronide Exchange,0.0
acmpglut,EX_acmpglut_t,Translation compartment acetaminophen-glutathione-conjugate exchange,0.0,H_EX_acmpglut[f],Feeding compartment acetaminophen-glutathione-conjugate Exchange,0.0
acn13acngalgbside_hs,EX_acn13acngalgbside_hs_t,"Translation compartment Sialyl-(1,3)-Sialyl-(2,6)-Galactosylgloboside exchange",0.0,H_EX_acn13acngalgbside_hs[f],"Feeding compartment Sialyl-(1,3)-Sialyl-(2,6)-Galactosylgloboside Exchange",0.0
acn23acngalgbside_hs,EX_acn23acngalgbside_hs_t,"Translation compartment Salyl-(2,3)-Sialyl-(2,6)-Galactosylgloboside exchange",0.0,H_EX_acn23acngalgbside_hs[f],"Feeding compartment Salyl-(2,3)-Sialyl-(2,6)-Galactosylgloboside Exchange",0.0
acnacngal14acglcgalgluside_hs,EX_acnacngal14acglcgalgluside_hs_t,"Translation compartment 3',8'-LD1 exchange",0.0,H_EX_acnacngal14acglcgalgluside_hs[f],"Feeding compartment 3',8'-LD1 Exchange",0.0
