met_id,auto_ex_ids,manual_ex_ids
deoxfvs,,EX_deoxfvs[f]
desfvs,,EX_desfvs[f]
dgchol,,EX_dgchol[f]
dgmp,,EX_dgmp[f]
dgsn,,EX_dgsn[f]
dgtp,,EX_dgtp[f]
dha,,EX_dha[f]
dhap,,EX_dhap[f]
dhbpt,,EX_dhbpt[f]
dhcholestanate,,EX_dhcholestanate[f]
dhdascb,,EX_dhdascb[f]
dhea,,EX_dhea[f]
dheas,,EX_dheas[f]
dhf,,EX_dhf[f]
dhglz,,EX_dhglz[f]
didecaeth,,EX_didecaeth[f]
digalsgalside_hs,,EX_digalsgalside_hs[f]
diholineth,,EX_diholineth[f]
din,,EX_din[f]
ditp,,EX_ditp[f]
dlnlcg,,EX_dlnlcg[f]
dmantipyrine,,EX_dmantipyrine[f]
dmgly,,EX_dmgly[f]
dmhptcrn,,EX_dmhptcrn[f]
doco13ac,,EX_doco13ac[f]
docohxeth,,EX_docohxeth[f]
docosac,,EX_docosac[f]
docosdiac,,EX_docosdiac[f]
docteteth,,EX_docteteth[f]
dodecanac,,EX_dodecanac[f]
dolichol_L,,EX_dolichol_L[f]
dopa,,EX_dopa[f]
dopa3glcur,,EX_dopa3glcur[f]
dopa4glcur,,EX_dopa4glcur[f]
dopa4sf,,EX_dopa4sf[f]
dopasf,,EX_dopasf[f]
dpcoa,,EX_dpcoa[f]
drib,,EX_drib[f]
dsT_antigen,,EX_dsT_antigen[f]
dsmsterol,,EX_dsmsterol[f]
dspvs,,EX_dspvs[f]
dtdp,,EX_dtdp[f]
dtmp,,EX_dtmp[f]
dttp,,EX_dttp[f]
duri,,EX_duri[f]
dxtrn,,EX_dxtrn[f]
eaflatoxin,,EX_eaflatoxin[f]
eandrstrn,,EX_eandrstrn[f]
ebastine,,EX_ebastine[f]
ebastineoh,,EX_ebastineoh[f]
egme,,EX_egme[f]
eic21114tr,,EX_eic21114tr[f]
eicostet,,EX_eicostet[f]
eidi1114ac,,EX_CE4843[f]
elaid,,EX_elaid[f]
elaidcrn,,EX_elaidcrn[f]
epoxtac,,EX_epoxtac[f]
estradiol,,EX_estradiol[f]
estradiolglc,,EX_estradiolglc[f]
estriol,,EX_estriol[f]
estriolglc,,EX_estriolglc[f]
estrone,,EX_estrone[f]
estroneglc,,EX_estroneglc[f]
estrones,,EX_estrones[f]
etha,,EX_etha[f]
ethamp,,EX_ethamp[f]
ethmalac,,EX_ethmalac[f]
etoh,,EX_etoh[f]
f1a,,EX_f1a[f]
fad,,EX_fad[f]
fald,,EX_fald[f]
fdp,,EX_fdp[f]
fe2,,EX_fe2[f]
fe3,,EX_fe3[f]
fmn,,EX_fmn[f]
fna5moxam,,EX_fna5moxam[f]
fol,,EX_fol[f]
for,,EX_for[f]
forglu,,EX_forglu[f]
fru,,EX_fru[f]
fuc13galacglcgal14acglcgalgluside_hs,,EX_fuc13galacglcgal14acglcgalgluside_hs[f]
fuc14galacglcgalgluside_hs,,EX_fuc14galacglcgalgluside_hs[f]
fuc_L,,EX_fuc_L[f]
fucacgalfucgalacglcgalgluside_hs,,EX_fucacgalfucgalacglcgalgluside_hs[f]
fucacngal14acglcgalgluside_hs,,EX_fucacngal14acglcgalgluside_hs[f]
fucacngalacglcgalgluside_hs,,EX_fucacngalacglcgalgluside_hs[f]
fucfuc12gal14acglcgalgluside_hs,,EX_fucfuc12gal14acglcgalgluside_hs[f]
fucfuc132galacglcgal14acglcgalgluside_hs,,EX_fucfuc132galacglcgal14acglcgalgluside_hs[f]
fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs,,EX_fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs[f]
fucfucfucgalacglcgal14acglcgalgluside_hs,,EX_fucfucfucgalacglcgal14acglcgalgluside_hs[f]
fucfucgalacglcgalgluside_hs,,EX_fucfucgalacglcgalgluside_hs[f]
fucgal14acglcgalgluside_hs,,EX_fucgal14acglcgalgluside_hs[f]
fucgalfucgalacglcgalgluside_hs,,EX_fucgalfucgalacglcgalgluside_hs[f]
fucgalgbside_hs,,EX_fucgalgbside_hs[f]
fum,,EX_fum[f]
fvs,,EX_fvs[f]
fvstet,,EX_fvstet[f]
fvstetglu,,EX_fvstetglu[f]
g1p,,EX_g1p[f]
g3pc,,EX_g3pc[f]
ga1_hs,,EX_ga1_hs[f]
gal,,EX_gal[f]
galacglcgalgbside_hs,,EX_galacglcgalgbside_hs[f]
galam,,EX_galam[f]
galfuc12gal14acglcgalgluside_hs,,EX_galfuc12gal14acglcgalgluside_hs[f]
galfucgalacglcgal14acglcgalgluside_hs,,EX_galfucgalacglcgal14acglcgalgluside_hs[f]
galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs,,EX_galgalfucfucgalacglcgalacglcgal14acglcgalgluside_hs[f]
galgalgalthcrm_hs,,EX_galgalgalthcrm_hs[f]
galgluside_hs,,EX_galgluside_hs[f]
galside_hs,,EX_galside_hs[f]
galt,,EX_galt[f]
gam,,EX_gam[f]
gbside_hs,,EX_gbside_hs[f]
gca3s,,EX_gca3s[f]
gcdca3s,,EX_gcdca3s[f]
gchola,,EX_gchola[f]
gd1a_hs,,EX_gd1a_hs[f]
gd1b2_hs,,EX_gd1b2_hs[f]
gd1b_hs,,EX_gd1b_hs[f]
gd1c_hs,,EX_gd1c_hs[f]
gd2_hs,,EX_gd2_hs[f]
gd3_hs,,EX_gd3_hs[f]
gdca3s,,EX_gdca3s[f]
gdp,,EX_gdp[f]
glc3meacp,,EX_glc3meacp[f]
glc_D,,EX_glc_D[f]
glcn,,EX_glcn[f]
glcr,,EX_glcr[f]
glcur,,EX_glcur[f]
glgchlo,,EX_glgchlo[f]
gln_L,,EX_gln_L[f]
glnasngln,,EX_glnasngln[f]
glnhishis,,EX_glnhishis[f]
glnhislys,,EX_glnhislys[f]
glnlyslys,,EX_glnlyslys[f]
glnlystrp,,EX_glnlystrp[f]
glnproglu,,EX_glnproglu[f]
glntrpglu,,EX_glntrpglu[f]
glntyrleu,,EX_glntyrleu[f]
gltcho,,EX_gltcho[f]
gltdechol,,EX_gltdechol[f]
glu_L,,EX_glu_L[f]
gluala,,EX_gluala[f]
gluargleu,,EX_gluargleu[f]
gluasnleu,,EX_gluasnleu[f]
glucys,,EX_glucys[f]
gluglu,,EX_gluglu[f]
gluilelys,,EX_gluilelys[f]
gluleu,,EX_gluleu[f]
glumet,,EX_glumet[f]
glumethis,,EX_glumethis[f]
gluside_hs,,EX_gluside_hs[f]
glutcon,,EX_glutcon[f]
gluthr,,EX_gluthr[f]
gluthrlys,,EX_gluthrlys[f]
glutrpala,,EX_glutrpala[f]
glx,,EX_glx[f]
gly,,EX_gly[f]
glyald,,EX_glyald[f]
glyb,,EX_glyb[f]
glyc,,EX_glyc[f]
glyc2p,,EX_glyc2p[f]
glyc3p,,EX_glyc3p[f]
glyc_R,,EX_glyc_R[f]
glyc_S,,EX_glyc_S[f]
glyclt,,EX_glyclt[f]
glygly,,EX_glygly[f]
glygn2,,EX_glygn2[f]
glygn4,,EX_glygn4[f]
glygn5,,EX_glygn5[f]
glyhisasn,,EX_glyhisasn[f]
glyhislys,,EX_glyhislys[f]
glyleu,,EX_glyleu[f]
glylyscys,,EX_glylyscys[f]
glylysphe,,EX_glylysphe[f]
glyphe,,EX_glyphe[f]
glypro,,EX_glypro[f]
glysar,,EX_glysar[f]
glytyrlys,,EX_glytyrlys[f]
glyvalhis,,EX_glyvalhis[f]
glz,,EX_glz[f]
gm1_hs,,EX_gm1_hs[f]
gm1b_hs,,EX_gm1b_hs[f]
gm2_hs,,EX_gm2_hs[f]
gm3_hs,,EX_gm3_hs[f]
gmp,,EX_gmp[f]
gncore1,,EX_gncore1[f]
gncore2,,EX_gncore2[f]
gp1c_hs,,EX_gp1c_hs[f]
gp1calpha_hs,,EX_gp1calpha_hs[f]
gpi_sig,,EX_gpi_sig[f]
gq1b_hs,,EX_gq1b_hs[f]
gq1balpha_hs,,EX_gq1balpha_hs[f]
gsn,,EX_gsn[f]
gt1a_hs,,EX_gt1a_hs[f]
gt1b_hs,,EX_gt1b_hs[f]
gtacmp,,EX_gtacmp[f]
gthox,,EX_gthox[f]
gthrd,,EX_gthrd[f]
gtp,,EX_gtp[f]
gua,,EX_gua[f]
gudac,,EX_gudac[f]
gudca3s,,EX_gudca3s[f]
gum,,EX_gum[f]
gumdchac,,EX_gumdchac[f]
gumgchol,,EX_gumgchol[f]
gumtchol,,EX_gumtchol[f]
h,,EX_h[f]
h2co3,,EX_h2co3[f]
h2o,,EX_h2o[f]
h2o2,,EX_h2o2[f]
hLkynr,,EX_hLkynr[f]
ha,,EX_ha[f]
ha_pre1,,EX_ha_pre1[f]
hca24g,,EX_hca24g[f]
hca6g,,EX_hca6g[f]
hco3,,EX_hco3[f]
hcoumarin,,EX_hcoumarin[f]
hcys_L,,EX_hcys_L[f]
hdca,,EX_hdca[f]
hdca24g,,EX_hdca24g[f]
hdca6g,,EX_hdca6g[f]
hdcea,,EX_hdcea[f]
hdcecrn,,EX_hdcecrn[f]
hdd2crn,,EX_hdd2crn[f]
hdl_hs,,EX_hdl_hs[f]
hepdeceth,,EX_hepdeceth[f]
hestratriol,,EX_hestratriol[f]
hexc,,EX_hexc[f]
hexdeceeth,,EX_hexdeceeth[f]
hexdiac,,EX_hexdiac[f]
hexdtr,,EX_hexdtr[f]
hexgly,,EX_hexgly[f]
hgentis,,EX_hgentis[f]
his_L,,EX_his_L[f]
hisargcys,,EX_hisargcys[f]
hisargser,,EX_hisargser[f]
hisasp,,EX_hisasp[f]
hiscyscys,,EX_hiscyscys[f]
hisglnala,,EX_hisglnala[f]
hisglu,,EX_hisglu[f]
hisglugln,,EX_hisglugln[f]
hisglylys,,EX_hisglylys[f]
hishislys,,EX_hishislys[f]
hislysala,,EX_hislysala[f]
hislysglu,,EX_hislysglu[f]
hislysile,,EX_hislysile[f]
hislysthr,,EX_hislysthr[f]
hislysval,,EX_hislysval[f]
hismet,,EX_hismet[f]
hismetgln,,EX_hismetgln[f]
hisphearg,,EX_hisphearg[f]
hisprolys,,EX_hisprolys[f]
hista,,EX_hista[f]
histrphis,,EX_histrphis[f]
hmcarn,,EX_hmcarn[f]
hmcr,,EX_hmcr[f]
hnifedipine,,EX_hnifedipine[f]
hom_L,,EX_hom_L[f]
homoval,,EX_homoval[f]
hpdca,,EX_hpdca[f]
hpdece,,EX_hpdece[f]
hretn,,EX_hretn[f]
hspg,,EX_hspg[f]
htaxol,,EX_htaxol[f]
hxa,,EX_hxa[f]
hxan,,EX_hxan[f]
hxcoa,,EX_hxcoa[f]
hyochol,,EX_hyochol[f]
hyptaur,,EX_hyptaur[f]
i,,EX_i[f]
ibup_R,,EX_ibup_R[f]
ibup_S,,EX_ibup_S[f]
ibupgluc,,EX_ibupgluc[f]
icdchol,,EX_icdchol[f]
icit,,EX_icit[f]
idl_hs,,EX_idl_hs[f]
idour,,EX_idour[f]
idp,,EX_idp[f]
ile_L,,EX_ile_L[f]
ileargile,,EX_ileargile[f]
ileasnhis,,EX_ileasnhis[f]
ileasp,,EX_ileasp[f]
ileglnglu,,EX_ileglnglu[f]
ileglyarg,,EX_ileglyarg[f]
ileprolys,,EX_ileprolys[f]
ileserarg,,EX_ileserarg[f]
iletrptyr,,EX_iletrptyr[f]
im4ac,,EX_im4ac[f]
imp,,EX_imp[f]
ind3ac,,EX_ind3ac[f]
inost,,EX_inost[f]
ins,,EX_ins[f]
isochol,,EX_isochol[f]
isolvstacid,,EX_isolvstacid[f]
isomal,,EX_HC00229[f]
itacon,,EX_itacon[f]
itp,,EX_itp[f]
ivcrn,,EX_ivcrn[f]
k,,EX_k[f]
kdn,,EX_kdn[f]
ksi,,EX_ksi[f]
ksi_deg1,,EX_ksi_deg1[f]
ksii_core2,,EX_ksii_core2[f]
ksii_core4,,EX_ksii_core4[f]
kynate,,EX_kynate[f]
lac_D,,EX_lac_D[f]
lac_L,,EX_lac_L[f]
lanost,,EX_lanost[f]
lca24g,,EX_lca24g[f]
lca3g,,EX_lca3g[f]
lca3s,,EX_lca3s[f]
lcts,,EX_lcts[f]
ldl_hs,,EX_ldl_hs[f]
leu_L,,EX_leu_L[f]
leualaarg,,EX_leualaarg[f]
leuasnasp,,EX_leuasnasp[f]
leuasplys,,EX_leuasplys[f]
leugly,,EX_leugly[f]
leuktrA4,,EX_leuktrA4[f]
leuktrB4,,EX_leuktrB4[f]
leuktrB4wcooh,,EX_leuktrB4wcooh[f]
leuktrB4woh,,EX_leuktrB4woh[f]
leuktrC4,,EX_leuktrC4[f]
leuktrD4,,EX_leuktrD4[f]
leuktrE4,,EX_leuktrE4[f]
leuktrF4,,EX_leuktrF4[f]
leuleu,,EX_leuleu[f]
leuleutrp,,EX_leuleutrp[f]
leupro,,EX_leupro[f]
leuproarg,,EX_leuproarg[f]
leusertrp,,EX_leusertrp[f]
leutrp,,EX_leutrp[f]
leutrparg,,EX_leutrparg[f]
leutyrtyr,,EX_leutyrtyr[f]
leuval,,EX_leuval[f]
lgnc,,EX_lgnc[f]
limnen,,EX_limnen[f]
lineth,,EX_lineth[f]
lipoate,,EX_lipoate[f]
lneldc,,EX_lneldc[f]
lneldccrn,,EX_lneldccrn[f]
lnlc,,EX_lnlc[f]
lnlccrn,,EX_lnlccrn[f]
lnlnca,,EX_lnlnca[f]
lnlncg,,EX_lnlncg[f]
lpam,,EX_lpam[f]
lpchol_hs,,EX_lpchol_hs[f]
lst4exp,,EX_lst4exp[f]
lstn,,EX_lstn[f]
lstn1gluc,,EX_lstn1gluc[f]
lstnm1,,EX_lstnm1[f]
lstnm2,,EX_lstnm2[f]
lstnm4,,EX_lstnm4[f]
lstnm5,,EX_lstnm5[f]
lstnm7,,EX_lstnm7[f]
lthstrl,,EX_lthstrl[f]
lvst,,EX_lvst[f]
lvstacid,,EX_lvstacid[f]
lys_L,,EX_lys_L[f]
lysargleu,,EX_lysargleu[f]
lyscyshis,,EX_lyscyshis[f]
lysglnphe,,EX_lysglnphe[f]
lysgluglu,,EX_lysgluglu[f]
lyslyslys,,EX_lyslyslys[f]
lyspheile,,EX_lyspheile[f]
lystrparg,,EX_lystrparg[f]
lystyrile,,EX_lystyrile[f]
lysvalphe,,EX_lysvalphe[f]
lysvaltrp,,EX_lysvaltrp[f]
m3gacpail_prot_hs,,EX_m3gacpail_prot_hs[f]
mag_hs,,EX_mag_hs[f]
magarachi_hs,,EX_magarachi_hs[f]
maglinl_hs,,EX_maglinl_hs[f]
magole_hs,,EX_magole_hs[f]
magpalm_hs,,EX_magpalm_hs[f]
magste_hs,,EX_magste_hs[f]
mal_L,,EX_mal_L[f]
malcoa,,EX_malcoa[f]
malt,,EX_malt[f]
malthp,,EX_malthp[f]
malthx,,EX_malthx[f]
maltpt,,EX_maltpt[f]
malttr,,EX_malttr[f]
maltttr,,EX_maltttr[f]
man,,EX_man[f]
mdz,,EX_mdz[f]
mdzglc,,EX_mdzglc[f]
melatn,,EX_melatn[f]
meoh,,EX_meoh[f]
mepi,,EX_mepi[f]
meracmp,,EX_meracmp[f]
mercplaccys,,EX_mercplaccys[f]
met_L,,EX_met_L[f]
metargleu,,EX_metargleu[f]
metasntyr,,EX_metasntyr[f]
metglntyr,,EX_metglntyr[f]
metglyarg,,EX_metglyarg[f]
methislys,,EX_methislys[f]
methsucc,,EX_methsucc[f]
metmetile,,EX_metmetile[f]
metphearg,,EX_metphearg[f]
mettrpphe,,EX_mettrpphe[f]
mev_R,,EX_mev_R[f]
mhglz,,EX_mhglz[f]
mhista,,EX_mhista[f]
mi1p_D,,EX_mi1p_D[f]
mlthf,,EX_mlthf[f]
mma,,EX_mma[f]
mqn10,,EX_mqn10[f]
mqn11,,EX_mqn11[f]
mqn7,,EX_mqn7[f]
mqn8,,EX_mqn8[f]
mqn9,,EX_mqn9[f]
mthgxl,,EX_mthgxl[f]
mvlac,,EX_mvlac[f]
n2m2nmasn,,EX_n2m2nmasn[f]
n5m2masn,,EX_n5m2masn[f]
n8aspmd,,EX_n8aspmd[f]
na1,,EX_na1[f]
nac,,EX_nac[f]
nacvanala,,EX_nacvanala[f]
nad,,EX_nad[f]
nadh,,EX_nadh[f]
nadp,,EX_nadp[f]
ncam,,EX_ncam[f]
ndersv,,EX_ndersv[f]
nfd,,EX_nfd[f]
nfdac,,EX_nfdac[f]
nfdlac,,EX_nfdlac[f]
nfdnpy,,EX_nfdnpy[f]
nfdoh,,EX_nfdoh[f]
nh4,,EX_nh4[f]
nicrnt,,EX_nicrnt[f]
nifedipine,,EX_nifedipine[f]
no,,EX_no[f]
no2,,EX_no2[f]
normete_L,,EX_normete_L[f]
npthl,,EX_npthl[f]
nrpphr,,EX_nrpphr[f]
nrpphrsf,,EX_nrpphrsf[f]
nrvnc,,EX_nrvnc[f]
nwharg,,EX_nwharg[f]
o2,,EX_o2[f]
o2s,,EX_o2s[f]
oaa,,EX_oaa[f]
oagd3_hs,,EX_oagd3_hs[f]
oagt3_hs,,EX_oagt3_hs[f]
ocdca,,EX_ocdca[f]
ocdcea,,EX_ocdcea[f]
octa,,EX_octa[f]
odecrn,,EX_odecrn[f]
oh1,,EX_oh1[f]
oleth,,EX_oleth[f]
omeprazole,,EX_omeprazole[f]
onpthl,,EX_onpthl[f]
orn,,EX_orn[f]
orn_D,,EX_orn_D[f]
orot,,EX_orot[f]
orot5p,,EX_orot5p[f]
oxa,,EX_oxa[f]
oxy1rb,,EX_oxyp1rb[f]
oxy7rb,,EX_oxyp7rb[f]
oxyp,,EX_oxyp[f]
pa_hs,,EX_pa_hs[f]
pac,,EX_pac[f]
paf_hs,,EX_paf_hs[f]
pail_hs,,EX_pail_hs[f]
pailar_hs,,EX_pailar_hs[f]
pailpalm_hs,,EX_pailpalm_hs[f]
pailste_hs,,EX_pailste_hs[f]
pan4p,,EX_pan4p[f]
pchol2linl_hs,,EX_pchol2linl_hs[f]
pchol2ole_hs,,EX_pchol2ole_hs[f]
pchol2palm_hs,,EX_pchol2palm_hs[f]
pchol2ste_hs,,EX_pchol2ste_hs[f]
pchol_hs,,EX_pchol_hs[f]
pcholar_hs,,EX_pcholar_hs[f]
pcholdoc_hs,,EX_pcholdoc_hs[f]
pcholeic_hs,,EX_pcholeic_hs[f]
pcholet_hs,,EX_pcholet_hs[f]
pcholhep_hs,,EX_pcholhep_hs[f]
pchollinl_hs,,EX_pchollinl_hs[f]
pcholmyr_hs,,EX_pcholmyr_hs[f]
pcholn15_hs,,EX_pcholn15_hs[f]
pcholn1836_hs,,EX_pcholn1836_hs[f]
pcholn183_hs,,EX_pcholn183_hs[f]
pcholn19_hs,,EX_pcholn19_hs[f]
pcholn201_hs,,EX_pcholn201_hs[f]
pcholn203_hs,,EX_pcholn203_hs[f]
pcholn204_hs,,EX_pcholn204_hs[f]
pcholn205_hs,,EX_pcholn205_hs[f]
pcholn224_hs,,EX_pcholn224_hs[f]
pcholn2254_hs,,EX_pcholn2254_hs[f]
pcholn225_hs,,EX_pcholn225_hs[f]
pcholn226_hs,,EX_pcholn226_hs[f]
pcholn24_hs,,EX_pcholn24_hs[f]
pcholn261_hs,,EX_pcholn261_hs[f]
pcholn281_hs,,EX_pcholn281_hs[f]
pcholn28_hs,,EX_pcholn28_hs[f]
pcholole_hs,,EX_pcholole_hs[f]
pcholpalm_hs,,EX_pcholpalm_hs[f]
pcholpalme_hs,,EX_pcholpalme_hs[f]
pcholste_hs,,EX_pcholste_hs[f]
pcollg5hlys,,EX_pcollg5hlys[f]
pcreat,,EX_pcreat[f]
pcresol,,EX_pcresol[f]
pcrn,,EX_pcrn[f]
pcs,,EX_pcs[f]
pe12_hs,,EX_pe12_hs[f]
pe13_hs,,EX_pe13_hs[f]
pe14_hs,,EX_pe14_hs[f]
pe15_hs,,EX_pe15_hs[f]
pe161_hs,,EX_pe161_hs[f]
pe17_hs,,EX_pe17_hs[f]
pe203_hs,,EX_pe203_hs[f]
pe224_hs,,EX_pe224_hs[f]
pe226_hs,,EX_pe226_hs[f]
pe2linl_hs,,EX_pe2linl_hs[f]
pe_hs,,EX_pe_hs[f]
pear_hs,,EX_pear_hs[f]
pect,,EX_pect[f]
pectindchac,,EX_pectindchac[f]
pectingchol,,EX_pectingchol[f]
pectintchol,,EX_pectintchol[f]
pedh203_hs,,EX_pedh203_hs[f]
pelinl_hs,,EX_pelinl_hs[f]
pendecaeth,,EX_pendecaeth[f]
peole_hs,,EX_peole_hs[f]
pep,,EX_pep[f]
pepalm_hs,,EX_pepalm_hs[f]
peplys,,EX_peplys[f]
perillyl,,EX_perillyl[f]
peste_hs,,EX_peste_hs[f]
pglyc_hs,,EX_pglyc_hs[f]
phacgly,,EX_phacgly[f]
phe_L,,EX_phe_L[f]
pheacgln,,EX_pheacgln[f]
pheacgly,,EX_pheacgly[f]
pheasnmet,,EX_pheasnmet[f]
pheasp,,EX_pheasp[f]
pheglnphe,,EX_pheglnphe[f]
pheleu,,EX_pheleu[f]
pheleuasp,,EX_pheleuasp[f]
pheleuhis,,EX_pheleuhis[f]
phelysala,,EX_phelysala[f]
phelyspro,,EX_phelyspro[f]
pheme,,EX_pheme[f]
phephe,,EX_phephe[f]
phepheasn,,EX_phepheasn[f]
phephethr,,EX_phephethr[f]
pheproarg,,EX_pheproarg[f]
phesertrp,,EX_phesertrp[f]
phethrlys,,EX_phethrlys[f]
phetrpleu,,EX_phetrpleu[f]
phetyr,,EX_phetyr[f]
phetyrgln,,EX_phetyrgln[f]
phetyrlys,,EX_phetyrlys[f]
phlac,,EX_phlac[f]
phpyr,,EX_phpyr[f]
phyQ,,EX_phyQ[f]
phyt,,EX_phyt[f]
pi,,EX_pi[f]
pmeth,,EX_pmeth[f]
pmtcrn,,EX_pmtcrn[f]
pnto_R,,EX_pnto_R[f]
ppa,,EX_ppa[f]
ppbng,,EX_ppbng[f]
ppi,,EX_ppi[f]
ppiogly,,EX_ppiogly[f]
ppp9,,EX_ppp9[f]
prgnlone,,EX_prgnlone[f]
prgnlones,,EX_prgnlones[f]
prgstrn,,EX_prgstrn[f]
prist,,EX_prist[f]
pro_L,,EX_pro_L[f]
proargasp,,EX_proargasp[f]
proargcys,,EX_proargcys[f]
proasncys,,EX_proasncys[f]
procys,,EX_procys[f]
profvs,,EX_profvs[f]
proglnpro,,EX_proglnpro[f]
proglulys,,EX_proglulys[f]
progly,,EX_progly[f]
prohis,,EX_prohis[f]
prohistyr,,EX_prohistyr[f]
proleuarg,,EX_proleuarg[f]
prolyspro,,EX_prolyspro[f]
prophe,,EX_prophe[f]
proproarg,,EX_proproarg[f]
propropro,,EX_propropro[f]
prostgd2,,EX_prostgd2[f]
prostge1,,EX_prostge1[f]
prostge2,,EX_prostge2[f]
prostgf2,,EX_prostgf2[f]
prostgh2,,EX_prostgh2[f]
prostgi2,,EX_prostgi2[f]
protrplys,,EX_protrplys[f]
protrpthr,,EX_protrpthr[f]
provalgln,,EX_provalgln[f]
prpp,,EX_prpp[f]
ps_hs,,EX_ps_hs[f]
pser_L,,EX_pser_L[f]
psyl,,EX_psyl[f]
psylchol,,EX_psylchol[f]
psyltchol,,EX_psyltchol[f]
psyltdechol,,EX_psyltdechol[f]
ptdca,,EX_ptdca[f]
ptrc,,EX_ptrc[f]
ptth,,EX_ptth[f]
ptvst,,EX_ptvst[f]
ptvstlac,,EX_ptvstlac[f]
ptvstm13,,EX_ptvstm13[f]
ptvstm3,,EX_ptvstm3[f]
pvs,,EX_pvs[f]
pvsgluc,,EX_pvsgluc[f]
pydam,,EX_pydam[f]
pydx,,EX_pydx[f]
pydx5p,,EX_pydx5p[f]
pydxn,,EX_pydxn[f]
pyr,,EX_pyr[f]
q10,,EX_q10[f]
q10h2,,EX_q10h2[f]
quln,,EX_quln[f]
rbl_D,,EX_rbl_D[f]
rbt,,EX_rbt[f]
retfa,,EX_retfa[f]
retinal,,EX_retinal[f]
retinol,,EX_retinol[f]
retinol_9_cis,,EX_retinol_9_cis[f]
retinol_cis_11,,EX_retinol_cis_11[f]
retn,,EX_retn[f]
retnglc,,EX_retnglc[f]
rib_D,,EX_rib_D[f]
ribflv,,EX_ribflv[f]
rsv,,EX_rsv[f]
rsvlac,,EX_rsvlac[f]
s2l2fn2m2masn,,EX_s2l2fn2m2masn[f]
s2l2n2m2m,,EX_s2l2n2m2m[f]
s2l2n2m2masn,,EX_s2l2n2m2masn[f]
s3meacmp,,EX_s3meacmp[f]
sTn_antigen,,EX_sTn_antigen[f]
saccrp_L,,EX_saccrp_L[f]
sarcs,,EX_sarcs[f]
sbt_D,,EX_sbt_D[f]
sebacid,,EX_sebacid[f]
ser_D,,EX_ser_D[f]
ser_L,,EX_ser_L[f]
serargala,,EX_serargala[f]
serargtrp,,EX_serargtrp[f]
sercysarg,,EX_sercysarg[f]
serglyglu,,EX_serglyglu[f]
serlyshis,,EX_serlyshis[f]
serphelys,,EX_serphelys[f]
sertrphis,,EX_sertrphis[f]
sl_L,,EX_sl_L[f]
slfcys,,EX_sfcys[f]
smv,,EX_smv[f]
smvacid,,EX_smvacid[f]
so3,,EX_so3[f]
so4,,EX_so4[f]
spc_hs,,EX_spc_hs[f]
sph1p,,EX_sph1p[f]
sphgn,,EX_sphgn[f]
sphings,,EX_sphings[f]
sphmyln180241_hs,,EX_sphmyln180241_hs[f]
sphmyln18114_hs,,EX_sphmyln18114_hs[f]
sphmyln18115_hs,,EX_sphmyln18115_hs[f]
sphmyln181161_hs,,EX_sphmyln181161_hs[f]
sphmyln18116_hs,,EX_sphmyln18116_hs[f]
sphmyln18117_hs,,EX_sphmyln18117_hs[f]
sphmyln181181_hs,,EX_sphmyln181181_hs[f]
sphmyln18118_hs,,EX_sphmyln18118_hs[f]
sphmyln181201_hs,,EX_sphmyln181201_hs[f]
sphmyln18120_hs,,EX_sphmyln18120_hs[f]
sphmyln18121_hs,,EX_sphmyln18121_hs[f]
sphmyln181221_hs,,EX_sphmyln181221_hs[f]
sphmyln18122_hs,,EX_sphmyln18122_hs[f]
sphmyln18123_hs,,EX_sphmyln18123_hs[f]
sphmyln1824_hs,,EX_sphmyln1824_hs[f]
sphmyln1825_hs,,EX_sphmyln1825_hs[f]
sphmyln_hs,,EX_sphmyln_hs[f]
sphs1p,,EX_sphs1p[f]
spmd,,EX_spmd[f]
sprm,,EX_sprm[f]
sql,,EX_sql[f]
srtn,,EX_srtn[f]
stacmp,,EX_stacmp[ev]
stcrn,,EX_stcrn[f]
steeth,,EX_steeth[f]
strch1,,EX_strch1[f]
strch2,,EX_strch2[f]
strdnc,,EX_strdnc[f]
subeac,,EX_subeac[f]
subgly,,EX_subgly[f]
sucaceto,,EX_sucaceto[f]
succ,,EX_succ[f]
sucr,,EX_sucr[f]
sucsal,,EX_sucsal[f]
sulpacmp,,EX_sulpacmp[f]
tacr,,EX_tacr[f]
tag_hs,,EX_tag_hs[f]
tagat_D,,EX_tagat_D[f]
taur,,EX_taur[f]
tauribup_S,,EX_tauribup_S[f]
taxol,,EX_taxol[f]
tca3s,,EX_tca3s[f]
tcdca3s,,EX_tcdca3s[f]
tchola,,EX_tchola[f]
tcynt,,EX_tcynt[f]
tdca3s,,EX_tdca3s[f]
tdchola,,EX_tdchola[f]
tdechola,,EX_tdechola[f]
tetdec2crn,,EX_tetdec2crn[f]
tetdeca511ac,,EX_tetdeca511ac[f]
tetdecaeth,,EX_tetdecaeth[f]
tetdece1crn,,EX_tetdece1crn[f]
tethex3,,EX_tethex3[f]
tetpent3,,EX_tetpent3[f]
tetpent6,,EX_tetpent6[f]
tettet6,,EX_tettet6[f]
thbpt,,EX_thbpt[f]
thcholstoic,,EX_thcholstoic[f]
thexdd,,EX_thexdd[f]
thf,,EX_thf[f]
thm,,EX_thm[f]
thmmp,,EX_thmmp[f]
thmtp,,EX_thmtp[f]
