met_id,auto_lb,auto_ub,manual_lb,manual_ub,lb_diff,ub_diff
acnacngal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
acnacngalgbside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
acnam,0.0,1000.0,0.0,1000.0,0.0,0.0
acngalacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
acorn,0.0,1000.0,0.0,1000.0,0.0,0.0
acrn,0.0,1000.0,0.0,1000.0,0.0,0.0
acthr_L,0.0,1000.0,0.0,1000.0,0.0,0.0
actyr,0.0,1000.0,0.0,1000.0,0.0,0.0
ade,0.0,1000.0,0.0,1000.0,0.0,0.0
adn,-0.00344,1000.0,-0.00344,1000.0,0.0,0.0
adp,0.0,1000.0,0.0,1000.0,0.0,0.0
adpac,0.0,1000.0,0.0,1000.0,0.0,0.0
adpman,0.0,1000.0,0.0,1000.0,0.0,0.0
adpoh,0.0,1000.0,0.0,1000.0,0.0,0.0
adprbp,0.0,1000.0,0.0,1000.0,0.0,0.0
adprib,0.0,1000.0,0.0,1000.0,0.0,0.0
adrn,0.0,1000.0,0.0,1000.0,0.0,0.0
adrnl,0.0,1000.0,0.0,1000.0,0.0,0.0
aflatoxin,0.0,1000.0,0.0,1000.0,0.0,0.0
agm,0.0,1000.0,0.0,1000.0,0.0,0.0
ahandrostan,0.0,1000.0,0.0,1000.0,0.0,0.0
ahandrostanglc,0.0,1000.0,0.0,1000.0,0.0,0.0
ahcys,0.0,1000.0,0.0,1000.0,0.0,0.0
ahdt,0.0,1000.0,0.0,1000.0,0.0,0.0
aicar,0.0,1000.0,0.0,1000.0,0.0,0.0
ak2lgchol_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
akg,0.0,1000.0,0.0,1000.0,0.0,0.0
ala_B,0.0,1000.0,0.0,1000.0,0.0,0.0
ala_D,0.0,1000.0,0.0,1000.0,0.0,0.0
ala_L,-0.3693,1000.0,-0.3693,1000.0,0.0,0.0
alaala,0.0,1000.0,0.0,1000.0,0.0,0.0
alaargcys,0.0,1000.0,0.0,1000.0,0.0,0.0
alaarggly,0.0,1000.0,0.0,1000.0,0.0,0.0
alaasnleu,0.0,1000.0,0.0,1000.0,0.0,0.0
alaglylys,0.0,1000.0,0.0,1000.0,0.0,0.0
alahisala,0.0,1000.0,0.0,1000.0,0.0,0.0
alalysthr,0.0,1000.0,0.0,1000.0,0.0,0.0
aldstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
allop,0.0,1000.0,0.0,1000.0,0.0,0.0
alltn,0.0,1000.0,0.0,1000.0,0.0,0.0
am19cs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1a4ncs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1accs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1acs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1alcs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1c4n9cs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1c9cs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1ccs,0.0,1000.0,0.0,1000.0,0.0,0.0
am1cglc,0.0,1000.0,0.0,1000.0,0.0,0.0
am1csa,0.0,1000.0,0.0,1000.0,0.0,0.0
am4n9cs,0.0,1000.0,0.0,1000.0,0.0,0.0
am4ncs,0.0,1000.0,0.0,1000.0,0.0,0.0
am9csa,0.0,1000.0,0.0,1000.0,0.0,0.0
amet,0.0,1000.0,0.0,1000.0,0.0,0.0
ametam,0.0,1000.0,0.0,1000.0,0.0,0.0
amp,0.0,1000.0,0.0,1000.0,0.0,0.0
and19one,0.0,1000.0,0.0,1000.0,0.0,0.0
andrstandn,0.0,1000.0,0.0,1000.0,0.0,0.0
andrstndn,0.0,1000.0,0.0,1000.0,0.0,0.0
andrstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
andrstrnglc,0.0,1000.0,0.0,1000.0,0.0,0.0
anth,0.0,1000.0,0.0,1000.0,0.0,0.0
antipyrene,0.0,1000.0,0.0,1000.0,0.0,0.0
apnnox,0.0,1000.0,0.0,1000.0,0.0,0.0
appnn,0.0,1000.0,0.0,1000.0,0.0,0.0
aprgstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
aqcobal,0.0,1000.0,0.0,1000.0,0.0,0.0
arab_L,-0.149,1000.0,-0.149,1000.0,0.0,0.0
arach,-0.00112,1000.0,-0.00112,1000.0,0.0,0.0
arachcoa,0.0,1000.0,0.0,1000.0,0.0,0.0
arachd,-0.000441,1000.0,-0.000441,1000.0,0.0,0.0
aracheth,0.0,1000.0,0.0,1000.0,0.0,0.0
arg_D,0.0,1000.0,0.0,1000.0,0.0,0.0
arg_L,-0.2581,1000.0,-0.2581,1000.0,0.0,0.0
argalaala,0.0,1000.0,0.0,1000.0,0.0,0.0
argalaphe,0.0,1000.0,0.0,1000.0,0.0,0.0
argalathr,0.0,1000.0,0.0,1000.0,0.0,0.0
argarg,0.0,1000.0,0.0,1000.0,0.0,0.0
argarglys,0.0,1000.0,0.0,1000.0,0.0,0.0
argargmet,0.0,1000.0,0.0,1000.0,0.0,0.0
argcysgly,0.0,1000.0,0.0,1000.0,0.0,0.0
argcysser,0.0,1000.0,0.0,1000.0,0.0,0.0
arggluglu,0.0,1000.0,0.0,1000.0,0.0,0.0
argglupro,0.0,1000.0,0.0,1000.0,0.0,0.0
argglygly,0.0,1000.0,0.0,1000.0,0.0,0.0
arghisthr,0.0,1000.0,0.0,1000.0,0.0,0.0
argleuphe,0.0,1000.0,0.0,1000.0,0.0,0.0
arglysasp,0.0,1000.0,0.0,1000.0,0.0,0.0
argphearg,0.0,1000.0,0.0,1000.0,0.0,0.0
argpromet,0.0,1000.0,0.0,1000.0,0.0,0.0
argprothr,0.0,1000.0,0.0,1000.0,0.0,0.0
argserser,0.0,1000.0,0.0,1000.0,0.0,0.0
argsuc,0.0,1000.0,0.0,1000.0,0.0,0.0
argtyrval,0.0,1000.0,0.0,1000.0,0.0,0.0
argvalcys,0.0,1000.0,0.0,1000.0,0.0,0.0
argvaltrp,0.0,1000.0,0.0,1000.0,0.0,0.0
ascb_L,-4.925e-05,1000.0,-4.925e-05,1000.0,0.0,0.0
asn_L,-0.2614,1000.0,-0.2614,1000.0,0.0,0.0
asnasnarg,0.0,1000.0,0.0,1000.0,0.0,0.0
asncyscys,0.0,1000.0,0.0,1000.0,0.0,0.0
asnmetpro,0.0,1000.0,0.0,1000.0,0.0,0.0
asnpheasp,0.0,1000.0,0.0,1000.0,0.0,0.0
asnphecys,0.0,1000.0,0.0,1000.0,0.0,0.0
asntyrgly,0.0,1000.0,0.0,1000.0,0.0,0.0
asntyrphe,0.0,1000.0,0.0,1000.0,0.0,0.0
asntyrthr,0.0,1000.0,0.0,1000.0,0.0,0.0
asp_D,0.0,1000.0,0.0,1000.0,0.0,0.0
asp_L,-0.2614,1000.0,-0.2614,1000.0,0.0,0.0
aspalaarg,0.0,1000.0,0.0,1000.0,0.0,0.0
aspasnglu,0.0,1000.0,0.0,1000.0,0.0,0.0
aspglu,0.0,1000.0,0.0,1000.0,0.0,0.0
aspglupro,0.0,1000.0,0.0,1000.0,0.0,0.0
aspglutrp,0.0,1000.0,0.0,1000.0,0.0,0.0
asphiscys,0.0,1000.0,0.0,1000.0,0.0,0.0
asphispro,0.0,1000.0,0.0,1000.0,0.0,0.0
asplysglu,0.0,1000.0,0.0,1000.0,0.0,0.0
asplyshis,0.0,1000.0,0.0,1000.0,0.0,0.0
aspmetasp,0.0,1000.0,0.0,1000.0,0.0,0.0
aspprolys,0.0,1000.0,0.0,1000.0,0.0,0.0
aspvalasn,0.0,1000.0,0.0,1000.0,0.0,0.0
atp,0.0,1000.0,0.0,1000.0,0.0,0.0
atvacid,0.0,1000.0,0.0,1000.0,0.0,0.0
atvlac,0.0,1000.0,0.0,1000.0,0.0,0.0
avite1,-0.0011,1000.0,-0.0011,1000.0,0.0,0.0
avite2,0.0,1000.0,0.0,1000.0,0.0,0.0
bglc,0.0,1000.0,0.0,1000.0,0.0,0.0
bgly,0.0,1000.0,0.0,1000.0,0.0,0.0
bhb,0.0,1000.0,0.0,1000.0,0.0,0.0
bildglcur,0.0,1000.0,0.0,1000.0,0.0,0.0
bilglcur,0.0,1000.0,0.0,1000.0,0.0,0.0
bilirub,0.0,1000.0,0.0,1000.0,0.0,0.0
biliverd,0.0,1000.0,0.0,1000.0,0.0,0.0
biocyt,0.0,1000.0,0.0,1000.0,0.0,0.0
btn,-1.0302e-05,1000.0,-1.0302e-05,1000.0,0.0,0.0
but,-0.0017113,1000.0,-0.0017113,1000.0,0.0,0.0
bvite,0.0,1000.0,0.0,1000.0,0.0,0.0
bz,0.0,1000.0,0.0,1000.0,0.0,0.0
c101crn,0.0,1000.0,0.0,1000.0,0.0,0.0
c10crn,0.0,1000.0,0.0,1000.0,0.0,0.0
c10dc,0.0,1000.0,0.0,1000.0,0.0,0.0
c12dc,0.0,1000.0,0.0,1000.0,0.0,0.0
c16dc,0.0,1000.0,0.0,1000.0,0.0,0.0
c3dc,0.0,1000.0,0.0,1000.0,0.0,0.0
c4crn,0.0,1000.0,0.0,1000.0,0.0,0.0
c4dc,0.0,1000.0,0.0,1000.0,0.0,0.0
c51crn,0.0,1000.0,0.0,1000.0,0.0,0.0
c5dc,0.0,1000.0,0.0,1000.0,0.0,0.0
c6crn,0.0,1000.0,0.0,1000.0,0.0,0.0
c6dc,0.0,1000.0,0.0,1000.0,0.0,0.0
c81crn,0.0,1000.0,0.0,1000.0,0.0,0.0
c8crn,0.0,1000.0,0.0,1000.0,0.0,0.0
c8dc,0.0,1000.0,0.0,1000.0,0.0,0.0
ca2,-1.484,1000.0,-1.484,1000.0,0.0,0.0
ca24g,0.0,1000.0,0.0,1000.0,0.0,0.0
ca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
cala,0.0,1000.0,0.0,1000.0,0.0,0.0
camp,0.0,1000.0,0.0,1000.0,0.0,0.0
caproic,0.0,1000.0,0.0,1000.0,0.0,0.0
caribup_R,0.0,1000.0,0.0,1000.0,0.0,0.0
caribup_s,0.0,1000.0,0.0,1000.0,0.0,0.0
caribupglu_S,0.0,1000.0,0.0,1000.0,0.0,0.0
carn,0.0,1000.0,0.0,1000.0,0.0,0.0
caro,-9.78e-05,1000.0,-9.78e-05,1000.0,0.0,0.0
carveol,0.0,1000.0,0.0,1000.0,0.0,0.0
cbasp,0.0,1000.0,0.0,1000.0,0.0,0.0
cdca24g,0.0,1000.0,0.0,1000.0,0.0,0.0
cdca3g,0.0,1000.0,0.0,1000.0,0.0,0.0
cdp,0.0,1000.0,0.0,1000.0,0.0,0.0
cdpea,0.0,1000.0,0.0,1000.0,0.0,0.0
cgly,0.0,1000.0,0.0,1000.0,0.0,0.0
chol,-0.019757,1000.0,-0.019757,1000.0,0.0,0.0
cholate,0.0,1000.0,0.0,1000.0,0.0,0.0
cholp,0.0,1000.0,0.0,1000.0,0.0,0.0
chsterol,-0.00201,1000.0,-0.00201,1000.0,0.0,0.0
chsterols,0.0,1000.0,0.0,1000.0,0.0,0.0
chtn,0.0,1000.0,0.0,1000.0,0.0,0.0
cit,0.0,1000.0,0.0,1000.0,0.0,0.0
citr_L,0.0,1000.0,0.0,1000.0,0.0,0.0
cl,-1.1117,1000.0,-1.1117,1000.0,0.0,0.0
clpnd,-4.36e-06,1000.0,-4.36e-06,1000.0,0.0,0.0
cmp,0.0,1000.0,0.0,1000.0,0.0,0.0
cmpacna,0.0,1000.0,0.0,1000.0,0.0,0.0
co,0.0,1000.0,0.0,1000.0,0.0,0.0
co2,0.0,1000.0,0.0,1000.0,0.0,0.0
coa,0.0,1000.0,0.0,1000.0,0.0,0.0
coke,0.0,1000.0,0.0,1000.0,0.0,0.0
coprost,0.0,1000.0,0.0,1000.0,0.0,0.0
core4,0.0,1000.0,0.0,1000.0,0.0,0.0
core5,0.0,1000.0,0.0,1000.0,0.0,0.0
core7,0.0,1000.0,0.0,1000.0,0.0,0.0
core8,0.0,1000.0,0.0,1000.0,0.0,0.0
cortsn,0.0,1000.0,0.0,1000.0,0.0,0.0
coumarin,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00030,-0.00416,1000.0,-0.00416,1000.0,0.0,0.0
cpd00058,-0.00033,1000.0,-0.00033,1000.0,0.0,0.0
cpd00109,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00110,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00149,-1.0,1000.0,-1.0,1000.0,0.0,0.0
cpd00158,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00166,-1.66e-07,1000.0,-1.66e-07,1000.0,0.0,0.0
cpd00176,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00185,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00209,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00229,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00244,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00254,-0.158,1000.0,-0.158,1000.0,0.0,0.0
cpd00280,-0.0203,1000.0,-0.0203,1000.0,0.0,0.0
cpd00314,-2.36e-07,1000.0,-2.36e-07,1000.0,0.0,0.0
cpd00324,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00359,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00371,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00382,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00396,-7.79e-05,1000.0,-7.79e-05,1000.0,0.0,0.0
cpd00450,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00528,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00531,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00573,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00634,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00637,-0.00559,1000.0,-0.00559,1000.0,0.0,0.0
cpd00653,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00659,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd00811,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01012,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01024,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01030,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01048,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01132,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01155,-2.46e-06,1000.0,-2.46e-06,1000.0,0.0,0.0
cpd01202,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01354,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01618,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd01981,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd02227,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd02840,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd03091,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd03198,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd03343,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd03424,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd03662,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd03724,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd03808,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd04097,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd04098,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd08021,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd08305,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11451,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11574,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11595,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11632,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11640,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11746,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11842,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd11976,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd15541,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd15544,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd15560,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd15561,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd17026,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd17027,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd21520,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd22614,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd23430,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd27289,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd31356,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd35610,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90001,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90003,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90004,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90005,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90008,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90017,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90020,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90021,0.0,1000.0,0.0,1000.0,0.0,0.0
cpd90022,0.0,1000.0,0.0,1000.0,0.0,0.0
cpppg1,0.0,1000.0,0.0,1000.0,0.0,0.0
creat,0.0,1000.0,0.0,1000.0,0.0,0.0
crglz,0.0,1000.0,0.0,1000.0,0.0,0.0
crm_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
crmp_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
crn,0.0,1000.0,0.0,1000.0,0.0,0.0
crtn,0.0,1000.0,0.0,1000.0,0.0,0.0
crtsl,0.0,1000.0,0.0,1000.0,0.0,0.0
crtstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
crvnc,-0.000377,1000.0,-0.000377,1000.0,0.0,0.0
crvs,0.0,1000.0,0.0,1000.0,0.0,0.0
crvsm1,0.0,1000.0,0.0,1000.0,0.0,0.0
crvsm23,0.0,1000.0,0.0,1000.0,0.0,0.0
crvsm24,0.0,1000.0,0.0,1000.0,0.0,0.0
csa,0.0,1000.0,0.0,1000.0,0.0,0.0
csasulp,0.0,1000.0,0.0,1000.0,0.0,0.0
csn,0.0,1000.0,0.0,1000.0,0.0,0.0
cspg_a,0.0,1000.0,0.0,1000.0,0.0,0.0
cspg_b,0.0,1000.0,0.0,1000.0,0.0,0.0
cspg_c,0.0,1000.0,0.0,1000.0,0.0,0.0
cspg_d,0.0,1000.0,0.0,1000.0,0.0,0.0
cspg_e,0.0,1000.0,0.0,1000.0,0.0,0.0
ctp,0.0,1000.0,0.0,1000.0,0.0,0.0
cyan,0.0,1000.0,0.0,1000.0,0.0,0.0
cynt,0.0,1000.0,0.0,1000.0,0.0,0.0
cys_L,-0.2656,1000.0,-0.2656,1000.0,0.0,0.0
cysacmp,0.0,1000.0,0.0,1000.0,0.0,0.0
cysam,0.0,1000.0,0.0,1000.0,0.0,0.0
cysasnmet,0.0,1000.0,0.0,1000.0,0.0,0.0
cysaspphe,0.0,1000.0,0.0,1000.0,0.0,0.0
cyscys,0.0,1000.0,0.0,1000.0,0.0,0.0
cysglnmet,0.0,1000.0,0.0,1000.0,0.0,0.0
cysgluhis,0.0,1000.0,0.0,1000.0,0.0,0.0
cysglutrp,0.0,1000.0,0.0,1000.0,0.0,0.0
cysleuthr,0.0,1000.0,0.0,1000.0,0.0,0.0
cyssermet,0.0,1000.0,0.0,1000.0,0.0,0.0
cyst_L,0.0,1000.0,0.0,1000.0,0.0,0.0
cystyrasn,0.0,1000.0,0.0,1000.0,0.0,0.0
cytd,-0.00347,1000.0,-0.00347,1000.0,0.0,0.0
dad_2,-0.001995,1000.0,-0.001995,1000.0,0.0,0.0
dag_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
dca,-0.002615,1000.0,-0.002615,1000.0,0.0,0.0
dca24g,0.0,1000.0,0.0,1000.0,0.0,0.0
dca3g,0.0,1000.0,0.0,1000.0,0.0,0.0
dca3s,0.0,1000.0,0.0,1000.0,0.0,0.0
dchac,0.0,1000.0,0.0,1000.0,0.0,0.0
dcmp,0.0,1000.0,0.0,1000.0,0.0,0.0
dcsptn1,0.0,1000.0,0.0,1000.0,0.0,0.0
dcyt,-0.00347,1000.0,-0.00347,1000.0,0.0,0.0
ddca,0.0,1000.0,0.0,1000.0,0.0,0.0
ddeccrn,0.0,1000.0,0.0,1000.0,0.0,0.0
ddece1crn,0.0,1000.0,0.0,1000.0,0.0,0.0
debrisoquine,0.0,1000.0,0.0,1000.0,0.0,0.0
decdicrn,0.0,1000.0,0.0,1000.0,0.0,0.0
deoxfvs,0.0,1000.0,0.0,1000.0,0.0,0.0
desfvs,0.0,1000.0,0.0,1000.0,0.0,0.0
dgchol,0.0,1000.0,0.0,1000.0,0.0,0.0
dgmp,0.0,1000.0,0.0,1000.0,0.0,0.0
dgsn,-0.002367,1000.0,-0.002367,1000.0,0.0,0.0
dgtp,0.0,1000.0,0.0,1000.0,0.0,0.0
dha,0.0,1000.0,0.0,1000.0,0.0,0.0
dhap,0.0,1000.0,0.0,1000.0,0.0,0.0
dhbpt,0.0,1000.0,0.0,1000.0,0.0,0.0
dhcholestanate,0.0,1000.0,0.0,1000.0,0.0,0.0
dhdascb,0.0,1000.0,0.0,1000.0,0.0,0.0
dhea,0.0,1000.0,0.0,1000.0,0.0,0.0
dheas,0.0,1000.0,0.0,1000.0,0.0,0.0
dhf,0.0,1000.0,0.0,1000.0,0.0,0.0
dhglz,0.0,1000.0,0.0,1000.0,0.0,0.0
didecaeth,0.0,1000.0,0.0,1000.0,0.0,0.0
digalsgalside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
diholineth,0.0,1000.0,0.0,1000.0,0.0,0.0
din,0.0,1000.0,0.0,1000.0,0.0,0.0
ditp,0.0,1000.0,0.0,1000.0,0.0,0.0
dlnlcg,-7.05e-06,1000.0,-7.05e-06,1000.0,0.0,0.0
dmantipyrine,0.0,1000.0,0.0,1000.0,0.0,0.0
dmgly,0.0,1000.0,0.0,1000.0,0.0,0.0
dmhptcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
doco13ac,-0.000107,1000.0,-0.000107,1000.0,0.0,0.0
docohxeth,0.0,1000.0,0.0,1000.0,0.0,0.0
docosac,-4.85e-05,1000.0,-4.85e-05,1000.0,0.0,0.0
docosdiac,0.0,1000.0,0.0,1000.0,0.0,0.0
docteteth,0.0,1000.0,0.0,1000.0,0.0,0.0
dodecanac,0.0,1000.0,0.0,1000.0,0.0,0.0
dolichol_L,0.0,1000.0,0.0,1000.0,0.0,0.0
dopa,0.0,1000.0,0.0,1000.0,0.0,0.0
dopa3glcur,0.0,1000.0,0.0,1000.0,0.0,0.0
dopa4glcur,0.0,1000.0,0.0,1000.0,0.0,0.0
dopa4sf,0.0,1000.0,0.0,1000.0,0.0,0.0
dopasf,0.0,1000.0,0.0,1000.0,0.0,0.0
dpcoa,0.0,1000.0,0.0,1000.0,0.0,0.0
drib,0.0,1000.0,0.0,1000.0,0.0,0.0
dsT_antigen,0.0,1000.0,0.0,1000.0,0.0,0.0
dsmsterol,0.0,1000.0,0.0,1000.0,0.0,0.0
dspvs,0.0,1000.0,0.0,1000.0,0.0,0.0
dtdp,0.0,1000.0,0.0,1000.0,0.0,0.0
dtmp,0.0,1000.0,0.0,1000.0,0.0,0.0
dttp,0.0,1000.0,0.0,1000.0,0.0,0.0
duri,0.0,1000.0,0.0,1000.0,0.0,0.0
dxtrn,0.0,1000.0,0.0,1000.0,0.0,0.0
eaflatoxin,0.0,1000.0,0.0,1000.0,0.0,0.0
eandrstrn,0.0,1000.0,0.0,1000.0,0.0,0.0
ebastine,0.0,1000.0,0.0,1000.0,0.0,0.0
ebastineoh,0.0,1000.0,0.0,1000.0,0.0,0.0
egme,0.0,1000.0,0.0,1000.0,0.0,0.0
eic21114tr,0.0,1000.0,0.0,1000.0,0.0,0.0
eicostet,0.0,1000.0,0.0,1000.0,0.0,0.0
eidi1114ac,0.0,1000.0,0.0,1000.0,0.0,0.0
elaid,-1000.0,1000.0,-1000.0,1000.0,0.0,0.0
elaidcrn,0.0,1000.0,0.0,1000.0,0.0,0.0
epoxtac,0.0,1000.0,0.0,1000.0,0.0,0.0
estradiol,0.0,1000.0,0.0,1000.0,0.0,0.0
estradiolglc,0.0,1000.0,0.0,1000.0,0.0,0.0
estriol,0.0,1000.0,0.0,1000.0,0.0,0.0
estriolglc,0.0,1000.0,0.0,1000.0,0.0,0.0
estrone,0.0,1000.0,0.0,1000.0,0.0,0.0
estroneglc,0.0,1000.0,0.0,1000.0,0.0,0.0
estrones,0.0,1000.0,0.0,1000.0,0.0,0.0
etha,0.0,1000.0,0.0,1000.0,0.0,0.0
ethamp,0.0,1000.0,0.0,1000.0,0.0,0.0
ethmalac,0.0,1000.0,0.0,1000.0,0.0,0.0
etoh,0.0,1000.0,0.0,1000.0,0.0,0.0
f1a,0.0,1000.0,0.0,1000.0,0.0,0.0
fad,0.0,1000.0,0.0,1000.0,0.0,0.0
fald,0.0,1000.0,0.0,1000.0,0.0,0.0
fdp,0.0,1000.0,0.0,1000.0,0.0,0.0
fe2,-0.01102,1000.0,-0.01102,1000.0,0.0,0.0
fe3,-0.01102,1000.0,-0.01102,1000.0,0.0,0.0
fmn,0.0,1000.0,0.0,1000.0,0.0,0.0
fna5moxam,0.0,1000.0,0.0,1000.0,0.0,0.0
fol,-0.0001189,1000.0,-0.0001189,1000.0,0.0,0.0
for,0.0,1000.0,0.0,1000.0,0.0,0.0
forglu,0.0,1000.0,0.0,1000.0,0.0,0.0
fru,-0.077871,1000.0,-0.077871,1000.0,0.0,0.0
fuc13galacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fuc14galacglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fuc_L,0.0,1000.0,0.0,1000.0,0.0,0.0
fucacgalfucgalacglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucacngal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucacngalacglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucfuc12gal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucfuc132galacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucfucfucgalacglc13galacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucfucfucgalacglcgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucfucgalacglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucgal14acglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucgalfucgalacglcgalgluside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fucgalgbside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
fum,0.0,1000.0,0.0,1000.0,0.0,0.0
fvs,0.0,1000.0,0.0,1000.0,0.0,0.0
fvstet,0.0,1000.0,0.0,1000.0,0.0,0.0
fvstetglu,0.0,1000.0,0.0,1000.0,0.0,0.0
g1p,0.0,1000.0,0.0,1000.0,0.0,0.0
g3pc,0.0,1000.0,0.0,1000.0,0.0,0.0
ga1_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
gal,-0.0055651,1000.0,-0.0055651,1000.0,0.0,0.0
galacglcgalgbside_hs,0.0,1000.0,0.0,1000.0,0.0,0.0
