pool_base_id,category,manual_matched,auto_matched,manual_micro_partner_base_ids,auto_micro_partner_base_ids,manual_micro_partner_names,auto_micro_partner_names,manual_pool_met_ids,auto_pool_met_ids,manual_pool_names,auto_pool_names,manual_H_IEX_rxn_ids,manual_M_IEX_rxn_ids,auto_TR_model1_rxn_ids,auto_TR_model2_rxn_ids
CE7083,true_negative,0,0,,,,,CE7083[f],CE7083_t,Leukotriene B5,Leukotriene B5,H_IEX_CE7083[e],,TR_model1_CE7083[e],
CE7085,true_negative,0,0,,,,,CE7085[f],CE7085_t,"(+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid","(+-)-5-Hydroxy-6E,8Z,11Z,14Z,17Z-Eicosapentaenoic Acid",H_IEX_CE7085[e],,TR_model1_CE7085[e],
CE7090,true_negative,0,0,,,,,CE7090[f],CE7090_t,"18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid","18R-Hydroxy-5Z,8Z,11Z,14Z,16E-Eicosapentaenoic Acid",H_IEX_CE7090[e],,TR_model1_CE7090[e],
CE7096,true_negative,0,0,,,,,CE7096[f],CE7096_t,"5,15-Dihydroxyeicosatetraenoic Acid","5,15-Dihydroxyeicosatetraenoic Acid",H_IEX_CE7096[e],,TR_model1_CE7096[e],
CE7172,true_negative,0,0,,,,,CE7172[f],CE7172_t,"14,15-Dihete","14,15-Dihete",H_IEX_CE7172[e],,TR_model1_CE7172[e],
HC00004,true_negative,0,0,,,,,HC00004[f],HC00004_t,Apoa1,Apoa1,H_IEX_HC00004[e],,TR_model1_HC00004[e],
HC00005,true_negative,0,0,,,,,HC00005[f],HC00005_t,ApoB100,ApoB100,H_IEX_HC00005[e],,TR_model1_HC00005[e],
HC00006,true_negative,0,0,,,,,HC00006[f],HC00006_t,ApoC1,ApoC1,H_IEX_HC00006[e],,TR_model1_HC00006[e],
HC00007,true_negative,0,0,,,,,HC00007[f],HC00007_t,ApoC2,ApoC2,H_IEX_HC00007[e],,TR_model1_HC00007[e],
HC00008,true_negative,0,0,,,,,HC00008[f],HC00008_t,ApoC3,ApoC3,H_IEX_HC00008[e],,TR_model1_HC00008[e],
HC00009,true_negative,0,0,,,,,HC00009[f],HC00009_t,ApoE,ApoE,H_IEX_HC00009[e],,TR_model1_HC00009[e],
HC00250,true_match,1,1,cpd00239,cpd00239,H2S,H2S,HC00250[f],HC00250_t,Hydrosulfide,Hydrosulfide,H_IEX_HC00250[e],M_IEX_cpd00239[e],TR_model1_HC00250[e],TR_model2_cpd00239[e]
HC00342,true_negative,0,0,,,,,HC00342[f],HC00342_t,Cis-Aconitate,Cis-Aconitate,H_IEX_HC00342[e],,TR_model1_HC00342[e],
HC00460,true_negative,0,0,,,,,HC00460[f],HC00460_t,"2,5-Dihydroxybenzoate","2,5-Dihydroxybenzoate",H_IEX_HC00460[e],,TR_model1_HC00460[e],
HC00822,true_negative,0,0,,,,,HC00822[f],HC00822_t,Chitobiose,Chitobiose,H_IEX_HC00822[e],,TR_model1_HC00822[e],
HC00900,true_negative,0,0,,,,,HC00900[f],HC00900_t,Methylmalonate,Methylmalonate,H_IEX_HC00900[e],,TR_model1_HC00900[e],
HC00955,true_negative,0,0,,,,,HC00955[f],HC00955_t,L-3-Cyanoalanine,L-3-Cyanoalanine,H_IEX_HC00955[e],,TR_model1_HC00955[e],
HC01104,true_negative,0,0,,,,,HC01104[f],HC01104_t,4-Nitrophenyl-Phosphate,4-Nitrophenyl-Phosphate,H_IEX_HC01104[e],,TR_model1_HC01104[e],
HC01361,true_negative,0,0,,,,,HC01361[f],HC01361_t,Dihydroneopterin,Dihydroneopterin,H_IEX_HC01361[e],,TR_model1_HC01361[e],
HC01440,true_negative,0,0,,,,,HC01440[f],HC01440_t,3-Keto-Beta-D-Galactose,3-Keto-Beta-D-Galactose,H_IEX_HC01440[e],,TR_model1_HC01440[e],
HC01441,true_negative,0,0,,,,,HC01441[f],HC01441_t,Lactose-6P,Lactose-6P,H_IEX_HC01441[e],,TR_model1_HC01441[e],
HC01444,true_negative,0,0,,,,,HC01444[f],HC01444_t,Galactosylglycerol,Galactosylglycerol,H_IEX_HC01444[e],,TR_model1_HC01444[e],
HC01446,true_negative,0,0,,,,,HC01446[f],HC01446_t,3-Ketolactose,3-Ketolactose,H_IEX_HC01446[e],,TR_model1_HC01446[e],
HC01577,true_negative,0,0,,,,,HC01577[f],HC01577_t,Gamma-Glutamyl-Beta-Cyanoalanine,Gamma-Glutamyl-Beta-Cyanoalanine,H_IEX_HC01577[e],,TR_model1_HC01577[e],
HC01609,true_negative,0,0,,,,,HC01609[f],HC01609_t,Uroporphyrinogeni,Uroporphyrinogeni,H_IEX_HC01609[e],,TR_model1_HC01609[e],
HC01700,true_negative,0,0,,,,,HC01700[f],HC01700_t,Gamma-Glutamyl-3-Aminopropiononitrile,Gamma-Glutamyl-3-Aminopropiononitrile,H_IEX_HC01700[e],,TR_model1_HC01700[e],
HC02020,true_negative,0,0,,,,,HC02020[f],HC02020_t,Cholest-5-En-3Beta-Yl Hexadecanoate,Cholest-5-En-3Beta-Yl Hexadecanoate,H_IEX_HC02020[e],,TR_model1_HC02020[e],
HC02160,true_negative,0,0,,,,,HC02160[f],HC02160_t,Gm2-Pool,Gm2-Pool,H_IEX_HC02160[e],,TR_model1_HC02160[e],
HC02161,true_negative,0,0,,,,,HC02161[f],HC02161_t,Gm1-Pool,Gm1-Pool,H_IEX_HC02161[e],,TR_model1_HC02161[e],
HC02180,true_negative,0,0,,,,,HC02180[f],HC02180_t,"9S,11,15S-Trihydroxy-Thromboxa-5Z,13E-Dien-1-Oic Acid","9S,11,15S-Trihydroxy-Thromboxa-5Z,13E-Dien-1-Oic Acid",H_IEX_HC02180[e],,TR_model1_HC02180[e],
HC02187,true_negative,0,0,,,,,HC02187[f],HC02187_t,"3,3',5'-Triiodothyronine","3,3',5'-Triiodothyronine",H_IEX_HC02187[e],,TR_model1_HC02187[e],
HC02191,true_match,1,1,cpd02475,cpd02475,Lithocholate,Lithocholate,HC02191[f],HC02191_t,Lithocholate,Lithocholate,H_IEX_HC02191[e],M_IEX_cpd02475[e],TR_model1_HC02191[e],TR_model2_cpd02475[e]
HC02192,true_negative,0,0,,,,,HC02192[f],HC02192_t,Taurolithocholate,Taurolithocholate,H_IEX_HC02192[e],,TR_model1_HC02192[e],
HC02193,true_negative,0,0,,,,,HC02193[f],HC02193_t,Glycolithocholate,Glycolithocholate,H_IEX_HC02193[e],,TR_model1_HC02193[e],
HC02194,true_match,1,1,cpd04945,cpd04945,Ursodiol,Ursodiol,HC02194[f],HC02194_t,Ursodeoxycholate,Ursodeoxycholate,H_IEX_HC02194[e],M_IEX_cpd04945[e],TR_model1_HC02194[e],TR_model2_cpd04945[e]
HC02195,true_negative,0,0,,,,,HC02195[f],HC02195_t,Tauroursodeoxycholate,Tauroursodeoxycholate,H_IEX_HC02195[e],,TR_model1_HC02195[e],
HC02196,true_negative,0,0,,,,,HC02196[f],HC02196_t,Glycoursodeoxycholate,Glycoursodeoxycholate,H_IEX_HC02196[e],,TR_model1_HC02196[e],
HC02197,true_negative,0,0,,,,,HC02197[f],HC02197_t,Sulfoglycolithocholate,Sulfoglycolithocholate,H_IEX_HC02197[e],,TR_model1_HC02197[e],
HC02198,true_negative,0,0,,,,,HC02198[f],HC02198_t,Sulfotaurolithocholate,Sulfotaurolithocholate,H_IEX_HC02198[e],,TR_model1_HC02198[e],
HC02202,true_negative,0,0,,,,,HC02202[f],HC02202_t,Prostaglandin-A1,Prostaglandin-A1,H_IEX_HC02202[e],,TR_model1_HC02202[e],
HC02203,true_negative,0,0,,,,,HC02203[f],HC02203_t,Prostaglandin-A2,Prostaglandin-A2,H_IEX_HC02203[e],,TR_model1_HC02203[e],
HC02204,true_negative,0,0,,,,,HC02204[f],HC02204_t,Prostaglandin-B1,Prostaglandin-B1,H_IEX_HC02204[e],,TR_model1_HC02204[e],
HC02205,true_negative,0,0,,,,,HC02205[f],HC02205_t,Prostaglandin-B2,Prostaglandin-B2,H_IEX_HC02205[e],,TR_model1_HC02205[e],
HC02206,true_negative,0,0,,,,,HC02206[f],HC02206_t,Prostaglandin-C1,Prostaglandin-C1,H_IEX_HC02206[e],,TR_model1_HC02206[e],
HC02207,true_negative,0,0,,,,,HC02207[f],HC02207_t,Prostaglandin-C2,Prostaglandin-C2,H_IEX_HC02207[e],,TR_model1_HC02207[e],
HC02213,true_negative,0,0,,,,,HC02213[f],HC02213_t,Prostaglandin-E3,Prostaglandin-E3,H_IEX_HC02213[e],,TR_model1_HC02213[e],
HC02217,true_negative,0,0,,,,,HC02217[f],HC02217_t,Prostaglandin-G2,Prostaglandin-G2,H_IEX_HC02217[e],,TR_model1_HC02217[e],
HC02220,true_negative,0,0,,,,,HC02220[f],HC02220_t,Sulfochenodeoxycholate,Sulfochenodeoxycholate,H_IEX_HC02220[e],,TR_model1_HC02220[e],
L2aadp,true_negative,0,0,,,,,L2aadp[f],L2aadp_t,L-2-Aminoadipate,L-2-Aminoadipate,H_IEX_L2aadp[e],,TR_model1_L2aadp[e],
Lcyst,true_negative,0,0,,,,,Lcyst[f],Lcyst_t,L-Cysteic Acid,L-Cysteic Acid,H_IEX_Lcyst[e],,TR_model1_Lcyst[e],
Lcystin,true_negative,0,0,,,,,Lcystin[f],Lcystin_t,L-Cystine,L-Cystine,H_IEX_Lcystin[e],,TR_model1_Lcystin[e],
Lhcystin,true_negative,0,0,,,,,Lhcystin[f],Lhcystin_t,L-Homocystine,L-Homocystine,H_IEX_Lhcystin[e],,TR_model1_Lhcystin[e],
Lkynr,true_negative,0,0,,,,,Lkynr[f],Lkynr_t,L-Kynurenine,L-Kynurenine,H_IEX_Lkynr[e],,TR_model1_Lkynr[e],
Lpipecol,true_negative,0,0,,,,,Lpipecol[f],Lpipecol_t,L-Pipecolic Acid,L-Pipecolic Acid,H_IEX_Lpipecol[e],,TR_model1_Lpipecol[e],
M00003,true_negative,0,0,,,,,M00003[f],M00003_t,10Z-Heptadecenoic Acid,10Z-Heptadecenoic Acid,H_IEX_M00003[e],,TR_model1_M00003[e],
M00008,true_negative,0,0,,,,,M00008[f],M00008_t,"11Z,14Z-Eicosadienoic Acid","11Z,14Z-Eicosadienoic Acid",H_IEX_M00008[e],,TR_model1_M00008[e],
M00010,true_negative,0,0,,,,,M00010[f],M00010_t,"11Z,14Z,17Z-Eicosatrienoic Acid","11Z,14Z,17Z-Eicosatrienoic Acid",H_IEX_M00010[e],,TR_model1_M00010[e],
M00017,true_negative,0,0,,,,,M00017[f],M00017_t,13Z-Eicosenoic Acid,13Z-Eicosenoic Acid,H_IEX_M00017[e],,TR_model1_M00017[e],
M00019,true_negative,0,0,,,,,M00019[f],M00019_t,13Z-Octadecenoic Acid,13Z-Octadecenoic Acid,H_IEX_M00019[e],,TR_model1_M00019[e],
M00021,true_negative,0,0,,,,,M00021[f],M00021_t,"13Z,16Z-Docosadienoic Acid","13Z,16Z-Docosadienoic Acid",H_IEX_M00021[e],,TR_model1_M00021[e],
M00115,true_negative,0,0,,,,,M00115[f],M00115_t,7Z-Octadecenoic Acid,7Z-Octadecenoic Acid,H_IEX_M00115[e],,TR_model1_M00115[e],
M00117,true_negative,0,0,,,,,M00117[f],M00117_t,7Z-Tetradecenoic Acid,7Z-Tetradecenoic Acid,H_IEX_M00117[e],,TR_model1_M00117[e],
M00234,true_negative,0,0,,,,,M00234[f],M00234_t,"1,2-Diacylglycerol-Chylomicron-Pool","1,2-Diacylglycerol-Chylomicron-Pool",H_IEX_M00234[e],,TR_model1_M00234[e],
M00241,true_negative,0,0,,,,,M00241[f],M00241_t,"1,2-Diacylglycerol-VLDL-Pool","1,2-Diacylglycerol-VLDL-Pool",H_IEX_M00241[e],,TR_model1_M00241[e],
M00260,true_negative,0,0,,,,,M00260[f],M00260_t,"10Z,13Z,16Z,19Z-Docosatetraenoic Acid","10Z,13Z,16Z,19Z-Docosatetraenoic Acid",H_IEX_M00260[e],,TR_model1_M00260[e],
M00265,true_negative,0,0,,,,,M00265[f],M00265_t,"10Z,13Z,16Z-Docosatriynoic Acid","10Z,13Z,16Z-Docosatriynoic Acid",H_IEX_M00265[e],,TR_model1_M00265[e],
M00315,true_negative,0,0,,,,,M00315[f],M00315_t,"12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid","12Z,15Z,18Z,21Z-Tetracosatetraenoic Acid",H_IEX_M00315[e],,TR_model1_M00315[e],
M00341,true_negative,0,0,,,,,M00341[f],M00341_t,"13Z,16Z,19Z-Docosatrienoic Acid","13Z,16Z,19Z-Docosatrienoic Acid",H_IEX_M00341[e],,TR_model1_M00341[e],
M00503,true_negative,0,0,,,,,M00503[f],M00503_t,Monoacylglycerol-Chylomicron-Pool,Monoacylglycerol-Chylomicron-Pool,H_IEX_M00503[e],,TR_model1_M00503[e],
M00510,true_negative,0,0,,,,,M00510[f],M00510_t,1-Acylglycerol-VLDL-Pool,1-Acylglycerol-VLDL-Pool,H_IEX_M00510[e],,TR_model1_M00510[e],
M01111,true_negative,0,0,,,,,M01111[f],M01111_t,5-L-Gamma-Glutamyl Amino Acid,5-L-Gamma-Glutamyl Amino Acid,H_IEX_M01111[e],,TR_model1_M01111[e],
M01197,true_negative,0,0,,,,,M01197[f],M01197_t,7Z-Hexadecenoic Acid,7Z-Hexadecenoic Acid,H_IEX_M01197[e],,TR_model1_M01197[e],
M01207,true_negative,0,0,,,,,M01207[f],M01207_t,"8Z,11Z-Eicosadienoic Acid","8Z,11Z-Eicosadienoic Acid",H_IEX_M01207[e],,TR_model1_M01207[e],
M01235,true_negative,0,0,,,,,M01235[f],M01235_t,9Z-Eicosenoic Acid,9Z-Eicosenoic Acid,H_IEX_M01235[e],,TR_model1_M01235[e],
M01238,true_negative,0,0,,,,,M01238[f],M01238_t,9Z-Heptadecenoic Acid,9Z-Heptadecenoic Acid,H_IEX_M01238[e],,TR_model1_M01238[e],
M01582,true_negative,0,0,,,,,M01582[f],M01582_t,11Z-Docosenoic Acid,11Z-Docosenoic Acid,H_IEX_M01582[e],,TR_model1_M01582[e],
M01807,true_negative,0,0,,,,,M01807[f],M01807_t,Fatty-Acid-Chylomicron-Pool,Fatty-Acid-Chylomicron-Pool,H_IEX_M01807[e],,TR_model1_M01807[e],
M01820,true_negative,0,0,,,,,M01820[f],M01820_t,Fatty-Acid-VLDL-Pool,Fatty-Acid-VLDL-Pool,H_IEX_M01820[e],,TR_model1_M01820[e],
M01870,true_negative,0,0,,,,,M01870[f],M01870_t,  (GlcNAc)7 (Man)3 (Asn)1,  (GlcNAc)7 (Man)3 (Asn)1,H_IEX_M01870[e],,TR_model1_M01870[e],
M01872,true_negative,0,0,,,,,M01872[f],M01872_t,(Gal)1 (GalNAc)1 (GlcNAc)1 (Ser/Thr)1,(Gal)1 (GalNAc)1 (GlcNAc)1 (Ser/Thr)1,H_IEX_M01872[e],,TR_model1_M01872[e],
M01881,true_negative,0,0,,,,,M01881[f],M01881_t,(Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1,(Gal)4 (Glc)1 (GlcNAc)3 (LFuc)2 (Cer)1,H_IEX_M01881[e],,TR_model1_M01881[e],
M01966,true_negative,0,0,,,,,M01966[f],M01966_t,"D-Glucose 1,6-Bisphosphate","D-Glucose 1,6-Bisphosphate",H_IEX_M01966[e],,TR_model1_M01966[e],
M01989,true_negative,0,0,,,,,M01989[f],M01989_t,Glycodeoxycholic Acid,Glycodeoxycholic Acid,H_IEX_M01989[e],,TR_model1_M01989[e],
M02053,true_negative,0,0,,,,,M02053[f],M02053_t,Heneicosanoic Acid,Heneicosanoic Acid,H_IEX_M02053[e],,TR_model1_M02053[e],
M02108,true_negative,0,0,,,,,M02108[f],M02108_t,Heptylic Acid,Heptylic Acid,H_IEX_M02108[e],,TR_model1_M02108[e],
M02155,true_negative,0,0,,,,,M02155[f],M02155_t,Hyodesoxycholic Acid,Hyodesoxycholic Acid,H_IEX_M02155[e],,TR_model1_M02155[e],
M02446,true_negative,0,0,,,,,M02446[f],M02446_t,Maltoheptaose,Maltoheptaose,H_IEX_M02446[e],,TR_model1_M02446[e],
M02447,true_negative,0,0,,,,,,M02447_t,,Maltohexaose,,,TR_model1_M02447[e],
M02449,true_negative,0,0,,,,,M02449[f],M02449_t,Maltopentaose,Maltopentaose,H_IEX_M02449[e],,TR_model1_M02449[e],
M02451,true_negative,0,0,,,,,,M02451_t,,Maltotetraose,,,TR_model1_M02451[e],
M02457,true_negative,0,0,,,,,M02457[f],M02457_t,"5Z,8Z,11Z-Eicosatrienoic Acid","5Z,8Z,11Z-Eicosatrienoic Acid",H_IEX_M02457[e],,TR_model1_M02457[e],
M02560,true_negative,0,0,,,,,M02560[f],M02560_t,Nefa-Blood-Pool-In,Nefa-Blood-Pool-In,H_IEX_M02560[e],,TR_model1_M02560[e],
M02561,true_negative,0,0,,,,,M02561[f],M02561_t,Nefa-Blood-Pool-Out,Nefa-Blood-Pool-Out,H_IEX_M02561[e],,TR_model1_M02561[e],
M02613,true_negative,0,0,,,,,M02613[f],M02613_t,Nonadecanoic Acid,Nonadecanoic Acid,H_IEX_M02613[e],,TR_model1_M02613[e],
M02745,true_negative,0,0,,,,,M02745[f],M02745_t,5Z-Tetradecenoic Acid,5Z-Tetradecenoic Acid,H_IEX_M02745[e],,TR_model1_M02745[e],
M02837,true_negative,0,0,,,,,M02837[f],M02837_t,Retinyl Palmitate,Retinyl Palmitate,H_IEX_M02837[e],,TR_model1_M02837[e],
M02909,true_negative,0,0,,,,,M02909[f],M02909_t,Smcfa-Blood-Pool,Smcfa-Blood-Pool,H_IEX_M02909[e],,TR_model1_M02909[e],
M02956,true_negative,0,0,,,,,M02956[f],M02956_t,Tags-Chylomicron-Pool,Tags-Chylomicron-Pool,H_IEX_M02956[e],,TR_model1_M02956[e],
M03045,true_negative,0,0,,,,,M03045[f],M03045_t,Tricosanoic Acid,Tricosanoic Acid,H_IEX_M03045[e],,TR_model1_M03045[e],
M03051,true_negative,0,0,,,,,M03051[f],M03051_t,Tridecanoic Acid,Tridecanoic Acid,H_IEX_M03051[e],,TR_model1_M03051[e],
M03117,true_negative,0,0,,,,,M03117[f],M03117_t,Undecylic Acid,Undecylic Acid,H_IEX_M03117[e],,TR_model1_M03117[e],
M03131,true_negative,0,0,,,,,M03131[f],M03131_t,V3(Neuac)2-Gb5Cer ((Gal)3 (GalNAc)1 (Glc)1 (Neu5Ac)2 (Cer)1),V3(Neuac)2-Gb5Cer ((Gal)3 (GalNAc)1 (Glc)1 (Neu5Ac)2 (Cer)1),H_IEX_M03131[e],,TR_model1_M03131[e],
M03134,true_negative,0,0,,,,,M03134[f],M03134_t,Valeric Acid,Valeric Acid,H_IEX_M03134[e],,TR_model1_M03134[e],
M03153,true_negative,0,0,,,,,M03153[f],M03153_t,17Z-Hexacosenoic Acid,17Z-Hexacosenoic Acid,H_IEX_M03153[e],,TR_model1_M03153[e],
N1aspmd,true_negative,0,0,,,,,N1aspmd[f],N1aspmd_t,N(1)-Acetylspermidine,N(1)-Acetylspermidine,H_IEX_N1aspmd[e],,TR_model1_N1aspmd[e],
Nacasp,true_negative,0,0,,,,,Nacasp[f],Nacasp_t,N-Acetyl-L-Aspartate,N-Acetyl-L-Aspartate,H_IEX_Nacasp[e],,TR_model1_Nacasp[e],
Rtotal,true_negative,0,0,,,,,Rtotal[f],Rtotal_t,R Total,R Total,H_IEX_Rtotal[e],,TR_model1_Rtotal[e],
Rtotal2,true_negative,0,0,,,,,Rtotal2[f],Rtotal2_t,R Total 2 Position,R Total 2 Position,H_IEX_Rtotal2[e],,TR_model1_Rtotal2[e],
Rtotal3,true_negative,0,0,,,,,Rtotal3[f],Rtotal3_t,R Total 3 Position,R Total 3 Position,H_IEX_Rtotal3[e],,TR_model1_Rtotal3[e],
T4hcinnm,true_negative,0,0,,,,,T4hcinnm[f],T4hcinnm_t,Trans-4-Coumarate,Trans-4-Coumarate,H_IEX_T4hcinnm[e],,TR_model1_T4hcinnm[e],
Tyr_ggn,true_negative,0,0,,,,,Tyr_ggn[f],Tyr_ggn_t,Tyr-194 Of Apo-Glycogenin Protein (Primer For Glycogen Synthesis),Tyr-194 Of Apo-Glycogenin Protein (Primer For Glycogen Synthesis),H_IEX_Tyr_ggn[e],,TR_model1_Tyr_ggn[e],
aact,true_negative,0,0,,,,,aact[f],aact_t,Ammonioacetone,Ammonioacetone,H_IEX_aact[e],,TR_model1_aact[e],
abt,true_match,1,1,cpd00417,cpd00417,L-Lyxitol,L-Lyxitol,abt[f],abt_t,L-Arabinitol,L-Arabinitol,H_IEX_abt[e],M_IEX_cpd00417[e],TR_model1_abt[e],TR_model2_cpd00417[e]
abt_D,true_negative,0,0,,,,,abt_D[f],abt_D_t,D-Arabitol,D-Arabitol,H_IEX_abt_D[e],,TR_model1_abt_D[e],
ac,true_match,1,1,cpd00029,cpd00029,Acetate,Acetate,ac[f],ac_t,Acetate,Acetate,H_IEX_ac[e],M_IEX_cpd00029[e],TR_model1_ac[e],TR_model2_cpd00029[e]
acac,true_match,1,1,cpd00142,cpd00142,Acetoacetate,Acetoacetate,acac[f],acac_t,Acetoacetate,Acetoacetate,H_IEX_acac[e],M_IEX_cpd00142[e],TR_model1_acac[e],TR_model2_cpd00142[e]
acald,true_match,1,1,cpd00071,cpd00071,Acetaldehyde,Acetaldehyde,acald[f],acald_t,Acetaldehyde,Acetaldehyde,H_IEX_acald[e],M_IEX_cpd00071[e],TR_model1_acald[e],TR_model2_cpd00071[e]
acetone,true_match,1,1,cpd00178,cpd00178,Acetone,Acetone,acetone[f],acetone_t,Acetone,Acetone,H_IEX_acetone[e],M_IEX_cpd00178[e],TR_model1_acetone[e],TR_model2_cpd00178[e]
acgal,true_match,1,1,cpd00832,cpd00832,acgal,acgal,acgal[f],acgal_t,N-Acetyl-D-Galactosamine,N-Acetyl-D-Galactosamine,H_IEX_acgal[e],M_IEX_cpd00832[e],TR_model1_acgal[e],TR_model2_cpd00832[e]
acgalfucgalacgalfuc12gal14acglcgalgluside_hs,true_negative,0,0,,,,,acgalfucgalacgalfuc12gal14acglcgalgluside_hs[f],acgalfucgalacgalfuc12gal14acglcgalgluside_hs_t,Type Iiia Glycolipid,Type Iiia Glycolipid,H_IEX_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[e],,TR_model1_acgalfucgalacgalfuc12gal14acglcgalgluside_hs[e],
acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs,true_negative,0,0,,,,,acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[f],acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs_t,Type Iiiab,Type Iiiab,H_IEX_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[e],,TR_model1_acgalfucgalacgalfucgalacglcgal14acglcgalgluside_hs[e],
acgam,true_match,1,1,cpd00122,cpd00122,acgam,acgam,acgam[f],acgam_t,N-Acetyl-D-Glucosamine,N-Acetyl-D-Glucosamine,H_IEX_acgam[e],M_IEX_cpd00122[e],TR_model1_acgam[e],TR_model2_cpd00122[e]
acglu,true_match,1,1,cpd00477,cpd00477,N-Acetyl-L-glutamate,N-Acetyl-L-glutamate,acglu[f],acglu_t,N-Acetyl-L-Glutamate,N-Acetyl-L-Glutamate,H_IEX_acglu[e],M_IEX_cpd00477[e],TR_model1_acglu[e],TR_model2_cpd00477[e]
acgly,true_negative,0,0,,,,,acgly[f],acgly_t,Acetyl-Glycine,Acetyl-Glycine,H_IEX_acgly[e],,TR_model1_acgly[e],
ach,true_negative,0,0,,,,,ach[f],ach_t,Acetylcholine,Acetylcholine,H_IEX_ach[e],,TR_model1_ach[e],
achom_L,true_negative,0,0,,,,,achom_L[f],achom_L_t,Acetylhomoserine,Acetylhomoserine,H_IEX_achom_L[e],,TR_model1_achom_L[e],
acile_L,true_negative,0,0,,,,,acile_L[f],acile_L_t,Acetyl Isoleucine (Chemspider Id: 9964364),Acetyl Isoleucine (Chemspider Id: 9964364),H_IEX_acile_L[e],,TR_model1_acile_L[e],
acleu_L,true_negative,0,0,,,,,acleu_L[f],acleu_L_t,N-Acetylleucine,N-Acetylleucine,H_IEX_acleu_L[e],,TR_model1_acleu_L[e],
aclys,true_negative,0,0,,,,,aclys[f],aclys_t,Acetyl-L-Lysine,Acetyl-L-Lysine,H_IEX_aclys[e],,TR_model1_aclys[e],
acmana,true_negative,0,0,,,,,acmana[f],acmana_t,N-Acetyl-D-Mannosamine,N-Acetyl-D-Mannosamine,H_IEX_acmana[e],,TR_model1_acmana[e],
acmp,true_negative,0,0,,,,,acmp[f],acmp_t,acetaminophen/paracetamol,acetaminophen/paracetamol,H_IEX_acmp[e],,TR_model1_acmp[e],
acmpglu,true_negative,0,0,,,,,acmpglu[f],acmpglu_t,Acetaminophen glucuronide,Acetaminophen glucuronide,H_IEX_acmpglu[e],,TR_model1_acmpglu[e],
acmpglut,true_negative,0,0,,,,,acmpglut[f],acmpglut_t,acetaminophen-glutathione-conjugate,acetaminophen-glutathione-conjugate,H_IEX_acmpglut[e],,TR_model1_acmpglut[e],
acn13acngalgbside_hs,true_negative,0,0,,,,,acn13acngalgbside_hs[f],acn13acngalgbside_hs_t,"Sialyl-(1,3)-Sialyl-(2,6)-Galactosylgloboside","Sialyl-(1,3)-Sialyl-(2,6)-Galactosylgloboside",H_IEX_acn13acngalgbside_hs[e],,TR_model1_acn13acngalgbside_hs[e],
acn23acngalgbside_hs,true_negative,0,0,,,,,acn23acngalgbside_hs[f],acn23acngalgbside_hs_t,"Salyl-(2,3)-Sialyl-(2,6)-Galactosylgloboside","Salyl-(2,3)-Sialyl-(2,6)-Galactosylgloboside",H_IEX_acn23acngalgbside_hs[e],,TR_model1_acn23acngalgbside_hs[e],
acnacngal14acglcgalgluside_hs,true_negative,0,0,,,,,acnacngal14acglcgalgluside_hs[f],acnacngal14acglcgalgluside_hs_t,"3',8'-LD1","3',8'-LD1",H_IEX_acnacngal14acglcgalgluside_hs[e],,TR_model1_acnacngal14acglcgalgluside_hs[e],
acnacngalgbside_hs,true_negative,0,0,,,,,acnacngalgbside_hs[f],acnacngalgbside_hs_t,Disialyl-Galactosylgloboside,Disialyl-Galactosylgloboside,H_IEX_acnacngalgbside_hs[e],,TR_model1_acnacngalgbside_hs[e],
acnam,true_match,1,1,cpd00232,cpd00232,Neu5Ac,Neu5Ac,acnam[f],acnam_t,N-Acetylneuraminate,N-Acetylneuraminate,H_IEX_acnam[e],M_IEX_cpd00232[e],TR_model1_acnam[e],TR_model2_cpd00232[e]
acngalacglcgal14acglcgalgluside_hs,true_negative,0,0,,,,,acngalacglcgal14acglcgalgluside_hs[f],acngalacglcgal14acglcgalgluside_hs_t,Vi3Neuac-Nlc6Cer,Vi3Neuac-Nlc6Cer,H_IEX_acngalacglcgal14acglcgalgluside_hs[e],,TR_model1_acngalacglcgal14acglcgalgluside_hs[e],
acorn,true_negative,0,0,,,,,acorn[f],acorn_t,N(2)-Acetyl-L-Ornithine,N(2)-Acetyl-L-Ornithine,H_IEX_acorn[e],,TR_model1_acorn[e],
acrn,true_negative,0,0,,,,,acrn[f],acrn_t,O-Acetylcarnitine,O-Acetylcarnitine,H_IEX_acrn[e],,TR_model1_acrn[e],
acthr_L,true_negative,0,0,,,,,acthr_L[f],acthr_L_t,Acetyl-Threonine ,Acetyl-Threonine ,H_IEX_acthr_L[e],,TR_model1_acthr_L[e],
actyr,true_negative,0,0,,,,,actyr[f],actyr_t,N-Acetyl-Tyrosine,N-Acetyl-Tyrosine,H_IEX_actyr[e],,TR_model1_actyr[e],
