Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
prerank,Beta-Alanine metabolism,0.5723338753937077,1.061553700136726,0.3346693386773547,0.341400615147882,1.0,8/10,38.41%,13DAMPPOX;HMR_4078;HMR_4079;BAMPPALDOX;r0283;NBAHH_ir;APAT2rm;ASP1DC
prerank,Pyruvate metabolism,0.5096259864198694,1.0587853313795372,0.266,0.34496888195742054,1.0,11/32,40.05%,r0055;GLYOXm;GLYOX;MGSA2;MGSA;LCADim;LCADi_D;LCADi;ME1m;ME2;ME2m
prerank,NAD metabolism,0.5058604792471889,1.0456410241944374,0.294,0.39573034930426215,1.0,18/27,49.41%,NADNe;NADPNe;NNDPR;NNMT;NADPN;NADN;NNATr;NNATn;HMR_4263;PNP;NADK;HMR_4270;RNMK;NMNS;NT5C;NADS2;NMNATr;r0584
prerank,"Transport, nuclear",0.4778757318931525,1.044526976805632,0.233,0.3917081417853852,1.0,25/71,44.58%,UDPGALt2n;GALSIDEtn;CERT1tn;DATPtn;SPHGNtn;SPHINGStn;DGTPtn;CMPACNAtn;LYStn;CTPtn;NICRNTtn;GMPtn;BIOCYTtn;ACNAMtn;DUMPtn;35CGMPtn;BTNtn;PCHOL_HStn;CHOLPtn;MI1P_Dtn;MI14Ptn;MINOHPtn;PA_HStn;PPMI12346Ptn;HMR_9674
prerank,Pyrimidine catabolism,0.492034904776426,1.0206975673060723,0.379,0.5148527962099253,1.0,17/28,47.96%,CSND;r0166;TMDPP;BUP2;DHPM2;UPPN;DHPM1;DUTPDP;2DR1PP;NTD4l;NTD2;NTD2l;NTD3;NTD4;NTD1;NTD5l;DURAD2
prerank,Glyoxylate and dicarboxylate metabolism,0.52404508389118,1.0056054313560632,0.4408817635270541,0.6037878996264812,1.0,8/14,43.62%,FBA4;KHK2;HPYRDC;GCALDDm;HPYRDCm;GCALDD;GLYCK2;HPYRR2x
prerank,Eicosanoid metabolism,-0.673265423793965,-1.0,1.0,0.5151515151515151,0.3939393939393939,93/93,100.00%,GGT6;RE1077C;GGT5r;RE1978C;RE3421R;RE3435C;RE3436C;RE3437C;RE3307C;RE3493C;RE3597M;RE3597X;RE3556C;RE3491C;RE3565C;RE3566C;RE3567C;RE3568C;RE3570C;RE3587C;RE3597C;RE3432X;RE3496C;RE3524R;RE3422C;RE3423C;RE3430C;RE3430M;RE3430X;RE3431C;RE3432C;RE3432M;RE3434C;RE3477C1;RE3485C;RE3486C;RE3488C;RE3488R;RE3490C;RE2078M;RE2079R;RE2080C;RE2069C;RE3012R;RE3010C;RE3010M;RE3010X;RE3011M;RE3011R;RE3012C;RE3012M;RE3014R;RE3017R;RE2958C;RE2799C;RE3015R;RE3016R;LTC4CP;LTC4Sr;LTD4DP;LTA4H;HMR_1317;HMR_1305;HMR_1307;HMR_1312;HMR_1315;HMR_1318;HMR_1321;HMR_1325;HMR_1329;PGDIr;HMR_1332;HMR_1373;PGISr;PGS;PGSr;PGDI;PGESr;P4504B1r;HMR_1388;HMR_1390;P4504F121r;P4504F122r;P4504F81r;P450LTB4r;ALOX12;ALOX15;ALOX5;ALOX52;CBR2;15KPROSTGF2c;TXB2c;TXASr
prerank,Citric acid cycle,-0.3860879454131918,-1.0,1.0,0.5151515151515151,0.3939393939393939,20/20,61.56%,ICDHxm;ICDHy;ICDHyp;FUMm;FUM;MDH;MDHm;MDHx;r0509;CITL;r0081;ACONT;ACONTm;SUCOAS1m;SUCOASm;CSm;ICDHyrm;AKGDm;SUCD1m;ACITL
prerank,Blood group synthesis,-0.6801295484854258,-1.0,1.0,0.5151515151515151,0.3939393939393939,47/47,100.00%,GCNTg;FUT93g;FUT94g;FUT95g;FUT96g;FUT97g;FUT98g;FUT99g;FUT12g;FUT14g;FUT15g;FUT16g;FUT17g;FUT18g;FUT32g;FUT33g;FUT911g;FUT91g;FUT92g;FUT34g;FUT35g;FUT910g;B3GNT315g;B3GNT12g;B3GALTg;B3GNT11g;B3GNT310g;B3GNT311g;B3GNT312g;B3GNT313g;B3GNT314g;B3GNT51g;HMR_8271;HMR_8287;ABO9g;ABO5g;ABO6g;ABO7g;ABO8g;ABO1g;ABO2g;ABO3g;ABO4g;ST8SIA56g;ST3GAL31g;ST3GAL61g;ST3GAL62g
prerank,Heme synthesis,-0.6156907333712336,-1.0,1.0,0.5151515151515151,0.3939393939393939,19/19,38.67%,FE3R2e;HMR_4771;RE3637C;HMR_4772;HMR_4764;RE3051C;RE3052C;HMR_4757;HMBS;5AOPtm;CPPPGO;UPP3S;UPPDC1;PPBNGS;PPPGOc;FCLTm;FCLTc;PPPG9tm;PPPGOm
prerank,Arachidonic acid metabolism,-0.8156041864890581,-1.0,1.0,0.5151515151515151,0.3939393939393939,41/41,100.00%,HMR_0946;RE3470C;RE3475C;RE3286C;RE3287C;RE3288C;RE3289C;RE3525M;RE3525R;RE3526C;RE3526M;RE3513C;RE3513R;RE3520E;RE3525C;RE3476C;RE3476M;RE2563C;RE3041C;RE3044C;RE3033C;RE3036C;RE3038C;RE3040C;HMR_0950;HMR_0954;HMR_0942;HMR_0963;HMR_0979;HMR_0980;HMR_0981;HMR_0985;HMR_0986;HMR_0987;HMR_1030;HMR_1033;HMR_1037;HMR_0960;HMR_1039;HMR_1077;RE3470M
prerank,Oxidative phosphorylation,0.5378357926598561,0.9969990438517966,0.46038114343029085,0.6509347934495119,1.0,3/10,46.19%,GLYC3PFADm;PPAm;PPA
prerank,Fructose and mannose metabolism,0.4941213239945875,0.994164967183869,0.468,0.6564913855253285,1.0,12/21,47.66%,HEX4;r0360;r0361;MAN6PI;FBP26;PFK26;SBTD_D2;r0357;r0358;FBA2;HEX7;KHK
prerank,Pentose phosphate pathway,0.4662307422391098,0.9885676337522715,0.529,0.6820053429290264,1.0,16/38,35.80%,GLYPHEHYc;GULN3D;DGULND;RE0124C;ABTD;HMR_4592;ABTD1;UDPG1P;GUR1PP;UDPGNP;XYLK;XYLTD_Dr;GNDc;PGLc;TKT2;TKT1
prerank,Propanoate metabolism,0.5025933170706334,0.9882017165626514,0.49,0.670904998013742,1.0,14/15,46.70%,2M3OVACm;2M3HVACc;2M3OVCOAm;ACCOALm;ACS2;AACOAT;MCITS;r1154;2HBO;ACCOAL;HMR_9803;HMR_9804;r0365;MMSAD3m
prerank,"Transport, mitochondrial",0.42639805402286507,0.9814748866239474,0.75,0.7003156376061392,1.0,147/438,47.90%,HMR_9174;BUTt2m;FORTHFC;GLUTCONtm;3OHGLUTACtm;3HIVActm;r2539;r1078;34HPLtm;T4HCINNMtm;4HBZtm;AGRMtm;THMt2m;r0907;HMR_8562;HMR_9676;ACGLUtm;DECDPtm;CE4970tm;ACILEtm;ACTHRtc;r1440;PHEACGLYtm;PACALDtm;ISOBUTtm;CE2176tm;ACTYRtc;NACVANALAtm;CE2026tm;ACLEUtm;CE4968tm;SACCRP_Lte;GLYBtm;FORt2m;r0926;3AIB_Dtm;GLYCtm;DCTPtm;DNDPt52m;DNDPt55m;DNDPt56m;DNDPt53m;DNDPt54m;DNDPt51m;r0973;SARCStm;CHLtm;DMGtm;FALDtm;7THFtm;ASNtm;HMR_2622;HMR_2621;HMR_2635;2M3OVACtm;HXAt1;6THFtm;4ABUTtm;PPAtm;HMR_2683;HMR_2682;HMR_2677;HMR_2676;HMR_2701;HMR_2700;HMR_2686;HMR_2685;HMR_2707;HMR_2706;CYTDtm;HMR_1666;PA_HStm;HMR_8510;HMR_8505;PSFLIPm;CDPDAGtm;r2514m;HMR_9019;D_LACtm;THMMPtm;THMPPtm;HMR_2704;HMR_2703;BALAtmr;HMR_7758;HMR_2710;HMR_2709;HMR_2661;HMR_2662;5THFtm;HMR_2613;HMR_2688;HMR_2689;HMR_2668;HMR_2692;HMR_2691;HMR_2670;HMR_2671;HMR_2659;2M3HBUtm;PCFLOPm;GLYCLTtm;HMR_8776;3MGLUTACtm;PE_HStm;ILEt5m;VALt5m;LEUt5m;3HMPtm;r0950;r1005;DNDPt7m;HMR_0182;DNDPt63m;DNDPt62m;HMR_7757;PEFLIPm;DNDPt58m;DNDPt6m;DNDPt48m;DNDPt49m;DNDPt4m;DNDPt50m;DNDPt57m;DGSNtm;DGTPtm;ADNtm;DNDPt61m;3HPPtm;GLU5SAtmc;DNDPt5m;DNDPt60m;DNDPt3m;DNDPt46m;DNDPt47m;DNDPt59m;THYMDtm;r1117;HMR_2604;HMR_2603;PROtm;r0911;HMR_5101;GLNtm;r1020;HMR_2697;HMR_2695
prerank,Glutamate metabolism,0.4960227272727273,0.974412240290036,0.556,0.7286485749305941,1.0,7/16,50.38%,CBPSam;ABTArm;GLUDC;GLNS;HMR_9802;GLUNm;r0178
prerank,Fatty acid oxidation,0.40605670824651224,0.9397025899446535,0.997,0.8858386048057173,1.0,434/820,54.76%,FACOAL40im;FAOXC5C5OHm;FDH;LPS3e;HMR_3230;HMR_3233;HMR_3231;HMR_3232;FAOXC6C4m;FAOXC8C6m;FAOXC4C2m;HMR_2620;r0733;r0734;FAOXC61C4m;r0287;ETHMALACc;METHSUCC;ETHMALCOAc;METHSUCCOAc;HMR_3237;HMR_3234;HMR_3236;HMR_3235;DCIm;r0731;HEXCOAACBP;r0730;r0732;HXCOAm;HMR_2633;FAOXC161802m;FAOXC80;HMR_0430;HMR_0426;HMR_0422;HMR_0418;HMR_0414;HMR_2705;HMR_0406;HMR_2681;HMR_2684;HMR_2675;HMR_2699;RE2912M;HMR_3177;HMR_0382;HMR_0434;HMR_0374;HMR_0370;HMR_0366;HMR_0362;HMR_0358;HMR_0438;HMR_0378;RE2759X;ADPCOAPTE;ADPCOACROT;ADPACDAc;C12DCACOT;C10DCc;C10DCCACT;ADPACtx;r0444;C12DCACT;C12DCTD;HMR_0214;ADRNCPT2;PTE4x;ADRNCPT1;r1487;HMR_0246;PTE3x;HMR_0210;HMR_0276;HMR_0298;HMR_0290;HMR_0280;HMR_0206;C6DCc;C6DCCACT;FACOAL200;FACOAL191;FACOAL180i;FACOAL170;FACOAL161;FACOAL245_2;FACOAL245_1;SEBCOAPET;RE3079X;SEBACIDtx;SEBACACT;SEBCOACROT;HMR_0260;HMR_0193;FACOAL2042;FACOAL204;FACOAL203;FAOXC12DCx;FAOXC12DCc;FAOXC12DCTc;DLNLCGCPT2;FACOAL184;FACOAL1832;FACOAL260;FACOAL246_1;SUBEACtx;STRDNCCPT1;FACOAL1831;r1255;HMR_0242;HMR_0238;r1251;r1262;r1260;DOCOSACT;r1259;FACOAL150;FACOAL140i;FACOAL244_1;FACOAL241;FACOAL240;FACOAL2252;FACOAL2251;FACOAL224;FACOAL205;FACOAL160i;EICOSTETCPT2;FACOAL1822;FACOAL181i;FACOAL1813;EICOSTETCPT1;HMR_3241;HMR_3240;HMR_3225;HMR_3224;HMR_3223;SBCOAACOTx;HMR_3222;HMR_3221;HMR_3220;HMR_3219;FAOXC2031836m;FAOXC2242046m;HMR_3176;HMR_3175;HMR_3174;HMR_3173;HMR_3172;HMR_3171;HMR_3218;RE3104C;RE3103C;RE3074X;HMR_3170;RE3160R;RE3153C;HMR_3243;HMR_3242;LPS2e;RE3152C;RE3151C;RE3146R;RE3132R;RE3114R;RE3113C;RE3112C;RE3110C;RE3106C;HMR_0310;FAOXC204184m;FAOXC15ATPx;FAOXC16BRx;SUBERICACT;HMR_0324;HMR_0354;HMR_0350;HMR_0346;HMR_0342;HMR_0328;HMR_0306;r0311;HMR_0302;HMR_0402;HMR_0398;HMR_0394;HMR_0390;HMR_0386;HMR_3491;ARACHCPT1;HMR_3110;ARACHCPT2;HMR_3114;HMR_3111;HMR_3112;HMR_3113;HPDCACRNCPT2;FACOAL226;HPDCACRNCPT1;FACOAL1821;r1257;FAOXC200180m;HMR_3108;HMR_3107;TMNDNCCPT1;HMR_3109;HMR_0234;FAOXC180;FAOXC16C14m;FAOXC14C12m;FAOXC14C14OHm;HMR_2666;HMR_0256;r1477;r1481;HMR_0230;r1474;r1472;HMR_0268;CAPROICc;HMR_0197;HMR_0189;HMR_0201;STRDNCCPT2;LNLNCGCPT2;SUBERCACT;SUBERCROT;C8DCc;HMR_2708;HMR_3416;FAOXC1811601m;FAOXC16080m;HMR_2660;C204CPT2;HMR_3398;C161CPT22;HMR_2687;HMR_3411;FAOXC140;HMR_2611;HMR_3407;FAOXC160;DOCOSACTDe;HMR_2690;HMR_3413;r0791;HMR_2669;HMR_3408;HMR_3406;r0633;C180CPT2;C180CPT1;r0441;HMR_3409;FAOXC1811602m;FAOXC1811603m;FAOXTC122TC101m;FAOXTC122m;FAOXTC142TC122m;FAOXTC162TC142m;FAOXTC102C101m;FAOXTC101TC102m;RE3628M;OCT11EFATP;FACOAL1812;FAOXC161C141m;FAOXC121C101m;FAOXC16180m;FAOXC141C121m;FAOXC18280m;HMR_0410;r0308;DCATDc;HMR_3156;MCD;MCDm;MCDp;ACCOAC;ACCOACm;HMR_3115;HMR_3121;HMR_3128;HMR_3135;HMR_3142;HMR_3149;r0431;r0432;r0433;r0440;FAOXC12C10m;FAOXC12C12OHm;SUCCOAPET;SUCCACT;FAOXC10C10OHm;FAOXC10C8m;r0652;r0309;r0660;r0735;HMR_2602;r0638;ELAIDCPT1;ELAIDCPT2;r0722;C160CPT2;r0724;r0720;HMR_3118;r0718;HDCAc;PTE2x;r0714;HMR_3116;HMR_3117;r0639;r0653;FAOXC4C4DCc;SUCCCROT;C4DCCACT;HMR_2693;HMR_3414;FAOXC22C20x;HMR_3069;HMR_3066;HMR_3067;HMR_3068;FAOXC22OHC22r;DOCOSDIACTD;OMHDOCOSACTD;FAOXOHC22C22DCc;HMR_3099;HMR_3095;HMR_3094;HMR_3100;HMR_3101;HMR_3102;HMR_3096;HMR_3098;HMR_3097;FAOXC61C4x;FAOXC8C6x;FAOXC6C4x;THEXDDm;FAOXTC182TC162m;LNELDCCPT2;LNELDCCPT1;DOCOSACTDr;HMR_2702;FAOXC181C161m;HMR_3247;OCD11CRNCACT;OCD11CRNCPT2;OCD11COACPT1;HMR_0272;HMR_3245;HMR_3244;HMR_3246;r0636;C80CPT1;HMR_2657;RE3002X;RE2988X;RE2990X;RE2989X;RE2987X;RE2994X;RE2993X;RE2996X;RE2991X;RE2997X;RE2986X;RE2985X;RE2992X;RE1517X;RE1531X;RE0512X;RE1516X;RE1523X;FAOXC2251836x;RE2624M;RE2624X;RE3247X;RE3247M;r1252;FAOXC240200x;FAOXC24C22x;HMR_3326;FAOXC260240x;FAOXC2242046x;HMR_3328;HMR_3329;HMR_3327;ACACT9p;HMR_3063;HMR_3065;HMR_3064;HMR_3057;HMR_3059;HMR_3058;HMR_3062;HMR_3339;HMR_3336;HMR_3335;HMR_3338;HMR_3337;HMR_3340;HMR_3330;HMR_3334;FAOXC241181x;HMR_3333;HMR_3332;HMR_3331;HMR_3341;HMR_3071;HMR_3070;HMR_3073;HMR_3072;FAOXC200180x;ACACT8p;HMR_3076;HMR_3075;HMR_3074;FAOXC180x;HMR_3229;TTDCEAc;5OHHEXAc;FAOXC16DCr;FAOXC16DCC14DCx;FAOXC16OHC16r;HEXDIACtr;FAOXC14DCC12DCx;HEXDICOAACBPx;FAOXOHC16C16DCc;OMHPALTD
prerank,Glycolysis/gluconeogenesis,0.43886825984971367,0.9304083122192451,0.764,0.905687073628869,1.0,22/42,47.55%,ETOHMO;CAT2p;ALCD2if;ALCD2yf;PGMT;CBPPer;ACSm;ACS;TPI;ENO;PGM;DPGM;DPGase;G6PPer;FBP;G3PD2m;PEPCKm;PEPCK;ACYP;r0354;HEX1;r0355
prerank,"Transport, endoplasmic reticular",0.3947922947514875,0.8963336997489767,0.997,0.9896476498621657,1.0,96/199,59.48%,C03990tr;GALSIDEter;SQLtr;HMR_9634;HMR_7944;CHOLtr;CBPter;NH4tr;DHEAtr;UDPXYLter;LANOSTtr;HMR_2857;HMR_2861;HMR_2859;CERT2rt;CERT1rt;HMR_2866;HMR_2865;HMR_2862;UDPGALt2r;HMR_2569;r1159;HMR_9627;HMR_7257;HMR_6385;r1000;r0994;r0989;r0970;r0886;DHCRMter;r1018;Rtotalter;ATP2ter;PCHOL_HSter;PHCRMter;PHSPHINGStr;HMR_9177;r1024;r2505;ATP1ter;AHANDROSTANtr;BILGLCURtr;SPH1Ptr;ANDRSTANDRtr;SPHGNtr;SPHINGStr;SPHS1Ptr;BILDGLCURtr;HMR_1631;ANDRSTRNtr;XOLDIOLONEt;r0909;r0908;ESTRONEtr;PA_HSter;HMR_2852;HMR_2827;HMR_2851;HMR_2821;r2511;r2514;r1318;r2510;HC02020tr;DSMSTEROLtr;7DHCHSTEROLtr;LTHSTRLtr;PMTCOAFABP1tc;XOL24OHtr;XOL25OHtr;r1011;5ADTSTSTERONEGLCtr;ANDRSTRNGLCtr;TSTSTERONEGLCtr;r1013;XOLTRI25tc;XOLTRI24tc;XOLTRI27tc;5ADTSTSTERONEtr;11DOCRTSTRNtr;ESTRONEGLCtr;XOL7AONEtr;GLCter;ESTRADIOLGLCtr;ACALDtr;TSTSTERONEtr;FORtr;ESTRIOLGLCtr;EANDRSTRNtr;11DOCRTSLtr;WHTSTSTERONEtr;6HTSTSTERONEtr;OCDEAFABP1tc;ESTRIOLtr;HESTRATRIOLtr
prerank,Bile acid synthesis,0.39428614543153745,0.8904121990571453,0.998,0.985663998705254,1.0,133/185,60.46%,HC02198c;HDCA6GSr;HDCA24GSr;HDCA6GSc;HDCA24GSc;LCA3GSc;LCASULT;LCA3GSr;LCA24GSc;LCA24GSr;3DHLCAS;HMR_1838;RE2636R;RE2636C;RE2637C;RE2637X;RE2638C;HMR_1847;HC02197c;RE1834X;RE1835C;RE1834M;RE1834C;RE2649M;r0573;r0650;r0651;r0301;RE2649C;r0630;r0629;r0797;HC02196te;r1025;HC02195te;RE1807M;r0739;CDCA24GSc;CDCA24GSr;RE2112R;CDCA3GSc;CDCA3GSr;DCA3GSc;DCA24GSc;DCA24GSr;DCA3GSr;CA24GSr;HCA24GSc;HCA6GSc;HCA24GSr;HCA6GSr;CA24GSc;RE1796M;P4507A1r;P45046A1r;CH25H;r0672;HMR_1781;HMR_1783;HMR_1785;HMR_1786;P45027A1m;HMR_1735;VLCS2r;r0741;AKR1D2;r0744;HMR_1653;P45027A11m;HMR_1627;SCPx;HMR_1635;VLCSr;VLCSp;r0743;HMR_1637;HMR_1768;HMR_1770;HMR_1767;r0706;DCHOLESTANCOAc;VLCS2p;RE2112C;RE1803C;RE1804C;P4507B12r;RE1826C;AMACRp;ACOX2x;P45039A1r;HMR_1771;HMR_1769;HMR_1766;HMR_1765;P45027A14m;HMR_1762;HMR_1737;HMR_1681;P4507B11r;P4508B11r;P4508B13r;CDCA6AH;HC02194c;HSD17B4x;7KLITCHOLc;3DHCDCAS;3DHDCAS;HMR_1738;HMR_1739;HMR_1760;HMR_1748;HMR_1746;HMR_1750;HMR_1742;HMR_1740;HMR_1754;3DHCAS;HMR_1756;HMR_1741;HMR_1743;HMR_1761;HMR_1751;HMR_1749;HMR_1747;URSCHOLCOAc;HC02196c;GUDCASULT;UDCASULT;CASULT;DCASULT;GCDCASULT;GDCASULT;GCASULT
prerank,Urea cycle,0.4162076614104305,0.8768289509212274,0.931,0.9956588839940126,1.0,9/39,13.35%,r0034;OCBTm;ARGNm;ARGN;UREAtm;ACGSm;ORNTArm;SARDHm;ORNDC
prerank,Steroid metabolism,0.3968423407184326,0.8766558684844711,0.985,0.9788439420144563,1.0,72/89,60.20%,STS1;STS1r;STS2;STS2r;CHSTEROLSULT;ESTSULT;5ADTSTSTERONESULT;DHEASULT;PRGNLONESULT;RE1099C;UGT1A10r;UGT1A9r;UGT1A3r;UGT1A4r;HMR_2002;HMR_1644;HMR_1651;HMR_1979;AKR1C1;HSD3B11;HMR_1980;P45011A1m;HSD3B11r;HSD3B13;HMR_1940;HMR_1981;HMR_2007;P45021A1r;HMR_1941;UGT1A1r;HMR_1928;HMR_1929;HMR_1927;21HPRGNLONE;UGT1A6r;HSD17B2r;P45017A2r;P45017A4r;P45017A3r;P45017A1r;HSD3B13r;HSD3B12r;RE2766C;SR5AR2r;SR5ARr;HSD17B3r;UGT1A8r;RE1096C;RE1134C;P45011B12m;P45021A2r;P45011B11m;HMR_1948;HMR_1949;HMR_1992;HMR_1993;HMR_1991;HMR_1988;HMR_1989;HMR_1990;P4503A7r;P4503A43r;AND19ONEc;P45011B21m;P45019A1r;P45019A2r;HMR_2010;HMR_2011;ESTR2r;ESTRr;P4501B1r;TSTSTERONESULT
prerank,"Transport, peroxisomal",0.3807254923875327,0.8567292891301849,1.0,0.99293600358898,1.0,59/144,56.82%,ETOHtx;C02592tx;C03990tx;ACALDtx;URATEtx;XANtx;LYStip;THP2Ctp;HXANtx;LPIPECOLtx;IPDPtx;HMR_1665;PRISTCOAtx;r1007;PPItx;r1006;r1014;DCSPTN1COAtxc;r1003;r2502;r2501;r2503;LGNCCOAtcx;r2518;r2497;r2498;r2499;r2517;PRISTCOAtcx;C16txc;SUCCtp;NRVNCCOAtxc;SCP21cx;SCP21x;STCOATxc;HMR_9678;HMR_1629;DHCHOLESTANATEtm;DCSPTN1COAtx;NRVNCCOAtx;LGNCCOAtx;STCOAtx;DOCOSCOAtxc;C4tcx;C4x;PRISTtx;ARACHCOAtx;r0954;r1012;HEXCCOAtx;ADRNCOAtx;HMR_3023;HMGCOAtx;HMR_1758;r1292;ARACHDCOAtx;TCHOLAtx;r0990;DOCO13ECOAtxc
prerank,Phosphatidylinositol phosphate metabolism,0.43741715584169644,0.8530196012994166,0.8638638638638638,0.9812842997336944,1.0,11/15,56.31%,RE3268R;RE2972M;RE1957R;RE1441R;RE1447M;RE1448R;RE1448N;RE1447N;RE3269C;RE3270C;RE3273C
prerank,Glutathione metabolism,0.43411532990739343,0.8441191391628742,0.883,0.9756369231259047,1.0,10/16,49.45%,r0568;AMPTASECGe;AMPTASECG;GLUCYS;GTHS;GGLUCT;GTHRDt;GTMLTe;OPAHir;r0129
prerank,Androgen and estrogen synthesis and metabolism,0.3981024667931691,0.8156085193824996,0.974,0.9857649134281011,1.0,24/26,60.35%,HMR_1962;RE3218C;HMR_2016;HMR_2018;HMR_1944;HMR_1982;HMR_1983;RE3108C;HMR_2014;HMR_1976;HMR_1970;HMR_1968;HMR_1967;HMR_1971;RE2386C;RE1630C;HMR_1958;HMR_2029;RE1587C;RE3013C;RE2235R;RE2235C;RE1632C;RE3220C
prerank,Arginine and proline metabolism,0.37110594488506077,0.7860636508350115,1.0,0.9849485779863757,1.0,26/38,62.54%,ARGDCm;AGMTm;HMR_4422;HMR_3832;P5CRxm;P5CRm;PROD2m;MTAP;MTRI;MDRPD;DKMPPD;ADMDC;PTRCOX1;G5SADrm;EHGLATm;HMR_4777;DDPGAm;HMR_4776;EHGLAT2m;r0145;PTRCAT1;NABTNO;APRTO2;NOS2;NOS1;r0024
