,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
GLPASE1,-0.84843,-0.84843,0.0,Glycogen Phosphorylase (Glygn2 -> Dxtrn),Starch and sucrose metabolism,False
GLPASE2,-0.84843,-0.84843,0.0,Glycogen Phosphorylase (Amyls -> Glc-D),Starch and sucrose metabolism,False
GLRASE,0.0,0.0,0.0,Glucuronolactone Reductase,Vitamin C metabolism,True
GLU5Km,-0.476395,-0.476395,0.0,"Glutamate 5-Kinase, Mitochondrial",Urea cycle,True
GLU5SAtmc,-0.476395,-0.476395,0.0,"Glutamate Semi-Aldehyde Transport, Mitochondrial","Transport, mitochondrial",True
GLUARGLEUr,-0.716253,-0.718344,0.002090999999999954,Metabolism (Formation/Degradation) of GluArgLeu,Peptide metabolism,False
GLUARGLEUt,-0.716253,-0.718344,0.002090999999999954,"Transport of GluArgLeu, Extracellular","Transport, extracellular",False
GLUASNLEUr,-0.810835,-0.812229,0.0013940000000000063,Metabolism (Formation/Degradation) of GluAsnLeu,Peptide metabolism,False
GLUASNLEUt,-0.810835,-0.812229,0.0013940000000000063,"Transport of GluAsnLeu, Extracellular","Transport, extracellular",False
GLUB0AT3tc,0.0,0.0,0.0,Glutamate Transport by B0At3,"Transport, extracellular",True
GLUCYS,-0.738198,-0.738198,0.0,Gamma-Glutamylcysteine Synthetase,Glutathione metabolism,True
GLUCYSte,-0.222964,-0.222964,0.0,Transport (ATP-Dependent) into Extracellular Space,"Transport, extracellular",False
GLUDC,-0.497034,-0.497034,0.0,Glutamate Decarboxylase,Glutamate metabolism,True
GLUDxm,0.0,0.0,0.0,"Glutamate Dehydrogenase (NAD), Mitochondrial",Glutamate metabolism,True
GLUDym,0.0,0.0,0.0,"Glutamate Dehydrogenase (NADP), Mitochondrial",Glutamate metabolism,True
GLUGLUr,-0.107359,-0.113937,0.0065780000000000005,Metabolism (Formation/Degradation) of GluGlu,Peptide metabolism,False
GLUGLUt,-0.107359,-0.113937,0.0065780000000000005,"Transport of GluGlu, Extracellular","Transport, extracellular",False
GLUILELYSr,-0.892411,-0.893203,0.0007920000000000149,Metabolism (Formation/Degradation) of GluIleLys,Peptide metabolism,False
GLUILELYSt,-0.892411,-0.893203,0.0007920000000000149,"Transport of GluIleLys, Extracellular","Transport, extracellular",False
GLULEUr,-0.905418,-0.906115,0.0006970000000000587,Metabolism (Formation/Degradation) of GluLeu,Peptide metabolism,False
GLULEUt,-0.905418,-0.906115,0.0006970000000000587,"Transport of GluLeu, Extracellular","Transport, extracellular",False
GLUMETHISr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of GluMetHis,Peptide metabolism,False
GLUMETHISt,-0.82805,-0.82805,0.0,"Transport of GluMetHis, Extracellular","Transport, extracellular",False
GLUMETr,-0.82805,-0.82805,0.0,Metabolism (Formation/Degradation) of GluMet,Peptide metabolism,False
GLUMETt,-0.82805,-0.82805,0.0,"Transport of GluMet, Extracellular","Transport, extracellular",False
GLUNm,-0.475853,-0.475853,0.0,"Glutaminase, Mitochondrial",Glutamate metabolism,True
GLUPROASCT1,0.0,0.0,0.0,Glutamate Intake by System Asct-1 Transporter,"Transport, extracellular",True
GLUPRT,-0.996952,-0.997308,0.00035600000000002296,Glutamine Phosphoribosyldiphosphate Amidotransferase,Purine synthesis,False
GLUSIDEte,0.0,0.0,0.0,Vesicle Transport of Glucosylceramide from Golgi to Extracellular,"Transport, extracellular",True
GLUSIDEtg,-0.476395,-0.476395,0.0,Endocytosis of Glucosylceramide,"Transport, extracellular",True
GLUSIDEtl,-0.895279,-0.895279,0.0,Endocytosis of Glucosylceramide,"Transport, extracellular",True
GLUTACOAm,-0.99967,-0.99967,0.0,Formation of Glutaconyl Coenzyme A,Lysine metabolism,True
GLUTAROAT3t,0.0,0.0,0.0,"Transport of Glutarate, Extracellular, Antiport","Transport, extracellular",True
GLUTARte,0.0,0.0,0.0,"Transport of Glutarate, Extracellular","Transport, extracellular",True
GLUTCOADHm,-0.99967,-0.99967,0.0,"Glutaryl Coenzyme A Dehydrogenase, Mitochondrial",Tryptophan metabolism,True
GLUTCONm,-0.99967,-0.99967,0.0,Formation of Glutaconic Acid,Lysine metabolism,True
GLUTCONte,-0.99967,-0.99967,0.0,"Transport of Glutaconate, Extracellular","Transport, extracellular",True
GLUTCONtm,-0.99967,-0.99967,0.0,"Transport of Glutaconate, Mitochondrial","Transport, mitochondrial",True
GLUTHRLYSr,-0.891939,-0.892736,0.0007969999999999366,Metabolism (Formation/Degradation) of GluThrLys,Peptide metabolism,False
GLUTHRLYSt,-0.891939,-0.892736,0.0007969999999999366,"Transport of GluThrLys, Extracellular","Transport, extracellular",False
GLUTHRr,-0.94597,-0.946368,0.00039800000000000946,Metabolism (Formation/Degradation) of GluThr,Peptide metabolism,False
GLUTHRt,-0.94597,-0.946368,0.00039800000000000946,"Transport of GluThr, Extracellular","Transport, extracellular",False
GLUTRPALAr,-0.978173,-0.978334,0.00016100000000007775,Metabolism (Formation/Degradation) of GluTrpAla,Peptide metabolism,False
GLUTRPALAt,-0.978173,-0.978334,0.00016100000000007775,"Transport of GluTrpAla, Extracellular","Transport, extracellular",False
GLUVESSEC,-0.476395,-0.476395,0.0,L-Glutamate Secretion via Secretory Vesicle (ATP Driven),"Transport, extracellular",True
GLUt2m,-0.112378,-0.112378,0.0,"L-Glutamate Reversible Transport via Proton Symport, Mitochondrial","Transport, mitochondrial",True
GLUt6,0.0,0.0,0.0,"Glutamate Transport via Na, H Symport And K Antiport","Transport, extracellular",True
GLUt7l,0.0,0.0,0.0,"Glutamate Transport, Lysosomal","Transport, lysosomal",True
GLUtr,0.0,0.0,0.0,Intracellular Transport,"Transport, endoplasmic reticular",False
GLXO1,-0.138261,-0.138261,0.0,Glyoxylate Oxidase,Glyoxylate and dicarboxylate metabolism,False
GLXO2p,-0.060991,-0.060991,0.0,"Glyoxylate Oxidase, Peroxisomal",Glyoxylate and dicarboxylate metabolism,False
GLXte,-0.138261,-0.138261,0.0,"Transport of Glyoxylate, Extracellular","Transport, extracellular",False
GLXtm,-0.067709,-0.067709,0.0,"Glyoxylate Transport, Mitochondrial","Transport, mitochondrial",False
GLXtp,-0.069089,-0.069089,0.0,"Glyoxylate Transport, Peroxisomal","Transport, peroxisomal",False
GLYACm,-0.10736,-0.113937,0.0065769999999999995,Acetylation of Glycine,"Glycine, serine, alanine, and threonine metabolism",False
GLYALDtr,-0.738198,-0.738198,0.0,Transport of Glyceraldehyde,"Transport, extracellular",True
GLYAMDTRc,-0.046437,-0.053463,0.0070259999999999975,"Glycine Amidinotransferase, Cytosolic",Urea cycle,False
GLYATm,-0.141866,-0.141868,2.000000000002e-06,Glycine C-Acetyltransferase,"Glycine, serine, alanine, and threonine metabolism",False
GLYB0AT3tc,0.0,0.0,0.0,Glycine Transport by B0At3,"Transport, extracellular",True
GLYBt4_2,0.0,0.0,0.0,Betaine Transport (Sodium Symport) (2:1),"Transport, extracellular",True
GLYBtm,-0.925585,-0.925585,0.0,Glycine Betaine Transport via Diffusion (Mitochondria to Cytosol),"Transport, mitochondrial",True
GLYC2P3Pc,-0.897434,-0.900522,0.0030880000000000907,Formation of Glycerol-3-Phosphate,"Transport, extracellular",False
GLYC2Pte,-0.870799,-0.870799,0.0,Transport of Glycerol-2-Phosphate,"Transport, extracellular",False
GLYC3PFADm,-0.476395,-0.476395,0.0,Glycerophosphate Shuttle for Trasnfer of Reducing Equivalents,Oxidative phosphorylation,True
GLYC3Ptm,0.0,0.0,0.0,Glycerol-3-Phosphate Shuttle,"Transport, mitochondrial",True
GLYC3tr,-0.999703,-0.999703,0.0,Transport of Glycerophosphoric Acid,"Transport, extracellular",True
GLYCK2,-0.476395,-0.476395,0.0,Glycerate Kinase,Glyoxylate and dicarboxylate metabolism,True
GLYCLTDy,0.0,0.0,0.0,Glycolate Dehydrogenase (NADP),Glyoxylate and dicarboxylate metabolism,False
GLYCLTDym,0.0,0.0,0.0,"Glycolate Dehydrogenase (NADP), Mitochondrial",Glyoxylate and dicarboxylate metabolism,False
GLYCLTtd,-0.616997,-0.616997,0.0,Diffusion of Glycolate,"Transport, extracellular",True
GLYCLTtm,-0.540463,-0.540463,0.0,"Transport of Glycolate, Mitochondrial","Transport, mitochondrial",True
GLYCLTtp,0.0,0.0,0.0,Transport of Glycolate  into Peroxisome,"Transport, peroxisomal",False
GLYCTDle,0.0,0.0,0.0,Difussion of Glycerol Accross the Brush Border Membrane,"Transport, extracellular",True
GLYCTO1p,0.0,0.0,0.0,"Glycolate Oxidase, Peroxisome",Glyoxylate and dicarboxylate metabolism,False
GLYC_Rt,-0.476395,-0.476395,0.0,"Transport of D-Glycerate, Diffusion","Transport, extracellular",True
GLYC_St,-0.476395,-0.476395,0.0,Secretion of L-Glycerate,"Transport, extracellular",True
GLYCtm,-0.895154,-0.895154,0.0,Transport of Glycerol,"Transport, mitochondrial",True
GLYGLYCNc,-0.046437,-0.053464,0.0070269999999999985,Hydrolysis of Glycylycine for Uptake,"Transport, extracellular",False
GLYHISASNr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of GlyHisAsn,Peptide metabolism,False
GLYHISASNt,-0.915135,-0.915761,0.0006260000000000154,"Transport of GlyHisAsn, Extracellular","Transport, extracellular",False
GLYHISLYSr,-0.915135,-0.915761,0.0006260000000000154,Metabolism (Formation/Degradation) of GlyHisLys,Peptide metabolism,False
GLYHISLYSt,-0.915135,-0.915761,0.0006260000000000154,"Transport of GlyHisLys, Extracellular","Transport, extracellular",False
GLYK,-0.895154,-0.895154,0.0,Glycerol Kinase,Glycerophospholipid metabolism,True
GLYKm,-0.895154,-0.895154,0.0,Glycerol Kinase,Glycerophospholipid metabolism,True
GLYLEUHYDROc,-0.978173,-0.978334,0.00016100000000007775,Hydrolysis of Glycylleucine,"Transport, extracellular",False
GLYLYSCYSr,-0.352889,-0.352889,0.0,Metabolism (Formation/Degradation) of GlyLysCys,Peptide metabolism,False
GLYLYSCYSt,-0.352889,-0.352889,0.0,"Transport of GlyLysCys, Extracellular","Transport, extracellular",False
GLYLYSPHEr,-0.86589,-0.866878,0.0009879999999999889,Metabolism (Formation/Degradation) of GlyLysPhe,Peptide metabolism,False
GLYLYSPHEt,-0.86589,-0.866878,0.0009879999999999889,"Transport of GlyLysPhe, Extracellular","Transport, extracellular",False
GLYNATm,-0.965713,-0.965966,0.0002529999999999477,Glycine-N-Acetyltransferase,Phenylalanine metabolism,False
GLYOX,-0.738198,-0.738198,0.0,Hydroxyacylglutathione Hydrolase,Pyruvate metabolism,True
GLYOXm,-0.738198,-0.738198,0.0,"Hydroxyacylglutathione Hydrolase, Mitochondrial",Pyruvate metabolism,True
GLYOp,0.0,0.0,0.0,"Glycine Oxidase, Perixosomal","Glycine, serine, alanine, and threonine metabolism",False
GLYPHEHYc,-0.978173,-0.978334,0.00016100000000007775,Hydrolysis of Glycylphenylalanine,Pentose phosphate pathway,False
GLYPROPEPT1tc,0.0,0.0,0.0,Transport of Glycylproline by the Apical Pept1 Amino Acid Transporters,"Transport, extracellular",True
GLYPROPRO1c,-0.107359,-0.113937,0.0065780000000000005,Hydrolysis of Prolylglycine,"Transport, extracellular",False
GLYPROt,0.0,0.0,0.0,Transport of Glycylproline,"Transport, extracellular",True
GLYSNAT5tc,0.0,0.0,0.0,Transport of Glycine with Symport of Sodium And Antiport of Proton by Snat5 Transporter,"Transport, extracellular",True
GLYTYRLYSr,-0.86589,-0.866878,0.0009879999999999889,Metabolism (Formation/Degradation) of GlytyrLys,Peptide metabolism,False
GLYTYRLYSt,-0.86589,-0.866878,0.0009879999999999889,"Transport of GlytyrLys, Extracellular","Transport, extracellular",False
GLYVALHISr,-0.92928,-0.929801,0.0005209999999999937,Metabolism (Formation/Degradation) of GlyValHis,Peptide metabolism,False
GLYVALHISt,-0.92928,-0.929801,0.0005209999999999937,"Transport of GlyValHis, Extracellular","Transport, extracellular",False
GLYVESSEC,-0.476395,-0.476395,0.0,Secretion of Glycine  via Secretory Vesicle (ATP Driven),"Transport, extracellular",True
GLYt2r,0.0,0.0,0.0,Glycine Reversible Transport via Proton Symport,"Transport, extracellular",True
GLYt4,0.0,0.0,0.0,Transport of Glycine  via Sodium Symport,"Transport, extracellular",True
GLYt7_211,0.0,0.0,0.0,"Transport of Glycine   via Sodium And Chloride Symport (2:1:1), Reversible","Transport, extracellular",True
GLYt7_311,0.0,0.0,0.0,Glycine Reversible Transport via Sodium And Chloride Symport (3:1:1),"Transport, extracellular",True
GLYtm,-0.336522,-0.336522,0.0,"Transport of Glycine, Passive, Mitochondrial","Transport, mitochondrial",True
GLYtp,0.0,0.0,0.0,"Transport of Glycine, Passive, Peroxisomal","Transport, peroxisomal",True
GLZABCteb,-0.476395,-0.476395,0.0,excretion of gliclazide into bile,Drug metabolism,True
GLZtd,-0.476395,-0.476395,0.0,uptake of gliclazide into enterocytes,Drug metabolism,True
GM1tg,-0.857684,-0.861482,0.003797999999999968,Ganglioside Gm1 Endocytosis,"Transport, extracellular",False
GM1tl,-0.857684,-0.861482,0.003797999999999968,Ganglioside Gm1 Endocytosis,"Transport, extracellular",False
GMAND,0.0,0.0,0.0,GDP-D-Mannose Dehydratase,Fructose and mannose metabolism,False
GMPS2,-0.825284,-0.825284,0.0,GMP Synthase,Nucleotide interconversion,True
GMPtg,-0.737646,-0.737646,0.0,"Transport of GMP, Golgi Apparatus","Transport, golgi apparatus",True
GMPtn,-0.738198,-0.738198,0.0,"Transport of GMP, Nuclear","Transport, nuclear",True
GND,-0.023475,-0.023475,0.0,Phosphogluconate Dehydrogenase,Pentose phosphate pathway,True
GNDc,-0.674492,-0.674492,0.0,Phosphogluconate Dehydrogenase,Pentose phosphate pathway,True
GNDer,-0.023475,-0.023475,0.0,"Phosphogluconate Dehydrogenase, Endoplasmic Reticulum",Pentose phosphate pathway,True
GNMT,-0.795948,-0.795948,0.0,Glycine N-Methyltransferase,"Glycine, serine, alanine, and threonine metabolism",True
GP1CALPHAte,0.0,0.0,0.0,Transport of Gp1C Alpha,"Transport, extracellular",False
GP1CALPHAtg,0.0,0.0,0.0,Transport of Gp1C Alpha,"Transport, golgi apparatus",False
GP1Cte,0.0,0.0,0.0,Transport of Gp1C,"Transport, extracellular",False
GP1Ctg,0.0,0.0,0.0,Transport of Gp1C,"Transport, golgi apparatus",False
GPAM_hs,-0.895279,-0.895279,0.0,Glycerol-3-Phosphate Acyltransferase,Triacylglycerol synthesis,True
GPDDA1,-0.897602,-0.900703,0.0031010000000000204,Glycerophosphodiester Phosphodiesterase (Glycerophosphocholine),Glycerophospholipid metabolism,False
GPDDACHOL,-0.897602,-0.900703,0.0031010000000000204,Glycerophosphocholine Phosphodiesterase,Glycerophospholipid metabolism,False
GQ1BALPHAte,0.0,0.0,0.0,Transport of Gq1Balpha,"Transport, extracellular",False
GQ1BALPHAtg,0.0,0.0,0.0,Transport of Gq1Balpha,"Transport, golgi apparatus",False
GQ1Bte,-0.857684,-0.861482,0.003797999999999968,Transport of Gq1B,"Transport, extracellular",False
GQ1Btg,-0.701192,-0.701192,0.0,Transport of Gq1B,"Transport, golgi apparatus",False
GRTT,-0.86107,-0.870519,0.00944900000000004,Geranyltranstransferase,Cholesterol metabolism,False
GRTTx,-0.86107,-0.870519,0.00944900000000004,Geranyltranstransferase,Cholesterol metabolism,False
GSNt,0.0,0.0,0.0,Guanosine Faciliated Transport in Cytosol,"Transport, extracellular",True
GSNt2r,0.0,0.0,0.0,Guanosine Transport in via Proton Symport Reversible,"Transport, extracellular",True
GSNt4,0.0,0.0,0.0,Guanosine Transport in via Sodium Symport,"Transport, extracellular",True
GSNt5le,0.0,0.0,0.0,Guanosine Transport in via Sodium (1:2) Symport,"Transport, extracellular",True
GSNtl,-0.476395,-0.476395,0.0,Guanosine Faciliated Transport from Lysosome,"Transport, lysosomal",True
GT1Ate,0.0,0.0,0.0,Transport of Gt1A,"Transport, extracellular",False
GT1Atg,-0.825465,-0.825465,0.0,Transport of Gt1A,"Transport, golgi apparatus",False
GTHDH,0.0,0.0,0.0,Glutathione Dehydrogenase (Dehydroascorbate Reductase),Vitamin C metabolism,True
GTHO,0.0,0.0,0.0,Glutathione Oxidoreductase,Glutamate metabolism,True
GTHOXti2,-0.222965,-0.222965,0.0,Oxidized Glutathione Irreversible Active Transport (Rbc),"Transport, extracellular",False
GTHOm,0.0,0.0,0.0,Glutathione Oxidoreductase,Glutamate metabolism,True
GTHP,0.0,0.0,0.0,Glutathione Peroxidase,Glutathione metabolism,False
GTHPe,-0.222965,-0.222965,0.0,"Glutathione Peroxidase, Extracellular",Glutathione metabolism,False
GTHPm,0.0,0.0,0.0,"Glutathione Peroxidase, Mitochondria",Glutathione metabolism,False
GTHRDt,-0.476395,-0.476395,0.0,Glutathione Transport into Mitochondria,Glutathione metabolism,True
GTHRDtr,0.0,0.0,0.0,Glutathione Transport via Diffusion,"Transport, endoplasmic reticular",False
GTHS,-0.738198,-0.738198,0.0,Glutathione Synthetase,Glutathione metabolism,True
GTMLTe,-0.476395,-0.476395,0.0,"G-Glutamyltransferase, Extracellular",Glutathione metabolism,True
GTPCI,-0.073091,-0.079921,0.006830000000000003,GTP Cyclohydrolase I,Tetrahydrobiopterin metabolism,False
GUACYC,-0.738198,-0.738198,0.0,Guanylate Cyclase,Nucleotide interconversion,True
GUAD,0.0,0.0,0.0,Guanine Deaminase,Purine catabolism,True
GUAPRT,-0.476395,-0.476395,0.0,Guanine Phosphoribosyltransferase,Nucleotide salvage pathway,True
GUAt,-0.999215,-0.999215,0.0,Transport of Guanine,"Transport, extracellular",True
GUDACtr,0.0,0.0,0.0,Transport of Guanidinoacetic Acid,"Transport, extracellular",True
GUDACtr2,0.0,0.0,0.0,Transport of Guanidinoacetic Acid,"Transport, extracellular",True
GUDCA3Sabc,-0.476395,-0.476395,0.0,Glycoursodeoxycholic acid 3-sulfate ABC bile acid transporter,"Transport, extracellular",True
GUDCA3St,-0.476253,-0.476253,0.0,Glycoursodeoxycholic acid 3-sulfate via bicarbonate countertransport,"Transport, extracellular",True
GUDCASULT,-0.153842,-0.153842,0.0,Glycoursodeoxycholic acid sulfotransferase,Bile acid synthesis,False
GULLACter,0.0,0.0,0.0,Gulonolactone Endoplasmic Reticular Transport,"Transport, endoplasmic reticular",True
GULN3D,-0.881015,-0.881015,0.0,L-Gulonate 3-Dehydrogenase,Pentose phosphate pathway,True
GULNDer,0.0,0.0,0.0,"Gulonate Dehydrogenase, Endoplasmic Reticulum",Pentose phosphate pathway,True
GULNter,0.0,0.0,0.0,L-Gulonate Endoplasmic Reticular Export,"Transport, endoplasmic reticular",True
GUR1PP,-0.842919,-0.842919,0.0,Glucuronate 1-Phosphate Phosphatase,Pentose phosphate pathway,True
GluForTx,-0.99988,-0.99988,0.0,Glutamate Formimidoyltransferase,Histidine metabolism,True
H2CO3D,0.0,0.0,0.0,Carboxylic Acid Dissociation,Miscellaneous,True
H2CO3Dm,0.0,0.0,0.0,Carboxylic Acid Dissociation,Miscellaneous,True
H2O2itr,0.0,0.0,0.0,H2O2itr,Drug metabolism,False
H2O2syn,0.0,0.0,0.0,Hydrogen Peroxide Synthesis (NADPH Dependent),Tyrosine metabolism,False
H2O2t,-0.172481,-0.172481,0.0,Hydrogen Peroxide Transport via Diffusion,"Transport, extracellular",False
H2O2tly,0.0,0.0,0.0,Hydrogen Peroxide Lysosomal Transport via Diffusion,"Transport, lysosomal",True
H2O2tm,0.0,0.0,0.0,Hydrogen Peroxide Mitochondrial Transport,"Transport, mitochondrial",False
H2O2tn,0.0,0.0,0.0,Hydrogen Peroxide Nuclear Transport,"Transport, nuclear",False
H2O2tp,0.0,0.0,0.0,Hydrogen Peroxide Peroxisomal Transport via Diffusion,"Transport, peroxisomal",False
H2OGLYAQPt,0.0,0.0,0.0,Water And Glycerol Transport by Aqp,"Transport, extracellular",True
H2Ot,0.0,0.0,0.0,H2O Transport via Diffusion,"Transport, extracellular",True
H2Oter,0.0,0.0,0.0,H2O Endoplasmic Reticulum Transport,"Transport, endoplasmic reticular",True
H2Otg,-0.476395,-0.476395,0.0,"H2O Transport, Golgi Apparatus","Transport, golgi apparatus",True
H2Otly,0.0,0.0,0.0,"H2O Transport, Lysosomal","Transport, lysosomal",True
H2Otm,0.0,0.0,0.0,"H2O Transport, Mitochondrial","Transport, mitochondrial",True
H2Otn,0.0,0.0,0.0,"H2O Transport, Nuclear","Transport, nuclear",True
H2Otp,0.0,0.0,0.0,"H2O Transport, Peroxisomal","Transport, peroxisomal",True
HACD1m,-0.825219,-0.825219,0.0,"3-Hydroxyacyl Coenzyme A Dehydrogenase (Acetoacetyl Coenzyme A), Mitochondrial",Tryptophan metabolism,True
HACD1x,-0.422911,-0.422911,0.0,"3-Hydroxyacyl Coenzyme A Dehydrogenase (Acetoacetyl Coenzyme A), Peroxisomal",Tryptophan metabolism,False
HACD9m,-0.808048,-0.808048,0.0,"3-Hydroxyacyl Coenzyme A Dehydrogenase (2-Methylacetoacetyl Coenzyme A), Mitochondrial","Valine, leucine, and isoleucine metabolism",True
HAS1,-0.900253,-0.900259,6.000000000061512e-06,Hyaluronan Synthase,Hyaluronan metabolism,False
HAS2,-0.900435,-0.900435,0.0,Hyaluronan Synthase,Hyaluronan metabolism,False
HAtly,-0.900435,-0.900435,0.0,"Hyaluronan Transport, Extracellular to Lysosome","Transport, lysosomal",False
HBZOPT10m,-0.988697,-0.988697,0.0,Hydroxybenzoate Decaprenyltransferase,Ubiquinone synthesis,False
HC00319t1,0.0,0.0,0.0,"Malonate Transport, Antiport with Chloride","Transport, extracellular",True
HC00319t2,0.0,0.0,0.0,"Malonate Transport, Antiport with Bicarbonate","Transport, extracellular",True
HC00342te,-0.522754,-0.512711,0.010043000000000024,"Transport of Cis-Aconitate, Extracellular","Transport, extracellular",False
HC00460te,-0.992465,-0.992465,0.0,"2, 5-Dihydroxybenzoate Diffusion, Cytosol","Transport, extracellular",False
HC00900t1,0.0,0.0,0.0,"Transport of Methylmalonate, Antiport with Sulphite","Transport, extracellular",True
HC00900t2,0.0,0.0,0.0,"Transport of Methylmalonate, Antiport with Sulphate","Transport, extracellular",True
HC00900t3,0.0,0.0,0.0,"Transport of Methylmalonate, Antiport with Thio-Sulphate","Transport, extracellular",True
HC00900t4,0.0,0.0,0.0,"Transport of Methylmalonate, Antiport with Phsophate","Transport, extracellular",True
HC02020te,-0.339734,-0.339734,0.0,"Transport of Cholesterol-Ester-Palm, Extracellular Space, within Lipoproteins","Transport, extracellular",False
HC02020tr,-0.339734,-0.339734,0.0,"Transport of Cholesterol-Ester-Palm, Endoplasmatic Reticulum, within Lipoproteins","Transport, endoplasmic reticular",False
HC02149td,0.0,0.0,0.0,"Transport of O-Propanoylcarnitine, Sodium Symport","Transport, extracellular",True
HC02194c,-0.249899,-0.249899,0.0,Formation of Ursodeoxycholate,Bile acid synthesis,False
HC02194te,-0.476395,-0.476395,0.0,"Transport of Bile Acid, Ursodeoxycholate, Active Transport","Transport, extracellular",True
HC02195c,-0.011637,-0.011637,0.0,Formation of Tauroursodeoxycholate,Bile acid synthesis,False
HC02195te,-0.476395,-0.476395,0.0,"Transport of Bile Acid, Tauroursodeoxycholate, Active Transport",Bile acid synthesis,True
HC02196c,-0.184457,-0.190466,0.006008999999999987,Formation of Glycoursodeoxycholate,Bile acid synthesis,False
HC02196te,-0.476395,-0.476395,0.0,"Transport of Bile Acid, Glycoursodeoxycholate, Active Transport",Bile acid synthesis,True
HC02197c,-0.825465,-0.825465,0.0,Formation of Sulfoglycolithocholate,Bile acid synthesis,True
HC02198c,-1.0,-1.0,0.0,Taurolithocholic Acid 3-Sulfate,Bile acid synthesis,False
HC02220c,-0.153842,-0.153842,0.0,Formation of Sulfochenodeoxycholate,"Transport, extracellular",False
HC02220t,-0.238198,-0.238198,0.0,Chenodeoxycholic acid 3-sulfate transport via bicarbonate countertransport,"Transport, extracellular",True
HC02220te,-0.476395,-0.476395,0.0,"Transport of Bile Acid, Sulfochenodeoxycholate, Active Transport","Transport, extracellular",True
HCA24GSc,-0.288714,-0.288714,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (hyocholic acid),Bile acid synthesis,False
HCA24GSr,-0.288714,-0.288714,0.0,UDP-Glucuronosyltransferase (UGT) (hyocholic acid),Bile acid synthesis,False
HCA24Gte,-0.297798,-0.297798,0.0,Glucuronidated bile acid excretion (HCA-24G),"Transport, extracellular",False
HCA24Gtr,-0.288714,-0.288714,0.0,Glucuronidated Compound Transport (HCA-24G),"Transport, extracellular",False
HCA6GSc,-0.288714,-0.288714,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (hyocholic acid),Bile acid synthesis,False
HCA6GSr,-0.288714,-0.288714,0.0,UDP-Glucuronosyltransferase (UGT) ER (hyocholic acid),Bile acid synthesis,False
HCA6Gte,-0.297798,-0.297798,0.0,Glucuronidated bile acid excretion (HCA-6G),"Transport, extracellular",False
HCA6Gtr,-0.288714,-0.288714,0.0,Glucuronidated Compound Transport (HCA-6G),"Transport, extracellular",False
HCO3_CLt,0.0,0.0,0.0,Bicarbonate Transport (Cl-/Hco3- Exchange),"Transport, extracellular",True
HCO3_NAt,0.0,0.0,0.0,Bicarbonate Transport (Na/Hco3 Symport),"Transport, extracellular",True
HCYSte,-0.82805,-0.82805,0.0,"Homocysteine Transport, Extracellular","Transport, extracellular",False
HDCA24GSc,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (hyodeoxycholic acid),Bile acid synthesis,False
HDCA24GSr,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) (hyodeoxycholic acid),Bile acid synthesis,False
HDCA24Gte,-1.0,-1.0,0.0,Glucuronidated bile acid excretion (HDCA-24G),"Transport, extracellular",False
HDCA24Gtr,-1.0,-1.0,0.0,Glucuronidated Compound Transport (HDCA-24G),"Transport, extracellular",False
HDCA6GSc,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) cytosolic (hyodeoxycholic acid),Bile acid synthesis,False
HDCA6GSr,-1.0,-1.0,0.0,UDP-Glucuronosyltransferase (UGT) ER (hyodeoxycholic acid),Bile acid synthesis,False
HDCA6Gte,-1.0,-1.0,0.0,Glucuronidated bile acid excretion (HDCA-6G),"Transport, extracellular",False
HDCA6Gtr,-1.0,-1.0,0.0,Glucuronidated Compound Transport (HDCA-6G),"Transport, extracellular",False
HDCAc,-0.476383,-0.476383,0.0,Hydrolysis of Hexadecenoyl Coenzyme A (N-C16:1CoA) to Hexadecanoate,Fatty acid oxidation,True
HDCAter,0.0,0.0,0.0,Palmitate Er Export,"Transport, endoplasmic reticular",True
HDCAtr,0.0,0.0,0.0,Fatty Acid Transport via Diffusion,"Transport, extracellular",True
HDCEAtr,0.0,0.0,0.0,Fatty Acid Transport via Diffusion,"Transport, extracellular",True
HDCECRNte,0.0,0.0,0.0,Transport of Palmitoleoyl-Carnitine,"Transport, extracellular",True
HDCECRNtr,0.0,0.0,0.0,Transport of Palmitoleoyl-Carnitine,"Transport, extracellular",True
HDD2COAtx,-0.045703,-0.045703,0.0,Transport of Trans-Hexadec-2-Enoyl Coenzyme A,"Transport, peroxisomal",False
HDD2CRNte,0.0,0.0,0.0,Passive Diffusion into Extracellular Space,"Transport, extracellular",True
HDD2CRNte2,0.0,0.0,0.0,Uptake via Octn2 Transporter into Extracellular Space,"Transport, extracellular",True
HEPDECETH,0.0,0.0,0.0,Formation of Heptadecanoyl Thanolamide (C17:0),Glycerophospholipid metabolism,False
HESTRATRIOLte,-0.183024,-0.183024,0.0,Hydroxylated Estrogen Derivative Transport,"Transport, extracellular",False
