,auto_rel_change
S2TASE3ly,-0.816163
IDOAASE4ly,-0.816163
GLUASNLEUt,-0.810835
ALAASNLEUt,-0.810835
LEUASNASPt,-0.810835
LEUASNASPr,-0.810835
ALAASNLEUr,-0.810835
GLUASNLEUr,-0.810835
GALSIDEtg,-0.809495
MI1PS,-0.803673
HMR_6572,-0.803666
HMR_4078,-0.802855
BAMPPALDOX,-0.802854
HMR_4079,-0.802854
r0390,-0.798131
sink_tmndnccoa,-0.79698
sink_c226coa,-0.79698
sink_lnlccoa,-0.796669
sink_lnlncacoa,-0.796669
sink_lnlncgcoa,-0.796669
ARGLEUPHEt,-0.794279
ARGALAPHEt,-0.794279
VALPHEARGt,-0.794279
ARGLEUPHEr,-0.794279
PHEPROARGt,-0.794279
ARGALAPHEr,-0.794279
VALPHEARGr,-0.794279
PHEPROARGr,-0.794279
DCMPtr,-0.789964
PCREATte,-0.789964
DM_pcreat,-0.789964
VALSERARGt,-0.789682
ARGTYRVALr,-0.789682
VALARGGLYt,-0.789682
VALARGGLYr,-0.789682
VALSERARGr,-0.789682
ARGTYRVALt,-0.789682
UDPGLCAtg,-0.784682
S6T19g,-0.784682
S6T20g,-0.784682
GALNACT1g,-0.784682
GLCAASE4ly,-0.784682
S6TASE5ly,-0.784682
S6TASE4ly,-0.784682
GALT2g,-0.784682
GALTg,-0.784682
S4TASE1ly,-0.784682
S4T2g,-0.784682
XSERtg,-0.784682
CSPG_Ctly,-0.784682
XYLTer,-0.784682
CSPG_Ct,-0.784682
NACHEXA1ly,-0.784682
UDPXYLtg,-0.784682
UDPXYLter,-0.784682
UDPGLDCg,-0.784682
CSPG_Atly,-0.784682
LINKDEG2ly,-0.784682
LINKDEG3ly,-0.784682
CSPG_At,-0.784682
CSCPASEly,-0.784682
CSAPASEly,-0.784682
CO2tg,-0.784682
S4T1g,-0.784682
NACHEX2ly,-0.784682
NACHEX4ly,-0.784682
GLCAASE5ly,-0.784682
GLCAT2g,-0.784682
GALNACT3g,-0.784682
GALNACT2g,-0.784682
GLCAT3g,-0.784682
XYLtly,-0.784682
NACHEX1ly,-0.784682
NACHEXA4ly,-0.784682
NACHEX5ly,-0.784682
GLCATg,-0.784682
NACHEXA3ly,-0.784682
S4TASE2ly,-0.784682
HMR_3235,-0.782313
HMR_3237,-0.782313
HMR_3234,-0.782313
HMR_3236,-0.782313
DCIm,-0.782313
TYRTA,-0.777314
RSVLAChv,-0.775598
RSVitr,-0.775598
PTVSThc,-0.775598
PTVSTLAChc,-0.775598
PTVSTGLUChc,-0.775598
RSVLACitr,-0.775598
RSVSPONhc,-0.775598
RSVhc,-0.775598
RSVGLUChc,-0.775598
ATVACIDhr,-0.775598
ATVETHGLUChc,-0.775598
SQLEr,-0.773097
HMR_1473,-0.773097
HMR_1470,-0.773097
LANOSTtr,-0.773097
LNSTLSr,-0.773097
LANOSTte,-0.773097
HMR_2215,-0.77232
HMR_2217,-0.77232
HMR_2218,-0.77232
HMR_2219,-0.77232
HMR_4124,-0.769302
LYSARGLEUr,-0.765307
ARGLYSASPr,-0.765307
ARGLYSASPt,-0.765307
LYSARGLEUt,-0.765307
ACNAM9PL2,-0.756288
DM_kdn_c_,-0.756288
HMR_9657,-0.756288
KDNH,-0.756288
FAOXC161802m,-0.738776
FAOXC80,-0.738776
PMEVKx,-0.738198
DPMVDx,-0.738198
KAS8,-0.738198
HMR_7257,-0.738198
FAS80COA_L,-0.738198
PCHOLPm_hs,-0.738198
MEVK1x,-0.738198
TYRARGSERr,-0.73317
TYRARGSERt,-0.73317
TYRARGGLUt,-0.73317
TYRLEUARGt,-0.73317
TYRASPARGt,-0.73317
TYRASPARGr,-0.73317
TYRLEUARGr,-0.73317
TYRARGGLUr,-0.73317
LYSCYSHISr,-0.727006
LYSCYSHISt,-0.727006
CYSGLUHISr,-0.727006
HISARGCYSt,-0.727006
HISARGCYSr,-0.727006
ASPHISCYSt,-0.727006
ASPHISCYSr,-0.727006
CYSGLUHISt,-0.727006
IMPtr,-0.719952
XMPtr,-0.719952
AICARte,-0.719952
HMR_7198,-0.716746
GLUARGLEUr,-0.716253
LEUPROARGr,-0.716253
PROLEUARGr,-0.716253
LEUALAARGt,-0.716253
LEUPROARGt,-0.716253
LEUALAARGr,-0.716253
PROLEUARGt,-0.716253
GLUARGLEUt,-0.716253
HMR_3416,-0.710284
HMR_2708,-0.710284
HMR_2709,-0.710284
HMR_2710,-0.710284
FAOXC1811601m,-0.709796
FAOXC16080m,-0.709751
S6TASE23ly,-0.708141
N3Tg,-0.708141
NACHEX23ly,-0.708141
GALASE18ly,-0.708141
S6T2g,-0.708141
G14T3g,-0.708141
G14T2g,-0.708141
GALASE16ly,-0.708141
G14T4g,-0.708141
G14T5g,-0.708141
S6T3g,-0.708141
NACHEX25ly,-0.708141
S6TASE22ly,-0.708141
S23T2g,-0.708141
CORE2GTg,-0.708141
S6T1g,-0.708141
KSII_CORE2t,-0.708141
KSII_CORE2tly,-0.708141
S6TASE24ly,-0.708141
GALASE17ly,-0.708141
NACHEXA21ly,-0.708141
NACHEXA20ly,-0.708141
AG13T1g,-0.708141
AG13T3g,-0.708141
SIAASE3ly,-0.708141
NACHEX24ly,-0.708141
AG13T2g,-0.708141
G14T19g,-0.70444
S6T16g,-0.70444
KSII_CORE4tly,-0.70444
CORE4GTg,-0.70444
SIAASE4ly,-0.70444
KSII_CORE4t,-0.70444
CORE3GTg,-0.70444
AG13T17g,-0.70444
AG13T16g,-0.70444
S23T4g,-0.70444
S6T17g,-0.70444
S6T18g,-0.70444
S6TASE26ly,-0.70444
NACHEX26ly,-0.70444
NACHEXA22ly,-0.70444
AG13T18g,-0.70444
G14T20g,-0.70444
S6TASE25ly,-0.70444
G14T21g,-0.70444
GALASE20ly,-0.70444
G14T18g,-0.70444
ST8SIA12,-0.701637
GALGT3,-0.701192
GQ1Btg,-0.701192
ST8SIA52g,-0.701192
B3GALT43g,-0.701192
ST3GAL23g,-0.701192
ARGPHEARGt,-0.691418
ARGPHEARGr,-0.691418
HMR_3398,-0.689019
HMR_2613,-0.689019
SIAT9g,-0.686563
ST6GALNAC31,-0.686251
B3GALT42g,-0.686251
B3GALT41g,-0.686251
GD1Ctg,-0.686251
GALGT1,-0.686251
ST3GAL21g,-0.686251
ST8SIA54g,-0.686251
GALGT2,-0.686251
HMR_2688,-0.674242
HMR_3411,-0.674242
HMR_2689,-0.674242
HMR_2687,-0.674242
FAOXC140,-0.67347
2MCITt,-0.671593
MCITS,-0.671593
ARGARGLYSt,-0.664725
ARGARGLYSr,-0.664725
HMR_2668,-0.661428
HMR_3407,-0.661428
FAOXC160,-0.661376
CYSSERMETt,-0.656102
CYSSERMETr,-0.656102
CYSASNMETr,-0.656102
CYSASNMETt,-0.656102
CYSGLNMETr,-0.656102
CYSGLNMETt,-0.656102
UGLCNACtg,-0.655417
HMR_2692,-0.652527
HMR_2690,-0.652527
HMR_2691,-0.652527
HMR_3413,-0.652527
UGALGTg,-0.65139
GLCtg,-0.65139
UDPGALtg,-0.65139
B3GNT39g,-0.65139
RE2666G,-0.65139
LCTStg,-0.65139
DIGALSIDEtg,-0.651066
CGMPt,-0.649941
CAMPt,-0.649941
HMR_2671,-0.627956
HMR_3408,-0.627956
HMR_2669,-0.627956
HMR_2670,-0.627956
HMR_3406,-0.627852
HMR_2659,-0.627852
r0051,-0.612398
PETOHMm_hs,-0.607296
PCFLOPm,-0.607296
DM_akg,-0.602933
CORE6GTg,-0.602266
UGALNACtg,-0.602266
GALNTg,-0.602266
GALASE19ly,-0.602266
GBGT1,-0.602266
Ser_Thrtg,-0.602266
NAGAly,-0.602266
ACGAGBSIDEtg,-0.602266
NAGA2ly,-0.602266
ACGAGBSIDEtl,-0.602266
N4Tg,-0.602266
NAGLCAly,-0.602266
HMR_3409,-0.599381
CE2705t,-0.578924
DHBPTt,-0.578924
ACGBGBSIDEtg,-0.575751
B3GALT3g,-0.575751
A4GALTg,-0.575751
ACGBGBSIDEtl,-0.575751
NDP7g,-0.575751
ACGALtlg,-0.575751
NAGAlby,-0.575751
B3GNT36g,-0.575751
HMR_9639,-0.533405
RE2888C,-0.533405
r0142,-0.527261
FAOXC1811602m,-0.527187
DES21,-0.527115
PHCRMtg,-0.527115
PHCRMter,-0.527115
ACER23g,-0.527115
ACER31r,-0.527115
SPHK11,-0.527115
DM_hhxdcal,-0.527115
PHSPHINGStr,-0.527115
PHSPHINGStg,-0.527115
PHSGPL11c,-0.527115
FAOXC1811603m,-0.527055
FAOXTC162TC142m,-0.527042
FAOXTC122TC101m,-0.527042
FAOXTC122m,-0.527042
FAOXTC101TC102m,-0.527042
FAOXTC102C101m,-0.527042
FAOXTC142TC122m,-0.527042
HC00342te,-0.522754
