,auto_rel_change,manual_rel_change
DM_na1,0.0,0.0
DM_ncam,-0.988056,-0.988144
DM_nrpphr,-0.955528,-0.955856
DM_oretn_n_,0.0,0.0
DM_pail35p_hs,0.0,0.0
DM_pchol_hs,0.0,0.0
DM_pcreat,-0.789964,-0.791512
DM_pe_hs,0.0,0.0
DM_phsph1p,-0.870799,-0.870799
DM_pmtcoa,-0.855649,-0.855649
DM_pnto_R,-0.992577,-0.992576
DM_retn,0.0,0.0
DM_sph1p,-0.870799,-0.870799
DM_sphs1p,-0.870799,-0.870799
DM_sprm_c_,-0.10736,-0.113937
DM_srtn,-0.989086,-0.989167
DM_taur,-0.011637,-0.011637
DM_tca3s,-0.011642,-0.011642
DM_tcdca3s,-0.011642,-0.011642
DM_tdca3s,-0.011642,-0.011642
DM_thm,-0.997176,-0.997176
DM_thyochol,-0.011637,-0.011637
DM_ts3,-0.315332,-0.315332
DM_tudca3s,-0.011642,-0.011642
DM_tym,-0.955528,-0.955856
DM_udca3s,-0.153842,-0.153842
DNDPt1m,-0.023499,-0.023499
DNDPt2m,-0.002657,-0.002657
DNDPt44m,-0.002657,-0.002657
DNDPt45m,-0.023499,-0.023499
DNDPt51m,-0.870799,-0.870799
DNDPt52m,-0.870799,-0.870799
DNDPt53m,-0.870799,-0.870799
DNDPt54m,-0.870799,-0.870799
DNDPt55m,-0.870799,-0.870799
DNDPt56m,-0.870799,-0.870799
DOCO13ECOAtxc,-0.232596,-0.232596
DOCO13EFATP,-0.236901,-0.241149
DOCOHEXETHc,0.0,0.0
DOCOSADIACTD,-0.182934,-0.182934
DOCOSCOAtxc,-0.423097,-0.423097
DOCOSDIACTD,-0.422997,-0.422997
DOCTETETH,0.0,0.0
DOGULNO1,0.0,0.0
DOPA3GLCURt,-0.955528,-0.955856
DOPA4GLCURt,-0.955528,-0.955856
DOPA4SFt,-0.153842,-0.153842
DOPABMO,-0.992756,-0.992756
DOPACCL,-0.955528,-0.955856
DOPACHRMDC,-0.955528,-0.955856
DOPACHRMISO,0.0,0.0
DOPAMT,-0.996378,-0.996378
DOPAOQCYS,-0.222964,-0.222964
DOPAOQNOX,-0.955528,-0.955856
DOPAQNISO1,-0.955528,-0.955856
DOPASFt,-0.153842,-0.153842
DOPASULT,-0.153842,-0.153842
DOPASULT4,-0.153842,-0.153842
DOPAc,-0.994567,-0.994567
DPHMBDCm,-0.988697,-0.988697
DPMVDx,-0.738198,-0.738198
DPPS,-0.988697,-0.988697
DSMSTEROLte,-0.315332,-0.315332
DSMSTEROLtr,-0.315332,-0.315332
DSREDUCr,-0.315332,-0.315332
DTTPtm,-0.002657,-0.002657
D_3AIBt,-0.10736,-0.113937
EANDRSTRNte,-0.223412,-0.223412
EANDRSTRNtr,-0.223412,-0.223412
EBP1r,-0.351664,-0.351664
EBP2r,-0.351664,-0.351664
ECOAH1x,-0.422911,-0.422911
EHGLAT2m,-0.203127,-0.203127
EHGLATm,-0.203127,-0.203127
EIC21114TRc,0.0,0.0
EIC21114TRte,0.0,0.0
ESTR2r,-0.183024,-0.183024
ESTRADIOLGLCtr,-0.234015,-0.234015
ESTRADIOLt,-0.196398,-0.196398
ESTRIOLGLCte,-0.227654,-0.227654
ESTRIOLGLCtr,-0.227654,-0.227654
ESTRIOLtr,-0.183024,-0.183024
ESTRONEGLCt,-0.242875,-0.242875
ESTRONEGLCtr,-0.242875,-0.242875
ESTRONEte,-0.206144,-0.206144
ESTRr,-0.183024,-0.183024
ETF,0.0,0.0
ETFQO,0.0,0.0
ETHAMPtr,-0.870799,-0.870799
ETHAt,-0.10736,-0.113937
ETOHMO,-1.0,-1.0
ETOHtx,-1.0,-1.0
FACOAL1812,-0.480264,-0.480264
FACOAL80i,0.0,0.0
FADH2ETC,0.0,0.0
FAEL183,-0.260042,-0.260042
FAEL184,-0.260042,-0.260042
FAEL204,-0.260042,-0.260042
FAEL205,-0.060993,-0.060993
FAH1,-0.259802,-0.259802
FAH2,-0.259798,-0.259798
FAH3,-0.259711,-0.259711
FALDtly,0.0,0.0
FALDtm,-0.825835,-0.825835
FAOXC101C102m,0.0,0.0
FAOXC101C102x,0.0,0.0
FAOXC101C8x,-0.183236,-0.183236
FAOXC101x,0.0,0.0
FAOXC102C101m,0.0,0.0
FAOXC102C101x,0.0,0.0
FAOXC102C103m,0.0,0.0
FAOXC102C103x,0.0,0.0
FAOXC102C81m,0.0,0.0
FAOXC102C81x,0.0,0.0
FAOXC102m,0.0,0.0
FAOXC102x,0.0,0.0
FAOXC103C102m,0.0,0.0
FAOXC103C102x,0.0,0.0
FAOXC10C8x,-0.182812,-0.182812
FAOXC10DCC8DCx,-0.182704,-0.182704
FAOXC11C9m,0.0,0.0
FAOXC121C101m,-0.480197,-0.480197
FAOXC121C10x,-0.182812,-0.182812
FAOXC121x,-0.087832,-0.087832
FAOXC122C101m,0.0,0.0
FAOXC122m,0.0,0.0
FAOXC122x,0.0,0.0
FAOXC123C102m,0.0,0.0
FAOXC123C102x,0.0,0.0
FAOXC123m,0.0,0.0
FAOXC123x,0.0,0.0
FAOXC12C10x,-0.182812,-0.182812
FAOXC12DCC10DCx,-0.215357,-0.215357
FAOXC13C11m,0.0,0.0
FAOXC140,-0.67347,-0.67347
FAOXC141C121m,-0.480197,-0.480197
FAOXC141C121x,-0.232596,-0.232596
FAOXC142C122m,0.0,0.0
FAOXC142C122x,0.0,0.0
FAOXC143C123m,0.0,0.0
FAOXC143C123x,0.0,0.0
FAOXC14C12x,-0.182812,-0.182812
FAOXC14DCC12DCx,-0.259711,-0.259711
FAOXC150m,0.0,0.0
FAOXC15C13m,0.0,0.0
FAOXC160,-0.661376,-0.661376
FAOXC16080m,-0.709751,-0.709751
FAOXC16080x,-0.137982,-0.137982
FAOXC161802m,-0.738776,-0.738776
FAOXC16180m,-0.480197,-0.480197
FAOXC161C141m,-0.480197,-0.480197
FAOXC161C141x,-0.232596,-0.232596
FAOXC162C142m,0.0,0.0
FAOXC163C142x,0.0,0.0
FAOXC163C143m,0.0,0.0
FAOXC163C164Gm,0.0,0.0
FAOXC163C164x,0.0,0.0
FAOXC163GC142m,0.0,0.0
FAOXC163Gm,0.0,0.0
FAOXC163x,0.0,0.0
FAOXC164C143m,0.0,0.0
FAOXC164C143x,0.0,0.0
FAOXC164C163x,0.0,0.0
FAOXC164C165m,0.0,0.0
FAOXC164C165x,0.0,0.0
FAOXC164GC163m,0.0,0.0
FAOXC164m,0.0,0.0
FAOXC164x,0.0,0.0
FAOXC165C164m,0.0,0.0
FAOXC165C164x,0.0,0.0
FAOXC16C14x,-0.137982,-0.137982
FAOXC16DCC14DCx,-0.259711,-0.259711
FAOXC16DCr,-0.259711,-0.259711
FAOXC16OHC16r,-0.259711,-0.259711
FAOXC170m,0.0,0.0
FAOXC17C15m,0.0,0.0
FAOXC180x,-0.260025,-0.260025
FAOXC1811601m,-0.709796,-0.709796
FAOXC1811602m,-0.527187,-0.527187
FAOXC1811603m,-0.527055,-0.527055
FAOXC181C161m,-0.351554,-0.351554
FAOXC181C161x,-0.232596,-0.232596
FAOXC182806m,0.0,0.0
FAOXC18280m,-0.480103,-0.480103
FAOXC182C162m,0.0,0.0
FAOXC183803m,0.0,0.0
FAOXC183806m,0.0,0.0
FAOXC183806x,0.0,0.0
FAOXC183C163Gm,0.0,0.0
FAOXC183C163m,0.0,0.0
FAOXC18480m,0.0,0.0
FAOXC18480x,0.0,0.0
FAOXC184C163m,0.0,0.0
FAOXC184C163x,0.0,0.0
FAOXC184C164m,0.0,0.0
FAOXC184C164x,0.0,0.0
FAOXC184m,0.0,0.0
FAOXC184x,0.0,0.0
FAOXC185C164m,0.0,0.0
FAOXC185m,0.0,0.0
FAOXC200180x,-0.26004,-0.26004
FAOXC201C181x,-0.232596,-0.232596
FAOXC204,0.0,0.0
FAOXC204C184m,0.0,0.0
FAOXC204C205x,0.0,0.0
FAOXC2051843m,-0.138262,-0.138262
FAOXC2051843x,0.0,0.0
FAOXC205C184x,0.0,0.0
FAOXC205C185m,0.0,0.0
FAOXC221C201x,-0.232596,-0.232596
FAOXC2242046x,-0.260042,-0.260042
FAOXC2251836m,-0.138261,-0.138261
FAOXC2251836x,-0.29562,-0.29562
FAOXC2252053m,0.0,0.0
FAOXC2252053x,0.0,0.0
FAOXC225C204m,0.0,0.0
FAOXC225C204x,0.0,0.0
FAOXC225C226m,0.0,0.0
FAOXC225C226x,0.0,0.0
FAOXC225m,0.0,0.0
FAOXC225x,0.0,0.0
FAOXC226,0.0,0.0
FAOXC226205m,-0.13826,-0.13826
FAOXC226205x,-0.13826,-0.13826
FAOXC226C205m,0.0,0.0
FAOXC226C225m,0.0,0.0
FAOXC226C225x,0.0,0.0
FAOXC226C227m,0.0,0.0
FAOXC226m,0.0,0.0
FAOXC227C226m,0.0,0.0
FAOXC22C20x,-0.423097,-0.423097
FAOXC22C22DCHYr,-0.182934,-0.182934
FAOXC22OHC22r,-0.422997,-0.422997
FAOXC240200x,-0.260042,-0.260042
FAOXC241181x,-0.260041,-0.260041
FAOXC241C221x,-0.153355,-0.153355
FAOXC24C22x,-0.260042,-0.260042
FAOXC260240x,-0.260042,-0.260042
FAOXC5C3x,0.0,0.0
FAOXC61C4x,-0.422911,-0.422911
FAOXC61m,0.0,0.0
FAOXC61x,0.0,0.0
FAOXC6C4x,-0.422911,-0.422911
FAOXC6DCC4DCx,-0.100874,-0.100874
FAOXC7C5m,0.0,0.0
FAOXC80,-0.738776,-0.738776
FAOXC81C61m,0.0,0.0
FAOXC81C61x,0.0,0.0
FAOXC8C6x,-0.422911,-0.422911
FAOXC8DCC6DCx,-0.157672,-0.157672
FAOXC9C7m,0.0,0.0
FAOXMC10OHMC10r,0.0,0.0
FAOXOHC16C16DCc,-0.259711,-0.259711
FAOXOHC22C22DCc,-0.422997,-0.422997
FAOXOHMC10DC10c,0.0,0.0
FAOXTC101TC102m,-0.527042,-0.527042
FAOXTC102C101m,-0.527042,-0.527042
FAOXTC122TC101m,-0.527042,-0.527042
FAOXTC122m,-0.527042,-0.527042
FAOXTC142TC122m,-0.527042,-0.527042
FAOXTC162TC142m,-0.527042,-0.527042
FAOXTC182TC162m,-0.422822,-0.422822
FAS80COA_L,-0.738198,-0.738198
FCLTc,-0.107363,-0.113941
FCLTm,-0.107363,-0.113941
FDPte,-0.870799,-0.870799
FE2DMT1,0.0,0.0
FE2t,0.0,0.0
FE2tm,-0.107363,-0.113941
FE3MTP1,0.0,0.0
FE3R2e,0.0,0.0
FERO,0.0,0.0
FKYNH,-0.998806,-0.998806
FNA5MOXAMte,-0.989086,-0.989167
FOAXC122C101x,0.0,0.0
FORGLUt,-0.971712,-0.97192
FORtr,-0.228562,-0.228562
FPGS4,0.0,0.0
FPGS4m,0.0,0.0
FPGS5,0.0,0.0
FPGS5m,0.0,0.0
FPGS6,0.0,0.0
FPGS6m,0.0,0.0
FPGS7,0.0,0.0
FPGS7m,0.0,0.0
FPGS8,0.0,0.0
FPGS8m,0.0,0.0
FPGS9,0.0,0.0
FPGS9m,0.0,0.0
FUC13GALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
FUC14GALACGLCGALGLUSIDEte,0.0,0.0
FUC14GALACGLCGALGLUSIDEtg,0.0,0.0
FUCACGALFUCGALACGLCGALGLUSIDEte,0.0,0.0
FUCACGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0
FUCACNGAL14ACGLCGALGLUSIDEte,0.0,0.0
FUCACNGAL14ACGLCGALGLUSIDEtg,0.0,0.0
FUCACNGALACGLCGALGLUSIDEte,0.0,0.0
FUCACNGALACGLCGALGLUSIDEtg,0.0,0.0
FUCFUC12GAL14ACGLCGALGLUSIDEte,0.0,0.0
FUCFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
FUCFUCGALACGLCGALGLUSIDEte,0.0,0.0
FUCFUCGALACGLCGALGLUSIDEtg,0.0,0.0
FUCGAL14ACGLCGALGLUSIDEte,0.0,0.0
FUCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
FUCGALFUCGALACGLCGALGLUSIDEte,0.0,0.0
FUCGALFUCGALACGLCGALGLUSIDEtg,0.0,0.0
FUCGALGBSIDEte,0.0,0.0
FUCGALGBSIDEtg,0.0,0.0
FUMAC,-0.992465,-0.992465
FUT11g,0.0,0.0
FUT12g,0.0,0.0
FUT14g,0.0,0.0
FUT15g,0.0,0.0
FUT16g,0.0,0.0
FUT17g,0.0,0.0
FUT18g,0.0,0.0
FUT32g,0.0,0.0
FUT33g,0.0,0.0
FUT34g,0.0,0.0
FUT35g,0.0,0.0
FUT910g,0.0,0.0
FUT911g,0.0,0.0
FUT91g,0.0,0.0
FUT92g,0.0,0.0
FUT93g,0.0,0.0
FUT94g,0.0,0.0
FUT95g,0.0,0.0
FUT96g,0.0,0.0
FUT97g,0.0,0.0
FUT98g,0.0,0.0
FUT99g,0.0,0.0
G14T18g,-0.70444,-0.70444
G14T19g,-0.70444,-0.70444
G14T20g,-0.70444,-0.70444
G14T21g,-0.70444,-0.70444
G14T2g,-0.708141,-0.708141
G14T3g,-0.708141,-0.708141
G14T4g,-0.708141,-0.708141
G14T5g,-0.708141,-0.708141
G3PCtr,-0.870799,-0.870799
GA1tl,-0.895831,-0.897661
GACMTRc,-0.046437,-0.053463
GAL3ST11,-0.906363,-0.908504
GAL3ST12,0.0,0.0
GALACGLCGALGBSIDEte,0.0,0.0
GALACGLCGALGBSIDEtg,0.0,0.0
GALASE16ly,-0.708141,-0.708141
GALASE17ly,-0.708141,-0.708141
GALASE18ly,-0.708141,-0.708141
GALASE19ly,-0.602266,-0.602266
GALASE20ly,-0.70444,-0.70444
GALFUC12GAL14ACGLCGALGLUSIDEte,0.0,0.0
GALFUC12GAL14ACGLCGALGLUSIDEtg,0.0,0.0
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,0.0,0.0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.0
GALGALGALTHCRMte,0.0,0.0
GALGALGALTHCRMtg,0.0,0.0
GALGT1,-0.686251,-0.686251
GALGT2,-0.686251,-0.686251
GALGT3,-0.701192,-0.701192
GALGT4,0.0,0.0
GALNACT1g,-0.784682,-0.784682
GALNACT2g,-0.784682,-0.784682
GALNACT3g,-0.784682,-0.784682
GALNACT4g,-0.825695,-0.825695
GALNACT5g,-0.838369,-0.838369
GALNTg,-0.602266,-0.602266
GALOR,-0.823043,-0.825962
GALSIDEtg,-0.809495,-0.811053
GALT2g,-0.784682,-0.784682
GALTg,-0.784682,-0.784682
GALTt,-0.823043,-0.825962
GAO1,0.0,0.0
GAO1g,0.0,0.0
GAO2,0.0,0.0
GAO2g,0.0,0.0
GARFT,-0.996952,-0.997308
GBGT1,-0.602266,-0.602266
GBSIDEte,0.0,0.0
GCASULT,-0.153842,-0.153842
GCDCASULT,-0.153842,-0.153842
GCNTg,0.0,0.0
GD1Atg,-0.861008,-0.864267
GD1Atn,0.0,0.0
GD1B2te,0.0,0.0
GD1B2tg,0.0,0.0
GD1Cte,-0.895831,-0.897661
GD1Ctg,-0.686251,-0.686251
GD3tm,0.0,0.0
GDA1tn,0.0,0.0
GDCASULT,-0.153842,-0.153842
GDPFUCtg,0.0,0.0
GDPtg,0.0,0.0
GFUCS,0.0,0.0
GGH_10FTHF5GLUl,0.0,0.0
GGH_10FTHF6GLUl,0.0,0.0
GGH_10FTHF7GLUl,0.0,0.0
GGH_5DHFl,0.0,0.0
GGH_5THFl,0.0,0.0
GGH_6DHFl,0.0,0.0
GGH_6THFl,0.0,0.0
GGH_7DHFl,0.0,0.0
GGH_7THFl,0.0,0.0
GGNG,-0.84843,-0.84843
GGT5r,0.0,0.0
GGT_L,-0.860637,-0.870407
GLBRAN,-0.84843,-0.84843
GLCAASE1ly,-0.853584,-0.853584
GLCAASE4ly,-0.784682,-0.784682
GLCAASE5ly,-0.784682,-0.784682
GLCAASE6ly,-0.825695,-0.825695
GLCAASE7ly,-0.838372,-0.838372
GLCAASE8ly,-0.900435,-0.900435
GLCAASE9ly,-0.900435,-0.900435
GLCAE1g,-0.816163,-0.816163
GLCAE2g,-0.853567,-0.853567
GLCAT2g,-0.784682,-0.784682
GLCAT3g,-0.784682,-0.784682
GLCAT4g,-0.825695,-0.825695
GLCAT5g,-0.838369,-0.838369
GLCAT6g,-0.853567,-0.853567
GLCAT7g,-0.853567,-0.853567
GLCAT8g,-0.853567,-0.853567
GLCAT9g,-0.853567,-0.853567
GLCATg,-0.784682,-0.784682
GLCNACASE1ly,-0.853584,-0.853584
GLCNACASE2ly,-0.853584,-0.853584
GLCNACASE3ly,-0.853584,-0.853584
GLCNACASE4ly,-0.853584,-0.853584
GLCNACASE5ly,-0.853584,-0.853584
GLCNACDASg,-0.853567,-0.853567
GLCNACT1g,-0.853567,-0.853567
GLCNACT2g,-0.853567,-0.853567
GLCNACT3g,-0.853567,-0.853567
GLCNACT4g,-0.853567,-0.853567
GLCNACT5g,-0.853567,-0.853567
GLCtg,-0.65139,-0.65139
GLGNS1,-0.84843,-0.84843
GLNASNGLNr,-0.107359,-0.113937
GLNASNGLNt,-0.107359,-0.113937
GLNHISHISr,-0.943423,-0.94384
GLNHISHISt,-0.943423,-0.94384
GLNHISLYSr,-0.900991,-0.901721
GLNHISLYSt,-0.900991,-0.901721
GLNLYSLYSr,-0.899418,-0.900159
GLNLYSLYSt,-0.899418,-0.900159
GLNLYSTRPr,-0.967259,-0.967501
GLNLYSTRPt,-0.967259,-0.967501
GLNPROGLUr,-0.10736,-0.113937
GLNPROGLUt,-0.10736,-0.113937
GLNTRPGLUr,-0.972716,-0.972917
GLNTRPGLUt,-0.972716,-0.972917
GLNTYRLEUr,-0.822113,-0.823424
GLNTYRLEUt,-0.822113,-0.823424
GLPASE1,-0.84843,-0.84843
GLPASE2,-0.84843,-0.84843
GLUARGLEUr,-0.716253,-0.718344
GLUARGLEUt,-0.716253,-0.718344
GLUASNLEUr,-0.810835,-0.812229
GLUASNLEUt,-0.810835,-0.812229
GLUCYSte,-0.222964,-0.222964
GLUGLUr,-0.107359,-0.113937
GLUGLUt,-0.107359,-0.113937
GLUILELYSr,-0.892411,-0.893203
GLUILELYSt,-0.892411,-0.893203
GLULEUr,-0.905418,-0.906115
GLULEUt,-0.905418,-0.906115
GLUMETHISr,-0.82805,-0.82805
GLUMETHISt,-0.82805,-0.82805
GLUMETr,-0.82805,-0.82805
GLUMETt,-0.82805,-0.82805
GLUPRT,-0.996952,-0.997308
GLUTHRLYSr,-0.891939,-0.892736
GLUTHRLYSt,-0.891939,-0.892736
GLUTHRr,-0.94597,-0.946368
GLUTHRt,-0.94597,-0.946368
GLUTRPALAr,-0.978173,-0.978334
GLUTRPALAt,-0.978173,-0.978334
GLUtr,0.0,0.0
GLXO1,-0.138261,-0.138261
GLXO2p,-0.060991,-0.060991
GLXte,-0.138261,-0.138261
GLXtm,-0.067709,-0.067709
GLXtp,-0.069089,-0.069089
GLYACm,-0.10736,-0.113937
GLYAMDTRc,-0.046437,-0.053463
GLYATm,-0.141866,-0.141868
GLYC2P3Pc,-0.897434,-0.900522
GLYC2Pte,-0.870799,-0.870799
GLYCLTDy,0.0,0.0
GLYCLTDym,0.0,0.0
GLYCLTtp,0.0,0.0
GLYCTO1p,0.0,0.0
GLYGLYCNc,-0.046437,-0.053464
GLYHISASNr,-0.915135,-0.915761
GLYHISASNt,-0.915135,-0.915761
GLYHISLYSr,-0.915135,-0.915761
GLYHISLYSt,-0.915135,-0.915761
GLYLEUHYDROc,-0.978173,-0.978334
GLYLYSCYSr,-0.352889,-0.352889
GLYLYSCYSt,-0.352889,-0.352889
GLYLYSPHEr,-0.86589,-0.866878
GLYLYSPHEt,-0.86589,-0.866878
GLYNATm,-0.965713,-0.965966
GLYOp,0.0,0.0
GLYPHEHYc,-0.978173,-0.978334
GLYPROPRO1c,-0.107359,-0.113937
GLYTYRLYSr,-0.86589,-0.866878
GLYTYRLYSt,-0.86589,-0.866878
GLYVALHISr,-0.92928,-0.929801
GLYVALHISt,-0.92928,-0.929801
GM1tg,-0.857684,-0.861482
GM1tl,-0.857684,-0.861482
GMAND,0.0,0.0
GP1CALPHAte,0.0,0.0
GP1CALPHAtg,0.0,0.0
GP1Cte,0.0,0.0
GP1Ctg,0.0,0.0
GPDDA1,-0.897602,-0.900703
GPDDACHOL,-0.897602,-0.900703
GQ1BALPHAte,0.0,0.0
GQ1BALPHAtg,0.0,0.0
GQ1Bte,-0.857684,-0.861482
GQ1Btg,-0.701192,-0.701192
GRTT,-0.86107,-0.870519
GRTTx,-0.86107,-0.870519
GT1Ate,0.0,0.0
GT1Atg,-0.825465,-0.825465
GTHOXti2,-0.222965,-0.222965
GTHP,0.0,0.0
GTHPe,-0.222965,-0.222965
GTHPm,0.0,0.0
GTHRDtr,0.0,0.0
GTPCI,-0.073091,-0.079921
GUDCASULT,-0.153842,-0.153842
H2O2itr,0.0,0.0
H2O2syn,0.0,0.0
H2O2t,-0.172481,-0.172481
H2O2tm,0.0,0.0
H2O2tn,0.0,0.0
H2O2tp,0.0,0.0
HACD1x,-0.422911,-0.422911
HAS1,-0.900253,-0.900259
HAS2,-0.900435,-0.900435
HAtly,-0.900435,-0.900435
HBZOPT10m,-0.988697,-0.988697
HC00342te,-0.522754,-0.512711
HC00460te,-0.992465,-0.992465
HC02020te,-0.339734,-0.339734
HC02020tr,-0.339734,-0.339734
HC02194c,-0.249899,-0.249899
HC02195c,-0.011637,-0.011637
HC02196c,-0.184457,-0.190466
HC02198c,-1.0,-1.0
HC02220c,-0.153842,-0.153842
HCA24GSc,-0.288714,-0.288714
HCA24GSr,-0.288714,-0.288714
HCA24Gte,-0.297798,-0.297798
HCA24Gtr,-0.288714,-0.288714
HCA6GSc,-0.288714,-0.288714
HCA6GSr,-0.288714,-0.288714
HCA6Gte,-0.297798,-0.297798
HCA6Gtr,-0.288714,-0.288714
HCYSte,-0.82805,-0.82805
HDCA24GSc,-1.0,-1.0
HDCA24GSr,-1.0,-1.0
HDCA24Gte,-1.0,-1.0
HDCA24Gtr,-1.0,-1.0
HDCA6GSc,-1.0,-1.0
HDCA6GSr,-1.0,-1.0
HDCA6Gte,-1.0,-1.0
HDCA6Gtr,-1.0,-1.0
HDD2COAtx,-0.045703,-0.045703
HEPDECETH,0.0,0.0
HESTRATRIOLte,-0.183024,-0.183024
HESTRATRIOLtr,-0.183024,-0.183024
HEXA1l,-0.904073,-0.906448
HEXAHBl,-0.895831,-0.897661
HEXCCOAtx,-0.260042,-0.260042
HEXDECEETH,0.0,0.0
HEXDIACtr,-0.259711,-0.259711
HEXDICOAACBPx,-0.259711,-0.259711
HEXDTRm,0.0,0.0
HEXDTRte,0.0,0.0
HEXDTRtm,0.0,0.0
HEXGLYc,-0.10736,-0.113937
HEXGLYte,-0.10736,-0.113937
HGENTISt,-0.996232,-0.996232
HGNTOR,-0.992465,-0.992465
HISARGCYSr,-0.727006,-0.727006
HISARGCYSt,-0.727006,-0.727006
HISARGSERr,-0.886847,-0.887681
HISARGSERt,-0.886847,-0.887681
HISASPr,-0.943424,-0.943841
HISASPt,-0.943424,-0.943841
HISCYSCYSr,-0.454014,-0.454014
HISCYSCYSt,-0.454014,-0.454014
HISDC,-0.971712,-0.97192
HISGLNALAr,-0.915135,-0.915761
HISGLNALAt,-0.915135,-0.915761
HISGLUGLNr,-0.915135,-0.915761
HISGLUGLNt,-0.915135,-0.915761
HISGLUr,-0.943424,-0.943841
HISGLUt,-0.943424,-0.943841
HISGLYLYSr,-0.915135,-0.915761
HISGLYLYSt,-0.915135,-0.915761
HISHISLYSr,-0.943423,-0.94384
HISHISLYSt,-0.943423,-0.94384
HISLYSALAr,-0.915135,-0.915761
HISLYSALAt,-0.915135,-0.915761
HISLYSGLUr,-0.915135,-0.915761
HISLYSGLUt,-0.915135,-0.915761
HISLYSILEr,-0.915135,-0.915761
HISLYSILEt,-0.915135,-0.915761
HISLYSTHRr,-0.915135,-0.915761
HISLYSTHRt,-0.915135,-0.915761
HISLYSVALr,-0.915135,-0.915761
HISLYSVALt,-0.915135,-0.915761
HISMETGLNr,-0.82805,-0.82805
HISMETGLNt,-0.82805,-0.82805
HISMETr,-0.82805,-0.82805
HISMETt,-0.82805,-0.82805
HISPHEARGr,-0.886847,-0.887681
HISPHEARGt,-0.886847,-0.887681
HISPROLYSr,-0.915135,-0.915761
HISPROLYSt,-0.915135,-0.915761
HISTASE,-0.971712,-0.97192
HISTRPHISr,-0.956346,-0.956668
HISTRPHISt,-0.956346,-0.956668
HKYNH,-0.998717,-0.998717
HKYNRtr,-0.989086,-0.989167
HMBS,-0.107363,-0.113941
HMCARNc,-0.943424,-0.943841
HMCARNt,-0.943424,-0.943841
HMCRNc,-0.899417,-0.900159
HMCRNt,-0.899417,-0.900159
HMR_0176,0.0,0.0
HMR_0177,0.0,0.0
HMR_0178,0.0,0.0
HMR_0180,0.0,0.0
HMR_0271,-0.422999,-0.422999
HMR_0272,-0.351554,-0.351554
HMR_0582,0.0,0.0
HMR_0586,0.0,0.0
HMR_0587,0.0,0.0
HMR_0634,0.0,0.0
HMR_0806,-0.906678,-0.908698
HMR_0809,0.0,0.0
HMR_0812,0.0,0.0
HMR_0814,0.0,0.0
HMR_0822,-0.895831,-0.897661
HMR_0831,-0.883813,-0.886787
HMR_0835,-0.904073,-0.906448
HMR_0836,-0.904073,-0.906448
HMR_0839,-0.869099,-0.869099
HMR_0841,-0.905878,-0.908081
HMR_0848,0.0,0.0
HMR_0854,-0.869099,-0.869099
HMR_0855,0.0,0.0
HMR_0859,0.0,0.0
HMR_0860,0.0,0.0
HMR_0864,0.0,0.0
HMR_0867,0.0,0.0
HMR_0868,0.0,0.0
HMR_0870,0.0,0.0
HMR_0873,0.0,0.0
HMR_0875,0.0,0.0
HMR_0876,0.0,0.0
HMR_0877,0.0,0.0
HMR_0878,0.0,0.0
HMR_0889,0.0,0.0
HMR_0890,0.0,0.0
HMR_0906,0.0,0.0
HMR_0907,0.0,0.0
HMR_0908,0.0,0.0
HMR_0909,0.0,0.0
HMR_0910,0.0,0.0
HMR_0911,0.0,0.0
HMR_0942,0.0,0.0
HMR_0946,0.0,0.0
HMR_0950,0.0,0.0
HMR_0954,0.0,0.0
HMR_0960,0.0,0.0
HMR_0962,0.0,0.0
HMR_0963,0.0,0.0
HMR_0966,0.0,0.0
HMR_0979,0.0,0.0
HMR_0980,0.0,0.0
HMR_0981,0.0,0.0
HMR_0984,0.0,0.0
HMR_0985,0.0,0.0
HMR_0986,0.0,0.0
HMR_0987,0.0,0.0
HMR_1030,0.0,0.0
HMR_1033,0.0,0.0
HMR_1037,0.0,0.0
HMR_1039,0.0,0.0
HMR_1077,0.0,0.0
HMR_1081,0.0,0.0
HMR_1084,-0.10736,-0.113937
HMR_1126,0.0,0.0
HMR_1127,0.0,0.0
HMR_1129,0.0,0.0
HMR_1243,0.0,0.0
HMR_1284,0.0,0.0
