reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
DOLK_L,-0.825465,-0.825465,0.0,"Dolichol Kinase, Human (Liver)",N-glycan synthesis,True
DOLPGT3_Ler,-0.825465,-0.825465,0.0,Dolichyl-Phosphate-Glucose-Glycolipid Alpha-Glucosyltransferase (Liver),N-glycan synthesis,True
DOLPMT4_Ler,-0.738198,-0.738198,0.0,Dolichyl-Phosphate-Mannose-Glycolipid Alpha-Mannosyltransferase (Liver),N-glycan synthesis,True
DOPABMO,-0.992756,-0.992756,0.0,Dopamine Beta-Monooxygenase,Tyrosine metabolism,False
DOPACCL,-0.955528,-0.955856,0.0003279999999999,Dopamine O-Quinone Cyclization,Tyrosine metabolism,False
DOPACHRMDC,-0.955528,-0.955856,0.0003279999999999,L-Dopachrome Decarboxylation,Tyrosine metabolism,False
DOPACHRMISO,0.0,0.0,0.0,L-Dopachrome Isomerase 1,Tyrosine metabolism,False
DOPAMT,-0.996378,-0.996378,0.0,Dopamine:Amet O-Methyltransferase,Tyrosine metabolism,False
DOPAOQCYS,-0.222964,-0.222964,0.0,Dopamine-O-Quinone Cysteine Addition,Tyrosine metabolism,False
DOPAOQNOX,-0.955528,-0.955856,0.0003279999999999,Dopamine-O-Quinone Oxidase,Tyrosine metabolism,False
DOPAQNISO1,-0.955528,-0.955856,0.0003279999999999,Dopaquinone Isomerase 1,Tyrosine metabolism,False
DOPASULT,-0.153842,-0.153842,0.0,Dopamine Sulfotransferase,Tyrosine metabolism,False
DOPASULT4,-0.153842,-0.153842,0.0,Dopamine 4-O-Sulfotransferase,Tyrosine metabolism,False
DOPAc,-0.994567,-0.994567,0.0,Formation of Dopamine,Tyrosine metabolism,False
DPCOAK,-0.476395,-0.476395,0.0,Dephospho Coenzyme A Kinase,CoA synthesis,True
DPCOAPPe,-0.999703,-0.999703,0.0,"Pyrophasphatase (Dephospho Coenzyme A, Extracellular)",CoA synthesis,True
DPCOAtl,-0.476395,-0.476395,0.0,"Transport of Dephospho Coenzyme A   via Diffusion, Lysosomal","Transport, lysosomal",True
DPGM,-0.476395,-0.476395,0.0,Diphosphoglyceromutase,Glycolysis/gluconeogenesis,True
DPGase,-0.476395,-0.476395,0.0,Diphosphoglycerate Phosphatase,Glycolysis/gluconeogenesis,True
DPHMBDCm,-0.988697,-0.988697,0.0,3-Decaprenyl-4-Hydroxy-5-Methoxybenzoate Decarboxylation,Ubiquinone synthesis,False
DPMVDc,-0.825465,-0.825465,0.0,"Diphosphomevalonate Decarboxylase, Cytosol",Squalene and cholesterol synthesis,True
DPMVDx,-0.738198,-0.738198,0.0,Diphosphomevalonate Decarboxylase,Cholesterol metabolism,False
DPPS,-0.988697,-0.988697,0.0,Decaprenyl Synthase,Miscellaneous,False
DRBK,-0.476395,-0.476395,0.0,Deoxyribokinase,Pentose phosphate pathway,True
DRPA,-0.214582,-0.214582,0.0,Deoxyribose-Phosphate Aldolase,Pentose phosphate pathway,True
DSAT,-0.738198,-0.738198,0.0,Dihydrosphingosine N-Acyltransferase,Sphingolipid metabolism,True
DSMSTEROLtr,-0.315332,-0.315332,0.0,"Transport of Desmosterol, Endoplasmatic Reticulum, within Lipoproteins","Transport, endoplasmic reticular",False
DSPVSteb,-0.476395,-0.476395,0.0,efflux of desacyl dehydro-pravastatin into bile,Drug metabolism,True
DSPVStev,-0.476395,-0.476395,0.0,exit of desacyl dehydro-pravastatin into hepatic vein,Drug metabolism,True
DSREDUCr,-0.315332,-0.315332,0.0,Desmosterol Reductase,Squalene and cholesterol synthesis,False
DTDPtn,0.0,0.0,0.0,"Transport of dTDP, Nuclear","Transport, nuclear",True
DTMPK,-0.476395,-0.476395,0.0,DTMP Kinase,Nucleotide interconversion,True
DTMPKm,-0.476395,-0.476395,0.0,DTMP Kinase in Mitochondria,Pyrimidine synthesis,True
DTTPtm,-0.002657,-0.002657,0.0,Transport of dTTP into Mitochondria,"Transport, mitochondrial",False
DTTPtn,0.0,0.0,0.0,"Transport of dTTP, Nuclear","Transport, nuclear",True
DUDPtn,0.0,0.0,0.0,"Transport of dUDP, Nuclear","Transport, nuclear",True
DUMPtn,-0.738198,-0.738198,0.0,"Transport of dUMP, Nuclear","Transport, nuclear",True
DURAD,0.0,0.0,0.0,Dihydrouracil Dehydrogenase (NADP),Pyrimidine catabolism,True
DURAD2,-0.452344,-0.452344,0.0,Dihydrothymin Dehydrogenase (NADP),Pyrimidine catabolism,True
DURIK1,0.0,0.0,0.0,Deoxyuridine Kinase (ATP:Deoxyuridine),Nucleotide interconversion,True
DURIK1m,-0.476395,-0.476395,0.0,"Deoxyuridine Kinase (ATP:Deoxyuridine), Mitochondrial",Nucleotide interconversion,True
DURIPP,-0.345491,-0.345491,0.0,Deoxyuridine Phosphorylase,Nucleotide interconversion,True
DURItn,0.0,0.0,0.0,"Transport of Deoxyuridine, Nuclear","Transport, nuclear",True
DUTPDP,-0.738198,-0.738198,0.0,DUTP Diphosphatase,Pyrimidine catabolism,True
DUTPDPm,-0.738198,-0.738198,0.0,DUTP Diphosphatase,Nucleotide interconversion,True
DUTPDPn,-0.738198,-0.738198,0.0,"DUTP Diphosphatase, Nuclear",Nucleotide interconversion,True
D_LACtm,-0.738198,-0.738198,0.0,"D-Lactate Transport, Mitochondrial","Transport, mitochondrial",True
EANDRSTRNtr,-0.223412,-0.223412,0.0,"Transport of 16Alpha-Hydroxydehydroepiandrosterone, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
EBP1r,-0.351664,-0.351664,0.0,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",Cholesterol metabolism,False
EBP2r,-0.351664,-0.351664,0.0,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",Cholesterol metabolism,False
ECOAH12m,-0.999703,-0.999703,0.0,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxyisobutyryl Coenzyme A), Mitochondrial","Valine, leucine, and isoleucine metabolism",True
ECOAH1m,-0.825219,-0.825219,0.0,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxybutanoyl Coenzyme A), Mitochondrial",Tryptophan metabolism,True
ECOAH1x,-0.422911,-0.422911,0.0,3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxybutanoyl Coenzyme A) (Perioxisome),Tryptophan metabolism,False
ECOAH9m,-0.992275,-0.992276,1.0000000000287557e-06,"2-Methylprop-2-Enoyl Coenzyme A (2-Methylbut-2-Enoyl Coenzyme A), Mitochondrial","Valine, leucine, and isoleucine metabolism",True
EHGLAT2m,-0.203127,-0.203127,0.0,"L-Erythro-4-Hydroxyglutamate:2-Oxoglutarate Aminotransferase 2, Mitochondrial",Arginine and proline metabolism,False
EHGLATm,-0.203127,-0.203127,0.0,"L-Erythro-4-Hydroxyglutamate:2-Oxoglutarate Aminotransferase, Mitochondrial",Arginine and proline metabolism,False
EIC21114TRc,0.0,0.0,0.0,"Hydrolysis of Trans, Cis, Cis-2, 11, 14-Eicosatrienoyl Coenzyme A to Trans, Cis, Cis-2, 11, 14-Eicosatrienoic Acid",Fatty acid oxidation,False
EICOSTETCPT1,-0.738198,-0.738198,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
EICOSTETCPT2,-0.738198,-0.738198,0.0,Carnitine Transferase,Fatty acid oxidation,True
EICOSTETCRNt,0.0,0.0,0.0,"Transport of 8Z,11Z,14Z,17Z-Eicosatetraenoylcarnitine, Mitochondrial",Fatty acid oxidation,True
ELAIDCPT1,-0.476389,-0.476389,0.0,Carnitine O-Palmitoyltransferase,Fatty acid oxidation,True
ELAIDCPT2,-0.476389,-0.476389,0.0,Carnitine Transferase,Fatty acid oxidation,True
ELAIDCRNt,0.0,0.0,0.0,"Transport of (9E)-Octadecenoylcarnitine, Mitochondrial",Fatty acid oxidation,True
ENO,-0.718247,-0.718247,0.0,Enolase,Glycolysis/gluconeogenesis,True
ESTR2r,-0.183024,-0.183024,0.0,ESTR2r,Steroid metabolism,False
ESTRADIOLGLCtr,-0.234015,-0.234015,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
ESTRADIOLtr,-0.001858,-0.001858,0.0,"Transport of Estradiol, Endoplasmatic Reticulum","Transport, endoplasmic reticular",True
ESTRIOLGLCtr,-0.227654,-0.227654,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
ESTRIOLtr,-0.183024,-0.183024,0.0,"Transport of Estriol, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
ESTRONEGLCtr,-0.242875,-0.242875,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
ESTRONEtr,-0.412733,-0.412733,0.0,"Transport of Estrone, Endoplasmatic Reticulum","Transport, endoplasmic reticular",True
ESTRr,-0.183024,-0.183024,0.0,ESTRr,Steroid metabolism,False
ESTSULT,-0.825465,-0.825465,0.0,Estrogen Sulfotransferase,Steroid metabolism,True
ETF,0.0,0.0,0.0,Electron Transfer Flavoprotein,Fatty acid oxidation,False
ETFQO,0.0,0.0,0.0,Electron Transfer Flavoprotein-Ubiquinone Oxidoreductase,Fatty acid oxidation,False
ETHAK,-0.476395,-0.476395,0.0,Ethanolamine Kinase,Glycerophospholipid metabolism,True
ETHMALACc,-0.790479,-0.790479,0.0,Formation of Ethylmalonic Acid,Fatty acid oxidation,True
ETHMALCOAc,-0.790479,-0.790479,0.0,Formation of Ethylmalonyl Coa,Fatty acid oxidation,True
ETHP,-0.476375,-0.476375,0.0,Ethanolamine Phosphate Phosphatase,Glycerophospholipid metabolism,True
ETOHMO,-1.0,-1.0,0.0,Ethanol Monooxygenase,Glycolysis/gluconeogenesis,False
ETOHtx,-1.0,-1.0,0.0,"Transport of Ethanol, Reversible, Peroxisomal","Transport, peroxisomal",False
F1Atg,0.0,0.0,0.0,Transport of F1Alpha  (from Golgi to Lysosome),"Transport, golgi apparatus",True
FACOAL140i,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase (Tetradecanoate),Fatty acid oxidation,True
FACOAL150,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL160i,-0.738198,-0.738198,0.0,C160 Fatty Acid Activation,Fatty acid oxidation,True
FACOAL161,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase (Hexadecenoate),Fatty acid oxidation,True
FACOAL170,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL180i,-0.738198,-0.738198,0.0,C180 Fatty Acid Activation,Fatty acid oxidation,True
FACOAL1812,-0.480264,-0.480264,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,False
FACOAL1813,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL181i,-0.738198,-0.738198,0.0,C181 Fatty Acid Activation,Fatty acid oxidation,True
FACOAL1821,-0.738197,-0.738197,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL1822,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL1831,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL1832,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL184,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL191,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL200,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL203,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL204,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL2042,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL205,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL224,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL2251,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL2252,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL226,-0.738197,-0.738197,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL240,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL241,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL244_1,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL245_1,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL245_2,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL246_1,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,True
FACOAL260,-0.738198,-0.738198,0.0,Fatty-Acid- Coenzyme A Ligase (N-C26:0),Fatty acid oxidation,True
FACOAL40im,-0.999998,-0.999998,0.0,"Fatty-Acid- Coenzyme A Ligase (Butanoate), Mitochondrial",Fatty acid oxidation,True
FACOAL80i,0.0,0.0,0.0,Fatty-Acid- Coenzyme A Ligase (Octanoate),Fatty acid oxidation,False
FADDP,-0.738198,-0.738198,0.0,FAD Diphosphatase,Vitamin B2 metabolism,True
FADDPle,-0.869099,-0.869099,0.0,FAD Diphosphatase,Vitamin B2 metabolism,True
FADH2ETC,0.0,0.0,0.0,Complex Ii Reaction for Respiratory Chain,Oxidative phosphorylation,False
FADH2tru,0.0,0.0,0.0,"Transport of FADH2, Endoplasmic Reticulum","Transport, endoplasmic reticular",True
FADH2tx,0.0,0.0,0.0,"Transport of FADH2, Peroxisomal","Transport, peroxisomal",True
FADtru,0.0,0.0,0.0,"Transport of FAD, Endoplasmic Reticulum","Transport, endoplasmic reticular",True
FADtx,0.0,0.0,0.0,"Transport of FAD, Peroxisomal","Transport, peroxisomal",True
FAEL183,-0.260042,-0.260042,0.0,Fatty-Acyl Coenzyme A Elongation (N-C18:3CoA),Fatty acid synthesis,False
FAEL184,-0.260042,-0.260042,0.0,Fatty-Acyl Coenzyme A Elongation (N-C20:4CoA),Fatty acid synthesis,False
FAEL204,-0.260042,-0.260042,0.0,Fatty-Acyl Coenzyme A Elongation (N-C20:4CoA),Fatty acid synthesis,False
FAEL205,-0.060993,-0.060993,0.0,Fatty-Acyl Coenzyme A Elongation (N-C20:5CoA),Fatty acid synthesis,False
FAH1,-0.259802,-0.259802,0.0,Fatty Acid Omega-Hydroxylase,Cytochrome metabolism,False
FAH2,-0.259798,-0.259798,0.0,Fatty Acid Omega-Hydroxylase,Cytochrome metabolism,False
FAH3,-0.259711,-0.259711,0.0,Fatty Acid Omega-Hydroxylase,Cytochrome metabolism,False
FALDH,0.0,0.0,0.0,Formaldehyde Dehydrogenase,Tyrosine metabolism,True
FALDtly,0.0,0.0,0.0,"Formaldehyde Transport via Diffusion, Lysosomal","Transport, lysosomal",False
FALDtm,-0.825835,-0.825835,0.0,"Formaldehyde Transport via Diffusion, Mitochondrial","Transport, mitochondrial",False
FAOXC101C102m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:1->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC101C102x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:1->C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC101C8m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:1->C8), Mitochondrial",Fatty acid oxidation,True
FAOXC101C8x,-0.183236,-0.183236,0.0,"Fatty Acid Beta Oxidation (C10:1->C8:0), Peroxisomal",Fatty acid oxidation,False
FAOXC101x,0.0,0.0,0.0,"Isomerization (C10:1), Peroxisomal",Fatty acid oxidation,False
FAOXC102C101m,0.0,0.0,0.0,"Reduction (C10:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXC102C101x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C10:1), Peroxisomal",Fatty acid oxidation,False
FAOXC102C103m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C10:3), Mitochondrial",Fatty acid oxidation,False
FAOXC102C103x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C10:3), Peroxisomal",Fatty acid oxidation,False
FAOXC102C81m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C8:1), Mitochondrial",Fatty acid oxidation,False
FAOXC102C81x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C8:1), Peroxisomal",Fatty acid oxidation,False
FAOXC102m,0.0,0.0,0.0,"Isomerization (C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC102x,0.0,0.0,0.0,"Isomerization (C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC103C102m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:3->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC103C102x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:3->C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC10C10OHm,-0.476395,-0.476395,0.0,"Fatty Acid Beta Oxidation (C10->Ohc10), Mitochondrial",Fatty acid oxidation,True
FAOXC10C8m,-0.476395,-0.476395,0.0,"Fatty Acid Beta Oxidation (C10->C8), Mitochondrial",Fatty acid oxidation,True
FAOXC10C8x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Oxidation (C10->C8), Peroxisomal",Fatty acid oxidation,False
FAOXC10DCC8DCx,-0.182704,-0.182704,0.0,Fatty Acid Beta Oxidation (C10Dc->C8Dc),Fatty acid oxidation,False
FAOXC11C9m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C11->C9), Mitochondrial",Fatty acid oxidation,False
FAOXC121C101m,-0.480197,-0.480197,0.0,"Fatty Acid Beta Oxidation (C12:1->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXC121C10x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Xoidation (C12:1->C10), Peroxisomal",Fatty acid oxidation,False
FAOXC121x,-0.087832,-0.087832,0.0,"Isomerization (C12:1), Peroxisomal",Fatty acid oxidation,False
FAOXC122C101m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXC122m,0.0,0.0,0.0,"Isomerization (C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXC122x,0.0,0.0,0.0,"Isomerization (C12:2), Peroxisomal",Fatty acid oxidation,False
FAOXC123C102m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:3->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC123C102x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:3->C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC123m,0.0,0.0,0.0,"Isomerization (C12:3), Mitochondrial",Fatty acid oxidation,False
FAOXC123x,0.0,0.0,0.0,"Isomerization (C12:3), Peroxisomal",Fatty acid oxidation,False
FAOXC12C10m,-0.476395,-0.476395,0.0,"Fatty Acid Beta Oxidation (C12->C10), Mitochondrial",Fatty acid oxidation,True
FAOXC12C10x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Oxidation (C12->C10), Peroxisomal",Fatty acid oxidation,False
FAOXC12C12OHm,-0.476395,-0.476395,0.0,"Fatty Acid Beta Oxidation (C12->Ohc12), Mitochondrial",Fatty acid oxidation,True
FAOXC12DCC10DCx,-0.215357,-0.215357,0.0,"Fatty Acid Beta Oxidation (C12Dc->C10Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC12DCTc,-0.738198,-0.738198,0.0,Transport of Dodecanedioyl Carnitine into Cytosol,Fatty acid oxidation,True
FAOXC12DCc,-0.738198,-0.738198,0.0,Formation of Dodecanedioyl Carnitine,Fatty acid oxidation,True
FAOXC12DCx,-0.738198,-0.738198,0.0,Production of Dodecanedioyl Carnitine,Fatty acid oxidation,True
FAOXC13C11m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C13->C11), Mitochondrial",Fatty acid oxidation,False
FAOXC140,-0.67347,-0.67347,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC141C121m,-0.480197,-0.480197,0.0,"Fatty Acid Beta Oxidation (C14:1->C12:1), Mitochondrial",Fatty acid oxidation,False
FAOXC141C121x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C14:1->C12:1), Peroxisomal",Fatty acid oxidation,False
FAOXC142C122m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:2->C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXC142C122x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:2->C12:2), Peroxisomal",Fatty acid oxidation,False
FAOXC143C123m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:3->C12:3), Mitochondrial",Fatty acid oxidation,False
FAOXC143C123x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:3->C12:3), Peroxisomal",Fatty acid oxidation,False
FAOXC14C12m,-0.738192,-0.738192,0.0,"Fatty Acid Beta Oxidation (C14->C12), Mitochondrial",Fatty acid oxidation,True
FAOXC14C12x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Oxidation (C14->C12), Peroxisomal",Fatty acid oxidation,False
FAOXC14C14OHm,-0.738192,-0.738192,0.0,"Fatty Acid Beta Oxidation (C14->C14Oh), Mitochondrial",Fatty acid oxidation,True
FAOXC14DCC12DCx,-0.259711,-0.259711,0.0,"Fatty Acid Beta Oxidation (C14Dc->C12Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC150m,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid (Odd Chain),Fatty acid oxidation,False
FAOXC15ATPx,-0.738198,-0.738198,0.0,"Fatty Acid Activation (C15), Peroxisomal",Fatty acid oxidation,True
FAOXC15C13m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C15->C13), Mitochondrial",Fatty acid oxidation,False
FAOXC160,-0.661376,-0.661376,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC16080m,-0.709751,-0.709751,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC16080x,-0.137982,-0.137982,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC161802m,-0.738776,-0.738776,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC16180m,-0.480197,-0.480197,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC161C141m,-0.480197,-0.480197,0.0,"Fatty Acid Beta Oxidation (C16:1->C14:1), Mitochondrial",Fatty acid oxidation,False
FAOXC161C141x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C16:1->C14:1), Peroxisomal",Fatty acid oxidation,False
FAOXC162C142m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:2->C14:2), Mitochondrial",Fatty acid oxidation,False
FAOXC163C142x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C14:2), Peroxisomal",Fatty acid oxidation,False
FAOXC163C143m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C14:3), Mitochondrial",Fatty acid oxidation,False
FAOXC163C164Gm,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC163C164x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC163GC142m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C14:2), Mitochondrial",Fatty acid oxidation,False
FAOXC163Gm,0.0,0.0,0.0,"Isomerization (C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC163x,0.0,0.0,0.0,"Isomerization (C16:3), Peroxisomal",Fatty acid oxidation,False
FAOXC164C143m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C14:3), Mitochondrial",Fatty acid oxidation,False
FAOXC164C143x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C14:3), Peroxisomal",Fatty acid oxidation,False
FAOXC164C163x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:3), Peroxisomal",Fatty acid oxidation,False
FAOXC164C165m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:5), Mitochondrial",Fatty acid oxidation,False
FAOXC164C165x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:5), Peroxisomal",Fatty acid oxidation,False
FAOXC164GC163m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC164m,0.0,0.0,0.0,"Isomerization (C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC164x,0.0,0.0,0.0,"Isomerization (C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC165C164m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:5->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC165C164x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:5->C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC16BRx,-0.738198,-0.738198,0.0,"Fatty Acid Activation (C16Br), Peroxisomal",Fatty acid oxidation,True
FAOXC16C14m,-0.738192,-0.738192,0.0,"Fatty Acid Beta Oxidation (C16->C14), Mitochondrial",Fatty acid oxidation,True
FAOXC16C14x,-0.137982,-0.137982,0.0,"Fatty Acid Beta Oxidation (C16->C14), Peroxisomal",Fatty acid oxidation,False
FAOXC16DCC14DCx,-0.259711,-0.259711,0.0,"Fatty Acid Beta Oxidation (C16Dc->C14Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC16DCr,-0.259711,-0.259711,0.0,"Fatty Acid Activation (C16Dc), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC16OHC16r,-0.259711,-0.259711,0.0,"Fatty Acid Omega Oxidation (C16->W-Ohc16), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC170m,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid (Odd Chain),Fatty acid oxidation,False
FAOXC17C15m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C17->C15), Mitochondrial",Fatty acid oxidation,False
FAOXC180,-0.738192,-0.738192,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,True
FAOXC180x,-0.260025,-0.260025,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC1811601m,-0.709796,-0.709796,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC1811602m,-0.527187,-0.527187,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC1811603m,-0.527055,-0.527055,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC181C161m,-0.351554,-0.351554,0.0,"Fatty Acid Beta Oxidation (C18:1->C16:1), Mitochondrial",Fatty acid oxidation,False
FAOXC181C161x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C18:1->C16:1), Peroxisomal",Fatty acid oxidation,False
