reaction_id,auto_rel_change,manual_rel_change,abs_delta_rel_change,name,subsystem,part_of_loop
DOCOHEXETHc,0.0,0.0,0.0,Formation of Docosahexaenoyl Ethanolamide,Glycerophospholipid metabolism,False
DOCOSADIACTD,-0.182934,-0.182934,0.0,Transport of Docosanedioic Acid by Diffusion,Fatty acid oxidation,False
DOCOSCOAtxc,-0.423097,-0.423097,0.0,Transport of Behenoylcoa into Peroxisomes,"Transport, peroxisomal",False
DOCOSDIACTD,-0.422997,-0.422997,0.0,Excretion of Docosanedioic Acid,Fatty acid oxidation,False
DOCTETETH,0.0,0.0,0.0,"Formation of Docosatetraenoyl Ethanolamide (22:4, Delta 7, 10, 13, 16)",Glycerophospholipid metabolism,False
DOGULNO1,0.0,0.0,0.0,"2, 3-Dioxo-L-Gulonate:Hydrogen Peroxide Oxireductase",Vitamin C metabolism,False
DOPABMO,-0.992756,-0.992756,0.0,Dopamine Beta-Monooxygenase,Tyrosine metabolism,False
DOPACCL,-0.955528,-0.955856,0.0003279999999999,Dopamine O-Quinone Cyclization,Tyrosine metabolism,False
DOPACHRMDC,-0.955528,-0.955856,0.0003279999999999,L-Dopachrome Decarboxylation,Tyrosine metabolism,False
DOPACHRMISO,0.0,0.0,0.0,L-Dopachrome Isomerase 1,Tyrosine metabolism,False
DOPAMT,-0.996378,-0.996378,0.0,Dopamine:Amet O-Methyltransferase,Tyrosine metabolism,False
DOPAOQCYS,-0.222964,-0.222964,0.0,Dopamine-O-Quinone Cysteine Addition,Tyrosine metabolism,False
DOPAOQNOX,-0.955528,-0.955856,0.0003279999999999,Dopamine-O-Quinone Oxidase,Tyrosine metabolism,False
DOPAQNISO1,-0.955528,-0.955856,0.0003279999999999,Dopaquinone Isomerase 1,Tyrosine metabolism,False
DOPASULT,-0.153842,-0.153842,0.0,Dopamine Sulfotransferase,Tyrosine metabolism,False
DOPASULT4,-0.153842,-0.153842,0.0,Dopamine 4-O-Sulfotransferase,Tyrosine metabolism,False
DOPAc,-0.994567,-0.994567,0.0,Formation of Dopamine,Tyrosine metabolism,False
DPHMBDCm,-0.988697,-0.988697,0.0,3-Decaprenyl-4-Hydroxy-5-Methoxybenzoate Decarboxylation,Ubiquinone synthesis,False
DPMVDx,-0.738198,-0.738198,0.0,Diphosphomevalonate Decarboxylase,Cholesterol metabolism,False
DPPS,-0.988697,-0.988697,0.0,Decaprenyl Synthase,Miscellaneous,False
DSMSTEROLtr,-0.315332,-0.315332,0.0,"Transport of Desmosterol, Endoplasmatic Reticulum, within Lipoproteins","Transport, endoplasmic reticular",False
DSREDUCr,-0.315332,-0.315332,0.0,Desmosterol Reductase,Squalene and cholesterol synthesis,False
DTTPtm,-0.002657,-0.002657,0.0,Transport of dTTP into Mitochondria,"Transport, mitochondrial",False
EANDRSTRNtr,-0.223412,-0.223412,0.0,"Transport of 16Alpha-Hydroxydehydroepiandrosterone, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
EBP1r,-0.351664,-0.351664,0.0,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",Cholesterol metabolism,False
EBP2r,-0.351664,-0.351664,0.0,"3-Beta-Hydroxysteroid-Delta (8), Delta (7)-Isomerase",Cholesterol metabolism,False
ECOAH1x,-0.422911,-0.422911,0.0,3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxybutanoyl Coenzyme A) (Perioxisome),Tryptophan metabolism,False
EHGLAT2m,-0.203127,-0.203127,0.0,"L-Erythro-4-Hydroxyglutamate:2-Oxoglutarate Aminotransferase 2, Mitochondrial",Arginine and proline metabolism,False
EHGLATm,-0.203127,-0.203127,0.0,"L-Erythro-4-Hydroxyglutamate:2-Oxoglutarate Aminotransferase, Mitochondrial",Arginine and proline metabolism,False
EIC21114TRc,0.0,0.0,0.0,"Hydrolysis of Trans, Cis, Cis-2, 11, 14-Eicosatrienoyl Coenzyme A to Trans, Cis, Cis-2, 11, 14-Eicosatrienoic Acid",Fatty acid oxidation,False
ESTR2r,-0.183024,-0.183024,0.0,ESTR2r,Steroid metabolism,False
ESTRADIOLGLCtr,-0.234015,-0.234015,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
ESTRIOLGLCtr,-0.227654,-0.227654,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
ESTRIOLtr,-0.183024,-0.183024,0.0,"Transport of Estriol, Endoplasmatic Reticulum","Transport, endoplasmic reticular",False
ESTRONEGLCtr,-0.242875,-0.242875,0.0,Glucuronidated Compound Transport,"Transport, endoplasmic reticular",False
ESTRr,-0.183024,-0.183024,0.0,ESTRr,Steroid metabolism,False
ETF,0.0,0.0,0.0,Electron Transfer Flavoprotein,Fatty acid oxidation,False
ETFQO,0.0,0.0,0.0,Electron Transfer Flavoprotein-Ubiquinone Oxidoreductase,Fatty acid oxidation,False
ETOHMO,-1.0,-1.0,0.0,Ethanol Monooxygenase,Glycolysis/gluconeogenesis,False
ETOHtx,-1.0,-1.0,0.0,"Transport of Ethanol, Reversible, Peroxisomal","Transport, peroxisomal",False
FACOAL1812,-0.480264,-0.480264,0.0,Fatty-Acid- Coenzyme A Ligase,Fatty acid oxidation,False
FACOAL80i,0.0,0.0,0.0,Fatty-Acid- Coenzyme A Ligase (Octanoate),Fatty acid oxidation,False
FADH2ETC,0.0,0.0,0.0,Complex Ii Reaction for Respiratory Chain,Oxidative phosphorylation,False
FAEL183,-0.260042,-0.260042,0.0,Fatty-Acyl Coenzyme A Elongation (N-C18:3CoA),Fatty acid synthesis,False
FAEL184,-0.260042,-0.260042,0.0,Fatty-Acyl Coenzyme A Elongation (N-C20:4CoA),Fatty acid synthesis,False
FAEL204,-0.260042,-0.260042,0.0,Fatty-Acyl Coenzyme A Elongation (N-C20:4CoA),Fatty acid synthesis,False
FAEL205,-0.060993,-0.060993,0.0,Fatty-Acyl Coenzyme A Elongation (N-C20:5CoA),Fatty acid synthesis,False
FAH1,-0.259802,-0.259802,0.0,Fatty Acid Omega-Hydroxylase,Cytochrome metabolism,False
FAH2,-0.259798,-0.259798,0.0,Fatty Acid Omega-Hydroxylase,Cytochrome metabolism,False
FAH3,-0.259711,-0.259711,0.0,Fatty Acid Omega-Hydroxylase,Cytochrome metabolism,False
FALDtly,0.0,0.0,0.0,"Formaldehyde Transport via Diffusion, Lysosomal","Transport, lysosomal",False
FALDtm,-0.825835,-0.825835,0.0,"Formaldehyde Transport via Diffusion, Mitochondrial","Transport, mitochondrial",False
FAOXC101C102m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:1->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC101C102x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:1->C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC101C8x,-0.183236,-0.183236,0.0,"Fatty Acid Beta Oxidation (C10:1->C8:0), Peroxisomal",Fatty acid oxidation,False
FAOXC101x,0.0,0.0,0.0,"Isomerization (C10:1), Peroxisomal",Fatty acid oxidation,False
FAOXC102C101m,0.0,0.0,0.0,"Reduction (C10:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXC102C101x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C10:1), Peroxisomal",Fatty acid oxidation,False
FAOXC102C103m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C10:3), Mitochondrial",Fatty acid oxidation,False
FAOXC102C103x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C10:3), Peroxisomal",Fatty acid oxidation,False
FAOXC102C81m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C8:1), Mitochondrial",Fatty acid oxidation,False
FAOXC102C81x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:2->C8:1), Peroxisomal",Fatty acid oxidation,False
FAOXC102m,0.0,0.0,0.0,"Isomerization (C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC102x,0.0,0.0,0.0,"Isomerization (C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC103C102m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:3->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC103C102x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C10:3->C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC10C8x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Oxidation (C10->C8), Peroxisomal",Fatty acid oxidation,False
FAOXC10DCC8DCx,-0.182704,-0.182704,0.0,Fatty Acid Beta Oxidation (C10Dc->C8Dc),Fatty acid oxidation,False
FAOXC11C9m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C11->C9), Mitochondrial",Fatty acid oxidation,False
FAOXC121C101m,-0.480197,-0.480197,0.0,"Fatty Acid Beta Oxidation (C12:1->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXC121C10x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Xoidation (C12:1->C10), Peroxisomal",Fatty acid oxidation,False
FAOXC121x,-0.087832,-0.087832,0.0,"Isomerization (C12:1), Peroxisomal",Fatty acid oxidation,False
FAOXC122C101m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXC122m,0.0,0.0,0.0,"Isomerization (C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXC122x,0.0,0.0,0.0,"Isomerization (C12:2), Peroxisomal",Fatty acid oxidation,False
FAOXC123C102m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:3->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXC123C102x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C12:3->C10:2), Peroxisomal",Fatty acid oxidation,False
FAOXC123m,0.0,0.0,0.0,"Isomerization (C12:3), Mitochondrial",Fatty acid oxidation,False
FAOXC123x,0.0,0.0,0.0,"Isomerization (C12:3), Peroxisomal",Fatty acid oxidation,False
FAOXC12C10x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Oxidation (C12->C10), Peroxisomal",Fatty acid oxidation,False
FAOXC12DCC10DCx,-0.215357,-0.215357,0.0,"Fatty Acid Beta Oxidation (C12Dc->C10Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC13C11m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C13->C11), Mitochondrial",Fatty acid oxidation,False
FAOXC140,-0.67347,-0.67347,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC141C121m,-0.480197,-0.480197,0.0,"Fatty Acid Beta Oxidation (C14:1->C12:1), Mitochondrial",Fatty acid oxidation,False
FAOXC141C121x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C14:1->C12:1), Peroxisomal",Fatty acid oxidation,False
FAOXC142C122m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:2->C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXC142C122x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:2->C12:2), Peroxisomal",Fatty acid oxidation,False
FAOXC143C123m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:3->C12:3), Mitochondrial",Fatty acid oxidation,False
FAOXC143C123x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C14:3->C12:3), Peroxisomal",Fatty acid oxidation,False
FAOXC14C12x,-0.182812,-0.182812,0.0,"Fatty Acid Beta Oxidation (C14->C12), Peroxisomal",Fatty acid oxidation,False
FAOXC14DCC12DCx,-0.259711,-0.259711,0.0,"Fatty Acid Beta Oxidation (C14Dc->C12Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC150m,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid (Odd Chain),Fatty acid oxidation,False
FAOXC15C13m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C15->C13), Mitochondrial",Fatty acid oxidation,False
FAOXC160,-0.661376,-0.661376,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC16080m,-0.709751,-0.709751,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC16080x,-0.137982,-0.137982,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC161802m,-0.738776,-0.738776,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC16180m,-0.480197,-0.480197,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC161C141m,-0.480197,-0.480197,0.0,"Fatty Acid Beta Oxidation (C16:1->C14:1), Mitochondrial",Fatty acid oxidation,False
FAOXC161C141x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C16:1->C14:1), Peroxisomal",Fatty acid oxidation,False
FAOXC162C142m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:2->C14:2), Mitochondrial",Fatty acid oxidation,False
FAOXC163C142x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C14:2), Peroxisomal",Fatty acid oxidation,False
FAOXC163C143m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C14:3), Mitochondrial",Fatty acid oxidation,False
FAOXC163C164Gm,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC163C164x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC163GC142m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:3->C14:2), Mitochondrial",Fatty acid oxidation,False
FAOXC163Gm,0.0,0.0,0.0,"Isomerization (C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC163x,0.0,0.0,0.0,"Isomerization (C16:3), Peroxisomal",Fatty acid oxidation,False
FAOXC164C143m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C14:3), Mitochondrial",Fatty acid oxidation,False
FAOXC164C143x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C14:3), Peroxisomal",Fatty acid oxidation,False
FAOXC164C163x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:3), Peroxisomal",Fatty acid oxidation,False
FAOXC164C165m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:5), Mitochondrial",Fatty acid oxidation,False
FAOXC164C165x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:5), Peroxisomal",Fatty acid oxidation,False
FAOXC164GC163m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:4->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC164m,0.0,0.0,0.0,"Isomerization (C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC164x,0.0,0.0,0.0,"Isomerization (C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC165C164m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:5->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC165C164x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C16:5->C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC16C14x,-0.137982,-0.137982,0.0,"Fatty Acid Beta Oxidation (C16->C14), Peroxisomal",Fatty acid oxidation,False
FAOXC16DCC14DCx,-0.259711,-0.259711,0.0,"Fatty Acid Beta Oxidation (C16Dc->C14Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC16DCr,-0.259711,-0.259711,0.0,"Fatty Acid Activation (C16Dc), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC16OHC16r,-0.259711,-0.259711,0.0,"Fatty Acid Omega Oxidation (C16->W-Ohc16), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC170m,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid (Odd Chain),Fatty acid oxidation,False
FAOXC17C15m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C17->C15), Mitochondrial",Fatty acid oxidation,False
FAOXC180x,-0.260025,-0.260025,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC1811601m,-0.709796,-0.709796,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC1811602m,-0.527187,-0.527187,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC1811603m,-0.527055,-0.527055,0.0,Beta Oxidation Fatty Acid,Fatty acid oxidation,False
FAOXC181C161m,-0.351554,-0.351554,0.0,"Fatty Acid Beta Oxidation (C18:1->C16:1), Mitochondrial",Fatty acid oxidation,False
FAOXC181C161x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C18:1->C16:1), Peroxisomal",Fatty acid oxidation,False
FAOXC182806m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC18280m,-0.480103,-0.480103,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC182C162m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:2->C16:2), Mitochondrial",Fatty acid oxidation,False
FAOXC183803m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC183806m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC183806x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC183C163Gm,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:3->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC183C163m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:3->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC18480m,0.0,0.0,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC18480x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC184C163m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:3), Mitochondrial",Fatty acid oxidation,False
FAOXC184C163x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:3), Peroxisomal",Fatty acid oxidation,False
FAOXC184C164m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC184C164x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:4->C16:4), Peroxisomal",Fatty acid oxidation,False
FAOXC184m,0.0,0.0,0.0,"Isomerization of (C18:4), Mitochondrial",Fatty acid oxidation,False
FAOXC184x,0.0,0.0,0.0,"Isomerization (C18:4), Peroxisomal",Fatty acid oxidation,False
FAOXC185C164m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C18:5->C16:4), Mitochondrial",Fatty acid oxidation,False
FAOXC185m,0.0,0.0,0.0,"Isomerization (C18:5), Mitochondrial",Fatty acid oxidation,False
FAOXC200180x,-0.26004,-0.26004,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC201C181x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Xoidation (C20:1->C18:1), Peroxisomal",Fatty acid oxidation,False
FAOXC204,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC204C184m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:4->C18:4), Mitochondrial",Fatty acid oxidation,False
FAOXC204C205x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:4->C20:5), Peroxisomal",Fatty acid oxidation,False
FAOXC2051843m,-0.138262,-0.138262,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC2051843x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC205C184x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:5->C18:4), Peroxisomal",Fatty acid oxidation,False
FAOXC205C185m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C20:5->C18:5), Mitochondrial",Fatty acid oxidation,False
FAOXC221C201x,-0.232596,-0.232596,0.0,"Fatty Acid Beta Oxidation (C22:1->C20:1), Peroxisomal",Fatty acid oxidation,False
FAOXC2242046x,-0.260042,-0.260042,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC2251836m,-0.138261,-0.138261,0.0,Beta Oxidation of Fatty Acid,Fatty acid oxidation,False
FAOXC2251836x,-0.29562,-0.29562,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC2252053m,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC2252053x,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC225C204m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C20:4), Mitochondrial",Fatty acid oxidation,False
FAOXC225C204x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C20:4), Peroxisomal",Fatty acid oxidation,False
FAOXC225C226m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C22:6), Mitochondrial",Fatty acid oxidation,False
FAOXC225C226x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:5->C22:6), Peroxisomal",Fatty acid oxidation,False
FAOXC225m,0.0,0.0,0.0,"Isomerization (C22:5), Mitochondrial",Fatty acid oxidation,False
FAOXC225x,0.0,0.0,0.0,"Isomerization (C22:5), Peroxisomal",Fatty acid oxidation,False
FAOXC226,0.0,0.0,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC226205m,-0.13826,-0.13826,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC226205x,-0.13826,-0.13826,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC226C205m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C20:5), Mitochondrial",Fatty acid oxidation,False
FAOXC226C225m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C22:5), Mitochondrial",Fatty acid oxidation,False
FAOXC226C225x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C22:5), Peroxisomal",Fatty acid oxidation,False
FAOXC226C227m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:6->C22:7), Mitochondrial",Fatty acid oxidation,False
FAOXC226m,0.0,0.0,0.0,"Isomerization (C22:6), Mitochondrial",Fatty acid oxidation,False
FAOXC227C226m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C22:7->C22:6), Mitochondrial",Fatty acid oxidation,False
FAOXC22C20x,-0.423097,-0.423097,0.0,"Fatty Acid Beta Oxidation (C22->C20), Peroxisomal",Fatty acid oxidation,False
FAOXC22C22DCHYr,-0.182934,-0.182934,0.0,"Fatty Acid Omega Oxidation by Hydroxylases (C22->C22Dc), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC22OHC22r,-0.422997,-0.422997,0.0,"Fatty Acid Omega Oxidation (C22->W-Ohc22), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXC240200x,-0.260042,-0.260042,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC241181x,-0.260041,-0.260041,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC241C221x,-0.153355,-0.153355,0.0,"Fatty Acid Beta Oxidation (C24:1->C22:1), Peroxisomal",Fatty acid oxidation,False
FAOXC24C22x,-0.260042,-0.260042,0.0,"Fatty Acid Beta Oxidation (C24->C22), Peroxisomal",Fatty acid oxidation,False
FAOXC260240x,-0.260042,-0.260042,0.0,Beta Oxidation of Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC5C3x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C5->C3), Mitochondrial",Fatty acid oxidation,False
FAOXC61C4x,-0.422911,-0.422911,0.0,"Fatty Acid Beta Oxidation (C6:1->C4:0), Peroxisomal",Fatty acid oxidation,False
FAOXC61m,0.0,0.0,0.0,"Isomerization (C6:1), Mitochondrial",Fatty acid oxidation,False
FAOXC61x,0.0,0.0,0.0,"Isomerization (C6:1), Peroxisomal",Fatty acid oxidation,False
FAOXC6C4x,-0.422911,-0.422911,0.0,"Fatty Acid Beta Oxidation (C6->C4), Peroxisomal",Fatty acid oxidation,False
FAOXC6DCC4DCx,-0.100874,-0.100874,0.0,"Fatty Acid Beta Oxidation (C6Dc->C4Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC7C5m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C7->C5), Mitochondrial",Fatty acid oxidation,False
FAOXC80,-0.738776,-0.738776,0.0,Beta Oxidation of Med/Long Chain Fatty Acid,Fatty acid oxidation,False
FAOXC81C61m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C8:1->C6:1), Mitochondrial",Fatty acid oxidation,False
FAOXC81C61x,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C8:1->C6:1), Peroxisomal",Fatty acid oxidation,False
FAOXC8C6x,-0.422911,-0.422911,0.0,"Fatty Acid Beta Oxidation (C8->C6), Peroxisomal",Fatty acid oxidation,False
FAOXC8DCC6DCx,-0.157672,-0.157672,0.0,"Fatty Acid Beta Oxidation (C8Dc->C6Dc), Peroxisomal",Fatty acid oxidation,False
FAOXC9C7m,0.0,0.0,0.0,"Fatty Acid Beta Oxidation (C9->C7), Mitochondrial",Fatty acid oxidation,False
FAOXMC10OHMC10r,0.0,0.0,0.0,"Fatty Acid Omega Oxidation (Mc10->W-Ohmc10), Endoplasmatic Reticulum",Fatty acid oxidation,False
FAOXOHC16C16DCc,-0.259711,-0.259711,0.0,Fatty Acid Omega Oxidation (W-Ohc16->C16Dc),Fatty acid oxidation,False
FAOXOHC22C22DCc,-0.422997,-0.422997,0.0,Fatty Acid Omega Oxidation (W-Ohc22->C22Dc),Fatty acid oxidation,False
FAOXOHMC10DC10c,0.0,0.0,0.0,Fatty Acid Omega Oxidation (W-Ohmc10->Dc10),Fatty acid oxidation,False
FAOXTC101TC102m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C10:1->C10:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC102C101m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C10:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXTC122TC101m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C12:2->C10:1), Mitochondrial",Fatty acid oxidation,False
FAOXTC122m,-0.527042,-0.527042,0.0,"Isomerization Trans (C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC142TC122m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C14:2->C12:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC162TC142m,-0.527042,-0.527042,0.0,"Fatty Acid Beta Oxidation Trans (C16:2->C14:2), Mitochondrial",Fatty acid oxidation,False
FAOXTC182TC162m,-0.422822,-0.422822,0.0,"Fatty Acid Beta Oxidation Trans (C18:2->C16:2), Mitochondrial",Fatty acid oxidation,False
FAS80COA_L,-0.738198,-0.738198,0.0,"Fatty Acyl Coenzyme A Synthase (N-C8:0CoA), Lumped Reaction",Fatty acid synthesis,False
FCLTc,-0.107363,-0.113941,0.006578,"Ferrochelatase, Cytosol",Heme synthesis,False
FCLTm,-0.107363,-0.113941,0.006578,"Ferrochelatase, Mitochondrial",Heme synthesis,False
FE2tm,-0.107363,-0.113941,0.006578,"Transport of Iron (Fe2+), Mitochondrial","Transport, mitochondrial",False
FE3R2e,0.0,0.0,0.0,Fe3+ Reduction (Ascorbate),Heme synthesis,False
