reaction_id,dependency,subsystem
DOLICHOL_Lter,0.825465005,N-glycan synthesis
DOLK_L,0.825465005,N-glycan synthesis
DOLPGT3_Ler,0.825465005,N-glycan synthesis
DOLPMT4_Ler,0.738197507,N-glycan synthesis
DOPABMO,0.9927564452329674,Tyrosine metabolism
DOPACCL,0.955528375422014,Tyrosine metabolism
DOPACHRMDC,0.955528375422014,Tyrosine metabolism
DOPAMT,0.9963782225816676,Tyrosine metabolism
DOPAOQNOX,0.955528375422014,Tyrosine metabolism
DOPAQNISO1,0.955528375422014,Tyrosine metabolism
DOPAc,0.9945673339247256,Tyrosine metabolism
DPCOAK,0.4763950139999999,CoA synthesis
DPCOAPPe,0.999703434,CoA synthesis
DPCOAtl,0.4763950139999999,"Transport, lysosomal"
DPGM,0.4763950139999999,Glycolysis/gluconeogenesis
DPGase,0.4763950139999999,Glycolysis/gluconeogenesis
DPHMBDCm,0.9886972598869724,Ubiquinone synthesis
DPMVDc,0.825465005,Squalene and cholesterol synthesis
DPMVDx,0.7381975076309013,Cholesterol metabolism
DPPS,0.9886972598869724,Miscellaneous
DRBK,0.4763950139999999,Pentose phosphate pathway
DSAT,0.738197506476395,Sphingolipid metabolism
DSPVSteb,0.4763950139999999,Drug metabolism
DSPVStev,0.4763950139999999,Drug metabolism
DTMPK,0.4763950079999999,Nucleotide interconversion
DTMPKm,0.4763950079999999,Pyrimidine synthesis
DUMPtn,0.738197507,"Transport, nuclear"
DURIK1m,0.4763950139999999,Nucleotide interconversion
DUTPDP,0.738197507,Pyrimidine catabolism
DUTPDPm,0.738197507,Nucleotide interconversion
DUTPDPn,0.738197507,Nucleotide interconversion
D_LACtm,0.738197507,"Transport, mitochondrial"
ECOAH12m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
ECOAH1m,0.825219133,Tryptophan metabolism
ECOAH1x,0.422910625,Tryptophan metabolism
ECOAH9m,0.9922752350116428,"Valine, leucine, and isoleucine metabolism"
EICOSTETCPT1,0.738197507,Fatty acid oxidation
EICOSTETCPT2,0.738197507,Fatty acid oxidation
ESTSULT,0.825465005,Steroid metabolism
ETHAK,0.4763950139999999,Glycerophospholipid metabolism
ETHMALACc,0.790479319,Fatty acid oxidation
ETHMALCOAc,0.790479319,Fatty acid oxidation
ETHP,0.4763753249999999,Glycerophospholipid metabolism
ETOHMO,1.0,Glycolysis/gluconeogenesis
ETOHtx,1.0,"Transport, peroxisomal"
FACOAL140i,0.738197507,Fatty acid oxidation
FACOAL150,0.738197507,Fatty acid oxidation
FACOAL160i,0.738197507,Fatty acid oxidation
FACOAL161,0.738197507,Fatty acid oxidation
FACOAL170,0.738197507,Fatty acid oxidation
FACOAL180i,0.738197507,Fatty acid oxidation
FACOAL1812,0.4802635,Fatty acid oxidation
FACOAL1813,0.738197507,Fatty acid oxidation
FACOAL181i,0.738197507,Fatty acid oxidation
FACOAL1821,0.738197452,Fatty acid oxidation
FACOAL1822,0.738197507,Fatty acid oxidation
FACOAL1831,0.738197507,Fatty acid oxidation
FACOAL1832,0.738197507,Fatty acid oxidation
FACOAL184,0.738197507,Fatty acid oxidation
FACOAL191,0.738197507,Fatty acid oxidation
FACOAL200,0.738197507,Fatty acid oxidation
FACOAL203,0.738197507,Fatty acid oxidation
FACOAL204,0.738197507,Fatty acid oxidation
FACOAL2042,0.738197507,Fatty acid oxidation
FACOAL205,0.738197507,Fatty acid oxidation
FACOAL224,0.738197507,Fatty acid oxidation
FACOAL2251,0.738197507,Fatty acid oxidation
FACOAL2252,0.738197507,Fatty acid oxidation
FACOAL226,0.73819713,Fatty acid oxidation
FACOAL240,0.738197507,Fatty acid oxidation
FACOAL241,0.738197507,Fatty acid oxidation
FACOAL244_1,0.738197507,Fatty acid oxidation
FACOAL245_1,0.738197507,Fatty acid oxidation
FACOAL245_2,0.738197507,Fatty acid oxidation
FACOAL246_1,0.738197507,Fatty acid oxidation
FACOAL260,0.738197507,Fatty acid oxidation
FACOAL40im,0.999998289,Fatty acid oxidation
FADDP,0.738197507,Vitamin B2 metabolism
FADDPle,0.869098753,Vitamin B2 metabolism
FALDtm,0.8258354134546484,"Transport, mitochondrial"
FAOXC10C10OHm,0.4763950139999999,Fatty acid oxidation
FAOXC10C8m,0.4763950139999999,Fatty acid oxidation
FAOXC121C101m,0.4801967474814401,Fatty acid oxidation
FAOXC12C10m,0.4763950139999999,Fatty acid oxidation
FAOXC12C12OHm,0.4763950139999999,Fatty acid oxidation
FAOXC12DCTc,0.738197507,Fatty acid oxidation
FAOXC12DCc,0.738197507,Fatty acid oxidation
FAOXC12DCx,0.738197507,Fatty acid oxidation
FAOXC140,0.67346998959437,Fatty acid oxidation
FAOXC141C121m,0.4801967474814401,Fatty acid oxidation
FAOXC14C12m,0.738191681,Fatty acid oxidation
FAOXC14C14OHm,0.738191681,Fatty acid oxidation
FAOXC15ATPx,0.738197507,Fatty acid oxidation
FAOXC160,0.6613762865475966,Fatty acid oxidation
FAOXC16080m,0.7097511034524825,Fatty acid oxidation
FAOXC161802m,0.738775992326902,Fatty acid oxidation
FAOXC16180m,0.4801967474814401,Fatty acid oxidation
FAOXC161C141m,0.4801967474814401,Fatty acid oxidation
FAOXC16BRx,0.738197507,Fatty acid oxidation
FAOXC16C14m,0.738191681,Fatty acid oxidation
FAOXC180,0.73819168,Fatty acid oxidation
FAOXC1811601m,0.7097957866677209,Fatty acid oxidation
FAOXC1811602m,0.52718747,Fatty acid oxidation
FAOXC1811603m,0.5270552116981925,Fatty acid oxidation
FAOXC18280m,0.48010344,Fatty acid oxidation
FAOXC200180m,0.738196947,Fatty acid oxidation
FAOXC2031836m,0.738197507,Fatty acid oxidation
FAOXC204184m,0.738197507,Fatty acid oxidation
FAOXC2242046m,0.738197507,Fatty acid oxidation
FAOXC22C20x,0.42309736,Fatty acid oxidation
FAOXC22OHC22r,0.4229967899999999,Fatty acid oxidation
FAOXC4C2m,0.8254084930000001,Fatty acid oxidation
FAOXC4C4DCc,0.4672356142847437,Fatty acid oxidation
FAOXC5C5OHm,0.9995993549779644,Fatty acid oxidation
FAOXC61C4m,0.7904798749999999,Fatty acid oxidation
FAOXC61C4x,0.422910625,Fatty acid oxidation
FAOXC6C4m,0.82880687,Fatty acid oxidation
FAOXC6C4x,0.422910625,Fatty acid oxidation
FAOXC80,0.738775992326902,Fatty acid oxidation
FAOXC8C6m,0.8254084930000001,Fatty acid oxidation
FAOXC8C6x,0.422910625,Fatty acid oxidation
FAOXOHC22C22DCc,0.4229967899999999,Fatty acid oxidation
FAOXTC101TC102m,0.52704186,Fatty acid oxidation
FAOXTC102C101m,0.52704186,Fatty acid oxidation
FAOXTC122TC101m,0.52704186,Fatty acid oxidation
FAOXTC122m,0.52704186,Fatty acid oxidation
FAOXTC142TC122m,0.52704186,Fatty acid oxidation
FAOXTC162TC142m,0.52704186,Fatty acid oxidation
FAOXTC182TC162m,0.42282177,Fatty acid oxidation
FAS100COA,0.4763950139999999,Fatty acid synthesis
FAS120COA,0.4763950139999999,Fatty acid synthesis
FAS140COA,0.4763950139999999,Fatty acid synthesis
FAS160COA,0.4763950139999999,Fatty acid synthesis
FAS180,0.4763950139999999,Fatty acid synthesis
FAS180COA,0.4763950139999999,Fatty acid synthesis
FAS80COA_L,0.7381975076309013,Fatty acid synthesis
FBA2,0.4700073559999999,Fructose and mannose metabolism
FBA4,0.8253488720000001,Glyoxylate and dicarboxylate metabolism
FBP,0.4763950139999999,Glycolysis/gluconeogenesis
FBP26,0.4763950139999999,Fructose and mannose metabolism
FDH,0.913235691,Fatty acid oxidation
FKYNH,0.998806447471154,Tryptophan metabolism
FMNAT,0.738197507,Vitamin B2 metabolism
FORTHFC,0.9998801729984422,"Transport, mitochondrial"
FORt2m,0.919871005,"Transport, mitochondrial"
FPGS,0.6587983380000001,Folate metabolism
FPGS2,0.7587983380000001,Folate metabolism
FPGS2m,0.7587983380000001,Folate metabolism
FPGS3,0.825465005,Folate metabolism
FPGS3m,0.825465005,Folate metabolism
FPGSm,0.69163951,Folate metabolism
FTHFL,0.919871005,Folate metabolism
FTHFLm,0.919871005,Folate metabolism
FUMAC,0.99246484,Tyrosine metabolism
FVSGLUChc,0.775597863,Drug metabolism
FVShc,0.775597863,Drug metabolism
FVSteb,0.4763950139999999,Drug metabolism
FldAct,0.905410961,Miscellaneous
G14T18g,0.7044395846430334,Keratan sulfate synthesis
G14T19g,0.7044395846430334,Keratan sulfate synthesis
G14T20g,0.7044395846430334,Keratan sulfate synthesis
G14T21g,0.7044395846430334,Keratan sulfate synthesis
G14T2g,0.7081407006654742,Keratan sulfate synthesis
G14T3g,0.7081407006654742,Keratan sulfate synthesis
G14T4g,0.7081407006654742,Keratan sulfate synthesis
G14T5g,0.7081407006654742,Keratan sulfate synthesis
G3PD2m,0.4763950139999999,Glycolysis/gluconeogenesis
G5SADs,0.4763950139999999,Urea cycle
G5SDym,0.4763950139999999,Urea cycle
G6PDA,0.475852846,Aminosugar metabolism
G6PPer,0.4763950139999999,Glycolysis/gluconeogenesis
GAL3ST11,0.9063630740398728,Sphingolipid metabolism
GALASE16ly,0.7081407006654742,Keratan sulfate degradation
GALASE17ly,0.7081407006654742,Keratan sulfate degradation
GALASE18ly,0.7081407006654742,Keratan sulfate degradation
GALASE19ly,0.602266156402766,Keratan sulfate degradation
GALASE20ly,0.7044395846430334,Keratan sulfate degradation
GALC,0.8952790027905579,Sphingolipid metabolism
GALGT1,0.6862512472232961,Sphingolipid metabolism
GALGT2,0.6862512472232961,Sphingolipid metabolism
GALGT3,0.7011916674462374,Sphingolipid metabolism
GALK,0.7381843770000001,Galactose metabolism
GALNACT1g,0.784682224336666,Chondroitin synthesis
GALNACT2g,0.784682224336666,Chondroitin synthesis
GALNACT3g,0.784682224336666,Chondroitin synthesis
GALNACT4g,0.8256951406141888,Chondroitin synthesis
GALNACT5g,0.8383687264472093,Chondroitin synthesis
GALNTg,0.602266156402766,O-glycan metabolism
GALOR,0.8230428086876935,Galactose metabolism
GALSIDEter,0.8952790027905579,"Transport, endoplasmic reticular"
GALSIDEtg,0.8094951251572909,"Transport, golgi apparatus"
GALSIDEtn,0.8952790027905579,"Transport, nuclear"
GALT2g,0.784682224336666,Chondroitin synthesis
GALTg,0.784682224336666,Chondroitin synthesis
GALtly,0.738197507,"Transport, lysosomal"
GARFT,0.9969524097163082,Purine synthesis
GBA,0.738197507,Sphingolipid metabolism
GBA2e,0.738197507,Sphingolipid metabolism
GBAl,0.8952790027905579,Sphingolipid metabolism
GBGT1,0.602266156402766,Sphingolipid metabolism
GCALDD,0.540396905,Glyoxylate and dicarboxylate metabolism
GCALDDm,0.5404632659999999,Glyoxylate and dicarboxylate metabolism
GD1Atg,0.8610089223633481,"Transport, golgi apparatus"
GD1Btl,0.869098753,"Transport, lysosomal"
GD1Ctg,0.6862512472232961,"Transport, golgi apparatus"
GD3tlc,0.869098753,"Transport, lysosomal"
GF6PTA,0.475852846,Aminosugar metabolism
GGLUCT,0.4763950139999999,Glutathione metabolism
GGNG,0.8484301366515699,Starch and sucrose metabolism
GGT_L,0.8606380651102518,N-glycan synthesis
GGTe_1,0.825465005,Tyrosine metabolism
GLA2l,0.738197507,Sphingolipid metabolism
GLACO,0.869011654,Vitamin C metabolism
GLAl,0.738197507,Sphingolipid metabolism
GLB1,0.738197507,Sphingolipid metabolism
GLBRAN,0.8484301366515699,Starch and sucrose metabolism
GLCAASE1ly,0.8535839109661102,Heparan sulfate degradation
GLCAASE4ly,0.784682224336666,Chondroitin sulfate degradation
GLCAASE5ly,0.784682224336666,Chondroitin sulfate degradation
GLCAASE6ly,0.8256951406141888,Chondroitin sulfate degradation
GLCAASE7ly,0.8383718503227625,Chondroitin sulfate degradation
GLCAASE8ly,0.900435258,Hyaluronan metabolism
GLCAASE9ly,0.900435258,Hyaluronan metabolism
GLCAE1g,0.8161628383661337,Chondroitin synthesis
GLCAE2g,0.853566958348397,Chondroitin synthesis
GLCAT2g,0.784682224336666,Chondroitin synthesis
GLCAT3g,0.784682224336666,Chondroitin synthesis
GLCAT4g,0.8256951406141888,Chondroitin synthesis
GLCAT5g,0.8383687264472093,Chondroitin synthesis
GLCAT6g,0.853566958348397,Chondroitin synthesis
GLCAT7g,0.853566958348397,Chondroitin synthesis
GLCAT8g,0.853566958348397,Chondroitin synthesis
GLCAT9g,0.853566958348397,Chondroitin synthesis
GLCATg,0.784682224336666,Chondroitin synthesis
GLCNACASE1ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE2ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE3ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE4ly,0.8535839109661102,Heparan sulfate degradation
GLCNACASE5ly,0.8535839109661102,Heparan sulfate degradation
GLCNACDASg,0.853566958348397,Chondroitin synthesis
GLCNACT1g,0.853566958348397,Chondroitin synthesis
GLCNACT2g,0.853566958348397,Chondroitin synthesis
GLCNACT3g,0.853566958348397,Chondroitin synthesis
GLCNACT4g,0.853566958348397,Chondroitin synthesis
GLCNACT5g,0.853566958348397,Chondroitin synthesis
GLCURtly,0.9004352569999999,"Transport, lysosomal"
GLCtg,0.6513902780214893,"Transport, golgi apparatus"
GLCtly,0.894155662,"Transport, lysosomal"
GLGNS1,0.8484301366515699,Starch and sucrose metabolism
GLNHISHISr,0.9434231300945056,Peptide metabolism
GLNHISLYSr,0.9009913506760486,Peptide metabolism
GLNLYSLYSr,0.8994177675447014,Peptide metabolism
GLNLYSTRPr,0.9672594280793128,Peptide metabolism
GLNS,0.4763950139999999,Glutamate metabolism
GLNTRPGLUr,0.97271619328661,Peptide metabolism
GLNTYRLEUr,0.8221134596934421,Peptide metabolism
GLNtm,0.475852846,"Transport, mitochondrial"
GLPASE1,0.8484301366515699,Starch and sucrose metabolism
GLPASE2,0.8484301366515699,Starch and sucrose metabolism
GLU5Km,0.4763950139999999,Urea cycle
GLU5SAtmc,0.4763950139999999,"Transport, mitochondrial"
GLUARGLEUr,0.7162528621176378,Peptide metabolism
GLUASNLEUr,0.8108351967546252,Peptide metabolism
GLUCYS,0.738197507,Glutathione metabolism
GLUDC,0.497033703,Glutamate metabolism
GLUILELYSr,0.892410555777991,Peptide metabolism
GLULEUr,0.9054176207058792,Peptide metabolism
GLUMETHISr,0.8280504947179208,Peptide metabolism
GLUMETr,0.8280504947179208,Peptide metabolism
GLUNm,0.475852846,Glutamate metabolism
GLUPRT,0.9969524097163082,Purine synthesis
GLUTACOAm,0.999669731,Lysine metabolism
GLUTCOADHm,0.999669731,Tryptophan metabolism
GLUTCONm,0.999669731,Lysine metabolism
GLUTCONtm,0.999669731,"Transport, mitochondrial"
GLUTHRLYSr,0.8919393494141554,Peptide metabolism
GLUTHRr,0.9459696874623018,Peptide metabolism
GLUTRPALAr,0.9781729469000476,Peptide metabolism
GLYBtm,0.925585365,"Transport, mitochondrial"
GLYC3PFADm,0.4763950139999999,Oxidative phosphorylation
GLYCK2,0.4763950139999999,Glyoxylate and dicarboxylate metabolism
GLYCLTtm,0.5404632659999999,"Transport, mitochondrial"
GLYCtm,0.8951539740000001,"Transport, mitochondrial"
GLYHISASNr,0.9151354234021896,Peptide metabolism
GLYHISLYSr,0.9151354234021896,Peptide metabolism
GLYK,0.8951539740000001,Glycerophospholipid metabolism
GLYKm,0.8951539740000001,Glycerophospholipid metabolism
GLYLYSPHEr,0.8658898529156248,Peptide metabolism
GLYNATm,0.9657131350159364,Phenylalanine metabolism
GLYOX,0.738197507,Pyruvate metabolism
GLYOXm,0.738197507,Pyruvate metabolism
GLYPHEHYc,0.9781729469000476,Pentose phosphate pathway
GLYTYRLYSr,0.8658898529156248,Peptide metabolism
GLYVALHISr,0.929279527849502,Peptide metabolism
GLZABCteb,0.4763950139999999,Drug metabolism
GLZtd,0.4763950139999999,Drug metabolism
GMPS2,0.8252842819999999,Nucleotide interconversion
GMPtg,0.7376458364318493,"Transport, golgi apparatus"
GMPtn,0.738197507,"Transport, nuclear"
GNDc,0.674491761,Pentose phosphate pathway
GNMT,0.7959484579999999,"Glycine, serine, alanine, and threonine metabolism"
GPAM_hs,0.8952789972403449,Triacylglycerol synthesis
GPDDA1,0.8976026150436683,Glycerophospholipid metabolism
GPDDACHOL,0.8976026150436683,Glycerophospholipid metabolism
GQ1Btg,0.7011916674462374,"Transport, golgi apparatus"
GRTT,0.8610711865716203,Cholesterol metabolism
GRTTx,0.8610711865716203,Cholesterol metabolism
GSNtl,0.4763950139999999,"Transport, lysosomal"
GT1Atg,0.825465004,"Transport, golgi apparatus"
GTHRDt,0.4763950139999999,Glutathione metabolism
GTHS,0.738197507,Glutathione metabolism
GTMLTe,0.4763950139999999,Glutathione metabolism
GUACYC,0.738197507,Nucleotide interconversion
GUAPRT,0.476395009,Nucleotide salvage pathway
GUR1PP,0.842918504,Pentose phosphate pathway
GluForTx,0.9998801729984422,Histidine metabolism
H2Otg,0.4763950139999999,"Transport, golgi apparatus"
HACD1m,0.825219133,Tryptophan metabolism
HACD1x,0.422910625,Tryptophan metabolism
HAS1,0.9002527382335306,Hyaluronan metabolism
HAS2,0.900435258,Hyaluronan metabolism
HAtly,0.900435258,"Transport, lysosomal"
HBZOPT10m,0.9886972598869724,Ubiquinone synthesis
HC02195te,0.4763950139999999,Bile acid synthesis
HC02196te,0.4763950139999999,Bile acid synthesis
HC02197c,0.825465005,Bile acid synthesis
HC02198c,1.0,Bile acid synthesis
HDCA24GSc,1.0,Bile acid synthesis
HDCA24GSr,1.0,Bile acid synthesis
HDCA6GSc,1.0,Bile acid synthesis
HDCA6GSr,1.0,Bile acid synthesis
HDCAc,0.476383361,Fatty acid oxidation
HEX1,0.470141989,Glycolysis/gluconeogenesis
HEX10,1.0,Aminosugar metabolism
HEX4,1.0,Fructose and mannose metabolism
HEX7,0.4700073559999999,Fructose and mannose metabolism
HEXA1l,0.9040738151857928,Sphingolipid metabolism
HEXA2l,0.869098753,Sphingolipid metabolism
HEXAHBl,0.8958311721557799,Sphingolipid metabolism
HEXCOAACBP,0.766222145,Fatty acid oxidation
HGNTOR,0.99246484,Tyrosine metabolism
HISARGCYSr,0.7270063813257939,Peptide metabolism
HISARGSERr,0.8868472044903417,Peptide metabolism
HISASPr,0.9434236022451707,Peptide metabolism
HISCYSCYSr,0.4540140065339524,Peptide metabolism
HISD,0.9998801729984422,Histidine metabolism
HISDC,0.97171180780073,Histidine metabolism
HISGLNALAr,0.9151354234021896,Peptide metabolism
HISGLUGLNr,0.9151354234021896,Peptide metabolism
HISGLUr,0.9434236022451707,Peptide metabolism
HISGLYLYSr,0.9151354234021896,Peptide metabolism
HISHISLYSr,0.9434231300945056,Peptide metabolism
HISLYSALAr,0.9151354234021896,Peptide metabolism
HISLYSGLUr,0.9151354234021896,Peptide metabolism
HISLYSILEr,0.9151354234021896,Peptide metabolism
HISLYSTHRr,0.9151354234021896,Peptide metabolism
HISLYSVALr,0.9151354234021896,Peptide metabolism
HISMETGLNr,0.8280504947179208,Peptide metabolism
HISMETr,0.8280504947179208,Peptide metabolism
HISPHEARGr,0.8868472044903417,Peptide metabolism
HISPROLYSr,0.9151354234021896,Peptide metabolism
HISTASE,0.97171180780073,Histidine metabolism
HISTRPHISr,0.9563458938000952,Peptide metabolism
HKYNH,0.9987170222060148,Tryptophan metabolism
HMCARNc,0.9434236022451707,Histidine metabolism
HMCRNc,0.899417413431786,Lysine metabolism
HMR_0156,0.999998289,Fatty acid synthesis
HMR_0168,0.738197507,Fatty acid synthesis
HMR_0188,0.738197507,Fatty acid synthesis
HMR_0189,0.73811274,Fatty acid oxidation
HMR_0192,0.738197507,Fatty acid synthesis
HMR_0193,0.738197507,Fatty acid oxidation
HMR_0197,0.73811274,Fatty acid oxidation
HMR_0200,0.738197507,Fatty acid synthesis
HMR_0201,0.73811274,Fatty acid oxidation
HMR_0204,0.738197507,Fatty acid synthesis
HMR_0206,0.738197507,Fatty acid oxidation
HMR_0209,0.738197507,Fatty acid synthesis
HMR_0210,0.738197507,Fatty acid oxidation
HMR_0214,0.738197507,Fatty acid oxidation
HMR_0230,0.738157187,Fatty acid oxidation
HMR_0233,0.738197507,Fatty acid synthesis
HMR_0234,0.738191681,Fatty acid oxidation
HMR_0238,0.738197507,Fatty acid oxidation
HMR_0241,0.738197507,Fatty acid synthesis
HMR_0242,0.738197507,Fatty acid oxidation
HMR_0245,0.738197507,Fatty acid synthesis
HMR_0246,0.738197507,Fatty acid oxidation
HMR_0255,0.738197507,Fatty acid synthesis
HMR_0256,0.738157187,Fatty acid oxidation
HMR_0259,0.738197507,Fatty acid synthesis
HMR_0260,0.738197507,Fatty acid oxidation
HMR_0267,0.738197507,Fatty acid synthesis
HMR_0268,0.738153059,Fatty acid oxidation
HMR_0271,0.42299947,Fatty acid synthesis
HMR_0276,0.738197507,Fatty acid oxidation
HMR_0279,0.738197507,Fatty acid synthesis
HMR_0280,0.738197507,Fatty acid oxidation
HMR_0289,0.738197507,Fatty acid synthesis
HMR_0290,0.738197507,Fatty acid oxidation
HMR_0293,0.738197507,Fatty acid synthesis
HMR_0297,0.738197507,Fatty acid synthesis
HMR_0298,0.738197507,Fatty acid oxidation
HMR_0301,0.738197507,Fatty acid synthesis
HMR_0302,0.738197507,Fatty acid oxidation
HMR_0305,0.738197507,Fatty acid synthesis
HMR_0306,0.738197507,Fatty acid oxidation
HMR_0309,0.738197507,Fatty acid synthesis
HMR_0310,0.738197507,Fatty acid oxidation
HMR_0319,0.738197507,Fatty acid synthesis
HMR_0323,0.738197507,Fatty acid synthesis
HMR_0324,0.738197507,Fatty acid oxidation
HMR_0327,0.738197507,Fatty acid synthesis
HMR_0328,0.738197507,Fatty acid oxidation
HMR_0342,0.7381975,Fatty acid oxidation
HMR_0345,0.738197507,Fatty acid synthesis
HMR_0346,0.738197507,Fatty acid oxidation
HMR_0350,0.738197507,Fatty acid oxidation
HMR_0354,0.738197507,Fatty acid oxidation
HMR_0358,0.738197507,Fatty acid oxidation
HMR_0362,0.738197507,Fatty acid oxidation
HMR_0366,0.738197507,Fatty acid oxidation
HMR_0370,0.738197507,Fatty acid oxidation
HMR_0374,0.738197507,Fatty acid oxidation
HMR_0378,0.738197507,Fatty acid oxidation
HMR_0381,0.738197507,Fatty acid synthesis
HMR_0382,0.738197507,Fatty acid oxidation
HMR_0385,0.738197507,Fatty acid synthesis
HMR_0386,0.738197507,Fatty acid oxidation
HMR_0389,0.738197507,Fatty acid synthesis
HMR_0390,0.738197507,Fatty acid oxidation
HMR_0393,0.738197507,Fatty acid synthesis
HMR_0394,0.738197507,Fatty acid oxidation
HMR_0398,0.738197507,Fatty acid oxidation
HMR_0402,0.738197507,Fatty acid oxidation
HMR_0406,0.738197507,Fatty acid oxidation
HMR_0410,0.4763950139999999,Fatty acid oxidation
HMR_0414,0.738197507,Fatty acid oxidation
HMR_0418,0.738197507,Fatty acid oxidation
HMR_0422,0.738197507,Fatty acid oxidation
HMR_0426,0.738197507,Fatty acid oxidation
HMR_0429,0.738197507,Fatty acid synthesis
HMR_0430,0.738197507,Fatty acid oxidation
HMR_0433,0.738197507,Fatty acid synthesis
HMR_0434,0.738197507,Fatty acid oxidation
HMR_0437,0.738197507,Fatty acid synthesis
HMR_0438,0.738197507,Fatty acid oxidation
HMR_0593,0.738197507,Glycerophospholipid metabolism
HMR_0597,0.825465005,Glycerophospholipid metabolism
HMR_0598,0.825458442,Glycerophospholipid metabolism
HMR_0601,0.738197507,Glycerophospholipid metabolism
HMR_0614,0.825458442,Glycerophospholipid metabolism
HMR_0625,0.825465005,Glycerophospholipid metabolism
HMR_0629,0.825465005,Glycerophospholipid metabolism
HMR_0642,0.825458442,Glycerophospholipid metabolism
HMR_0647,0.476375279,Glycerophospholipid metabolism
HMR_0653,0.4763950139999999,Glycerophospholipid metabolism
HMR_0654,0.4763950139999999,Glycerophospholipid metabolism
HMR_0657,0.4763950139999999,Glycerophospholipid metabolism
HMR_0672,0.738197507,Glycerophospholipid metabolism
HMR_0678,0.738197507,Glycerophospholipid metabolism
HMR_0750,0.4763950139999999,Sphingolipid metabolism
HMR_0753,0.738197507,Sphingolipid metabolism
HMR_0758,0.4763950139999999,Sphingolipid metabolism
HMR_0761,0.738197507,Sphingolipid metabolism
HMR_0763,0.738197506,Sphingolipid metabolism
HMR_0765,0.738197507,Sphingolipid metabolism
HMR_0767,0.4763950139999999,Sphingolipid metabolism
HMR_0775,0.4763950139999999,Sphingolipid metabolism
HMR_0783,0.4763950139999999,Sphingolipid metabolism
HMR_0793,0.8952790027905579,Glycosphingolipid metabolism
HMR_0795,0.7381876629999999,Sphingolipid metabolism
HMR_0803,0.738197507,Glycosphingolipid metabolism
HMR_0805,0.738197507,Glycosphingolipid metabolism
HMR_0806,0.9066782584996056,Glycosphingolipid metabolism
HMR_0807,0.738197507,Glycosphingolipid metabolism
HMR_0808,0.825465005,Glycosphingolipid metabolism
HMR_0810,0.738197507,Glycosphingolipid metabolism
HMR_0811,0.738197507,Glycosphingolipid metabolism
HMR_0815,0.738197507,Glycosphingolipid metabolism
HMR_0816,0.738197507,Glycosphingolipid metabolism
HMR_0817,0.869098753,Glycosphingolipid metabolism
HMR_0819,0.738197507,Glycosphingolipid metabolism
HMR_0820,0.738197507,Glycosphingolipid metabolism
HMR_0821,0.738197507,Glycosphingolipid metabolism
HMR_0822,0.8958311721557799,Glycosphingolipid metabolism
HMR_0823,0.869098753,Glycosphingolipid metabolism
HMR_0824,0.738197507,Glycosphingolipid metabolism
HMR_0825,0.738197507,Glycosphingolipid metabolism
HMR_0827,0.738197507,Glycosphingolipid metabolism
HMR_0828,0.738197507,Glycosphingolipid metabolism
HMR_0829,0.738197507,Glycosphingolipid metabolism
HMR_0830,0.738197507,Glycosphingolipid metabolism
HMR_0831,0.8838135463541666,"Transport, lysosomal"
HMR_0835,0.9040738151857928,Glycosphingolipid metabolism
HMR_0836,0.9040738151857928,Glycosphingolipid metabolism
HMR_0837,0.738197507,Glycosphingolipid metabolism
HMR_0839,0.8690987530654506,Glycosphingolipid metabolism
HMR_0841,0.9058786351298111,Glycosphingolipid metabolism
HMR_0842,0.869098753,Glycosphingolipid metabolism
HMR_0843,0.869098753,Glycosphingolipid metabolism
HMR_0844,0.738197507,Glycosphingolipid metabolism
HMR_0846,0.738197507,Glycosphingolipid metabolism
HMR_0847,0.738197507,Glycosphingolipid metabolism
HMR_0849,0.738197507,Glycosphingolipid metabolism
HMR_0851,0.869098753,Glycosphingolipid metabolism
HMR_0852,0.738197507,Glycosphingolipid metabolism
HMR_0853,0.869098753,Glycosphingolipid metabolism
HMR_0854,0.8690987530654506,Glycosphingolipid metabolism
HMR_0912,0.738197507,Glycosphingolipid metabolism
HMR_0913,0.738197507,"Transport, lysosomal"
HMR_1465,0.8610711865716203,Cholesterol metabolism
HMR_1467,0.8610711865716203,Cholesterol metabolism
HMR_1470,0.7730968300000001,Cholesterol metabolism
HMR_1473,0.7730968300000001,Cholesterol metabolism
HMR_1629,0.4742535300575279,"Transport, peroxisomal"
HMR_1631,0.4742535300575279,"Transport, endoplasmic reticular"
HMR_1665,0.738197507,"Transport, peroxisomal"
HMR_1666,0.738197507,"Transport, mitochondrial"
HMR_1838,1.0,Bile acid synthesis
HMR_1847,0.825465005,Bile acid synthesis
HMR_1916,0.4763950139999999,"Transport, golgi apparatus"
HMR_1962,0.825465005,Androgen and estrogen synthesis and metabolism
HMR_2016,0.4763950139999999,Androgen and estrogen synthesis and metabolism
HMR_2018,0.4763950139999999,Androgen and estrogen synthesis and metabolism
HMR_2190,0.4763950139999999,Fatty acid synthesis
HMR_2193,0.4763950139999999,Fatty acid synthesis
HMR_2210,0.738196947,Fatty acid synthesis
HMR_2211,0.8503725682124817,Fatty acid synthesis
