reaction_id,dependency,subsystem
MAOX,0.99058105,Tyrosine metabolism
MCCCrm,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
MELATN23DOX,0.9890864760264376,Tryptophan metabolism
MESCOALm,1.0,C5-branched dibasic acid metabolism
METARGLEUr,0.8280504947179208,Peptide metabolism
METASNTYRr,0.8280504947179208,Peptide metabolism
METAT,0.8254491439999999,Methionine and cysteine metabolism
METDECARc,0.8280504947179208,Methionine and cysteine metabolism
METGLNTYRr,0.8280504947179208,Peptide metabolism
METGLYARGr,0.8280504947179208,Peptide metabolism
METHISLYSr,0.8280504947179208,Peptide metabolism
METMETILEr,0.8280531646838506,Peptide metabolism
METPHEARGr,0.8280504947179208,Peptide metabolism
METS,0.825465005,Methionine and cysteine metabolism
METTRANSc,0.8280504947179208,Methionine and cysteine metabolism
METTRPPHEr,0.8946796465096357,Peptide metabolism
MEVK1c,0.825465005,Squalene and cholesterol synthesis
MGACONm,1.0,C5-branched dibasic acid metabolism
MHISOR,0.97171180780073,Histidine metabolism
MI1PS,0.8036734930028163,Inositol phosphate metabolism
NACHEX27ly,0.900435258,Hyaluronan metabolism
NACHEX3ly,0.8161628383661337,Chondroitin sulfate degradation
NACHEX6ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEX7ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEX8ly,0.8383718503227625,Chondroitin sulfate degradation
NACHEX9ly,0.8383718503227625,Chondroitin sulfate degradation
NACHEXA2ly,0.8161628383661337,Chondroitin sulfate degradation
NACHEXA5ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEXA6ly,0.8256951406141888,Chondroitin sulfate degradation
NACHEXA7ly,0.8383718503227625,Chondroitin sulfate degradation
NACHEXA8ly,0.8383718503227625,Chondroitin sulfate degradation
NACVANALAm,0.955528375422014,Tyrosine metabolism
NACVANALAtm,0.955528375422014,"Transport, mitochondrial"
NADN,0.825465005,NAD metabolism
NADNe,1.0,NAD metabolism
NADPN,0.8707991643255628,NAD metabolism
NADPNe,1.0,NAD metabolism
NDP3ex,1.0,Nucleotide interconversion
NDP7ex,0.825465005,Nucleotide interconversion
NDP8ex,0.825465005,Nucleotide interconversion
NDPK7m,0.8707991643255628,Nucleotide interconversion
NEU11l,0.9040738151857928,Sphingolipid metabolism
NEU310e,0.8958311721557799,Sphingolipid metabolism
NEU33e,0.85768520623126,Sphingolipid metabolism
NEU34e,0.85768520623126,Sphingolipid metabolism
NEU36e,0.85768520623126,Sphingolipid metabolism
NEU39e,0.8958311721557799,Sphingolipid metabolism
NH4tr,0.8231999409999999,"Transport, endoplasmic reticular"
NNDPR,0.9945432380132188,NAD metabolism
NNMT,0.9880555642071824,NAD metabolism
NORANMT,0.991282917048149,Tyrosine metabolism
NTD2e,0.825465005,Nucleotide interconversion
NTD7e,0.825465005,Nucleotide interconversion
NTD9e,1.0,Nucleotide interconversion
NTP3e,1.0,Nucleotide interconversion
OCBTm,0.996218831,Urea cycle
OIVD1m,0.9995993549779644,"Valine, leucine, and isoleucine metabolism"
OIVD2m,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
OIVD3m,0.9997721289933916,"Valine, leucine, and isoleucine metabolism"
ORNDC,0.849351612,Urea cycle
PACALDtm,0.9657131350159364,"Transport, mitochondrial"
PACCOAL,0.9657131350159364,Phenylalanine metabolism
PACCOALm,0.9657131350159364,Phenylalanine metabolism
PAN4PPe,1.0,CoA synthesis
PAPStg,0.9063630740398728,"Transport, golgi apparatus"
PAPtg,0.9063630740398728,"Transport, golgi apparatus"
PA_HStg,0.825458442,"Transport, golgi apparatus"
PCHOLP_hs,0.825458442,Glycerophospholipid metabolism
PCHOLPg_hs,0.825458442,Glycerophospholipid metabolism
PCHOLPr_hs,0.825458442,Glycerophospholipid metabolism
PCLAD,0.9986131299861314,Tryptophan metabolism
PDX5PO,0.9999054606785468,Vitamin B6 metabolism
PEAMNO,0.99854763,Phenylalanine metabolism
PHACCOAGLNAC,0.9314262700318724,Phenylalanine metabolism
PHACGLYc,0.9657131350159364,"Valine, leucine, and isoleucine metabolism"
PHEACGLYtm,0.9657131350159364,"Transport, mitochondrial"
PHEASNMETr,0.8280504947179208,Peptide metabolism
PHEASPr,0.9314262700318724,Peptide metabolism
PHEGLNPHEr,0.9314262538433064,Peptide metabolism
PHELEUASPr,0.8971394050478088,Peptide metabolism
PHELEUHISr,0.929279527849502,Peptide metabolism
PHELEUr,0.9314262700318724,Peptide metabolism
PHELYSALAr,0.8658898529156248,Peptide metabolism
PHELYSPROr,0.8658898529156248,Peptide metabolism
PHEPHEASNr,0.9314262538433064,Peptide metabolism
PHEPHETHRr,0.9485697025239044,Peptide metabolism
PHEPHEr,0.9657131350159364,Peptide metabolism
PHESERTRPr,0.9781729469000476,Peptide metabolism
PHETHPTOX2,0.99709526,Phenylalanine metabolism
PHETHRLYSr,0.8919393494141554,Peptide metabolism
PHETRPLEUr,0.9781729469000476,Peptide metabolism
PHETYRGLNr,0.9110567298467208,Peptide metabolism
PHETYRLYSr,0.9110567298467208,Peptide metabolism
PHETYRr,0.955528375422014,Peptide metabolism
PHLAC,0.9995883392402396,Phenylalanine metabolism
PHYCBOXL,0.99854763,Phenylalanine metabolism
PLA2_2,0.9030376411449412,Glycerophospholipid metabolism
PLA2_2e,0.9030376411449412,Glycerophospholipid metabolism
PMEVKc,0.825465005,Squalene and cholesterol synthesis
PNTEH,0.99596511,CoA catabolism
PNTK,0.996595724888418,CoA synthesis
PPCDC,0.996595724888418,CoA synthesis
PPD2CSPp,0.9972695117829466,Lysine metabolism
PPNCL3,0.996595724888418,CoA synthesis
PPOR,0.99709526,Phenylalanine metabolism
PRAGSr,0.9969524097163082,Purine synthesis
PRASCS,0.9969524097163082,Purine synthesis
PRFGS,0.9969524097163082,Purine synthesis
PRGNLONESULT,0.825465005,Steroid metabolism
PROGLULYSr,0.8658898529156248,Peptide metabolism
PROHISTYRr,0.929279527849502,Peptide metabolism
PROHISr,0.9434236022451707,Peptide metabolism
PROLYSPROr,0.8658898529156248,Peptide metabolism
PROPHEr,0.9314262700318724,Peptide metabolism
PROTRPLYSr,0.97271619328661,Peptide metabolism
PROTRPTHRr,0.9781729469000476,Peptide metabolism
PROVALGLNr,0.8597877777190213,Peptide metabolism
PYDXDH,0.9999054606785468,Vitamin B6 metabolism
QUILSYN,0.9945432380132188,Tryptophan metabolism
RE0549C,0.9945432380132188,Tryptophan metabolism
RE0574C,0.8503725682124817,Fatty acid synthesis
RE0575C,0.8503725682124817,Fatty acid synthesis
RE0576C,0.8503725682124817,Fatty acid synthesis
RE0908C,0.825465005,Tyrosine metabolism
RE0912C,0.825465005,Tyrosine metabolism
RE0915E,0.999992213,Starch and sucrose metabolism
RE0916C,0.825465005,Tyrosine metabolism
RE0918C,0.825465005,Tyrosine metabolism
RE0926E,0.999992213,Starch and sucrose metabolism
RE0935E,0.999992213,Starch and sucrose metabolism
RE0944E,0.999992213,Starch and sucrose metabolism
RE1099C,0.8251703342090132,Steroid metabolism
RE1254C,0.99715959,Lysine metabolism
RE1266C,0.99599355,"Valine, leucine, and isoleucine metabolism"
RE1711C,0.9945432380132188,Tryptophan metabolism
RE1915C,0.8252006608975075,Tyrosine metabolism
RE1916C,0.825465005,Tyrosine metabolism
RE1918C,0.9963782225816676,Tyrosine metabolism
RE1919C,0.955528375422014,Tyrosine metabolism
RE1921C,0.955528375422014,Tyrosine metabolism
RE1923C,0.9963782225816676,Tyrosine metabolism
RE1925C,0.9933019366912144,Tyrosine metabolism
RE1933C,0.8280504947179208,Methionine and cysteine metabolism
RE2111M,0.9527088103529396,"Glycine, serine, alanine, and threonine metabolism"
RE2122C,0.99811621,Tyrosine metabolism
RE2130C,0.955528375422014,Tyrosine metabolism
RE2427M,0.9527088103529396,"Glycine, serine, alanine, and threonine metabolism"
RE2428M,0.9731026452942996,"Glycine, serine, alanine, and threonine metabolism"
RE2429M,0.964946952704915,"Glycine, serine, alanine, and threonine metabolism"
RE2439C,0.9687177103231556,Tryptophan metabolism
RE2562C,0.9945432380132188,Tryptophan metabolism
RE2636C,1.0,Bile acid synthesis
RE2636R,1.0,Bile acid synthesis
RE2637C,1.0,Bile acid synthesis
RE2637X,1.0,Bile acid synthesis
RE2638C,1.0,Bile acid synthesis
RE2677C,0.8952790027905579,Glycosphingolipid metabolism
RE2677G,0.8256951380120633,Glycosphingolipid metabolism
RE2677N,0.8952790027905579,Glycosphingolipid metabolism
RE2677R,0.8952790027905579,Glycosphingolipid metabolism
RE3009C,0.825462616,Methionine and cysteine metabolism
RE3095C,0.955528375422014,Tyrosine metabolism
RE3201C,0.955528375422014,Tyrosine metabolism
RE3218C,0.8251703342090132,Androgen and estrogen synthesis and metabolism
RE3301C,0.825458442,Glycerophospholipid metabolism
RETH1,0.9030376411449412,Vitamin A metabolism
RETH2,0.9030376411449412,Vitamin A metabolism
Rtotaltl,0.8952790027905579,"Transport, lysosomal"
S2T1g,0.8256951406141888,Chondroitin synthesis
S2T2g,0.8256951406141888,Chondroitin synthesis
S2T3g,0.8161628383661337,Chondroitin synthesis
S2T4g,0.853566958348397,Chondroitin synthesis
S2TASE1ly,0.8535839109661102,Heparan sulfate degradation
S2TASE2ly,0.8535839109661102,Heparan sulfate degradation
S2TASE3ly,0.8161628383661337,Chondroitin sulfate degradation
S2TASE4ly,0.8256951406141888,Chondroitin sulfate degradation
S2TASE5ly,0.8256951406141888,Chondroitin sulfate degradation
S3T1g,0.853566958348397,Chondroitin synthesis
S3T2g,0.853566958348397,Chondroitin synthesis
S3T3g,0.853566958348397,Chondroitin synthesis
S3TASE1ly,0.8535839109661102,Heparan sulfate degradation
S3TASE2ly,0.8535839109661102,Heparan sulfate degradation
S3TASE3ly,0.8535839109661102,Heparan sulfate degradation
S4T3g,0.8383687264472093,Chondroitin synthesis
S4T4g,0.8383687264472093,Chondroitin synthesis
S4T5g,0.8383687264472093,Chondroitin synthesis
S4T6g,0.8161628383661337,Chondroitin synthesis
S4TASE3ly,0.8161628383661337,Chondroitin sulfate degradation
S4TASE4ly,0.8383718503227625,Chondroitin sulfate degradation
S4TASE5ly,0.8383718503227625,Chondroitin sulfate degradation
S6T21g,0.8256951406141888,Chondroitin synthesis
S6T22g,0.8383687264472093,Chondroitin synthesis
S6T23g,0.8383687264472093,Chondroitin synthesis
S6T24g,0.8383687264472093,Chondroitin synthesis
S6T25g,0.853566958348397,Chondroitin synthesis
S6TASE1ly,0.8535839109661102,Heparan sulfate degradation
S6TASE2ly,0.8535839109661102,Heparan sulfate degradation
S6TASE3ly,0.8535839109661102,Heparan sulfate degradation
S6TASE6ly,0.8256951406141888,Chondroitin sulfate degradation
S6TASE7ly,0.8256951406141888,Chondroitin sulfate degradation
S6TASE8ly,0.8383718503227625,Chondroitin sulfate degradation
S6TASE9ly,0.8383718503227625,Chondroitin sulfate degradation
SACCD3m,0.9997159589832416,Lysine metabolism
SACCRP_Lte,0.9329449422878574,"Transport, mitochondrial"
SADT,0.825462616,Nucleotide interconversion
SALMCOM,0.9927564452329674,Tyrosine metabolism
SALMCOM2,0.991282917048149,Tyrosine metabolism
SAMHISTA,0.97171180780073,Histidine metabolism
SARCStm,0.869044905,"Transport, mitochondrial"
SARDHm,0.869044905,Urea cycle
SERARGTRPr,0.9618026751099756,Peptide metabolism
SERLYSHISr,0.9151354234021896,Peptide metabolism
SERPHELYSr,0.8658898529156248,Peptide metabolism
SERPT,0.8254084926508171,Sphingolipid metabolism
SERTRPHISr,0.9672594280793128,Peptide metabolism
SFGTH,0.913243681,Tyrosine metabolism
SGALSIDEtg,0.9063630740398728,"Transport, golgi apparatus"
SGALSIDEtl,0.9063630740398728,"Transport, lysosomal"
SGPL12r,0.8254611196509222,Sphingolipid metabolism
SMPD3l,0.9057796251082784,Sphingolipid metabolism
SMPD4,0.8952750647905502,Sphingolipid metabolism
SMS21e,0.906542754495691,Sphingolipid metabolism
SO4tl,0.9063630740398728,"Transport, lysosomal"
SPHGNtn,0.8707994102968034,"Transport, nuclear"
SPHINGStg,0.82546500465093,"Transport, golgi apparatus"
SPHINGStn,0.8707994102968034,"Transport, nuclear"
SPHK21n,0.8707994102968034,Sphingolipid metabolism
SPHK22n,0.8707994102968034,Sphingolipid metabolism
SPHMDAc,0.8952750647905502,Sphingolipid metabolism
SQLtr,0.8610711865716203,"Transport, endoplasmic reticular"
SRTNACT,0.9890864760264376,Tryptophan metabolism
ST3GAL22g,0.8610089223633481,Sphingolipid metabolism
ST8SIA53g,0.825465004,Sphingolipid metabolism
STS1,0.825465005,Steroid metabolism
STS1r,0.825465005,Steroid metabolism
STS2,0.825465005,Steroid metabolism
STS2r,0.825465005,Steroid metabolism
SUCACETATALTc,0.99246484,Tyrosine metabolism
SUCACETATc,0.99246484,Tyrosine metabolism
SUCACETOc,0.99246484,Tyrosine metabolism
SUCRe,0.999943238,Galactose metabolism
T4HCINNMFM,0.9994315319194492,Ubiquinone synthesis
T4HCINNMtm,0.9994315319194492,"Transport, mitochondrial"
TD2GLTRCOAm,0.999659077400244,Lysine metabolism
THBPT4ACAMDASE,0.99286539,Tetrahydrobiopterin metabolism
THMt2m,0.99717609747121,"Transport, mitochondrial"
THP2Ctp,0.99715959,"Transport, peroxisomal"
THRACm,0.9729848437311508,"Glycine, serine, alanine, and threonine metabolism"
THRARGTYRr,0.8379090623869052,Peptide metabolism
THRASNTYRr,0.8919393494141554,Peptide metabolism
THRD_L,0.999771130992905,"Glycine, serine, alanine, and threonine metabolism"
THRGLNGLUr,0.8919393494141554,Peptide metabolism
THRGLNTYRr,0.8919393494141554,Peptide metabolism
THRHISHISr,0.9504952622063874,Peptide metabolism
THRILEARGr,0.8386158717657983,Peptide metabolism
THRMETARGr,0.8280504947179208,Peptide metabolism
THRPHEARGr,0.8379090623869052,Peptide metabolism
THRSERARGr,0.8379090623869052,Peptide metabolism
THRTHRARGr,0.918954885306368,Peptide metabolism
THRTYRMETr,0.8280504947179208,Peptide metabolism
TMDS,0.904691218,Nucleotide interconversion
TREH,1.0,Starch and sucrose metabolism
TREHe,1.0,Starch and sucrose metabolism
TRIODTHYSULT,0.825465005,Tyrosine metabolism
TRPALAPROr,0.9781729469000476,Peptide metabolism
TRPARGALAr,0.9618026751099756,Peptide metabolism
TRPASPASPr,0.9781729469000476,Peptide metabolism
TRPGLNGLNr,0.9672594280793128,Peptide metabolism
TRPGLUGLYr,0.9781729469000476,Peptide metabolism
TRPGLULEUr,0.9781729469000476,Peptide metabolism
TRPGLUPROr,0.9781729469000476,Peptide metabolism
TRPGLUTYRr,0.9781729469000476,Peptide metabolism
TRPGLYASPr,0.9781729469000476,Peptide metabolism
TRPGLYLEUr,0.9781729469000476,Peptide metabolism
TRPGLYPHEr,0.9781729469000476,Peptide metabolism
TRPGLYVALr,0.9781729469000476,Peptide metabolism
TRPHISMETr,0.8946796465096357,Peptide metabolism
TRPHYDRO2,0.9945432380132188,Tryptophan metabolism
TRPILELYSr,0.97271619328661,Peptide metabolism
TRPILETRPr,0.9863583917373664,Peptide metabolism
TRPLEUVALr,0.9781729469000476,Peptide metabolism
TRPLYSr,0.9781729469000476,Peptide metabolism
TRPMETARGr,0.8946796465096357,Peptide metabolism
TRPMETVALr,0.8946796465096357,Peptide metabolism
TRPO2,0.998806447471154,Tryptophan metabolism
TRPPHEr,0.9836297140396564,Peptide metabolism
TRPPROGLYr,0.9781729469000476,Peptide metabolism
TRPPROLEUr,0.9781729469000476,Peptide metabolism
TRPPROVALr,0.9781729469000476,Peptide metabolism
TRPSERTYRr,0.9781729469000476,Peptide metabolism
TRPTHRGLUr,0.9781729469000476,Peptide metabolism
TRPTHRILEr,0.9781729469000476,Peptide metabolism
TRPTHRTYRr,0.9781729469000476,Peptide metabolism
TRPTYRGLNr,0.97271619328661,Peptide metabolism
TRPTYRTYRr,0.9781729469000476,Peptide metabolism
TRPVALASPr,0.9781729469000476,Peptide metabolism
TRYPTAOX,0.9945432380132188,Tryptophan metabolism
TYMc,0.995811507000384,Tyrosine metabolism
TYR3MO2,0.99623242,Tyrosine metabolism
TYRALAPHEr,0.9332925631330212,Peptide metabolism
TYRALAr,0.911056750844028,Peptide metabolism
TYRASE,0.955528375422014,Tyrosine metabolism
TYRCBOX,0.9981891112995378,Tyrosine metabolism
TYRDHINDOX,0.955528375422014,Tyrosine metabolism
TYRDOPO,0.99811621,Tyrosine metabolism
TYRDOPOX,0.955528375422014,Tyrosine metabolism
TYRGLUr,0.911056750844028,Peptide metabolism
TYROXDAc,0.99811621,Tyrosine metabolism
TYRPHETYRr,0.955528375422014,Peptide metabolism
TYRTAm,0.9994616333959432,Tyrosine metabolism
TYRTHRr,0.9459696874623018,Peptide metabolism
TYRTRPPHEr,0.9781729469000476,Peptide metabolism
TYRTYRr,0.955528375422014,Peptide metabolism
TYRVALMETr,0.8280504947179208,Peptide metabolism
UAG4E,0.9785702345031966,Aminosugar metabolism
UDPACGALtl,0.8403450731093712,"Transport, lysosomal"
UDPG1P,0.842918504,Pentose phosphate pathway
UDPG3DOPA,0.955528375422014,Tyrosine metabolism
UDPG4DOPA,0.955528375422014,Tyrosine metabolism
UDPGALt2n,0.8952790027905579,"Transport, nuclear"
UDPtl,0.8403450731093712,"Transport, lysosomal"
UPPN,0.89516034,Pyrimidine catabolism
URATEtx,0.998036834,"Transport, peroxisomal"
URCN,0.9998801729984422,Histidine metabolism
UREAtm,0.995960767,Urea cycle
VALHISASNr,0.9151354234021896,Peptide metabolism
VALLEUPHEr,0.8971394050478088,Peptide metabolism
VALLYSTYRr,0.8658898529156248,Peptide metabolism
VALPROTRPr,0.9781729469000476,Peptide metabolism
VALTRPPHEr,0.9781729469000476,Peptide metabolism
VALTRPVALr,0.9781729469000476,Peptide metabolism
VALVALr,0.9649470707425536,Peptide metabolism
VANILLACc,0.99811621,Tyrosine metabolism
VANILPYRc,0.99811621,Tyrosine metabolism
XANDp,0.998036834,Purine catabolism
XANtx,0.998036834,"Transport, peroxisomal"
XAO2x,0.99018417,Purine catabolism
XAOx,0.99018417,Purine catabolism
r0033,0.869098753,CoA synthesis
r0034,0.996218831,Urea cycle
r0127,0.82502291,Alanine and aspartate metabolism
r0166,0.999703434,Pyrimidine catabolism
r0239,0.9945432380132188,Tryptophan metabolism
r0245,0.8951539740000001,Glycerophospholipid metabolism
r0246,0.912628312,Miscellaneous
r0340,0.912628312,Miscellaneous
r0360,1.0,Fructose and mannose metabolism
r0361,1.0,Fructose and mannose metabolism
r0363,1.0,Aminosugar metabolism
r0364,1.0,Aminosugar metabolism
r0385,0.9997030349896062,Miscellaneous
r0386,0.9995993549779644,Miscellaneous
r0389,0.9999054606785468,Vitamin B6 metabolism
r0393,0.912628312,Miscellaneous
r0398,0.99286539,Tetrahydrobiopterin metabolism
r0399,0.99709526,Tetrahydrobiopterin metabolism
r0403,0.9945432380132188,Tetrahydrobiopterin metabolism
r0451,0.999669731,Miscellaneous
r0502,0.998036834,Purine catabolism
r0504,0.99018417,Purine catabolism
r0539,0.99596511,Taurine and hypotaurine metabolism
r0541,0.9983734251727636,Tryptophan metabolism
r0546,0.9657131350159364,Miscellaneous
r0548,0.9657131350159364,Miscellaneous
r0557,0.999669731,Miscellaneous
r0558,0.99246484,Miscellaneous
r0560,0.998537447372989,"Valine, leucine, and isoleucine metabolism"
r0561,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
r0579,0.869098753,CoA synthesis
r0590,0.869098753,CoA synthesis
r0594,0.9997159589832416,Lysine metabolism
r0595,0.825462616,Methionine and cysteine metabolism
r0603,0.9988777353234568,"Valine, leucine, and isoleucine metabolism"
r0604,0.9997721289933916,Miscellaneous
r0627,0.9125208813907104,Miscellaneous
r0645,0.9986131299861314,Tryptophan metabolism
r0655,0.9980268233722868,"Valine, leucine, and isoleucine metabolism"
r0656,0.9995993549779644,Miscellaneous
r0666,0.9969524097163082,Purine synthesis
r0669,0.9997030349896062,"Valine, leucine, and isoleucine metabolism"
r0670,0.9997721289933916,Miscellaneous
r0671,0.996595724888418,CoA synthesis
r0707,0.8707991643255628,Miscellaneous
r0737,1.0,Miscellaneous
r0779,0.9997030349896062,Miscellaneous
r0795,0.825462616,Miscellaneous
r0859,0.895279003,Purine catabolism
r0907,0.995960767,"Transport, mitochondrial"
r0926,0.912628312,"Transport, mitochondrial"
r0973,0.869098753,"Transport, mitochondrial"
r1078,0.9994616333959432,"Transport, mitochondrial"
r1382,0.8877942330553363,Folate metabolism
r1383,0.825465005,Folate metabolism
r1440,0.9729848437311508,"Transport, mitochondrial"
r2539,0.999483561790482,"Transport, mitochondrial"
