reaction_id,subsystem
DATPtn,"Transport, nuclear"
DCA24GSc,Bile acid synthesis
DCA24GSr,Bile acid synthesis
DCA3GSc,Bile acid synthesis
DCA3GSr,Bile acid synthesis
DCASULT,Bile acid synthesis
DCATDc,Fatty acid oxidation
DCATDr,Fatty acid oxidation
DCHOLESTANCOAc,Bile acid synthesis
DCIm,Fatty acid oxidation
DCSPTN1COAtx,"Transport, peroxisomal"
DCSPTN1COAtxc,"Transport, peroxisomal"
DCSPTN1CPT1,Fatty acid oxidation
DCSPTN1CPT2,Fatty acid oxidation
DCT,Tyrosine metabolism
DCTPtm,"Transport, mitochondrial"
DCYTD,Pyrimidine catabolism
DCYTDn,Nucleotide interconversion
DDPGAm,Arginine and proline metabolism
DECDPtm,"Transport, mitochondrial"
DEDOLP1_L,N-glycan synthesis
DEDOLP2_L,N-glycan synthesis
DEDOLR_L,N-glycan synthesis
DES21,Sphingolipid metabolism
DESAT14_9,Fatty acid synthesis
DESAT16_2,Fatty acid synthesis
DESAT18_10,Fatty acid synthesis
DESAT18_3,Fatty acid synthesis
DESAT18_4,Fatty acid synthesis
DESAT18_5,Fatty acid synthesis
DESAT18_6,Fatty acid synthesis
DESAT18_7,Fatty acid synthesis
DESAT18_8,Fatty acid synthesis
DESAT18_9,Fatty acid synthesis
DESAT20_1,Fatty acid synthesis
DESAT20_2,Fatty acid synthesis
DESAT22_1p,Fatty acid synthesis
DESAT22_2p,Fatty acid synthesis
DGAT,Triacylglycerol synthesis
DGCHOLtx,"Transport, peroxisomal"
DGK2m,Nucleotide interconversion
DGNSKm,Nucleotide interconversion
DGSNtm,"Transport, mitochondrial"
DGTPtm,"Transport, mitochondrial"
DGTPtn,"Transport, nuclear"
DHAPtc,"Transport, mitochondrial"
DHCHOLESTANATEtm,"Transport, peroxisomal"
DHCR241r,Cholesterol metabolism
DHCR242r,Cholesterol metabolism
DHCR243r,Cholesterol metabolism
DHCR71r,Cholesterol metabolism
DHCR72r,Cholesterol metabolism
DHCRD1,Sphingolipid metabolism
DHCRD2,Sphingolipid metabolism
DHCRMter,"Transport, endoplasmic reticular"
DHCRMtg,"Transport, golgi apparatus"
DHDPBMTm,Ubiquinone synthesis
DHEASULT,Steroid metabolism
DHEAtr,"Transport, endoplasmic reticular"
DHFtl,"Transport, lysosomal"
DHGLZABCt,Drug metabolism
DHGLZtev,Drug metabolism
DHORD9,Pyrimidine synthesis
DHORTS,Pyrimidine synthesis
DHPM1,Pyrimidine catabolism
DHPM2,Pyrimidine catabolism
DHPR,Tetrahydrobiopterin metabolism
DHPR2,Tetrahydrobiopterin metabolism
DIDECAETH,Glycerophospholipid metabolism
DIGALSGALSIDEtg,"Transport, golgi apparatus"
DIGALSIDEtg,"Transport, golgi apparatus"
DIGALSIDEtl,"Transport, lysosomal"
DIHOLINETH,Glycerophospholipid metabolism
DKMPPD,Arginine and proline metabolism
DKMPPD2,Methionine and cysteine metabolism
DKMPPD3,Methionine and cysteine metabolism
DLNLCGCPT2,Fatty acid oxidation
DMATT,Cholesterol metabolism
DMATTx,Cholesterol metabolism
DMGDHm,"Glycine, serine, alanine, and threonine metabolism"
DMGtm,"Transport, mitochondrial"
DNDPt10m,"Transport, mitochondrial"
DNDPt11m,"Transport, mitochondrial"
DNDPt12m,"Transport, mitochondrial"
DNDPt13m,"Transport, mitochondrial"
DNDPt14m,"Transport, mitochondrial"
DNDPt15m,"Transport, mitochondrial"
DNDPt16m,"Transport, mitochondrial"
DNDPt17m,"Transport, mitochondrial"
DNDPt18m,"Transport, mitochondrial"
DNDPt19m,"Transport, mitochondrial"
DNDPt1m,"Transport, mitochondrial"
DNDPt20m,"Transport, mitochondrial"
DNDPt21m,"Transport, mitochondrial"
DNDPt23m,"Transport, mitochondrial"
DNDPt24m,"Transport, mitochondrial"
DNDPt25m,"Transport, mitochondrial"
DNDPt28m,"Transport, mitochondrial"
DNDPt2m,"Transport, mitochondrial"
DNDPt30m,"Transport, mitochondrial"
DNDPt31m,"Transport, mitochondrial"
DNDPt32m,"Transport, mitochondrial"
DNDPt37m,"Transport, mitochondrial"
DNDPt38m,"Transport, mitochondrial"
DNDPt39m,"Transport, mitochondrial"
DNDPt3m,"Transport, mitochondrial"
DNDPt40m,"Transport, mitochondrial"
DNDPt41m,"Transport, mitochondrial"
DNDPt42m,"Transport, mitochondrial"
DNDPt43m,"Transport, mitochondrial"
DNDPt44m,"Transport, mitochondrial"
DNDPt45m,"Transport, mitochondrial"
DNDPt46m,"Transport, mitochondrial"
DNDPt47m,"Transport, mitochondrial"
DNDPt48m,"Transport, mitochondrial"
DNDPt49m,"Transport, mitochondrial"
DNDPt4m,"Transport, mitochondrial"
DNDPt50m,"Transport, mitochondrial"
DNDPt51m,"Transport, mitochondrial"
DNDPt52m,"Transport, mitochondrial"
DNDPt53m,"Transport, mitochondrial"
DNDPt54m,"Transport, mitochondrial"
DNDPt55m,"Transport, mitochondrial"
DNDPt56m,"Transport, mitochondrial"
DNDPt57m,"Transport, mitochondrial"
DNDPt58m,"Transport, mitochondrial"
DNDPt59m,"Transport, mitochondrial"
DNDPt5m,"Transport, mitochondrial"
DNDPt60m,"Transport, mitochondrial"
DNDPt61m,"Transport, mitochondrial"
DNDPt62m,"Transport, mitochondrial"
DNDPt63m,"Transport, mitochondrial"
DNDPt6m,"Transport, mitochondrial"
DNDPt7m,"Transport, mitochondrial"
DOCO13ECOAtxc,"Transport, peroxisomal"
DOCO13EFATP,Fatty acid oxidation
DOCOHEXETHc,Glycerophospholipid metabolism
DOCOSACT,Fatty acid oxidation
DOCOSACTDe,Fatty acid oxidation
DOCOSADIACTD,Fatty acid oxidation
DOCOSCOAtxc,"Transport, peroxisomal"
DOCOSDIACTD,Fatty acid oxidation
DOCTETETH,Glycerophospholipid metabolism
DOGULNO1,Vitamin C metabolism
DOLGLCP_Lter,N-glycan synthesis
DOLGPP_Ler,N-glycan synthesis
DOLICHOL_Lter,N-glycan synthesis
DOLK_L,N-glycan synthesis
DOLPGT3_Ler,N-glycan synthesis
DOLPMT4_Ler,N-glycan synthesis
DOPABMO,Tyrosine metabolism
DOPACCL,Tyrosine metabolism
DOPACHRMDC,Tyrosine metabolism
DOPACHRMISO,Tyrosine metabolism
DOPAMT,Tyrosine metabolism
DOPAOQCYS,Tyrosine metabolism
DOPAOQNOX,Tyrosine metabolism
DOPAQNISO1,Tyrosine metabolism
DOPASULT,Tyrosine metabolism
DOPASULT4,Tyrosine metabolism
DOPAc,Tyrosine metabolism
DPCOAK,CoA synthesis
DPCOAPPe,CoA synthesis
DPCOAtl,"Transport, lysosomal"
DPGM,Glycolysis/gluconeogenesis
DPGase,Glycolysis/gluconeogenesis
DPHMBDCm,Ubiquinone synthesis
DPMVDc,Squalene and cholesterol synthesis
DPMVDx,Cholesterol metabolism
DPPS,Miscellaneous
DRBK,Pentose phosphate pathway
DRPA,Pentose phosphate pathway
DSAT,Sphingolipid metabolism
DSMSTEROLtr,"Transport, endoplasmic reticular"
DSPVSteb,Drug metabolism
DSPVStev,Drug metabolism
DSREDUCr,Squalene and cholesterol synthesis
DTMPK,Nucleotide interconversion
DTMPKm,Pyrimidine synthesis
DTTPtm,"Transport, mitochondrial"
DUMPtn,"Transport, nuclear"
DURAD,Pyrimidine catabolism
DURIK1,Nucleotide interconversion
DURIK1m,Nucleotide interconversion
DURItn,"Transport, nuclear"
DUTPDP,Pyrimidine catabolism
DUTPDPm,Nucleotide interconversion
DUTPDPn,Nucleotide interconversion
D_LACtm,"Transport, mitochondrial"
EANDRSTRNtr,"Transport, endoplasmic reticular"
EBP1r,Cholesterol metabolism
EBP2r,Cholesterol metabolism
ECOAH12m,"Valine, leucine, and isoleucine metabolism"
ECOAH1m,Tryptophan metabolism
ECOAH1x,Tryptophan metabolism
ECOAH9m,"Valine, leucine, and isoleucine metabolism"
EHGLAT2m,Arginine and proline metabolism
EHGLATm,Arginine and proline metabolism
EIC21114TRc,Fatty acid oxidation
EICOSTETCPT1,Fatty acid oxidation
EICOSTETCPT2,Fatty acid oxidation
ESTR2r,Steroid metabolism
ESTRADIOLGLCtr,"Transport, endoplasmic reticular"
ESTRADIOLtr,"Transport, endoplasmic reticular"
ESTRIOLGLCtr,"Transport, endoplasmic reticular"
ESTRIOLtr,"Transport, endoplasmic reticular"
ESTRONEGLCtr,"Transport, endoplasmic reticular"
ESTRr,Steroid metabolism
ESTSULT,Steroid metabolism
ETF,Fatty acid oxidation
ETFQO,Fatty acid oxidation
ETHAK,Glycerophospholipid metabolism
ETHMALACc,Fatty acid oxidation
ETHMALCOAc,Fatty acid oxidation
ETHP,Glycerophospholipid metabolism
ETOHMO,Glycolysis/gluconeogenesis
ETOHtx,"Transport, peroxisomal"
FACOAL140i,Fatty acid oxidation
FACOAL150,Fatty acid oxidation
FACOAL160i,Fatty acid oxidation
FACOAL161,Fatty acid oxidation
FACOAL170,Fatty acid oxidation
FACOAL180i,Fatty acid oxidation
FACOAL1812,Fatty acid oxidation
FACOAL1813,Fatty acid oxidation
FACOAL181i,Fatty acid oxidation
FACOAL1821,Fatty acid oxidation
FACOAL1822,Fatty acid oxidation
FACOAL1831,Fatty acid oxidation
FACOAL1832,Fatty acid oxidation
FACOAL184,Fatty acid oxidation
FACOAL191,Fatty acid oxidation
FACOAL200,Fatty acid oxidation
FACOAL203,Fatty acid oxidation
FACOAL204,Fatty acid oxidation
FACOAL2042,Fatty acid oxidation
FACOAL205,Fatty acid oxidation
FACOAL224,Fatty acid oxidation
FACOAL2251,Fatty acid oxidation
FACOAL2252,Fatty acid oxidation
FACOAL226,Fatty acid oxidation
FACOAL240,Fatty acid oxidation
FACOAL241,Fatty acid oxidation
FACOAL244_1,Fatty acid oxidation
FACOAL245_1,Fatty acid oxidation
FACOAL245_2,Fatty acid oxidation
FACOAL246_1,Fatty acid oxidation
FACOAL260,Fatty acid oxidation
FACOAL40im,Fatty acid oxidation
FACOAL80i,Fatty acid oxidation
FADDP,Vitamin B2 metabolism
FADDPle,Vitamin B2 metabolism
FADH2ETC,Oxidative phosphorylation
FADH2tru,"Transport, endoplasmic reticular"
FADH2tx,"Transport, peroxisomal"
FADtru,"Transport, endoplasmic reticular"
FADtx,"Transport, peroxisomal"
FAEL183,Fatty acid synthesis
FAEL184,Fatty acid synthesis
FAEL204,Fatty acid synthesis
FAEL205,Fatty acid synthesis
FAH1,Cytochrome metabolism
FAH2,Cytochrome metabolism
FAH3,Cytochrome metabolism
FALDtly,"Transport, lysosomal"
FALDtm,"Transport, mitochondrial"
FAOXC101C102m,Fatty acid oxidation
FAOXC101C102x,Fatty acid oxidation
FAOXC101C8m,Fatty acid oxidation
FAOXC101C8x,Fatty acid oxidation
FAOXC101x,Fatty acid oxidation
FAOXC102C101m,Fatty acid oxidation
FAOXC102C101x,Fatty acid oxidation
FAOXC102C103m,Fatty acid oxidation
FAOXC102C103x,Fatty acid oxidation
FAOXC102C81m,Fatty acid oxidation
FAOXC102C81x,Fatty acid oxidation
FAOXC102m,Fatty acid oxidation
FAOXC102x,Fatty acid oxidation
FAOXC103C102m,Fatty acid oxidation
FAOXC103C102x,Fatty acid oxidation
FAOXC10C10OHm,Fatty acid oxidation
FAOXC10C8m,Fatty acid oxidation
FAOXC10C8x,Fatty acid oxidation
FAOXC10DCC8DCx,Fatty acid oxidation
FAOXC11C9m,Fatty acid oxidation
FAOXC121C101m,Fatty acid oxidation
FAOXC121C10x,Fatty acid oxidation
FAOXC121x,Fatty acid oxidation
FAOXC122C101m,Fatty acid oxidation
FAOXC122m,Fatty acid oxidation
FAOXC122x,Fatty acid oxidation
FAOXC123C102m,Fatty acid oxidation
FAOXC123C102x,Fatty acid oxidation
FAOXC123m,Fatty acid oxidation
FAOXC123x,Fatty acid oxidation
FAOXC12C10m,Fatty acid oxidation
FAOXC12C10x,Fatty acid oxidation
FAOXC12C12OHm,Fatty acid oxidation
FAOXC12DCC10DCx,Fatty acid oxidation
FAOXC12DCTc,Fatty acid oxidation
FAOXC12DCc,Fatty acid oxidation
FAOXC12DCx,Fatty acid oxidation
FAOXC13C11m,Fatty acid oxidation
FAOXC140,Fatty acid oxidation
FAOXC141C121m,Fatty acid oxidation
FAOXC141C121x,Fatty acid oxidation
FAOXC142C122m,Fatty acid oxidation
FAOXC142C122x,Fatty acid oxidation
FAOXC143C123m,Fatty acid oxidation
FAOXC143C123x,Fatty acid oxidation
FAOXC14C12m,Fatty acid oxidation
FAOXC14C12x,Fatty acid oxidation
FAOXC14C14OHm,Fatty acid oxidation
FAOXC14DCC12DCx,Fatty acid oxidation
FAOXC150m,Fatty acid oxidation
FAOXC15ATPx,Fatty acid oxidation
FAOXC15C13m,Fatty acid oxidation
FAOXC160,Fatty acid oxidation
FAOXC16080m,Fatty acid oxidation
FAOXC16080x,Fatty acid oxidation
FAOXC161802m,Fatty acid oxidation
FAOXC16180m,Fatty acid oxidation
FAOXC161C141m,Fatty acid oxidation
FAOXC161C141x,Fatty acid oxidation
FAOXC162C142m,Fatty acid oxidation
FAOXC163C142x,Fatty acid oxidation
FAOXC163C143m,Fatty acid oxidation
FAOXC163C164Gm,Fatty acid oxidation
FAOXC163C164x,Fatty acid oxidation
FAOXC163GC142m,Fatty acid oxidation
FAOXC163Gm,Fatty acid oxidation
FAOXC163x,Fatty acid oxidation
FAOXC164C143m,Fatty acid oxidation
FAOXC164C143x,Fatty acid oxidation
FAOXC164C163x,Fatty acid oxidation
FAOXC164C165m,Fatty acid oxidation
FAOXC164C165x,Fatty acid oxidation
FAOXC164GC163m,Fatty acid oxidation
FAOXC164m,Fatty acid oxidation
FAOXC164x,Fatty acid oxidation
FAOXC165C164m,Fatty acid oxidation
FAOXC165C164x,Fatty acid oxidation
FAOXC16BRx,Fatty acid oxidation
FAOXC16C14m,Fatty acid oxidation
FAOXC16C14x,Fatty acid oxidation
FAOXC16DCC14DCx,Fatty acid oxidation
FAOXC16DCr,Fatty acid oxidation
FAOXC16OHC16r,Fatty acid oxidation
FAOXC170m,Fatty acid oxidation
FAOXC17C15m,Fatty acid oxidation
FAOXC180,Fatty acid oxidation
FAOXC180x,Fatty acid oxidation
FAOXC1811601m,Fatty acid oxidation
FAOXC1811602m,Fatty acid oxidation
FAOXC1811603m,Fatty acid oxidation
FAOXC181C161m,Fatty acid oxidation
FAOXC181C161x,Fatty acid oxidation
FAOXC182806m,Fatty acid oxidation
FAOXC18280m,Fatty acid oxidation
FAOXC182C162m,Fatty acid oxidation
FAOXC183803m,Fatty acid oxidation
FAOXC183806m,Fatty acid oxidation
FAOXC183806x,Fatty acid oxidation
FAOXC183C163Gm,Fatty acid oxidation
FAOXC183C163m,Fatty acid oxidation
FAOXC18480m,Fatty acid oxidation
FAOXC18480x,Fatty acid oxidation
FAOXC184C163m,Fatty acid oxidation
FAOXC184C163x,Fatty acid oxidation
FAOXC184C164m,Fatty acid oxidation
FAOXC184C164x,Fatty acid oxidation
FAOXC184m,Fatty acid oxidation
FAOXC184x,Fatty acid oxidation
FAOXC185C164m,Fatty acid oxidation
FAOXC185m,Fatty acid oxidation
FAOXC200180m,Fatty acid oxidation
FAOXC200180x,Fatty acid oxidation
FAOXC201C181x,Fatty acid oxidation
FAOXC2031836m,Fatty acid oxidation
FAOXC204,Fatty acid oxidation
FAOXC204184m,Fatty acid oxidation
FAOXC204C184m,Fatty acid oxidation
FAOXC204C205x,Fatty acid oxidation
FAOXC2051843m,Fatty acid oxidation
FAOXC2051843x,Fatty acid oxidation
FAOXC205C184x,Fatty acid oxidation
FAOXC205C185m,Fatty acid oxidation
FAOXC221C201x,Fatty acid oxidation
FAOXC2242046m,Fatty acid oxidation
FAOXC2242046x,Fatty acid oxidation
FAOXC2251836m,Fatty acid oxidation
FAOXC2251836x,Fatty acid oxidation
FAOXC2252053m,Fatty acid oxidation
FAOXC2252053x,Fatty acid oxidation
FAOXC225C204m,Fatty acid oxidation
FAOXC225C204x,Fatty acid oxidation
FAOXC225C226m,Fatty acid oxidation
FAOXC225C226x,Fatty acid oxidation
FAOXC225m,Fatty acid oxidation
FAOXC225x,Fatty acid oxidation
FAOXC226,Fatty acid oxidation
FAOXC226205m,Fatty acid oxidation
FAOXC226205x,Fatty acid oxidation
FAOXC226C205m,Fatty acid oxidation
FAOXC226C225m,Fatty acid oxidation
FAOXC226C225x,Fatty acid oxidation
FAOXC226C227m,Fatty acid oxidation
FAOXC226m,Fatty acid oxidation
FAOXC227C226m,Fatty acid oxidation
FAOXC22C20x,Fatty acid oxidation
FAOXC22C22DCHYr,Fatty acid oxidation
FAOXC22OHC22r,Fatty acid oxidation
FAOXC240200x,Fatty acid oxidation
FAOXC241181x,Fatty acid oxidation
FAOXC241C221x,Fatty acid oxidation
FAOXC24C22x,Fatty acid oxidation
FAOXC260240x,Fatty acid oxidation
FAOXC4C2m,Fatty acid oxidation
FAOXC4C4DCc,Fatty acid oxidation
FAOXC5C3x,Fatty acid oxidation
FAOXC5C5OHm,Fatty acid oxidation
FAOXC61C4m,Fatty acid oxidation
FAOXC61C4x,Fatty acid oxidation
FAOXC61m,Fatty acid oxidation
FAOXC61x,Fatty acid oxidation
FAOXC6C4m,Fatty acid oxidation
FAOXC6C4x,Fatty acid oxidation
FAOXC6DCC4DCx,Fatty acid oxidation
FAOXC7C5m,Fatty acid oxidation
FAOXC80,Fatty acid oxidation
FAOXC81C61m,Fatty acid oxidation
FAOXC81C61x,Fatty acid oxidation
FAOXC8C6m,Fatty acid oxidation
FAOXC8C6x,Fatty acid oxidation
FAOXC8DCC6DCx,Fatty acid oxidation
FAOXC9C7m,Fatty acid oxidation
FAOXMC10OHMC10r,Fatty acid oxidation
FAOXOHC16C16DCc,Fatty acid oxidation
FAOXOHC22C22DCc,Fatty acid oxidation
FAOXOHMC10DC10c,Fatty acid oxidation
FAOXTC101TC102m,Fatty acid oxidation
FAOXTC102C101m,Fatty acid oxidation
FAOXTC122TC101m,Fatty acid oxidation
FAOXTC122m,Fatty acid oxidation
FAOXTC142TC122m,Fatty acid oxidation
FAOXTC162TC142m,Fatty acid oxidation
FAOXTC182TC162m,Fatty acid oxidation
FAS100COA,Fatty acid synthesis
FAS120COA,Fatty acid synthesis
FAS140COA,Fatty acid synthesis
FAS160COA,Fatty acid synthesis
FAS180,Fatty acid synthesis
FAS180COA,Fatty acid synthesis
FAS80COA_L,Fatty acid synthesis
FBA2,Fructose and mannose metabolism
FBA4,Glyoxylate and dicarboxylate metabolism
FBP,Glycolysis/gluconeogenesis
FBP26,Fructose and mannose metabolism
FCLTc,Heme synthesis
FCLTm,Heme synthesis
FDH,Fatty acid oxidation
FE2tm,"Transport, mitochondrial"
FE3R2e,Heme synthesis
FERO,Vitamin B2 metabolism
FKYNH,Tryptophan metabolism
FMNAT,Vitamin B2 metabolism
FOAXC122C101x,Fatty acid oxidation
FOLR2,Folate metabolism
FORTHFC,"Transport, mitochondrial"
FORt2m,"Transport, mitochondrial"
FORtr,"Transport, endoplasmic reticular"
FPGS,Folate metabolism
FPGS2,Folate metabolism
FPGS2m,Folate metabolism
FPGS3,Folate metabolism
FPGS3m,Folate metabolism
FPGS4,Folate metabolism
FPGS4m,Folate metabolism
FPGS5,Folate metabolism
FPGS5m,Folate metabolism
FPGS6,Folate metabolism
FPGS6m,Folate metabolism
FPGS7,Folate metabolism
FPGS7m,Folate metabolism
FPGS8,Folate metabolism
FPGS8m,Folate metabolism
FPGS9,Folate metabolism
FPGS9m,Folate metabolism
FPGSm,Folate metabolism
FT,N-glycan synthesis
FTHFDH,Folate metabolism
FTHFL,Folate metabolism
FTHFLm,Folate metabolism
FUC13GALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUC14GALACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCACGALFUCGALACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCACNGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCACNGALACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCFUC12GAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCFUC132GALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCFUCFUCGALACGLC13GALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCFUCFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCFUCGALACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCGALFUCGALACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
FUCGALGBSIDEtg,"Transport, golgi apparatus"
FUMAC,Tyrosine metabolism
FUT11g,Sphingolipid metabolism
FUT12g,Blood group synthesis
FUT14g,Blood group synthesis
FUT15g,Blood group synthesis
FUT16g,Blood group synthesis
FUT17g,Blood group synthesis
FUT18g,Blood group synthesis
FUT32g,Blood group synthesis
FUT33g,Blood group synthesis
FUT34g,Blood group synthesis
FUT35g,Blood group synthesis
FUT910g,Blood group synthesis
FUT911g,Blood group synthesis
FUT91g,Blood group synthesis
FUT92g,Blood group synthesis
FUT93g,Blood group synthesis
FUT94g,Blood group synthesis
FUT95g,Blood group synthesis
FUT96g,Blood group synthesis
FUT97g,Blood group synthesis
FUT98g,Blood group synthesis
FUT99g,Blood group synthesis
FVSGLUChc,Drug metabolism
FVShc,Drug metabolism
FVSteb,Drug metabolism
FldAct,Miscellaneous
G14T18g,Keratan sulfate synthesis
G14T19g,Keratan sulfate synthesis
G14T20g,Keratan sulfate synthesis
G14T21g,Keratan sulfate synthesis
G14T2g,Keratan sulfate synthesis
G14T3g,Keratan sulfate synthesis
G14T4g,Keratan sulfate synthesis
G14T5g,Keratan sulfate synthesis
G3PD2m,Glycolysis/gluconeogenesis
G5SADs,Urea cycle
G5SDym,Urea cycle
G6PDA,Aminosugar metabolism
G6PDH2c,Pentose phosphate pathway
G6PPer,Glycolysis/gluconeogenesis
GACMTRc,Urea cycle
GAL3ST11,Sphingolipid metabolism
GAL3ST12,Sphingolipid metabolism
GALACGLCGALGBSIDEtg,"Transport, golgi apparatus"
GALASE16ly,Keratan sulfate degradation
GALASE17ly,Keratan sulfate degradation
GALASE18ly,Keratan sulfate degradation
GALASE19ly,Keratan sulfate degradation
GALASE20ly,Keratan sulfate degradation
GALC,Sphingolipid metabolism
GALFUC12GAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,"Transport, golgi apparatus"
GALGALGALTHCRMtg,"Transport, golgi apparatus"
GALGLUSIDEtg,"Transport, golgi apparatus"
GALGT1,Sphingolipid metabolism
GALGT2,Sphingolipid metabolism
GALGT3,Sphingolipid metabolism
GALGT4,Sphingolipid metabolism
GALK,Galactose metabolism
GALNACT1g,Chondroitin synthesis
GALNACT2g,Chondroitin synthesis
GALNACT3g,Chondroitin synthesis
GALNACT4g,Chondroitin synthesis
GALNACT5g,Chondroitin synthesis
GALNTg,O-glycan metabolism
GALOR,Galactose metabolism
GALSIDEter,"Transport, endoplasmic reticular"
GALSIDEtg,"Transport, golgi apparatus"
GALSIDEtn,"Transport, nuclear"
GALT2g,Chondroitin synthesis
GALTg,Chondroitin synthesis
GALtly,"Transport, lysosomal"
GAO1,Sphingolipid metabolism
GAO1g,Sphingolipid metabolism
GAO2,Sphingolipid metabolism
GAO2g,Sphingolipid metabolism
GARFT,Purine synthesis
GBA,Sphingolipid metabolism
GBA2e,Sphingolipid metabolism
GBAl,Sphingolipid metabolism
GBGT1,Sphingolipid metabolism
GCALDD,Glyoxylate and dicarboxylate metabolism
GCALDDm,Glyoxylate and dicarboxylate metabolism
GCASULT,Bile acid synthesis
GCC2am,"Glycine, serine, alanine, and threonine metabolism"
GCC2bim,"Glycine, serine, alanine, and threonine metabolism"
GCC2cm,"Glycine, serine, alanine, and threonine metabolism"
GCCam,"Glycine, serine, alanine, and threonine metabolism"
GCCbim,"Glycine, serine, alanine, and threonine metabolism"
GCCcm,"Glycine, serine, alanine, and threonine metabolism"
GCDCASULT,Bile acid synthesis
GCHOLAtx,"Transport, peroxisomal"
GCNTg,Blood group synthesis
GD1Atg,"Transport, golgi apparatus"
GD1Atn,"Transport, nuclear"
GD1B2tg,"Transport, golgi apparatus"
GD1Btl,"Transport, lysosomal"
GD1Ctg,"Transport, golgi apparatus"
GD3tlc,"Transport, lysosomal"
GD3tm,"Transport, mitochondrial"
GDA1tn,"Transport, nuclear"
GDCASULT,Bile acid synthesis
GDPFUCtg,"Transport, golgi apparatus"
GDPtg,"Transport, golgi apparatus"
GF6PTA,Aminosugar metabolism
GFUCS,Fructose and mannose metabolism
GGH_10FTHF5GLUl,Folate metabolism
GGH_10FTHF6GLUl,Folate metabolism
GGH_10FTHF7GLUl,Folate metabolism
GGH_5DHFl,Folate metabolism
GGH_5THFl,Folate metabolism
GGH_6DHFl,Folate metabolism
GGH_6THFl,Folate metabolism
GGH_7DHFl,Folate metabolism
GGH_7THFl,Folate metabolism
GGLUCT,Glutathione metabolism
GGNG,Starch and sucrose metabolism
GGT5r,Eicosanoid metabolism
GGT_L,N-glycan synthesis
GGTe_1,Tyrosine metabolism
GHMT2rm,"Glycine, serine, alanine, and threonine metabolism"
GLA2l,Sphingolipid metabolism
GLACO,Vitamin C metabolism
GLACter,"Transport, endoplasmic reticular"
GLAl,Sphingolipid metabolism
GLB1,Sphingolipid metabolism
GLBRAN,Starch and sucrose metabolism
GLCAASE1ly,Heparan sulfate degradation
GLCAASE4ly,Chondroitin sulfate degradation
GLCAASE5ly,Chondroitin sulfate degradation
GLCAASE6ly,Chondroitin sulfate degradation
GLCAASE7ly,Chondroitin sulfate degradation
GLCAASE8ly,Hyaluronan metabolism
GLCAASE9ly,Hyaluronan metabolism
GLCAE1g,Chondroitin synthesis
GLCAE2g,Chondroitin synthesis
GLCAT2g,Chondroitin synthesis
GLCAT3g,Chondroitin synthesis
GLCAT4g,Chondroitin synthesis
GLCAT5g,Chondroitin synthesis
GLCAT6g,Chondroitin synthesis
GLCAT7g,Chondroitin synthesis
GLCAT8g,Chondroitin synthesis
GLCAT9g,Chondroitin synthesis
GLCATg,Chondroitin synthesis
GLCNACASE1ly,Heparan sulfate degradation
GLCNACASE2ly,Heparan sulfate degradation
GLCNACASE3ly,Heparan sulfate degradation
GLCNACASE4ly,Heparan sulfate degradation
GLCNACASE5ly,Heparan sulfate degradation
GLCNACDASg,Chondroitin synthesis
GLCNACT1g,Chondroitin synthesis
GLCNACT2g,Chondroitin synthesis
GLCNACT3g,Chondroitin synthesis
GLCNACT4g,Chondroitin synthesis
GLCNACT5g,Chondroitin synthesis
GLCURter,"Transport, endoplasmic reticular"
GLCURtly,"Transport, lysosomal"
GLCtg,"Transport, golgi apparatus"
GLCtly,"Transport, lysosomal"
GLDBRAN,Starch and sucrose metabolism
GLGNS1,Starch and sucrose metabolism
GLNASNGLNr,Peptide metabolism
GLNHISHISr,Peptide metabolism
GLNHISLYSr,Peptide metabolism
GLNLASEer,Vitamin C metabolism
GLNLYSLYSr,Peptide metabolism
GLNLYSTRPr,Peptide metabolism
GLNPROGLUr,Peptide metabolism
GLNS,Glutamate metabolism
GLNTRPGLUr,Peptide metabolism
GLNTYRLEUr,Peptide metabolism
GLNtm,"Transport, mitochondrial"
GLPASE1,Starch and sucrose metabolism
GLPASE2,Starch and sucrose metabolism
GLRASE,Vitamin C metabolism
GLU5Km,Urea cycle
GLU5SAtmc,"Transport, mitochondrial"
GLUARGLEUr,Peptide metabolism
GLUASNLEUr,Peptide metabolism
GLUCYS,Glutathione metabolism
