,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change
model1_ACCOACm,"Acetyl Coenzyme A Carboxylase, Beta Isoform",0.0,1000.0,1000.0,0.0,523.6049863819164,523.6049863819164,-47.63950136180836
model1_ACCOAgt,Acetyl Coenzyme A Transport,-2.971369819298606e-34,0.24929325920000087,0.24929325920000087,0.0,0.2492932592000002,0.2492932592000002,-2.672089156813798e-13
model1_ACCOALm,Acetate Coenzyme A Ligase (AMP-Forming),0.0,1000.0,1000.0,0.0,261.8024931909597,261.8024931909597,-73.81975068090402
model1_ACCOAtn,"Acetyl Coenzyme A Transport, Nuclear",-1000.0000000000002,1000.0,2000.0000000000002,-1000.0000000000002,1000.0000000000002,2000.0000000000005,1.13686837721616e-14
model1_ACCOAtr,Acetyl Coenzyme A Transport,-999.9999999999998,1000.0,1999.9999999999998,-1000.0,1000.0,2000.0,1.1368683772161604e-14
model1_ACETONEt2,Acetone Transport via Proton Symport,-1000.0000000000003,1000.0,2000.0000000000005,-717.7878032671822,1000.0000000000002,1717.7878032671824,-14.110609836640897
model1_ACETONEt2m,Acetone Mitochondrial Transport via Proton Symport,-1000.0,1000.0,2000.0,-717.7878032671797,1000.0,1717.7878032671797,-14.110609836641014
model1_ACGAGBSIDEtg,Acgagbside Hs Intracellular Transport,-166.88671590189148,0.0,166.88671590189148,-66.37649520486477,0.0,66.37649520486477,-60.226615494138045
model1_ACGAGBSIDEtl,Acgagbside Hs Intracellular Transport,-3.669764381898543e-14,166.8867159018917,166.88671590189173,-1.4861207619996137e-14,66.37649520486396,66.37649520486397,-60.22661549413858
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.24929325920000028,0.0,0.24929325920000028,-0.24929325920000223,0.0,0.24929325920000223,7.793593374040262e-13
model1_ACGALFUCGALACGALFUC12GAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,8.930204544117522e-17,0.24929325920005874,0.24929325920005865,2.262063735479384e-17,0.24929325919997752,0.2492932591999775,-3.255495289384056e-11
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.2492932592,0.0,0.2492932592,-0.2492932591999262,0.0,0.2492932591999262,-2.960452111653297e-11
model1_ACGALFUCGALACGALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,-2.262063735479384e-16,0.24929325920000037,0.2492932592000006,3.768247107237944e-15,0.24929325919998563,0.24929325919998185,-7.515250753538815e-12
model1_ACGALK,N-Acetylgalactosamine Kinase,0.0,999.9999999999987,999.9999999999987,0.0,261.802493190955,261.802493190955,-73.81975068090446
model1_ACGALK2,N-Acetylgalactosamine Kinase (ITP),0.0,1000.0,1000.0,0.0,261.8024931909562,261.8024931909562,-73.81975068090438
model1_ACGALtlg,N-Acetyl-Galactosamine Intracellular Transport,-250.33007385283767,0.0,250.33007385283767,-106.20239232778401,0.0,106.20239232778401,-57.575056527080505
model1_ACGALtly,N-Acetyl-Galactosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,174.53499546063725,174.53499546063725,-82.54650045393628
model1_ACGAM6PSi,N-Acetylglucosamine-6-Phosphate Synthase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_ACGAMK,N-Acetylglucosamine Kinase,0.0,1000.0,1000.0,0.0,261.8024931909581,261.8024931909581,-73.81975068090419
model1_ACGAMPM,Phosphoacetylglucosamine Mutase,0.0,1000.0000000000001,1000.0000000000001,0.0,261.80249319095856,261.80249319095856,-73.81975068090415
model1_ACGAMtly,N-Acetyl-Glucosamine Lysosomal Efflux,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_ACGBGBSIDEtg,Acgbgbside Hs Intracellular Transport,-250.33007385283764,0.0,250.33007385283764,-106.20239232778307,0.0,106.20239232778307,-57.57505652708088
model1_ACGBGBSIDEtl,Acgbgbside Hs Intracellular Transport,5.872978495640446e-13,250.33007385283764,250.33007385283705,7.556480329595829e-23,106.20239232778427,106.20239232778427,-57.57505652708029
model1_ACGPID,N-Acetylglucosaminylphosphatidylinositol Deacetylase,0.0,0.0,0.0,0.0,0.0,0.0,0.0
model1_ACGSm,"N-Acteylglutamate Synthase, Mitochondrial",0.0,999.9999999999977,999.9999999999977,0.0,7.562337090601163,7.562337090601163,-99.24376629093989
model1_ACHEe,Acetylcholinesterase,0.0,1000.0,1000.0,0.0,1000.0,1000.0,0.0
model1_ACHtn,"Acetylcholin Transport, Nuclear through Pores",-1000.0,1000.0000000000001,2000.0,-1000.0,1000.0000000000001,2000.0,0.0
model1_ACHVESSEC,Acetylcholine Secretion via Secretory Vesicle (ATP Driven),0.0,1000.0,1000.0,0.0,523.6049863819123,523.6049863819123,-47.63950136180877
model1_ACITL,ATP-Citrate Lyase,0.0,1000.0,1000.0,0.0,523.6049863819248,523.6049863819248,-47.63950136180752
model1_ACN13ACNGALGBSIDEte,Acn13Acngalgbside Hs Transport,0.0,0.24929325920000014,0.24929325920000014,0.0,0.249293259200001,0.249293259200001,3.4514484942178324e-13
model1_ACN13ACNGALGBSIDEtg,Acn13Acngalgbside Hs Intracellular Transport,-0.2492932592000714,6.59110963616661e-17,0.24929325920007145,-0.24929325920000006,-6.914561562141019e-17,0.2492932592,-2.865815620681987e-11
model1_ACN23ACNGALGBSIDEte,Acn23Acngalgbside Transport,0.0,0.249293259200067,0.249293259200067,0.0,0.24929325920000017,0.24929325920000017,-2.6809961206691325e-11
model1_ACN23ACNGALGBSIDEtg,Acn23Acngalgbside Intracellular Transport,-0.24929325920007137,4.3841831450033454e-17,0.24929325920007142,-0.24929325920000023,5.136086737123424e-13,0.24929325920051384,1.7747125483166618e-10
model1_ACNACNGAL14ACGLCGALGLUSIDEte,Blood Group Intracellular Transport,-0.24929325920007142,0.0,0.24929325920007142,-0.2492932592000002,0.0,0.2492932592000002,-2.856908656825944e-11
model1_ACNACNGAL14ACGLCGALGLUSIDEtg,Blood Group Intracellular Transport,0.0,0.24929325920028056,0.24929325920028056,0.0,0.24929325920030948,0.24929325920030948,1.160132042248689e-11
model1_ACNACNGALGBSIDEte,Acnacngalgbside Hs Transport,0.0,0.24929325920000017,0.24929325920000017,0.0,0.24929325920000026,0.24929325920000026,3.340111446017257e-14
model1_ACNACNGALGBSIDEtg,Acnacngalgbside Hs Intracellular Transport,-0.24929325920003512,-7.306942200977546e-17,0.24929325920003503,-0.24929325920000012,1.1485520435799151e-17,0.24929325920000012,-1.4006200663630406e-11
model1_ACNAM9PL,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),0.0,1000.0,1000.0,0.0,261.8024931909553,261.8024931909553,-73.81975068090446
model1_ACNAM9PL2,N-Acetylneuraminate 9-Phosphate Pyruvate-Lyase (Pyruvate-Phosphorylating),0.0,537.1134645064307,537.1134645064307,0.0,130.90124659547928,130.90124659547928,-75.62875346724583
model1_ACNAMlt,N-Acetylneuraminate Transport into Lysososme,-790.8005709205326,6.336060489831456e-14,790.8005709205327,-75.8588516627022,-4.813105500073634e-30,75.8588516627022,-90.40733473745492
model1_ACNAMPH,N-Acetylneuraminate 9-Phosphate Phosphohydrolase,0.0,1000.0000000000003,1000.0000000000003,0.0,261.80249319095947,261.80249319095947,-73.81975068090406
model1_ACNAMtn,N-Acetylneuraminate Nuclear Import,0.0,999.9999999999967,999.9999999999967,0.0,261.8024931909602,261.8024931909602,-73.81975068090388
