canonical_id,baseline_range_auto,closed_range_auto,relative_change_auto,baseline_range_manual,closed_range_manual,relative_change_manual
G14T3g,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
G14T4g,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
G14T5g,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
G3PD2m,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
G5SDym,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
G6PPer,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GABAVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GACMTRc,2.823958,2.692822,0.04643695125777371,2.844921,2.692822,0.053463347488383606
GAL3ST11,798.837758,74.800712,0.9063630740398728,817.532999,74.800712,0.9085043513943833
GAL3ST12,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALACGLCGALGBSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALACGLCGALGBSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALASE16ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
GALASE17ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
GALASE18ly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
GALASE19ly,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
GALASE20ly,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
GALC,999.999998,104.720997,0.8952790027905579,999.999998,104.720997,0.8952790027905579
GALFUC12GAL14ACGLCGALGLUSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALFUC12GAL14ACGLCGALGLUSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALFUCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALGALGALTHCRMte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALGALGALTHCRMtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALGLUSIDEtg,1250.45472,1106.202392,0.11535989723802237,1250.45472,1106.202392,0.11535989723802237
GALGT1,166.886716,52.360499,0.6862512472232961,166.886716,52.360499,0.6862512472232961
GALGT2,166.886716,52.360499,0.6862512472232961,166.886716,52.360499,0.6862512472232961
GALGT3,125.165037,37.400356,0.7011916674462374,125.165037,37.400356,0.7011916674462374
GALGT4,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GALNACT1g,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GALNACT2g,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GALNACT3g,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GALNACT4g,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
GALNACT5g,58.901194,9.520275,0.8383687264472093,58.901194,9.520275,0.8383687264472093
GALNTg,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
GALOR,739.771077,130.907812,0.8230428086876935,752.178078,130.907812,0.8259616760593759
GALSIDEtg,1374.256135,261.802493,0.8094951251572909,1385.588919,261.802493,0.811053271709948
GALT2g,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GALTg,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GALtly,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GAMt1r,1000.0,0.0,1.0,1000.0,0.0,1.0
GAO1,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GAO1g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GAO2,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GAO2g,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GARFT,620.35373,1.890584,0.9969524097163082,702.28951,1.890584,0.997307970611721
GBA,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GBAl,999.999998,104.720997,0.8952790027905579,999.999998,104.720997,0.8952790027905579
GBGT1,166.886716,66.376495,0.602266156402766,166.886716,66.376495,0.602266156402766
GBSIDEte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GCALDDm,1000.0,459.536734,0.5404632659999999,1000.0,459.536734,0.5404632659999999
GCC2am,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCC2bim,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCC2cm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCCam,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCCbim,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCCcm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCHOLAt2,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCHOLAtx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GCNTg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GD1B2te,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GD1B2tg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GD1Cte,628.312945,65.450623,0.8958311721557799,639.544563,65.450623,0.8976605747487217
GD1Ctg,166.886716,52.360499,0.6862512472232961,166.886716,52.360499,0.6862512472232961
GDPFUCtg,0.74788,0.74788,0.0,0.74788,0.74788,0.0
GDPtg,0.74788,0.74788,0.0,0.74788,0.74788,0.0
GFUCS,0.74788,0.74788,0.0,0.74788,0.74788,0.0
GGH_10FTHF5GLUl,250.0,250.0,0.0,250.0,250.0,0.0
GGH_10FTHF6GLUl,200.0,200.0,0.0,200.0,200.0,0.0
GGH_10FTHF7GLUl,166.666667,166.666667,0.0,166.666667,166.666667,0.0
GGH_5DHFl,250.0,250.0,0.0,250.0,250.0,0.0
GGH_5THFl,250.0,250.0,0.0,250.0,250.0,0.0
GGH_6DHFl,200.0,200.0,0.0,200.0,200.0,0.0
GGH_6THFl,200.0,200.0,0.0,200.0,200.0,0.0
GGH_7DHFl,166.666667,166.666667,0.0,166.666667,166.666667,0.0
GGH_7THFl,166.666667,166.666667,0.0,166.666667,166.666667,0.0
GGLUCT,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GGNG,181.818182,27.558157,0.8484301366515699,181.818182,27.558157,0.8484301366515699
GGT_L,57.980854,8.080324,0.8606380651102518,62.351473,8.080324,0.8704068466834778
GGT5r,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GHMT2rm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLACO,1000.0,130.988346,0.869011654,1000.0,130.988346,0.869011654
GLACter,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLAl,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GLB1,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GLBRAN,181.818182,27.558157,0.8484301366515699,181.818182,27.558157,0.8484301366515699
GLCAASE1ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
GLCAASE4ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GLCAASE5ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GLCAASE6ly,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
GLCAASE7ly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
GLCAASE8ly,500.0,49.782371,0.900435258,500.0,49.782371,0.900435258
GLCAASE9ly,500.0,49.782371,0.900435258,500.0,49.782371,0.900435258
GLCAE1g,66.754686,12.271992,0.8161628383661337,66.754686,12.271992,0.8161628383661337
GLCAE2g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCAT2g,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GLCAT3g,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GLCAT4g,62.582518,10.908437,0.8256951406141888,62.582518,10.908437,0.8256951406141888
GLCAT5g,58.901194,9.520275,0.8383687264472093,58.901194,9.520275,0.8383687264472093
GLCAT6g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCAT7g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCAT8g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCAT9g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCATg,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
GLCMter,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLCNACASE1ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
GLCNACASE2ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
GLCNACASE3ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
GLCNACASE4ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
GLCNACASE5ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
GLCNACDASg,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCNACT1g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCNACT2g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCNACT3g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCNACT4g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCNACT5g,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
GLCtg,500.660148,174.534995,0.6513902780214893,500.660148,174.534995,0.6513902780214893
GLCtly,1000.0,105.844338,0.894155662,1000.0,105.844338,0.894155662
GLCURter,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLCURtly,1000.0,99.564743,0.9004352569999999,1000.0,99.564743,0.9004352569999999
GLDBRAN,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLGNS1,181.818182,27.558157,0.8484301366515699,181.818182,27.558157,0.8484301366515699
GLNALANaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLNASNNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLNCYSNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLNLASEer,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLNSERNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLNTHRNaEx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLNtm,1000.0,524.147154,0.475852846,1000.0,524.147154,0.475852846
GLPASE1,181.818182,27.558157,0.8484301366515699,181.818182,27.558157,0.8484301366515699
GLPASE2,181.818182,27.558157,0.8484301366515699,181.818182,27.558157,0.8484301366515699
GLRASE,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLU5Km,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GLUCYS,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GLUDC,1000.0,502.966297,0.497033703,1000.0,502.966297,0.497033703
GluForTx,999.999987,0.119827,0.9998801729984422,999.999987,0.119827,0.9998801729984422
GLUNm,1000.0,524.147154,0.475852846,1000.0,524.147154,0.475852846
GLUt6,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLUt7l,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLUTCOADHm,1000.0,0.330269,0.999669731,1000.0,0.330269,0.999669731
GLUtr,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GLUVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GLXO2p,100.0,93.90094,0.060990599999999943,100.0,93.90094,0.060990599999999943
GLXtm,300.0,279.687275,0.06770908333333334,300.0,279.687275,0.06770908333333334
GLXtp,400.0,372.364223,0.06908944250000004,400.0,372.364223,0.06908944250000004
GLYAMDTRc,2.823958,2.692822,0.04643695125777371,2.844921,2.692822,0.053463347488383606
GLYATm,208.051439,178.536,0.14186606515132053,208.052004,178.536,0.14186839555748768
GLYBtm,1000.0,74.414635,0.925585365,1000.0,74.414635,0.925585365
GLYC3Ptm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLYCK2,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GLYCLTDy,200.0,200.0,0.0,200.0,200.0,0.0
GLYCLTDym,200.0,200.0,0.0,200.0,200.0,0.0
GLYCLTtp,200.0,200.0,0.0,200.0,200.0,0.0
GLYC_St,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GLYCtm,1000.0,104.846026,0.8951539740000001,1000.0,104.846026,0.8951539740000001
GLYCTO1p,200.0,200.0,0.0,200.0,200.0,0.0
GLYKm,1000.0,104.846026,0.8951539740000001,1000.0,104.846026,0.8951539740000001
GLYOp,200.0,200.0,0.0,200.0,200.0,0.0
GLYOXm,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GLYt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GLYtp,1200.0,1200.0,0.0,1200.0,1200.0,0.0
GLYVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GMPtg,1000.74788,262.55037300000004,0.7376458364318493,1000.74788,262.55037300000004,0.7376458364318493
GMPtn,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GNDer,1000.0,976.524717,0.02347528299999999,1000.0,976.524717,0.02347528299999999
GNMT,1000.0,204.051542,0.7959484579999999,1000.0,204.051542,0.7959484579999999
GP1CALPHAte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GP1CALPHAtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GP1Cte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GP1Ctg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GPAM_hs,999.999945,104.720997,0.8952789972403449,999.999945,104.720997,0.8952789972403449
GQ1BALPHAte,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GQ1BALPHAtg,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GQ1Bte,613.200467,87.267498,0.85768520623126,630.006598,87.267498,0.8614816126100316
GQ1Btg,125.165037,37.400356,0.7011916674462374,125.165037,37.400356,0.7011916674462374
GRTTx,418.763614,58.178332,0.8610711865716203,449.319838,58.178332,0.8705191111548474
GSNt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GSNtl,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GT1Ate,0.249293,0.249293,0.0,0.249293,0.249293,0.0
GT1Atg,500.0,87.267498,0.825465004,500.0,87.267498,0.825465004
GTHDH,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GTHO,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GTHOm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GTHP,100.0,100.0,0.0,100.0,100.0,0.0
GTHPe,0.219469,0.170535,0.2229654301974311,0.219469,0.170535,0.2229654301974311
GTHPm,100.0,100.0,0.0,100.0,100.0,0.0
GTHRDt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GTHRDtr,0.498587,0.498587,0.0,0.498587,0.498587,0.0
GTHS,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GTMLTe,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
GUACYC,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
GUAD,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GULLACter,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GULNter,1000.0,1000.0,0.0,1000.0,1000.0,0.0
GUR1PP,1000.0,157.081496,0.842918504,1000.0,157.081496,0.842918504
H2CO3Dm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
H2O2syn,200.0,200.0,0.0,200.0,200.0,0.0
H2O2t,400.0,248.255764,0.37936059,400.0,248.255764,0.37936059
H2O2tly,1500.0,1500.0,0.0,1500.0,1500.0,0.0
H2O2tm,200.0,200.0,0.0,200.0,200.0,0.0
H2O2tn,1.015228,1.015228,0.0,1.015228,1.015228,0.0
H2O2tp,400.0,400.0,0.0,400.0,400.0,0.0
H2Otg,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HACD1m,1000.0,174.780867,0.825219133,1000.0,174.780867,0.825219133
HACD1x,200.0,115.417875,0.42291062500000004,200.0,115.417875,0.42291062500000004
HAS1,504.235937,50.296154,0.9002527382335306,504.267382,50.296154,0.9002589582524296
HAS2,500.0,49.782371,0.900435258,500.0,49.782371,0.900435258
HAtly,500.0,49.782371,0.900435258,500.0,49.782371,0.900435258
HBZOPT10m,33.333333,0.376758,0.9886972598869725,33.333333,0.376758,0.9886972598869725
HDCAter,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HDD2COAtx,266.666667,254.479187,0.04570304994287127,266.666667,254.479187,0.04570304994287127
HESTRATRIOLte,7.408449,6.052522,0.18302440902272532,7.408449,6.052522,0.18302440902272532
HESTRATRIOLtr,7.408449,6.052522,0.18302440902272532,7.408449,6.052522,0.18302440902272532
HEX10,1000.0,0.0,1.0,1000.0,0.0,1.0
HEX4,1000.0,0.0,1.0,1000.0,0.0,1.0
HEXCCOAtx,200.0,147.991653,0.26004173499999994,200.0,147.991653,0.26004173499999994
HEXCt,1500.000314,610.8877170000001,0.5927416072527568,1500.000314,610.8877170000001,0.5927416072527568
HGNTOR,50.0,0.376758,0.9924648399999999,50.0,0.376758,0.9924648399999999
HISDC,4.235937,0.119827,0.9717118078007299,4.267382,0.119827,0.9719202546198115
HISt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HISTASE,4.235937,0.119827,0.9717118078007299,4.267382,0.119827,0.9719202546198115
HISTAVESSEC,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HIStiDF,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HKt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HKYNH,36.03258,0.046229,0.9987170222060148,36.032769,0.046229,0.9987170289355226
HMGCOASi,1000.0,753.025461,0.24697453900000005,1000.0,753.025461,0.24697453900000005
HMGCOASim,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMGLm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HMGLx,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HOMt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HOXG,2.117968,1.890584,0.10735950684807316,2.133691,1.890584,0.11393730394888471
HPACtr,200.0,0.376758,0.9981162100000001,200.0,0.376758,0.9981162100000001
HPDCACRNCPT1,1000.000131,261.80262400000004,0.7381974102961392,1000.000131,261.80262400000004,0.7381974102961392
HPDCACRNCPT2,1000.000131,261.80262400000004,0.7381974102961392,1000.000131,261.80262400000004,0.7381974102961392
HPDCAt,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HPYRDC,1000.0,459.536734,0.5404632659999999,1000.0,459.536734,0.5404632659999999
HPYRDCm,1000.0,459.536734,0.5404632659999999,1000.0,459.536734,0.5404632659999999
HPYRR2x,500.0,261.802493,0.47639501399999995,500.0,261.802493,0.47639501399999995
HPYRRy,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HPYRtp,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HRETNtn,0.000198,0.000198,0.0,0.000198,0.000198,0.0
HS1ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HS2ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HS3ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HS4ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HSAT1ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HSAT2ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HSAT3ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HSAT4ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HSD17B1,1008.001124,1006.42972,0.0015589308013510008,1008.001124,1006.42972,0.0015589308013510008
HSD17B2r,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
HSD17B42x,100.0,100.0,0.0,100.0,100.0,0.0
HSD17B4x,9.525148,7.144826,0.24989868923821443,9.525148,7.144826,0.24989868923821443
HSD17B7r,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HSD17B8r,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HSD17B9r,66.666667,66.666667,0.0,66.666667,66.666667,0.0
HSD3B11,11.112673,8.22344,0.2599944225840173,11.112673,8.22344,0.2599944225840173
HSD3B11r,10.001406,7.507188,0.24938673622488672,10.001406,7.507188,0.24938673622488672
HSD3B12r,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
HSD3B13,10.001406,7.507188,0.24938673622488672,10.001406,7.507188,0.24938673622488672
HSD3B13r,9.525148,7.345243,0.2288578613161706,9.525148,7.345243,0.2288578613161706
HSD3B2r,66.666667,66.666667,0.0,66.666667,66.666667,0.0
HSD3B3r,66.666667,66.666667,0.0,66.666667,66.666667,0.0
HSD3B7P,1000.0,1000.0,0.0,1000.0,1000.0,0.0
HSPASEly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
HSPGt,28.609151,4.189325,0.853566958348397,28.609151,4.189325,0.853566958348397
HSPGtly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
Htg,1001.320295,524.925296,0.4757668464115171,1001.320295,524.925296,0.4757668464115171
HXANtx,200.0,1.963166,0.99018417,200.0,1.963166,0.99018417
HYPOE,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
HYPTROX,100.0,100.0,0.0,100.0,100.0,0.0
ICDHxm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ICDHy,1000.0,1000.0,0.0,1000.0,1000.0,0.0
ICDHyp,1000.0,1000.0,0.0,1000.0,1000.0,0.0
IDHPOXOX2b,3.9e-05,3.9e-05,0.0,3.9e-05,3.9e-05,0.0
IDHPOXOX3,1.9e-05,1.9e-05,0.0,1.9e-05,1.9e-05,0.0
IDHPOXOX4,1.9e-05,1.9e-05,0.0,1.9e-05,1.9e-05,0.0
IDHPOXOXb,5.8e-05,5.8e-05,0.0,5.8e-05,5.8e-05,0.0
IDOAASE1ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
IDOAASE2ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
IDOAASE3ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
IDOAASE4ly,66.754686,12.271992,0.8161628383661337,66.754686,12.271992,0.8161628383661337
IDOURtly,85.827454,12.56652,0.8535839126720455,85.827454,12.56652,0.8535839126720455
ILEt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
INOSTO,100.0,81.69233,0.1830767,100.0,81.69233,0.1830767
INSt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
IPDDIx,418.763614,58.178332,0.8610711865716203,449.319838,58.178332,0.8705191111548474
IPDPtx,1666.666667,349.06999,0.7905580060418884,1666.666667,349.06999,0.7905580060418884
ITCOALm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
KAS8,285.714286,74.800712,0.7381975082618025,285.714286,74.800712,0.7381975082618025
KDNH,537.113699,130.901247,0.756287640319522,545.708491,130.901247,0.7601260578516451
KHK,1000.0,529.992644,0.47000735599999993,1000.0,529.992644,0.47000735599999993
KHK2,1000.0,174.651128,0.8253488720000001,1000.0,174.651128,0.8253488720000001
KSII_CORE2t,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
KSII_CORE2tly,41.721679,12.17686,0.7081407006654742,41.721679,12.17686,0.7081407006654742
KSII_CORE4t,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
KSII_CORE4tly,38.512319,11.382717,0.7044395846430334,38.512319,11.382717,0.7044395846430334
Kt3g,0.947985,0.948,-1.582303517459374e-05,0.947985,0.948,-1.582303517459374e-05
KYN,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
KYN3OX,36.03258,0.046229,0.9987170222060148,36.032769,0.046229,0.9987170289355226
KYNAKGAT,1000.0,1000.0,0.0,1000.0,1000.0,0.0
KYNATESYN,1000.0,1000.0,0.0,1000.0,1000.0,0.0
LACZe,1000.0,174.54256,0.82545744,1000.0,174.54256,0.82545744
LAPCOAl,1000.0,523.604986,0.47639501399999995,1000.0,523.604986,0.47639501399999995
LCADi_D,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
LCADim,1000.0,261.802493,0.738197507,1000.0,261.802493,0.738197507
LCAT1e,0.249322,0.249322,0.0,0.249322,0.249322,0.0
LCTStg,500.660148,174.534995,0.6513902780214893,500.660148,174.534995,0.6513902780214893
LCYSTAT,0.438937,0.37141,0.15384212312928736,0.438937,0.37141,0.15384212312928736
LCYSTCBOXL,1000.0,0.37141,0.99962859,1000.0,0.37141,0.99962859
LDH_Lm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
LEUKTRA4tr,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LEUKTRB4tr,0.498586,0.498586,0.0,0.498586,0.498586,0.0
LEUKTRD4tr,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LEUt4,1000.0,1000.0,0.0,1000.0,1000.0,0.0
LFORKYNHYD,8.471874,0.046229,0.9945432380132188,8.534763,0.046229,0.9945834465467875
LGNCCOAtx,1100.0,597.600823,0.45672652454545454,1100.0,597.600823,0.45672652454545454
LINKDEG1ly,28.609151,4.18884,0.8535839109661102,28.609151,4.18884,0.8535839109661102
LINKDEG2ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
LINKDEG3ly,71.522878,15.400147,0.784682224336666,71.522878,15.400147,0.784682224336666
LINKDEG4ly,58.901194,9.520091,0.8383718503227625,58.901194,9.520091,0.8383718503227625
L_LACDcm,203.045685,203.045685,0.0,203.045685,203.045685,0.0
L_LACtcm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
L_LACtm,1000.0,1000.0,0.0,1000.0,1000.0,0.0
LNELDCCPT1,100.0,57.717823,0.42282177,100.0,57.717823,0.42282177
LNELDCCPT2,100.0,57.717823,0.42282177,100.0,57.717823,0.42282177
LNELDCt,1100.0,597.6361670000001,0.45669439363636355,1100.0,597.6361670000001,0.45669439363636355
LNLCCPT1,1000.219945,1000.219945,0.0,1000.219945,1000.219945,0.0
LNLCCPT2,0.249293,0.249293,0.0,0.249293,0.249293,0.0
LNLNCAt,1000.220393,523.825379,0.4762900430085512,1000.220393,523.825379,0.4762900430085512
LNLNCGCPT2,1000.249293,262.05178600000005,0.7380135253942138,1000.249293,262.05178600000005,0.7380135253942138
LNLNCGt,1000.249293,523.854279,0.4762762816569169,1000.249293,523.854279,0.4762762816569169
LNS14DM,9.090909,7.091309,0.21995600219956002,9.090909,7.091309,0.21995600219956002
LNSTLSr,100.0,22.690317,0.7730968300000001,100.0,22.690317,0.7730968300000001
