,name,min_before,max_before,range_before,min_after,max_after,range_after,pct_change
H_ECOAH12m,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxyisobutyryl Coenzyme A), Mitochondrial",0.0,999.9999647393004,999.9999647393004,-7.411536463123687e-33,0.29696473929999995,0.29696473929999995,-99.97030352502287
H_RE3273C,Phospholipase D,-1000.0,1000.0,2000.0,-523.605041172715,1000.0,1523.6050411727151,-23.819747941364245
H_XOLEST182CEH,"Hydrolysis of 1-Linoleoyl-Cholesterol, Cholesterol-Ester (18:2, Delta 9, 12)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_THMPPtm,"Thiamine Diphosphate Transport in via Anion Antiport, Mitochondria",0.0,1000.0000000000001,1000.0000000000001,0.0,261.80249319095566,261.80249319095566,-73.81975068090443
H_RE3288C,Unspecific Monooxygenase,0.0,0.24929325919990686,0.24929325919990686,0.0,0.2492932591995286,0.2492932591995286,-1.517301292878007e-10
H_LCAT18e,"Lecithin-Cholesterol Acyltransferase, Formation of 2-Linoleoylglycerophosphocholine",0.0,0.24929325919990714,0.24929325919990714,0.0,0.24929325919962375,0.24929325919962375,-1.1367512621282973e-10
H_RE3273R,Phospholipase D,-1000.0,0.0,1000.0,-1000.0,0.0,1000.0,0.0
H_HDL_HSDEG,Degradation of HDL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_EBASTINEte,Transport of Ebastine,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_TRIODTHYt,T3 Transport via Bicarbonate Antiport,-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_RE3286C,Unspecific Monooxygenase,0.0,0.24929325919971487,0.24929325919971487,0.0,0.24929325919961526,0.24929325919961526,-3.9958866599232184e-11
H_XOLEST205CEH,"Hydrolysis of 1-Timnodnoyl-Cholesterol, Cholesterol-Ester (20:5, Delta 5, 8, 11, 14, 17)",0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_NTD1,5'-Nucleotidase (dUMP),0.0,1000.0,1000.0,0.0,523.6049863819144,523.6049863819144,-47.63950136180856
H_IDL_HSSYN,Formation of IDL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_IDL_HSDEG,Degradation of IDL,0.0,0.0,0.0,0.0,0.0,0.0,0.0
H_NDPK2,Nucleoside-Diphosphate Kinase (ATP:UDP),-1000.0,1000.0,2000.0,-1000.0,1000.0,2000.0,0.0
H_S6T19g,"Chondroitin 6-Sulfotransferase, Golgi Apparatus",0.0,71.52287824366789,71.52287824366789,0.0,15.400146658291675,15.400146658291675,-78.46822298478307
H_RE3381C,Beta-Glucuronidase,0.0,999.9999999999999,999.9999999999999,0.0,224.40213702082025,224.40213702082025,-77.55978629791797
H_ELAIDCPT1,Carnitine O-Palmitoyltransferase,-1000.0,1000.0,2000.0,-523.6049846333151,523.6166403819263,1047.2216250152414,-47.63891874923793
H_ECOAH1m,"3-Hydroxyacyl Coenzyme A Dehydratase (3-Hydroxybutanoyl Coenzyme A), Mitochondrial",-1000.0,-1.5420655818443306e-13,999.9999999999999,-174.78086748730829,1.8981786414632314e-13,174.78086748730848,-82.52191325126915
