,minimum,maximum,range
H_TYRASPARGt,-0.376758,0.0,0.376758
H_HMR_0301,0.0,261.802493,261.802493
H_FACOAL191,0.0,261.802493,261.802493
H_CRVSM1teb,0.0,523.604986,523.604986
H_r2252,0.0,1000.0,1000.0
H_FUT15g,0.0,0.249293,0.249293
H_r1851,0.0,1000.0,1000.0
H_TYRCYSGLYt,-0.34107,0.0,0.34107
H_HMR_9642,0.0,0.197711,0.197711
H_r1857,0.0,1000.0,1000.0
H_CRVSM22hc,0.0,0.0,0.0
H_CRVSM31hc,0.0,0.0,0.0
H_r2253,0.0,1000.0,1000.0
H_HMR_0291,0.0,523.604986,523.604986
H_FACOAL200,0.0,261.802493,261.802493
H_FUT16g,0.0,0.249293,0.249293
H_PETOHMm_hs,0.0,261.802493,261.802493
H_r1852,0.0,1000.0,1000.0
H_HMR_3426,0.0,0.249293,0.249293
H_ALAHISALAr,-0.119827,0.0,0.119827
H_r1856,0.0,1000.0,1000.0
H_r2254,0.0,1000.0,1000.0
H_FUT17g,0.0,0.249293,0.249293
H_HMR_9635,0.0,0.0,0.0
H_FACOAL204,0.0,261.802493,261.802493
H_r1853,0.0,1000.0,1000.0
H_r2257,0.0,1000.0,1000.0
H_GLYCLTtm,0.0,459.536734,459.536734
H_CRVSM23teb,0.0,523.604986,523.604986
H_r1858,0.0,1000.0,1000.0
H_r2255,0.0,1000.0,1000.0
H_FUT18g,0.0,0.249293,0.249293
H_PEFLIP,0.0,523.604986,523.604986
H_HMR_9638,-147.991666,7.562337,155.55400300000002
H_FUT35g,0.0,0.249293,0.249293
H_r2259,0.0,1000.0,1000.0
H_FACOAL203,0.0,261.802493,261.802493
H_r1854,0.0,1000.0,1000.0
H_r2258,0.0,1000.0,1000.0
H_FUT34g,0.0,0.249293,0.249293
H_DNDPt21m,0.0,1000.0,1000.0
H_HMR_9647,0.0,0.249293,0.249293
H_CRVSM23hc,0.0,0.0,0.0
H_FUT32g,0.0,0.249293,0.249293
H_r2256,0.0,1000.0,1000.0
H_TYRCYSTHRt,-0.228869,0.0,0.228869
H_HMR_0300,0.0,523.604986,523.604986
H_HMR_9639,0.0,1.976466,1.976466
H_HMR_9640,-0.0,1000.0,1000.0
H_FACOAL184,0.0,261.802493,261.802493
H_r1855,0.0,1000.0,1000.0
H_TYRGLUt,-0.376758,0.0,0.376758
H_SPHINGStr,-523.604986,0.0,523.604986
H_HMR_6786,0.0,0.376758,0.376758
H_HMR_8476,-999.999999,1000.0,1999.9999990000001
H_ARACHCPT1,-261.802517,261.803053,523.60557
H_SMPD4,0.0,104.724935,104.724935
H_VANILLACte,0.0,0.376758,0.376758
H_HMR_0210,0.0,261.802493,261.802493
H_SPC_HSt,0.0,0.593132,0.593132
H_HMR_2689,-32.575843,0.0,32.575843
H_4MOPte,-0.400645,0.0,0.400645
H_SMPD3l,0.0,58.180519,58.180519
H_r1165,0.0,261.802493,261.802493
H_q10h2tc,-1000.0,1000.0,2000.0
H_HMR_0232,0.0,523.604986,523.604986
H_HMR_2286,0.0,74.019785,74.019785
H_PCHOLPALM_HSPLA2,0.0,0.249293,0.249293
H_34HPPte,-0.376758,0.0,0.376758
H_DOCOSCOAtxc,0.0,115.380528,115.380528
H_SMS,0.0,261.812339,261.812339
H_HMR_0211,0.0,523.604986,523.604986
H_NACVANALAte,0.0,0.376758,0.376758
H_HMR_8510,0.0,261.802493,261.802493
H_TS3,0.0,9.780977,9.780977
H_5HOXINDOAtr,-0.046229,0.0,0.046229
H_DOCOSDIACTD,0.0,57.700321,57.700321
H_NACVANALAtm,0.0,0.376758,0.376758
H_HMR_8562,0.0,0.046229,0.046229
H_4HPRO_LTte,-7.562337,79.687275,87.249612
H_HMR_8418,-1000.0,1000.0,2000.0
H_SO4CLtex2,0.0,1000.0,1000.0
H_r1166,0.0,261.802493,261.802493
H_ARACHCPT2,-261.802517,261.803053,523.60557
H_HMR_2692,-34.747295,0.0,34.747295
H_SUCACETOc,0.0,0.376758,0.376758
H_TSTSTERONEt,-7.345243,0.0,7.345243
H_DECCRNe,0.0,-0.0,-0.0
H_r1168,0.0,261.802493,261.802493
H_5MTAte,-0.075475,0.0,0.075475
H_SOAT12,0.0,0.312093,0.312093
H_3MOPte,-0.227871,0.0,0.227871
H_r1169,0.0,261.802493,261.802493
H_CE2176tm,0.0,0.376758,0.376758
H_HMR_2691,0.0,34.747295,34.747295
H_SUCACETOte,0.0,0.376758,0.376758
H_3MOBte,-0.296965,0.0,0.296965
H_sink_decdicoa[c],-0.0,0.0,0.0
H_ARACHCOAtx,-115.380528,147.99197,263.372498
H_HMR_2690,0.0,34.747295,34.747295
H_r1167,0.0,1000.0,1000.0
H_APPNNte,0.0,0.0,0.0
H_DECDICRNe,0.0,-0.0,-0.0
H_SO4HCOtex,0.0,1000.0,1000.0
H_DOCO13ECOAtxc,0.0,19.200867,19.200867
H_q10tm,-1000.0,1000.0,2000.0
H_VANILPYRc,0.0,0.376758,0.376758
H_VANILLACc,0.0,0.376758,0.376758
H_HMR_2284,0.0,73.997473,73.997473
H_5OXPROt,-7.562337,0.0,7.562337
H_APRTO2,0.0,7.562337,7.562337
H_TSTSTERONEtr,-7.345243,7.345243,14.690486
H_ARAB_Lt,0.0,0.149,0.149
H_SPH1Pte,0.0,0.593132,0.593132
H_DOCO13EFATP,0.0,19.201218,19.201218
H_PEPALM_HSPLA2,0.0,0.249293,0.249293
H_NACVANALAm,0.0,0.376758,0.376758
H_HMR_2345,0.0,261.802493,261.802493
H_HMR_2693,0.0,27.352098,27.352098
H_AQCOBALt,0.0,0.0,0.0
H_DOCOSADIACTD,0.0,27.235526,27.235526
H_DOCOSACTDr,-1000.0,261.802493,1261.8024930000001
H_ARABR,0.0,0.149,0.149
H_HMR_8475,-1000.0,1000.0,2000.0
H_DHEAtr,-7.09276,174.534995,181.627755
H_CA24GSc,0.0,6.775104,6.775104
H_UDCA3Sabc,0.0,523.604986,523.604986
H_GLUMETt,-0.075475,0.0,0.075475
H_COQ5m,0.0,0.376758,0.376758
H_HMR_3665,0.0,261.802493,261.802493
H_HMR_3664,0.0,261.802493,261.802493
H_HMR_4782,0.0,100.0,100.0
H_MTHGXLt,0.0,261.802493,261.802493
H_UCHOLt,-1000.0,523.604986,1523.604986
H_GLULEUt,-0.400645,0.0,0.400645
H_GLUMETHISt,-0.075475,0.0,0.075475
H_HMR_3666,0.0,261.802493,261.802493
H_GALGT3,0.0,37.400356,37.400356
H_1513DTALThr,0.0,0.0,0.0
H_HMR_3832,0.0,261.931525,261.931525
H_DHCR72r,0.0,9.780977,9.780977
H_HMR_3667,0.0,261.802493,261.802493
H_DHEASULT,0.0,174.534995,174.534995
H_THRGLNexR,-1000.0,1000.0,2000.0
H_DHCRD1,0.0,523.604988,523.604988
H_HMR_0962,0.0,0.249293,0.249293
H_CA3Sabc,0.0,523.604986,523.604986
H_GLUTHRt,-0.228869,0.0,0.228869
H_DHCR243r,0.0,9.780977,9.780977
H_UDCA3St,-0.37141,523.604986,523.976396
H_COQ6m,0.0,0.376758,0.376758
H_NACHEX10ly,0.0,0.0,0.0
H_NACHEX3ly,0.0,12.271992,12.271992
H_NACASPAH,0.0,1000.0,1000.0
H_HMR_1127,0.0,0.249293,0.249293
H_COQ3m,0.0,0.376758,0.376758
H_GALGLUSIDEtl,-1000.0,261.802493,1261.8024930000001
H_DHFtm,-1000.0,1000.0,2000.0
H_HMR_0984,0.0,0.249293,0.249293
H_7DHCHOLt2,0.0,1000.0,1000.0
H_GALGT1,0.0,52.360499,52.360499
H_NACHEXA2ly,0.0,12.271992,12.271992
H_CA24Gte,0.0,6.688576,6.688576
H_HMR_0986,0.0,0.249293,0.249293
H_CA24Gtr,-6.775104,0.0,6.775104
H_COQ7m,0.0,0.376758,0.376758
H_DHCR71r,0.0,9.780977,9.780977
H_CORE6GTg,0.0,66.376495,66.376495
H_GALGT2,0.0,52.360499,52.360499
H_HMR_3669,0.0,261.802493,261.802493
H_12HTACRtep,-523.604986,0.0,523.604986
H_DHCRD2,0.0,523.604988,523.604988
H_GLUTRPALAt,-0.046229,0.0,0.046229
H_DHFtl,-250.0,0.0,250.0
H_GCALDDm,0.0,459.536734,459.536734
H_GALNACT1g,0.0,15.400147,15.400147
H_GLUTHRLYSt,-0.228869,0.0,0.228869
H_UCHOLt2,0.0,1000.0,1000.0
H_CORE2GTg,0.0,12.17686,12.17686
H_NACHEX11ly,0.0,0.0,0.0
H_UDCASULT,0.0,0.37141,0.37141
H_GALGT4,0.0,0.249293,0.249293
H_HMR_3668,0.0,261.802493,261.802493
H_5HTRPVESSEC,0.0,0.046229,0.046229
H_ADPRDP,0.0,174.534995,174.534995
H_HMR_4672,0.0,1000.0,1000.0
H_INSTt4_2,-1000.0,1000.0,2000.0
H_RE1630C,0.0,5.755679,5.755679
H_5THFtl,0.0,250.0,250.0
H_ACNAMPH,0.0,261.802493,261.802493
H_PCHOLN203_HSPLA2,0.0,0.249293,0.249293
H_HSD17B2r,0.0,7.345243,7.345243
H_5MTHFt,-1000.0,1000.0,2000.0
H_r0390,-88.309668,0.0,88.309668
H_ICDHxm,0.0,1000.0,1000.0
H_RE1531X,-27.906033,0.219945,28.125978
H_NNDPR,0.0,0.046229,0.046229
H_RE1709N,-1000.0,1000.0,2000.0
H_PGK,-1000.0,509.626765,1509.626765
H_NTD5,0.0,523.610101,523.610101
H_HMR_6909,0.0,0.376758,0.376758
H_ESTRIOLGLCte,0.0,5.721884,5.721884
H_r1595,-1000.0,1000.0,2000.0
H_HSPGt,0.0,4.189325,4.189325
H_NTD4,0.0,523.604986,523.604986
H_PIt8,-1000.0,1000.0,2000.0
H_FAOXC9C7m,0.0,0.000362,0.000362
H_5MTHFt2,-1000.0,1000.0,2000.0
H_URIK1,0.0,1000.0,1000.0
H_HSD17B3r,0.0,7.345243,7.345243
H_HMR_6558,0.0,523.604986,523.604986
H_r1596,-1000.0,1000.0,2000.0
H_ESTRONEGLCtr,-6.057852,0.0,6.057852
H_LCAT33e,0.0,0.249293,0.249293
H_MALTe,0.0,0.557777,0.557777
H_PIt9,-1000.0,1000.0,2000.0
H_Uritl,0.0,523.604986,523.604986
H_HSD17B7r,0.0,1000.0,1000.0
H_r0386,0.0,0.400645,0.400645
H_MGSA2,0.0,261.802493,261.802493
H_HSD17B4x,0.0,7.144826,7.144826
H_r1597,-1000.0,1000.0,2000.0
H_PROt4_2_r,-1000.0,1000.0,2000.0
H_ACOAD1fm,0.0,174.591507,174.591507
H_HSD17B1,-1000.0,6.42972,1006.42972
H_MAOLNOR,0.0,0.376758,0.376758
H_RE1533X,0.0,0.249293,0.249293
H_r0389,0.0,0.000801,0.000801
H_RE1532X,0.0,0.249293,0.249293
H_ACNAMtn,0.0,261.802493,261.802493
H_ESTRADIOLtr,-6.128744,1000.0,1006.128744
H_URIt,-1000.0,1000.0,2000.0
H_ESTRIOLGLCtr,-5.721884,0.0,5.721884
H_MAGt,-104.720997,261.802493,366.52349000000004
H_PAILAR_HSPLA2,0.0,0.249293,0.249293
H_PNTK,0.0,0.34107,0.34107
H_r1598,-1000.0,1000.0,2000.0
H_RE1709C,-1000.0,1000.0,2000.0
H_FAOXMC10OHMC10r,0.0,0.002615,0.002615
H_ESTRIOLtr,0.0,6.052522,6.052522
H_FAOXOHC22C22DCc,0.0,57.700321,57.700321
H_NADS2,0.0,524.147154,524.147154
H_HMR_6550,0.0,523.604986,523.604986
H_RE1532M,0.0,0.249293,0.249293
H_HSD17B42x,0.0,100.0,100.0
H_6DHFtm,0.0,200.0,200.0
H_MAOX,0.0,0.376758,0.376758
H_MACOXO,0.0,0.119827,0.119827
H_Uritn,-1000.0,0.0,1000.0
H_PNP,-174.534995,523.604986,698.139981
H_ACNMLr,-7.562337,261.802493,269.36483000000004
H_RE1533M,-200.0,0.249293,200.249293
H_r0388,0.0,0.0,0.0
H_r1599,-1000.0,1000.0,2000.0
H_RE1534M,-0.0,0.249293,0.249293
H_ESTRADIOLGLCtr,-6.128744,0.0,6.128744
H_MACACI,0.0,0.376758,0.376758
H_PGL,0.0,976.524717,976.524717
H_ADPACDAc,0.0,261.802493,261.802493
H_FAOXOHC16C16DCc,0.0,74.028896,74.028896
H_HSD17B8r,0.0,1000.0,1000.0
H_r1603,-1000.0,1000.0,2000.0
H_URIt4,0.0,1000.0,1000.0
H_biomass_reaction,0.0001,0.359064,0.358964
H_ESTRONEGLCt,0.0,6.057852,6.057852
H_MALSO4tm,-1000.0,1000.0,2000.0
H_C100CPT1,0.0,0.0,0.0
H_MALSO3tm,-1000.0,1000.0,2000.0
H_r1600,-1000.0,1000.0,2000.0
H_LCAT34e,0.0,0.249293,0.249293
H_NTD6,0.0,523.604986,523.604986
H_r1604,-1000.0,1000.0,2000.0
H_7DHCHSTEROLtr,-9.780977,9.780977,19.561954
H_VALtec,-1000.0,1000.0,2000.0
H_r1602,-1000.0,1000.0,2000.0
H_ADPCOAPTE,0.0,261.802493,261.802493
H_PMANM,-0.74788,0.0,0.74788
H_HMR_6611,0.0,1.976466,1.976466
H_HMR_1565,0.0,9.780977,9.780977
H_34DHPLACOX,0.0,1000.0,1000.0
H_C04483t2,-523.604986,7.676435,531.281421
H_HMR_0437,0.0,261.802493,261.802493
H_HMR_0820,0.0,261.802493,261.802493
H_HMR_0821,0.0,261.802493,261.802493
H_HMR_0819,0.0,261.802493,261.802493
H_NFDOHtep,0.0,0.0,0.0
H_HMR_1558,0.0,9.780977,9.780977
H_NFDLAChc,0.0,0.0,0.0
H_PEDH203_HSABCt,0.0,523.604986,523.604986
H_HMR_3321,0.0,1000.0,1000.0
H_HMR_3326,0.0,147.991653,147.991653
H_NFDDMEThr,0.0,0.0,0.0
H_r1772,0.0,1000.0,1000.0
H_NFDLACtep,0.0,0.0,0.0
H_PEAR_HSABCt,0.0,523.604986,523.604986
H_HMR_3329,0.0,147.991653,147.991653
H_HMR_0434,0.0,261.802493,261.802493
H_PELINL_HSABCt,0.0,523.604986,523.604986
H_r1773,0.0,1000.0,1000.0
H_HMR_1550,0.0,7.614807,7.614807
H_HMR_3322,0.0,0.249293,0.249293
H_r1779,0.0,1000.0,1000.0
H_HMR_0824,0.0,261.802493,261.802493
H_HMR_1552,0.0,7.614807,7.614807
H_PROFVSCOAhc,0.0,0.0,0.0
H_C05463t2,-523.604986,0.433829,524.038815
H_r1774,0.0,1000.0,1000.0
H_C05953t,-1000.0,1000.0,2000.0
H_C04717td,-523.604986,0.249293,523.854279
H_HMR_1557,0.0,9.780977,9.780977
H_C04805td,-523.604986,0.249293,523.854279
H_HMR_0435,0.0,523.604986,523.604986
H_C161CRN2t,-1000.0,1000.0,2000.0
H_HMR_1551,0.0,7.614807,7.614807
H_NFDOXDhc,0.0,0.0,0.0
H_C161CPT22,-174.564627,200.082196,374.64682300000004
H_r1775,0.0,1000.0,1000.0
H_r1777,0.0,1000.0,1000.0
H_PEOLE_HSABCt,0.0,523.604986,523.604986
H_HMR_0825,0.0,261.802493,261.802493
H_r1778,0.0,1000.0,1000.0
H_34DHPHAMT,0.0,0.376758,0.376758
H_C04805ATP,0.0,523.604986,523.604986
H_C05463t1,0.0,523.604986,523.604986
H_r1776,0.0,1000.0,1000.0
H_HMR_0822,0.0,65.450623,65.450623
H_HMR_3327,0.0,147.991653,147.991653
H_PELPALM_HSABCt,0.0,523.604986,523.604986
H_NFDNPYtep,0.0,0.0,0.0
H_HMR_0823,0.0,130.901247,130.901247
H_3ISPVSitr,0.0,0.0,0.0
H_sink_tmndnccoa[c],0.0,0.050689,0.050689
H_CE2537ABCt,0.0,261.802493,261.802493
H_HMR_5389,0.0,39.993824,39.993824
H_HMR_6500,-1000.0,1000.0,2000.0
H_sink_tmndnc[c],0.0,0.249675,0.249675
H_METDECARc,0.0,0.075475,0.075475
H_PHEPHETHRt,-0.145237,0.0,0.145237
H_sink_nad[c],0.0,0.050622,0.050622
H_3HPVSTETCOAitx,0.0,0.0,0.0
H_PHESERTRPt,-0.046229,0.0,0.046229
H_TYMSULT,0.0,0.37141,0.37141
H_3HSMVitr,0.0,0.0,0.0
H_sink_nadp[c],0.0,0.050622,0.050622
H_13DAMPPte,0.0,3.781169,3.781169
H_FE2t,0.0,400.0,400.0
H_sink_odecoa[c],0.0,0.063361,0.063361
H_2HATVACIDGLUCitr,0.0,0.0,0.0
H_DNDPt49m,0.0,523.604992,523.604992
H_sink_phyQ[c],0.0,0.0,0.0
H_2HATVLACGLUCitr,0.0,0.0,0.0
H_PHETHRLYSt,-0.228869,0.0,0.228869
H_sink_pmtcoa[c],0.0,0.063361,0.063361
H_TXASr,0.0,0.249293,0.249293
H_sink_pydam[c],0.0,0.0,0.0
H_MLTHFte1,0.0,523.604986,523.604986
H_2HIBUP_Ritr,0.0,0.0,0.0
H_DNDPt4m,0.0,523.604992,523.604992
H_sink_pydx[c],0.0,0.000801,0.000801
H_PHEPROARGt,-0.290474,0.0,0.290474
H_HDD2CRNte2,0.0,1000.0,1000.0
H_2HIBUP_Sitr,0.0,0.0,0.0
H_PAILPALM_HSSECt,0.0,0.249293,0.249293
H_C14825c,0.0,0.249293,0.249293
H_sink_pydxn[c],0.0,0.000801,0.000801
H_DNDPt50m,0.0,523.604992,523.604992
H_2HIBUPGLUC_Sitr,0.0,0.0,0.0
H_sink_retfa[c],0.0,0.000198,0.000198
H_35DHPVSitr,0.0,0.0,0.0
H_sink_retinol[c],0.0,0.000198,0.000198
H_CE1918te,-0.046229,0.0,0.046229
H_DNDPt51m,0.0,0.197711,0.197711
H_sink_stcoa[c],0.0,0.063361,0.063361
H_DIGALSGALSIDESECt,0.0,0.249293,0.249293
H_35DSMVitr,0.0,0.0,0.0
H_sink_vitd3[c],0.0,9.780977,9.780977
H_ARGN1ASPMDte,0.0,2.520779,2.520779
H_FATP7t,-1000.0,1000.0,2000.0
H_TTDCAtr,-261.88726,523.604986,785.492246
H_sink_tag_hs[c],0.0,0.0,0.0
H_3HIBUP_Ritr,0.0,0.0,0.0
H_FATP9t,-1000.0,1000.0,2000.0
H_DNDPt52m,0.0,0.197711,0.197711
H_sink_tchola[c],0.0,0.433829,0.433829
H_TXA2tr,-1000.0,0.0,1000.0
H_3HIBUPGLUC_Sitr,0.0,0.0,0.0
H_sink_thmpp[c],0.0,0.001243,0.001243
H_FATP8t,-1000.0,1000.0,2000.0
H_TTDCPT2,-1000.0,1000.0,2000.0
H_sink_tdchola[c],0.0,0.433829,0.433829
H_3HPVSCOAitx,0.0,0.0,0.0
H_DNDPt55m,0.0,0.197711,0.197711
H_PHETRPLEUt,-0.046229,0.0,0.046229
H_ISOBUTte,0.0,0.296965,0.296965
H_NRVNCABCt,0.0,523.604986,523.604986
H_34DHPHAte,0.0,0.376758,0.376758
H_3HLVSTitr,0.0,0.0,0.0
H_sink_tdechola[c],0.0,0.433829,0.433829
H_PAFABCt,0.0,523.604986,523.604986
H_DNDPt53m,0.0,0.197711,0.197711
H_FE3R2e,0.0,200.00551,200.00551
H_3HPVSTETCOAitm,0.0,0.0,0.0
H_sink_thmtp[c],0.0,0.001243,0.001243
H_DNDPt56m,0.0,0.197711,0.197711
H_sink_thf[c],0.0,0.000119,0.000119
H_CE7172UPKt,0.0,523.604986,523.604986
H_PHETYRt,-0.188379,0.0,0.188379
H_3HPVSitr,0.0,0.0,0.0
H_DNDPt54m,0.0,0.197711,0.197711
H_3HPVSCOAitm,0.0,0.0,0.0
H_FBA4,0.0,174.651128,174.651128
H_r0548,0.0,0.290474,0.290474
H_ST8SIA55g,0.0,0.249293,0.249293
H_3HPVStep,-1000.0,1000.0,2000.0
H_r0157,0.0,524.147154,524.147154
H_r0561,0.0,0.296965,0.296965
H_HISGLUGLNr,-0.119827,0.0,0.119827
H_STRDNCCRNt,-1000.0,1000.0,2000.0
H_GLUNm,0.0,524.147154,524.147154
H_HMR_1967,0.0,7.345243,7.345243
H_3OHACMPhr,0.0,0.0,0.0
H_MALT,0.0,0.557777,0.557777
H_4BHGLZABCt,0.0,523.604986,523.604986
H_STRDNCCPT1,-261.802493,261.802493,523.604986
H_GLUt2m,-775.244413,1000.0,1775.244413
H_HMR_2541,0.0,0.249293,0.249293
H_LEUKTRD4t,-1000.0,1000.0,2000.0
H_BZtr,0.0,0.0,0.0
H_r0886,-261.802494,0.0,261.802494
H_HISGLNALAr,-0.119827,0.0,0.119827
H_r0113,0.0,7.562337,7.562337
H_4BHGLZhr,0.0,0.0,0.0
H_LGTHL,0.0,1000.0,1000.0
H_r0915,-1000.0,1000.0,2000.0
H_VALB0AT3tc,0.0,1000.0,1000.0
H_HMR_1958,0.0,7.09276,7.09276
H_r1690,0.0,1000.0,1000.0
H_HMR_3427,0.0,0.249675,0.249675
H_3ISPVShc,0.0,0.0,0.0
H_LCADim,0.0,261.802493,261.802493
H_r0881,0.0,1000.0,1000.0
H_r0899,-523.604986,1000.0,1523.604986
H_r0552,-1000.0,1000.0,2000.0
H_GLYLYSCYSr,-0.284041,0.0,0.284041
H_HMR_3455,-0.249293,0.0,0.249293
H_r1691,0.0,1000.0,1000.0
H_r0927,0.0,1000.0,1000.0
H_HISCYSCYSr,-0.119827,0.0,0.119827
H_r0186,0.0,261.822204,261.822204
H_3ISPVSteb,0.0,523.604986,523.604986
H_HMR_1970,0.0,7.345243,7.345243
H_3MEACMPhc,0.0,-0.0,-0.0
H_r0892,0.0,174.534995,174.534995
H_GLYLYSPHEr,-0.284041,0.0,0.284041
H_HMR_2543,0.0,0.249293,0.249293
H_LEUKTRB4t,-1000.0,1000.0,2000.0
H_LCTStg,0.0,174.534995,174.534995
H_HMR_2540,0.0,0.249293,0.249293
H_r1692,0.0,1000.0,1000.0
H_GLUt7l,0.0,1000.0,1000.0
H_3OHACMPtev,0.0,0.0,0.0
H_BUP2,0.0,95.311701,95.311701
H_r0907,0.0,4.039233,4.039233
H_GLYTYRLYSr,-0.284041,0.0,0.284041
H_HMR_1983,0.0,7.507188,7.507188
H_HMR_1971,0.0,7.345243,7.345243
H_BTND1,0.0,261.802493,261.802493
H_GLUt6,0.0,1000.0,1000.0
H_r0391,-0.004394,1000.0,1000.004394
H_r0560,0.0,0.296965,0.296965
H_r1693,0.0,1000.0,1000.0
H_BTNDe,0.0,0.0,0.0
H_r0917,-1000.0,1000.0,2000.0
H_GLYVALHISr,-0.119827,0.0,0.119827
H_r0122,0.0,1000.0,1000.0
H_r1696,0.0,1000.0,1000.0
H_LDH_L,-1000.0,1000.0,2000.0
H_HMR_3428,0.0,0.249675,0.249675
H_3ISPVSthc,-1000.0,1000.0,2000.0
H_r0129,-1000.0,261.802493,1261.8024930000001
H_r1698,0.0,1000.0,1000.0
H_HMR_2542,0.0,0.249293,0.249293
H_r0557,0.0,0.330269,0.330269
H_r0911,0.0,524.034845,524.034845
H_HISARGCYSr,-0.119827,0.0,0.119827
H_r0913,-1000.0,1000.0,2000.0
H_r1695,0.0,1000.0,1000.0
H_HISGLUr,-0.119827,0.0,0.119827
H_HISASPr,-0.119827,0.0,0.119827
H_HMR_1968,0.0,7.345243,7.345243
H_BTND1n,0.0,261.802493,261.802493
H_r0558,0.0,0.376758,0.376758
H_MDH,-1000.0,1000.0,2000.0
H_r0156,-0.0,524.147154,524.147154
H_r0908,-99.564743,1000.0,1099.564743
H_3ISPVStep,-1000.0,1000.0,2000.0
H_r0130,-523.604986,1000.0,1523.604986
H_ST8SIA56g,0.0,0.249293,0.249293
H_r0909,-1000.0,99.564743,1099.564743
H_r1700,0.0,1000.0,1000.0
H_HISARGSERr,-0.119827,0.0,0.119827
H_RE2675C2,0.0,86.17392,86.17392
H_TMDM1OATt,0.0,0.0,0.0
H_HMR_4261,0.0,1000.0,1000.0
H_HCA24Gtr,-6.775104,0.0,6.775104
H_PPItr,-1000.0,1000.0,2000.0
H_MALOAtm,-1000.0,1000.0,2000.0
H_THRILEARGr,-0.227871,0.0,0.227871
H_GLCNte,0.0,261.802493,261.802493
H_CE0737te,0.0,0.249293,0.249293
H_ACMPGLUTthc,0.0,523.604986,523.604986
H_r2514m,0.0,261.802493,261.802493
H_r2003,0.0,1000.0,1000.0
H_r2514e,-1000.0,1000.0,2000.0
H_r2434,-1000.0,174.536178,1174.536178
H_C05770te3,0.0,1000.0,1000.0
H_THRMETARGr,-0.075475,0.0,0.075475
H_HMR_2890,-1000.0,1000.0,2000.0
H_HMR_4284,0.0,0.228869,0.228869
H_HCA24GSr,0.0,6.775104,6.775104
H_r2004,0.0,1000.0,1000.0
H_r2435,-1000.0,1000.0,2000.0
H_PPBNGte,0.0,3.781169,3.781169
H_THRPHEARGr,-0.228869,0.0,0.228869
H_HMR_2942,0.0,261.802493,261.802493
H_PA_HStm,-174.534995,261.802493,436.337488
H_FldAct,0.0,94.589039,94.589039
H_PPOR,0.0,0.290474,0.290474
H_AM19CSteb,0.0,523.604986,523.604986
H_r2005,0.0,1000.0,1000.0
H_PGPP_hsc,0.0,0.249295,0.249295
H_ACMPGLUtep,0.0,261.802493,261.802493
H_FAOXC200180m,0.0,261.803053,261.803053
H_SERPHELYSr,-0.284041,0.0,0.284041
H_r2436,-1000.0,1000.0,2000.0
H_HMR_4266,0.0,1000.0,1000.0
H_HMR_2943,0.0,261.802493,261.802493
H_r2465,0.0,1000.0,1000.0
H_HMR_4278,0.0,1000.0,1000.0
H_r2006,0.0,1000.0,1000.0
H_SERTRPHISr,-0.046229,0.0,0.046229
H_HMR_4263,0.0,261.802493,261.802493
H_r2437,-1000.0,1000.0,2000.0
H_12PPDRte,0.0,261.802493,261.802493
H_MLTHFtm,-1000.0,1000.0,2000.0
H_HDCA24GSc,0.0,-0.0,-0.0
H_r2510,-1000.0,261.802493,1261.8024930000001
H_HMR_4182,0.0,1000.0,1000.0
H_r2449,0.0,1000.0,1000.0
H_THRARGTYRr,-0.228869,0.0,0.228869
H_r2007,0.0,1000.0,1000.0
H_ACMPGLUTdt,-523.604986,523.604986,1047.209972
H_r2438,-1000.0,1000.0,2000.0
H_THRHISHISr,-0.059914,0.0,0.059914
H_2MOPtm,0.0,1000.0,1000.0
H_CE2512te,-523.604986,57.763574,581.36856
H_AMETAMte,0.0,0.075475,0.075475
H_HCA24Gte,0.0,6.688576,6.688576
H_THRASNTYRr,-0.228869,0.0,0.228869
H_MMALtm,0.0,1000.0,1000.0
H_FAOXC18480x,0.0,0.249675,0.249675
H_HMR_4270,0.0,523.604986,523.604986
H_r2008,0.0,1000.0,1000.0
H_THRGLNTYRr,-0.228869,0.0,0.228869
H_HDCA24GSr,0.0,-0.0,-0.0
H_ACMPGLUTtep,0.0,523.604986,523.604986
H_r2439,0.0,1000.0,1000.0
H_r2010,0.0,1000.0,1000.0
H_URIK3,0.0,1000.0,1000.0
H_ACMPGLUthc,0.0,261.802493,261.802493
H_PPPG9tm,0.0,1.890584,1.890584
H_r2509,-1000.0,1000.0,2000.0
H_r2012,0.0,1000.0,1000.0
H_XYLULte,0.0,130.988346,130.988346
H_r2447,0.0,1000.0,1000.0
H_r2011,0.0,1000.0,1000.0
H_THRGLNGLUr,-0.228869,0.0,0.228869
H_PPMI12346Ptn,0.0,523.604986,523.604986
H_XYLUDte,0.0,130.988346,130.988346
H_PSDm_hsc,0.0,523.604986,523.604986
H_ALLOP1tu,0.0,1000.0,1000.0
H_r2009,0.0,1000.0,1000.0
H_RIBt2,0.0,1000.0,1000.0
H_HMR_3171,0.0,261.802493,261.802493
H_HMR_2986,0.0,261.802493,261.802493
H_RETNtr2,0.0,0.000198,0.000198
H_RE3002X,-27.906033,0.0,27.906033
H_r0716,0.0,523.616639,523.616639
H_6THFtm,0.0,241.201662,241.201662
H_HMR_3149,0.0,523.604986,523.604986
H_r0717,0.0,54.479187,54.479187
H_r0718,0.0,523.616639,523.616639
H_r2190,0.0,1000.0,1000.0
