,minimum,maximum,range
H_r0860,-1000.0,1000.0,2000.0
H_ACNAM9PL,0.0,1000.0,1000.0
H_HMR_2862,-1000.0000000000023,999.9999999999918,1999.999999999994
H_r2001,0.0,1000.0,1000.0
H_GluForTx,0.0,999.9999873593989,999.9999873593989
H_r0119,0.0,1000.0,1000.0
H_r0086,0.0,1000.0,1000.0
H_HMR_3247,0.0,100.00000000000492,100.00000000000492
H_r1998,0.0,1000.0,1000.0
H_HMR_4079,0.0,200.000000000007,200.000000000007
H_GGT6,-1000.0,1000.0,2000.0
H_PENDECAETH,0.0,0.24929325920113946,0.24929325920113946
H_HMR_1944,0.0,10.001405571930073,10.001405571930073
H_HMR_2886,-1000.0,1000.0,2000.0
H_r0714,-6.037964142450327e-14,1000.0,1000.0000000000001
H_LCYSTAT,0.0,0.43893703629581343,0.43893703629581343
H_HMR_4790,-1000.0,200.00000000000125,1200.0000000000014
H_r0085,0.0,1000.0,1000.0
H_GGLUCT,0.0,1000.0,1000.0
H_PSERtr,0.0,4.590784129980948,4.590784129980948
H_TSULt4_3,-1000.0,1000.0,2000.0
H_ACNAM9PL2,0.0,545.7084912106669,545.7084912106669
H_COAtg,-0.24929325919918596,0.0,0.24929325919918596
H_r0781,0.0,16.666666666668362,16.666666666668362
H_GGT_L,0.0,62.35147289718899,62.35147289718899
H_r0870,-1000.0,0.0,1000.0
H_LEUKTRC4t,-1000.0,1000.0,2000.0
H_r0845,0.0,8.53476317776482,8.53476317776482
H_SACCRP_Ltm,0.0,4.267381588866307,4.267381588866307
H_6HTSTSTERONEte,0.0,8.696874410373773,8.696874410373773
H_r0871,-4.5907841299704675,0.0,4.5907841299704675
H_r1999,0.0,1000.0,1000.0
H_GGT5r,0.0,0.24929325920071319,0.24929325920071319
H_r0853,0.0,1000.0,1000.0
H_2OXOADOXm,0.0,1000.0,1000.0
H_HMR_2888,-999.9999999999999,999.9999999999999,1999.9999999999998
H_GLXO2p,0.0,100.00000000000102,100.00000000000102
H_r2000,0.0,1000.0,1000.0
H_TYMte,-1000.0,1000.0,2000.0
H_TRYPTAOX,0.0,8.53476317782492,8.53476317782492
H_2HCO3_NAt,-1000.0,1000.0,2000.0
H_GGNG,0.0,181.81818181818164,181.81818181818164
H_2MCITt,0.0,723.9315585839339,723.9315585839339
H_r0885,-1000.0,999.9999999999575,1999.9999999999575
H_PEPALM,0.0,0.24929325919992293,0.24929325919992293
H_2OXOADPTm,-1000.0,99.99999999999977,1099.9999999999998
H_ACNGALACGLCGAL14ACGLCGALGLUSIDEte,-0.24929325920045045,0.0,0.24929325920045045
H_r0879,0.0,1000.0,1000.0
H_STEETH,0.0,0.24929325919904563,0.24929325919904563
H_HMR_2866,-1000.0,1000.0,2000.0
H_HMR_3397,0.0,0.00013100000000000004,0.00013100000000000004
H_HMR_4343,0.0,1000.0,1000.0
H_FAS80COA_L,0.0,666.6666666666603,666.6666666666603
H_HMR_6533,0.0,1000.0,1000.0
H_NRPPHRt4_2_r,-1000.0,1000.0,2000.0
H_HMR_4701,0.0,1000.0,1000.0
H_STCOAtx,-1000.0,200.00000000000068,1200.0000000000007
H_HMR_6545,0.0,1000.0,1000.0
H_PHELYSALAt,-2.1336907944382535,0.0,2.1336907944382535
H_GALGALFUCFUCGALACGLCGALACGLCGAL14ACGLCGALGLUSIDEtg,0.0,0.24929325919881287,0.24929325919881287
H_RE2993X,0.0,40.00017640000039,40.00017640000039
H_RE3417C,0.0,0.2492932591997032,0.2492932591997032
H_ALAt2r,-1000.0,1000.0,2000.0
H_STS1,0.0,999.9999999999999,999.9999999999999
H_GUAt,-1000.0,1000.0,2000.0
H_RE3422C,0.0,0.24929325920064999,0.24929325920064999
H_RE2992X,0.0,40.00017640000099,40.00017640000099
H_UREAtm,-999.9999999999999,0.0,999.9999999999999
H_PHELEUHISt,-1.706952635542704,0.0,1.706952635542704
H_PHELYSPROt,-2.1336907944461276,0.0,2.1336907944461276
H_NTD2,0.0,1000.0,1000.0
H_BTNDm,0.0,999.9999999999975,999.9999999999975
H_GALASE9ly,-6.118404286922376e-30,-5.6819219790223394e-14,-5.681921979022339e-14
H_RE2994X,0.0,40.00017640000123,40.00017640000123
H_HMR_9624,0.0,1000.0,1000.0
H_GALC,0.0,999.9999982513979,999.9999982513979
H_BTNt2m,0.0,1.0301999897913272e-05,1.0301999897913272e-05
H_RE2998M,0.0,200.0000000000082,200.0000000000082
H_LCAT31e,0.0,0.2492932592004359,0.2492932592004359
H_VALTAm,-1000.0000000000008,999.9999647392963,1999.999964739297
H_BTNPL,0.0,1000.0,1000.0
H_H3ETer,0.0,-8.45507341803012e-29,-8.45507341803012e-29
H_HMR_9634,-4.5907841299848995,999.9999982514001,1004.590782381385
H_NOt,-8.534763177840105,0.0,8.534763177840105
H_CAMPt,0.0,1.706952635547974,1.706952635547974
H_HESTRATRIOLte,0.0,7.408448571799834,7.408448571799834
H_HDCAtr,-1000.0,1000.0,2000.0
H_RE2996X,0.0,40.00017639999873,40.00017639999873
H_HMR_9625,0.0,0.0,0.0
H_RE3430C,-1000.0,999.999999999999,1999.999999999999
H_PHEPHEASNt,-2.1336907944432943,0.0,2.1336907944432943
H_GALGALGALTHCRMte,0.0,0.24929325919846085,0.24929325919846085
H_H7ET2er,0.0,0.0,0.0
H_RE3420C,-0.2492932592012638,0.0,0.2492932592012638
H_BTNt3i,0.0,1000.0,1000.0
H_H2Otly,-1000.0,1000.0,2000.0
H_UREAt5,-1000.0,1000.0,2000.0
H_FATP5t,-1000.0,1000.0,2000.0
H_FATP4t,-1000.0,1000.0,2000.0
H_UROLACer,0.0,1000.0000000000186,1000.0000000000186
H_HMR_9631,0.0,-4.2361716511985273e-45,-4.2361716511985273e-45
H_RE2999M,0.0,199.9999999999984,199.9999999999984
H_H2Otm,-1000.0,1000.0,2000.0
H_URIDK2m,-1000.0,1000.0,2000.0
H_GALGLUSIDEtg,-1000.0,250.45472048243607,1250.4547204824362
H_RE3421R,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_PHEPHEt,-4.267381588794306,0.0,4.267381588794306
H_r1436,0.0,1000.0,1000.0
H_BTNPLm,0.0,1000.0000000000074,1000.0000000000074
H_H2Otn,-1000.0,1000.0,2000.0
H_NS26T2g,0.0,2.528771761728735e-29,2.528771761728735e-29
H_HMR_6534,0.0,1000.0,1000.0
H_HMR_9628,0.0,0.2492932591991941,0.2492932591991941
H_RE3411C,0.0,0.24929325919899945,0.24929325919899945
H_HMR_9630,0.0,0.0,0.0
H_RE2997X,0.0,40.00017639999817,40.00017639999817
H_RE3423C,-1000.0000000000001,1000.0000000000001,2000.0000000000002
H_BTNt2,-1000.0,1000.0,2000.0
H_H4ET3er,0.0,0.0,0.0
H_H4ETer,0.0,0.0,0.0
H_H3MTer_U,0.0,0.0,0.0
H_O2Stm,-2.0304568527918656,2.366511268899771e-29,2.0304568527918656
H_LCAT32e,0.0,0.24929325919790585,0.24929325919790585
H_NS26Tg,0.0,0.0,0.0
H_PEDH15_HSPLA2,0.0,0.24929325919943462,0.24929325919943462
H_CYTK3n,-1000.0,1000.0,2000.0
H_ADNK4,0.0,1000.0,1000.0
H_HMR_0156,0.0,1000.0,1000.0
H_r1932,0.0,1000.0,1000.0
H_ASPPROASCT1,0.0,1000.0,1000.0
H_r1925,0.0,1000.0,1000.0
H_CYTK13n,-1000.0,1000.0,2000.0
H_ASPDTDe,0.0,999.9999999999999,999.9999999999999
H_CYTK14,-1000.0,1000.0,2000.0
H_r1926,0.0,1000.0,1000.0
H_ADNK3,0.0,1000.0,1000.0
H_ARACHFATPc,0.0,1000.0,1000.0
H_PEDH17_HSPLA2,0.0,0.24929325919862724,0.24929325919862724
H_r1930,0.0,1000.0,1000.0
H_CYTK14n,-1000.0,1000.0,2000.0
H_r1928,0.0,1000.0,1000.0
H_r1931,0.0,1000.0,1000.0
H_CYTK2n,-1000.0,1000.0,2000.0
H_CYTK1m,0.0,1000.0,1000.0
H_PI4P3Kn,0.0,1000.0,1000.0
H_CYTK3,-1000.0,1000.0,2000.0
H_r1929,0.0,1000.0,1000.0
H_AMETtd,-1000.0,1000.0,2000.0
H_ADNt5le,0.0,1000.0,1000.0
H_ALA-DTDe,0.0,1000.0,1000.0
H_METTRANSc,0.0,0.43893703629634606,0.43893703629634606
H_CYTK1n,-1000.0,1000.0,2000.0
H_AHCYStd,-1000.0,1000.0,2000.0
H_RETH1,0.0,793.7414029259729,793.7414029259729
H_HMR_3128,0.0,1000.0,1000.0
H_C161CPT2,-1000.0000000000005,1000.0,2000.0000000000005
H_HMR_0359,0.0,1000.0,1000.0
H_RE0570C,0.0,999.9999999999999,999.9999999999999
H_HMR_2982,0.0,1000.0,1000.0
H_AKR1C41,0.0,1000.0,1000.0
H_SUCCtp,-1000.0,0.0,1000.0
H_P45027A1m,0.0,12.501756964912499,12.501756964912499
H_GUDCA3Sabc,0.0,1000.0,1000.0
H_HMR_0367,0.0,1000.0,1000.0
H_HMR_3135,0.0,1000.0,1000.0
H_HMR_3121,0.0,1000.0,1000.0
H_S6TASE19ly,0.0,0.0,0.0
H_RE0689E,0.0,8.53476317780189,8.53476317780189
H_C180CRNt,-1000.0,1000.0,2000.0
H_NAIt,-1000.0,1000.0,2000.0
H_r2095,-1000.0,1000.0,2000.0
H_r2328,-1000.0,1000.0,2000.0
H_NBAHH_ir,0.0,999.9999999999998,999.9999999999998
H_NaKt,0.0,1000.0,1000.0
H_NADPtxu,-5.470648954044573e-20,1000.0,1000.0
H_HMR_2983,0.0,1000.0,1000.0
H_r2321,-1000.0,1000.0,2000.0
H_NADtn,0.0,1000.0,1000.0
H_r2096,-1000.0,1000.0,2000.0
H_GUDCA3St,-0.4389370362978872,1000.0,1000.438937036298
H_TCHOLAt,-1000.0,1000.0,2000.0
H_AKGDm,0.0,1000.0,1000.0
H_NCAMUP,0.0,999.9999817756714,999.9999817756714
H_r2097,-1000.0,1000.0,2000.0
H_NADtru,0.0,999.9999999999998,999.9999999999998
H_r2322,-1000.0,1000.0,2000.0
H_NAHCO3_HCLt,-1000.0,1000.0,2000.0
H_AMETr,0.0,1000.0000000000003,1000.0000000000003
H_P45027A16m,0.0,99.99999999999962,99.99999999999962
H_HMR_0370,0.0,999.9999999999999,999.9999999999999
H_r2326,-1000.0,1000.0,2000.0
H_r2098,-1000.0,1000.0,2000.0
H_r2323,-1000.0,1000.0,2000.0
H_HMR_0374,0.0,1000.0,1000.0
H_C161CRNt,-1000.0,1000.0,2000.0
H_S6TASE18ly,0.0,0.0,0.0
H_RE0690E,0.0,8.534763177789428,8.534763177789428
H_NAGAly,0.0,166.88671590189176,166.88671590189176
H_P45027A13m,0.0,100.00000000000024,100.00000000000024
H_RETH1e,0.0,0.00019758999999999998,0.00019758999999999998
H_GALt4,-1000.0,1000.0,2000.0
H_S6TASE15ly,0.0,1.5378859914904266e-29,1.5378859914904266e-29
H_r2099,-1000.0,1000.0,2000.0
H_RE0583C,-1000.0,1000.0,2000.0
H_HMR_2985,0.0,1000.0,1000.0
H_HMR_3142,0.0,1000.0,1000.0
H_RE0577C,-0.00112,1000.0,1000.00112
H_C180CPT1,-1000.0,1000.0,2000.0
H_NAGA2ly,0.0,166.8867159018914,166.8867159018914
H_r2324,-1000.0,999.9999999999965,1999.9999999999964
H_AKR1C1,0.0,11.112672857700145,11.112672857700145
H_AKGt4_3,-1000.0,1000.0,2000.0
H_NAGAlby,0.0,250.33007385283767,250.33007385283767
H_P45027A14m,0.0,11.11267285770021,11.11267285770021
H_r2100,-1000.0,1000.0,2000.0
H_S6TASE17ly,0.0,-4.0340254762412513e-14,-4.0340254762412513e-14
H_S6TASE16ly,0.0,0.0,0.0
H_r2327,-1000.0,1000.0,2000.0
H_RE0578C,-1000.0,1000.0,2000.0
H_HMR_0371,0.0,1000.0,1000.0
H_NAGLCAly,9.558377074546292e-31,166.88671590189125,166.88671590189125
H_r2102,-1000.0,1000.0,2000.0
H_GDCASULT,0.0,0.438937036292707,0.438937036292707
H_RETHe,0.0,1000.0,1000.0
H_r2104,-1000.0,1000.0,2000.0
H_RE0688E,0.0,4.267381588884665,4.267381588884665
H_P45027A15m,0.0,100.00000000000038,100.00000000000038
H_r2103,-1000.0,1000.0,2000.0
H_ICDCHOLabc,0.0,1000.0,1000.0
H_C180CPT2,-1000.0000000000001,1000.0,2000.0
H_r2325,-1000.0,1000.0,2000.0
H_AIRCr,0.0,702.2845044880049,702.2845044880049
H_AKGMALtm,-1000.0,1000.0,2000.0
H_r2101,-1000.0,1000.0,2000.0
H_C181CPT1,-1000.0,1000.0,2000.0
H_GUDCASULT,0.0,0.4389370362990601,0.4389370362990601
H_PIK5,0.0,1000.0,1000.0
H_GSNt2r,-1000.0,1000.0,2000.0
H_FAOXC183C163Gm,0.0,0.2492932591999698,0.2492932591999698
H_FAOXC141C121x,-1.931911278778613e-21,25.020548949999963,25.020548949999963
H_BALAPAT1tc,0.0,1000.0,1000.0
H_BTNTe,0.0,1000.0,1000.0
H_RE2445E,0.0,0.0,0.0
H_FAOXC182C162m,0.0,0.2492932592003605,0.2492932592003605
H_FAOXC141C121m,-1.0513489459462588e-12,100.08219579999967,100.08219580000072
H_r1477,1.4318514410236844e-14,999.9999999999999,999.9999999999999
H_RE3174C,0.0,0.24967461919994072,0.24967461919994072
H_r1497,0.0,1000.0,1000.0
H_RE2426C,-100.00000000000371,4.267381588871464,104.26738158887517
H_RE3172C,0.0,0.24967461920011222,0.24967461920011222
H_CYSATB0tc,0.0,1000.0,1000.0
H_ILEB0AT3tc,0.0,1000.0,1000.0
H_r1474,3.548079587381162e-18,1000.0000000000001,1000.0000000000001
H_RE3171C,0.0,0.24967461919922487,0.24967461919922487
H_FAOXC182C182OHm,0.0,-1.370203083025071e-13,-1.370203083025071e-13
H_BALABETAtc,0.0,1000.0,1000.0
H_GM1tg,0.0,630.0065977740212,630.0065977740212
H_r2507,-1000.0,1000.0,2000.0
H_RE2427M,0.0,8.534763177754787,8.534763177754787
H_FAOXC183C163m,0.0,0.24929325920028217,0.24929325920028217
H_GM2tl,0.0,0.0,0.0
H_LEUB0AT3tc,0.0,1000.0,1000.0
H_RE3173C,0.0,0.2496746191997955,0.2496746191997955
H_BGLUGCHe,0.0,0.0,0.0
H_RE2407C,0.0,9.999999999999986,9.999999999999986
H_GLUSIDEtl,0.0,1000.0,1000.0
H_NEU32e,0.0,0.0,0.0
H_HEXA1l,0.0,810.8709394705566,810.8709394705566
H_RE3175C,0.0,0.2496746192004774,0.2496746192004774
H_NEU33e,-1.0923769706106573e-20,630.0065977740222,630.0065977740222
H_r1515,0.0,1000.0,1000.0
H_RE2541C,0.0,1000.0,1000.0
H_RE2429M,0.0,8.534763177781842,8.534763177781842
H_GM2tg,0.0,0.0,0.0
H_r1481,0.0,999.999999999999,999.999999999999
H_RE2410C,0.0,9.090909090909168,9.090909090909168
H_GLUSIDEtg,0.0,1000.0,1000.0
H_r1514,0.0,1000.0,1000.0
H_FAOXC141C141OHm,0.0,-2.498562693690265e-13,-2.498562693690265e-13
H_LEUKABCtc,0.0,1000.0,1000.0
H_GM1tl,0.0,630.0065977740172,630.0065977740172
H_RE2428M,0.0,8.534763177795421,8.534763177795421
H_CRVSM23hr,0.0,1000.0,1000.0
H_TYRARGSERt,-1.422460529632003,0.0,1.422460529632003
H_FACOAL1822,0.0,1000.0,1000.0
H_FUT33g,0.0,0.249293259200073,0.249293259200073
H_HMR_0290,0.0,1000.0,1000.0
H_HMR_9644,0.0,0.24929325919982528,0.24929325919982528
H_TYRARGGLUt,-1.4224605296303436,0.0,1.4224605296303436
H_TYRASPARGt,-1.4224605296289872,0.0,1.4224605296289872
H_HMR_0301,0.0,1000.0,1000.0
H_FACOAL191,0.0,1000.0,1000.0
H_CRVSM1teb,0.0,1000.0,1000.0
H_r2252,0.0,1000.0,1000.0
H_FUT15g,0.0,0.24929325920019296,0.24929325920019296
H_r1851,0.0,1000.0,1000.0
H_TYRCYSGLYt,-0.4389370362987169,0.0,0.4389370362987169
H_HMR_9642,-1.5302613766564466,1.5302613766639743,3.060522753320421
H_r1857,0.0,1000.0,1000.0
H_CRVSM22hc,0.0,-9.620040995380459e-30,-9.620040995380459e-30
H_CRVSM31hc,0.0,0.0,0.0
H_r2253,0.0,1000.0,1000.0
H_HMR_0291,0.0,1000.0,1000.0
H_FACOAL200,0.0,1000.0,1000.0
H_FUT16g,0.0,0.2492932591999858,0.2492932591999858
H_PETOHMm_hs,0.0,666.6666666666645,666.6666666666645
H_r1852,0.0,1000.0,1000.0
H_HMR_3426,0.0,0.24929325919985712,0.24929325919985712
H_ALAHISALAr,-1.7069526355548097,0.0,1.7069526355548097
H_r1856,0.0,1000.0,1000.0
H_r2254,0.0,1000.0,1000.0
H_FUT17g,0.0,0.24929325920219167,0.24929325920219167
H_HMR_9635,0.0,0.0,0.0
H_FACOAL204,0.0,1000.0,1000.0
H_r1853,0.0,1000.0,1000.0
H_r2257,0.0,1000.0,1000.0
H_GLYCLTtm,0.0,1000.0,1000.0
H_CRVSM23teb,0.0,1000.0,1000.0
H_r1858,0.0,1000.0,1000.0
H_r2255,0.0,1000.0,1000.0
H_FUT18g,0.0,0.24929325919995124,0.24929325919995124
H_PEFLIP,0.0,1000.0,1000.0
H_HMR_9638,-200.0000000000078,8.534763177775272,208.53476317778305
H_FUT35g,0.0,0.24929325920013484,0.24929325920013484
H_r2259,0.0,1000.0,1000.0
H_FACOAL203,0.0,1000.0,1000.0
H_r1854,0.0,1000.0,1000.0
H_r2258,0.0,1000.0,1000.0
H_FUT34g,0.0,0.24929325920016926,0.24929325920016926
H_DNDPt21m,0.0,1000.0,1000.0
H_HMR_9647,0.0,0.2492932592006051,0.2492932592006051
H_CRVSM23hc,0.0,0.0,0.0
H_FUT32g,0.0,0.24929325920046608,0.24929325920046608
H_r2256,0.0,1000.0,1000.0
H_TYRCYSTHRt,-0.43893703629916014,0.0,0.43893703629916014
H_HMR_0300,0.0,1000.0,1000.0
H_HMR_9639,0.0,4.267381588879194,4.267381588879194
H_HMR_9640,-2.9745032456638546e-33,1000.0,1000.0
H_FACOAL184,0.0,1000.0,1000.0
H_r1855,0.0,1000.0,1000.0
H_TYRGLUt,-4.267381588902542,0.0,4.267381588902542
H_SPHINGStr,-1000.0,0.0,1000.0
H_HMR_6786,0.0,631.3727457416511,631.3727457416511
H_HMR_8476,-999.9999990558058,1000.0,1999.9999990558058
H_ARACHCPT1,-999.9999999999997,1000.0,1999.9999999999995
H_SMPD4,0.0,999.9999982513996,999.9999982513996
H_VANILLACte,0.0,200.00000000000085,200.00000000000085
H_HMR_0210,0.0,1000.0,1000.0
H_SPC_HSt,0.0,4.267381588883224,4.267381588883224
H_HMR_2689,-100.00000000000048,0.0,100.00000000000048
H_4MOPte,-999.9999454456001,0.0,999.9999454456001
H_SMPD3l,0.0,632.1006886273847,632.1006886273847
H_r1165,0.0,1000.0,1000.0
H_q10h2tc,-1000.0,1000.0,2000.0
H_HMR_0232,0.0,1000.0,1000.0
H_HMR_2286,0.0,99.99999999999946,99.99999999999946
H_PCHOLPALM_HSPLA2,0.0,0.24929325920067624,0.24929325920067624
H_34HPPte,-683.1829064776947,0.0,683.1829064776947
H_DOCOSCOAtxc,0.0,200.00000000000148,200.00000000000148
H_SMS,0.0,1000.0,1000.0
H_HMR_0211,0.0,1000.0,1000.0
H_NACVANALAte,0.0,8.534763177799405,8.534763177799405
H_HMR_8510,0.0,1000.0,1000.0
H_TS3,0.0,14.285714285714404,14.285714285714404
H_5HOXINDOAtr,-8.534763177775876,0.0,8.534763177775876
H_DOCOSDIACTD,0.0,100.00000000000077,100.00000000000077
H_NACVANALAtm,0.0,8.534763177820603,8.534763177820603
H_HMR_8562,0.0,8.534763177785678,8.534763177785678
H_4HPRO_LTte,-8.53476317775724,100.00000000000047,108.53476317775771
H_HMR_8418,-1000.0000000000006,999.9999999999998,2000.0000000000005
H_SO4CLtex2,0.0,1000.0,1000.0
H_r1166,0.0,1000.0,1000.0
H_ARACHCPT2,-1000.0000000000002,1000.0000000000001,2000.0000000000005
H_HMR_2692,-99.99999999999976,0.0,99.99999999999976
H_SUCACETOc,0.0,49.99999999999974,49.99999999999974
H_TSTSTERONEt,-9.52514816374297,0.0,9.52514816374297
H_DECCRNe,0.0,-3.363315012127594e-13,-3.363315012127594e-13
H_r1168,0.0,1000.0,1000.0
H_5MTAte,-0.43893703629907854,1.5412556148371275e-20,0.43893703629907854
H_SOAT12,0.0,0.3120932739995097,0.3120932739995097
H_3MOPte,-999.9999713922003,0.0,999.9999713922003
H_r1169,0.0,1000.0,1000.0
H_CE2176tm,0.0,8.534763177794748,8.534763177794748
H_HMR_2691,0.0,100.00000000000054,100.00000000000054
H_SUCACETOte,0.0,50.00000000000011,50.00000000000011
H_3MOBte,-999.9999647393001,0.0,999.9999647393001
H_sink_decdicoa[c],-2.282935357720685e-13,0.0,2.282935357720685e-13
H_ARACHCOAtx,-200.0000000000012,199.99999999999957,400.0000000000008
H_HMR_2690,0.0,100.00000000000128,100.00000000000128
H_r1167,0.0,1000.0,1000.0
H_APPNNte,0.0,0.0,0.0
H_DECDICRNe,0.0,-4.99930119243614e-13,-4.99930119243614e-13
H_SO4HCOtex,0.0,1000.0,1000.0
H_DOCO13ECOAtxc,0.0,25.020548950000062,25.020548950000062
H_q10tm,-1000.0,1000.0000000000001,2000.0
H_VANILPYRc,0.0,199.99999999999997,199.99999999999997
H_VANILLACc,0.0,200.00000000000065,200.00000000000065
H_HMR_2284,0.0,100.00000000000058,100.00000000000058
H_5OXPROt,-8.534763177779462,0.0,8.534763177779462
H_APRTO2,0.0,8.53476317777005,8.53476317777005
H_TSTSTERONEtr,-9.525148163742893,9.525148163743049,19.050296327485942
H_ARAB_Lt,3.126846618372193e-11,1000.0,999.9999999999687
H_SPH1Pte,0.0,4.5907841299681715,4.5907841299681715
H_DOCO13EFATP,0.0,25.30300842362497,25.30300842362497
H_PEPALM_HSPLA2,0.0,0.24929325920007536,0.24929325920007536
H_NACVANALAm,0.0,8.534763177722025,8.534763177722025
H_HMR_2345,0.0,999.9999999999997,999.9999999999997
H_HMR_2693,0.0,50.0000000000004,50.0000000000004
H_AQCOBALt,0.0,0.0,0.0
H_DOCOSADIACTD,0.0,33.333333333333414,33.333333333333414
H_DOCOSACTDr,-1000.0,1000.0,2000.0
H_ARABR,0.0,1000.0,1000.0
H_HMR_8475,-999.9999999999998,1000.0000000000043,2000.000000000004
H_DHEAtr,-9.092186883572978,1000.0,1009.0921868835729
H_CA24GSc,0.0,9.525148163743157,9.525148163743157
H_UDCA3Sabc,0.0,1000.0,1000.0
H_GLUMETt,-0.4389370362983516,0.0,0.4389370362983516
H_COQ5m,0.0,33.3333333333337,33.3333333333337
H_HMR_3665,0.0,1000.0,1000.0
H_HMR_3664,0.0,1000.0,1000.0
H_HMR_4782,0.0,100.00000000000058,100.00000000000058
H_MTHGXLt,0.0,1000.0000000000013,1000.0000000000013
H_UCHOLt,-1000.0000000000013,1000.0,2000.0000000000014
H_GLULEUt,-4.267381588901161,0.0,4.267381588901161
H_GLUMETHISt,-0.4389370362984681,0.0,0.4389370362984681
H_HMR_3666,0.0,999.9999999999999,999.9999999999999
H_GALGT3,0.0,125.16503692641633,125.16503692641633
H_1513DTALThr,0.0,0.0,0.0
H_HMR_3832,0.0,1000.0,1000.0
H_DHCR72r,0.0,14.285714285714597,14.285714285714597
H_HMR_3667,0.0,999.9999999999999,999.9999999999999
H_DHEASULT,0.0,1000.0000000000017,1000.0000000000017
H_THRGLNexR,-1000.0,1000.0,2000.0
H_DHCRD1,0.0,1000.0,1000.0
H_HMR_0962,0.0,0.24929325919985604,0.24929325919985604
H_CA3Sabc,0.0,1000.0,1000.0
H_GLUTHRt,-4.267381588874005,0.0,4.267381588874005
H_DHCR243r,0.0,14.285714285714272,14.285714285714272
H_UDCA3St,-0.4389370362976999,1000.0,1000.4389370362977
H_COQ6m,0.0,33.33333333333317,33.33333333333317
H_NACHEX10ly,0.0,0.0,0.0
H_NACHEX3ly,0.0,66.75468636075874,66.75468636075874
H_NACASPAH,0.0,1000.0000000000015,1000.0000000000015
H_HMR_1127,0.0,0.24929325920061565,0.24929325920061565
H_COQ3m,0.0,33.33333333333422,33.33333333333422
H_GALGLUSIDEtl,-1000.0,1000.0,2000.0
H_DHFtm,-999.9999999999999,1000.0,2000.0
H_HMR_0984,0.0,0.24929325920012252,0.24929325920012252
H_7DHCHOLt2,0.0,1000.0,1000.0
H_GALGT1,0.0,166.88671590189173,166.88671590189173
H_NACHEXA2ly,0.0,66.75468636075682,66.75468636075682
H_CA24Gte,0.0,9.525148163743195,9.525148163743195
H_HMR_0986,0.0,0.2492932591998243,0.2492932591998243
H_CA24Gtr,-9.525148163743292,0.0,9.525148163743292
H_COQ7m,0.0,33.33333333333316,33.33333333333316
H_DHCR71r,0.0,14.285714285714135,14.285714285714135
H_CORE6GTg,0.0,166.8867159018903,166.8867159018903
H_GALGT2,0.0,166.88671590188343,166.88671590188343
H_HMR_3669,0.0,999.9999999999997,999.9999999999997
H_12HTACRtep,-1000.0,0.0,1000.0
H_DHCRD2,0.0,1000.0,1000.0
H_GLUTRPALAt,-2.1336907944418098,0.0,2.1336907944418098
H_DHFtl,-250.00000000000026,0.0,250.00000000000026
H_GCALDDm,0.0,1000.0000000000003,1000.0000000000003
H_GALNACT1g,3.003160602605306e-29,71.52287824366763,71.52287824366763
H_GLUTHRLYSt,-2.1336907944506316,0.0,2.1336907944506316
H_UCHOLt2,0.0,1000.0,1000.0
H_CORE2GTg,0.0,41.72167897547523,41.72167897547523
H_NACHEX11ly,0.0,0.0,0.0
H_UDCASULT,0.0,0.4389370362994852,0.4389370362994852
H_GALGT4,0.0,0.24929325920007336,0.24929325920007336
H_HMR_3668,0.0,999.9999999999892,999.9999999999892
H_5HTRPVESSEC,0.0,4.267381588874474,4.267381588874474
H_ADPRDP,0.0,1000.0,1000.0
H_HMR_4672,0.0,1000.0,1000.0
H_INSTt4_2,-1000.0,1000.0,2000.0
H_RE1630C,0.0,7.4084485718000845,7.4084485718000845
H_5THFtl,0.0,249.99999999999557,249.99999999999557
H_ACNAMPH,0.0,1000.0,1000.0
H_PCHOLN203_HSPLA2,0.0,0.24929325919979411,0.24929325919979411
H_HSD17B2r,0.0,9.525148163742854,9.525148163742854
H_5MTHFt,-1000.0,1000.0,2000.0
H_r0390,-443.1403079518249,0.0,443.1403079518249
H_ICDHxm,0.0,1000.0,1000.0
H_RE1531X,-40.00017640000094,0.21994520919882316,40.220121609199765
H_NNDPR,0.0,8.53476317776277,8.53476317776277
H_RE1709N,-1000.0,1000.0,2000.0
H_PGK,-1000.0000000000001,1000.0,2000.0
H_NTD5,0.0,1000.0,1000.0
H_HMR_6909,0.0,33.33333333333315,33.33333333333315
H_ESTRIOLGLCte,0.0,7.408448571799789,7.408448571799789
H_r1595,-1000.0,1000.0,2000.0
H_HSPGt,0.0,28.609151297467186,28.609151297467186
H_NTD4,0.0,1000.0,1000.0
H_PIt8,-1000.0,1000.0,2000.0
H_FAOXC9C7m,0.0,0.0003620000000000001,0.0003620000000000001
H_5MTHFt2,-1000.0,1000.0,2000.0
H_URIK1,0.0,1000.0,1000.0
H_HSD17B3r,0.0,9.525148163742923,9.525148163742923
H_HMR_6558,0.0,1000.0,1000.0
H_r1596,-1000.0,1000.0,2000.0
H_ESTRONEGLCtr,-8.001124457544204,0.0,8.001124457544204
H_LCAT33e,0.0,0.24929325919929185,0.24929325919929185
H_MALTe,0.0,1000.0,1000.0
H_PIt9,-1000.0,1000.0,2000.0
H_Uritl,0.0,999.9999999999927,999.9999999999927
H_HSD17B7r,0.0,1000.0,1000.0
